frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel,alert_ratio,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop,spearman_frame_bias,auc_frame_drop,auc_frame_bias
177,595,199986610,livox_frame,22500,0.07916666567325592,0.0,0.9875624179840088,0.05333333327407407,900,852,48,nan,nan,nan,nan,nan,nan,nan,nan
178,595,299833670,livox_frame,21600,0.0625,0.0,0.9876099824905396,0.06131549602974861,897,842,55,nan,nan,nan,nan,nan,nan,nan,nan
179,595,399671630,livox_frame,21800,0.10000000149011612,0.0,0.9871722459793091,0.07513812146393578,905,837,68,nan,nan,nan,nan,nan,nan,nan,nan
180,595,499499270,livox_frame,22100,0.09166666865348816,0.0,0.9879003167152405,0.06606942881739146,893,834,59,nan,nan,nan,nan,nan,nan,nan,nan
181,595,599330850,livox_frame,21700,0.07916666567325592,0.0,0.9877846837043762,0.053652967975282,876,829,47,nan,nan,nan,nan,nan,nan,nan,nan
182,595,699968930,livox_frame,21800,0.09583333134651184,0.0,0.9876399040222168,0.06392694056629344,876,820,56,nan,nan,nan,nan,nan,nan,nan,nan
183,595,799806470,livox_frame,20800,0.09166666865348816,0.0,0.987604022026062,0.07201889011568018,847,786,61,nan,nan,nan,nan,nan,nan,nan,nan
184,595,899661710,livox_frame,21700,0.13333334028720856,0.0,0.9873354434967041,0.08068181809013429,880,809,71,nan,nan,nan,nan,nan,nan,nan,nan
185,595,999511690,livox_frame,21500,0.09583333134651184,0.0,0.9879089593887329,0.06103286377813044,852,800,52,nan,nan,nan,nan,nan,nan,nan,nan
186,596,99349670,livox_frame,21500,0.1041666641831398,0.0,0.9875641465187073,0.07043879899487436,866,805,61,nan,nan,nan,nan,nan,nan,nan,nan
187,596,199984610,livox_frame,22100,0.1041666641831398,0.0,0.9868925213813782,0.08268156415342842,895,821,74,nan,nan,nan,nan,nan,nan,nan,nan
188,596,299828910,livox_frame,20700,0.07916666567325592,0.0,0.9871347546577454,0.08092485539777473,865,795,70,nan,nan,nan,nan,nan,nan,nan,nan
189,596,399666650,livox_frame,22500,0.13750000298023224,0.0,0.9879540205001831,0.05882352934522225,884,832,52,nan,nan,nan,nan,nan,nan,nan,nan
190,596,499506830,livox_frame,22400,0.0625,0.0,0.9880582094192505,0.06850828721711791,905,843,62,nan,nan,nan,nan,nan,nan,nan,nan
191,596,599344490,livox_frame,21900,0.06666667014360428,0.0,0.9869449138641357,0.08435072132702473,901,825,76,nan,nan,nan,nan,nan,nan,nan,nan
192,596,699984490,livox_frame,22600,0.08749999850988388,0.0,0.9876091480255127,0.0649779734967203,908,849,59,nan,nan,nan,nan,nan,nan,nan,nan
193,596,799819670,livox_frame,22000,0.05833333358168602,0.0,0.9870051145553589,0.09470124002852172,887,803,84,nan,nan,nan,nan,nan,nan,nan,nan
194,596,899665770,livox_frame,22200,0.0833333358168602,0.0,0.9874725341796875,0.06040268449619386,894,840,54,nan,nan,nan,nan,nan,nan,nan,nan
195,596,999512310,livox_frame,22100,0.07500000298023224,0.0,0.987021267414093,0.06916099765401247,882,821,61,nan,nan,nan,nan,nan,nan,nan,nan
196,597,99339990,livox_frame,21700,0.07916666567325592,0.0,0.9872366189956665,0.06484641630847962,879,822,57,nan,nan,nan,nan,nan,nan,nan,nan
197,597,199987750,livox_frame,21500,0.09583333134651184,0.0,0.9872147440910339,0.07962529264680879,854,786,68,nan,nan,nan,nan,nan,nan,nan,nan
198,597,299827530,livox_frame,22300,0.1041666641831398,0.0,0.987880289554596,0.0710194729999777,873,811,62,nan,nan,nan,nan,nan,nan,nan,nan
199,597,399658670,livox_frame,21600,0.07083333283662796,0.0,0.9863608479499817,0.09626274054783382,883,798,85,nan,nan,nan,nan,nan,nan,nan,nan
200,597,499506370,livox_frame,21000,0.10000000149011612,0.0,0.986416220664978,0.09851088190319486,873,787,86,nan,nan,nan,nan,nan,nan,nan,nan
201,597,599333370,livox_frame,21600,0.125,0.0,0.9858877062797546,0.11529680352135069,876,775,101,nan,nan,nan,nan,nan,nan,nan,nan
202,597,699973970,livox_frame,21500,0.10000000149011612,0.0,0.9873030185699463,0.0698198197411939,888,826,62,nan,nan,nan,nan,nan,nan,nan,nan
203,597,799809170,livox_frame,21300,0.1041666641831398,0.0,0.9877005815505981,0.05568181811854339,880,831,49,nan,nan,nan,nan,nan,nan,nan,nan
204,597,899644150,livox_frame,21600,0.11249999701976776,0.0,0.9876116514205933,0.07224770633916547,872,809,63,nan,nan,nan,nan,nan,nan,nan,nan
205,597,999473590,livox_frame,21600,0.10000000149011612,0.0,0.9858818650245667,0.10091743107692955,872,784,88,nan,nan,nan,nan,nan,nan,nan,nan
206,598,99312090,livox_frame,21900,0.10000000149011612,0.0,0.9874787926673889,0.06711409388465985,894,834,60,nan,nan,nan,nan,nan,nan,nan,nan
207,598,199959290,livox_frame,21700,0.08749999850988388,0.0,0.987848699092865,0.05909090902376033,880,828,52,nan,nan,nan,nan,nan,nan,nan,nan
208,598,299801930,livox_frame,21200,0.09583333134651184,0.0,0.987917959690094,0.06039488959303729,861,809,52,nan,nan,nan,nan,nan,nan,nan,nan
209,598,399634530,livox_frame,21000,0.11666666716337204,0.0,0.9876285195350647,0.06462984716259712,851,796,55,nan,nan,nan,nan,nan,nan,nan,nan
210,598,499471490,livox_frame,21400,0.125,0.0,0.9871877431869507,0.07897793254474107,861,793,68,nan,nan,nan,nan,nan,nan,nan,nan
211,598,599314810,livox_frame,21500,0.10833333432674408,0.0,0.9869839549064636,0.0823798626059727,874,802,72,nan,nan,nan,nan,nan,nan,nan,nan
212,598,699948350,livox_frame,21200,0.1041666641831398,0.0,0.9879576563835144,0.06674208137246371,884,825,59,nan,nan,nan,nan,nan,nan,nan,nan
213,598,799782090,livox_frame,21300,0.11666666716337204,0.0,0.9872886538505554,0.07175398625084968,878,815,63,nan,nan,nan,nan,nan,nan,nan,nan
214,598,899611930,livox_frame,21300,0.11249999701976776,0.0,0.9867672324180603,0.09205983878934426,869,789,80,nan,nan,nan,nan,nan,nan,nan,nan
215,598,999451670,livox_frame,21400,0.11249999701976776,0.0,0.9873425960540771,0.07648401817752966,876,809,67,nan,nan,nan,nan,nan,nan,nan,nan
216,599,99672390,livox_frame,20800,0.10833333432674408,0.0,0.9874716401100159,0.07476635505284304,856,792,64,nan,nan,nan,nan,nan,nan,nan,nan
217,599,199516550,livox_frame,21400,0.13333334028720856,0.0,0.9866788387298584,0.08191126270544793,879,807,72,nan,nan,nan,nan,nan,nan,nan,nan
218,599,299372730,livox_frame,21900,0.10833333432674408,0.0,0.9862681031227112,0.09101123585279637,890,809,81,nan,nan,nan,nan,nan,nan,nan,nan
219,599,399996750,livox_frame,22200,0.08749999850988388,0.0,0.9862850904464722,0.09286523205791027,883,801,82,nan,nan,nan,nan,nan,nan,nan,nan
220,599,499839310,livox_frame,22200,0.07500000298023224,0.0,0.9870615601539612,0.08018327596771675,873,803,70,nan,nan,nan,nan,nan,nan,nan,nan
221,599,599670950,livox_frame,21700,0.07500000298023224,0.0,0.9877265095710754,0.06566820268932234,868,811,57,nan,nan,nan,nan,nan,nan,nan,nan
222,599,699487030,livox_frame,21900,0.09583333134651184,0.0,0.9879774451255798,0.05928411626478287,894,841,53,nan,nan,nan,nan,nan,nan,nan,nan
223,599,799331370,livox_frame,22100,0.08749999850988388,0.0,0.9867842793464661,0.0830489191319125,879,806,73,nan,nan,nan,nan,nan,nan,nan,nan
224,599,899964710,livox_frame,22100,0.07916666567325592,0.0,0.9875636696815491,0.0758082496367801,897,829,68,nan,nan,nan,nan,nan,nan,nan,nan
225,599,999814510,livox_frame,21000,0.07916666567325592,0.0,0.9855318665504456,0.11716937341395664,862,761,101,nan,nan,nan,nan,nan,nan,nan,nan
226,600,99654710,livox_frame,21300,0.125,0.0,0.987325131893158,0.07894736833072384,874,805,69,nan,nan,nan,nan,nan,nan,nan,nan
227,600,199482030,livox_frame,21900,0.11249999701976776,0.0,0.9873909950256348,0.06570155894688022,898,839,59,nan,nan,nan,nan,nan,nan,nan,nan
228,600,299339190,livox_frame,21200,0.08749999850988388,0.0,0.9863072037696838,0.11098527733750252,883,785,98,nan,nan,nan,nan,nan,nan,nan,nan
229,600,399973110,livox_frame,22300,0.11666666716337204,0.0,0.9878315925598145,0.04983388698800234,903,858,45,nan,nan,nan,nan,nan,nan,nan,nan
230,600,499812390,livox_frame,21700,0.07083333283662796,0.0,0.9881079196929932,0.054982817806434346,873,825,48,nan,nan,nan,nan,nan,nan,nan,nan
231,600,599645730,livox_frame,21600,0.09583333134651184,0.0,0.9873615503311157,0.06011560686691837,865,813,52,nan,nan,nan,nan,nan,nan,nan,nan
232,600,699495430,livox_frame,21700,0.10000000149011612,0.0,0.9870966672897339,0.10229885045712776,870,781,89,nan,nan,nan,nan,nan,nan,nan,nan
233,600,799336450,livox_frame,21700,0.09583333134651184,0.0,0.9869412183761597,0.09038901591488671,874,795,79,nan,nan,nan,nan,nan,nan,nan,nan
234,600,899978630,livox_frame,20800,0.09583333134651184,0.0,0.985637366771698,0.12635379046166811,831,726,105,nan,nan,nan,nan,nan,nan,nan,nan
235,600,999841690,livox_frame,21400,0.13333334028720856,0.0,0.9868132472038269,0.07823129242830919,882,813,69,nan,nan,nan,nan,nan,nan,nan,nan
236,601,99686230,livox_frame,21500,0.10833333432674408,0.0,0.9875473976135254,0.05580865597288308,878,829,49,nan,nan,nan,nan,nan,nan,nan,nan
237,601,199526010,livox_frame,21100,0.1041666641831398,0.0,0.9875431656837463,0.07118254871276401,871,809,62,nan,nan,nan,nan,nan,nan,nan,nan
238,601,299369370,livox_frame,21400,0.12083332985639572,0.0,0.986831784248352,0.0899999999,900,819,81,nan,nan,nan,nan,nan,nan,nan,nan
239,601,399611570,livox_frame,20900,0.10833333432674408,0.0,0.9868481159210205,0.08789954327865349,876,799,77,nan,nan,nan,nan,nan,nan,nan,nan
240,601,499443610,livox_frame,21900,0.12916666269302368,0.0,0.9876887798309326,0.07424071982650088,889,823,66,nan,nan,nan,nan,nan,nan,nan,nan
241,601,599285490,livox_frame,22300,0.08749999850988388,0.0,0.9873787760734558,0.07007786421570872,899,836,63,nan,nan,nan,nan,nan,nan,nan,nan
242,601,699925010,livox_frame,21200,0.07083333283662796,0.0,0.9863606691360474,0.0952941175349481,850,769,81,nan,nan,nan,nan,nan,nan,nan,nan
243,601,799766830,livox_frame,22400,0.11666666716337204,0.0,0.9886181354522705,0.04194260481021787,906,868,38,nan,nan,nan,nan,nan,nan,nan,nan
244,601,899605350,livox_frame,22300,0.06666667014360428,0.0,0.9882237911224365,0.05882352934647777,901,848,53,nan,nan,nan,nan,nan,nan,nan,nan
245,601,999446010,livox_frame,21600,0.07083333283662796,0.0,0.9876593947410583,0.07305936064719251,876,812,64,nan,nan,nan,nan,nan,nan,nan,nan
246,602,99300070,livox_frame,21000,0.10000000149011612,0.0,0.9869998693466187,0.09350057001881348,877,795,82,nan,nan,nan,nan,nan,nan,nan,nan
247,602,199931850,livox_frame,21700,0.125,0.0,0.9847879409790039,0.13661814094443658,893,771,122,nan,nan,nan,nan,nan,nan,nan,nan
248,602,299763170,livox_frame,21800,0.09583333134651184,0.0,0.9873260259628296,0.07239818996335047,884,820,64,nan,nan,nan,nan,nan,nan,nan,nan
249,602,399589670,livox_frame,21900,0.09166666865348816,0.0,0.987652599811554,0.06548279681966393,901,842,59,nan,nan,nan,nan,nan,nan,nan,nan
250,602,499424150,livox_frame,21800,0.08749999850988388,0.0,0.9879744052886963,0.06605922543729018,878,820,58,nan,nan,nan,nan,nan,nan,nan,nan
251,602,599659510,livox_frame,21400,0.09166666865348816,0.0,0.9869718551635742,0.08294930866019665,868,796,72,nan,nan,nan,nan,nan,nan,nan,nan
252,602,699507270,livox_frame,22000,0.10833333432674408,0.0,0.9871839284896851,0.08998875130484955,889,809,80,nan,nan,nan,nan,nan,nan,nan,nan
253,602,799355990,livox_frame,21900,0.0833333358168602,0.0,0.9870877861976624,0.0820980614799338,877,805,72,nan,nan,nan,nan,nan,nan,nan,nan
254,602,899601070,livox_frame,21800,0.08749999850988388,0.0,0.9849345088005066,0.13157894721787305,874,759,115,nan,nan,nan,nan,nan,nan,nan,nan
255,602,999440930,livox_frame,21900,0.09166666865348816,0.0,0.9877715110778809,0.05465116272714981,860,813,47,nan,nan,nan,nan,nan,nan,nan,nan
256,603,99282750,livox_frame,21300,0.08749999850988388,0.0,0.9877556562423706,0.06682577557658022,838,782,56,nan,nan,nan,nan,nan,nan,nan,nan
257,603,199921050,livox_frame,21000,0.11249999701976776,0.0,0.9876062870025635,0.06674473060100149,854,797,57,nan,nan,nan,nan,nan,nan,nan,nan
258,603,299767290,livox_frame,21500,0.125,0.0,0.9872152805328369,0.08914285704097959,875,797,78,nan,nan,nan,nan,nan,nan,nan,nan
259,603,399612950,livox_frame,22400,0.1041666641831398,0.0,0.9870225787162781,0.08379272317112159,907,831,76,nan,nan,nan,nan,nan,nan,nan,nan
260,603,499458110,livox_frame,22200,0.06666667014360428,0.0,0.9874433875083923,0.06994535511481383,915,851,64,nan,nan,nan,nan,nan,nan,nan,nan
261,603,599311510,livox_frame,22400,0.07500000298023224,0.0,0.9873350262641907,0.0724324323541271,925,858,67,nan,nan,nan,nan,nan,nan,nan,nan
262,603,699932570,livox_frame,21000,0.06666667014360428,0.0,0.9874013662338257,0.0692041521693147,867,807,60,nan,nan,nan,nan,nan,nan,nan,nan
263,603,799770890,livox_frame,21000,0.125,0.0,0.9871120452880859,0.08975834281961065,869,791,78,nan,nan,nan,nan,nan,nan,nan,nan
264,603,899609990,livox_frame,21400,0.125,0.0,0.9873104691505432,0.07657142848391837,875,808,67,nan,nan,nan,nan,nan,nan,nan,nan
265,603,999464890,livox_frame,21600,0.10833333432674408,0.0,0.9865615367889404,0.10770975044477353,882,787,95,nan,nan,nan,nan,nan,nan,nan,nan
266,604,99299310,livox_frame,20500,0.10000000149011612,0.0,0.9869515299797058,0.07524271835528797,824,762,62,nan,nan,nan,nan,nan,nan,nan,nan
267,604,199936870,livox_frame,22800,0.1458333283662796,0.0,0.9884477853775024,0.03650442473838006,904,871,33,nan,nan,nan,nan,nan,nan,nan,nan
268,604,299773750,livox_frame,22400,0.05000000074505806,0.0,0.9875984191894531,0.0734149053688377,899,833,66,nan,nan,nan,nan,nan,nan,nan,nan
269,604,399615250,livox_frame,21200,0.06666667014360428,0.0,0.9874162673950195,0.07577497121036168,871,805,66,nan,nan,nan,nan,nan,nan,nan,nan
270,604,499456170,livox_frame,21800,0.11666666716337204,0.0,0.9884012341499329,0.0399543378539334,876,841,35,nan,nan,nan,nan,nan,nan,nan,nan
271,604,599285570,livox_frame,22600,0.09166666865348816,0.0,0.987389087677002,0.07119386629661131,913,848,65,nan,nan,nan,nan,nan,nan,nan,nan
272,604,699914950,livox_frame,21700,0.05833333358168602,0.0,0.9881771206855774,0.0462232242996356,887,846,41,nan,nan,nan,nan,nan,nan,nan,nan
273,604,799759310,livox_frame,21400,0.09583333134651184,0.0,0.9872274994850159,0.0770114941643546,870,803,67,nan,nan,nan,nan,nan,nan,nan,nan
274,604,899590510,livox_frame,20700,0.10833333432674408,0.0,0.9867188334465027,0.09018264829887826,876,797,79,nan,nan,nan,nan,nan,nan,nan,nan
275,604,999418850,livox_frame,21000,0.13750000298023224,0.0,0.9870917201042175,0.08725602745435589,871,795,76,nan,nan,nan,nan,nan,nan,nan,nan
276,605,99655990,livox_frame,21300,0.125,0.0,0.9871793985366821,0.06136363629390496,880,826,54,nan,nan,nan,nan,nan,nan,nan,nan
277,605,199495710,livox_frame,21000,0.11249999701976776,0.0,0.9867043495178223,0.07990599285557462,851,783,68,nan,nan,nan,nan,nan,nan,nan,nan
278,605,299324130,livox_frame,21400,0.125,0.0,0.9876726269721985,0.06720741591285352,863,805,58,nan,nan,nan,nan,nan,nan,nan,nan
279,605,399958130,livox_frame,21900,0.10833333432674408,0.0,0.9873365759849548,0.09090909080313626,858,780,78,nan,nan,nan,nan,nan,nan,nan,nan
280,605,499800510,livox_frame,21100,0.08749999850988388,0.0,0.9871228933334351,0.07450523856285769,859,795,64,nan,nan,nan,nan,nan,nan,nan,nan
281,605,599645430,livox_frame,21400,0.12083332985639572,0.0,0.986890435218811,0.08170310692554303,869,798,71,nan,nan,nan,nan,nan,nan,nan,nan
282,605,699494690,livox_frame,21900,0.10833333432674408,0.0,0.9877825975418091,0.08926553662229883,885,806,79,nan,nan,nan,nan,nan,nan,nan,nan
283,605,799314270,livox_frame,21800,0.08749999850988388,0.0,0.9865076541900635,0.11073825490968875,894,795,99,nan,nan,nan,nan,nan,nan,nan,nan
284,605,899954090,livox_frame,21800,0.09166666865348816,0.0,0.987777590751648,0.056689342339354486,882,832,50,nan,nan,nan,nan,nan,nan,nan,nan
285,605,999792990,livox_frame,21700,0.09166666865348816,0.0,0.9880200624465942,0.060879368589763956,887,833,54,nan,nan,nan,nan,nan,nan,nan,nan
286,606,99659550,livox_frame,21100,0.09583333134651184,0.0,0.9872809052467346,0.0647727271991219,880,823,57,nan,nan,nan,nan,nan,nan,nan,nan
287,606,199500890,livox_frame,21200,0.12083332985639572,0.0,0.9876007437705994,0.0722610721768519,858,796,62,nan,nan,nan,nan,nan,nan,nan,nan
288,606,299328490,livox_frame,21400,0.11666666716337204,0.0,0.9867258071899414,0.08068181809013429,880,809,71,nan,nan,nan,nan,nan,nan,nan,nan
289,606,399963830,livox_frame,21500,0.10833333432674408,0.0,0.986286461353302,0.10763888876430684,864,771,93,nan,nan,nan,nan,nan,nan,nan,nan
290,606,499807410,livox_frame,21900,0.1041666641831398,0.0,0.988250732421875,0.05221339381133554,881,835,46,nan,nan,nan,nan,nan,nan,nan,nan
291,606,599648890,livox_frame,21400,0.08749999850988388,0.0,0.9873084425926208,0.07719298236585616,855,789,66,nan,nan,nan,nan,nan,nan,nan,nan
292,606,699490790,livox_frame,21700,0.10833333432674408,0.0,0.9876459240913391,0.0601851851155264,864,812,52,nan,nan,nan,nan,nan,nan,nan,nan
293,606,799326270,livox_frame,21600,0.09583333134651184,0.0,0.9865695834159851,0.10640732253271473,874,781,93,nan,nan,nan,nan,nan,nan,nan,nan
294,606,899964030,livox_frame,21600,0.10000000149011612,0.0,0.9873630404472351,0.06321839073193289,870,815,55,nan,nan,nan,nan,nan,nan,nan,nan
295,606,999819010,livox_frame,21200,0.10000000149011612,0.0,0.9869931936264038,0.10171428559804081,875,786,89,nan,nan,nan,nan,nan,nan,nan,nan
296,607,99658610,livox_frame,21000,0.11666666716337204,0.0,0.9870722889900208,0.0737327188090637,868,804,64,nan,nan,nan,nan,nan,nan,nan,nan
297,607,199509510,livox_frame,21500,0.125,0.0,0.986418604850769,0.09572072061292712,888,803,85,nan,nan,nan,nan,nan,nan,nan,nan
298,607,299357350,livox_frame,22000,0.1041666641831398,0.0,0.9875765442848206,0.05921787702880684,895,842,53,nan,nan,nan,nan,nan,nan,nan,nan
299,607,399993870,livox_frame,21900,0.0833333358168602,0.0,0.9865237474441528,0.09896432669854507,869,783,86,nan,nan,nan,nan,nan,nan,nan,nan
300,607,499831830,livox_frame,22300,0.08749999850988388,0.0,0.9868331551551819,0.07231638409907754,885,821,64,nan,nan,nan,nan,nan,nan,nan,nan
301,607,599674370,livox_frame,21400,0.07083333283662796,0.0,0.9865818619728088,0.09907834089967933,868,782,86,nan,nan,nan,nan,nan,nan,nan,nan
302,607,699509930,livox_frame,21400,0.10833333432674408,0.0,0.9868510365486145,0.07328605192282972,846,784,62,nan,nan,nan,nan,nan,nan,nan,nan
303,607,799333030,livox_frame,22000,0.10833333432674408,0.0,0.9874061346054077,0.08542141220339247,878,803,75,nan,nan,nan,nan,nan,nan,nan,nan
304,607,899968230,livox_frame,21800,0.0833333358168602,0.0,0.9870708584785461,0.07963594985251883,879,809,70,nan,nan,nan,nan,nan,nan,nan,nan
305,607,999822410,livox_frame,21300,0.09166666865348816,0.0,0.9872336387634277,0.07508532414666061,879,813,66,nan,nan,nan,nan,nan,nan,nan,nan
306,608,99674290,livox_frame,21300,0.11249999701976776,0.0,0.9869934320449829,0.07612456738624618,867,801,66,nan,nan,nan,nan,nan,nan,nan,nan
307,608,199513870,livox_frame,21000,0.11249999701976776,0.0,0.987317681312561,0.08476517745158628,873,799,74,nan,nan,nan,nan,nan,nan,nan,nan
308,608,299357110,livox_frame,22200,0.125,0.0,0.9870261549949646,0.08527131773502622,903,826,77,nan,nan,nan,nan,nan,nan,nan,nan
309,608,399600270,livox_frame,21600,0.07500000298023224,0.0,0.9880402684211731,0.05353075164745928,878,831,47,nan,nan,nan,nan,nan,nan,nan,nan
310,608,499429110,livox_frame,22000,0.10000000149011612,0.0,0.9860360622406006,0.11299435015480865,885,785,100,nan,nan,nan,nan,nan,nan,nan,nan
311,608,599282730,livox_frame,21600,0.0833333358168602,0.0,0.9867857694625854,0.08545034632165087,866,792,74,nan,nan,nan,nan,nan,nan,nan,nan
312,608,699930150,livox_frame,22000,0.10000000149011612,0.0,0.988004744052887,0.04664391348504674,879,838,41,nan,nan,nan,nan,nan,nan,nan,nan
313,608,799753010,livox_frame,21300,0.0833333358168602,0.0,0.9881199598312378,0.05005820715942001,859,816,43,nan,nan,nan,nan,nan,nan,nan,nan
314,608,899602570,livox_frame,20800,0.11249999701976776,0.0,0.987723171710968,0.05535499391654032,831,785,46,nan,nan,nan,nan,nan,nan,nan,nan
315,608,999448630,livox_frame,21900,0.13333334028720856,0.0,0.9877250790596008,0.07207207199090983,888,824,64,nan,nan,nan,nan,nan,nan,nan,nan
316,609,99300730,livox_frame,21100,0.08749999850988388,0.0,0.9863002896308899,0.09610983970696815,874,790,84,nan,nan,nan,nan,nan,nan,nan,nan
317,609,199947730,livox_frame,21900,0.12083332985639572,0.0,0.9873378276824951,0.06462585026686411,882,825,57,nan,nan,nan,nan,nan,nan,nan,nan
318,609,299767870,livox_frame,22000,0.08749999850988388,0.0,0.9881190061569214,0.052572706876316884,894,847,47,nan,nan,nan,nan,nan,nan,nan,nan
319,609,399606710,livox_frame,22000,0.0833333358168602,0.0,0.9879043102264404,0.0591517856482681,896,843,53,nan,nan,nan,nan,nan,nan,nan,nan
320,609,499445550,livox_frame,21100,0.0833333358168602,0.0,0.9870628118515015,0.10356731863801229,869,779,90,nan,nan,nan,nan,nan,nan,nan,nan
321,609,599677150,livox_frame,21500,0.12083332985639572,0.0,0.9875469207763672,0.065388951448265,887,829,58,nan,nan,nan,nan,nan,nan,nan,nan
322,609,699518290,livox_frame,21100,0.1041666641831398,0.0,0.9870052933692932,0.08060747654134641,856,787,69,nan,nan,nan,nan,nan,nan,nan,nan
323,609,799354990,livox_frame,21300,0.12083332985639572,0.0,0.9858413934707642,0.1131639721556998,866,768,98,nan,nan,nan,nan,nan,nan,nan,nan
324,609,899602370,livox_frame,22100,0.11249999701976776,0.0,0.9880572557449341,0.04988662125863195,882,838,44,nan,nan,nan,nan,nan,nan,nan,nan
325,609,999447390,livox_frame,21700,0.07916666567325592,0.0,0.9878571629524231,0.04436860063211763,879,840,39,nan,nan,nan,nan,nan,nan,nan,nan
326,610,99294410,livox_frame,21800,0.09583333134651184,0.0,0.9879990220069885,0.05808656029830688,878,827,51,nan,nan,nan,nan,nan,nan,nan,nan
327,610,199937430,livox_frame,22700,0.09166666865348816,0.0,0.9875118136405945,0.0837988825879342,895,820,75,nan,nan,nan,nan,nan,nan,nan,nan
328,610,299768190,livox_frame,21600,0.05416666716337204,0.0,0.9874457120895386,0.07035755470546995,867,806,61,nan,nan,nan,nan,nan,nan,nan,nan
329,610,399615270,livox_frame,21700,0.10000000149011612,0.0,0.9875635504722595,0.05743243236775627,888,837,51,nan,nan,nan,nan,nan,nan,nan,nan
330,610,499461830,livox_frame,22100,0.09583333134651184,0.0,0.9878101944923401,0.05605381159635223,892,842,50,nan,nan,nan,nan,nan,nan,nan,nan
331,610,599293170,livox_frame,21500,0.07916666567325592,0.0,0.9874075055122375,0.05749718144588818,887,836,51,nan,nan,nan,nan,nan,nan,nan,nan
332,610,699929590,livox_frame,22200,0.1041666641831398,0.0,0.9870452880859375,0.08584169444164806,897,820,77,nan,nan,nan,nan,nan,nan,nan,nan
