frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel,alert_ratio,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop,spearman_frame_bias,auc_frame_drop,auc_frame_bias
189,596,599344490,livox_frame,24000,0.0,0.0,0.9787824749946594,0.2246603968394353,957,742,215,nan,nan,nan,nan,nan,nan,nan,nan
190,596,699984490,livox_frame,24000,0.0,0.0,0.9786909222602844,0.24290220794647507,951,720,231,nan,nan,nan,nan,nan,nan,nan,nan
191,596,799819670,livox_frame,24000,0.0,0.0,0.9790684580802917,0.24520255837398447,938,708,230,nan,nan,nan,nan,nan,nan,nan,nan
192,596,899665770,livox_frame,24000,0.0,0.0,0.978908896446228,0.2334754794952287,938,719,219,nan,nan,nan,nan,nan,nan,nan,nan
193,596,999512310,livox_frame,24000,0.0,0.0,0.9812344312667847,0.19214437346906119,942,761,181,nan,nan,nan,nan,nan,nan,nan,nan
194,597,99339990,livox_frame,24000,0.0,0.0,0.9792146682739258,0.20905172391265978,928,734,194,nan,nan,nan,nan,nan,nan,nan,nan
195,597,199987750,livox_frame,24000,0.0,0.0,0.9796512722969055,0.20689655150118907,928,736,192,nan,nan,nan,nan,nan,nan,nan,nan
196,597,299827530,livox_frame,24000,0.0,0.0,0.9837008714675903,0.15309446237449026,921,780,141,nan,nan,nan,nan,nan,nan,nan,nan
197,597,399658670,livox_frame,24000,0.0,0.0,0.9794028401374817,0.22091782260307596,937,730,207,nan,nan,nan,nan,nan,nan,nan,nan
198,597,499506370,livox_frame,24000,0.0,0.0,0.9793352484703064,0.24894067770239334,944,709,235,nan,nan,nan,nan,nan,nan,nan,nan
199,597,599333370,livox_frame,24000,0.0,0.0,0.9758589267730713,0.2626050417409611,952,702,250,nan,nan,nan,nan,nan,nan,nan,nan
200,597,699973970,livox_frame,24000,0.0,0.0,0.9829146862030029,0.1700105594825654,947,786,161,nan,nan,nan,nan,nan,nan,nan,nan
201,597,799809170,livox_frame,24000,0.0,0.0,0.981757402420044,0.18421052612188366,950,775,175,nan,nan,nan,nan,nan,nan,nan,nan
202,597,899644150,livox_frame,24000,0.0,0.0,0.981945812702179,0.191578947166759,950,768,182,nan,nan,nan,nan,nan,nan,nan,nan
203,597,999473590,livox_frame,24000,0.0,0.0,0.9765845537185669,0.2814498930901387,938,674,264,nan,nan,nan,nan,nan,nan,nan,nan
204,598,99312090,livox_frame,24000,0.0,0.0,0.9788191914558411,0.2142857140572647,938,737,201,nan,nan,nan,nan,nan,nan,nan,nan
205,598,199959290,livox_frame,24000,0.0,0.0,0.9804571270942688,0.19341126440657677,941,759,182,nan,nan,nan,nan,nan,nan,nan,nan
206,598,299801930,livox_frame,24000,0.0,0.0,0.9820619225502014,0.16398713808790233,933,780,153,nan,nan,nan,nan,nan,nan,nan,nan
207,598,399634530,livox_frame,24000,0.0,0.0,0.9824727773666382,0.16756756738641343,925,770,155,nan,nan,nan,nan,nan,nan,nan,nan
208,598,499471490,livox_frame,24000,0.0,0.0,0.9791759252548218,0.19935691296960673,933,747,186,nan,nan,nan,nan,nan,nan,nan,nan
209,598,599314810,livox_frame,24000,0.0,0.0,0.9787747263908386,0.23440860189848536,930,712,218,nan,nan,nan,nan,nan,nan,nan,nan
210,598,699948350,livox_frame,24000,0.0,0.0,0.9801677465438843,0.21785334727114417,941,736,205,nan,nan,nan,nan,nan,nan,nan,nan
211,598,799782090,livox_frame,24000,0.0,0.0,0.9817047119140625,0.18782791166020157,953,774,179,nan,nan,nan,nan,nan,nan,nan,nan
212,598,899611930,livox_frame,24000,0.0,0.0,0.9783546924591064,0.2570828958477619,953,708,245,nan,nan,nan,nan,nan,nan,nan,nan
213,598,999451670,livox_frame,24000,0.0,0.0,0.9808048605918884,0.19724284178447207,943,757,186,nan,nan,nan,nan,nan,nan,nan,nan
214,599,99672390,livox_frame,24000,0.0,0.0,0.9797143340110779,0.21368421030138504,950,747,203,nan,nan,nan,nan,nan,nan,nan,nan
215,599,199516550,livox_frame,24000,0.0,0.0,0.9775438904762268,0.23970432920833756,947,720,227,nan,nan,nan,nan,nan,nan,nan,nan
216,599,299372730,livox_frame,24000,0.0,0.0,0.9803086519241333,0.21558164331314658,937,735,202,nan,nan,nan,nan,nan,nan,nan,nan
217,599,399996750,livox_frame,24000,0.0,0.0,0.9779794812202454,0.23434125244671572,926,709,217,nan,nan,nan,nan,nan,nan,nan,nan
218,599,499839310,livox_frame,24000,0.0,0.0,0.9813742637634277,0.18589743569882752,936,762,174,nan,nan,nan,nan,nan,nan,nan,nan
219,599,599670950,livox_frame,24000,0.0,0.0,0.981195330619812,0.1784946234639843,930,764,166,nan,nan,nan,nan,nan,nan,nan,nan
220,599,699487030,livox_frame,24000,0.0,0.0,0.980320394039154,0.20685959248996827,933,740,193,nan,nan,nan,nan,nan,nan,nan,nan
221,599,799331370,livox_frame,24000,0.0,0.0,0.9794120788574219,0.20895522365783026,938,742,196,nan,nan,nan,nan,nan,nan,nan,nan
222,599,899964710,livox_frame,24000,0.0,0.0,0.9797634482383728,0.23940677940740807,944,718,226,nan,nan,nan,nan,nan,nan,nan,nan
223,599,999814510,livox_frame,24000,0.0,0.0,0.9797990322113037,0.22818086201032506,951,734,217,nan,nan,nan,nan,nan,nan,nan,nan
224,600,99654710,livox_frame,24000,0.0,0.0,0.9807353019714355,0.20820189252555005,951,753,198,nan,nan,nan,nan,nan,nan,nan,nan
225,600,199482030,livox_frame,24000,0.0,0.0,0.9805511236190796,0.19429778226578903,947,763,184,nan,nan,nan,nan,nan,nan,nan,nan
226,600,299339190,livox_frame,24000,0.0,0.0,0.9760439991950989,0.2922422951198275,941,666,275,nan,nan,nan,nan,nan,nan,nan,nan
227,600,399973110,livox_frame,24000,0.0,0.0,0.9781768918037415,0.2537154986690918,942,703,239,nan,nan,nan,nan,nan,nan,nan,nan
228,600,499812390,livox_frame,24000,0.0,0.0,0.9811030626296997,0.18463180343155625,937,764,173,nan,nan,nan,nan,nan,nan,nan,nan
229,600,599645730,livox_frame,24000,0.0,0.0,0.981799304485321,0.17571884965312157,939,774,165,nan,nan,nan,nan,nan,nan,nan,nan
230,600,699495430,livox_frame,24000,0.0,0.0,0.9820690751075745,0.16129032240721472,930,780,150,nan,nan,nan,nan,nan,nan,nan,nan
231,600,799336450,livox_frame,24000,0.0,0.0,0.9778189659118652,0.25611052045046706,941,700,241,nan,nan,nan,nan,nan,nan,nan,nan
232,600,899978630,livox_frame,24000,0.0,0.0,0.9775009155273438,0.2556390974697754,931,693,238,nan,nan,nan,nan,nan,nan,nan,nan
233,600,999841690,livox_frame,24000,0.0,0.0,0.9789004921913147,0.24335812939069273,941,712,229,nan,nan,nan,nan,nan,nan,nan,nan
234,601,99686230,livox_frame,24000,0.0,0.0,0.9800384640693665,0.23504273479162102,936,716,220,nan,nan,nan,nan,nan,nan,nan,nan
235,601,199526010,livox_frame,24000,0.0,0.0,0.9816972613334656,0.181818181625985,946,774,172,nan,nan,nan,nan,nan,nan,nan,nan
236,601,299369370,livox_frame,24000,0.0,0.0,0.9809937477111816,0.2180293498762795,954,746,208,nan,nan,nan,nan,nan,nan,nan,nan
237,601,399611570,livox_frame,24000,0.0,0.0,0.9795712232589722,0.24472573813847495,948,716,232,nan,nan,nan,nan,nan,nan,nan,nan
238,601,499443610,livox_frame,24000,0.0,0.0,0.9809035658836365,0.22399150719321495,942,731,211,nan,nan,nan,nan,nan,nan,nan,nan
239,601,599285490,livox_frame,24000,0.0,0.0,0.9763734936714172,0.25802997831046043,934,693,241,nan,nan,nan,nan,nan,nan,nan,nan
240,601,699925010,livox_frame,24000,0.0,0.0,0.9779828190803528,0.253747323068793,934,697,237,nan,nan,nan,nan,nan,nan,nan,nan
241,601,799766830,livox_frame,24000,0.0,0.0,0.9803547859191895,0.1946524062089279,935,753,182,nan,nan,nan,nan,nan,nan,nan,nan
242,601,899605350,livox_frame,24000,0.0,0.0,0.9830706119537354,0.14636752121114582,936,799,137,nan,nan,nan,nan,nan,nan,nan,nan
243,601,999446010,livox_frame,24000,0.0,0.0,0.9829386472702026,0.17311827938374377,930,769,161,nan,nan,nan,nan,nan,nan,nan,nan
244,602,99300070,livox_frame,24000,0.0,0.0,0.9797376394271851,0.21330517400918145,947,745,202,nan,nan,nan,nan,nan,nan,nan,nan
245,602,199931850,livox_frame,24000,0.0,0.0,0.9750732779502869,0.2740740737840486,945,686,259,nan,nan,nan,nan,nan,nan,nan,nan
246,602,299763170,livox_frame,24000,0.0,0.0,0.977978527545929,0.24788135566961722,944,710,234,nan,nan,nan,nan,nan,nan,nan,nan
247,602,399589670,livox_frame,24000,0.0,0.0,0.9813172817230225,0.1837381201861266,947,773,174,nan,nan,nan,nan,nan,nan,nan,nan
248,602,499424150,livox_frame,24000,0.0,0.0,0.9805234670639038,0.1947643977018174,955,769,186,nan,nan,nan,nan,nan,nan,nan,nan
249,602,599659510,livox_frame,24000,0.0,0.0,0.9793134331703186,0.22233930429679735,949,738,211,nan,nan,nan,nan,nan,nan,nan,nan
250,602,699507270,livox_frame,24000,0.0,0.0,0.9795352816581726,0.23523206726241344,948,725,223,nan,nan,nan,nan,nan,nan,nan,nan
251,602,799355990,livox_frame,24000,0.0,0.0,0.9782781600952148,0.24757804063769856,929,699,230,nan,nan,nan,nan,nan,nan,nan,nan
252,602,899601070,livox_frame,24000,0.0,0.0,0.9820271730422974,0.17899249712862542,933,766,167,nan,nan,nan,nan,nan,nan,nan,nan
253,602,999440930,livox_frame,24000,0.0,0.0,0.979206383228302,0.1798483204985392,923,757,166,nan,nan,nan,nan,nan,nan,nan,nan
254,603,99282750,livox_frame,24000,0.0,0.0,0.9814515709877014,0.18435155392888364,933,761,172,nan,nan,nan,nan,nan,nan,nan,nan
255,603,199921050,livox_frame,24000,0.0,0.0,0.9805747866630554,0.20860215031333101,930,736,194,nan,nan,nan,nan,nan,nan,nan,nan
256,603,299767290,livox_frame,24000,0.0,0.0,0.9799802303314209,0.19679144363979525,935,751,184,nan,nan,nan,nan,nan,nan,nan,nan
257,603,399612950,livox_frame,24000,0.0,0.0,0.9789658188819885,0.22046413478853993,948,739,209,nan,nan,nan,nan,nan,nan,nan,nan
258,603,499458110,livox_frame,24000,0.0,0.0,0.9789523482322693,0.24264705856864804,952,721,231,nan,nan,nan,nan,nan,nan,nan,nan
259,603,599311510,livox_frame,24000,0.0,0.0,0.9787533283233643,0.23659305968812508,951,726,225,nan,nan,nan,nan,nan,nan,nan,nan
260,603,699932570,livox_frame,24000,0.0,0.0,0.9786645174026489,0.2470837749235591,943,710,233,nan,nan,nan,nan,nan,nan,nan,nan
261,603,799770890,livox_frame,24000,0.0,0.0,0.9790464043617249,0.23554153497840008,951,727,224,nan,nan,nan,nan,nan,nan,nan,nan
262,603,899609990,livox_frame,24000,0.0,0.0,0.9775583148002625,0.25662778339700126,943,701,242,nan,nan,nan,nan,nan,nan,nan,nan
263,603,999464890,livox_frame,24000,0.0,0.0,0.9770485162734985,0.2587859422164154,939,696,243,nan,nan,nan,nan,nan,nan,nan,nan
264,604,99299310,livox_frame,24000,0.0,0.0,0.9806958436965942,0.21706263475479198,926,725,201,nan,nan,nan,nan,nan,nan,nan,nan
265,604,199936870,livox_frame,24000,0.0,0.0,0.9815151691436768,0.1553398056576701,927,783,144,nan,nan,nan,nan,nan,nan,nan,nan
266,604,299773750,livox_frame,24000,0.0,0.0,0.9793901443481445,0.20344456382836967,929,740,189,nan,nan,nan,nan,nan,nan,nan,nan
267,604,399615250,livox_frame,24000,0.0,0.0,0.9799702167510986,0.212698412473335,945,744,201,nan,nan,nan,nan,nan,nan,nan,nan
268,604,499456170,livox_frame,24000,0.0,0.0,0.9805899262428284,0.2156652358201017,932,731,201,nan,nan,nan,nan,nan,nan,nan,nan
269,604,599285570,livox_frame,24000,0.0,0.0,0.9801176190376282,0.1902231666416332,941,762,179,nan,nan,nan,nan,nan,nan,nan,nan
270,604,699914950,livox_frame,24000,0.0,0.0,0.9839033484458923,0.16947368403213298,950,789,161,nan,nan,nan,nan,nan,nan,nan,nan
271,604,799759310,livox_frame,24000,0.0,0.0,0.9803065061569214,0.21907756790453084,954,745,209,nan,nan,nan,nan,nan,nan,nan,nan
272,604,899590510,livox_frame,24000,0.0,0.0,0.9793989062309265,0.22890295334503907,948,731,217,nan,nan,nan,nan,nan,nan,nan,nan
273,604,999418850,livox_frame,24000,0.0,0.0,0.9776034951210022,0.2539682536995045,945,705,240,nan,nan,nan,nan,nan,nan,nan,nan
274,605,99655990,livox_frame,24000,0.0,0.0,0.9798153638839722,0.20820189252555005,951,753,198,nan,nan,nan,nan,nan,nan,nan,nan
275,605,199495710,livox_frame,24000,0.0,0.0,0.981326699256897,0.1936170210706202,940,758,182,nan,nan,nan,nan,nan,nan,nan,nan
276,605,299324130,livox_frame,24000,0.0,0.0,0.9805901050567627,0.19956850032409007,927,742,185,nan,nan,nan,nan,nan,nan,nan,nan
277,605,399958130,livox_frame,24000,0.0,0.0,0.9805298447608948,0.1898597624704857,927,751,176,nan,nan,nan,nan,nan,nan,nan,nan
278,605,499800510,livox_frame,24000,0.0,0.0,0.980678379535675,0.19656283544944916,931,748,183,nan,nan,nan,nan,nan,nan,nan,nan
279,605,599645430,livox_frame,24000,0.0,0.0,0.9790949821472168,0.23692636047286408,937,715,222,nan,nan,nan,nan,nan,nan,nan,nan
280,605,699494690,livox_frame,24000,0.0,0.0,0.9802825450897217,0.19409282679948014,948,764,184,nan,nan,nan,nan,nan,nan,nan,nan
281,605,799314270,livox_frame,24000,0.0,0.0,0.9763939380645752,0.2778366911157617,943,681,262,nan,nan,nan,nan,nan,nan,nan,nan
282,605,899954090,livox_frame,24000,0.0,0.0,0.9791384339332581,0.25554382232783124,947,705,242,nan,nan,nan,nan,nan,nan,nan,nan
283,605,999792990,livox_frame,24000,0.0,0.0,0.9813610911369324,0.19017763825477782,957,775,182,nan,nan,nan,nan,nan,nan,nan,nan
284,606,99659550,livox_frame,24000,0.0,0.0,0.9805510640144348,0.202745511929519,947,755,192,nan,nan,nan,nan,nan,nan,nan,nan
285,606,199500890,livox_frame,24000,0.0,0.0,0.9803130030632019,0.19148936149841558,940,760,180,nan,nan,nan,nan,nan,nan,nan,nan
286,606,299328490,livox_frame,24000,0.0,0.0,0.9779061079025269,0.24628450080012262,942,710,232,nan,nan,nan,nan,nan,nan,nan,nan
287,606,399963830,livox_frame,24000,0.0,0.0,0.9761972427368164,0.2707006366553072,942,687,255,nan,nan,nan,nan,nan,nan,nan,nan
288,606,499807410,livox_frame,24000,0.0,0.0,0.9813290238380432,0.16379310327177468,928,776,152,nan,nan,nan,nan,nan,nan,nan,nan
289,606,599648890,livox_frame,24000,0.0,0.0,0.9804344177246094,0.18498367770948457,919,749,170,nan,nan,nan,nan,nan,nan,nan,nan
290,606,699490790,livox_frame,24000,0.0,0.0,0.981631338596344,0.17297297278597518,925,765,160,nan,nan,nan,nan,nan,nan,nan,nan
291,606,799326270,livox_frame,24000,0.0,0.0,0.9794055223464966,0.21927966078466138,944,737,207,nan,nan,nan,nan,nan,nan,nan,nan
292,606,899964030,livox_frame,24000,0.0,0.0,0.9776564240455627,0.23117709413448875,943,725,218,nan,nan,nan,nan,nan,nan,nan,nan
293,606,999819010,livox_frame,24000,0.0,0.0,0.9809125065803528,0.19682539661711598,945,759,186,nan,nan,nan,nan,nan,nan,nan,nan
294,607,99658610,livox_frame,24000,0.0,0.0,0.9774066209793091,0.257112749992505,949,705,244,nan,nan,nan,nan,nan,nan,nan,nan
295,607,199509510,livox_frame,24000,0.0,0.0,0.9763792157173157,0.26554267622176747,949,697,252,nan,nan,nan,nan,nan,nan,nan,nan
296,607,299357350,livox_frame,24000,0.0,0.0,0.976960301399231,0.29069767411131325,946,671,275,nan,nan,nan,nan,nan,nan,nan,nan
297,607,399993870,livox_frame,24000,0.0,0.0,0.9783169031143188,0.22282023657392871,929,722,207,nan,nan,nan,nan,nan,nan,nan,nan
298,607,499831830,livox_frame,24000,0.0,0.0,0.980874240398407,0.20366379288398298,928,739,189,nan,nan,nan,nan,nan,nan,nan,nan
299,607,599674370,livox_frame,24000,0.0,0.0,0.9806527495384216,0.17978723385129017,940,771,169,nan,nan,nan,nan,nan,nan,nan,nan
300,607,699509930,livox_frame,24000,0.0,0.0,0.9786105751991272,0.2403017238789852,928,705,223,nan,nan,nan,nan,nan,nan,nan,nan
301,607,799333030,livox_frame,24000,0.0,0.0,0.9813562631607056,0.18201516773346135,923,755,168,nan,nan,nan,nan,nan,nan,nan,nan
302,607,899968230,livox_frame,24000,0.0,0.0,0.979487955570221,0.18837459613737934,929,754,175,nan,nan,nan,nan,nan,nan,nan,nan
303,607,999822410,livox_frame,24000,0.0,0.0,0.9793915748596191,0.2396166131633476,939,714,225,nan,nan,nan,nan,nan,nan,nan,nan
304,608,99674290,livox_frame,24000,0.0,0.0,0.9809134006500244,0.18345705176727778,943,770,173,nan,nan,nan,nan,nan,nan,nan,nan
305,608,199513870,livox_frame,24000,0.0,0.0,0.979778528213501,0.21848739472847964,952,744,208,nan,nan,nan,nan,nan,nan,nan,nan
306,608,299357110,livox_frame,24000,0.0,0.0,0.9796566963195801,0.2255005266327708,949,735,214,nan,nan,nan,nan,nan,nan,nan,nan
307,608,399600270,livox_frame,24000,0.0,0.0,0.9819774627685547,0.16242038199318432,942,789,153,nan,nan,nan,nan,nan,nan,nan,nan
308,608,499429110,livox_frame,24000,0.0,0.0,0.9760581254959106,0.2609158676667563,939,694,245,nan,nan,nan,nan,nan,nan,nan,nan
309,608,599282730,livox_frame,24000,0.0,0.0,0.9768010973930359,0.2705005321932902,939,685,254,nan,nan,nan,nan,nan,nan,nan,nan
310,608,699930150,livox_frame,24000,0.0,0.0,0.9794912338256836,0.2273706894101609,928,717,211,nan,nan,nan,nan,nan,nan,nan,nan
311,608,799753010,livox_frame,24000,0.0,0.0,0.9827998876571655,0.1518716575915811,935,793,142,nan,nan,nan,nan,nan,nan,nan,nan
312,608,899602570,livox_frame,24000,0.0,0.0,0.9828019142150879,0.16523605132485403,932,778,154,nan,nan,nan,nan,nan,nan,nan,nan
313,608,999448630,livox_frame,24000,0.0,0.0,0.9825704097747803,0.15426105700726964,927,784,143,nan,nan,nan,nan,nan,nan,nan,nan
314,609,99300730,livox_frame,24000,0.0,0.0,0.9798582196235657,0.2092274675866658,932,737,195,nan,nan,nan,nan,nan,nan,nan,nan
315,609,199947730,livox_frame,24000,0.0,0.0,0.9773514270782471,0.2516059954479593,934,699,235,nan,nan,nan,nan,nan,nan,nan,nan
316,609,299767870,livox_frame,24000,0.0,0.0,0.9810060262680054,0.2016985135863073,942,752,190,nan,nan,nan,nan,nan,nan,nan,nan
317,609,399606710,livox_frame,24000,0.0,0.0,0.9816503524780273,0.17857142838385354,952,782,170,nan,nan,nan,nan,nan,nan,nan,nan
318,609,499445550,livox_frame,24000,0.0,0.0,0.9793757796287537,0.23609653700304667,953,728,225,nan,nan,nan,nan,nan,nan,nan,nan
319,609,599677150,livox_frame,24000,0.0,0.0,0.9796251654624939,0.21702127636487098,940,736,204,nan,nan,nan,nan,nan,nan,nan,nan
320,609,699518290,livox_frame,24000,0.0,0.0,0.9799346327781677,0.22222222198480532,936,728,208,nan,nan,nan,nan,nan,nan,nan,nan
321,609,799354990,livox_frame,24000,0.0,0.0,0.9800462126731873,0.22921108717568114,938,723,215,nan,nan,nan,nan,nan,nan,nan,nan
322,609,899602370,livox_frame,24000,0.0,0.0,0.980572521686554,0.20515574628876934,931,740,191,nan,nan,nan,nan,nan,nan,nan,nan
323,609,999447390,livox_frame,24000,0.0,0.0,0.9806057810783386,0.1734475372875294,934,772,162,nan,nan,nan,nan,nan,nan,nan,nan
324,610,99294410,livox_frame,24000,0.0,0.0,0.9824945330619812,0.15692640675657316,924,779,145,nan,nan,nan,nan,nan,nan,nan,nan
325,610,199937430,livox_frame,24000,0.0,0.0,0.9826524257659912,0.15210355970646866,927,786,141,nan,nan,nan,nan,nan,nan,nan,nan
326,610,299768190,livox_frame,24000,0.0,0.0,0.9802517294883728,0.20770877922086856,934,740,194,nan,nan,nan,nan,nan,nan,nan,nan
327,610,399615270,livox_frame,24000,0.0,0.0,0.979440450668335,0.22566844895650434,935,724,211,nan,nan,nan,nan,nan,nan,nan,nan
328,610,499461830,livox_frame,24000,0.0,0.0,0.9780253767967224,0.2297008544554478,936,721,215,nan,nan,nan,nan,nan,nan,nan,nan
329,610,599293170,livox_frame,24000,0.0,0.0,0.9794800281524658,0.22151898710810233,948,738,210,nan,nan,nan,nan,nan,nan,nan,nan
330,610,699929590,livox_frame,24000,0.0,0.0,0.9803116321563721,0.19409282679948014,948,764,184,nan,nan,nan,nan,nan,nan,nan,nan
