frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,spatial_n_mean_omega,spatial_n_mean_roi_imp,temporal_n_mean_compare,temporal_n_mean_roi_imp_compare,importance_mean_omega,importance_mean_roi_imp,proc_time_ms,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
67,584,199642490,livox_frame,21000,0.11666666716337204,0.0,0.6400044906478997,0.9310928265407774,0.22891566230584992,0.4196563159481459,0.08154252382342712,0.4972685383056313,0.32062506431695154,0.6590665931637725,0.14169759443535343,0.5722121434308678,54.511803,664,512,152,0.07787503773015393,0.14449733968041803,0.4305515442600371,0.0976120998747802,-0.18327880647401634,-0.10962816414156469,nan,nan,0.5945303210463734,0.558858501783591,nan,nan
68,584,299486450,livox_frame,20600,0.125,0.0,0.6287313140645527,0.934657016937567,0.23759398460512182,0.42604441098983814,0.0871292400813522,0.5046881160170148,0.3102330181382239,0.6428974277663392,0.1385844281514629,0.5650919039894764,53.747833,665,507,158,0.07606949919696306,0.14138398914482678,0.4242602402334129,0.1079690782085802,-0.18327880647401634,-0.10962816414156469,nan,nan,0.5945303210463734,0.558858501783591,nan,nan
69,584,399320230,livox_frame,22400,0.14166666567325592,0.0,0.6702151735112627,0.9339558894404631,0.21954887185030245,0.3825962695547533,0.08781603026560542,0.5271392756855969,0.29995679731374486,0.6323819547614232,0.14347625563337815,0.5716775385060705,54.14249,665,519,146,0.12217490992466425,0.21774664331543767,0.5274676490986362,0.1426352434587308,-0.18327880647401634,-0.10962816414156469,nan,nan,0.5945303210463734,0.558858501783591,nan,nan
70,584,499966530,livox_frame,21400,0.06666667014360428,0.0,0.6458684634142304,0.9345027698732135,0.25150602371761144,0.40795420307321484,0.0823302522021497,0.48574938911375526,0.31236477663322376,0.6682978650310382,0.1405025837486538,0.5704815554241818,53.74409,664,497,167,0.056729329562468796,0.10736775818614668,0.459046998157614,0.06665931353078641,-0.18327880647401634,-0.10962816414156469,nan,nan,0.5945303210463734,0.558858501783591,nan,nan
71,584,599805490,livox_frame,21200,0.10833333432674408,0.0,0.649562435944097,0.9367840405210198,0.23042168639996735,0.40078319150538444,0.08994890893914863,0.5319351556779977,0.30552260565073724,0.6364251865122484,0.14264321424736515,0.5745954540479614,63.901936,664,511,153,0.09066110397946084,0.16624981609499628,0.4971983642430891,0.10655599117950708,-0.18327880647401634,-0.10962816414156469,nan,nan,0.5945303210463734,0.558858501783591,nan,nan
72,584,699645810,livox_frame,20500,0.11666666716337204,0.0,0.6335210288959904,0.936281736389125,0.24661654098253152,0.4178834863766371,0.08091932991907919,0.4830745503737476,0.3043846782805316,0.6423993647069304,0.13487252510911,0.5569408730904859,53.615225,665,501,164,0.08799140049140047,0.16175017642873638,0.4837726127189965,0.11817636574345561,-0.18327880647401634,-0.10962816414156469,nan,nan,0.5945303210463734,0.558858501783591,nan,nan
73,584,799485550,livox_frame,21400,0.1458333283662796,0.0,0.6579946447022467,0.9376915434481496,0.2267267263862962,0.39041250281764217,0.09234930575380369,0.5410625935873358,0.2862974588421885,0.6122064659744496,0.1389863131207097,0.5679018550717437,53.734137,666,515,151,0.13206339042740514,0.2333144796376192,0.5218966922705511,0.14512430720098124,-0.18327880647401634,-0.10962816414156469,nan,nan,0.5945303210463734,0.558858501783591,nan,nan
74,584,899321850,livox_frame,20900,0.10833333432674408,0.0,0.6507024081544478,0.9381089929266068,0.25487256333602315,0.39860454647760524,0.0883592332021076,0.5104527526351482,0.31014026961276425,0.6504483832456287,0.14323184313677856,0.5687483479862271,53.624313,667,497,170,0.1115991540588905,0.2007902824524566,0.5155588289039136,0.13211510451136127,-0.18327880647401634,-0.10962816414156469,nan,nan,0.5945303210463734,0.558858501783591,nan,nan
75,584,999963050,livox_frame,21900,0.12916666269302368,0.0,0.6703346015800736,0.9397507666730104,0.24251496969683387,0.37465337630218093,0.0879358952946375,0.5039027945946188,0.2955888169705668,0.6334702578853133,0.1417517322972814,0.5625225198483039,53.766552,668,506,162,0.09957279000985868,0.18111177525365665,0.49503783567276516,0.12333070641886651,-0.18327880647401634,-0.10962816414156469,nan,nan,0.5945303210463734,0.558858501783591,nan,nan
76,585,99803550,livox_frame,21700,0.08749999850988388,0.0,0.6546497502750329,0.9425594894084884,0.22005987991009,0.38808204821081,0.0871027954140386,0.5383770033231975,0.2845576591808921,0.6102395775970548,0.13458726809034546,0.5679135640224297,63.439022,668,521,147,0.06382620410912765,0.11999366788002853,0.4740507944415265,0.07651417006735088,-0.18327880647401634,-0.10962816414156469,nan,nan,0.5945303210463734,0.558858501783591,nan,nan
77,585,199646210,livox_frame,21000,0.09583333134651184,0.0,0.6535737775631586,0.9423312431456996,0.2574850295546631,0.3883938599775365,0.08682258266930944,0.500311665007474,0.2907461552207851,0.6353581607759918,0.1364152282423808,0.5554701601138372,53.753593,668,496,172,0.094804318488529,0.17318952234174378,0.524512097615373,0.10083238412763462,-0.18327880647401634,-0.10962816414156469,nan,nan,0.5945303210463734,0.558858501783591,nan,nan
78,585,299492670,livox_frame,21100,0.125,0.0,0.650973410132796,0.94467089090692,0.2499999996257485,0.3891883797544175,0.08652821993203483,0.5201126717208413,0.28228138500854477,0.6220871143033522,0.13303576184108198,0.5575965046436487,53.306775,668,501,167,0.0935625101345873,0.17111506524282571,0.49412561766564833,0.11075033455950267,-0.18327880647401634,-0.10962816414156469,nan,nan,0.5945303210463734,0.558858501783591,nan,nan
79,585,399331690,livox_frame,22400,0.12083332985639572,0.0,0.6650686660525955,0.9462253621694563,0.19431988012807194,0.3715140186915888,0.0824087056819492,0.48054762960894976,0.30486385516397785,0.6506863655184826,0.14043611310152904,0.5622128089625383,53.851352,669,539,130,0.09530988274706866,0.17403272671625838,0.5048888924859108,0.12984254144602758,-0.18327880647401634,-0.10962816414156469,nan,nan,0.5945303210463734,0.558858501783591,nan,nan
80,585,499966430,livox_frame,22200,0.06666667014360428,0.0,0.663564300728879,0.9477406284108871,0.18535127027600706,0.36999625888514776,0.08692566532485906,0.5098331406104266,0.27382389532600404,0.6036158472852323,0.13241206131554062,0.5467995696538233,53.948761,669,545,124,0.06189101407434138,0.11656754460465933,0.49347694678710563,0.0914727553113215,-0.18327880647401634,-0.10962816414156469,nan,nan,0.5945303210463734,0.558858501783591,nan,nan
81,585,599805210,livox_frame,22000,0.07500000298023224,0.0,0.662707947273542,0.9471597271117383,0.21343283550233905,0.3729661143454247,0.08861942550830394,0.5411628692132879,0.2689553038920038,0.5959444172031914,0.1313919719328331,0.5534326656985639,63.758094,670,527,143,0.058062259531304644,0.10975206611541492,0.4454157286343057,0.06765841670302902,-0.18327880647401634,-0.10962816414156469,nan,nan,0.5945303210463734,0.558858501783591,nan,nan
82,585,699646290,livox_frame,21100,0.0833333358168602,0.0,0.6566317096319192,0.9465392331442194,0.23134328323680106,0.3782673637042569,0.08169219740738244,0.48371206585842585,0.28809659257622017,0.6404792184796709,0.1333210168854249,0.5539701597459281,53.577016,670,515,155,0.06866136285022482,0.12849975724197663,0.48520437770886604,0.0824101510750126,-0.18327880647401634,-0.10962816414156469,nan,nan,0.5945303210463734,0.558858501783591,nan,nan
83,585,799467890,livox_frame,21000,0.12083332985639572,0.0,0.6404014610267573,0.9478924643803527,0.23019431953633135,0.39594857228285246,0.08679520054180206,0.5111209936720154,0.26718204990679445,0.6189701516434039,0.1266098898635377,0.552092534856055,53.513848,669,515,154,0.08800511100463183,0.16177334116230824,0.468483336574406,0.11636537076651443,-0.18327880647401634,-0.10962816414156469,nan,nan,0.5945303210463734,0.558858501783591,nan,nan
84,585,899320490,livox_frame,22400,0.125,0.0,0.6765526459777533,0.9497729935401593,0.2164179101247494,0.3543283582089552,0.0806241737156661,0.5208334303520091,0.2463435456906383,0.5728379362048425,0.12210182076141493,0.5382858626433273,53.839321,670,525,145,0.10380092040224985,0.188079061148466,0.4983773786745107,0.1337322921416604,-0.18327880647401634,-0.10962816414156469,nan,nan,0.5945303210463734,0.558858501783591,nan,nan
85,585,999954970,livox_frame,21600,0.06666667014360428,0.0,0.6557134794971691,0.9493869572623046,0.21791044743595456,0.3757747741020088,0.08312381787487946,0.5025145836914681,0.26897571503693124,0.6060662938713903,0.12771207258753642,0.540721790425813,53.673751,670,524,146,0.05601696412793779,0.10609103078955993,0.46186474720612003,0.06351010469609777,-0.18327880647401634,-0.10962816414156469,nan,nan,0.5945303210463734,0.558858501783591,nan,nan
86,586,99787890,livox_frame,22000,0.10000000149011612,0.0,0.6613294751067783,0.9516723374432406,0.1833084945107176,0.3685388230029089,0.08170241718548425,0.5186950215849392,0.23973335229958587,0.5586650807850663,0.11816955089142828,0.5332682433409058,64.182862,671,548,123,0.09496057593417893,0.17345021916057626,0.4821938713010196,0.09885067042512816,-0.18327880647401634,-0.10962816414156469,nan,nan,0.5945303210463734,0.558858501783591,nan,nan
87,586,199633010,livox_frame,21600,0.0833333358168602,0.0,0.6541318619369386,0.9518729597572051,0.21428571396683674,0.37717010654943744,0.08637576936178881,0.5081222593961727,0.26134014617574874,0.5958261450118341,0.12628669057796937,0.5417777717202192,53.811704,672,528,144,0.10917941585535464,0.19686520376142763,0.5489904119634743,0.11131672633370511,-0.18327880647401634,-0.10962816414156469,nan,nan,0.5945303210463734,0.558858501783591,nan,nan
88,586,299478650,livox_frame,21800,0.10000000149011612,0.0,0.6674057196589516,0.951386015727121,0.18452380924922052,0.36141708841917236,0.08695691433541962,0.5422106845953316,0.2510852324804135,0.5808951978859458,0.1253297014497639,0.5537730941903733,53.712279,672,548,124,0.09210301893228721,0.16867093549861836,0.49077882283564256,0.12123319198920465,-0.18327880647401634,-0.10962816414156469,nan,nan,0.5945303210463734,0.558858501783591,nan,nan
89,586,399319690,livox_frame,21500,0.09166666865348816,0.0,0.6568662359631413,0.9515458715932282,0.19791666637214783,0.3748138218647602,0.08493462074262416,0.5073379453212207,0.2574071050644308,0.5760788994740204,0.12490544383274511,0.5301354086203944,54.16412,672,539,133,0.06093250294563204,0.11486593685514385,0.42876690504162385,0.0813984953242278,-0.18327880647401634,-0.10962816414156469,nan,nan,0.5945303210463734,0.558858501783591,nan,nan
90,586,499952390,livox_frame,21400,0.1041666641831398,0.0,0.660585562191475,0.9544274734514696,0.17857142830569728,0.36647071954758537,0.08488555888017825,0.5131079752335652,0.24801528641345616,0.5819249186902966,0.12207563610473122,0.5410217495546454,54.707961,672,552,120,0.08849259757738895,0.1625965996905174,0.4471708288370356,0.10676526690434003,-0.19169976578428732,-0.13824442948411644,nan,nan,0.6305263157894737,0.5747368421052632,nan,nan
91,586,599788010,livox_frame,21900,0.10833333432674408,0.0,0.6504371554891599,0.9560352669773747,0.16641901906921394,0.3762641284949435,0.08356354584077735,0.5176931465179044,0.23866420215035705,0.5685912499504007,0.11680801583089545,0.5304692879119919,63.640653,673,561,112,0.09771487039563437,0.1780332453002695,0.4887906321872999,0.09873119045070518,-0.19169976578428732,-0.13824442948411644,nan,nan,0.6305263157894737,0.5747368421052632,nan,nan
92,586,699621730,livox_frame,21600,0.08749999850988388,0.0,0.6615247687061321,0.9562621712479522,0.17682020776103982,0.36452140309155767,0.08452988989600868,0.5198133372297624,0.23578909781535248,0.5658390841056307,0.11791161076863717,0.5285330985577287,53.620855,673,554,119,0.08941955725989191,0.1641599999996622,0.4830441096437875,0.09374009721533683,-0.19169976578428732,-0.13824442948411644,nan,nan,0.6305263157894737,0.5747368421052632,nan,nan
93,586,799458970,livox_frame,21900,0.10000000149011612,0.0,0.6655207216026119,0.9556587344011757,0.19762258514469155,0.3599524128187969,0.08724769566869069,0.5576346672352308,0.22407775409412758,0.5344899619787451,0.11624210136108552,0.5313697970551154,53.536599,673,540,133,0.06583506583506582,0.12353706111800009,0.4345992985070369,0.08175617860843282,-0.19169976578428732,-0.13824442948411644,nan,nan,0.6305263157894737,0.5747368421052632,nan,nan
94,586,899306670,livox_frame,21500,0.08749999850988388,0.0,0.6652240225240643,0.9560287618906039,0.16641901906921394,0.35866171003717473,0.08009005992466964,0.4803401114376982,0.23924062112926697,0.5770852439309011,0.11754476130713087,0.515850451070522,53.479063,673,561,112,0.06729739378793287,0.12610804482323734,0.45743009599861983,0.08336473219167452,-0.19169976578428732,-0.13824442948411644,nan,nan,0.6305263157894737,0.5747368421052632,nan,nan
95,586,999936070,livox_frame,21800,0.1041666641831398,0.0,0.666661078049047,0.9564662327363411,0.18100890180859214,0.3582411052514298,0.08207750513007403,0.5106990587308958,0.2317100325242539,0.5700176159032285,0.11620725632214854,0.5280953463531743,56.875998,674,552,122,0.09018567639257292,0.1654501216541606,0.48874445466730093,0.09957320952590631,-0.19169976578428732,-0.13824442948411644,nan,nan,0.6305263157894737,0.5747368421052632,nan,nan
96,587,99771690,livox_frame,20200,0.09166666865348816,0.0,0.635942110319711,0.9556981283459952,0.17210682467046465,0.39339272457312546,0.08117758420715622,0.5218780802721565,0.22239718259286115,0.53411686417824,0.10875262050478474,0.5200728896109923,63.764653,674,558,116,0.07914490861618798,0.1466807802809457,0.5098299729092572,0.11696190047520447,-0.19169976578428732,-0.13824442948411644,nan,nan,0.6305263157894737,0.5747368421052632,nan,nan
97,587,199616390,livox_frame,21800,0.15833333134651184,0.0,0.6793814744543718,0.9567972880357114,0.15578634991723095,0.34159738717339666,0.0823530459887361,0.5440266115882357,0.2077306572473602,0.5084408021587167,0.11018621397085385,0.5175585300172472,53.615511,674,569,105,0.1186583515927861,0.2121440409819463,0.4954369616781088,0.14883630027734387,-0.19169976578428732,-0.13824442948411644,nan,nan,0.6305263157894737,0.5747368421052632,nan,nan
98,587,299461330,livox_frame,22400,0.09166666865348816,0.0,0.6872765916865043,0.9579210087189123,0.13185185165651578,0.3318761114404268,0.07664653684260034,0.5150121180523463,0.20926834162528168,0.5412873380453366,0.1086117533602869,0.5213335172776823,54.265144,675,586,89,0.0688220835696729,0.12878117813517415,0.473923940973984,0.08973917555203059,-0.19169976578428732,-0.13824442948411644,nan,nan,0.6305263157894737,0.5747368421052632,nan,nan
99,587,399303270,livox_frame,22500,0.06666667014360428,0.0,0.6806740786026859,0.9583622147789242,0.16148148124224965,0.34054695027051063,0.08369112851841234,0.5345573785318131,0.22270503812110046,0.5415909805450189,0.1158302476389282,0.5304517875335835,53.683287,675,566,109,0.047335000962093504,0.09039132831132979,0.46449347941240104,0.06243490140718501,-0.19169976578428732,-0.13824442948411644,nan,nan,0.6305263157894737,0.5747368421052632,nan,nan
100,587,499952250,livox_frame,22300,0.0625,0.0,0.6681102138806725,0.9599429908607204,0.13333333313580248,0.3545973179225013,0.07818489824735088,0.5194228196614292,0.19847945642953205,0.5101162135388083,0.10346555572594783,0.5068343748428203,55.012217,675,585,90,0.04032846715328466,0.0775302578492306,0.39915075139869344,0.05486416117266356,-0.19169976578428732,-0.13824442948411644,nan,nan,0.6305263157894737,0.5747368421052632,nan,nan
101,587,599797130,livox_frame,21400,0.07083333283662796,0.0,0.6590018059938967,0.9606962278803368,0.1612426033117713,0.36510991044334246,0.08264443886350224,0.5380094491856169,0.19645742171119865,0.4984295098093534,0.10387568168348825,0.5019984008997855,63.633164,676,567,109,0.05411680657260224,0.10267705862392072,0.44724228141432404,0.0629033951595012,-0.19169976578428732,-0.13824442948411644,nan,nan,0.6305263157894737,0.5747368421052632,nan,nan
102,587,699634830,livox_frame,21800,0.10833333432674408,0.0,0.6651433644690486,0.9612529626861002,0.13165680453896922,0.35816258599008804,0.08380339714029268,0.5612414277105464,0.19376793757454983,0.4967860964046883,0.10425028409688034,0.5190927377025757,53.228086,676,587,89,0.1050179211469534,0.19007460265940973,0.5539566014995498,0.11705620309366278,-0.19169976578428732,-0.13824442948411644,nan,nan,0.6305263157894737,0.5747368421052632,nan,nan
103,587,799475710,livox_frame,22300,0.09166666865348816,0.0,0.6685245239994855,0.9619865771562778,0.17011834294361192,0.3542730299667037,0.08513788182814959,0.5496511932626658,0.18019916729183555,0.4846507296104578,0.10092200463160611,0.49851054953929236,53.506647,676,561,115,0.06780256455295977,0.12699457147523707,0.4510032327105495,0.08838529973435799,-0.19169976578428732,-0.13824442948411644,nan,nan,0.6305263157894737,0.5747368421052632,nan,nan
104,587,899321430,livox_frame,22300,0.07083333283662796,0.0,0.6692610917724423,0.9619394090778433,0.14940828380265048,0.3531414193739362,0.08323206632159219,0.5442861222092699,0.20285452379935065,0.5288490719201039,0.10744279901974411,0.5201388534004167,53.58591,676,575,101,0.06170531039640986,0.11623811201100334,0.5179198948830243,0.07265793130283428,-0.19169976578428732,-0.13824442948411644,nan,nan,0.6305263157894737,0.5747368421052632,nan,nan
105,587,999965990,livox_frame,21600,0.07083333283662796,0.0,0.6597060339267166,0.9613357839954912,0.15088757374129058,0.3644638496262858,0.07904668609517752,0.5399813549894893,0.18480411547002126,0.49700944879174885,0.09852854959396043,0.5067318643074064,53.323285,676,574,102,0.05526129943502824,0.10473481679743453,0.4288689456350963,0.0637370058464792,-0.19169976578428732,-0.13824442948411644,nan,nan,0.6305263157894737,0.5747368421052632,nan,nan
106,588,99805390,livox_frame,20900,0.10000000149011612,0.0,0.653061264804459,0.9614947334785354,0.1610044310768029,0.37128493272216473,0.08325844574373008,0.5613540029732725,0.1825177794398957,0.4894204022255195,0.09911301265520375,0.5058682211832951,63.860236,677,568,109,0.09440381017179791,0.17252098228128623,0.5023544621656117,0.101208513311942,-0.19169976578428732,-0.13824442948411644,nan,nan,0.6305263157894737,0.5747368421052632,nan,nan
107,588,199646370,livox_frame,21300,0.12916666269302368,0.0,0.6716619713505021,0.959452832005348,0.17899408257545255,0.3497558810474922,0.0820329804447631,0.5577737796747197,0.19008536783885524,0.5117617788134274,0.1032392859662423,0.5192483761871355,53.327445,676,555,121,0.09241310160427806,0.16919076028719332,0.4843601617839575,0.1303224711693331,-0.19169976578428732,-0.13824442948411644,nan,nan,0.6305263157894737,0.5747368421052632,nan,nan
108,588,299487650,livox_frame,21700,0.11249999701976776,0.0,0.6651483957204688,0.9621611413633663,0.12112259952566824,0.35618766161802734,0.07814645974875029,0.5127161492651966,0.18322028632657322,0.5074095827957409,0.09807327555889075,0.49657191734546396,53.318933,677,595,82,0.07705479452054793,0.14308426073096153,0.45510905134083846,0.10135953157996952,-0.19169976578428732,-0.13824442948411644,nan,nan,0.6305263157894737,0.5747368421052632,nan,nan
109,588,399309430,livox_frame,21300,0.09583333134651184,0.0,0.6619089742648466,0.9613093605784904,0.18020679441623813,0.36204347183202723,0.08375686810099003,0.567408896709945,0.1772254851977034,0.48342052778170447,0.0987763839370048,0.507563142251757,53.526453,677,555,122,0.0870680807389668,0.16018882769437492,0.4950261844972681,0.10869036102038812,-0.19169976578428732,-0.13824442948411644,nan,nan,0.6305263157894737,0.5747368421052632,nan,nan
110,588,499934090,livox_frame,22400,0.11249999701976776,0.0,0.6795007405839049,0.9631074841688197,0.13126843638455982,0.3401993355481728,0.07904606428541286,0.5414009828208555,0.1771761539425629,0.49189377859273736,0.09802582642155919,0.5006862252423193,53.633717,678,589,89,0.07342040240028237,0.13679710621469357,0.4462418591402947,0.0936156774207132,-0.19169976578428732,-0.13824442948411644,nan,nan,0.6305263157894737,0.5747368421052632,nan,nan
111,588,599766390,livox_frame,21200,0.06666667014360428,0.0,0.6701797618735664,0.9620710928256115,0.15657311646001018,0.35110782865583456,0.07612415369255134,0.5365880311529002,0.16326882773662596,0.4727012495404348,0.09120282456478937,0.48928359617510786,64.181868,677,571,106,0.06607846818096488,0.1239654868812205,0.538920675729237,0.08319913525858416,-0.19169976578428732,-0.13824442948411644,nan,nan,0.6305263157894737,0.5747368421052632,nan,nan
112,588,699598410,livox_frame,21500,0.11666666716337204,0.0,0.6620410809984664,0.9632716857988853,0.1253687313785122,0.36108650723354,0.07269571893200989,0.5173904788530992,0.16607560868491147,0.46878145776283847,0.0895060286779251,0.48236898726242483,53.460309,678,593,85,0.07288481141692149,0.13586698337257247,0.4287179546623584,0.09563735318760036,-0.19169976578428732,-0.13824442948411644,nan,nan,0.6305263157894737,0.5747368421052632,nan,nan
113,588,799433290,livox_frame,21800,0.1041666641831398,0.0,0.6556120321862916,0.9639396859465208,0.1976401177025957,0.3698700915264246,0.08110927117644295,0.5654545913298977,0.16325507991714563,0.4710718592034486,0.09217134174861509,0.49359795851165916,53.505525,678,544,134,0.07554806070826306,0.14048291000279897,0.45785997800668976,0.0922305161759765,-0.19169976578428732,-0.13824442948411644,nan,nan,0.6305263157894737,0.5747368421052632,nan,nan
114,588,899673110,livox_frame,21800,0.09166666865348816,0.0,0.6650073502758758,0.9645204633835054,0.12076583192817993,0.358891182542023,0.07903686208293112,0.5524174062539368,0.15873107891726881,0.4490768193290569,0.0904939972154762,0.4911571069564314,53.347093,679,597,82,0.06233016304347825,0.11734612310117361,0.42974844902148956,0.08502200227304929,-0.19169976578428732,-0.13824442948411644,nan,nan,0.6305263157894737,0.5747368421052632,nan,nan
115,588,999516050,livox_frame,22200,0.09166666865348816,0.0,0.6649908057163532,0.9648872516654309,0.14138438859884478,0.35823316864538013,0.0780468160085411,0.5455525161442827,0.15774966891479425,0.451848847563727,0.0897066398550015,0.4817313956582318,53.44386,679,583,96,0.054573274396463776,0.10349830727033582,0.40634143045990023,0.08128382216405491,-0.19169976578428732,-0.13824442948411644,nan,nan,0.6305263157894737,0.5747368421052632,nan,nan
116,589,99356030,livox_frame,21000,0.07500000298023224,0.0,0.6534586699521032,0.9642972153525392,0.16666666642084563,0.3713568951523648,0.08288029723407718,0.5917901371212149,0.15322933965765773,0.45163961310992695,0.08972779782962008,0.49939934887365606,64.451533,678,565,113,0.05955291652113167,0.11241140596642234,0.4610699280613776,0.08224601188814613,-0.19169976578428732,-0.13824442948411644,nan,nan,0.6305263157894737,0.5747368421052632,nan,nan
117,589,199991450,livox_frame,22500,0.125,0.0,0.677680881919851,0.9644331326971259,0.15044247765421465,0.343980525228681,0.07857963459450087,0.5644226860480622,0.15207941879307899,0.4562973666048171,0.0893808916854307,0.4955539171059223,54.369207,678,576,102,0.08229469011439303,0.152074459693569,0.4332001398230515,0.10595059040837118,-0.19169976578428732,-0.13824442948411644,nan,nan,0.6305263157894737,0.5747368421052632,nan,nan
118,589,299825070,livox_frame,22100,0.0625,0.0,0.6755818210817295,0.9641391338018579,0.12223858597608456,0.3444616405040902,0.0773095897625669,0.5457342111855157,0.15908812135689263,0.4714962222455794,0.09079897791813189,0.493685660025157,53.667189,679,596,83,0.041643428146495624,0.0799571658037569,0.3977682890272649,0.05210589720602157,-0.19169976578428732,-0.13824442948411644,nan,nan,0.6305263157894737,0.5747368421052632,nan,nan
119,589,399675950,livox_frame,21300,0.07916666567325592,0.0,0.6614849305472847,0.9638599060125845,0.1458026507425587,0.3624834095266185,0.07971449071026784,0.5816695547050873,0.15427344945453259,0.4548412843918873,0.08919244298725722,0.5041881637738275,53.678133,679,580,99,0.0742653606411398,0.13826259946919442,0.4978535229179302,0.08278297711453667,-0.19169976578428732,-0.13824442948411644,nan,nan,0.6305263157894737,0.5747368421052632,nan,nan
120,589,499520430,livox_frame,21500,0.11249999701976776,0.0,0.6686266592201454,0.9643119654869127,0.14896755140270274,0.35349214543845414,0.07534508822665031,0.5419995764016818,0.14204510206048293,0.44619096666663743,0.08370965609452742,0.47698470352321953,55.1118,678,577,101,0.07871077184054281,0.14593489542343752,0.4245590685669237,0.09896123846788675,-0.12449939640877121,-0.1886829059578162,nan,nan,0.5936507936507937,0.5982683982683983,nan,nan
121,589,599351010,livox_frame,21700,0.1041666641831398,0.0,0.6733861882283511,0.9644320502729832,0.1678939614611282,0.3488354952830189,0.07952677907559609,0.575104184690808,0.15038353991695225,0.46974457511430207,0.08887523112448828,0.5033993801768645,64.10878,679,565,114,0.09060283687943262,0.16615184522806334,0.49743312031668085,0.11774467437685661,-0.12449939640877121,-0.1886829059578162,nan,nan,0.5936507936507937,0.5982683982683983,nan,nan
122,589,699977130,livox_frame,21800,0.09583333134651184,0.0,0.6691661007027822,0.9655496795444714,0.14727540479046333,0.3538041875552934,0.07493742023451747,0.5320693187733899,0.15078225077943075,0.49483880868404406,0.08629730313867155,0.4948702784192053,53.489717,679,579,100,0.07401574803149605,0.13782991202311926,0.4710919695588228,0.09263245218078532,-0.12449939640877121,-0.1886829059578162,nan,nan,0.5936507936507937,0.5982683982683983,nan,nan
123,589,799812450,livox_frame,21800,0.09166666865348816,0.0,0.6675259453455373,0.9653865599138721,0.13843888050303552,0.35473172169811323,0.07989758677736712,0.5818882507418827,0.14770201829675542,0.4533721101639947,0.08765149417532463,0.49826671729558347,53.555413,679,585,94,0.08003597122302157,0.14820982514539366,0.5140050373530931,0.09917608028751856,-0.12449939640877121,-0.1886829059578162,nan,nan,0.5936507936507937,0.5982683982683983,nan,nan
124,589,899649790,livox_frame,21800,0.09166666865348816,0.0,0.6748924933335495,0.9657124923211767,0.14138438859884478,0.3464259395725866,0.07521019956525668,0.5478811307266919,0.14016521692301534,0.4615263715300069,0.08346092002447582,0.4849920213573636,53.568181,679,583,96,0.09179543782192787,0.16815501263657032,0.5089853759772298,0.09315231968080823,-0.12449939640877121,-0.1886829059578162,nan,nan,0.5936507936507937,0.5982683982683983,nan,nan
125,589,999492670,livox_frame,21300,0.09166666865348816,0.0,0.6474607156360693,0.9661012911134296,0.1811487478922699,0.37941458379414583,0.08183966025150913,0.6001580210949709,0.1366829603079513,0.44955852096835613,0.08344744881875969,0.4980436609138972,53.309139,679,556,123,0.06705490848585689,0.1256822080146525,0.4476777504533016,0.08415564196846803,-0.12449939640877121,-0.1886829059578162,nan,nan,0.5936507936507937,0.5982683982683983,nan,nan
126,590,99330370,livox_frame,21800,0.11249999701976776,0.0,0.6634220935371382,0.966251186682365,0.08247422668265945,0.3601620029455081,0.07477837456607524,0.5539105403990486,0.13377498071776434,0.43799493500158354,0.08020604689476371,0.4891796195893295,64.083147,679,623,56,0.08696364231903045,0.1600120536383044,0.46474831968229463,0.11526966869562025,-0.12449939640877121,-0.1886829059578162,nan,nan,0.5936507936507937,0.5982683982683983,nan,nan
127,590,199973450,livox_frame,22000,0.09166666865348816,0.0,0.6645933813355135,0.9675464190446291,0.16470588211072665,0.35954063604240283,0.07730530721117507,0.548447251641397,0.1377977689956041,0.4706318467237967,0.0827897334388644,0.4818553224205971,53.793108,680,568,112,0.05851436580238261,0.1105594174111433,0.44016411352095597,0.07615778155312872,-0.12449939640877121,-0.1886829059578162,nan,nan,0.5936507936507937,0.5982683982683983,nan,nan
128,590,299801050,livox_frame,21900,0.0833333358168602,0.0,0.6564590846748641,0.9676040368574222,0.14285714264674942,0.3693939170778408,0.07890333499308662,0.577158891027711,0.12830219513179797,0.44483835871322347,0.0799718798250086,0.49068936227172044,53.746613,679,582,97,0.07782774126599791,0.14441591784307484,0.4914672707612272,0.08912819252828927,-0.12449939640877121,-0.1886829059578162,nan,nan,0.5936507936507937,0.5982683982683983,nan,nan
129,590,399638830,livox_frame,22300,0.08749999850988388,0.0,0.6795914760924713,0.9666471192721056,0.11470588218425605,0.34138083321065804,0.07753958620422384,0.5677950018475018,0.1327138627832893,0.4691060976990171,0.08251769785740978,0.5039634494658779,53.988212,680,602,78,0.08446373666124071,0.15577051367543346,0.507928879998728,0.10909489926720832,-0.12449939640877121,-0.1886829059578162,nan,nan,0.5936507936507937,0.5982683982683983,nan,nan
