frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,spatial_n_mean_omega,spatial_n_mean_roi_imp,temporal_n_mean_compare,temporal_n_mean_roi_imp_compare,importance_mean_omega,importance_mean_roi_imp,proc_time_ms,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
69,584,499966530,livox_frame,23000,0.06666667014360428,0.0,0.6818259771957406,0.9357499248520096,0.26646706546936066,0.363588667366212,0.07909573321672657,0.4855789049886847,0.29149902631940033,0.6521982797107954,0.13842201169222831,0.5644950415202957,53.660775,668,490,178,0.07614213197969542,0.14150943396200558,0.563671720299332,0.07894450430660449,-0.2240493618510212,-0.2089992999642104,nan,nan,nan,nan,nan,nan
70,584,599805490,livox_frame,23000,0.0416666679084301,0.0,0.682632626991514,0.936934210648266,0.2312312308840372,0.3626398378256626,0.08695708563529855,0.5295911886498217,0.2960528103959163,0.6373388176362471,0.1442929824887433,0.5772447297880957,53.51575,666,512,154,0.028394823256712377,0.0552216378660976,0.44510089889591276,0.030386510697891066,-0.2240493618510212,-0.2089992999642104,nan,nan,nan,nan,nan,nan
71,584,699645810,livox_frame,22000,0.0416666679084301,0.0,0.6528741204029187,0.9391293267344946,0.2694610774409265,0.3933443261879778,0.07888747074657494,0.49102733928719283,0.29180097185797116,0.6378758018248063,0.13310567979095644,0.5572897910982549,64.007174,668,488,180,0.031395766056691775,0.060880153069940025,0.46214027827842485,0.03298813044125458,-0.2240493618510212,-0.2089992999642104,nan,nan,nan,nan,nan,nan
72,584,799485550,livox_frame,22300,0.0833333358168602,0.0,0.673872353079721,0.9377174060441688,0.2320359277963534,0.37328638849352014,0.09045957303456259,0.5286713298859805,0.2870250071383984,0.6291175338802756,0.14124523112399834,0.5741854686580018,53.571814,668,513,155,0.09089316987740804,0.16663991009760895,0.5271892446973006,0.11345066218567136,-0.2240493618510212,-0.2089992999642104,nan,nan,nan,nan,nan,nan
73,584,899321850,livox_frame,22600,0.07083333283662796,0.0,0.676162775155313,0.9397789504383964,0.21556886195274122,0.36699101796407185,0.08831260018210957,0.5357464920698204,0.2859999243725574,0.6286966061042992,0.13996413404170388,0.5756334110112962,53.488742,668,524,144,0.06554103122730573,0.12301925370563739,0.5312280436235927,0.08019297523670571,-0.2240493618510212,-0.2089992999642104,nan,nan,nan,nan,nan,nan
74,584,999963050,livox_frame,22600,0.05833333358168602,0.0,0.6730783845531921,0.9404495436456962,0.27544910138405826,0.3704397333133568,0.08887650506422154,0.5187942795339128,0.2905474733626969,0.6441562045724474,0.1413381964645648,0.5674928100166207,54.09492,668,484,184,0.05554540471405078,0.10524493681817128,0.4887999436151449,0.06321678484940531,-0.2240493618510212,-0.2089992999642104,nan,nan,nan,nan,nan,nan
75,585,99803550,livox_frame,22800,0.05833333358168602,0.0,0.6748161129979671,0.9434920214373034,0.2077727949061692,0.3626974028890053,0.08562437998079522,0.5346204902146617,0.2815884914304872,0.6138063450291555,0.13661881939571646,0.5682496785761173,53.721383,669,530,139,0.04742721113349203,0.09055944055918164,0.44858094065425297,0.057739061686189086,-0.2240493618510212,-0.2089992999642104,nan,nan,nan,nan,nan,nan
76,585,199646210,livox_frame,22700,0.05000000074505806,0.0,0.6722004726108084,0.94551823677916,0.251121075857816,0.3619375093436986,0.08491239041573155,0.5074105118591894,0.27664715639903326,0.6192295457415943,0.13382751083792535,0.5536011789768088,63.486277,669,501,168,0.06056553305311424,0.11421365519703891,0.5547060720720178,0.06375308175527059,-0.2240493618510212,-0.2089992999642104,nan,nan,nan,nan,nan,nan
77,585,299492670,livox_frame,22200,0.05416666716337204,0.0,0.6669675096917418,0.9449901470463952,0.2152466364495566,0.36952780064356805,0.08132927196725155,0.5015430685739355,0.2727344658941157,0.6183308840879078,0.13021207809428811,0.5520807542964838,53.237733,669,525,144,0.06836158192090394,0.1279746166047453,0.5573532739037965,0.058794303207381465,-0.2240493618510212,-0.2089992999642104,nan,nan,nan,nan,nan,nan
78,585,399331690,livox_frame,22000,0.07500000298023224,0.0,0.6595155232890565,0.9464465113624019,0.2149253728135442,0.37553215326013895,0.08051291287836379,0.48035732332219905,0.274899557778749,0.6252509640375704,0.12891253913714382,0.5490713021203654,53.623206,670,526,144,0.047006347572482406,0.08979190561989654,0.40227783842176235,0.06292153273858139,-0.2240493618510212,-0.2089992999642104,nan,nan,nan,nan,nan,nan
79,585,499966430,livox_frame,23000,0.0833333358168602,0.0,0.676655057884459,0.9487838517137204,0.18656716390064604,0.3546146953405018,0.08473917314225309,0.5176629203602797,0.2709787000388727,0.6084193327456259,0.13237206996882223,0.5530521518703717,54.504105,670,545,125,0.048251121076233174,0.09206023271701236,0.4285080483304574,0.07226823939792247,-0.2240493618510212,-0.2089992999642104,nan,nan,nan,nan,nan,nan
80,585,599805210,livox_frame,23100,0.0416666679084301,0.0,0.6854141570953656,0.949006955914,0.1773472426567105,0.34329581873742265,0.08092037000195287,0.5003561247730053,0.26780345580099396,0.6158930462095143,0.13066945078261855,0.5494047887012606,54.756009,671,552,119,0.03524934908872421,0.06809827819674918,0.49317806401225295,0.04216925709449164,-0.2240493618510212,-0.2089992999642104,nan,nan,nan,nan,nan,nan
81,585,699646290,livox_frame,23000,0.03750000149011612,0.0,0.6855900695091691,0.9476359480796821,0.23845007416028305,0.34419020645449805,0.0768101862543087,0.4872493236753564,0.260948608251335,0.6170437291612325,0.1265775993508899,0.5424908499959329,63.543524,671,511,160,0.0326241134751773,0.06318681318664315,0.5009801382153336,0.043353337089574076,-0.2240493618510212,-0.2089992999642104,nan,nan,nan,nan,nan,nan
82,585,799467890,livox_frame,22500,0.0416666679084301,0.0,0.6726766480886938,0.9489186507519409,0.2205663185982618,0.358431489488594,0.08317280185352764,0.5246722957252243,0.2415829524974747,0.5677567821602716,0.12136964830537617,0.5356378479792713,53.415813,671,523,148,0.03857906799083269,0.07429201912447331,0.4724554005999563,0.044778616826480315,-0.2240493618510212,-0.2089992999642104,nan,nan,nan,nan,nan,nan
83,585,899320490,livox_frame,22300,0.0625,0.0,0.6804854334750332,0.9489517421075043,0.23214285679740645,0.34909876359302844,0.07969960917084017,0.5044415335373093,0.2387847097765092,0.5930215696615478,0.11983005481390797,0.5377006446055713,54.434632,672,516,156,0.06148316307226635,0.11584387809632082,0.4871890627369751,0.07098032092697648,-0.2240493618510212,-0.2089992999642104,nan,nan,nan,nan,nan,nan
84,585,999954970,livox_frame,23400,0.07083333283662796,0.0,0.6959392866676719,0.9509793951227125,0.18601190448510133,0.32859164370298655,0.08108564981819612,0.5032835269053716,0.25798252586234727,0.5940590051898195,0.129214110877644,0.5438091759791687,53.718022,672,547,125,0.035300816094135504,0.06819431713992899,0.3774271258370681,0.057652534393443075,-0.2240493618510212,-0.2089992999642104,nan,nan,nan,nan,nan,nan
85,586,99787890,livox_frame,22800,0.02500000037252903,0.0,0.6838188431311076,0.951349989173311,0.19940476160802864,0.3420445238627057,0.07836495935311662,0.5021774759126336,0.2343444313783134,0.5763151721936285,0.11802138322589115,0.5336718471011236,53.526853,672,538,134,0.02933222384023299,0.05699272433293099,0.5338404124375872,0.02932373018011481,-0.2240493618510212,-0.2089992999642104,nan,nan,nan,nan,nan,nan
86,586,199633010,livox_frame,23100,0.05000000074505806,0.0,0.683874761015332,0.9533038720324799,0.1857355123540334,0.34154143728611813,0.08465242079964584,0.5134379653953587,0.24644257601522104,0.575760977995143,0.12505736091359004,0.5386108742337702,63.630692,673,548,125,0.057216905901116416,0.10824061851758761,0.48664803569379594,0.050928177100596606,-0.2240493618510212,-0.2089992999642104,nan,nan,nan,nan,nan,nan
87,586,299478650,livox_frame,23200,0.03750000149011612,0.0,0.6865612465416229,0.953155762290079,0.19910846924352382,0.3372992266508031,0.0856927148174262,0.5298398942330279,0.24340187351783793,0.5869836841031304,0.1249727703430887,0.5457650383638237,53.656582,673,539,134,0.032395221704798534,0.06275740341223734,0.45125805475545044,0.03595593981581087,-0.2240493618510212,-0.2089992999642104,nan,nan,nan,nan,nan,nan
88,586,399319690,livox_frame,22900,0.03333333507180214,0.0,0.6819917790289928,0.9544471150566983,0.17979197595870436,0.3414344109996284,0.08289197775236595,0.5038221044952664,0.2520362114085433,0.590839613756387,0.12568284085820103,0.5381127079121248,53.547685,673,552,121,0.03522585992540406,0.06805444355469588,0.5603681203268878,0.039552453830603684,-0.2240493618510212,-0.2089992999642104,nan,nan,nan,nan,nan,nan
89,586,499952390,livox_frame,22900,0.04583333432674408,0.0,0.6836249497496772,0.9554963790553279,0.17804154276254963,0.3389767580010396,0.08463934618926887,0.5299768171185774,0.23186422496906328,0.5628466774333517,0.11990044074644579,0.5397310747767768,53.508292,674,554,120,0.04836759371221281,0.09227220299863166,0.5103058838500326,0.05014137208437078,-0.2240493618510212,-0.2089992999642104,nan,nan,nan,nan,nan,nan
90,586,599788010,livox_frame,22800,0.04583333432674408,0.0,0.6663949261399437,0.9568964250246973,0.18100890180859214,0.3598456744324084,0.07913792976855548,0.5035437383264606,0.21681290555032928,0.5480409270580787,0.10977014603407277,0.518067719851474,54.604296,674,552,122,0.03403535163595336,0.0658301509363257,0.4133207206659699,0.03810216204812049,-0.1776786026269768,-0.2267143083483627,nan,nan,nan,nan,nan,nan
91,586,699621730,livox_frame,23200,0.05000000074505806,0.0,0.6865115990893329,0.9572089790827814,0.15703703680438957,0.3336299592139414,0.084245590841052,0.5405283425497408,0.21567384433990694,0.532908930431078,0.11452587242318092,0.5236919739511278,64.003045,675,569,106,0.06163141993957703,0.1161070005689019,0.5092566704800969,0.0610394713226899,-0.1776786026269768,-0.2267143083483627,nan,nan,nan,nan,nan,nan
92,586,799458970,livox_frame,22900,0.03333333507180214,0.0,0.683488009927322,0.9572672963602156,0.1706231451474434,0.33780976405994956,0.0850336224792488,0.5477968893976912,0.21497886936584992,0.5423562483531597,0.1143970809063818,0.5330063260715864,53.528292,674,559,115,0.023799753795650386,0.04649298597178406,0.4236822540142276,0.025924075720924908,-0.1776786026269768,-0.2267143083483627,nan,nan,nan,nan,nan,nan
93,586,899306670,livox_frame,22600,0.04583333432674408,0.0,0.6879298271149227,0.9572907933766955,0.1496296294079561,0.3316284930694537,0.0803576360947263,0.4934773125494744,0.22741130690034062,0.5756921972245874,0.11678327171704125,0.5260559822894909,53.358276,675,574,101,0.046330463304633036,0.0885579937301911,0.4916310292097556,0.04330043879972677,-0.1776786026269768,-0.2267143083483627,nan,nan,nan,nan,nan,nan
94,586,999936070,livox_frame,23100,0.05833333358168602,0.0,0.6909498755167175,0.9571604029414421,0.1511111108872428,0.3290332147093713,0.08104823773961413,0.5216519727657929,0.22261983752422432,0.5523771531112881,0.1160346286466029,0.5296495332982805,53.94887,675,573,102,0.04499185667752442,0.08610948762883265,0.47908484124917683,0.050818655667012935,-0.1776786026269768,-0.2267143083483627,nan,nan,nan,nan,nan,nan
95,587,99771690,livox_frame,23300,0.03750000149011612,0.0,0.6922134273118227,0.9576155838574343,0.15088757374129058,0.3274355937222387,0.07911536687513865,0.5217881541101251,0.2141333458761384,0.5428061457485699,0.11221686245391478,0.525070439781663,53.783941,676,574,102,0.03069902509852727,0.05956932984484361,0.4599285146268637,0.03687366742078914,-0.1776786026269768,-0.2267143083483627,nan,nan,nan,nan,nan,nan
96,587,199616390,livox_frame,22000,0.02916666679084301,0.0,0.6734361114811014,0.9580087327035018,0.14370370349080933,0.3477037037037037,0.08205458388456167,0.5535000705380527,0.19251133899941006,0.49305690414122444,0.10430648212448378,0.517434850136439,64.025925,675,578,97,0.02658404957025784,0.05179127725840966,0.461585935079759,0.0332965555028413,-0.1776786026269768,-0.2267143083483627,nan,nan,nan,nan,nan,nan
97,587,299461330,livox_frame,23100,0.0833333358168602,0.0,0.6952190923921688,0.9582005021864007,0.17282127005491688,0.3224661787536039,0.07572249385367606,0.5150730190295664,0.19650792275865742,0.5397549860944697,0.10481659665797438,0.5146576073708528,53.853445,677,560,117,0.07680281414891536,0.14264972776736518,0.5003559895326833,0.08352526779909697,-0.1776786026269768,-0.2267143083483627,nan,nan,nan,nan,nan,nan
98,587,399303270,livox_frame,23000,0.03750000149011612,0.0,0.6864609005032828,0.9602323514029013,0.15657311646001018,0.33261850181172814,0.0830129967016964,0.549799479721967,0.20025475458706268,0.5067834565748337,0.10863323073901378,0.5174371686872739,53.969158,677,571,106,0.02820044633799959,0.05485398579301265,0.4214926840764383,0.03397405646591166,-0.1776786026269768,-0.2267143083483627,nan,nan,nan,nan,nan,nan
99,587,499952250,livox_frame,23200,0.0416666679084301,0.0,0.6819629533630202,0.9606986879050369,0.14623338235416045,0.33811460258780035,0.07638044789939434,0.5134170206525164,0.19245876344093601,0.5238064965641196,0.10218898834776251,0.5089402948471785,53.893541,677,578,99,0.03859435303676619,0.07432035986681673,0.5262147206891143,0.046960498823581755,-0.1776786026269768,-0.2267143083483627,nan,nan,nan,nan,nan,nan
100,587,599797130,livox_frame,23100,0.03333333507180214,0.0,0.6889656040440785,0.9606602742552237,0.1639586408213314,0.32939089296274393,0.08108747031502869,0.5329744490685473,0.19645049766825118,0.5173056887206401,0.10669039514799378,0.5087116014217873,53.600516,677,566,111,0.030215231788079465,0.05865809562054347,0.45499763445459596,0.034471506058737576,-0.1776786026269768,-0.2267143083483627,nan,nan,nan,nan,nan,nan
101,587,699634830,livox_frame,22700,0.03750000149011612,0.0,0.671297288369086,0.9620109117575708,0.13441654337604647,0.3503288258331486,0.08288864313600584,0.5536647583704914,0.18459067074609475,0.496605521137781,0.10154234088315903,0.5133985248414945,63.772675,677,586,91,0.04603174603174602,0.08801213960528163,0.5307908590623897,0.03979286819144995,-0.1776786026269768,-0.2267143083483627,nan,nan,nan,nan,nan,nan
102,587,799475710,livox_frame,23000,0.05416666716337204,0.0,0.6742090887082389,0.9630318023821172,0.1358936482483107,0.34626755358462674,0.08294966094681781,0.54569396114153,0.17273529217359365,0.48255623248447266,0.09798723032918086,0.49773101457993074,53.430467,677,585,92,0.0594773790951638,0.11227682679895265,0.5274589224318623,0.06038706994476029,-0.1776786026269768,-0.2267143083483627,nan,nan,nan,nan,nan,nan
103,587,899321430,livox_frame,23200,0.0416666679084301,0.0,0.679290732145838,0.9631076121022316,0.13737075312057495,0.34163464380727165,0.07986184492277787,0.5323217750782837,0.185064970622889,0.5145930875777317,0.10103573243318285,0.5109156494742835,53.677284,677,584,93,0.0391261171797418,0.0753058103973478,0.4769635279418692,0.04087506747280352,-0.1776786026269768,-0.2267143083483627,nan,nan,nan,nan,nan,nan
104,587,999965990,livox_frame,23200,0.03333333507180214,0.0,0.6891867730260618,0.9621885217170144,0.13293943850378223,0.329983744643121,0.07869935681892366,0.53668875314871,0.18148149999615432,0.5052489566448756,0.10040223272293784,0.5127594923075052,53.652868,677,587,90,0.030082987551867214,0.05840886203405885,0.4857564765126725,0.03530888565876378,-0.1776786026269768,-0.2267143083483627,nan,nan,nan,nan,nan,nan
105,588,99805390,livox_frame,22800,0.03333333507180214,0.0,0.6849707736409315,0.9620027630458731,0.13737075312057495,0.3338750184665386,0.08336447064236274,0.5592919090269474,0.1813479749337116,0.49972612428563895,0.1022498870961947,0.5162223553287754,53.885765,677,584,93,0.024734982332155472,0.04827586206881301,0.4655289011756662,0.028883264827964054,-0.1776786026269768,-0.2267143083483627,nan,nan,nan,nan,nan,nan
106,588,199646370,livox_frame,22500,0.05000000074505806,0.0,0.6804780292801741,0.9610222301135873,0.16248153594906717,0.3394678492239468,0.08058730594810523,0.5508376196884183,0.18097131334663655,0.5193704600291008,0.10041679069370851,0.5212950763269224,64.082916,677,567,110,0.045028890217174725,0.08617731172523506,0.4700784473830388,0.043024510831318995,-0.1776786026269768,-0.2267143083483627,nan,nan,nan,nan,nan,nan
107,588,299487650,livox_frame,22900,0.0625,0.0,0.6918126042807133,0.962521170499183,0.11799410012095266,0.32484311554079,0.07913301572729824,0.523184497329368,0.17785601638657028,0.511873251317865,0.09966595320370038,0.5058267570614463,53.784549,678,598,80,0.06014150943396225,0.1134593993322911,0.4714198665020159,0.06939243504017424,-0.1776786026269768,-0.2267143083483627,nan,nan,nan,nan,nan,nan
108,588,399309430,livox_frame,23200,0.04583333432674408,0.0,0.703949772387512,0.9623363990275586,0.1415929201451432,0.31170173495754894,0.08169058068517306,0.5667522973681465,0.16748861528704023,0.4787103765674504,0.09867801483906836,0.5103752426253659,53.749796,678,582,96,0.046995708154506426,0.08977249436336601,0.5020588335331582,0.05486013574520972,-0.1776786026269768,-0.2267143083483627,nan,nan,nan,nan,nan,nan
109,588,499934090,livox_frame,22500,0.03333333507180214,0.0,0.678747600172268,0.9631604661087436,0.1415929201451432,0.3412059930622186,0.07601137045005928,0.5348641078702482,0.16677095321932292,0.4990587284706013,0.09303800735221708,0.5000316980226202,54.984231,678,582,96,0.01939171259440702,0.03804565478560534,0.39101127870145413,0.02138375289202845,-0.1776786026269768,-0.2267143083483627,nan,nan,nan,nan,nan,nan
110,588,599766390,livox_frame,23400,0.0625,0.0,0.6927812434614739,0.9641120648078363,0.16961651892386945,0.3261527111766876,0.07561326594348182,0.537424558565832,0.16142375838482068,0.48777005875509805,0.0923429739015487,0.4949713989784584,53.962756,678,563,115,0.05262124484586687,0.09998134676337428,0.46779593695448685,0.07926687608423182,-0.1776786026269768,-0.2267143083483627,nan,nan,nan,nan,nan,nan
111,588,699598410,livox_frame,22100,0.02500000037252903,0.0,0.672727292406603,0.963445941837507,0.13864306764211937,0.34848708487084873,0.0739665397730781,0.527676877578388,0.16037298087221097,0.47375088206733573,0.08936783176102694,0.48708830140860737,64.060515,678,584,94,0.024120603015075372,0.047105004906635634,0.4910335072830818,0.02863770089939044,-0.1776786026269768,-0.2267143083483627,nan,nan,nan,nan,nan,nan
112,588,799433290,livox_frame,22800,0.07916666567325592,0.0,0.6776810208264925,0.9647130524507989,0.1458026507425587,0.34279604778056333,0.08007091107947005,0.5638089087027583,0.16463922134969206,0.4859454752144854,0.09417871812870363,0.5048382032075581,53.660003,679,580,99,0.05124555160142348,0.09749492213913649,0.4115861368334128,0.08090263523511476,-0.1776786026269768,-0.2267143083483627,nan,nan,nan,nan,nan,nan
113,588,899673110,livox_frame,23000,0.05000000074505806,0.0,0.684496346307836,0.9649611559072464,0.1060382914491336,0.33566742831871454,0.07740135114592796,0.5558972420670341,0.14880736325721874,0.4390760778753907,0.08821721140377195,0.48908019654002916,53.663267,679,607,72,0.04672147583717665,0.08927203065111837,0.4868052689539396,0.04897657800021435,-0.1776786026269768,-0.2267143083483627,nan,nan,nan,nan,nan,nan
114,588,999516050,livox_frame,23100,0.0416666679084301,0.0,0.691901470377064,0.9652206756088589,0.13991163455094016,0.3268238761974945,0.07614968340967071,0.541665903311606,0.1513949088092471,0.4678626905053293,0.08909392188083934,0.4892607467778477,53.543811,679,584,95,0.05179282868525895,0.09848484848464362,0.524669556883098,0.04681743008675218,-0.1776786026269768,-0.2267143083483627,nan,nan,nan,nan,nan,nan
115,589,99356030,livox_frame,23000,0.03750000149011612,0.0,0.6748305610073555,0.9657785059895695,0.14432989669465404,0.34721403301886794,0.08059231650564702,0.5836939987368519,0.1457917452254007,0.4510440657266416,0.08796752306226788,0.4994335540615582,53.531523,679,581,98,0.015615850087839153,0.030751489525102628,0.3626124445704537,0.025863194426605646,-0.1776786026269768,-0.2267143083483627,nan,nan,nan,nan,nan,nan
116,589,199991450,livox_frame,22300,0.0416666679084301,0.0,0.6792338806476865,0.9642318166407933,0.16053019122160503,0.34220224056603776,0.07687501909204135,0.5648971583808406,0.1485447793516857,0.4748917538320976,0.08750173630855021,0.5034585853212887,64.338435,679,570,109,0.04037817608824108,0.07762211283583423,0.46018746177358927,0.040908894512431515,-0.1776786026269768,-0.2267143083483627,nan,nan,nan,nan,nan,nan
117,589,299825070,livox_frame,23100,0.07083333283662796,0.0,0.6858962596274493,0.9653810677187185,0.11323529395112457,0.33316157526683843,0.07495374051413893,0.5349654216829496,0.1511107123795666,0.4771251650788238,0.08783227653648219,0.4927138541989467,53.911076,680,603,77,0.05579973246703611,0.10570135746576706,0.4451700230343167,0.06872092902205554,-0.1776786026269768,-0.2267143083483627,nan,nan,nan,nan,nan,nan
118,589,399675950,livox_frame,23400,0.03750000149011612,0.0,0.695588112171666,0.9648710630053688,0.12518409407189382,0.3223310985043837,0.07868252740734043,0.5747002255512211,0.14914560172916835,0.4723554781581833,0.0900032983670067,0.5113537413821129,53.86426,679,594,85,0.0390295358649789,0.07512690355310106,0.5181721848757095,0.043952222033522136,-0.1776786026269768,-0.2267143083483627,nan,nan,nan,nan,nan,nan
119,589,499520430,livox_frame,22800,0.02500000037252903,0.0,0.6906987897106557,0.9649818895739652,0.1458026507425587,0.32805363194342124,0.07626268721633485,0.5509813892774147,0.13746422126738517,0.4604546655235315,0.08443716000356757,0.48910368362301754,53.925027,679,580,99,0.039375133747057554,0.07576693432144514,0.5814066998955021,0.049998256912640246,-0.1776786026269768,-0.2267143083483627,nan,nan,nan,nan,nan,nan
120,589,599351010,livox_frame,22900,0.05000000074505806,0.0,0.6907585366250418,0.9651998858103154,0.1220588233499135,0.3274186423207186,0.07658452942778513,0.5508011472481645,0.14754511342152446,0.4682210241639807,0.08794290093682193,0.4943627588889178,55.096646,680,597,83,0.03401226023333992,0.06578695735296801,0.4411327125959079,0.048612043874401045,-0.11571861848309961,-0.26024625827813075,nan,nan,nan,nan,nan,nan
121,589,699977130,livox_frame,22900,0.04583333432674408,0.0,0.6832482282623307,0.9661754752046674,0.10898379954494286,0.33677077195050087,0.07368099225570252,0.5312007739028958,0.1387360237205269,0.47005891643511805,0.08288826586684755,0.4878226428653425,64.76714,679,605,74,0.04774270874950059,0.09113441372713565,0.5158000851939128,0.05532245750733794,-0.11571861848309961,-0.26024625827813075,nan,nan,nan,nan,nan,nan
122,589,799812450,livox_frame,23000,0.04583333432674408,0.0,0.6900738378621811,0.9660945156220527,0.12941176451557093,0.32908783037620554,0.07575313774457203,0.5655492247078869,0.1390672520783996,0.45727313256688823,0.08457871639358941,0.4956083563320777,53.989059,680,592,88,0.039180229053646765,0.07540603248236397,0.4179188145883278,0.04299946671477234,-0.11571861848309961,-0.26024625827813075,nan,nan,nan,nan,nan,nan
123,589,899649790,livox_frame,23200,0.0416666679084301,0.0,0.6891793481828398,0.9665865699580672,0.11911764688365052,0.32965171931374715,0.07412048044107933,0.5532355386594324,0.12564660233869074,0.4439933345122296,0.07918298380485153,0.4816382207852953,53.958915,680,599,81,0.03305954825462012,0.06400318028205404,0.48075130823818013,0.0369723537357477,-0.11571861848309961,-0.26024625827813075,nan,nan,nan,nan,nan,nan
124,589,999492670,livox_frame,23000,0.03333333507180214,0.0,0.6872225271301674,0.9664587692076146,0.1458026507425587,0.33274414494034465,0.0772880999684008,0.5741601622945819,0.13643292906492246,0.46460842070748637,0.08426236624293455,0.49954092809834433,53.711586,679,580,99,0.0350545759865659,0.06773473940361856,0.53379393045431,0.07398570217556455,-0.11571861848309961,-0.26024625827813075,nan,nan,nan,nan,nan,nan
125,590,99330370,livox_frame,22900,0.0416666679084301,0.0,0.6847989464218429,0.9665681241155525,0.07941176458910035,0.33502575423105224,0.07362047434911742,0.5532161303121778,0.12599102738870369,0.44685307578254263,0.07873307944513083,0.4934632349978475,53.57501,680,626,54,0.04137790460660415,0.07946760618496944,0.5089031122807754,0.04255070220072814,-0.11571861848309961,-0.26024625827813075,nan,nan,nan,nan,nan,nan
126,590,199973450,livox_frame,23000,0.04583333432674408,0.0,0.6755952357017793,0.9676512289839116,0.16176470564446366,0.34731420161883736,0.07607504380964246,0.560441450893982,0.12270648307786941,0.4446421951927594,0.07816317393286609,0.4799827708040967,64.140738,680,570,110,0.017959495605655327,0.03528528528508309,0.34796851815063773,0.0312411212317811,-0.11571861848309961,-0.26024625827813075,nan,nan,nan,nan,nan,nan
127,590,299801050,livox_frame,23300,0.0416666679084301,0.0,0.693420746446024,0.9674607991913231,0.1455882350800173,0.3260773643182821,0.07820299816772716,0.5835578601187615,0.12509761214501064,0.4535979642778651,0.08131895335142685,0.49923329414690243,53.756418,680,581,99,0.04278954947541657,0.08206746892856362,0.4791956027482216,0.0420341287909291,-0.11571861848309961,-0.26024625827813075,nan,nan,nan,nan,nan,nan
128,590,399638830,livox_frame,22900,0.02916666679084301,0.0,0.6881647794362578,0.9669099299368983,0.1220588233499135,0.33161726851511364,0.07599032239761211,0.5668219744425561,0.120793996586159,0.45706610414777027,0.07842565899899798,0.49682052849846725,53.563298,680,597,83,0.018836679776443797,0.03697683868330825,0.3958676155998025,0.023257593487712606,-0.11571861848309961,-0.26024625827813075,nan,nan,nan,nan,nan,nan
129,590,499493290,livox_frame,23300,0.04583333432674408,0.0,0.69135660974495,0.9665910488988964,0.14999999977941175,0.3281858960217663,0.07677518629984936,0.5754520248264752,0.12653222226845168,0.45947801303249236,0.08098835641305711,0.49854533624123126,54.890021,680,578,102,0.03127555192150449,0.06065411298294751,0.4311258842850758,0.03475153239473098,-0.11571861848309961,-0.26024625827813075,nan,nan,nan,nan,nan,nan
130,590,599336310,livox_frame,22500,0.02916666679084301,0.0,0.6749319967904231,0.9670699444946659,0.14096916278859153,0.34786444166727926,0.07798163075421997,0.5819194151468783,0.12147995384471069,0.45966415367153435,0.07868188748362769,0.5032421976721759,53.539137,681,585,96,0.02501970055161544,0.04881798962120761,0.4362184269087424,0.02991753879923996,-0.11571861848309961,-0.26024625827813075,nan,nan,nan,nan,nan,nan
131,590,699981210,livox_frame,22900,0.0625,0.0,0.6949285127702302,0.9667487201875402,0.12775330377716107,0.3234342840341076,0.07763422935963922,0.5800453687522447,0.12049406830622675,0.45841003615865206,0.0796357645988568,0.5023991401237539,64.520834,681,594,87,0.06663974151857834,0.12495266944311441,0.5388722590645019,0.06971453520144316,-0.11571861848309961,-0.26024625827813075,nan,nan,nan,nan,nan,nan
132,590,799832030,livox_frame,23100,0.04583333432674408,0.0,0.6965449102614479,0.9671719963332045,0.11160058720763497,0.3223814773980154,0.06938657621594067,0.5328065504826996,0.12046678622540315,0.4617043634104752,0.07559709695479085,0.48640777772393695,53.663841,681,605,76,0.04132748904195366,0.07937462417296846,0.48982998661004573,0.0425102620969068,-0.11571861848309961,-0.26024625827813075,nan,nan,nan,nan,nan,nan
133,590,899682590,livox_frame,23000,0.03750000149011612,0.0,0.6895031823514578,0.9673002037851439,0.14684287790478284,0.3307861866274798,0.07405911629817716,0.5660185767541107,0.11544919277673092,0.44530532020791436,0.07574024083002764,0.48735277273756467,53.532673,681,581,100,0.03160270880361173,0.061269146608128024,0.4597659988718453,0.034840945566424066,-0.11571861848309961,-0.26024625827813075,nan,nan,nan,nan,nan,nan
134,590,999518510,livox_frame,22600,0.0416666679084301,0.0,0.6951946720723908,0.9668465788693521,0.12775330377716107,0.3231232554723079,0.07812907772022869,0.5892404605792295,0.11130620578568476,0.4406918250560125,0.07677570930498066,0.4981409040841762,53.627681,681,594,87,0.03406940063091482,0.06589383770572972,0.49692823768877525,0.037811036433683755,-0.11571861848309961,-0.26024625827813075,nan,nan,nan,nan,nan,nan
135,591,99351950,livox_frame,23100,0.05833333358168602,0.0,0.6877844455633946,0.9678050553298103,0.13215859011430456,0.3326232277969588,0.0746033897574234,0.563391196159634,0.1146853143944381,0.47081723043403034,0.07561718813297141,0.49843745075833606,53.723937,681,591,90,0.026132404181184666,0.05093378607784933,0.38596025115563026,0.043819883678161364,-0.11571861848309961,-0.26024625827813075,nan,nan,nan,nan,nan,nan
