frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel,alert_ratio,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop,spearman_frame_bias,auc_frame_drop,auc_frame_bias
177,595,299833670,livox_frame,18200,0.23749999701976776,0.0,0.9836128950119019,0.18067754055122015,797,653,144,nan,nan,nan,nan,nan,nan,nan,nan
178,595,399671630,livox_frame,18100,0.24166665971279144,0.0,0.9805997610092163,0.2541935480591051,775,578,197,nan,nan,nan,nan,nan,nan,nan,nan
179,595,499499270,livox_frame,17800,0.24583333730697632,0.0,0.9837585687637329,0.16554508726037,743,620,123,nan,nan,nan,nan,nan,nan,nan,nan
180,595,599330850,livox_frame,18500,0.25833332538604736,0.0,0.9835084676742554,0.15696202511776958,790,666,124,nan,nan,nan,nan,nan,nan,nan,nan
181,595,699968930,livox_frame,18400,0.2291666716337204,0.0,0.9836972951889038,0.1731984827140348,791,654,137,nan,nan,nan,nan,nan,nan,nan,nan
182,595,799806470,livox_frame,18200,0.23333333432674408,0.0,0.9828275442123413,0.16145833312310112,768,644,124,nan,nan,nan,nan,nan,nan,nan,nan
183,595,899661710,livox_frame,17200,0.24166665971279144,0.0,0.984220564365387,0.20026525172378615,754,603,151,nan,nan,nan,nan,nan,nan,nan,nan
184,595,999511690,livox_frame,17200,0.28333333134651184,0.0,0.9817990064620972,0.17573221732812802,717,591,126,nan,nan,nan,nan,nan,nan,nan,nan
185,596,99349670,livox_frame,18000,0.28333333134651184,0.0,0.979247510433197,0.22499999970394738,760,589,171,nan,nan,nan,nan,nan,nan,nan,nan
186,596,199984610,livox_frame,17500,0.25,0.0,0.9803248047828674,0.23645970906676392,757,578,179,nan,nan,nan,nan,nan,nan,nan,nan
187,596,299828910,livox_frame,17900,0.2708333432674408,0.0,0.9788486361503601,0.23947368389542936,760,578,182,nan,nan,nan,nan,nan,nan,nan,nan
188,596,399666650,livox_frame,16800,0.2541666626930237,0.0,0.9824710488319397,0.20134228160893652,745,595,150,nan,nan,nan,nan,nan,nan,nan,nan
189,596,499506830,livox_frame,18800,0.30000001192092896,0.0,0.9764703512191772,0.27654320953513184,810,586,224,nan,nan,nan,nan,nan,nan,nan,nan
190,596,599344490,livox_frame,18400,0.21666666865348816,0.0,0.9827595949172974,0.19138149532144297,789,638,151,nan,nan,nan,nan,nan,nan,nan,nan
191,596,699984490,livox_frame,17900,0.23333333432674408,0.0,0.9816825985908508,0.22180451100024498,798,621,177,nan,nan,nan,nan,nan,nan,nan,nan
192,596,799819670,livox_frame,18500,0.2541666626930237,0.0,0.9764233231544495,0.2779220775611402,770,556,214,nan,nan,nan,nan,nan,nan,nan,nan
193,596,899665770,livox_frame,18200,0.2291666716337204,0.0,0.9835898876190186,0.15796178323826524,785,661,124,nan,nan,nan,nan,nan,nan,nan,nan
194,596,999512310,livox_frame,18000,0.24166665971279144,0.0,0.9831384420394897,0.17819148912474536,752,618,134,nan,nan,nan,nan,nan,nan,nan,nan
195,597,99339990,livox_frame,18200,0.25,0.0,0.9828256964683533,0.15582655805443557,738,623,115,nan,nan,nan,nan,nan,nan,nan,nan
196,597,199987750,livox_frame,18100,0.24166665971279144,0.0,0.9834007620811462,0.18666666641777777,750,610,140,nan,nan,nan,nan,nan,nan,nan,nan
197,597,299827530,livox_frame,18000,0.24583333730697632,0.0,0.9860112071037292,0.13748378711091597,771,665,106,nan,nan,nan,nan,nan,nan,nan,nan
198,597,399658670,livox_frame,17800,0.25,0.0,0.9794187545776367,0.24293059094738997,778,589,189,nan,nan,nan,nan,nan,nan,nan,nan
199,597,499506370,livox_frame,18900,0.25833332538604736,0.0,0.9831125736236572,0.20318237429231042,817,651,166,nan,nan,nan,nan,nan,nan,nan,nan
200,597,599333370,livox_frame,17500,0.21250000596046448,0.0,0.9809520840644836,0.22902796241141415,751,579,172,nan,nan,nan,nan,nan,nan,nan,nan
201,597,699973970,livox_frame,17700,0.2708333432674408,0.0,0.9838115572929382,0.18954248341236277,765,620,145,nan,nan,nan,nan,nan,nan,nan,nan
202,597,799809170,livox_frame,16800,0.26249998807907104,0.0,0.9705110192298889,0.291223403868054,752,533,219,nan,nan,nan,nan,nan,nan,nan,nan
203,597,899644150,livox_frame,18500,0.30000001192092896,0.0,0.9824076890945435,0.1707317070979054,779,646,133,nan,nan,nan,nan,nan,nan,nan,nan
204,597,999473590,livox_frame,19000,0.2291666716337204,0.0,0.9780293703079224,0.2518427515333627,814,609,205,nan,nan,nan,nan,nan,nan,nan,nan
205,598,99312090,livox_frame,19300,0.2083333283662796,0.0,0.979824960231781,0.22345678984758421,810,629,181,nan,nan,nan,nan,nan,nan,nan,nan
206,598,199959290,livox_frame,18300,0.19583334028720856,0.0,0.9817982316017151,0.1679487177333991,780,649,131,nan,nan,nan,nan,nan,nan,nan,nan
207,598,299801930,livox_frame,17400,0.23749999701976776,0.0,0.9841889142990112,0.1424619638416847,723,620,103,nan,nan,nan,nan,nan,nan,nan,nan
208,598,399634530,livox_frame,17200,0.2750000059604645,0.0,0.9821698069572449,0.1668928084574046,737,614,123,nan,nan,nan,nan,nan,nan,nan,nan
209,598,499471490,livox_frame,17900,0.28333333134651184,0.0,0.9805543422698975,0.22420382137044098,785,609,176,nan,nan,nan,nan,nan,nan,nan,nan
210,598,599314810,livox_frame,18000,0.2541666626930237,0.0,0.9822877049446106,0.18965517216226105,754,611,143,nan,nan,nan,nan,nan,nan,nan,nan
211,598,699948350,livox_frame,17900,0.25,0.0,0.9760423898696899,0.27770360443564274,749,541,208,nan,nan,nan,nan,nan,nan,nan,nan
212,598,799782090,livox_frame,17900,0.2541666626930237,0.0,0.9779466390609741,0.26718547306461027,771,565,206,nan,nan,nan,nan,nan,nan,nan,nan
213,598,899611930,livox_frame,17700,0.2541666626930237,0.0,0.9806735515594482,0.21679197967820554,798,625,173,nan,nan,nan,nan,nan,nan,nan,nan
214,598,999451670,livox_frame,17100,0.26249998807907104,0.0,0.9793796539306641,0.19694868211241515,721,579,142,nan,nan,nan,nan,nan,nan,nan,nan
215,599,99672390,livox_frame,17300,0.2874999940395355,0.0,0.9822850823402405,0.22781456923468268,755,583,172,nan,nan,nan,nan,nan,nan,nan,nan
216,599,199516550,livox_frame,17600,0.27916666865348816,0.0,0.9708670973777771,0.2790387179185064,749,540,209,nan,nan,nan,nan,nan,nan,nan,nan
217,599,299372730,livox_frame,17700,0.2666666805744171,0.0,0.9774367213249207,0.2601839681206518,761,563,198,nan,nan,nan,nan,nan,nan,nan,nan
218,599,399996750,livox_frame,18300,0.26249998807907104,0.0,0.9797818660736084,0.24015747999979334,762,579,183,nan,nan,nan,nan,nan,nan,nan,nan
219,599,499839310,livox_frame,18300,0.23749999701976776,0.0,0.9828348159790039,0.1943371940870821,777,626,151,nan,nan,nan,nan,nan,nan,nan,nan
220,599,599670950,livox_frame,18800,0.23749999701976776,0.0,0.9813503623008728,0.19041614099569212,793,642,151,nan,nan,nan,nan,nan,nan,nan,nan
221,599,699487030,livox_frame,17800,0.21666666865348816,0.0,0.981322705745697,0.19866666640177777,750,601,149,nan,nan,nan,nan,nan,nan,nan,nan
222,599,799331370,livox_frame,17500,0.25833332538604736,0.0,0.9809510111808777,0.1924686189784259,717,579,138,nan,nan,nan,nan,nan,nan,nan,nan
223,599,899964710,livox_frame,18100,0.2708333432674408,0.0,0.9845269918441772,0.15934755312503443,797,670,127,nan,nan,nan,nan,nan,nan,nan,nan
224,599,999814510,livox_frame,18300,0.24583333730697632,0.0,0.9786725044250488,0.21778350487399034,776,607,169,nan,nan,nan,nan,nan,nan,nan,nan
225,600,99654710,livox_frame,17500,0.23749999701976776,0.0,0.9825547337532043,0.20410783028997712,779,620,159,nan,nan,nan,nan,nan,nan,nan,nan
226,600,199482030,livox_frame,18000,0.2708333432674408,0.0,0.9797533750534058,0.21188630463580582,774,610,164,nan,nan,nan,nan,nan,nan,nan,nan
227,600,299339190,livox_frame,19000,0.25,0.0,0.9806366562843323,0.22249690949011508,809,629,180,nan,nan,nan,nan,nan,nan,nan,nan
228,600,399973110,livox_frame,17700,0.2083333283662796,0.0,0.9812725186347961,0.23650385573714158,778,594,184,nan,nan,nan,nan,nan,nan,nan,nan
229,600,499812390,livox_frame,18500,0.26249998807907104,0.0,0.9834454655647278,0.15514993460867024,767,648,119,nan,nan,nan,nan,nan,nan,nan,nan
230,600,599645730,livox_frame,17700,0.2291666716337204,0.0,0.9824831485748291,0.1798469385461136,784,643,141,nan,nan,nan,nan,nan,nan,nan,nan
231,600,699495430,livox_frame,17900,0.26249998807907104,0.0,0.9841910004615784,0.1471354164750841,768,655,113,nan,nan,nan,nan,nan,nan,nan,nan
232,600,799336450,livox_frame,18400,0.2541666626930237,0.0,0.9789941906929016,0.22208121799228273,788,613,175,nan,nan,nan,nan,nan,nan,nan,nan
233,600,899978630,livox_frame,18100,0.23333333432674408,0.0,0.9778304100036621,0.240641710908233,748,568,180,nan,nan,nan,nan,nan,nan,nan,nan
234,600,999841690,livox_frame,16500,0.24583333730697632,0.0,0.9789927005767822,0.2307692304464766,715,550,165,nan,nan,nan,nan,nan,nan,nan,nan
235,601,99686230,livox_frame,18100,0.3125,0.0,0.9829420447349548,0.19109947618966036,764,618,146,nan,nan,nan,nan,nan,nan,nan,nan
236,601,199526010,livox_frame,18400,0.24583333730697632,0.0,0.9842510223388672,0.17932752156995327,803,659,144,nan,nan,nan,nan,nan,nan,nan,nan
237,601,299369370,livox_frame,17200,0.23333333432674408,0.0,0.9828030467033386,0.1908602147972309,744,602,142,nan,nan,nan,nan,nan,nan,nan,nan
238,601,399611570,livox_frame,17000,0.28333333134651184,0.0,0.9819117784500122,0.22344827555386446,725,563,162,nan,nan,nan,nan,nan,nan,nan,nan
239,601,499443610,livox_frame,18700,0.2916666567325592,0.0,0.9837196469306946,0.18860759469796506,790,641,149,nan,nan,nan,nan,nan,nan,nan,nan
240,601,599285490,livox_frame,18700,0.22083333134651184,0.0,0.981730580329895,0.1745827982354521,779,643,136,nan,nan,nan,nan,nan,nan,nan,nan
241,601,699925010,livox_frame,18800,0.22083333134651184,0.0,0.9826400279998779,0.21997471527183982,791,617,174,nan,nan,nan,nan,nan,nan,nan,nan
242,601,799766830,livox_frame,17000,0.21666666865348816,0.0,0.9827259182929993,0.18194070056342224,742,607,135,nan,nan,nan,nan,nan,nan,nan,nan
243,601,899605350,livox_frame,18600,0.2916666567325592,0.0,0.9829649329185486,0.18109187725553677,751,615,136,nan,nan,nan,nan,nan,nan,nan,nan
244,601,999446010,livox_frame,19100,0.22499999403953552,0.0,0.9825075268745422,0.19225967516571826,801,647,154,nan,nan,nan,nan,nan,nan,nan,nan
245,602,99300070,livox_frame,18800,0.20416666567325592,0.0,0.9818812608718872,0.1839799747384481,799,652,147,nan,nan,nan,nan,nan,nan,nan,nan
246,602,199931850,livox_frame,17800,0.21666666865348816,0.0,0.9797018766403198,0.24380704009933893,767,580,187,nan,nan,nan,nan,nan,nan,nan,nan
247,602,299763170,livox_frame,18200,0.25833332538604736,0.0,0.9832529425621033,0.18992248037477716,774,627,147,nan,nan,nan,nan,nan,nan,nan,nan
248,602,399589670,livox_frame,17900,0.24166665971279144,0.0,0.9819628000259399,0.18240620933712004,773,632,141,nan,nan,nan,nan,nan,nan,nan,nan
249,602,499424150,livox_frame,19000,0.2541666626930237,0.0,0.983377993106842,0.16949152521853325,826,686,140,nan,nan,nan,nan,nan,nan,nan,nan
250,602,599659510,livox_frame,18300,0.2083333283662796,0.0,0.9804855585098267,0.2699999996625,800,584,216,nan,nan,nan,nan,nan,nan,nan,nan
251,602,699507270,livox_frame,15800,0.23749999701976776,0.0,0.976944625377655,0.2567375882883155,705,524,181,nan,nan,nan,nan,nan,nan,nan,nan
252,602,799355990,livox_frame,18400,0.34166666865348816,0.0,0.9787961840629578,0.23469387725166596,784,600,184,nan,nan,nan,nan,nan,nan,nan,nan
253,602,899601070,livox_frame,18400,0.23333333432674408,0.0,0.9815843105316162,0.18666666641777777,750,610,140,nan,nan,nan,nan,nan,nan,nan,nan
254,602,999440930,livox_frame,17500,0.23333333432674408,0.0,0.9777650237083435,0.20810810782688094,740,586,154,nan,nan,nan,nan,nan,nan,nan,nan
255,603,99282750,livox_frame,18700,0.2708333432674408,0.0,0.9842612743377686,0.13137755085283476,784,681,103,nan,nan,nan,nan,nan,nan,nan,nan
256,603,199921050,livox_frame,17800,0.22083333134651184,0.0,0.978860080242157,0.2336328623445021,779,597,182,nan,nan,nan,nan,nan,nan,nan,nan
257,603,299767290,livox_frame,17000,0.25833332538604736,0.0,0.9827395081520081,0.16417910425484517,737,616,121,nan,nan,nan,nan,nan,nan,nan,nan
258,603,399612950,livox_frame,17500,0.2916666567325592,0.0,0.9783186316490173,0.25129533646205265,772,578,194,nan,nan,nan,nan,nan,nan,nan,nan
259,603,499458110,livox_frame,18000,0.2708333432674408,0.0,0.9836914539337158,0.17760617737759823,777,639,138,nan,nan,nan,nan,nan,nan,nan,nan
260,603,599311510,livox_frame,18400,0.25,0.0,0.9803454875946045,0.21621621595059434,814,638,176,nan,nan,nan,nan,nan,nan,nan,nan
261,603,699932570,livox_frame,18300,0.23333333432674408,0.0,0.981890857219696,0.20413436666132512,774,616,158,nan,nan,nan,nan,nan,nan,nan,nan
262,603,799770890,livox_frame,17300,0.23749999701976776,0.0,0.9832014441490173,0.18806744463285674,771,626,145,nan,nan,nan,nan,nan,nan,nan,nan
263,603,899609990,livox_frame,16400,0.27916666865348816,0.0,0.9758061766624451,0.2764786791245135,727,526,201,nan,nan,nan,nan,nan,nan,nan,nan
264,603,999464890,livox_frame,17000,0.3166666626930237,0.0,0.9789374470710754,0.2395128548856389,739,562,177,nan,nan,nan,nan,nan,nan,nan,nan
265,604,99299310,livox_frame,17700,0.2916666567325592,0.0,0.9805874824523926,0.20759837149579596,737,584,153,nan,nan,nan,nan,nan,nan,nan,nan
266,604,199936870,livox_frame,16700,0.26249998807907104,0.0,0.9788055419921875,0.24016282192650906,737,560,177,nan,nan,nan,nan,nan,nan,nan,nan
267,604,299773750,livox_frame,19000,0.30416667461395264,0.0,0.9821948409080505,0.16855345890747991,795,661,134,nan,nan,nan,nan,nan,nan,nan,nan
268,604,399615250,livox_frame,18300,0.2083333283662796,0.0,0.979621171951294,0.2402515720248408,795,604,191,nan,nan,nan,nan,nan,nan,nan,nan
269,604,499456170,livox_frame,17500,0.23749999701976776,0.0,0.9796066284179688,0.19710906675806955,761,611,150,nan,nan,nan,nan,nan,nan,nan,nan
270,604,599285570,livox_frame,17800,0.2708333432674408,0.0,0.984406054019928,0.16145833312310112,768,644,124,nan,nan,nan,nan,nan,nan,nan,nan
271,604,699914950,livox_frame,18300,0.25833332538604736,0.0,0.9847604632377625,0.15080346087663354,809,687,122,nan,nan,nan,nan,nan,nan,nan,nan
272,604,799759310,livox_frame,17500,0.23749999701976776,0.0,0.9839192032814026,0.18441558417608367,770,628,142,nan,nan,nan,nan,nan,nan,nan,nan
273,604,899590510,livox_frame,18000,0.2708333432674408,0.0,0.9826636910438538,0.19123505950699196,753,609,144,nan,nan,nan,nan,nan,nan,nan,nan
274,604,999418850,livox_frame,17000,0.25,0.0,0.9769782423973083,0.2635046109835249,759,559,200,nan,nan,nan,nan,nan,nan,nan,nan
275,605,99655990,livox_frame,17900,0.2916666567325592,0.0,0.9829773902893066,0.20227560024996763,791,631,160,nan,nan,nan,nan,nan,nan,nan,nan
276,605,199495710,livox_frame,17600,0.2541666626930237,0.0,0.983042299747467,0.1713520747371458,747,619,128,nan,nan,nan,nan,nan,nan,nan,nan
277,605,299324130,livox_frame,17600,0.2666666805744171,0.0,0.9820190668106079,0.18926174471240034,745,604,141,nan,nan,nan,nan,nan,nan,nan,nan
278,605,399958130,livox_frame,17400,0.2666666805744171,0.0,0.982937753200531,0.17886178837552602,738,606,132,nan,nan,nan,nan,nan,nan,nan,nan
279,605,499800510,livox_frame,18200,0.2750000059604645,0.0,0.9848063588142395,0.14543114524397535,777,664,113,nan,nan,nan,nan,nan,nan,nan,nan
280,605,599645430,livox_frame,17700,0.24166665971279144,0.0,0.9800843596458435,0.22697795041896504,771,596,175,nan,nan,nan,nan,nan,nan,nan,nan
281,605,699494690,livox_frame,16100,0.26249998807907104,0.0,0.9824548959732056,0.2005532500683911,723,578,145,nan,nan,nan,nan,nan,nan,nan,nan
282,605,799314270,livox_frame,18300,0.3291666805744171,0.0,0.9808200597763062,0.22138364752027215,795,619,176,nan,nan,nan,nan,nan,nan,nan,nan
283,605,899954090,livox_frame,18900,0.23749999701976776,0.0,0.9827629923820496,0.18789407290303395,793,644,149,nan,nan,nan,nan,nan,nan,nan,nan
284,605,999792990,livox_frame,18600,0.21250000596046448,0.0,0.980322003364563,0.24907063166162252,807,606,201,nan,nan,nan,nan,nan,nan,nan,nan
285,606,99659550,livox_frame,18800,0.22499999403953552,0.0,0.9836674332618713,0.16461916441692978,814,680,134,nan,nan,nan,nan,nan,nan,nan,nan
286,606,199500890,livox_frame,17700,0.21666666865348816,0.0,0.9835786819458008,0.20986093525934144,791,625,166,nan,nan,nan,nan,nan,nan,nan,nan
287,606,299328490,livox_frame,17900,0.26249998807907104,0.0,0.98305743932724,0.20410783028997712,779,620,159,nan,nan,nan,nan,nan,nan,nan,nan
288,606,399963830,livox_frame,17700,0.2541666626930237,0.0,0.9830175638198853,0.18850267354478253,748,607,141,nan,nan,nan,nan,nan,nan,nan,nan
289,606,499807410,livox_frame,18000,0.26249998807907104,0.0,0.9852764010429382,0.1168658696987173,753,665,88,nan,nan,nan,nan,nan,nan,nan,nan
290,606,599648890,livox_frame,17900,0.25,0.0,0.9802017211914062,0.20883534108589646,747,591,156,nan,nan,nan,nan,nan,nan,nan,nan
291,606,699490790,livox_frame,17400,0.2541666626930237,0.0,0.9852807521820068,0.13484646176923035,749,648,101,nan,nan,nan,nan,nan,nan,nan,nan
292,606,799326270,livox_frame,18400,0.2750000059604645,0.0,0.9823496341705322,0.1860465113875368,774,630,144,nan,nan,nan,nan,nan,nan,nan,nan
293,606,899964030,livox_frame,17500,0.23333333432674408,0.0,0.9814711213111877,0.2332896458279297,763,585,178,nan,nan,nan,nan,nan,nan,nan,nan
294,606,999819010,livox_frame,17100,0.2708333432674408,0.0,0.977574348449707,0.25263157861495844,760,568,192,nan,nan,nan,nan,nan,nan,nan,nan
295,607,99658610,livox_frame,17400,0.2874999940395355,0.0,0.9815207719802856,0.20734908109271774,762,604,158,nan,nan,nan,nan,nan,nan,nan,nan
296,607,199509510,livox_frame,17700,0.2750000059604645,0.0,0.9837215542793274,0.19848293274528075,791,634,157,nan,nan,nan,nan,nan,nan,nan,nan
297,607,299357350,livox_frame,17300,0.26249998807907104,0.0,0.9782256484031677,0.2329317265958076,747,573,174,nan,nan,nan,nan,nan,nan,nan,nan
298,607,399993870,livox_frame,18700,0.27916666865348816,0.0,0.9772717356681824,0.24472049659040931,805,608,197,nan,nan,nan,nan,nan,nan,nan,nan
299,607,499831830,livox_frame,18000,0.22083333134651184,0.0,0.9824972152709961,0.1965471444932973,753,605,148,nan,nan,nan,nan,nan,nan,nan,nan
300,607,599674370,livox_frame,19800,0.25,0.0,0.983128547668457,0.18959107783198131,807,654,153,nan,nan,nan,nan,nan,nan,nan,nan
301,607,699509930,livox_frame,17400,0.17499999701976776,0.0,0.9801686406135559,0.18977119759115585,743,602,141,nan,nan,nan,nan,nan,nan,nan,nan
302,607,799333030,livox_frame,18000,0.2750000059604645,0.0,0.9855169653892517,0.12734584433331655,746,651,95,nan,nan,nan,nan,nan,nan,nan,nan
303,607,899968230,livox_frame,18600,0.25,0.0,0.9839397072792053,0.11847133742869893,785,692,93,nan,nan,nan,nan,nan,nan,nan,nan
304,607,999822410,livox_frame,18400,0.22499999403953552,0.0,0.984523594379425,0.15423514519060033,791,669,122,nan,nan,nan,nan,nan,nan,nan,nan
305,608,99674290,livox_frame,18500,0.23333333432674408,0.0,0.9826741814613342,0.17958656307546955,774,635,139,nan,nan,nan,nan,nan,nan,nan,nan
306,608,199513870,livox_frame,17100,0.2291666716337204,0.0,0.9822643995285034,0.1965006726830408,743,597,146,nan,nan,nan,nan,nan,nan,nan,nan
307,608,299357110,livox_frame,17900,0.2874999940395355,0.0,0.9828106760978699,0.1951219509551193,738,594,144,nan,nan,nan,nan,nan,nan,nan,nan
308,608,399600270,livox_frame,18800,0.2541666626930237,0.0,0.9844371676445007,0.1437499998203125,800,685,115,nan,nan,nan,nan,nan,nan,nan,nan
309,608,499429110,livox_frame,19100,0.21666666865348816,0.0,0.978161633014679,0.2285353532467988,792,611,181,nan,nan,nan,nan,nan,nan,nan,nan
310,608,599282730,livox_frame,18300,0.20416666567325592,0.0,0.9784349203109741,0.21935483842663892,775,605,170,nan,nan,nan,nan,nan,nan,nan,nan
311,608,699930150,livox_frame,17400,0.23749999701976776,0.0,0.9798522591590881,0.23097826055573606,736,566,170,nan,nan,nan,nan,nan,nan,nan,nan
312,608,799753010,livox_frame,18100,0.2750000059604645,0.0,0.9720583558082581,0.2773536892145627,786,568,218,nan,nan,nan,nan,nan,nan,nan,nan
313,608,899602570,livox_frame,18000,0.24583333730697632,0.0,0.9842029213905334,0.16773367456116048,781,650,131,nan,nan,nan,nan,nan,nan,nan,nan
314,608,999448630,livox_frame,17800,0.25,0.0,0.9808961749076843,0.2164674631919423,753,590,163,nan,nan,nan,nan,nan,nan,nan,nan
315,609,99300730,livox_frame,18000,0.25833332538604736,0.0,0.9834099411964417,0.18326693202753397,753,615,138,nan,nan,nan,nan,nan,nan,nan,nan
316,609,199947730,livox_frame,17800,0.25,0.0,0.9781064987182617,0.2530120478540669,747,558,189,nan,nan,nan,nan,nan,nan,nan,nan
317,609,299767870,livox_frame,18400,0.25833332538604736,0.0,0.9815144538879395,0.22568578525475588,802,621,181,nan,nan,nan,nan,nan,nan,nan,nan
318,609,399606710,livox_frame,17900,0.23333333432674408,0.0,0.9845624566078186,0.17346938753384006,784,648,136,nan,nan,nan,nan,nan,nan,nan,nan
319,609,499445550,livox_frame,18400,0.2541666626930237,0.0,0.9828884601593018,0.17537313411023242,804,663,141,nan,nan,nan,nan,nan,nan,nan,nan
320,609,599677150,livox_frame,18200,0.23333333432674408,0.0,0.9787864089012146,0.20155038733649822,774,618,156,nan,nan,nan,nan,nan,nan,nan,nan
321,609,699518290,livox_frame,17900,0.24166665971279144,0.0,0.9808971285820007,0.2678803637608838,769,563,206,nan,nan,nan,nan,nan,nan,nan,nan
322,609,799354990,livox_frame,17500,0.2541666626930237,0.0,0.9816453456878662,0.23087071209647664,758,583,175,nan,nan,nan,nan,nan,nan,nan,nan
323,609,899602370,livox_frame,17400,0.2708333432674408,0.0,0.9806153178215027,0.20930232529507206,731,578,153,nan,nan,nan,nan,nan,nan,nan,nan
324,609,999447390,livox_frame,18800,0.2750000059604645,0.0,0.9802709817886353,0.20707070680925416,792,628,164,nan,nan,nan,nan,nan,nan,nan,nan
325,610,99294410,livox_frame,16900,0.21666666865348816,0.0,0.983940839767456,0.16178521595287976,717,601,116,nan,nan,nan,nan,nan,nan,nan,nan
326,610,199937430,livox_frame,17400,0.2958333194255829,0.0,0.9843984842300415,0.17338709654114637,744,615,129,nan,nan,nan,nan,nan,nan,nan,nan
327,610,299768190,livox_frame,19300,0.2750000059604645,0.0,0.9811341166496277,0.21103117480691705,834,658,176,nan,nan,nan,nan,nan,nan,nan,nan
328,610,399615270,livox_frame,17500,0.19583334028720856,0.0,0.9809485077857971,0.23489932854375928,745,570,175,nan,nan,nan,nan,nan,nan,nan,nan
329,610,499461830,livox_frame,18600,0.2708333432674408,0.0,0.982252836227417,0.17169069440145387,763,632,131,nan,nan,nan,nan,nan,nan,nan,nan
330,610,599293170,livox_frame,18200,0.22499999403953552,0.0,0.9843467473983765,0.15217391284888246,782,663,119,nan,nan,nan,nan,nan,nan,nan,nan
331,610,699929590,livox_frame,18900,0.24166665971279144,0.0,0.983332633972168,0.1755915315372459,803,662,141,nan,nan,nan,nan,nan,nan,nan,nan
