frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,spatial_n_mean_omega,spatial_n_mean_roi_imp,temporal_n_mean_compare,temporal_n_mean_roi_imp_compare,importance_mean_omega,importance_mean_roi_imp,proc_time_ms,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
83,635,199626310,livox_frame,24000,0.0,0.0,0.6965895263291965,0.9446982531273432,0.19465081694702702,0.3338535860274991,0.046936897897254345,0.4447640789185622,0.07310895288517265,0.49372520362977745,0.04883244685119779,0.46410931184068654,51.387781,673,542,131,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
84,635,299464810,livox_frame,24000,0.0,0.0,0.7006941380805406,0.9455777019237175,0.2121661717920383,0.33098382549339667,0.04818830654732359,0.4288309626239808,0.06914807620699716,0.4856858158762717,0.04819952764989279,0.45329507714474593,51.413541,674,531,143,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
85,635,399678690,livox_frame,24000,0.0,0.0,0.7050281942726606,0.9454893689327749,0.18545994037765587,0.3226237293166135,0.05637864723577217,0.4594545702005043,0.0685823697461522,0.49631001685417697,0.052305362040633914,0.47346410301212744,51.405861,674,549,125,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
86,635,499527070,livox_frame,24000,0.0,0.0,0.697859174880806,0.9473117323128325,0.23145400559131454,0.33039026561804424,0.05483767662216511,0.4587196686957308,0.06961118207472788,0.5151587387705016,0.051553951379621106,0.4800602294482534,61.943649,674,518,156,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
87,635,599369170,livox_frame,24000,0.0,0.0,0.6945701731064907,0.9476530759463425,0.18100890180859214,0.3333086053412463,0.05703356960366803,0.457960011151506,0.07014198500062936,0.5179639204143649,0.05269703735333103,0.4787400561199698,51.518276,674,552,122,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
88,635,699600230,livox_frame,24000,0.0,0.0,0.6989976414518319,0.9487723736093436,0.2059259256208505,0.32614335482914536,0.057594058983654633,0.47304939663054907,0.06872406206988302,0.5109166788090299,0.052627076379825936,0.48630618616386695,51.975112,675,536,139,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
89,635,799434070,livox_frame,24000,0.0,0.0,0.6923081333051211,0.9507781917911023,0.17307692282089213,0.333555506183811,0.055346079527478664,0.44984293739606224,0.0672533591393127,0.5030642669632429,0.05065612693954498,0.46677929015290104,51.486724,676,559,117,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
90,635,899657490,livox_frame,24000,0.0,0.0,0.6940492779740366,0.95202396954734,0.1506646969709532,0.3284952606635071,0.06600092507139046,0.5081394744576629,0.06726022499700267,0.5033975768416438,0.05604894378270157,0.4961021018697381,52.685547,677,575,102,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
91,635,999484950,livox_frame,24000,0.0,0.0,0.6863727042753067,0.9530363482543193,0.15828402343449108,0.33550585098503927,0.0698522146932749,0.52880918016153,0.06669579468949408,0.4993465141250068,0.05747582611640946,0.5029976734748254,62.710468,676,569,107,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
92,636,99321210,livox_frame,24000,0.0,0.0,0.6942658264396935,0.9519782672353442,0.17159763288225202,0.3310645853369831,0.06671550287478728,0.5169636272806701,0.06511592301155256,0.48763716571061294,0.055695735872479106,0.49148004581413324,51.687557,676,560,116,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
93,636,199959590,livox_frame,24000,0.0,0.0,0.6990074737577161,0.9509814617692464,0.21861152109510854,0.32761806222747764,0.06687170108236855,0.5099166823386667,0.06567150342755171,0.49492931012971786,0.05616437401731816,0.4896294030428285,51.48826,677,529,148,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
94,636,299792210,livox_frame,24000,0.0,0.0,0.6999411766914994,0.9507605877991441,0.2141802064783158,0.32483370288248337,0.07144251424965563,0.5440313991556767,0.06815287072770748,0.4924747002664754,0.059385868111860106,0.5095238084278924,52.065416,677,532,145,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
95,636,399628950,livox_frame,24000,0.0,0.0,0.6992243056233517,0.9513807545763957,0.2082717869892588,0.32562264429827803,0.06722779226884111,0.5029105669457707,0.06500217752601282,0.4847798908778574,0.05615400531403078,0.4841782745177496,51.283075,677,536,141,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
96,636,499468770,livox_frame,24000,0.0,0.0,0.6980776170042147,0.9523496575710524,0.2385861557605506,0.32843860684769777,0.0714139539272834,0.5417867643094796,0.06519736658570924,0.47602973455765146,0.058212384364861834,0.4990932034199649,61.895583,679,517,162,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
97,636,599298330,livox_frame,24000,0.0,0.0,0.7038317488245688,0.9529622807821073,0.20501474896015523,0.319034258712345,0.0700385873524933,0.5264563506591384,0.06681262506526268,0.48539295304242186,0.0583351436669378,0.4962597477049251,51.434083,678,539,139,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
98,636,699935470,livox_frame,24000,0.0,0.0,0.7031412301662047,0.9534356598421262,0.2330383477388815,0.32076446280991733,0.07044239738238078,0.5408107593269595,0.06690409500346857,0.4881739792685578,0.05852062877131761,0.5047720910701077,51.5769,678,520,158,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
99,636,799771770,livox_frame,24000,0.0,0.0,0.6951506811071677,0.9549159846881666,0.1814159289359647,0.3261029954257046,0.07293122507872127,0.5358723930857944,0.06625447204039048,0.48258075746524,0.05918590069605742,0.49356761192326,51.415875,678,555,123,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100,636,899601170,livox_frame,24000,0.0,0.0,0.6973309303477562,0.9553038155317128,0.17378497765274672,0.32321073192304856,0.07185663217041743,0.5498868344263866,0.06611794280477967,0.4751155090736147,0.05866534430947412,0.5013055191738791,51.709829,679,561,118,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,636,999450090,livox_frame,24000,0.0,0.0,0.6959535452398662,0.9565589029414481,0.20176730456293476,0.32611098828211366,0.07010101339922331,0.5201779722300562,0.06702360779721597,0.49194109090415994,0.05802149119609413,0.4908448590709113,61.745405,679,542,137,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
102,637,99285210,livox_frame,24000,0.0,0.0,0.6920210494059432,0.9573392664261584,0.18998527217969768,0.33099992631346253,0.07555124776219835,0.5523616779850733,0.06703985912701474,0.48052995678558547,0.06057589432344425,0.5026456202779498,51.343426,679,550,129,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
103,637,199916730,livox_frame,24000,0.0,0.0,0.6869728073628195,0.9580606482209125,0.17352941150951556,0.336133834475643,0.07383565141040871,0.5521189528236659,0.06701690800725202,0.4716253206782943,0.05951362157681024,0.5004282868522055,51.310594,680,562,118,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
104,637,299750330,livox_frame,24000,0.0,0.0,0.691489855085542,0.9577789499598361,0.20471281265874403,0.3313204212386774,0.07423962040945695,0.5455588099028262,0.06744979210640131,0.47891326579414734,0.06003356608719205,0.49530832318037704,51.401634,679,540,139,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
105,637,399591490,livox_frame,24000,0.0,0.0,0.7026395556623171,0.9568631132986007,0.21649484504198108,0.32007073386383733,0.0742335352438759,0.5501188346526321,0.06755279923374978,0.4703201731421036,0.06057011196590112,0.49740518285002727,51.842949,679,532,147,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
106,637,499431950,livox_frame,24000,0.0,0.0,0.7034811400612254,0.9570590991908419,0.19734904241922085,0.3169366715758468,0.07543994497078758,0.5604918794137246,0.0679885300510248,0.46109732748746746,0.0613382265602968,0.5019665245455038,62.365601,679,545,134,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
107,637,599668550,livox_frame,24000,0.0,0.0,0.706954711348995,0.9569266061832898,0.20029455051503012,0.31393635827931643,0.0723153799202144,0.5413576911775524,0.06830300655203578,0.46488597715027574,0.06004814566735262,0.4942212186435537,52.619048,679,543,136,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
108,637,699505510,livox_frame,24000,0.0,0.0,0.6998705371993811,0.9578215302526158,0.20294117617214533,0.32113671501141133,0.0749474270923344,0.5617876939174226,0.07075964846580743,0.4738968923321173,0.061887693670438504,0.506691777180223,51.756195,680,542,138,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
109,637,799350690,livox_frame,24000,0.0,0.0,0.7053467031126036,0.9578650272698491,0.1955882350064879,0.3152277912710679,0.07881646514679977,0.5896698297679369,0.0688035595724853,0.44870246519900187,0.06336819735827945,0.508958369887927,51.291585,680,547,133,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110,637,899986990,livox_frame,24000,0.0,0.0,0.7043864779994374,0.9587442656219672,0.21470588203719723,0.31724543849323134,0.07598462074890956,0.580024405351073,0.06980477882124214,0.4624045133295043,0.062225230374483076,0.5110143597073414,51.316737,680,534,146,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111,637,999833770,livox_frame,24000,0.0,0.0,0.6989838285804707,0.9599563492459853,0.23382352906790657,0.32327839905826955,0.07382488198962123,0.5633818617213846,0.0713456545629654,0.47657675397543087,0.06142569935054604,0.5035093772060731,62.366816,680,521,159,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
112,638,99676810,livox_frame,24000,0.0,0.0,0.69372743989195,0.960650059076871,0.1705882350432526,0.3267844002943341,0.07641896388730367,0.5741602287230575,0.06977745199433864,0.45810616877244154,0.06195640725638087,0.5056910720379914,51.378049,680,564,116,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
113,638,199515890,livox_frame,24000,0.0,0.0,0.6971305650378865,0.9604884089442761,0.1806167398228829,0.32333480370533746,0.07665389932490024,0.5789629885935048,0.07059840461952094,0.4562961779765405,0.06247999151250618,0.5052338710352888,51.203777,681,558,123,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114,638,299358130,livox_frame,24000,0.0,0.0,0.695517834805797,0.9618620587484811,0.17647058797577855,0.32431239888218855,0.07770024674126277,0.5766307158238145,0.07005915147345752,0.4597648012807064,0.06273556436774219,0.5026468906770735,51.363554,680,560,120,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
115,638,399983530,livox_frame,24000,0.0,0.0,0.6938640415813084,0.9617460342824755,0.1908957412762177,0.327942365654635,0.07173255473994987,0.5495910791973563,0.07165923917952645,0.46693920328742433,0.060227679404991644,0.4962659698751004,51.375073,681,551,130,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
116,638,499826210,livox_frame,24000,0.0,0.0,0.6963119485891278,0.9618836730373116,0.18795888371812206,0.3235315739175182,0.07476020899451748,0.5611235414202245,0.07203154090018887,0.4688079316357222,0.06196868497559863,0.49603443265661445,62.13731,681,553,128,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
117,638,599676490,livox_frame,24000,0.0,0.0,0.6975267371406488,0.9614593153553236,0.20558002906669598,0.32409585416054104,0.07200964551763588,0.5492331233222951,0.07364489975622636,0.4673702617416445,0.06121266423436595,0.496634593400311,51.493729,681,541,140,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
118,638,699523850,livox_frame,24000,0.0,0.0,0.7053015900371391,0.9611009660088835,0.17180616714859595,0.3144201087755402,0.07271787048072408,0.5531505038360033,0.07643583877377326,0.46695418099492236,0.06288901378746597,0.5004526973208316,51.276352,681,564,117,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
119,638,799359390,livox_frame,24000,0.0,0.0,0.7076687563930256,0.9611683765599884,0.20117474272955252,0.3114476876700243,0.07281184040830369,0.5578608815647147,0.0751241066728923,0.46278846248157807,0.0626007643847779,0.5001310933704068,51.283136,681,544,137,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
120,638,899603010,livox_frame,24000,0.0,0.0,0.7064699783439146,0.961340391707541,0.20294117617214533,0.3136764705882353,0.06994001242491928,0.5510946707122083,0.07738398786684435,0.47594782820020215,0.06189792698942811,0.5044222467962434,53.005738,680,542,138,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
121,638,999455070,livox_frame,24000,0.0,0.0,0.7029014567901897,0.9623298870347223,0.1600587369162133,0.3153371529308065,0.07401272297877984,0.5685837821338856,0.07863703674203716,0.4744592927532302,0.06413712115541922,0.5107225387106908,62.376286,681,572,109,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
122,639,99299150,livox_frame,24000,0.0,0.0,0.7000197706356662,0.9627658021354675,0.1850220261600264,0.32013807285546414,0.07101247377743734,0.5549241277169048,0.08001885661769091,0.48328809358748853,0.0629627657829825,0.5066868123241458,51.279968,681,555,126,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
123,639,199928550,livox_frame,24000,0.0,0.0,0.7025960130310255,0.9629773248468532,0.21114369470506789,0.3175571397075035,0.07142259394448405,0.5578288513661125,0.08005703895744282,0.4870988644207627,0.06333147553695628,0.504608328085491,51.476449,682,538,144,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
124,639,299766030,livox_frame,24000,0.0,0.0,0.6959098758375601,0.9640013239079164,0.13656387645144805,0.32446925732755455,0.07503868828718205,0.5853580181288948,0.07931323201250923,0.4692475508168571,0.06452126683024884,0.5207567463099694,51.047838,681,588,93,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
125,639,399611450,livox_frame,24000,0.0,0.0,0.6961290219050451,0.9638966789640021,0.18355359738097857,0.323538054657655,0.07316531294827729,0.5656058251739462,0.07835440005157707,0.4776662590014187,0.06327737658370115,0.5048019889517853,51.217152,681,556,125,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
126,639,499452690,livox_frame,24000,0.0,0.0,0.6990125578464588,0.9640346836451799,0.16299559447430897,0.3208960705104664,0.07542793712418412,0.5825737370080664,0.08068710570793762,0.471691255800696,0.06533070842024835,0.5170891444676073,62.195805,681,570,111,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
127,639,599296550,livox_frame,24000,0.0,0.0,0.6988230069793583,0.9647823931881659,0.1703377383695481,0.3209196415454679,0.07633419345473001,0.5934317342232005,0.08033058668208681,0.4787640362955065,0.0656402281896841,0.5199281749658823,51.117757,681,565,116,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
128,639,699925210,livox_frame,24000,0.0,0.0,0.701789510331478,0.9643567342410326,0.195014662470653,0.3175745118191161,0.07274232192820008,0.5643250556747003,0.08215475658572416,0.48877930909067663,0.06460846612008589,0.5072016822190578,51.353727,682,549,133,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
129,639,799764870,livox_frame,24000,0.0,0.0,0.701190124185213,0.9641671530002343,0.17327459592764377,0.31798487185136226,0.07436342204723892,0.5863894436237637,0.08612881903231429,0.4825989010139149,0.06678948088060473,0.5220925854341224,51.510336,681,563,118,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
130,639,899607030,livox_frame,24000,0.0,0.0,0.7083395320151707,0.9641219035862195,0.16422287365949725,0.3093350946719507,0.07608092686180426,0.5902127836686846,0.08561094949949521,0.49154822100509016,0.06781203865508123,0.5286278339250347,51.587808,682,570,112,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
131,639,999424070,livox_frame,24000,0.0,0.0,0.7150327259531388,0.9635533537380111,0.20527859207437157,0.30233411626541395,0.07423563349579497,0.5857366097171292,0.08459583392625403,0.4902012603542052,0.06690704995717901,0.5239529167015182,62.362813,682,542,140,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
132,640,99657650,livox_frame,24000,0.0,0.0,0.7114673264354192,0.9645150172232183,0.16275659800182318,0.30632614120064583,0.06889580625598152,0.5513555572608546,0.08251658484236642,0.4768993309712147,0.06329176734965807,0.5039880891000071,51.437536,682,571,111,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
133,640,199504470,livox_frame,24000,0.0,0.0,0.7056648388652627,0.9650315883122539,0.1686217006325195,0.31310091743119267,0.07203411952889562,0.5691972891929835,0.08686485800776392,0.48556122447030736,0.06607070681559551,0.5159877914487442,51.355071,682,567,115,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
134,640,299337710,livox_frame,24000,0.0,0.0,0.7014598917212235,0.9653882098864166,0.16129032234414908,0.3177014531043593,0.06856504356317443,0.5484402540100253,0.08765226893160144,0.5013240920996687,0.06437801125173925,0.5105481253953273,51.222366,682,572,110,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
135,640,399988750,livox_frame,24000,0.0,0.0,0.7002678213359955,0.9660608570737415,0.17130307441976123,0.31958308866705815,0.07225197718156093,0.5706670819754449,0.08802602929625117,0.5069166816637657,0.06627671274170575,0.5209792900399617,51.37568,683,566,117,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
136,640,499828050,livox_frame,24000,0.0,0.0,0.6972638260027684,0.9667311263240912,0.13636363616368968,0.3229357798165138,0.06865022729267785,0.5626178134012219,0.08423866749671913,0.4759923434877802,0.06300335651572879,0.5095339746943667,62.313852,682,589,93,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
137,640,599661110,livox_frame,24000,0.0,0.0,0.6983381629970239,0.9666314047914314,0.16275659800182318,0.3210012478895985,0.07336356963624367,0.5769101709633201,0.0886206810681319,0.4933902458416869,0.06692457618962842,0.5159788876334943,51.236733,682,571,111,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
138,640,699511230,livox_frame,24000,0.0,0.0,0.6968656533149004,0.9664622874077833,0.1260997065599711,0.32303968312183673,0.07050495146970424,0.5605541907873584,0.08833146746288381,0.4927900269389875,0.06529670769764469,0.518001315967778,51.349886,682,596,86,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
139,640,799361250,livox_frame,24000,0.0,0.0,0.7044843436598909,0.9665497021833077,0.159824046686475,0.31448478181151446,0.07065737592853802,0.5631510884869063,0.08994525642928147,0.5039975012867962,0.06632302511238473,0.5195333081518799,51.359646,682,573,109,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
140,640,899992310,livox_frame,24000,0.0,0.0,0.703009953980994,0.9668111282986954,0.1510263927404305,0.31577789187999705,0.07439917758966647,0.5789203242647333,0.09346578671268571,0.5160863639851693,0.06932609631103394,0.5297203104167391,51.682016,682,579,103,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
141,640,999829270,livox_frame,24000,0.0,0.0,0.7048481002090385,0.9664122287013232,0.14809384142508233,0.31423751191960686,0.06882518206508968,0.5558294142117448,0.09260294150000177,0.5122760841359671,0.06636478327988413,0.5220345421270891,62.758493,682,581,101,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
142,641,99666410,livox_frame,24000,0.0,0.0,0.7048539661511087,0.9664762370767576,0.14809384142508233,0.3139168072775292,0.07103481794195725,0.5693726672784458,0.09290806683537577,0.5010286859491271,0.06758299479872112,0.5227116915312681,51.164125,682,581,101,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
143,641,199503670,livox_frame,24000,0.0,0.0,0.7114151939225029,0.966232351023032,0.16715542497484542,0.306924882629108,0.06964287243271468,0.5616177090100911,0.09063147658441026,0.5041486436864404,0.06646134211032426,0.5203164211116578,51.345118,682,568,114,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
144,641,299346770,livox_frame,24000,0.0,0.0,0.7082026651884947,0.9668106345470235,0.15689149537112684,0.31045607860390084,0.07266982850059175,0.5752545580183582,0.09125025986421738,0.506686574901723,0.06797609909673863,0.5275976069249715,51.395486,682,575,107,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
145,641,399974730,livox_frame,24000,0.0,0.0,0.7086247325083439,0.9672587217913241,0.13782991182136375,0.3089335484817368,0.06919633479701932,0.5585496790435361,0.0953333557772653,0.5265536856967062,0.0676753596968048,0.5267241891702948,51.697984,682,588,94,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
146,641,499838610,livox_frame,24000,0.0,0.0,0.6976438745678175,0.9679439436665961,0.13636363616368968,0.32228496003519835,0.06682914038808899,0.5396048987540006,0.0948070236354545,0.52498644050613,0.06566230643111272,0.5165152850825766,62.074553,682,589,93,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
147,641,599690330,livox_frame,24000,0.0,0.0,0.6976772427637591,0.9686287350531348,0.1334310848483415,0.32250256711163267,0.0704570228284435,0.563337214404844,0.09626020503827509,0.5348276160758835,0.0679565575055308,0.5314378093414642,50.987323,682,591,91,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
148,641,699546330,livox_frame,24000,0.0,0.0,0.6967031639378075,0.9683873571641904,0.1510263927404305,0.32484964060437144,0.0671389689352547,0.5463958070031367,0.0969513769190776,0.5400347450829983,0.06648630444594374,0.5285662396038033,51.2719,682,579,103,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
149,641,799381950,livox_frame,24000,0.0,0.0,0.6961257942354337,0.9688472798809626,0.1451612901097342,0.32413793103448274,0.07029369746263552,0.5567131047546754,0.08999214492632981,0.5159882703953543,0.06567353121035159,0.5151664187306882,51.236317,682,583,99,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
150,641,899633850,livox_frame,24000,0.0,0.0,0.6946651148283522,0.9685611642230659,0.11583577695625252,0.32636290263408907,0.06903392470526681,0.5535740315049744,0.09660759220569737,0.5330203628834732,0.06721922423196039,0.5327462080724078,52.99255,682,603,79,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
151,641,999467130,livox_frame,24000,0.0,0.0,0.6981397830389797,0.9682397133127342,0.13782991182136375,0.3220861145749285,0.06768850585027551,0.5649965685055539,0.08592656014601106,0.49403480483293855,0.06310516798012364,0.51466566656342,62.312218,682,588,94,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
152,642,99312710,livox_frame,24000,0.0,0.0,0.7045115641563713,0.9681775479294389,0.12463343090229702,0.31416416049292156,0.07235602154140594,0.5705256683655838,0.09953996325181799,0.5407975646189952,0.0704507744882921,0.5405954091954441,51.42723,682,597,85,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
153,642,199947170,livox_frame,24000,0.0,0.0,0.7032423017704816,0.9683355187482766,0.12023460392927478,0.3160055722560305,0.07084659799223089,0.5790145147011119,0.09544981743303835,0.5230210118264006,0.06818934090296343,0.5379805834499622,51.399453,682,600,82,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
154,642,299791330,livox_frame,24000,0.0,0.0,0.7059536809267056,0.9680049423831356,0.12023460392927478,0.3128393250183419,0.06773962779413781,0.55879597284502,0.09105529886102881,0.49724671321548697,0.06531495631140694,0.5181784820346889,51.429469,682,600,82,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
155,642,399637050,livox_frame,24000,0.0,0.0,0.7057596758585161,0.9682092354616103,0.14076246313671192,0.31338028169014087,0.0708939095665788,0.5711337697150765,0.09510554624679818,0.5313945937402308,0.06826506582908555,0.5360703483617201,51.422494,682,586,96,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
156,642,499480130,livox_frame,24000,0.0,0.0,0.7114563226752278,0.9677592806140773,0.1348973605060156,0.30622570946689154,0.07130809678526108,0.5745092844407899,0.09056639834879693,0.5018064291962501,0.0672131541781074,0.5249136994835918,62.327833,682,590,92,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
157,642,599324070,livox_frame,24000,0.0,0.0,0.7021958543720248,0.9684043566767986,0.1348973605060156,0.3175150359395629,0.0674053215029087,0.5600961245782212,0.08784699941167869,0.49030436064374305,0.06382153997981829,0.5119001982935713,51.269563,682,590,92,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
158,642,699946730,livox_frame,24000,0.0,0.0,0.7016633749095582,0.9687567563659175,0.1334310848483415,0.3178385512134321,0.06866491051520197,0.5546393653810949,0.08723832835375347,0.48961056478503656,0.06418690920054013,0.5063310759333222,52.110208,682,591,91,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
159,642,799784410,livox_frame,24000,0.0,0.0,0.6978366281185797,0.9692659231158794,0.10557184735253394,0.32157782828653125,0.066501236290958,0.5502125744829419,0.09021580012205192,0.5035894023388262,0.06390573403776348,0.5117637707341102,51.362044,682,610,72,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
160,642,899621530,livox_frame,24000,0.0,0.0,0.69691478216245,0.9696451607822484,0.1510263927404305,0.32413995452211547,0.06939883066496336,0.57566456280195,0.07676799544089383,0.455140113605652,0.060748615626131236,0.49638255438671786,51.656158,682,579,103,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
161,642,999468130,livox_frame,24000,0.0,0.0,0.6947663800343724,0.9701579599754888,0.11583577695625252,0.32509352306902367,0.07000600732915765,0.5667547376667998,0.09126335328274818,0.5053949950477422,0.06583693636848156,0.5142139386920985,62.026615,682,603,79,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
162,643,99318710,livox_frame,24000,0.0,0.0,0.703196745514214,0.9688353988219163,0.15835777102880091,0.31705170517051706,0.06917738866314664,0.5703168982573166,0.08992324966151069,0.5101377174400108,0.06546003510886497,0.5211532434497761,51.346972,682,574,108,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
163,643,199952650,livox_frame,24000,0.0,0.0,0.700031777740163,0.9691613823677518,0.10703812301020803,0.31935176358436607,0.06719952962359135,0.559199314571209,0.08716512634041876,0.4952121376666392,0.06334405727023772,0.5137725531880107,51.289595,682,609,73,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
164,643,299791810,livox_frame,24000,0.0,0.0,0.7055176481687627,0.9691005936144921,0.1260997065599711,0.3127016720445879,0.07139239068228509,0.581564189421675,0.08775067733735714,0.4974267429403006,0.06592886484663074,0.520896664506529,51.376124,682,596,86,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
165,643,399625050,livox_frame,24000,0.0,0.0,0.7079873174673723,0.9686172057133936,0.11436950129857844,0.31006160164271046,0.06724599240490935,0.5710414181997873,0.08465755842565562,0.485768237585697,0.06293278891508132,0.5162962356533123,51.853022,682,604,78,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
