frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,spatial_n_mean_omega,spatial_n_mean_roi_imp,temporal_n_mean_compare,temporal_n_mean_roi_imp_compare,importance_mean_omega,importance_mean_roi_imp,proc_time_ms,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
69,584,399320230,livox_frame,19800,0.24166665971279144,0.0,0.6267960388946143,0.927687257186494,0.23030302995408633,0.43917228833472294,0.0931305734984478,0.5347269255234013,0.30700902197914687,0.6269391586949535,0.14074140372351868,0.5718089180010738,53.762016,660,508,152,0.18614020950846089,0.31385869565172253,0.5115552906253271,0.24568808254465427,-0.07829556787978424,-0.007215897157884802,nan,nan,nan,nan,nan,nan
70,584,499966530,livox_frame,19100,0.17499999701976776,0.0,0.5956861160182851,0.9304504926371479,0.2989377840683797,0.470454200212669,0.08711901805540832,0.4864745514431321,0.30545718519966597,0.6570675431150093,0.13155883334590404,0.5593077028919243,53.905728,659,462,197,0.1179797448375641,0.21105882352901637,0.44172272987913663,0.17296708436883726,-0.07829556787978424,-0.007215897157884802,nan,nan,nan,nan,nan,nan
71,584,599805490,livox_frame,18200,0.20416666567325592,0.0,0.5934082302204063,0.930928984247608,0.24886191161022472,0.4670513209839052,0.0967260571240428,0.5449980908901642,0.3075454927169806,0.6249494357877887,0.1365617152202831,0.5735938048869236,62.940902,659,495,164,0.17429600960896835,0.29685191498991914,0.5257289613033893,0.22134667839374372,-0.07829556787978424,-0.007215897157884802,nan,nan,nan,nan,nan,nan
72,584,699645810,livox_frame,18800,0.24166665971279144,0.0,0.6095876337434711,0.9315449252010081,0.2636363632369146,0.45150045468323735,0.08582325940191333,0.4857526575016285,0.31313203556154345,0.6459768210143433,0.1356457912106845,0.5590134700139363,53.264351,660,486,174,0.1605410923940786,0.27666593358213004,0.4620442523430843,0.23157058883550136,-0.07829556787978424,-0.007215897157884802,nan,nan,nan,nan,nan,nan
73,584,799485550,livox_frame,19200,0.21666666865348816,0.0,0.6244663791752151,0.9317826666055818,0.26475037781429595,0.43459500378501137,0.0968294878138502,0.5424133678221914,0.2883431227322165,0.6035947884013357,0.13643470170700012,0.5629593838631837,53.476831,661,486,175,0.1582704186684969,0.2732875088879272,0.500085262658895,0.20187093286835986,-0.07829556787978424,-0.007215897157884802,nan,nan,nan,nan,nan,nan
74,584,899321850,livox_frame,18100,0.20000000298023224,0.0,0.5969478235145297,0.9320080148189778,0.27643504489964493,0.4668631451673846,0.09510416710789811,0.5186304895716295,0.31874276484677994,0.6563823239283827,0.13927523389322471,0.5741209661492408,53.314495,662,479,183,0.15038390256817577,0.26144994246218967,0.4649123810225422,0.18238118456266175,-0.07829556787978424,-0.007215897157884802,nan,nan,nan,nan,nan,nan
75,584,999963050,livox_frame,18000,0.24583333730697632,0.0,0.5911624093960091,0.9336500630937293,0.25981873072534933,0.4708594753949656,0.09609279600724578,0.5139467062726139,0.2933566663755845,0.6048022611633435,0.1314365063273892,0.551608895517188,53.355903,662,490,172,0.1810973270239161,0.306659447752674,0.5070302513431515,0.23656528186216294,-0.07829556787978424,-0.007215897157884802,nan,nan,nan,nan,nan,nan
76,585,99803550,livox_frame,19600,0.25,0.0,0.6249534592441237,0.9366347502305775,0.2424698791529068,0.4287006331022008,0.09171948032438013,0.5333643681502969,0.3005448138350592,0.6235333257955848,0.13690887186099845,0.5709363972566214,63.199589,664,503,161,0.16804951929408665,0.2877438268120328,0.4822189672265624,0.25015999732060956,-0.07829556787978424,-0.007215897157884802,nan,nan,nan,nan,nan,nan
77,585,199646210,livox_frame,18900,0.18333333730697632,0.0,0.6103095728694596,0.9361523612538799,0.2699849166365235,0.44774767977061797,0.09256178432584551,0.49662170749348006,0.3045769675329877,0.6372275354701377,0.13620843115157097,0.5534688363787276,53.135359,663,484,179,0.1443370165745856,0.2522631261311565,0.4991724345764489,0.1862696240742335,-0.07829556787978424,-0.007215897157884802,nan,nan,nan,nan,nan,nan
78,585,299492670,livox_frame,18800,0.21250000596046448,0.0,0.6142432718347466,0.93844153145463,0.2805429860021976,0.44007843728787993,0.09106572923944527,0.5057705592293925,0.3002309466897127,0.6407715795429088,0.134680555752295,0.5573242652829776,52.896255,663,477,186,0.13080733699290398,0.231352119346009,0.45654470438165295,0.18151482365403535,-0.07829556787978424,-0.007215897157884802,nan,nan,nan,nan,nan,nan
79,585,399331690,livox_frame,20000,0.21666666865348816,0.0,0.6175613189489774,0.9405094203429231,0.22926093479749482,0.4343891402714932,0.08591174133058248,0.47545046478505604,0.3032687721786228,0.632733558587814,0.13351338977040672,0.5497974406809828,53.189663,663,511,152,0.15788749828084167,0.2727164746402614,0.4867730694050271,0.20801166134860108,-0.07829556787978424,-0.007215897157884802,nan,nan,nan,nan,nan,nan
80,585,499966430,livox_frame,20200,0.1666666716337204,0.0,0.629077061480986,0.9427932402428839,0.2243975900234976,0.4162398312744803,0.0916405181779307,0.5132744140670206,0.2897191420537509,0.6111962690032784,0.13408246675022872,0.5488884341285889,53.517023,664,515,149,0.12083936324167871,0.21562298256899073,0.4607703463591893,0.16666901768012143,-0.07829556787978424,-0.007215897157884802,nan,nan,nan,nan,nan,nan
81,585,599805210,livox_frame,18300,0.15833333134651184,0.0,0.5914961610842013,0.940370154206087,0.2661654131335858,0.464514186799127,0.09191994242453269,0.5233778555947531,0.28310898092725983,0.609693122082602,0.1260218358883109,0.5472820216103604,62.972965,665,488,177,0.12053936257150638,0.21514525343344065,0.47514132371188333,0.159712562185305,-0.07829556787978424,-0.007215897157884802,nan,nan,nan,nan,nan,nan
82,585,699646290,livox_frame,19200,0.23749999701976776,0.0,0.617699981364425,0.940380597357183,0.2695783128470206,0.433780322434835,0.08657562807459922,0.48625059139938304,0.2975148520508093,0.6303992949215509,0.13251537367797916,0.5497803751334368,53.387455,664,485,179,0.1776765375854214,0.30174081237865835,0.4947126946509615,0.23578523232942872,-0.07829556787978424,-0.007215897157884802,nan,nan,nan,nan,nan,nan
83,585,799467890,livox_frame,18600,0.20000000298023224,0.0,0.5993021963104704,0.9416990231218162,0.2695783128470206,0.4501205545509343,0.08892947641408144,0.4917365897475624,0.2840894074627891,0.6329150681395606,0.1264465367639792,0.5446919007563448,54.10224,664,485,179,0.15309221424627276,0.26553334131409034,0.5180607944286829,0.20852654368874685,-0.07829556787978424,-0.007215897157884802,nan,nan,nan,nan,nan,nan
84,585,899320490,livox_frame,19700,0.22499999403953552,0.0,0.6268445530837458,0.9432691056703933,0.24774774737575414,0.4212503757138563,0.0837670935949403,0.49767934965625593,0.27565855622358054,0.6050235126081303,0.12561887242489087,0.5431754375184262,53.374686,666,501,165,0.15888100655869358,0.27419727419681766,0.46295228775074987,0.21679522317174862,-0.07829556787978424,-0.007215897157884802,nan,nan,nan,nan,nan,nan
85,585,999954970,livox_frame,19400,0.17916665971279144,0.0,0.6198552314984915,0.9423480101680685,0.24774774737575414,0.4273908797235369,0.08669743262828823,0.4964065365967,0.29601900958157285,0.6222400863740943,0.13216998632974147,0.5457760433445463,53.458911,666,501,165,0.1266553958861651,0.22483431286691458,0.4535488666947773,0.1567926299464762,-0.07829556787978424,-0.007215897157884802,nan,nan,nan,nan,nan,nan
86,586,99787890,livox_frame,20100,0.19166666269302368,0.0,0.6209756001131697,0.9458817462435705,0.20839580178651304,0.42399700037495314,0.0827581280916009,0.49743210078582567,0.27020638912803874,0.5886516987434404,0.12217756242766836,0.5373054133809131,64.611205,667,528,139,0.15197653303534012,0.2638535224925966,0.4739078824065738,0.1862240164307463,-0.07829556787978424,-0.007215897157884802,nan,nan,nan,nan,nan,nan
87,586,199633010,livox_frame,19100,0.16249999403953552,0.0,0.6134020803884409,0.9464857061963291,0.22788605662985598,0.4290104947526237,0.08971187898376923,0.5086593260771122,0.27960264555230463,0.591341471381409,0.12725907312183787,0.5393615724711582,53.810687,667,515,152,0.1551600401894646,0.26863817097374415,0.5074215317333646,0.18482934388620798,-0.07829556787978424,-0.007215897157884802,nan,nan,nan,nan,nan,nan
88,586,299478650,livox_frame,19700,0.20416666567325592,0.0,0.6282127899607662,0.9458874085371938,0.20958083800960953,0.41624859603144887,0.09040170433544749,0.5309743378494384,0.2769214239949166,0.5989019687270253,0.12931404989359033,0.5573173944286244,53.54307,668,528,140,0.16536550745209366,0.28380024360492195,0.4994305107529155,0.19886393997742635,-0.07829556787978424,-0.007215897157884802,nan,nan,nan,nan,nan,nan
89,586,399319690,livox_frame,19500,0.17916665971279144,0.0,0.6293630679674542,0.945568289075579,0.2499999996257485,0.4160365351501086,0.08560306509781826,0.4701004260453858,0.28584124718446435,0.6282635749645259,0.12994277377933555,0.5378958283962604,53.526431,668,501,167,0.1296797153024911,0.2295866935479672,0.4696427514358459,0.16947229331473296,-0.07829556787978424,-0.007215897157884802,nan,nan,nan,nan,nan,nan
90,586,499952390,livox_frame,19500,0.1875,0.0,0.628675030913976,0.9491433841022018,0.2331838561536863,0.4120110687308354,0.08693531505703873,0.4982939772821214,0.2668896888507411,0.5894763715049395,0.12431700954642928,0.5355144343123129,54.793663,669,513,156,0.1309557774607703,0.2315842583245002,0.450148130320862,0.16399616830588398,-0.09788318115369096,-0.07411142543510062,nan,nan,nan,nan,nan,nan
91,586,599788010,livox_frame,19600,0.1875,0.0,0.6151281076936593,0.9509470220374966,0.21823617306691154,0.42460940420124094,0.08665053897682089,0.49805444064570115,0.26338727066749906,0.5901882708341654,0.12086276457898995,0.527359655797927,63.665444,669,523,146,0.14660737340410268,0.25572375828809113,0.5020711943152586,0.1884846143070553,-0.09788318115369096,-0.07411142543510062,nan,nan,nan,nan,nan,nan
92,586,699621730,livox_frame,19900,0.18333333730697632,0.0,0.6315731977734586,0.9515249111492156,0.20895522356872354,0.40300179211469533,0.08665782734005135,0.4995919849766473,0.26450447356044265,0.6002943377018813,0.12369545360217994,0.5360557547256128,53.871615,670,530,140,0.1372266973532796,0.2413356944088761,0.4703420163749745,0.1843429660314596,-0.09788318115369096,-0.07411142543510062,nan,nan,nan,nan,nan,nan
93,586,799458970,livox_frame,19100,0.17083333432674408,0.0,0.619282553884908,0.9501244816480662,0.24029850710403208,0.420270371200239,0.08985779586099345,0.5400378642284916,0.25245355615258747,0.5646412210742006,0.12001068597904864,0.531270839829943,53.528959,670,509,161,0.10529311326124073,0.19052523171947708,0.43328302736719854,0.1506912494089211,-0.09788318115369096,-0.07411142543510062,nan,nan,nan,nan,nan,nan
94,586,899306670,livox_frame,19700,0.20416666567325592,0.0,0.6323068018347106,0.9503504706813722,0.22686567130318558,0.4042426053181954,0.08249653114050774,0.45990491833210073,0.26793222660040555,0.6096003168458992,0.1231709253998797,0.5211048497637706,53.610174,670,518,152,0.14018960068945704,0.24590576971485956,0.47497132747068127,0.18652752199166633,-0.09788318115369096,-0.07411142543510062,nan,nan,nan,nan,nan,nan
95,586,999936070,livox_frame,19400,0.17916665971279144,0.0,0.621731722144143,0.9512272312697974,0.24888226490479542,0.41697747277338504,0.08566227825732148,0.5021999827653778,0.25949671171680666,0.6040190592317861,0.12032592393315965,0.5342057946009003,53.795102,671,504,167,0.12887624466571834,0.2283266129028093,0.4648190756765007,0.17279220935516681,-0.09788318115369096,-0.07411142543510062,nan,nan,nan,nan,nan,nan
96,587,99771690,livox_frame,18000,0.19166666269302368,0.0,0.5851078746656874,0.9509543307679449,0.23731343248162173,0.45850746268656717,0.08548841120446658,0.5063064062358019,0.25723171590776595,0.5778882667184742,0.11403962297773436,0.5295907982249758,63.319587,670,511,159,0.14748341786968394,0.2570554233249766,0.463615885196204,0.1862440855560808,-0.09788318115369096,-0.07411142543510062,nan,nan,nan,nan,nan,nan
97,587,199616390,livox_frame,19600,0.25,0.0,0.6441088243824663,0.9522340866809453,0.17585692969320874,0.3870294446515095,0.08445455987262884,0.5130059747145245,0.24077781512122964,0.5507697674046771,0.11735929141340565,0.5261421362174072,53.714815,671,553,118,0.17193373242377835,0.29341886433784986,0.49606062894249703,0.23925941403644632,-0.09788318115369096,-0.07411142543510062,nan,nan,nan,nan,nan,nan
98,587,299461330,livox_frame,20000,0.18333333730697632,0.0,0.6297179915412404,0.9550888854034232,0.16220238071100837,0.4045846978267342,0.08028917656178212,0.5017978320315056,0.23999725382986808,0.5713880434112685,0.1125670998728549,0.530215839544932,53.708958,672,563,109,0.12148579752367078,0.2166515131831152,0.45898718420325435,0.15936711467214063,-0.09788318115369096,-0.07411142543510062,nan,nan,nan,nan,nan,nan
99,587,399303270,livox_frame,19900,0.1666666716337204,0.0,0.6341236556475431,0.9534490160113795,0.2380952377409297,0.401161492070583,0.08445693157571528,0.503071135924637,0.25803513427719327,0.5929681828479071,0.12108374156890019,0.5369897453735272,53.712542,672,512,160,0.1478392721758908,0.257595772786908,0.5294206821846839,0.17476579430478878,-0.09788318115369096,-0.07411142543510062,nan,nan,nan,nan,nan,nan
100,587,499952250,livox_frame,20100,0.17083333432674408,0.0,0.6238073633147184,0.9569672522402239,0.17857142830569728,0.4087694483734088,0.08222081737058855,0.514031355541073,0.2358265954628978,0.551702007868235,0.1115178054676951,0.5180889488242212,53.530398,672,552,120,0.10717867889382432,0.1936068331819363,0.4309785492312581,0.17614502512492372,-0.09788318115369096,-0.07411142543510062,nan,nan,nan,nan,nan,nan
101,587,599797130,livox_frame,19400,0.16249999403953552,0.0,0.6139037657158584,0.9569262529089784,0.19047619019274376,0.4211584276354973,0.08455067572031948,0.49892183122580847,0.24327746965526487,0.5716507296064877,0.11358142761870078,0.5221008842899686,63.893668,672,544,128,0.13751998837040266,0.24178913737979107,0.49096409421125464,0.1584679530975694,-0.09788318115369096,-0.07411142543510062,nan,nan,nan,nan,nan,nan
102,587,699634830,livox_frame,19000,0.19166666269302368,0.0,0.620960581408961,0.9571263476386916,0.17533432366220755,0.411668524712003,0.08719034542078352,0.5432721800823567,0.22811623725830968,0.5256560035717806,0.11125015932974677,0.5219670694880464,53.586334,673,555,118,0.1570802919708029,0.2715114812006893,0.526637782749561,0.19334547275922687,-0.09788318115369096,-0.07411142543510062,nan,nan,nan,nan,nan,nan
103,587,799475710,livox_frame,19300,0.2083333283662796,0.0,0.6197838808691931,0.9585992994895605,0.20356612154002063,0.41352657004830917,0.0881271582752471,0.5211679220592162,0.21808962555995626,0.5336563944318496,0.10851793784361073,0.5067954182093424,53.348957,673,536,137,0.14497206703910612,0.2532324957302299,0.47179378633056723,0.195962634680102,-0.09788318115369096,-0.07411142543510062,nan,nan,nan,nan,nan,nan
104,587,899321430,livox_frame,20100,0.19583334028720856,0.0,0.6421136188705555,0.9575299316923088,0.21099554203418197,0.3882116842574699,0.08555888825942569,0.5383666730147681,0.2176437781913634,0.5283686255226462,0.1101561600158592,0.5149179270593408,53.916542,673,531,142,0.1274027715690657,0.2260111022993345,0.47788161620412617,0.17530261899732075,-0.09788318115369096,-0.07411142543510062,nan,nan,nan,nan,nan,nan
105,587,999965990,livox_frame,18800,0.16249999403953552,0.0,0.6071148780990854,0.9586085618014715,0.22436849892367236,0.42765846771197147,0.08604945571207649,0.5235018713748885,0.21833510667716835,0.5463262317768143,0.10599259208388138,0.5052841740146966,53.452125,673,522,151,0.0981380372392552,0.1787353391123068,0.41848285260853324,0.1297433019470124,-0.09788318115369096,-0.07411142543510062,nan,nan,nan,nan,nan,nan
106,588,99805390,livox_frame,19600,0.21666666865348816,0.0,0.6197833107786466,0.9590128728970904,0.19436201751578336,0.414259190493873,0.08558829881228257,0.5354190969323509,0.2092409883719747,0.520783336336699,0.1047195366152212,0.5122613677373625,64.001699,674,543,131,0.16253101736972703,0.2796157950902672,0.48457071361485304,0.20419255238073247,-0.09788318115369096,-0.07411142543510062,nan,nan,nan,nan,nan,nan
107,588,199646370,livox_frame,19000,0.18333333730697632,0.0,0.6217745517521327,0.9563871450385859,0.20326409465391085,0.4122364122364122,0.08392491540574917,0.537458537994233,0.21277206503565424,0.5170087238136435,0.10540069847918591,0.5130427384235031,53.650813,674,537,137,0.13236322932699032,0.23378228098313525,0.4742221346795504,0.17672370608404273,-0.09788318115369096,-0.07411142543510062,nan,nan,nan,nan,nan,nan
108,588,299487650,livox_frame,19100,0.2083333283662796,0.0,0.6215356874290804,0.9576892252528848,0.20623145369995333,0.41040290865919715,0.08184358620755966,0.5086058290055725,0.2146961096541084,0.5438825192286401,0.10478739398558351,0.5080878578944447,53.379037,674,535,139,0.13148454746136864,0.23241068162375297,0.4632152693374976,0.18799653165995434,-0.09788318115369096,-0.07411142543510062,nan,nan,nan,nan,nan,nan
109,588,399309430,livox_frame,18300,0.20416666567325592,0.0,0.6163126593743254,0.9578032363723938,0.22255192845318705,0.41641923990498814,0.08737850415575678,0.5531131708119665,0.2125327217790052,0.5248152176254108,0.10631951525274033,0.514047151901248,53.179293,674,524,150,0.1483792214837922,0.25841502303014213,0.4595279033852776,0.2015833877821487,-0.09788318115369096,-0.07411142543510062,nan,nan,nan,nan,nan,nan
110,588,499934090,livox_frame,20000,0.23749999701976776,0.0,0.6430641578288719,0.9602479267091995,0.17333333307654322,0.38491181265747737,0.07935517562361011,0.5029584845448241,0.2031574153672029,0.5276656159130366,0.10248866952945293,0.49928664962450664,53.854078,675,558,117,0.1323387208177925,0.23374405270174384,0.4510192885943529,0.2026158725297846,-0.09788318115369096,-0.07411142543510062,nan,nan,nan,nan,nan,nan
111,588,599766390,livox_frame,18400,0.1666666716337204,0.0,0.622088715144753,0.9583201008393146,0.19703703674513032,0.4100340892248407,0.08220937522697343,0.5452471742390965,0.18447183556443705,0.4755325903764557,0.09601971376409968,0.49312980978577226,63.805923,675,542,133,0.12687665587282895,0.22518286311349675,0.5032630668798121,0.16812512400312396,-0.09788318115369096,-0.07411142543510062,nan,nan,nan,nan,nan,nan
112,588,699598410,livox_frame,20100,0.23333333432674408,0.0,0.6323295639021052,0.9603041724364445,0.15703703680438957,0.39660539579009785,0.07476900519083701,0.5061486895800206,0.19819744310731754,0.4989364744827581,0.09749597140240292,0.49182468785179984,53.617982,675,569,106,0.14830985915492956,0.2583098246039889,0.4556234388239324,0.18664946945597394,-0.09788318115369096,-0.07411142543510062,nan,nan,nan,nan,nan,nan
113,588,799433290,livox_frame,19100,0.16249999403953552,0.0,0.6130414157565033,0.9608228700280159,0.26331360907793844,0.4210799200059255,0.08499136555239246,0.5406720218454976,0.2043123891088777,0.5413547756376464,0.10205211611193414,0.5057772882944028,53.585054,676,498,178,0.1375722543352601,0.24186991869878566,0.5008453054629867,0.1605015650124245,-0.09788318115369096,-0.07411142543510062,nan,nan,nan,nan,nan,nan
114,588,899673110,livox_frame,19000,0.20416666567325592,0.0,0.6128829443962917,0.9610257622631194,0.1553254435572109,0.4195529899348727,0.081187336284309,0.5365912424095828,0.17991091869630493,0.45940878765784576,0.09295450940518526,0.48440803803459426,53.872605,676,571,105,0.1195476575121163,0.21356421356377955,0.4318026415824529,0.18164771585034234,-0.09788318115369096,-0.07411142543510062,nan,nan,nan,nan,nan,nan
115,588,999516050,livox_frame,19700,0.2083333283662796,0.0,0.6236320828327095,0.9618104420659449,0.1627218932504114,0.40741837565706673,0.07904411310255363,0.5188500886887536,0.19386300990937114,0.4997678982376031,0.09719152970199753,0.49415331047314864,53.326269,676,566,110,0.11905081110068372,0.21277105546858147,0.43464304646916463,0.20134770556879245,-0.09788318115369096,-0.07411142543510062,nan,nan,nan,nan,nan,nan
116,589,99356030,livox_frame,18600,0.17916665971279144,0.0,0.6166493455127433,0.9618034795805381,0.18814814786941014,0.4148148148148148,0.08364392564448281,0.5733614049293532,0.1792813428562407,0.4619294892732126,0.09447091710568045,0.49472005760228194,64.041474,675,548,127,0.11638920780711824,0.2085100912709683,0.4642446048210794,0.1584759982625256,-0.09788318115369096,-0.07411142543510062,nan,nan,nan,nan,nan,nan
117,589,199991450,livox_frame,19800,0.22499999403953552,0.0,0.6352938830684782,0.9621264923077363,0.17455621275953223,0.3936611374407583,0.08257297779335722,0.559132286631039,0.17933571739060308,0.4734047468210632,0.09592120016621118,0.4977104905441668,53.724221,676,558,118,0.13792130870117048,0.24240922047296717,0.44838100024856825,0.18173388637482096,-0.09788318115369096,-0.07411142543510062,nan,nan,nan,nan,nan,nan
118,589,299825070,livox_frame,19400,0.17499999701976776,0.0,0.6278270899416065,0.9616330914850285,0.1612426033117713,0.4012724717023008,0.0796825465216671,0.5415088934119309,0.1777437915034518,0.46785944555912123,0.09316309580670497,0.4873816758482414,53.613437,676,567,109,0.12217391304347824,0.21774506005382294,0.4512010129942966,0.16456984055751434,-0.09788318115369096,-0.07411142543510062,nan,nan,nan,nan,nan,nan
119,589,399675950,livox_frame,19400,0.19166666269302368,0.0,0.6182738641839055,0.9630547060317669,0.14201183410944995,0.41301775147928993,0.08042274376839258,0.5561589110736118,0.17208612702499096,0.4556294608344707,0.09078712822522313,0.4910660086739698,53.605309,676,580,96,0.136599747297487,0.24036561264779333,0.48375616806769367,0.18613528811384136,-0.09788318115369096,-0.07411142543510062,nan,nan,nan,nan,nan,nan
120,589,499520430,livox_frame,19300,0.19166666269302368,0.0,0.6336017901295339,0.9625073583731737,0.1656804731276916,0.3943140593766195,0.07841390286647563,0.5243417411531492,0.17157670323009827,0.4864272881453226,0.09133288625559247,0.4852366386168807,55.05123,676,564,112,0.13369518640194256,0.2358573768421942,0.45472894103845074,0.17683959574469155,0.004842957613168651,-0.1051112008852072,nan,nan,nan,nan,nan,nan
121,589,599351010,livox_frame,18700,0.19583334028720856,0.0,0.6175462821776814,0.9615989131333382,0.21745562098009524,0.41404573373788206,0.07867744452658618,0.5419161228735837,0.18449654596882095,0.5035478439595532,0.09366505663055737,0.49368114672468966,64.846371,676,529,147,0.13392231103632027,0.23621073460259118,0.48249757920019964,0.18248157089470907,0.004842957613168651,-0.1051112008852072,nan,nan,nan,nan,nan,nan
122,589,699977130,livox_frame,19200,0.22083333134651184,0.0,0.6121349668899437,0.9626879459284698,0.1669128505658599,0.42062846580406654,0.07752654749603201,0.5256141396055405,0.1780279654899696,0.4972628773443086,0.09048681470741413,0.49381028272024463,53.802621,677,564,113,0.15174299384825699,0.2635014836790866,0.4801973013449371,0.1968630661163563,0.004842957613168651,-0.1051112008852072,nan,nan,nan,nan,nan,nan
123,589,799812450,livox_frame,19500,0.20000000298023224,0.0,0.6275027630026042,0.9631465448530367,0.17725258467170962,0.40214338507021435,0.07937950511605574,0.5471803669235153,0.1775583513197769,0.48818088107538116,0.09289164145429617,0.49388451057663696,53.542749,677,557,120,0.1592311002725577,0.2747184754357684,0.5045982552800735,0.19530346520881883,0.004842957613168651,-0.1051112008852072,nan,nan,nan,nan,nan,nan
124,589,899649790,livox_frame,19200,0.1875,0.0,0.6200623543117051,0.9637514259018307,0.15214180184321743,0.41027726432532347,0.07736394737073951,0.5364336721038349,0.162681050959729,0.46641473252872667,0.08672249992458832,0.48075589801747476,53.342812,677,574,103,0.1485739231664726,0.2587102495878251,0.49051890655558106,0.17083129046718887,0.004842957613168651,-0.1051112008852072,nan,nan,nan,nan,nan,nan
125,589,999492670,livox_frame,18300,0.20000000298023224,0.0,0.604867608077812,0.9634517665893556,0.21861152109510854,0.4285819902410173,0.08241220241932846,0.5689213963120934,0.16932266938008034,0.478756563549039,0.08970829563188462,0.48989464463652327,53.28358,677,529,148,0.14401622718052737,0.25177304964495867,0.4725333981559635,0.19621173831639882,0.004842957613168651,-0.1051112008852072,nan,nan,nan,nan,nan,nan
126,590,99330370,livox_frame,18800,0.23749999701976776,0.0,0.6170710068333625,0.963427542401017,0.17282127005491688,0.41491875923190547,0.0774825972842769,0.5480504550846336,0.15043665932463968,0.4497125687463467,0.08287790348475073,0.4796176063257271,63.913026,677,560,117,0.1450039546533087,0.2532811420672382,0.4557486070758753,0.20417107101245063,0.004842957613168651,-0.1051112008852072,nan,nan,nan,nan,nan,nan
127,590,199973450,livox_frame,19600,0.21666666865348816,0.0,0.6296775513343386,0.9659123070425889,0.1814159289359647,0.4005755183354239,0.07977745410459541,0.5463318982652483,0.1575825591506959,0.47457213384761393,0.08711814889967655,0.48245365900100157,53.216156,678,555,123,0.13708534165012756,0.2411170676968571,0.4985546398510544,0.20146414954992076,0.004842957613168651,-0.1051112008852072,nan,nan,nan,nan,nan,nan
128,590,299801050,livox_frame,19600,0.18333333730697632,0.0,0.6125624393370944,0.9655960481776705,0.15191740390572656,0.42013145262536,0.07970998673530735,0.5661836676351083,0.1486640057345592,0.4359134553074214,0.08302914613283267,0.4807959452579155,53.398684,678,575,103,0.13516160626836432,0.23813632441718233,0.4630372758873441,0.16885449202957858,0.004842957613168651,-0.1051112008852072,nan,nan,nan,nan,nan,nan
129,590,399638830,livox_frame,19600,0.18333333730697632,0.0,0.6278749140430983,0.9647842571194186,0.13716814139060746,0.40234720992028344,0.07820162959969326,0.5560027776381473,0.1540047007118533,0.46933574595671335,0.08524084140104368,0.4967478430640381,53.653308,678,585,93,0.15520206362854685,0.2687011537025766,0.49664910337541657,0.2048228790593286,0.004842957613168651,-0.1051112008852072,nan,nan,nan,nan,nan,nan
130,590,499493290,livox_frame,19700,0.18333333730697632,0.0,0.6221373777408888,0.9650244928261823,0.15781710891177417,0.40900701365817643,0.07661877437599736,0.5409221784555962,0.1549574515057757,0.4589513928662808,0.08423605305137302,0.4799676613558007,53.538492,678,571,107,0.11038777243136144,0.19882742798836897,0.44371480272471486,0.17049487943745734,0.004842957613168651,-0.1051112008852072,nan,nan,nan,nan,nan,nan
131,590,599336310,livox_frame,19200,0.17916665971279144,0.0,0.6263302510035388,0.9642281791240815,0.1826215019401745,0.40466007963427225,0.0812661319638196,0.5825197503633526,0.15494449355090398,0.4706963765901338,0.0868981983751984,0.5047716325442464,64.228577,679,555,124,0.1346348517715112,0.23731837879132056,0.47842127599527495,0.1692081200190685,0.004842957613168651,-0.1051112008852072,nan,nan,nan,nan,nan,nan
132,590,699981210,livox_frame,19200,0.20000000298023224,0.0,0.6294823629308106,0.96393234531813,0.15781710891177417,0.39968999114260406,0.07557882929100411,0.5423945607381404,0.13752357816852143,0.447187815796789,0.07920484120503617,0.4763232545163428,53.502428,678,571,107,0.14695801199657238,0.256257004108638,0.49423489914299235,0.1964350039527713,0.004842957613168651,-0.1051112008852072,nan,nan,nan,nan,nan,nan
133,590,799832030,livox_frame,19400,0.20000000298023224,0.0,0.6213418989681045,0.9657817229999238,0.16961651892386945,0.41091848026558464,0.07846287156863277,0.5705659305937808,0.13761221502831245,0.4352385114181337,0.07989581992681896,0.48364387914142776,54.169948,678,563,115,0.1346476510067114,0.23733826247646403,0.4679158614511901,0.1828559844517108,0.004842957613168651,-0.1051112008852072,nan,nan,nan,nan,nan,nan
134,590,899682590,livox_frame,18600,0.19166666269302368,0.0,0.6119048909537298,0.9654572055257079,0.15758468312579577,0.4208818758295237,0.07623818633707027,0.5482474317854245,0.13802921812677868,0.4430594735474631,0.07812232585051505,0.4741203709888177,53.506971,679,572,107,0.14685598377281944,0.2561018747784774,0.4858898003425843,0.20186809044240295,0.004842957613168651,-0.1051112008852072,nan,nan,nan,nan,nan,nan
135,590,999518510,livox_frame,19100,0.22499999403953552,0.0,0.6214983227381589,0.9661202482278264,0.15463917502998648,0.41000884433962265,0.07887408391642158,0.5652915359253032,0.1359032913020197,0.43444890077594983,0.07954794480723071,0.47939545412126805,53.587995,679,574,105,0.13456109692162924,0.23720379146874487,0.4584063265217411,0.19612847050618912,0.004842957613168651,-0.1051112008852072,nan,nan,nan,nan,nan,nan
