frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,spatial_n_mean_omega,spatial_n_mean_roi_imp,temporal_n_mean_compare,temporal_n_mean_roi_imp_compare,importance_mean_omega,importance_mean_roi_imp,proc_time_ms,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
69,584,399320230,livox_frame,18500,0.2666666805744171,0.0,0.6113149868981778,0.9244493082102593,0.22831050193560046,0.4601385821975177,0.09550456191736878,0.5314389751214801,0.30838852264535727,0.6212350578291463,0.13957846826833104,0.5701908546767823,53.419679,657,507,150,0.20403443402287033,0.33891793831989186,0.5094369655395599,0.27136498258776287,-0.0861581508984118,-0.0554974355393561,nan,nan,nan,nan,nan,nan
70,584,499966530,livox_frame,17600,0.2291666716337204,0.0,0.5769908982868571,0.9281056006562035,0.29878048734942,0.4913431469758218,0.08942579987768415,0.48118663864265615,0.2990851219320044,0.6512604134257883,0.12745119125860818,0.5508355128965,55.867231,656,460,196,0.1559950556242274,0.269888793840461,0.45993213386868953,0.23142998126769435,-0.0861581508984118,-0.0554974355393561,nan,nan,nan,nan,nan,nan
71,584,599805490,livox_frame,17200,0.2666666805744171,0.0,0.5682753599921978,0.9300831305776962,0.23323170696153703,0.4933597923981072,0.0996156007332696,0.5420290263591152,0.3036621295038149,0.622632196756245,0.13221283030236736,0.5733138345545385,67.963295,656,503,153,0.2087596705764911,0.34541137607057887,0.5137258563649636,0.25201169465475454,-0.0861581508984118,-0.0554974355393561,nan,nan,nan,nan,nan,nan
72,584,699645810,livox_frame,17600,0.28333333134651184,0.0,0.5874718925232415,0.9285011843201427,0.2917933126264539,0.48056590857229786,0.08811752509123537,0.48344151384388606,0.3061446231208719,0.6333788227184215,0.13061383703999246,0.5502282232499051,53.143614,658,466,192,0.19232608175950272,0.3226065162902623,0.47314796485686617,0.2749186153551302,-0.0861581508984118,-0.0554974355393561,nan,nan,nan,nan,nan,nan
73,584,799485550,livox_frame,18100,0.2666666805744171,0.0,0.6116414801401839,0.9284817609199139,0.28115501477028115,0.45100426049908704,0.09776889441106607,0.5359591692944389,0.28842699033176805,0.6005996379325655,0.13495831131796382,0.5564134535365554,53.293727,658,473,185,0.1878172588832487,0.3162393162388609,0.5039005501502988,0.24486919089016657,-0.0861581508984118,-0.0554974355393561,nan,nan,nan,nan,nan,nan
74,584,899321850,livox_frame,16600,0.24583333730697632,0.0,0.5655017252514157,0.9288909816423702,0.2893939389554637,0.5062955097087378,0.09706879296465784,0.5145944348679306,0.3192362820195175,0.6481427140218939,0.13430009062954942,0.5676200928110064,52.407359,660,469,191,0.16315406976744182,0.28053733208329995,0.43685127271894153,0.19603698206283893,-0.0861581508984118,-0.0554974355393561,nan,nan,nan,nan,nan,nan
75,584,999963050,livox_frame,16300,0.3083333373069763,0.0,0.5587790648338913,0.9306046598199242,0.25227963487495497,0.5099619771863118,0.0978049281882056,0.514163049674978,0.28742047669381693,0.5847181345945361,0.12528199684886937,0.5409986129919446,52.514783,658,492,166,0.21701777097799219,0.3566386229567049,0.5107413545975694,0.2943456680447026,-0.0861581508984118,-0.0554974355393561,nan,nan,nan,nan,nan,nan
76,585,99803550,livox_frame,18600,0.32083332538604736,0.0,0.6140835382333953,0.9333513917518935,0.24018126851936364,0.4428981999697474,0.09378017176368007,0.5358372706688836,0.29378727727600407,0.6078456460322925,0.13402416598960207,0.5626594994183394,63.247454,662,503,159,0.20655534941249223,0.3423885187078748,0.49034633120861437,0.30991125010153797,-0.0861581508984118,-0.0554974355393561,nan,nan,nan,nan,nan,nan
77,585,199646210,livox_frame,17500,0.22499999403953552,0.0,0.580096545424777,0.9329546912766524,0.2712121208011938,0.4864659943892638,0.09382380570733677,0.4804920297373566,0.30532132616629665,0.6289589927584092,0.13173238494762896,0.541383956598513,53.226943,660,481,179,0.15942935802778124,0.27501349163476024,0.4680167393900469,0.21066960876915286,-0.0861581508984118,-0.0554974355393561,nan,nan,nan,nan,nan,nan
78,585,299492670,livox_frame,17100,0.2708333432674408,0.0,0.580970314279691,0.9349301275319682,0.2878787874426079,0.48113064565019703,0.09227733903823473,0.500391889627402,0.3033038554637671,0.6368538072407286,0.13038846353134254,0.5527015029480963,53.027199,660,470,190,0.16299346088641314,0.2802998750516135,0.45069924845374193,0.24130156318233742,-0.0861581508984118,-0.0554974355393561,nan,nan,nan,nan,nan,nan
79,585,399331690,livox_frame,19000,0.2874999940395355,0.0,0.5990070250262162,0.938739050032403,0.21785173945862066,0.4535825073768631,0.08690334328492769,0.4729092014779047,0.3036039796766138,0.6210367894980362,0.13064851714465517,0.5427450596745184,53.220799,661,517,144,0.20209278870398384,0.33623492396387505,0.48838480081782826,0.2718096386800983,-0.0861581508984118,-0.0554974355393561,nan,nan,nan,nan,nan,nan
80,585,499966430,livox_frame,18700,0.2083333283662796,0.0,0.599631514892327,0.9391260814789882,0.2344931917783764,0.454380390376759,0.09283178941492759,0.4925393494404007,0.3007263911283647,0.6304356588350076,0.13301863397648034,0.5467042164164123,53.871711,661,506,155,0.15206828627708469,0.263991793000822,0.4560998636243406,0.2075635950991344,-0.0861581508984118,-0.0554974355393561,nan,nan,nan,nan,nan,nan
81,585,599805210,livox_frame,17200,0.22083333134651184,0.0,0.5715223112795748,0.9374178930551293,0.28808446412053623,0.48893922234805587,0.093591356728431,0.525951221861826,0.29154240067878884,0.609109116533129,0.1258059801682739,0.5477777621505128,62.416126,663,472,191,0.16597976770325962,0.2847043701795235,0.4844281524926687,0.23255682317057344,-0.0861581508984118,-0.0554974355393561,nan,nan,nan,nan,nan,nan
82,585,699646290,livox_frame,17600,0.28333333134651184,0.0,0.5909857671415717,0.93617310075625,0.30664652521654606,0.468350601225138,0.08741460985701911,0.4789709533622163,0.29800406637170346,0.6306632115824904,0.1285808823804142,0.5410034632664793,53.765662,662,459,203,0.2017446860793709,0.3357529904913052,0.4878720164487633,0.2799459128018129,-0.0861581508984118,-0.0554974355393561,nan,nan,nan,nan,nan,nan
83,585,799467890,livox_frame,17100,0.2666666805744171,0.0,0.5785179931605368,0.9380949773963916,0.28700906301056034,0.477432524381946,0.09146852524907532,0.4967125129771315,0.292317690666104,0.6339550346378094,0.12658738666110017,0.546181053688519,52.750078,662,472,190,0.20264597379468258,0.33700021155022275,0.5346466860976702,0.28973694707035025,-0.0861581508984118,-0.0554974355393561,nan,nan,nan,nan,nan,nan
84,585,899320490,livox_frame,17900,0.2874999940395355,0.0,0.5985601517107147,0.9402850324078909,0.27300150788385896,0.4554515252189671,0.08576661399753502,0.4940523667535625,0.27988526179371853,0.6109074739559301,0.12343168181270668,0.5414227720569161,52.936861,663,482,181,0.1746382143733137,0.2973480893710099,0.4568752990045569,0.25891543071924106,-0.0861581508984118,-0.0554974355393561,nan,nan,nan,nan,nan,nan
85,585,999954970,livox_frame,18300,0.2541666626930237,0.0,0.5980612306723616,0.938963294598805,0.26244343851818486,0.45855019989439544,0.08916093629959068,0.49916168417281864,0.30276975127567524,0.6209312260440065,0.1316750179156106,0.5464665107597593,52.835613,663,489,174,0.1653168787761923,0.28372862658532766,0.45895407269428495,0.2103858224359892,-0.0861581508984118,-0.0554974355393561,nan,nan,nan,nan,nan,nan
86,586,99787890,livox_frame,19200,0.23749999701976776,0.0,0.6089778870373299,0.9428449409098786,0.21353383426536265,0.4407009099796947,0.08463165330499978,0.4986739094819895,0.2755932268132308,0.5798323423613096,0.12278440626826786,0.5340215558844401,63.08067,665,523,142,0.1664703572830781,0.2854257825643426,0.4598858600236125,0.21844874664247077,-0.0861581508984118,-0.0554974355393561,nan,nan,nan,nan,nan,nan
87,586,199633010,livox_frame,17700,0.20000000298023224,0.0,0.5849502425602104,0.9435421164450217,0.24096385505878937,0.4638499774062359,0.09122353088820166,0.5070827764499104,0.2828819319200172,0.5825369879926356,0.12439602395527206,0.5334047910768583,52.87667,664,504,160,0.17271886966855934,0.2945614232627209,0.494971989423331,0.20660986582645605,-0.0861581508984118,-0.0554974355393561,nan,nan,nan,nan,nan,nan
88,586,299478650,livox_frame,18400,0.26249998807907104,0.0,0.6070640325009085,0.9432382407443075,0.23573573538177817,0.44438603079233946,0.09276139935971844,0.5231806926687798,0.288920414314365,0.6170041922250675,0.13045295994305023,0.5580488165488114,53.218013,666,509,157,0.19028652190671974,0.31973229706344175,0.48768041599266443,0.26315312723015216,-0.0861581508984118,-0.0554974355393561,nan,nan,nan,nan,nan,nan
89,586,399319690,livox_frame,18600,0.23333333432674408,0.0,0.6151956757026112,0.942414802654723,0.28978978935467,0.4376831192247014,0.09035088269455852,0.4762409020726731,0.29957596307223905,0.6478971849702482,0.13414124276977857,0.5474767651822832,53.117085,666,473,193,0.15588351561470548,0.26972184222481604,0.4705681524557324,0.21532462566593685,-0.0861581508984118,-0.0554974355393561,nan,nan,nan,nan,nan,nan
90,586,499952390,livox_frame,18100,0.22499999403953552,0.0,0.6086847193289784,0.9455057041823849,0.25187406259089345,0.4386162389314123,0.08529796105688547,0.47891456334617105,0.2737976025897182,0.5922667008277297,0.1225014780316717,0.5267110707341641,54.353597,667,499,168,0.15801537009572603,0.27290720689210207,0.47660375338946764,0.21269408860399247,-0.11665876042701721,-0.09756994700062287,nan,nan,nan,nan,nan,nan
91,586,599788010,livox_frame,18300,0.24583333730697632,0.0,0.5889944500795529,0.9490372638499684,0.24437781072806924,0.4567401409506673,0.08761813322162446,0.48965112569894537,0.2712585913063003,0.5945153819307081,0.11939255398874218,0.5242567059697061,63.18243,667,504,163,0.160180412371134,0.2761301788288415,0.46632604352051293,0.21169548862254745,-0.11665876042701721,-0.09756994700062287,nan,nan,nan,nan,nan,nan
92,586,699621730,livox_frame,19200,0.23749999701976776,0.0,0.6171584423807496,0.9493982127526185,0.20658682603804368,0.42303947269867426,0.08848171544048535,0.49666588315176885,0.27364508658075437,0.6063722793861367,0.12508821327648206,0.5360874509561562,53.87299,668,530,138,0.16784428742834287,0.28744292237397107,0.4807424846929591,0.22820410599289812,-0.11665876042701721,-0.09756994700062287,nan,nan,nan,nan,nan,nan
93,586,799458970,livox_frame,18100,0.20000000298023224,0.0,0.5949662888520054,0.9469033470830297,0.2529940115973143,0.45248088742317494,0.09032805660134129,0.5173712316002979,0.2767346610789405,0.5951626214499461,0.12360882579819894,0.5353293192243862,52.930014,668,499,169,0.12243818590506411,0.21816468370791758,0.4364098870957836,0.1758868250261471,-0.11665876042701721,-0.09756994700062287,nan,nan,nan,nan,nan,nan
94,586,899306670,livox_frame,17800,0.24583333730697632,0.0,0.599787303278167,0.9470758517885799,0.2499999996257485,0.4447441372593092,0.0865818560421506,0.4748025309558662,0.2780828207339998,0.6030971956501255,0.12299466900446554,0.519087380233282,53.107902,668,501,167,0.17279124315871772,0.29466666666621755,0.4904826884799851,0.23828414207852439,-0.11665876042701721,-0.09756994700062287,nan,nan,nan,nan,nan,nan
95,586,999936070,livox_frame,18600,0.25833332538604736,0.0,0.604199707378667,0.9486032793906526,0.26497005948357777,0.4409254267744834,0.08706636779634219,0.4935245827432237,0.27204806849895236,0.6225313942084616,0.12210651601221789,0.5384573901217141,53.238461,668,491,177,0.16552250190694126,0.28403141361210593,0.45179779618862176,0.2332202025563008,-0.11665876042701721,-0.09756994700062287,nan,nan,nan,nan,nan,nan
96,587,99771690,livox_frame,16300,0.22499999403953552,0.0,0.5497916179775326,0.9474441407136222,0.24700598765418266,0.5034823635138171,0.08688706658345349,0.5104818011539595,0.2690313886372484,0.5673718633963443,0.11250963086280132,0.5274604848045075,62.524381,668,503,165,0.18788463859056348,0.3163348232421512,0.4913761076257359,0.24470869340388596,-0.11665876042701721,-0.09756994700062287,nan,nan,nan,nan,nan,nan
97,587,199616390,livox_frame,18600,0.32083332538604736,0.0,0.6154684477674488,0.95066530457266,0.1958146484367494,0.42483171278982795,0.08595894473937345,0.5059229825194476,0.256185115924732,0.5791420691618523,0.1185512073623556,0.532577168736579,53.434941,669,538,131,0.2190201729106628,0.359338061465235,0.5188717737805224,0.341411991618327,-0.11665876042701721,-0.09756994700062287,nan,nan,nan,nan,nan,nan
98,587,299461330,livox_frame,18800,0.22499999403953552,0.0,0.6075681881491338,0.9527028367646653,0.18955223852305636,0.4316213795162735,0.0819770698420458,0.4979754000973822,0.2542540251505792,0.5841354967906671,0.11441207155638831,0.5349525411182375,53.384765,670,543,127,0.16048376138062234,0.27658079625249005,0.4846826835154285,0.2033230344815555,-0.11665876042701721,-0.09756994700062287,nan,nan,nan,nan,nan,nan
99,587,399303270,livox_frame,18100,0.21666666865348816,0.0,0.5903027441501261,0.9498033875533244,0.2880597010625975,0.4562845613510686,0.08585033109989276,0.475277852208298,0.2784766177883282,0.6161901548216719,0.12099309492668643,0.530099328284833,52.943837,670,477,193,0.18581746552856201,0.3133997785156196,0.5106363503653073,0.21606477300010946,-0.11665876042701721,-0.09756994700062287,nan,nan,nan,nan,nan,nan
100,587,499952250,livox_frame,19100,0.24583333730697632,0.0,0.6046414913024826,0.9544941623520422,0.2149253728135442,0.4332561440203182,0.08109424120004213,0.4892854320602109,0.2574905677934329,0.5846389740778803,0.11456099260313078,0.5177651023242011,54.108381,670,526,144,0.1582116320778888,0.27319986727085954,0.45177140073957556,0.2579516534273395,-0.11665876042701721,-0.09756994700062287,nan,nan,nan,nan,nan,nan
101,587,599797130,livox_frame,18300,0.20416666567325592,0.0,0.5958684381928119,0.9541317251258739,0.19104477583426152,0.44411237298266587,0.08728310925146866,0.4999168285364615,0.25473586086826905,0.5721977601916052,0.11571901310665375,0.5236739088795078,63.48342,670,542,128,0.15846774193548385,0.2735816219974835,0.4721214665278485,0.18820336762419337,-0.11665876042701721,-0.09756994700062287,nan,nan,nan,nan,nan,nan
102,587,699634830,livox_frame,17700,0.23749999701976776,0.0,0.5881841021774866,0.9553510629332025,0.15648286116768576,0.45037655655804937,0.0900292543128012,0.5329647720703364,0.24838306933957718,0.5404784812021035,0.11383809192506754,0.524236654515771,53.58918,671,566,105,0.17636220057909974,0.29984336540569284,0.5052063116571242,0.22005058130933336,-0.11665876042701721,-0.09756994700062287,nan,nan,nan,nan,nan,nan
103,587,799475710,livox_frame,18200,0.26249998807907104,0.0,0.6005464577482894,0.9560481019322933,0.20566318896324412,0.4365913665846567,0.08913623659318266,0.5006259417790005,0.24241927958266568,0.5697519201425479,0.11352739369239909,0.5160839856559225,54.754589,671,533,138,0.1688809402146142,0.28896174863341895,0.4663741308423687,0.24353573045878302,-0.11665876042701721,-0.09756994700062287,nan,nan,nan,nan,nan,nan
104,587,899321430,livox_frame,18700,0.24166665971279144,0.0,0.6192703497744882,0.9550165222812664,0.22801788341577067,0.4180272869604115,0.0867593592507626,0.5244701813381435,0.23703795054917368,0.554368142098265,0.11360921931899721,0.5233086125950167,54.532285,671,518,153,0.16324575807334427,0.28067286201578423,0.48401270534714785,0.21095323077121517,-0.11665876042701721,-0.09756994700062287,nan,nan,nan,nan,nan,nan
105,587,999965990,livox_frame,17400,0.22083333134651184,0.0,0.5851845056775911,0.9560486741245328,0.24292101305078836,0.4550197510620854,0.088766604114612,0.5198581722269533,0.23603114119585938,0.5637730164894303,0.10944711483027648,0.5124086561750193,53.867325,671,508,163,0.135424735347276,0.23854462762891018,0.4329550940319099,0.18127376907957427,-0.11665876042701721,-0.09756994700062287,nan,nan,nan,nan,nan,nan
106,588,99805390,livox_frame,18600,0.2750000059604645,0.0,0.6041155212240734,0.9567111382670925,0.20089285684390945,0.43381750465549346,0.08681042605443806,0.5319617033046165,0.21790435913118797,0.532337615911261,0.10594416985772026,0.5151180245337033,64.296156,672,537,135,0.1964123228909398,0.3283355063011432,0.5086309536081715,0.2545044930964785,-0.11665876042701721,-0.09756994700062287,nan,nan,nan,nan,nan,nan
107,588,199646370,livox_frame,17400,0.22499999403953552,0.0,0.5936741983534513,0.9531766805197497,0.24255952344857215,0.44678632605943247,0.08576586825415242,0.531634443748858,0.23916333792090935,0.5545381164867832,0.11036415156969244,0.5245191559993795,53.378845,672,509,163,0.15942586184800717,0.2750082900404507,0.4788003183290305,0.2229978188827835,-0.11665876042701721,-0.09756994700062287,nan,nan,nan,nan,nan,nan
108,588,299487650,livox_frame,17900,0.2750000059604645,0.0,0.5930078037395901,0.9562893260316893,0.2217261901462408,0.44537064602560283,0.08532264443211117,0.4964367647840152,0.23097924975633377,0.5651943064538535,0.1074716654471124,0.5097889618593312,52.906461,672,523,149,0.1719831849653808,0.29349087456436196,0.4538651290108061,0.24191055131585876,-0.11665876042701721,-0.09756994700062287,nan,nan,nan,nan,nan,nan
109,588,399309430,livox_frame,17000,0.2541666626930237,0.0,0.5946822464998517,0.9550559655576749,0.25892857104326106,0.44312937323209767,0.0892401433342444,0.5311480596709381,0.24465169291273,0.5801989368232238,0.11369583999437881,0.5241597176396421,52.689149,672,498,174,0.18321379136781174,0.3096883973195396,0.4685821372166481,0.24684674462277886,-0.11665876042701721,-0.09756994700062287,nan,nan,nan,nan,nan,nan
110,588,499934090,livox_frame,19300,0.2916666567325592,0.0,0.6287934404973405,0.9585834784703832,0.1783060918598721,0.40203581246749387,0.08070433033718061,0.4944451457057473,0.22414485731295689,0.5487402917403783,0.10775050365115302,0.5048777473008296,53.187645,673,553,120,0.15392535392535392,0.2667856346191957,0.45201126311890916,0.24765931045979384,-0.11665876042701721,-0.09756994700062287,nan,nan,nan,nan,nan,nan
111,588,599766390,livox_frame,17700,0.19583334028720856,0.0,0.6127068132372515,0.9561193051027477,0.22436849892367236,0.422445187662579,0.08261684352404651,0.5284261961684135,0.2024356713992418,0.49965016956714586,0.1004969710388689,0.49807610408158043,63.208604,673,522,151,0.1484123653657854,0.2584652862358711,0.4973146691373754,0.19485736461127692,-0.11665876042701721,-0.09756994700062287,nan,nan,nan,nan,nan,nan
112,588,699598410,livox_frame,18600,0.26249998807907104,0.0,0.5976145492549386,0.9582009027414559,0.19316493284819475,0.43922384952791615,0.07655630047038678,0.48857292470524905,0.21461723686907191,0.5180285135258823,0.0990366393560869,0.4894455726221093,53.4167,673,543,130,0.16950474457298842,0.2898744025781863,0.4714240886512333,0.21842995523075023,-0.11665876042701721,-0.09756994700062287,nan,nan,nan,nan,nan,nan
113,588,799433290,livox_frame,18500,0.22499999403953552,0.0,0.6061364564715784,0.9589606039350073,0.2566765574826757,0.4290593214047071,0.08691870902878744,0.5235943487530228,0.22626081338579074,0.574746038143965,0.10852886676366268,0.5133551577609088,53.01126,674,501,173,0.18329093586825543,0.30979859696718703,0.5041381175027533,0.22725005040683835,-0.11665876042701721,-0.09756994700062287,nan,nan,nan,nan,nan,nan
114,588,899673110,livox_frame,17700,0.2291666716337204,0.0,0.5879374637882525,0.9591487600935865,0.1988130560848471,0.4501817642258328,0.08614266705475603,0.5447908574662145,0.20113311300454684,0.49141246791287785,0.09871532632076298,0.49841600086108867,53.281501,674,540,134,0.1338403041825095,0.23608316566019397,0.4226312385204459,0.1817828524555971,-0.11665876042701721,-0.09756994700062287,nan,nan,nan,nan,nan,nan
115,588,999516050,livox_frame,18600,0.26249998807907104,0.0,0.6022517289966345,0.9600910528067517,0.16913946562442217,0.4331205463182898,0.08076624242499539,0.4991858586943943,0.2103773018719631,0.5192096989618923,0.10039499553609499,0.49648715515872494,52.798684,674,560,114,0.1460254173934712,0.2548380082622019,0.42725534610597593,0.22202457246596144,-0.11665876042701721,-0.09756994700062287,nan,nan,nan,nan,nan,nan
116,589,99356030,livox_frame,17700,0.22499999403953552,0.0,0.6021702414375343,0.9599792619261213,0.18694361990067712,0.4318063701833841,0.08492314620378123,0.5460981378794548,0.20519486052658156,0.4999307626089898,0.10103100217468622,0.4989079958607252,63.497915,674,548,126,0.14710632570659488,0.2564824592275378,0.4707771333785562,0.2007485542550136,-0.11665876042701721,-0.09756994700062287,nan,nan,nan,nan,nan,nan
117,589,199991450,livox_frame,18400,0.26249998807907104,0.0,0.6083154096362445,0.9602042893102261,0.1765578632395284,0.4256140090524597,0.08426034943182127,0.5499606050222073,0.20416374198912093,0.49566083181582127,0.10112057404689145,0.5051610751481014,53.103708,674,555,119,0.15165814654607418,0.2633735488272271,0.4447411276210721,0.2044888548477077,-0.11665876042701721,-0.09756994700062287,nan,nan,nan,nan,nan,nan
118,589,299825070,livox_frame,18500,0.23333333432674408,0.0,0.6025603168192534,0.9606351300126245,0.2029629626622771,0.4318535536945083,0.08289949431907369,0.5288110976511639,0.20387265056227574,0.5082909002235523,0.09953071277868267,0.4933247099099336,52.863997,675,538,137,0.1572843367213969,0.27181623690980655,0.44955048987936463,0.2171739105850845,-0.11665876042701721,-0.09756994700062287,nan,nan,nan,nan,nan,nan
119,589,399675950,livox_frame,18400,0.2291666716337204,0.0,0.5919040185913151,0.9613284673077045,0.1540740738458162,0.4444609114486847,0.08220336278755419,0.5520443392858875,0.1841664299329953,0.45448555629839976,0.09239397685581936,0.48946205333427145,53.125308,675,571,104,0.16296584859109203,0.2802590442157255,0.4828450863414878,0.21904226191596993,-0.11665876042701721,-0.09756994700062287,nan,nan,nan,nan,nan,nan
120,589,499520430,livox_frame,18300,0.23333333432674408,0.0,0.6088061528024037,0.961495413237038,0.18694361990067712,0.42436382520958527,0.08022384080096791,0.5210256614024165,0.18104549368272813,0.485421582471218,0.09248200578799877,0.4830577410646999,54.306204,674,548,126,0.15896968908546896,0.27432932989066167,0.4574029835918598,0.22110933072953257,-0.008947133323157825,-0.14609505516227456,nan,nan,nan,nan,nan,nan
121,589,599351010,livox_frame,17900,0.23749999701976776,0.0,0.6049481585379871,0.9595371605479577,0.2281481478101509,0.4295247275153852,0.07989912372108074,0.5258196438459196,0.20399280423103874,0.5279927707096711,0.09858974147030651,0.5014843337624161,63.424347,675,521,154,0.1548660832670379,0.2681974741671779,0.4816271625991764,0.21688297164963646,-0.008947133323157825,-0.14609505516227456,nan,nan,nan,nan,nan,nan
122,589,699977130,livox_frame,18100,0.2541666626930237,0.0,0.5892183307771621,0.9607916881905609,0.2044444441415638,0.4491443810652641,0.07892127138759529,0.510575818410402,0.19978393750464385,0.5242637913248062,0.09487888552878646,0.4995560016013958,52.830235,675,537,138,0.17570526858173385,0.2988933932284353,0.4868872142731143,0.22663713781732545,-0.008947133323157825,-0.14609505516227456,nan,nan,nan,nan,nan,nan
123,589,799812450,livox_frame,18000,0.24583333730697632,0.0,0.6041795571268536,0.9615044685168547,0.19082840208457338,0.4294069741615459,0.08391988702037705,0.5532378319577871,0.19594753597124034,0.5083351608504282,0.09801541697340234,0.5044673692721587,52.965244,676,547,129,0.18860927152317877,0.31736126587874935,0.5046097285533511,0.2319872199294541,-0.008947133323157825,-0.14609505516227456,nan,nan,nan,nan,nan,nan
124,589,899649790,livox_frame,18000,0.25,0.0,0.6003307765222149,0.9620505002306481,0.17455621275953223,0.43323705843145965,0.07976263373440196,0.5302022094307908,0.18600915288485168,0.4939442442573606,0.09270306738661706,0.487595221126926,53.010332,676,558,118,0.18525394510011933,0.31259789662071574,0.4959188806996685,0.24352666174181947,-0.008947133323157825,-0.14609505516227456,nan,nan,nan,nan,nan,nan
125,589,999492670,livox_frame,17400,0.25,0.0,0.5872030190750046,0.9624896100866375,0.2056213014709744,0.4492485377952173,0.08395034551782733,0.5597797178988966,0.18579631301628916,0.49354694096876456,0.09326276829013383,0.4963642200069315,52.939643,676,537,139,0.17270408163265305,0.2945399173369451,0.4781208323711136,0.24048030238907286,-0.008947133323157825,-0.14609505516227456,nan,nan,nan,nan,nan,nan
126,590,99330370,livox_frame,17100,0.2750000059604645,0.0,0.5841384301463196,0.9615324362133949,0.19082840208457338,0.453287965086175,0.07913077932065216,0.5370801856056379,0.1645629377069437,0.45837777850779526,0.0847018178684416,0.47670869899572,63.716219,676,547,129,0.1665244422772156,0.28550527745799903,0.46762278349766906,0.25197117961381954,-0.008947133323157825,-0.14609505516227456,nan,nan,nan,nan,nan,nan
127,590,199973450,livox_frame,18400,0.2874999940395355,0.0,0.604504356213349,0.9650264592510392,0.19054652852208784,0.4300813008130081,0.08124590109737954,0.5374243321525984,0.16775722530810935,0.47767450574994824,0.08841454143619414,0.47862082979527676,53.132923,677,548,129,0.1630653266331658,0.2804061352339249,0.4654618257370577,0.24640011869405998,-0.008947133323157825,-0.14609505516227456,nan,nan,nan,nan,nan,nan
128,590,299801050,livox_frame,18200,0.23333333432674408,0.0,0.5911357133762872,0.9642569515234966,0.1610044310768029,0.44508542267583756,0.08063755794346944,0.5578078789178398,0.1606295069841151,0.439158179289749,0.08495788650149276,0.47707650069824176,53.857756,677,568,109,0.15850995504174692,0.2736445282177619,0.46907187464761435,0.2096694639431321,-0.008947133323157825,-0.14609505516227456,nan,nan,nan,nan,nan,nan
129,590,399638830,livox_frame,18600,0.24166665971279144,0.0,0.6092866469353068,0.9633399668558275,0.1418020677373677,0.4241573033707865,0.07969576566560865,0.5457731735292634,0.1708964467615099,0.47955864600490733,0.08921052812835023,0.4977903830952271,53.768156,677,581,96,0.18169761273209548,0.3075196408525156,0.4931629147372456,0.23937505877791668,-0.008947133323157825,-0.14609505516227456,nan,nan,nan,nan,nan,nan
130,590,499493290,livox_frame,18800,0.22499999403953552,0.0,0.6055051759348152,0.9636753665969258,0.16543574569359565,0.4279798876072168,0.0777290887882862,0.5335871768108345,0.17526225556778946,0.47654696599146396,0.08912090549603191,0.48324586712979495,53.720827,677,565,112,0.14270443613041153,0.24976613657580196,0.46248375959629656,0.20221808587027945,-0.008947133323157825,-0.14609505516227456,nan,nan,nan,nan,nan,nan
131,590,599336310,livox_frame,17600,0.21666666865348816,0.0,0.6020975572824161,0.9622297190707017,0.1946902651995719,0.43250627676857184,0.08224513648484007,0.5770067463714457,0.16238749034227373,0.4616561310970092,0.08734940149776803,0.49720190513802137,64.464538,678,546,132,0.16306795602066496,0.28041002277859906,0.48440042388792004,0.21062926521748632,-0.008947133323157825,-0.14609505516227456,nan,nan,nan,nan,nan,nan
132,590,699981210,livox_frame,18100,0.2666666805744171,0.0,0.6131059504445182,0.9629538938929938,0.16248153594906717,0.4189948263118995,0.07671056112828895,0.5399781960588486,0.15007882918497845,0.4502770250486472,0.08210886088821287,0.4778348450470534,54.152539,677,567,110,0.17131115962501603,0.29251178598790795,0.47856358296365986,0.2725725089266535,-0.008947133323157825,-0.14609505516227456,nan,nan,nan,nan,nan,nan
133,590,799832030,livox_frame,18000,0.24583333730697632,0.0,0.5918816526642767,0.9646643239245539,0.17725258467170962,0.44542969038646274,0.07995879836886353,0.5675872502115279,0.15038743880124136,0.44535239113100905,0.08185740576494906,0.48640593899581774,52.765435,677,557,120,0.15618193465727095,0.27016843971586846,0.46154218721669066,0.20431309268933734,-0.008947133323157825,-0.14609505516227456,nan,nan,nan,nan,nan,nan
134,590,899682590,livox_frame,17400,0.25,0.0,0.5874594909865847,0.9645499192344171,0.17134416518265264,0.4496232826119072,0.07716936372918429,0.541945607103256,0.15100235050917282,0.44794666665304744,0.08022800257320944,0.472449554386308,53.028507,677,561,116,0.2017565872020075,0.33576947170552957,0.5084713419543443,0.26424107861685175,-0.008947133323157825,-0.14609505516227456,nan,nan,nan,nan,nan,nan
135,590,999518510,livox_frame,18400,0.2750000059604645,0.0,0.6042152164342351,0.965568709437978,0.1502209128862726,0.4301218161683278,0.07944091545144352,0.5580006025350771,0.1469198137433996,0.4396107262688135,0.08161619642008407,0.47905879080383346,53.729467,679,577,102,0.1634530560806553,0.28097920277249794,0.4603203955911248,0.2382453320165094,-0.008947133323157825,-0.14609505516227456,nan,nan,nan,nan,nan,nan
