frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
97,636,599298330,livox_frame,23100,0.0833333358168602,0.0,0.6907831729208426,0.9511409720786813,0.27165062896250874,0.33641746854182086,1351,984,367,0.06351915054986726,0.11945088250994393,0.5168955451460082,0.07988275369510602,-0.20765422245904877,-0.2353644334754842,nan,nan,nan,nan,nan,nan
98,636,699935470,livox_frame,23000,0.03750000149011612,0.0,0.683349225157207,0.9532361018583366,0.27810650867003955,0.34304949323074646,1352,976,376,0.04041825859642066,0.07769617317337404,0.5270243864647803,0.03861192367574978,-0.20765422245904877,-0.2353644334754842,nan,nan,nan,nan,nan,nan
99,636,799771770,livox_frame,23200,0.0416666679084301,0.0,0.6807356255228755,0.9544264062922609,0.23224852053827771,0.34300088783663807,1352,1038,314,0.047666533705624244,0.09099562154938336,0.541200723788094,0.05591323705544992,-0.20765422245904877,-0.2353644334754842,nan,nan,nan,nan,nan,nan
100,636,899601170,livox_frame,23100,0.03333333507180214,0.0,0.6868336730014628,0.9540301781384469,0.21565731150985426,0.3369773969567144,1354,1062,292,0.027208121827411162,0.05297489622437312,0.5019902406541079,0.03684421295106423,-0.20765422245904877,-0.2353644334754842,nan,nan,nan,nan,nan,nan
101,636,999450090,livox_frame,22700,0.03750000149011612,0.0,0.6633890762071923,0.9559130620837252,0.2577548004004765,0.3640192094569634,1354,1005,349,0.038814531548757164,0.07472851095142317,0.5658353499657347,0.04115860803642024,-0.20765422245904877,-0.2353644334754842,nan,nan,nan,nan,nan,nan
102,637,99285210,livox_frame,23000,0.05416666716337204,0.0,0.66988606487628,0.9566692526771052,0.24206642048555982,0.35639908426260986,1355,1027,328,0.06111957349581111,0.11519827740870375,0.5245013193307857,0.056779134923727874,-0.20765422245904877,-0.2353644334754842,nan,nan,nan,nan,nan,nan
103,637,199916730,livox_frame,23200,0.0416666679084301,0.0,0.6716436163002396,0.9572991720438404,0.24206642048555982,0.35530783995275356,1355,1027,328,0.04321821338992861,0.0828555576103093,0.5233424683316592,0.04771086651478853,-0.20765422245904877,-0.2353644334754842,nan,nan,nan,nan,nan,nan
104,637,299750330,livox_frame,23200,0.03333333507180214,0.0,0.678789208725605,0.9569750314943042,0.24336283167893594,0.3465909090909091,1356,1026,330,0.0294408219719423,0.05719769673686659,0.5178519023825211,0.040998079513506966,-0.20765422245904877,-0.2353644334754842,nan,nan,nan,nan,nan,nan
105,637,399591490,livox_frame,22800,0.03333333507180214,0.0,0.681883440809906,0.9551395406441145,0.25387453855802616,0.3453417983168463,1355,1011,344,0.040485829959514164,0.07782101167298812,0.5538465407007137,0.03946411607447951,-0.20765422245904877,-0.2353644334754842,nan,nan,nan,nan,nan,nan
106,637,499431950,livox_frame,22500,0.05000000074505806,0.0,0.6730025833346455,0.955455192867766,0.24483775793153556,0.3536225468496385,1356,1024,332,0.04749138261202603,0.09067641681879587,0.5401139448129209,0.052410274496104456,-0.20765422245904877,-0.2353644334754842,nan,nan,nan,nan,nan,nan
107,637,599668550,livox_frame,22900,0.0625,0.0,0.6928028212306244,0.9554713127983496,0.24944649428085128,0.3307749077490775,1355,1017,338,0.06578176849502243,0.12344322344292934,0.5152108720843606,0.07361974529544149,-0.20765422245904877,-0.2353644334754842,nan,nan,nan,nan,nan,nan
108,637,699505510,livox_frame,23200,0.04583333432674408,0.0,0.6888765603864144,0.956522533036942,0.23360353704229656,0.33468485071876153,1357,1040,317,0.03894269572235673,0.07496601281781431,0.5061391315104147,0.04216423312288072,-0.20765422245904877,-0.2353644334754842,nan,nan,nan,nan,nan,nan
109,637,799350690,livox_frame,22500,0.03333333507180214,0.0,0.6865848254811198,0.9554484857433091,0.2571849666490899,0.3412710115010321,1357,1008,349,0.03014363746712522,0.05852317360549059,0.5270684001336683,0.03659873665625583,-0.20765422245904877,-0.2353644334754842,nan,nan,nan,nan,nan,nan
110,637,899986990,livox_frame,23400,0.0625,0.0,0.6913779906351026,0.9582693529025984,0.2319587627157888,0.3328912466843501,1358,1043,315,0.040461297888975754,0.07777569039989354,0.5063906509746838,0.05590627085124969,-0.20765422245904877,-0.2353644334754842,nan,nan,nan,nan,nan,nan
111,637,999833770,livox_frame,22100,0.02500000037252903,0.0,0.667581095194625,0.9577426353709798,0.2849779084793977,0.36202195858816594,1358,971,387,0.032101167315175094,0.062205466540862175,0.5297168036347251,0.03835409109869543,-0.20765422245904877,-0.2353644334754842,nan,nan,nan,nan,nan,nan
112,638,99676810,livox_frame,22800,0.07916666567325592,0.0,0.6778585804917268,0.9595711550436073,0.20633750905944176,0.3458391685707968,1357,1077,280,0.05159792894126048,0.09813242784347898,0.4566228701162136,0.07628688104949896,-0.20765422245904877,-0.2353644334754842,nan,nan,nan,nan,nan,nan
113,638,199515890,livox_frame,23000,0.05000000074505806,0.0,0.6835406656708796,0.9594335978036644,0.21265636481776573,0.3396865111487232,1359,1070,289,0.04647467725918569,0.0888214082366399,0.5493551242019847,0.055215310696933084,-0.20765422245904877,-0.2353644334754842,nan,nan,nan,nan,nan,nan
114,638,299358130,livox_frame,23100,0.0416666679084301,0.0,0.6859145315971164,0.9607157070614321,0.223122238421854,0.33627992633517495,1358,1055,303,0.03416211845562967,0.0660672400310822,0.5079653310710479,0.04520943038325814,-0.20765422245904877,-0.2353644334754842,nan,nan,nan,nan,nan,nan
115,638,399983530,livox_frame,23000,0.03750000149011612,0.0,0.6690436268493363,0.9611309813192774,0.19926470573583477,0.35664335664335667,1360,1089,271,0.01987130961392884,0.03896826869530929,0.42794458765792953,0.03196481607836667,-0.20765422245904877,-0.2353644334754842,nan,nan,nan,nan,nan,nan
116,638,499826210,livox_frame,22300,0.0416666679084301,0.0,0.6699124440749281,0.9602448936190919,0.20088300205968873,0.3547722422547649,1359,1086,273,0.049714285714285704,0.09471965160566007,0.48231690806275285,0.054814617928834325,-0.20765422245904877,-0.2353644334754842,nan,nan,nan,nan,nan,nan
117,638,599676490,livox_frame,23100,0.07083333283662796,0.0,0.6834615285957922,0.9604825737656085,0.18543046343971267,0.34017811143004345,1359,1107,252,0.05664978428062276,0.10722527960204878,0.49160538151579447,0.0789482693729944,-0.20765422245904877,-0.2353644334754842,nan,nan,nan,nan,nan,nan
118,638,699523850,livox_frame,23400,0.03750000149011612,0.0,0.6963670839140756,0.9606735680300279,0.16777041930259717,0.3241831027377097,1359,1131,228,0.034354304635761584,0.06642657062804215,0.4607849562064019,0.038034494566090225,-0.20765422245904877,-0.2353644334754842,nan,nan,nan,nan,nan,nan
119,638,799359390,livox_frame,22800,0.02500000037252903,0.0,0.6849688335199217,0.9602380664069491,0.17794117633974912,0.3375285199087363,1360,1118,242,0.028631578947368414,0.05566925910753925,0.5759943302977848,0.03147877195214284,-0.20765422245904877,-0.2353644334754842,nan,nan,nan,nan,nan,nan
120,638,899603010,livox_frame,22900,0.05000000074505806,0.0,0.6874517086563481,0.9602482429516861,0.19646799102540985,0.3363509236770442,1359,1092,267,0.042961789744605024,0.0823842065297625,0.478321622511455,0.0503515720755329,-0.11134817673940832,-0.2742333326577783,nan,nan,nan,nan,nan,nan
121,638,999455070,livox_frame,22900,0.04583333432674408,0.0,0.6827179408448474,0.9613492576863547,0.18442321808638998,0.3405615995295501,1361,1110,251,0.03816643714341923,0.07352662497609798,0.47551687945709686,0.05442980612780924,-0.11134817673940832,-0.2742333326577783,nan,nan,nan,nan,nan,nan
122,639,99299150,livox_frame,23000,0.04583333432674408,0.0,0.687136344888282,0.96184089139073,0.17927994108796477,0.33607822954194544,1361,1117,244,0.036132618622195745,0.06974516190819406,0.5078474599048983,0.04591433370904305,-0.11134817673940832,-0.2742333326577783,nan,nan,nan,nan,nan,nan
123,639,199928550,livox_frame,23200,0.0416666679084301,0.0,0.6898297402257645,0.9621207793104574,0.18455882339370674,0.3320826896196572,1360,1109,251,0.03055957051414412,0.05930675215370409,0.5275033358204135,0.03454856947816964,-0.11134817673940832,-0.2742333326577783,nan,nan,nan,nan,nan,nan
124,639,299766030,livox_frame,23000,0.03333333507180214,0.0,0.6837661755291794,0.9631939415879301,0.14915503295433133,0.33791531902381655,1361,1158,203,0.03616190671871789,0.06979972238730651,0.5381314169217588,0.03436511146596396,-0.11134817673940832,-0.2742333326577783,nan,nan,nan,nan,nan,nan
125,639,399611450,livox_frame,22900,0.0416666679084301,0.0,0.6838183170591202,0.9629623574022408,0.15723732538042812,0.3382590795471254,1361,1147,214,0.033983510959179564,0.06573317775165922,0.49575254801124424,0.04345319919685516,-0.11134817673940832,-0.2742333326577783,nan,nan,nan,nan,nan,nan
126,639,499452690,livox_frame,23000,0.04583333432674408,0.0,0.687588433805702,0.9633140018656825,0.1454812636697419,0.3340681951793063,1361,1163,198,0.023611111111111107,0.04613297150589642,0.43723329402009936,0.037788537114042106,-0.11134817673940832,-0.2742333326577783,nan,nan,nan,nan,nan,nan
127,639,599296550,livox_frame,23300,0.0416666679084301,0.0,0.6927618365215931,0.9643527991617021,0.16005873703373072,0.3274531422271224,1362,1144,218,0.036079249217935344,0.06964573268902574,0.5467307684290333,0.04282052039388116,-0.11134817673940832,-0.2742333326577783,nan,nan,nan,nan,nan,nan
128,639,699925210,livox_frame,22900,0.02916666679084301,0.0,0.6890782340967067,0.9637199039881158,0.16372980898404565,0.33262338425381904,1362,1139,223,0.02083333333333333,0.04081632653047227,0.4951721597632835,0.02841768735907607,-0.11134817673940832,-0.2742333326577783,nan,nan,nan,nan,nan,nan
129,639,799764870,livox_frame,23300,0.04583333432674408,0.0,0.6903056670845361,0.9635712333098021,0.13666421738672724,0.3309082892416226,1361,1175,186,0.03729508196721311,0.0719083366256431,0.5180506501502318,0.039289020992143014,-0.11134817673940832,-0.2742333326577783,nan,nan,nan,nan,nan,nan
130,639,899607030,livox_frame,22500,0.02916666679084301,0.0,0.6753239078315534,0.9647128804145959,0.1694790901177703,0.348505983407973,1363,1132,231,0.02355712603062426,0.04602991944747786,0.5061731248895069,0.03486751328193513,-0.11134817673940832,-0.2742333326577783,nan,nan,nan,nan,nan,nan
131,639,999424070,livox_frame,22900,0.0625,0.0,0.6976057273474352,0.9630065632579258,0.14904552118278594,0.32216835610401057,1362,1159,203,0.06009811937857726,0.11338218279958477,0.5791415639144685,0.06622561310601409,-0.11134817673940832,-0.2742333326577783,nan,nan,nan,nan,nan,nan
132,640,99657650,livox_frame,23100,0.04583333432674408,0.0,0.6947407818838364,0.9645415865769474,0.15271659313310088,0.32577092511013217,1362,1154,208,0.030198621807863795,0.05862679519946332,0.46212393827903486,0.042496713971441225,-0.11134817673940832,-0.2742333326577783,nan,nan,nan,nan,nan,nan
133,640,199504470,livox_frame,23000,0.03750000149011612,0.0,0.6864723142592042,0.9645211825029073,0.11894273119020357,0.33487518355359763,1362,1200,162,0.04224774405250204,0.08107044470662429,0.6249201599102304,0.05206962749004812,-0.11134817673940832,-0.2742333326577783,nan,nan,nan,nan,nan,nan
134,640,299337710,livox_frame,22600,0.0416666679084301,0.0,0.6786187917873852,0.964534156682541,0.1380323053318412,0.34447055367895435,1362,1174,188,0.04069195989777864,0.07820173781619404,0.48212695008756956,0.04266557065701982,-0.11134817673940832,-0.2742333326577783,nan,nan,nan,nan,nan,nan
135,640,399988750,livox_frame,23100,0.05833333358168602,0.0,0.6886241412108511,0.9655357130123098,0.1401320615259486,0.3330641016227329,1363,1172,191,0.06538610787737678,0.1227463121468625,0.5380325315111807,0.08055583826556045,-0.11134817673940832,-0.2742333326577783,nan,nan,nan,nan,nan,nan
136,640,499828050,livox_frame,23100,0.03750000149011612,0.0,0.6803536660005721,0.9665293196043965,0.12041115997032953,0.3431005360945876,1362,1198,164,0.033145841703495375,0.0641648843086028,0.5105764655834862,0.04721213324243592,-0.11134817673940832,-0.2742333326577783,nan,nan,nan,nan,nan,nan
137,640,599661110,livox_frame,23000,0.03750000149011612,0.0,0.6834091628331486,0.9660097948444688,0.13069016143121132,0.3389394829612221,1362,1184,178,0.03852958521722036,0.07420026500072549,0.4716008206016142,0.04402368172475017,-0.11134817673940832,-0.2742333326577783,nan,nan,nan,nan,nan,nan
138,640,699511230,livox_frame,22800,0.0416666679084301,0.0,0.6742332388777994,0.9661058184748134,0.11005135721933135,0.34903860267136355,1363,1213,150,0.03897375636506071,0.0750235626765345,0.5283139393083394,0.04476117892041726,-0.11134817673940832,-0.2742333326577783,nan,nan,nan,nan,nan,nan
139,640,799361250,livox_frame,23100,0.05000000074505806,0.0,0.6903878457917527,0.9660979766451365,0.11371973579330906,0.33069132540730956,1363,1208,155,0.046264770678950524,0.08843797856025291,0.49657129995606364,0.05016065683258959,-0.11134817673940832,-0.2742333326577783,nan,nan,nan,nan,nan,nan
140,640,899992310,livox_frame,22900,0.03750000149011612,0.0,0.6874946685246018,0.9661713931139164,0.11812179008208232,0.3340915761667156,1363,1202,161,0.03209876543209876,0.06220095693763146,0.5136469416666188,0.038432423644954215,-0.11134817673940832,-0.2742333326577783,nan,nan,nan,nan,nan,nan
141,640,999829270,livox_frame,22500,0.04583333432674408,0.0,0.6826312120932236,0.9657431861336616,0.11518708722290015,0.3398649640393366,1363,1206,157,0.03276770040959625,0.0634560906513387,0.4838608406779409,0.050119090941489745,-0.11134817673940832,-0.2742333326577783,nan,nan,nan,nan,nan,nan
142,641,99666410,livox_frame,22500,0.0625,0.0,0.6836765728609278,0.9657580423565048,0.10785033007494473,0.3390091743119266,1363,1216,147,0.04846313407505185,0.0924460431651864,0.4822596920618611,0.06884368360723858,-0.11134817673940832,-0.2742333326577783,nan,nan,nan,nan,nan,nan
143,641,199503670,livox_frame,22700,0.0625,0.0,0.6881707675131407,0.9660329771698427,0.11894273119020357,0.33414096916299557,1362,1200,162,0.05080473143300367,0.09669680752879534,0.4894936513076109,0.06009786322570605,-0.11134817673940832,-0.2742333326577783,nan,nan,nan,nan,nan,nan
144,641,299346770,livox_frame,23100,0.05416666716337204,0.0,0.6940220898681893,0.9669725508332885,0.12609970665241957,0.32717136150234744,1364,1192,172,0.04806138933764135,0.09171483622326497,0.539739830078378,0.05697091054080914,-0.11134817673940832,-0.2742333326577783,nan,nan,nan,nan,nan,nan
145,641,399974730,livox_frame,23300,0.03750000149011612,0.0,0.7021212808706909,0.9668353573600807,0.10491562721576256,0.31640739653654243,1363,1220,143,0.029669156883671284,0.05762852404624473,0.4976540461078073,0.038842585853459816,-0.11134817673940832,-0.2742333326577783,nan,nan,nan,nan,nan,nan
146,641,499838610,livox_frame,22900,0.02916666679084301,0.0,0.6737662131000947,0.9676368005723447,0.10198092435658039,0.3501834189288335,1363,1224,139,0.011585248117397178,0.0229051345675035,0.36888288126154956,0.02491640045459322,-0.11134817673940832,-0.2742333326577783,nan,nan,nan,nan,nan,nan
147,641,599690330,livox_frame,23300,0.04583333432674408,0.0,0.6936240793849003,0.9682497023501779,0.09977989721219375,0.3269738773114177,1363,1227,136,0.05570346098709809,0.10552861299685576,0.5164952285349357,0.05230623617458039,-0.11134817673940832,-0.2742333326577783,nan,nan,nan,nan,nan,nan
148,641,699546330,livox_frame,22400,0.02916666679084301,0.0,0.670675937586658,0.9679008070652981,0.10711665436014918,0.35483634228680466,1363,1217,146,0.02062058130400628,0.04040792765043802,0.5197041882984892,0.02692545965345609,-0.11134817673940832,-0.2742333326577783,nan,nan,nan,nan,nan,nan
149,641,799381950,livox_frame,22900,0.06666667014360428,0.0,0.6778038964348201,0.9684185055454,0.1232575200856511,0.34551860823607133,1363,1195,168,0.06079143567195564,0.11461524599001104,0.5100486897768566,0.06462772174060132,-0.11134817673940832,-0.2742333326577783,nan,nan,nan,nan,nan,nan
150,641,899633850,livox_frame,23200,0.04583333432674408,0.0,0.6902746476102831,0.9681758376093107,0.08290535577189628,0.3310820731170166,1363,1250,113,0.04213938411669367,0.08087091757365633,0.4886352264988113,0.04244505330159485,-0.06858034123335144,-0.27654268839450663,nan,nan,nan,nan,nan,nan
151,641,999467130,livox_frame,22300,0.03333333507180214,0.0,0.6784837096437474,0.9673354685930057,0.11738811436728677,0.34527041902106115,1363,1203,160,0.016776512881965244,0.03299941072466833,0.4726955018424872,0.02510548225100788,-0.06858034123335144,-0.27654268839450663,nan,nan,nan,nan,nan,nan
152,642,99312710,livox_frame,22900,0.07083333283662796,0.0,0.6844118723702399,0.9677636241495162,0.09024211291985171,0.33758990165859387,1363,1240,123,0.050524308865586266,0.09618874773112167,0.5110406029956203,0.06773656476676058,-0.06858034123335144,-0.27654268839450663,nan,nan,nan,nan,nan,nan
153,642,199947170,livox_frame,23400,0.04583333432674408,0.0,0.700739466349109,0.9681540850105519,0.08797653952494387,0.3188086854460094,1364,1244,120,0.03997539975399753,0.07687758722624762,0.4446771374988209,0.04446148049693835,-0.06858034123335144,-0.27654268839450663,nan,nan,nan,nan,nan,nan
154,642,299791330,livox_frame,23000,0.02500000037252903,0.0,0.688930591252259,0.9677838277032209,0.0763022743387364,0.33264826776277157,1363,1259,104,0.011162594776748103,0.02207873359706147,0.4932374296971881,0.017521873362047073,-0.06858034123335144,-0.27654268839450663,nan,nan,nan,nan,nan,nan
155,642,399637050,livox_frame,23100,0.0416666679084301,0.0,0.6925749103738628,0.9680775414598153,0.09831254578260268,0.3291743119266055,1363,1229,134,0.05235064668445903,0.09949278189599653,0.5108648061264409,0.052923216994346614,-0.06858034123335144,-0.27654268839450663,nan,nan,nan,nan,nan,nan
156,642,499480130,livox_frame,22100,0.03750000149011612,0.0,0.6809004688691498,0.9670365140617619,0.12692589865962883,0.3422597212032282,1363,1190,173,0.033997183665258494,0.06575875486364546,0.5093392546360199,0.032898518397567744,-0.06858034123335144,-0.27654268839450663,nan,nan,nan,nan,nan,nan
157,642,599324070,livox_frame,21900,0.07916666567325592,0.0,0.6718737060026715,0.9673493200224361,0.09244314006423833,0.35256127990606195,1363,1237,126,0.060905497664390934,0.11481795088877365,0.501552390224093,0.08238500650576876,-0.06858034123335144,-0.27654268839450663,nan,nan,nan,nan,nan,nan
158,642,699946730,livox_frame,22200,0.08749999850988388,0.0,0.6818482838180316,0.967902190688174,0.12023460401742331,0.34064402552629647,1364,1200,164,0.07297396406307297,0.13602187286365047,0.5131269071381934,0.09703576447614443,-0.06858034123335144,-0.27654268839450663,nan,nan,nan,nan,nan,nan
159,642,799784410,livox_frame,22500,0.07500000298023224,0.0,0.6718482081930676,0.9690524140074966,0.10117302045368547,0.35294117647058826,1364,1226,138,0.045134500812421006,0.08637070305724229,0.44945260304374396,0.06209224659285875,-0.06858034123335144,-0.27654268839450663,nan,nan,nan,nan,nan,nan
160,642,899621530,livox_frame,22100,0.0625,0.0,0.6674453400606839,0.9688103172978082,0.1158357770411761,0.35823304960375696,1364,1206,158,0.0441549040897575,0.0845753899477465,0.463635849350135,0.057606879743287626,-0.06858034123335144,-0.27654268839450663,nan,nan,nan,nan,nan,nan
161,642,999468130,livox_frame,23300,0.07916666567325592,0.0,0.6873953716125801,0.9700244228704435,0.09024211291985171,0.3335045494570003,1363,1240,123,0.04761026019560804,0.09089307732925617,0.4105582337584776,0.0684443802491097,-0.06858034123335144,-0.27654268839450663,nan,nan,nan,nan,nan,nan
162,643,99318710,livox_frame,23100,0.02916666679084301,0.0,0.6887201410852518,0.9686491405341698,0.0975073313068128,0.3339446849093977,1364,1231,133,0.02265306122448979,0.04430253442410018,0.46026049182030676,0.037960580987454154,-0.06858034123335144,-0.27654268839450663,nan,nan,nan,nan,nan,nan
163,643,199952650,livox_frame,22900,0.03750000149011612,0.0,0.6816379370504365,0.9692779033781419,0.08211143688994763,0.3411574855130932,1364,1252,112,0.020186335403726705,0.03957382039553447,0.3853768234723939,0.0388663781392795,-0.06858034123335144,-0.27654268839450663,nan,nan,nan,nan,nan,nan
164,643,299791810,livox_frame,21600,0.04583333432674408,0.0,0.6646164490046518,0.9686695062427678,0.08577712603682028,0.36057515956276137,1364,1247,117,0.04217095310136157,0.0809290509887383,0.5301928468269476,0.060244637239153305,-0.06858034123335144,-0.27654268839450663,nan,nan,nan,nan,nan,nan
165,643,399625050,livox_frame,22700,0.10000000149011612,0.0,0.6837491644134457,0.9686079210838252,0.08504398820744576,0.3385901855791095,1364,1248,116,0.09545454545454544,0.17427385892080346,0.53817386546472,0.12230908215029976,-0.06858034123335144,-0.27654268839450663,nan,nan,nan,nan,nan,nan
166,643,499457630,livox_frame,22600,0.05416666716337204,0.0,0.6857776532567607,0.9688469130620827,0.07478005859620229,0.3363889703725433,1364,1262,102,0.04646660212971926,0.08880666049928057,0.48150789633007673,0.0594808816796306,-0.06858034123335144,-0.27654268839450663,nan,nan,nan,nan,nan,nan
167,643,599282990,livox_frame,23000,0.05833333358168602,0.0,0.6946057181190136,0.9684498437891689,0.08797653952494387,0.3266353769433852,1364,1244,120,0.06733668341708542,0.12617702448183876,0.5395133130036711,0.07308584215729358,-0.06858034123335144,-0.27654268839450663,nan,nan,nan,nan,nan,nan
168,643,699924270,livox_frame,22600,0.0416666679084301,0.0,0.6926133893096984,0.9684830842576888,0.10410557177118358,0.32790731778853205,1364,1222,142,0.031077489265998768,0.06028157842533952,0.4919815789752316,0.03933640672845533,-0.06858034123335144,-0.27654268839450663,nan,nan,nan,nan,nan,nan
169,643,799760910,livox_frame,23100,0.05833333358168602,0.0,0.6982852748445899,0.9687645520931575,0.10483870960055812,0.32233465317495236,1364,1221,143,0.037022213327996795,0.07140100347330496,0.4617871180137308,0.05372808828686743,-0.06858034123335144,-0.27654268839450663,nan,nan,nan,nan,nan,nan
170,643,899601090,livox_frame,23000,0.03750000149011612,0.0,0.6866270866734216,0.9693729711747047,0.10850439874743079,0.33543514920448714,1364,1216,148,0.02851941747572815,0.055457227138462566,0.5073610432824207,0.04053812776194021,-0.06858034123335144,-0.27654268839450663,nan,nan,nan,nan,nan,nan
171,643,999449210,livox_frame,22900,0.0416666679084301,0.0,0.6836261400335695,0.969891592382726,0.09677419347743826,0.33944281524926684,1364,1232,132,0.03481701285855588,0.06729114891969719,0.4611995320833863,0.04955853685645878,-0.06858034123335144,-0.27654268839450663,nan,nan,nan,nan,nan,nan
172,644,99678550,livox_frame,22900,0.04583333432674408,0.0,0.6793057545123474,0.9700899533794631,0.10850439874743079,0.34474919331182163,1364,1216,148,0.04189506656225528,0.08042089440039511,0.4961940978543895,0.04382017682072863,-0.06858034123335144,-0.27654268839450663,nan,nan,nan,nan,nan,nan
173,644,199512030,livox_frame,23100,0.04583333432674408,0.0,0.6802999303859502,0.9698943359164733,0.10263929611243452,0.34335582282194194,1364,1224,140,0.03356097560975609,0.06494242023766524,0.4589198311920144,0.041527311298178424,-0.06858034123335144,-0.27654268839450663,nan,nan,nan,nan,nan,nan
174,644,299342350,livox_frame,23000,0.03750000149011612,0.0,0.6777883062586724,0.970529207336531,0.09377289370419567,0.3469432634511069,1365,1237,128,0.042495126705653016,0.08152580403868948,0.517603900841342,0.051959021584451565,-0.06858034123335144,-0.27654268839450663,nan,nan,nan,nan,nan,nan
175,644,399962110,livox_frame,22300,0.0416666679084301,0.0,0.6778039095217048,0.9688119567424026,0.1355311354318453,0.3458183683940482,1365,1180,185,0.05290169759178839,0.10048743906991191,0.5665478491723982,0.052757137925577756,-0.06858034123335144,-0.27654268839450663,nan,nan,nan,nan,nan,nan
176,644,499809530,livox_frame,23200,0.07083333283662796,0.0,0.6884884383354917,0.968554721832484,0.1934065932649036,0.3339931090096034,1365,1101,264,0.05551316291491796,0.10518705946112251,0.4996925496139574,0.07038956118100355,-0.06858034123335144,-0.27654268839450663,nan,nan,nan,nan,nan,nan
177,644,599657570,livox_frame,23600,0.03333333507180214,0.0,0.6983452259913001,0.9680017259795769,0.2250733136179814,0.3237040838771171,1364,1057,307,0.02503620939375129,0.04884941461425902,0.46166593493747254,0.033384715531710615,-0.06858034123335144,-0.27654268839450663,nan,nan,nan,nan,nan,nan
178,644,699493890,livox_frame,22900,0.01666666753590107,0.0,0.6954594989030607,0.966777950194254,0.20601173005424359,0.3279565950582887,1364,1083,281,0.017543859649122803,0.034482758620577716,0.5064538694113998,0.019280172186865334,-0.06858034123335144,-0.27654268839450663,nan,nan,nan,nan,nan,nan
179,644,799340770,livox_frame,23000,0.04583333432674408,0.0,0.6912940240282117,0.9663772149772445,0.20381231656611998,0.3324780058651026,1364,1086,278,0.034489633173843695,0.06667951435707396,0.5130573456900892,0.04834141915230304,-0.06858034123335144,-0.27654268839450663,nan,nan,nan,nan,nan,nan
180,644,899965010,livox_frame,23100,0.0416666679084301,0.0,0.688327021370935,0.9668622960169763,0.2423133233950854,0.3359231840504288,1366,1035,331,0.035094796288826134,0.06780982073246675,0.5059841922063888,0.04241980002742689,-0.08409596849242758,-0.1850143363746428,nan,nan,0.47457627118644063,0.1581920903954802,nan,nan
181,644,999803250,livox_frame,23000,0.03750000149011612,0.0,0.6843943463227553,0.9657798402982498,0.24377745223735178,0.34213034235026757,1366,1033,333,0.03308301197483255,0.06404715127686134,0.6052724864403329,0.03748807321285097,-0.08409596849242758,-0.1850143363746428,nan,nan,0.47457627118644063,0.1581920903954802,nan,nan
182,645,99628250,livox_frame,23000,0.0416666679084301,0.0,0.6831441756139629,0.966201309792654,0.22857142840397696,0.34247177833162296,1365,1053,312,0.044126299274367516,0.08452291510121254,0.5126306455650169,0.046892267343815595,-0.08409596849242758,-0.1850143363746428,nan,nan,0.47457627118644063,0.1581920903954802,nan,nan
183,645,199463130,livox_frame,22800,0.0416666679084301,0.0,0.6739793681684189,0.9666175503317526,0.1882783881404554,0.3520011728485559,1365,1108,257,0.03653585926928281,0.07049608355072674,0.5297903881014262,0.04294663768362077,-0.08409596849242758,-0.1850143363746428,nan,nan,0.47457627118644063,0.1581920903954802,nan,nan
184,645,299306970,livox_frame,23100,0.05000000074505806,0.0,0.6768976529427635,0.9667770683493062,0.18988269780800388,0.348683728092689,1364,1105,259,0.04080470677547921,0.07840991976636318,0.503333074032841,0.053790551161437446,-0.08409596849242758,-0.1850143363746428,nan,nan,0.47457627118644063,0.1581920903954802,nan,nan
185,645,399946610,livox_frame,22800,0.03750000149011612,0.0,0.6689220504498125,0.966588158110755,0.14002932541053567,0.35809621589909063,1364,1173,191,0.026576829496537523,0.0517775752049094,0.4503748693042526,0.05631175280551172,-0.08409596849242758,-0.1850143363746428,nan,nan,0.47457627118644063,0.1581920903954802,nan,nan
186,645,499796190,livox_frame,22800,0.05000000074505806,0.0,0.6762130194720688,0.9652282519992365,0.1736263734991748,0.35092348284960423,1365,1128,237,0.049036443426826934,0.09348854128751605,0.5388930148075712,0.06359889670287641,-0.08409596849242758,-0.1850143363746428,nan,nan,0.47457627118644063,0.1581920903954802,nan,nan
187,645,599641870,livox_frame,23100,0.05000000074505806,0.0,0.686802547521406,0.965639716308625,0.15164835153725395,0.3375595456211066,1365,1158,207,0.04163439194422927,0.07994050938811602,0.4994725657825444,0.0569266505062679,-0.08409596849242758,-0.1850143363746428,nan,nan,0.47457627118644063,0.1581920903954802,nan,nan
188,645,699484890,livox_frame,22000,0.03750000149011612,0.0,0.6804147614375043,0.9641484784548441,0.1890109888725194,0.34804280897229145,1365,1107,258,0.032840407144228916,0.06359241353642385,0.4690921444917756,0.042572626167989486,-0.08409596849242758,-0.1850143363746428,nan,nan,0.47457627118644063,0.1581920903954802,nan,nan
