frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel,alert_ratio,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop,spearman_frame_bias,auc_frame_drop,auc_frame_bias
177,595,199986610,livox_frame,23600,0.03333333507180214,0.0,0.9869295358657837,0.06417112292602019,935,875,60,nan,nan,nan,nan,nan,nan,nan,nan
178,595,299833670,livox_frame,22900,0.01666666753590107,0.0,0.9882080554962158,0.046386191967220936,927,884,43,nan,nan,nan,nan,nan,nan,nan,nan
179,595,399671630,livox_frame,23000,0.04583333432674408,0.0,0.9873346090316772,0.07042253513497017,923,858,65,nan,nan,nan,nan,nan,nan,nan,nan
180,595,499499270,livox_frame,23100,0.0416666679084301,0.0,0.9875162243843079,0.06188925074713436,921,864,57,nan,nan,nan,nan,nan,nan,nan,nan
181,595,599330850,livox_frame,23000,0.03750000149011612,0.0,0.987455427646637,0.06331877722345111,916,858,58,nan,nan,nan,nan,nan,nan,nan,nan
182,595,699968930,livox_frame,23000,0.0416666679084301,0.0,0.9877411127090454,0.061822125746396825,922,865,57,nan,nan,nan,nan,nan,nan,nan,nan
183,595,799806470,livox_frame,22800,0.0416666679084301,0.0,0.9878448247909546,0.06053811652406041,892,838,54,nan,nan,nan,nan,nan,nan,nan,nan
184,595,899661710,livox_frame,23100,0.05000000074505806,0.0,0.9873718619346619,0.0814081407245235,909,835,74,nan,nan,nan,nan,nan,nan,nan,nan
185,595,999511690,livox_frame,22800,0.03750000149011612,0.0,0.9881048202514648,0.050448430436717005,892,847,45,nan,nan,nan,nan,nan,nan,nan,nan
186,596,99349670,livox_frame,22800,0.05000000074505806,0.0,0.9876646995544434,0.06145251389781842,895,840,55,nan,nan,nan,nan,nan,nan,nan,nan
187,596,199984610,livox_frame,23100,0.05000000074505806,0.0,0.9869996905326843,0.06828193825079082,908,846,62,nan,nan,nan,nan,nan,nan,nan,nan
188,596,299828910,livox_frame,22000,0.03750000149011612,0.0,0.9872599840164185,0.06394707820954015,907,849,58,nan,nan,nan,nan,nan,nan,nan,nan
189,596,399666650,livox_frame,23200,0.0833333358168602,0.0,0.987068235874176,0.07150715063640578,909,844,65,nan,nan,nan,nan,nan,nan,nan,nan
190,596,499506830,livox_frame,23200,0.03333333507180214,0.0,0.9881492257118225,0.05183585307577122,926,878,48,nan,nan,nan,nan,nan,nan,nan,nan
191,596,599344490,livox_frame,23200,0.03333333507180214,0.0,0.9874743223190308,0.06310160421058653,935,876,59,nan,nan,nan,nan,nan,nan,nan,nan
192,596,699984490,livox_frame,23300,0.03333333507180214,0.0,0.9874063730239868,0.06472491902402921,927,867,60,nan,nan,nan,nan,nan,nan,nan,nan
193,596,799819670,livox_frame,23000,0.02916666679084301,0.0,0.9870166182518005,0.07973421918080374,903,831,72,nan,nan,nan,nan,nan,nan,nan,nan
194,596,899665770,livox_frame,23100,0.0416666679084301,0.0,0.9873545169830322,0.05268935230220708,911,863,48,nan,nan,nan,nan,nan,nan,nan,nan
195,596,999512310,livox_frame,23300,0.03750000149011612,0.0,0.9873811602592468,0.056583242593489395,919,867,52,nan,nan,nan,nan,nan,nan,nan,nan
196,597,99339990,livox_frame,22900,0.02916666679084301,0.0,0.9876025319099426,0.058758314790733575,902,849,53,nan,nan,nan,nan,nan,nan,nan,nan
197,597,199987750,livox_frame,23000,0.04583333432674408,0.0,0.9872369170188904,0.07023411363407568,897,834,63,nan,nan,nan,nan,nan,nan,nan,nan
198,597,299827530,livox_frame,23500,0.0416666679084301,0.0,0.9882845878601074,0.052573932034420665,913,865,48,nan,nan,nan,nan,nan,nan,nan,nan
199,597,399658670,livox_frame,22600,0.02083333395421505,0.0,0.9864113926887512,0.0903083699445943,908,826,82,nan,nan,nan,nan,nan,nan,nan,nan
200,597,499506370,livox_frame,22200,0.05833333358168602,0.0,0.9864420890808105,0.09911894262211571,908,818,90,nan,nan,nan,nan,nan,nan,nan,nan
201,597,599333370,livox_frame,23000,0.07500000298023224,0.0,0.9859781861305237,0.11050328215481041,914,813,101,nan,nan,nan,nan,nan,nan,nan,nan
202,597,699973970,livox_frame,22600,0.0416666679084301,0.0,0.9871127009391785,0.07952069708113214,918,845,73,nan,nan,nan,nan,nan,nan,nan,nan
203,597,799809170,livox_frame,22700,0.05833333358168602,0.0,0.9871715307235718,0.061269146541281023,914,858,56,nan,nan,nan,nan,nan,nan,nan,nan
204,597,899644150,livox_frame,23100,0.05416666716337204,0.0,0.9878430962562561,0.05818965510970942,928,874,54,nan,nan,nan,nan,nan,nan,nan,nan
205,597,999473590,livox_frame,23100,0.03750000149011612,0.0,0.9861721396446228,0.08671789233071582,911,832,79,nan,nan,nan,nan,nan,nan,nan,nan
206,598,99312090,livox_frame,22800,0.03750000149011612,0.0,0.9871551990509033,0.07088331508082517,917,852,65,nan,nan,nan,nan,nan,nan,nan,nan
207,598,199959290,livox_frame,23200,0.05000000074505806,0.0,0.9874258637428284,0.06420021755799758,919,860,59,nan,nan,nan,nan,nan,nan,nan,nan
208,598,299801930,livox_frame,23000,0.03333333507180214,0.0,0.9872652292251587,0.07819383251300238,908,837,71,nan,nan,nan,nan,nan,nan,nan,nan
209,598,399634530,livox_frame,21900,0.0416666679084301,0.0,0.9876958131790161,0.06947608192542587,878,817,61,nan,nan,nan,nan,nan,nan,nan,nan
210,598,499471490,livox_frame,22800,0.08749999850988388,0.0,0.9864503741264343,0.1001112345938696,899,809,90,nan,nan,nan,nan,nan,nan,nan,nan
211,598,599314810,livox_frame,23000,0.05000000074505806,0.0,0.9862501621246338,0.1015452537510538,906,814,92,nan,nan,nan,nan,nan,nan,nan,nan
212,598,699948350,livox_frame,22600,0.0416666679084301,0.0,0.9875005483627319,0.07378854617424169,908,841,67,nan,nan,nan,nan,nan,nan,nan,nan
213,598,799782090,livox_frame,23300,0.05833333358168602,0.0,0.9878727197647095,0.054838709618453,930,879,51,nan,nan,nan,nan,nan,nan,nan,nan
214,598,899611930,livox_frame,23000,0.02916666679084301,0.0,0.9867662787437439,0.08794788264066462,921,840,81,nan,nan,nan,nan,nan,nan,nan,nan
215,598,999451670,livox_frame,22800,0.0416666679084301,0.0,0.9875423908233643,0.06695938521738816,911,850,61,nan,nan,nan,nan,nan,nan,nan,nan
216,599,99672390,livox_frame,22800,0.05000000074505806,0.0,0.9874332547187805,0.07119741092643214,927,861,66,nan,nan,nan,nan,nan,nan,nan,nan
217,599,199516550,livox_frame,22800,0.05000000074505806,0.0,0.9868180751800537,0.07072905324186175,919,854,65,nan,nan,nan,nan,nan,nan,nan,nan
218,599,299372730,livox_frame,23000,0.05000000074505806,0.0,0.987187922000885,0.060043668056720886,916,861,55,nan,nan,nan,nan,nan,nan,nan,nan
219,599,399996750,livox_frame,22900,0.0416666679084301,0.0,0.9866094589233398,0.08314855866613242,902,827,75,nan,nan,nan,nan,nan,nan,nan,nan
220,599,499839310,livox_frame,23000,0.04583333432674408,0.0,0.9872816205024719,0.07897664062405269,899,828,71,nan,nan,nan,nan,nan,nan,nan,nan
221,599,599670950,livox_frame,23000,0.0416666679084301,0.0,0.9879361391067505,0.056415929141132824,904,853,51,nan,nan,nan,nan,nan,nan,nan,nan
222,599,699487030,livox_frame,22700,0.0416666679084301,0.0,0.9872358441352844,0.07056229319673396,907,843,64,nan,nan,nan,nan,nan,nan,nan,nan
223,599,799331370,livox_frame,23400,0.05416666716337204,0.0,0.9866199493408203,0.07483731011405932,922,853,69,nan,nan,nan,nan,nan,nan,nan,nan
224,599,899964710,livox_frame,23000,0.02500000037252903,0.0,0.9871388673782349,0.08278867093378141,918,842,76,nan,nan,nan,nan,nan,nan,nan,nan
225,599,999814510,livox_frame,22400,0.0416666679084301,0.0,0.9867482781410217,0.08269018733992262,907,832,75,nan,nan,nan,nan,nan,nan,nan,nan
226,600,99654710,livox_frame,22700,0.06666667014360428,0.0,0.9870120882987976,0.08090614878003652,927,852,75,nan,nan,nan,nan,nan,nan,nan,nan
227,600,199482030,livox_frame,22900,0.05416666716337204,0.0,0.9877349734306335,0.059459459395178965,925,870,55,nan,nan,nan,nan,nan,nan,nan,nan
228,600,299339190,livox_frame,22600,0.04583333432674408,0.0,0.9864771366119385,0.10011001089096809,909,818,91,nan,nan,nan,nan,nan,nan,nan,nan
229,600,399973110,livox_frame,23100,0.05833333358168602,0.0,0.9868003129959106,0.06810810803447773,925,862,63,nan,nan,nan,nan,nan,nan,nan,nan
230,600,499812390,livox_frame,23200,0.03750000149011612,0.0,0.9877805709838867,0.04555314528681872,922,880,42,nan,nan,nan,nan,nan,nan,nan,nan
231,600,599645730,livox_frame,22900,0.03333333507180214,0.0,0.9879418015480042,0.04872646727715784,903,859,44,nan,nan,nan,nan,nan,nan,nan,nan
232,600,699495430,livox_frame,23200,0.04583333432674408,0.0,0.9875690937042236,0.06659267473186163,901,841,60,nan,nan,nan,nan,nan,nan,nan,nan
233,600,799336450,livox_frame,22800,0.03333333507180214,0.0,0.9866026043891907,0.09570957085180465,909,822,87,nan,nan,nan,nan,nan,nan,nan,nan
234,600,899978630,livox_frame,22500,0.05000000074505806,0.0,0.9862843751907349,0.11161731194576616,878,780,98,nan,nan,nan,nan,nan,nan,nan,nan
235,600,999841690,livox_frame,22700,0.0625,0.0,0.9869816899299622,0.07025246973627611,911,847,64,nan,nan,nan,nan,nan,nan,nan,nan
236,601,99686230,livox_frame,22700,0.05416666716337204,0.0,0.9869446158409119,0.06408839771923934,905,847,58,nan,nan,nan,nan,nan,nan,nan,nan
237,601,199526010,livox_frame,22800,0.05416666716337204,0.0,0.9879305362701416,0.05567685583441391,916,865,51,nan,nan,nan,nan,nan,nan,nan,nan
238,601,299369370,livox_frame,22800,0.05000000074505806,0.0,0.9874230027198792,0.07435344819573982,928,859,69,nan,nan,nan,nan,nan,nan,nan,nan
239,601,399611570,livox_frame,22500,0.05000000074505806,0.0,0.9869821667671204,0.0737073706559875,909,842,67,nan,nan,nan,nan,nan,nan,nan,nan
240,601,499443610,livox_frame,23100,0.0625,0.0,0.9875098466873169,0.07065217383624764,920,855,65,nan,nan,nan,nan,nan,nan,nan,nan
241,601,599285490,livox_frame,23500,0.03750000149011612,0.0,0.9871443510055542,0.07258938236989233,923,856,67,nan,nan,nan,nan,nan,nan,nan,nan
242,601,699925010,livox_frame,22100,0.02083333395421505,0.0,0.9854860305786133,0.11353210996154575,872,773,99,nan,nan,nan,nan,nan,nan,nan,nan
243,601,799766830,livox_frame,23300,0.07916666567325592,0.0,0.9880539774894714,0.05440696403220135,919,869,50,nan,nan,nan,nan,nan,nan,nan,nan
244,601,899605350,livox_frame,23200,0.02916666679084301,0.0,0.9879597425460815,0.057483730957175995,922,869,53,nan,nan,nan,nan,nan,nan,nan,nan
245,601,999446010,livox_frame,23000,0.03333333507180214,0.0,0.9876422882080078,0.06969026540963466,904,841,63,nan,nan,nan,nan,nan,nan,nan,nan
246,602,99300070,livox_frame,22100,0.0416666679084301,0.0,0.9869318008422852,0.09211986671240859,901,818,83,nan,nan,nan,nan,nan,nan,nan,nan
247,602,199931850,livox_frame,23100,0.07916666567325592,0.0,0.9866320490837097,0.0912017166403415,932,847,85,nan,nan,nan,nan,nan,nan,nan,nan
248,602,299763170,livox_frame,23000,0.03750000149011612,0.0,0.9872225522994995,0.07009857604589421,913,849,64,nan,nan,nan,nan,nan,nan,nan,nan
249,602,399589670,livox_frame,23100,0.0416666679084301,0.0,0.987599790096283,0.06263498913322356,926,868,58,nan,nan,nan,nan,nan,nan,nan,nan
250,602,499424150,livox_frame,22600,0.03750000149011612,0.0,0.9875608682632446,0.07419712062658126,903,836,67,nan,nan,nan,nan,nan,nan,nan,nan
251,602,599659510,livox_frame,22700,0.05833333358168602,0.0,0.986790120601654,0.08881578937629847,912,831,81,nan,nan,nan,nan,nan,nan,nan,nan
252,602,699507270,livox_frame,23200,0.05416666716337204,0.0,0.9875525236129761,0.06788793096132766,928,865,63,nan,nan,nan,nan,nan,nan,nan,nan
253,602,799355990,livox_frame,22700,0.03333333507180214,0.0,0.9864962100982666,0.09720670380200368,895,808,87,nan,nan,nan,nan,nan,nan,nan,nan
254,602,899601070,livox_frame,22600,0.05416666716337204,0.0,0.9864733815193176,0.08938547476046316,895,815,80,nan,nan,nan,nan,nan,nan,nan,nan
255,602,999440930,livox_frame,22500,0.05833333358168602,0.0,0.9872106909751892,0.056947608135594976,878,828,50,nan,nan,nan,nan,nan,nan,nan,nan
256,603,99282750,livox_frame,22800,0.0625,0.0,0.9877068400382996,0.06347438745715547,898,841,57,nan,nan,nan,nan,nan,nan,nan,nan
257,603,199921050,livox_frame,22700,0.05000000074505806,0.0,0.9876471161842346,0.06577480483191214,897,838,59,nan,nan,nan,nan,nan,nan,nan,nan
258,603,299767290,livox_frame,23000,0.05416666716337204,0.0,0.9875531792640686,0.07557502729947971,913,844,69,nan,nan,nan,nan,nan,nan,nan,nan
259,603,399612950,livox_frame,23300,0.0416666679084301,0.0,0.9872777462005615,0.06803455716194973,926,863,63,nan,nan,nan,nan,nan,nan,nan,nan
260,603,499458110,livox_frame,23300,0.02916666679084301,0.0,0.9870139360427856,0.07799145290812878,936,863,73,nan,nan,nan,nan,nan,nan,nan,nan
261,603,599311510,livox_frame,23000,0.02916666679084301,0.0,0.987065851688385,0.08021390365752523,935,860,75,nan,nan,nan,nan,nan,nan,nan,nan
262,603,699932570,livox_frame,22600,0.0416666679084301,0.0,0.9871970415115356,0.0721420642928501,901,836,65,nan,nan,nan,nan,nan,nan,nan,nan
263,603,799770890,livox_frame,23100,0.05833333358168602,0.0,0.9871426224708557,0.08017334769211988,923,849,74,nan,nan,nan,nan,nan,nan,nan,nan
264,603,899609990,livox_frame,22500,0.03750000149011612,0.0,0.9868699908256531,0.08176795571075364,905,831,74,nan,nan,nan,nan,nan,nan,nan,nan
265,603,999464890,livox_frame,22700,0.0625,0.0,0.9872146844863892,0.07726269307145398,906,836,70,nan,nan,nan,nan,nan,nan,nan,nan
266,604,99299310,livox_frame,22000,0.05416666716337204,0.0,0.9876798987388611,0.06178489695447952,874,820,54,nan,nan,nan,nan,nan,nan,nan,nan
267,604,199936870,livox_frame,23600,0.0833333358168602,0.0,0.988394558429718,0.04239130430174858,920,881,39,nan,nan,nan,nan,nan,nan,nan,nan
268,604,299773750,livox_frame,23200,0.01666666753590107,0.0,0.9872521758079529,0.06753812628808482,918,856,62,nan,nan,nan,nan,nan,nan,nan,nan
269,604,399615250,livox_frame,22800,0.03333333507180214,0.0,0.9876522421836853,0.06387665191203012,908,850,58,nan,nan,nan,nan,nan,nan,nan,nan
270,604,499456170,livox_frame,22600,0.05000000074505806,0.0,0.9879549145698547,0.03798882677319684,895,861,34,nan,nan,nan,nan,nan,nan,nan,nan
271,604,599285570,livox_frame,23200,0.05833333358168602,0.0,0.9874194264411926,0.06008583684540146,932,876,56,nan,nan,nan,nan,nan,nan,nan,nan
272,604,699914950,livox_frame,22800,0.03333333507180214,0.0,0.9881803393363953,0.045801526667610115,917,875,42,nan,nan,nan,nan,nan,nan,nan,nan
273,604,799759310,livox_frame,22500,0.05000000074505806,0.0,0.9872156381607056,0.08131868122932014,910,836,74,nan,nan,nan,nan,nan,nan,nan,nan
274,604,899590510,livox_frame,22600,0.0625,0.0,0.9867088794708252,0.081984897430437,927,851,76,nan,nan,nan,nan,nan,nan,nan,nan
275,604,999418850,livox_frame,22600,0.05833333358168602,0.0,0.9873978495597839,0.06167400874264977,908,852,56,nan,nan,nan,nan,nan,nan,nan,nan
276,605,99655990,livox_frame,22900,0.05833333358168602,0.0,0.9877336025238037,0.05155746503592109,931,883,48,nan,nan,nan,nan,nan,nan,nan,nan
277,605,199495710,livox_frame,22900,0.04583333432674408,0.0,0.9874665141105652,0.06476399553812953,911,852,59,nan,nan,nan,nan,nan,nan,nan,nan
278,605,299324130,livox_frame,22200,0.04583333432674408,0.0,0.9876086711883545,0.057823129186141575,882,831,51,nan,nan,nan,nan,nan,nan,nan,nan
279,605,399958130,livox_frame,23200,0.07500000298023224,0.0,0.9874151945114136,0.07769145385383856,901,831,70,nan,nan,nan,nan,nan,nan,nan,nan
280,605,499800510,livox_frame,22900,0.03333333507180214,0.0,0.9875360727310181,0.06263736256853038,910,853,57,nan,nan,nan,nan,nan,nan,nan,nan
281,605,599645430,livox_frame,22400,0.04583333432674408,0.0,0.9873054623603821,0.06711409388465985,894,834,60,nan,nan,nan,nan,nan,nan,nan,nan
282,605,699494690,livox_frame,22800,0.06666667014360428,0.0,0.9876706600189209,0.0754923412740784,914,845,69,nan,nan,nan,nan,nan,nan,nan,nan
283,605,799314270,livox_frame,23000,0.05000000074505806,0.0,0.9865520000457764,0.10640608023191522,921,823,98,nan,nan,nan,nan,nan,nan,nan,nan
284,605,899954090,livox_frame,22600,0.0416666679084301,0.0,0.9878126382827759,0.05159165746257777,911,864,47,nan,nan,nan,nan,nan,nan,nan,nan
285,605,999792990,livox_frame,22800,0.05833333358168602,0.0,0.9876995086669922,0.06594594587465304,925,864,61,nan,nan,nan,nan,nan,nan,nan,nan
286,606,99659550,livox_frame,22600,0.05000000074505806,0.0,0.9871439933776855,0.06666666659380692,915,854,61,nan,nan,nan,nan,nan,nan,nan,nan
287,606,199500890,livox_frame,22300,0.05833333358168602,0.0,0.9875413775444031,0.07319819811576779,888,823,65,nan,nan,nan,nan,nan,nan,nan,nan
288,606,299328490,livox_frame,22600,0.07083333283662796,0.0,0.9869788885116577,0.07582417574085255,910,841,69,nan,nan,nan,nan,nan,nan,nan,nan
289,606,399963830,livox_frame,23000,0.05833333358168602,0.0,0.9865931272506714,0.09050772616941752,906,824,82,nan,nan,nan,nan,nan,nan,nan,nan
290,606,499807410,livox_frame,22500,0.0416666679084301,0.0,0.9882765412330627,0.0478841870290822,898,855,43,nan,nan,nan,nan,nan,nan,nan,nan
291,606,599648890,livox_frame,22500,0.0625,0.0,0.9873666763305664,0.07449209923872224,886,820,66,nan,nan,nan,nan,nan,nan,nan,nan
292,606,699490790,livox_frame,23200,0.0625,0.0,0.9877077341079712,0.05432372499520651,902,853,49,nan,nan,nan,nan,nan,nan,nan,nan
293,606,799326270,livox_frame,22500,0.03333333507180214,0.0,0.9871929287910461,0.09281767945545008,905,821,84,nan,nan,nan,nan,nan,nan,nan,nan
294,606,899964030,livox_frame,22800,0.0625,0.0,0.9873911738395691,0.06541019948402417,902,843,59,nan,nan,nan,nan,nan,nan,nan,nan
295,606,999819010,livox_frame,22800,0.05000000074505806,0.0,0.9868148565292358,0.09967497280641932,923,831,92,nan,nan,nan,nan,nan,nan,nan,nan
296,607,99658610,livox_frame,22400,0.05000000074505806,0.0,0.98732590675354,0.06790799554446003,913,851,62,nan,nan,nan,nan,nan,nan,nan,nan
297,607,199509510,livox_frame,22400,0.06666667014360428,0.0,0.9863923788070679,0.09934497805748364,916,825,91,nan,nan,nan,nan,nan,nan,nan,nan
298,607,299357350,livox_frame,23100,0.06666667014360428,0.0,0.9870867133140564,0.07375271141675412,922,854,68,nan,nan,nan,nan,nan,nan,nan,nan
299,607,399993870,livox_frame,22800,0.03750000149011612,0.0,0.9873476624488831,0.07134894083461657,897,833,64,nan,nan,nan,nan,nan,nan,nan,nan
300,607,499831830,livox_frame,23600,0.05000000074505806,0.0,0.9873364567756653,0.06630434775401702,920,859,61,nan,nan,nan,nan,nan,nan,nan,nan
301,607,599674370,livox_frame,22700,0.01666666753590107,0.0,0.9874696731567383,0.06291390721532682,906,849,57,nan,nan,nan,nan,nan,nan,nan,nan
302,607,699509930,livox_frame,22700,0.05416666716337204,0.0,0.9870659708976746,0.06772009021702022,886,826,60,nan,nan,nan,nan,nan,nan,nan,nan
303,607,799333030,livox_frame,23000,0.05416666716337204,0.0,0.9878381490707397,0.06703910607034737,895,835,60,nan,nan,nan,nan,nan,nan,nan,nan
304,607,899968230,livox_frame,22900,0.0416666679084301,0.0,0.9874406456947327,0.06097560968849711,902,847,55,nan,nan,nan,nan,nan,nan,nan,nan
305,607,999822410,livox_frame,22600,0.04583333432674408,0.0,0.9873719215393066,0.07182320434052684,905,840,65,nan,nan,nan,nan,nan,nan,nan,nan
306,608,99674290,livox_frame,22200,0.05833333358168602,0.0,0.9875093102455139,0.05643340851418351,886,836,50,nan,nan,nan,nan,nan,nan,nan,nan
307,608,199513870,livox_frame,22600,0.07500000298023224,0.0,0.9871358275413513,0.08580858076368693,909,831,78,nan,nan,nan,nan,nan,nan,nan,nan
308,608,299357110,livox_frame,22900,0.05833333358168602,0.0,0.9872694611549377,0.06911447076769496,926,862,64,nan,nan,nan,nan,nan,nan,nan,nan
309,608,399600270,livox_frame,22600,0.04583333432674408,0.0,0.9876629710197449,0.05610561049933376,909,858,51,nan,nan,nan,nan,nan,nan,nan,nan
310,608,499429110,livox_frame,22700,0.05833333358168602,0.0,0.9865518808364868,0.07717750818392778,907,837,70,nan,nan,nan,nan,nan,nan,nan,nan
311,608,599282730,livox_frame,22600,0.05416666716337204,0.0,0.9871490597724915,0.06999999992222222,900,837,63,nan,nan,nan,nan,nan,nan,nan,nan
312,608,699930150,livox_frame,23000,0.05833333358168602,0.0,0.9874112606048584,0.06958473617330557,891,829,62,nan,nan,nan,nan,nan,nan,nan,nan
313,608,799753010,livox_frame,22800,0.0416666679084301,0.0,0.987998366355896,0.05309734507400736,904,856,48,nan,nan,nan,nan,nan,nan,nan,nan
314,608,899602570,livox_frame,22200,0.05000000074505806,0.0,0.9874598383903503,0.059701492468769816,871,819,52,nan,nan,nan,nan,nan,nan,nan,nan
315,608,999448630,livox_frame,23000,0.07500000298023224,0.0,0.987955629825592,0.04945054939620819,910,865,45,nan,nan,nan,nan,nan,nan,nan,nan
316,609,99300730,livox_frame,22700,0.0416666679084301,0.0,0.9870266914367676,0.0662251654898177,906,846,60,nan,nan,nan,nan,nan,nan,nan,nan
317,609,199947730,livox_frame,22700,0.05416666716337204,0.0,0.9868273735046387,0.07039106137386474,895,832,63,nan,nan,nan,nan,nan,nan,nan,nan
318,609,299767870,livox_frame,22900,0.05416666716337204,0.0,0.9875147342681885,0.05960264894083593,906,852,54,nan,nan,nan,nan,nan,nan,nan,nan
319,609,399606710,livox_frame,23400,0.04583333432674408,0.0,0.9879332780838013,0.057112068903974064,928,875,53,nan,nan,nan,nan,nan,nan,nan,nan
320,609,499445550,livox_frame,22500,0.02500000037252903,0.0,0.9873000979423523,0.07894736833448754,912,840,72,nan,nan,nan,nan,nan,nan,nan,nan
321,609,599677150,livox_frame,22900,0.0625,0.0,0.9877208471298218,0.05824175817775631,910,857,53,nan,nan,nan,nan,nan,nan,nan,nan
322,609,699518290,livox_frame,22700,0.04583333432674408,0.0,0.9869447946548462,0.07964601761101105,904,832,72,nan,nan,nan,nan,nan,nan,nan,nan
323,609,799354990,livox_frame,22400,0.05416666716337204,0.0,0.9857082962989807,0.11135857448623766,898,798,100,nan,nan,nan,nan,nan,nan,nan,nan
324,609,899602370,livox_frame,22900,0.06666667014360428,0.0,0.9882782101631165,0.04867256631784008,904,860,44,nan,nan,nan,nan,nan,nan,nan,nan
325,609,999447390,livox_frame,22800,0.04583333432674408,0.0,0.9880279302597046,0.04166666662097953,912,874,38,nan,nan,nan,nan,nan,nan,nan,nan
326,610,99294410,livox_frame,22300,0.05000000074505806,0.0,0.9878580570220947,0.056242969565530966,889,839,50,nan,nan,nan,nan,nan,nan,nan,nan
327,610,199937430,livox_frame,23600,0.07083333283662796,0.0,0.987589418888092,0.06578947361207295,912,852,60,nan,nan,nan,nan,nan,nan,nan,nan
328,610,299768190,livox_frame,22500,0.01666666753590107,0.0,0.9863130450248718,0.08783783773892136,888,810,78,nan,nan,nan,nan,nan,nan,nan,nan
329,610,399615270,livox_frame,22300,0.0625,0.0,0.9869017004966736,0.07134894083461657,897,833,64,nan,nan,nan,nan,nan,nan,nan,nan
330,610,499461830,livox_frame,23200,0.07083333283662796,0.0,0.9872201085090637,0.06768558944575809,916,854,62,nan,nan,nan,nan,nan,nan,nan,nan
331,610,599293170,livox_frame,22900,0.03333333507180214,0.0,0.9875795245170593,0.05452562698525013,917,867,50,nan,nan,nan,nan,nan,nan,nan,nan
332,610,699929590,livox_frame,23000,0.04583333432674408,0.0,0.9873449206352234,0.07952069708113214,918,845,73,nan,nan,nan,nan,nan,nan,nan,nan
