frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,spatial_n_mean_omega,spatial_n_mean_roi_imp,temporal_n_mean_compare,temporal_n_mean_roi_imp_compare,importance_mean_omega,importance_mean_roi_imp,proc_time_ms,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
83,585,799467890,livox_frame,24000,0.0,0.0,0.699115581433433,0.9522392644167558,0.19762258514469155,0.3235490822620198,0.08108159604400358,0.5193113642426653,0.23200176636832637,0.5713426956661649,0.12069062425325264,0.5338662181265464,51.155229,673,540,133,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
84,585,899320490,livox_frame,24000,0.0,0.0,0.701556944465899,0.9528691263383713,0.17804154276254963,0.3196319928772815,0.08141319172978408,0.5456584771136126,0.22249662244763152,0.5432137494996224,0.11773354649537897,0.5371825163548354,51.6824,674,554,120,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
85,585,999954970,livox_frame,24000,0.0,0.0,0.7081571260362678,0.9537714453901778,0.16023738848629468,0.3104036806173939,0.08075837698123443,0.5135347787670802,0.237448262336254,0.5658067450136983,0.12356360879640195,0.5350536457332022,51.328317,674,566,108,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
86,586,99787890,livox_frame,24000,0.0,0.0,0.705364655137964,0.9548413154752913,0.16296296272153635,0.3132324580922712,0.07875949206926344,0.5217296334172823,0.2147236195092258,0.5453461420027689,0.11415555030153081,0.5278824460947955,61.952394,675,565,110,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
87,586,199633010,livox_frame,24000,0.0,0.0,0.701551922307036,0.9557287250099401,0.1481481479286694,0.3170460443389931,0.08206516012806395,0.5100224423765731,0.23276365252419473,0.5676946319626234,0.12148247749291897,0.5325508193616514,52.519682,675,575,100,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
88,586,299478650,livox_frame,24000,0.0,0.0,0.6997692115855475,0.9559870728183671,0.14222222201152263,0.31826937324048005,0.0848751906441213,0.5606332125326756,0.21839115837357911,0.5383837041979384,0.11764809315437953,0.5427288115466082,51.206588,675,579,96,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
89,586,399319690,livox_frame,24000,0.0,0.0,0.7035846867208128,0.9565149175465373,0.1525925923665295,0.31392592592592594,0.08176750885808667,0.5150890163872909,0.2217995484734622,0.5453654897099931,0.11776604977787078,0.5217437894256026,51.210908,675,572,103,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
90,586,499952390,livox_frame,24000,0.0,0.0,0.6988834522039347,0.9582991600611216,0.1612426033117713,0.31900251590942724,0.08219056340652871,0.5296689813015307,0.21064108857576266,0.5409887220422954,0.11332488101134379,0.5261256412641536,52.385153,676,567,109,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
91,586,599788010,livox_frame,24000,0.0,0.0,0.691409892392873,0.9592395276640541,0.15976331337313118,0.3281539030706622,0.07858305633690253,0.5109016728504054,0.20242792349729988,0.5361739738814849,0.10777102996820681,0.5156062562790142,61.828074,676,568,108,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
92,586,699621730,livox_frame,24000,0.0,0.0,0.695333790981014,0.959442946732385,0.1447562774818962,0.32164780711485835,0.08335466680109661,0.544258874298852,0.19574361626469577,0.5104932483990978,0.10833671365392177,0.5134260978445169,51.349533,677,579,98,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
93,586,799458970,livox_frame,24000,0.0,0.0,0.6974602985182795,0.9597901547403745,0.14644970392537027,0.31947629262519417,0.0845322591496153,0.5622839757362976,0.19587741212470203,0.5086632986901536,0.10924898897225557,0.5234342690491112,51.291165,676,577,99,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
94,586,899306670,livox_frame,24000,0.0,0.0,0.7041550481560878,0.9597842008578238,0.11521418003661126,0.31031933767001774,0.07748082906411725,0.48853710564005565,0.2080880748690106,0.5483135568030615,0.11072061461397976,0.510731123178713,51.464861,677,599,78,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
95,586,999936070,livox_frame,24000,0.0,0.0,0.7038181337719704,0.9594707791407481,0.13126843638455982,0.31186691312384474,0.07889665712510875,0.5188558216410714,0.20821527784765112,0.5442439671517364,0.11156547966605321,0.5235226968836292,51.444317,678,589,89,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
96,587,99771690,livox_frame,24000,0.0,0.0,0.7004998611778769,0.9600961217577131,0.12112259952566824,0.315288035450517,0.07817801849615096,0.5278822082437732,0.19426622836969137,0.5182725710800336,0.10586264492968381,0.5161875034716844,62.010569,677,595,82,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
97,587,199616390,livox_frame,24000,0.0,0.0,0.7077258419701611,0.9600475667535353,0.12998522875925372,0.30695337323579397,0.07924897249767604,0.5457662990005032,0.1826874569614281,0.4959983991431454,0.10331468222560189,0.514288574589232,51.711453,677,589,88,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
98,587,299461330,livox_frame,24000,0.0,0.0,0.7098545802124905,0.9604735368001184,0.11504424761792884,0.3038796282637557,0.07454095510105453,0.5301639325804302,0.17594831843240522,0.5033369544329065,0.0986733001840966,0.5100689802022107,51.206747,678,600,78,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
99,587,399303270,livox_frame,24000,0.0,0.0,0.7061522216522014,0.9612799929403643,0.144542772648167,0.30895269023544175,0.08175399615189162,0.5539323024243628,0.1864151169905837,0.5078889604206599,0.10556988166364153,0.5196741497182564,52.47104,678,580,98,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100,587,499952250,livox_frame,24000,0.0,0.0,0.6971516470137837,0.962309076814516,0.10619469010885739,0.3190736096769435,0.07701014388835647,0.530173679177488,0.17697732038919914,0.5017901828029904,0.09887681606889522,0.5085808952561522,53.066531,678,606,72,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,587,599797130,livox_frame,24000,0.0,0.0,0.7048089058064128,0.9622119600612663,0.15316642098208186,0.3102787199528093,0.07951794591360926,0.5373349542379282,0.18145877807616106,0.5043770117986184,0.10247745269830835,0.503399635713125,62.26897,679,575,104,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
102,587,699634830,livox_frame,24000,0.0,0.0,0.6988943577805496,0.9635387830733741,0.11634756978446602,0.3174883926597391,0.08138987349726606,0.5648891685081727,0.16836776300778042,0.48031289178450437,0.09819484200668507,0.5119902895810151,51.020123,679,600,79,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
103,587,799475710,livox_frame,24000,0.0,0.0,0.693967545074696,0.9640308906877995,0.13107511026351235,0.3228375488533294,0.08203624938732587,0.5574281107324537,0.16377236128757172,0.4768396617847276,0.09650460163341848,0.5009817324348331,51.106107,679,590,89,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
104,587,899321430,livox_frame,24000,0.0,0.0,0.6944190108683819,0.9640281744246464,0.1308823527487024,0.32311094729082196,0.08067199034410394,0.5504989070376135,0.1716156323175425,0.5075789630096602,0.09851957741787387,0.5137369225130362,51.527997,680,591,89,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
105,587,999965990,livox_frame,24000,0.0,0.0,0.7004700310195981,0.9635901703176316,0.12812960216770308,0.3161813490600811,0.0771197467435203,0.5481382566175744,0.16377593617783265,0.48961856122236125,0.09471938430123865,0.5084226361430622,51.140443,679,592,87,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
106,588,99805390,livox_frame,24000,0.0,0.0,0.7037850184973906,0.9638412644603239,0.12076583192817993,0.31142709791497825,0.08155622369727812,0.563697426597895,0.16371987619720715,0.48383827311006433,0.09719892674379872,0.5102289290070007,62.18404,679,597,82,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
107,588,199646370,livox_frame,24000,0.0,0.0,0.712073592763198,0.9626260889731597,0.1502209128862726,0.3022998673153472,0.07902842457867452,0.5573972548786428,0.16565775962846635,0.5021346087544625,0.09756647443757586,0.515715036107795,51.394683,679,577,102,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
108,588,299487650,livox_frame,24000,0.0,0.0,0.7073126873147608,0.9644394362316148,0.10014727525751506,0.3069328814558314,0.07709283141997693,0.5250766089070171,0.16652994434424812,0.5056593559529068,0.09627916845104433,0.5034525924648908,51.045466,679,611,68,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
109,588,399309430,livox_frame,24000,0.0,0.0,0.7096735837183412,0.9636568333753419,0.132547864311417,0.3048187444739169,0.08073133151386531,0.5722894595554633,0.15508534355174963,0.4739075653602234,0.09440899998390037,0.5098374760730278,50.910649,679,589,90,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110,588,499934090,livox_frame,24000,0.0,0.0,0.7088265031694682,0.9645105750454277,0.11340206168865676,0.30615701870673145,0.07500747903701102,0.5412049880891658,0.15743347241072791,0.48834559974768804,0.09220195767727732,0.5039870998820781,51.554907,679,602,77,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111,588,599766390,livox_frame,24000,0.0,0.0,0.7057336611018333,0.9648983844326372,0.14138438859884478,0.31042863455589925,0.07423601340317935,0.5460195260685036,0.14884032922177265,0.47650994771231936,0.08855112099709933,0.49617642625091,62.101993,679,583,96,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
112,588,699598410,livox_frame,24000,0.0,0.0,0.702106593871424,0.9655042200419992,0.10456553740122895,0.31425414364640886,0.07081891270882083,0.521061004521026,0.1457804126044031,0.4680389464450412,0.08547952449082052,0.48421038294400315,52.501088,679,608,71,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
113,588,799433290,livox_frame,24000,0.0,0.0,0.6964292815862502,0.9658389689984654,0.14727540479046333,0.32123131305692615,0.07904769384122319,0.5722117851230601,0.15225845548815634,0.4831541919559259,0.091276472407706,0.5066917537765053,51.959614,679,579,100,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114,588,899673110,livox_frame,24000,0.0,0.0,0.7008392952683045,0.9660126112236236,0.0970588233866782,0.3166028848984398,0.07630730944925093,0.5538499062502016,0.14556090885706022,0.45844115614705927,0.08796123829647773,0.4973812147098429,51.996862,680,614,66,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
115,588,999516050,livox_frame,24000,0.0,0.0,0.6984376184941216,0.9663235097273338,0.13235294098183392,0.3192491718807508,0.07592179957487745,0.549043604892016,0.14057191634374033,0.46705032549433534,0.08587020943098768,0.4908759964301306,51.359322,680,590,90,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
116,589,99356030,livox_frame,24000,0.0,0.0,0.6978273038078765,0.9665299924697737,0.14117647038062284,0.32035619664409776,0.07941840593998832,0.5847088722735541,0.13695419899599792,0.4608858286383779,0.08632987184468606,0.5044974732048372,61.915238,680,584,96,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
117,589,199991450,livox_frame,24000,0.0,0.0,0.7009615534408028,0.9659523694599749,0.11764705865051903,0.31618837380426784,0.07824442610717891,0.5820183801166208,0.1343319423260574,0.45404182465624054,0.0851400465611435,0.5053436399382704,51.192825,680,600,80,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
118,589,299825070,livox_frame,24000,0.0,0.0,0.7066112171901551,0.9658900793640226,0.11600587354477845,0.3089478714800382,0.07572722050245695,0.5545904672150425,0.13937492871991186,0.47061729746867415,0.08602128080775297,0.4980914541978318,51.175801,681,602,79,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
119,589,399675950,livox_frame,24000,0.0,0.0,0.7095193451488628,0.9654829156837588,0.13529411744809688,0.30643025309005295,0.07764551396185713,0.5814850065344859,0.13670039745528806,0.46589415380349836,0.08637421955802815,0.5103293799302158,51.007544,680,588,92,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
120,589,499520430,livox_frame,24000,0.0,0.0,0.7124501597208863,0.9659783251015749,0.11617647041738755,0.3021990144884901,0.07327354291203035,0.5407022105794835,0.12712852250432927,0.4551265874886547,0.08103872438181396,0.4841936715385493,52.625695,680,601,79,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
121,589,599351010,livox_frame,24000,0.0,0.0,0.7093652540576808,0.9662066695747017,0.10441176455233564,0.30625,0.0739245136034633,0.5497623900297399,0.13660948091819264,0.46421757292851606,0.08439889457771445,0.4964085517122465,63.228396,680,609,71,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
122,589,699977130,livox_frame,24000,0.0,0.0,0.7060584383138526,0.9668484540215134,0.120588235116782,0.31075316269491027,0.07247652196974583,0.5349094293110016,0.12806927655246708,0.4736786638324702,0.08044458006695177,0.490362320665051,52.696127,680,598,82,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
123,589,799812450,livox_frame,24000,0.0,0.0,0.7081468860036643,0.9668185809859143,0.12775330377716107,0.3080429348625202,0.07488294325105783,0.5673800934886145,0.13113768346291108,0.46794879107499904,0.08285085920411973,0.5008292813920765,51.209849,681,594,87,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
124,589,899649790,livox_frame,24000,0.0,0.0,0.7022641461999978,0.9673826673066811,0.11176470571799307,0.31477941176470586,0.07248131823899238,0.5497283159357989,0.11980652169051709,0.4574607729325491,0.07730522539636314,0.4874488702591728,51.178745,680,604,76,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
125,589,999492670,livox_frame,24000,0.0,0.0,0.7017391263736882,0.9672657829526279,0.14999999977941175,0.31626195732156,0.07640060097923446,0.5781748320977546,0.12482763274670274,0.4672904335495625,0.08100818735035671,0.502116877980092,51.472026,680,578,102,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
126,590,99330370,livox_frame,24000,0.0,0.0,0.6951464732409102,0.9674923336094022,0.07647058812283737,0.323553202441356,0.07384087083656811,0.565868287034605,0.1181963443616943,0.44530612300950234,0.07694500827676805,0.4996934480526868,62.282439,680,628,52,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
127,590,199973450,livox_frame,24000,0.0,0.0,0.6973365176172751,0.9681474273423326,0.154185021800022,0.32193795030142625,0.07413776502634474,0.5528108667290252,0.12180146044780753,0.47218089588238465,0.07843947118502703,0.48961486843539054,51.149624,681,576,105,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
128,590,299801050,livox_frame,24000,0.0,0.0,0.7000465831274008,0.9681618478541754,0.13950073400954371,0.31875643098632955,0.07648185246319872,0.5820277327221713,0.11792175059828577,0.4617840561479676,0.07847697848787272,0.5032582267703114,51.193081,681,586,95,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
129,590,399638830,livox_frame,24000,0.0,0.0,0.7020539002571341,0.967507671937466,0.11747430232382629,0.3157159658923846,0.07527839275399537,0.5731007015523528,0.1126230923758243,0.4557980103304366,0.07625093580439457,0.5003939113427889,52.570462,681,601,80,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
130,590,499493290,livox_frame,24000,0.0,0.0,0.7028873140224589,0.9671619411071625,0.13509544767240023,0.3149658364558078,0.07290342295425499,0.5639435729616535,0.11512665207754061,0.4447910876152615,0.07596491076276253,0.4890184459794811,51.585562,681,589,92,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
131,590,599336310,livox_frame,24000,0.0,0.0,0.7108366258217954,0.9667960278674176,0.12041115988192194,0.30551065393093313,0.07270227376749369,0.560457871470904,0.11468154235868844,0.46066001024862735,0.07627901995028845,0.49872112917479966,62.258471,681,599,82,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
132,590,699981210,livox_frame,24000,0.0,0.0,0.7112409962814753,0.9673837367621655,0.12628487499811325,0.30463527510467936,0.07508230981579146,0.5723761008038164,0.10770784399459243,0.4528393068496901,0.07504070140374562,0.4959836472236112,51.31644,681,595,86,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
133,590,799832030,livox_frame,24000,0.0,0.0,0.711589721513432,0.9675531494435606,0.10572687209144366,0.30495151337055537,0.06801281794646662,0.5397319958302351,0.10923618936036777,0.45393137970553665,0.07206493292706063,0.48749976523122074,51.141656,681,609,72,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
134,590,899682590,livox_frame,24000,0.0,0.0,0.7050431625795949,0.9677707708943285,0.12187958866096976,0.3129176764338694,0.07123815633547341,0.5536751274491979,0.10751723820941278,0.45331856811873206,0.07264252906748726,0.4908491941975777,50.908247,681,598,83,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
135,590,999518510,livox_frame,24000,0.0,0.0,0.7064337826671273,0.9681107620012351,0.10703812301020803,0.3107473205109382,0.07324596948485579,0.5669699652856858,0.10388303261711783,0.44171548199188876,0.07245431856199544,0.49171302898014047,51.59849,682,609,73,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
136,591,99351950,livox_frame,24000,0.0,0.0,0.7007922600894597,0.9685752758927645,0.1233480174400176,0.31762114537444935,0.07317032237245957,0.5664370301456181,0.10464472615591601,0.4645329084530893,0.07231956798612628,0.49774949775568367,62.360646,681,597,84,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
137,591,199988650,livox_frame,24000,0.0,0.0,0.7044299115767927,0.968593116743224,0.14537444912573502,0.31364771558689586,0.0730250438337935,0.5677083933231231,0.10687226917594109,0.4672003304157307,0.07326311163219573,0.49584377402776136,51.120439,681,582,99,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
138,591,299822970,livox_frame,24000,0.0,0.0,0.6954494894803587,0.9688684408746596,0.07782672528953491,0.32407407407407407,0.0696542227498033,0.5567251682669887,0.09852172295654767,0.4461829715173611,0.06819620460029534,0.49424700204846445,51.265015,681,628,53,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
139,591,399676210,livox_frame,24000,0.0,0.0,0.6995725627949455,0.9687936750952082,0.12922173255620892,0.3192333113020489,0.0716615776552692,0.5621330282365747,0.10172313157743433,0.4643399738866626,0.0705042055714242,0.4938037718007568,51.063479,681,593,88,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
140,591,499503970,livox_frame,24000,0.0,0.0,0.7020932412569517,0.9691316407212968,0.13069016133525674,0.31690658049353704,0.07606813976577685,0.5896762019350151,0.10208608061328034,0.45469132891952213,0.07297246116101354,0.5048240376376546,51.440344,681,592,89,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
141,591,599328310,livox_frame,24000,0.0,0.0,0.7064828242579422,0.9685009488979942,0.12775330377716107,0.31174267459792904,0.07133489266501067,0.5662169210522514,0.09356891535608916,0.43895113181533274,0.0679530855256064,0.4884035203294082,62.301574,681,594,87,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
142,591,699970810,livox_frame,24000,0.0,0.0,0.7016266003709455,0.9688540638240027,0.11730205261392661,0.31708391454371926,0.07075438943168223,0.5556120554390558,0.09738465714728285,0.44596459902379093,0.06867644151559307,0.48574846537232047,51.842618,682,602,80,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
143,591,799804970,livox_frame,24000,0.0,0.0,0.7082429953227051,0.9683337301293554,0.11600587354477845,0.3091670339356545,0.07522327937162067,0.5893150178138895,0.10099557547978996,0.46505981117993545,0.07258619829780942,0.513187816971024,51.240503,681,602,79,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
144,591,899645650,livox_frame,24000,0.0,0.0,0.7149597798850218,0.9680582628874664,0.13069016133525674,0.3014684287812041,0.07432465412383127,0.5836193597498254,0.09658590019857854,0.45909660556017357,0.0709815750805503,0.5065266678599359,51.353816,681,592,89,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
145,591,999484590,livox_frame,24000,0.0,0.0,0.7080032808185017,0.9687844347840143,0.10703812301020803,0.3096688936201454,0.07001409235600227,0.559582127493402,0.09624168151006823,0.45536593709175294,0.06828995056877506,0.4954555764401064,51.785754,682,609,73,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
146,592,99321410,livox_frame,24000,0.0,0.0,0.7094167556262788,0.9685745461177272,0.12316715524462293,0.307833492401439,0.07412555435402346,0.5818946289338377,0.09376052348237494,0.4588042305438975,0.06957711770612007,0.5042038261016443,62.014596,682,598,84,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
147,592,199952710,livox_frame,24000,0.0,0.0,0.7028026698716573,0.969067304151437,0.12023460392927478,0.31631080783623156,0.06784126678977513,0.5556287243981065,0.09349243310261501,0.44075635077298064,0.0659353949846931,0.48494399690732926,52.232859,682,600,82,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
148,592,299801530,livox_frame,24000,0.0,0.0,0.6999126537591887,0.9692092035400044,0.14662756576740826,0.31990016883212213,0.07072341092040409,0.55880933520248,0.0887632823299115,0.44732445453156544,0.06562384043476309,0.4840457673646138,50.982965,682,582,100,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
149,592,399650610,livox_frame,24000,0.0,0.0,0.7011213516120175,0.9697998829892346,0.14222873879438602,0.31829187761391153,0.07057751102680739,0.5695981277798813,0.09013368226168897,0.45220690645624534,0.06604425397477166,0.4896845967014514,51.146582,682,585,97,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
150,592,499499930,livox_frame,24000,0.0,0.0,0.702489276842316,0.9691629815298094,0.11453744476573062,0.31698002350176263,0.06948983577913063,0.5497842980848753,0.09246447830238151,0.46063788366024117,0.06644469647596773,0.49337384774296295,52.909565,681,603,78,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
151,592,599340890,livox_frame,24000,0.0,0.0,0.6984773415206769,0.9694252371158782,0.12756598221764517,0.32154128440366975,0.0702504161051309,0.5725255708872347,0.08931291966350956,0.45212912140986355,0.0654981557892043,0.4964166434804016,62.367109,682,595,87,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
152,592,699972430,livox_frame,24000,0.0,0.0,0.7030334373023468,0.9694209109202445,0.13049853353299334,0.3157392453384231,0.07484741032568615,0.5949308211288566,0.08562312860428842,0.4512413787641027,0.0667808350200107,0.504560061651241,50.875925,682,593,89,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
153,592,799828810,livox_frame,24000,0.0,0.0,0.7042418996542604,0.9694878400033385,0.11143694998323028,0.31466529653552555,0.06711000098602268,0.5537592681714394,0.08350440273479633,0.4507874224929203,0.06223665436827125,0.4890537727351063,51.066389,682,606,76,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
154,592,899666890,livox_frame,24000,0.0,0.0,0.7082729023425572,0.9688902087667349,0.11876832827160069,0.30965658937481655,0.0735874756247037,0.5923030784484539,0.08746231977629597,0.43867915173196903,0.0670538520996078,0.5023050115954492,51.171254,682,601,81,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
155,592,999501390,livox_frame,24000,0.0,0.0,0.7108672755909855,0.9688281743898995,0.11730205261392661,0.3070658155403918,0.0680516499961007,0.5483561829502334,0.08745901774913735,0.4547779818129771,0.06441733638725758,0.4905643900555949,52.61846,682,602,80,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
156,593,99350470,livox_frame,24000,0.0,0.0,0.7077059831075525,0.969061935403987,0.12903225787531927,0.3105371294393895,0.0705279292384015,0.5735573184784348,0.08621766996569857,0.45158691779145493,0.06506182382323605,0.4966804963315337,61.916322,682,594,88,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
157,593,199990110,livox_frame,24000,0.0,0.0,0.7105939316973539,0.9686067054328745,0.10410557169485987,0.3066196976368707,0.07313761897726716,0.5901514569261075,0.09126336244096529,0.4660683642049732,0.06829598897986158,0.5171757557175376,52.691196,682,611,71,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
158,593,299831050,livox_frame,24000,0.0,0.0,0.7096771676743023,0.9687774195780862,0.13929618747903785,0.3087199060481503,0.07226237677409376,0.5842130873896813,0.08430228845814475,0.4582747609292767,0.06539319094120372,0.5064608678440194,51.063157,682,587,95,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
159,593,399674750,livox_frame,24000,0.0,0.0,0.7000221461779216,0.9698063185548788,0.09530791774881538,0.3194424064563463,0.06915113903890821,0.5694730459226642,0.08569793065729871,0.45101266820702335,0.06378077040332544,0.49900060573106636,51.047957,682,617,65,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
160,593,499516910,livox_frame,24000,0.0,0.0,0.697854171733894,0.9696429958494703,0.14956011708275643,0.32281499963308136,0.073995632740741,0.5954734056498213,0.0831508246481897,0.4632168486447695,0.0652496926235527,0.5096482225964146,51.169397,682,580,102,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
161,593,599364030,livox_frame,24000,0.0,0.0,0.7005971738923665,0.9702871722295924,0.13196480919066744,0.3190787060808333,0.07142722140703432,0.5859233159745357,0.08286113034947946,0.4580785510214637,0.06396407162242891,0.5018508507709,62.059843,682,592,90,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
162,593,699613930,livox_frame,24000,0.0,0.0,0.6984961863738604,0.9701354570679592,0.11876832827160069,0.321352600308076,0.07154982461734005,0.5783073841517345,0.08033066178487942,0.45121962812586897,0.06307425629757532,0.4975615853875264,52.520762,682,601,81,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
163,593,799454050,livox_frame,24000,0.0,0.0,0.703397875185612,0.9699219861856363,0.14076246313671192,0.3160055722560305,0.07166518216469216,0.5790281236337554,0.08419474883823849,0.4606672424623652,0.06468560496556866,0.49992146104836394,51.982361,682,586,96,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
164,593,899315790,livox_frame,24000,0.0,0.0,0.703002785249263,0.9692558870443326,0.13049853353299334,0.31637216804751084,0.06628929726004021,0.5507540746956082,0.08064430362205764,0.4520289980439043,0.060789816257162455,0.486147156252889,51.381686,682,593,89,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
165,593,999949490,livox_frame,24000,0.0,0.0,0.7028588557318497,0.9697780780985295,0.10834553424839599,0.31637589796217563,0.06766497771999552,0.5648321535964853,0.08123877038568923,0.45823181654244155,0.06165447502906098,0.4977783218222516,51.222837,683,609,74,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
