frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel,alert_ratio,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop,spearman_frame_bias,auc_frame_drop,auc_frame_bias
177,595,399671630,livox_frame,22500,0.07916666567325592,0.0,0.9875670075416565,0.13601741008050336,919,794,125,nan,nan,nan,nan,nan,nan,nan,nan
178,595,499499270,livox_frame,21600,0.0625,0.0,0.9874367713928223,0.14835787072666154,883,752,131,nan,nan,nan,nan,nan,nan,nan,nan
179,595,599330850,livox_frame,21800,0.10000000149011612,0.0,0.9877040386199951,0.1295454543982438,880,766,114,nan,nan,nan,nan,nan,nan,nan,nan
180,595,699968930,livox_frame,22100,0.09166666865348816,0.0,0.9876298308372498,0.15107102575978465,887,753,134,nan,nan,nan,nan,nan,nan,nan,nan
181,595,799806470,livox_frame,21700,0.07916666567325592,0.0,0.9871107339859009,0.16213151909055384,882,739,143,nan,nan,nan,nan,nan,nan,nan,nan
182,595,899661710,livox_frame,21800,0.09583333134651184,0.0,0.9883403182029724,0.1136363635072314,880,780,100,nan,nan,nan,nan,nan,nan,nan,nan
183,595,999511690,livox_frame,20800,0.09166666865348816,0.0,0.9882376790046692,0.12558685431269148,852,745,107,nan,nan,nan,nan,nan,nan,nan,nan
184,596,99349670,livox_frame,21700,0.13333334028720856,0.0,0.9878856539726257,0.12658227833534835,869,759,110,nan,nan,nan,nan,nan,nan,nan,nan
185,596,199984610,livox_frame,21500,0.09583333134651184,0.0,0.9864315390586853,0.17881548954576823,878,721,157,nan,nan,nan,nan,nan,nan,nan,nan
186,596,299828910,livox_frame,21500,0.1041666641831398,0.0,0.9864999055862427,0.2011299432755594,885,707,178,nan,nan,nan,nan,nan,nan,nan,nan
187,596,399666650,livox_frame,22100,0.1041666641831398,0.0,0.987176775932312,0.14843749983433316,896,763,133,nan,nan,nan,nan,nan,nan,nan,nan
188,596,499506830,livox_frame,20700,0.07916666567325592,0.0,0.9874102473258972,0.1463700232478103,854,729,125,nan,nan,nan,nan,nan,nan,nan,nan
189,596,599344490,livox_frame,22500,0.13750000298023224,0.0,0.9859321713447571,0.1928104573063067,918,741,177,nan,nan,nan,nan,nan,nan,nan,nan
190,596,699984490,livox_frame,22400,0.0625,0.0,0.9877534508705139,0.1304347824632834,897,780,117,nan,nan,nan,nan,nan,nan,nan,nan
191,596,799819670,livox_frame,21900,0.06666667014360428,0.0,0.9873031377792358,0.15209988631997742,881,747,134,nan,nan,nan,nan,nan,nan,nan,nan
192,596,899665770,livox_frame,22600,0.08749999850988388,0.0,0.9869857430458069,0.1786516851925262,890,731,159,nan,nan,nan,nan,nan,nan,nan,nan
193,596,999512310,livox_frame,22000,0.05833333358168602,0.0,0.9869454503059387,0.15712682361714161,891,751,140,nan,nan,nan,nan,nan,nan,nan,nan
194,597,99339990,livox_frame,22200,0.0833333358168602,0.0,0.9877225756645203,0.1297968395826221,886,771,115,nan,nan,nan,nan,nan,nan,nan,nan
195,597,199987750,livox_frame,22100,0.07500000298023224,0.0,0.9875010251998901,0.1337142855614694,875,758,117,nan,nan,nan,nan,nan,nan,nan,nan
196,597,299827530,livox_frame,21700,0.07916666567325592,0.0,0.988071620464325,0.10747663538846187,856,764,92,nan,nan,nan,nan,nan,nan,nan,nan
197,597,399658670,livox_frame,21500,0.09583333134651184,0.0,0.9873006939888,0.15081206479024123,862,732,130,nan,nan,nan,nan,nan,nan,nan,nan
198,597,499506370,livox_frame,22300,0.1041666641831398,0.0,0.9871495962142944,0.16890380294306062,894,743,151,nan,nan,nan,nan,nan,nan,nan,nan
199,597,599333370,livox_frame,21600,0.07083333283662796,0.0,0.9868071675300598,0.1647597252119454,874,730,144,nan,nan,nan,nan,nan,nan,nan,nan
200,597,699973970,livox_frame,21000,0.10000000149011612,0.0,0.9877611398696899,0.12298850560576034,870,763,107,nan,nan,nan,nan,nan,nan,nan,nan
201,597,799809170,livox_frame,21600,0.125,0.0,0.9872492551803589,0.1512415348180118,886,752,134,nan,nan,nan,nan,nan,nan,nan,nan
202,597,899644150,livox_frame,21500,0.10000000149011612,0.0,0.9879230856895447,0.12665198223937008,908,793,115,nan,nan,nan,nan,nan,nan,nan,nan
203,597,999473590,livox_frame,21300,0.1041666641831398,0.0,0.984674334526062,0.22887323916798916,852,657,195,nan,nan,nan,nan,nan,nan,nan,nan
204,598,99312090,livox_frame,21600,0.11249999701976776,0.0,0.9868261814117432,0.15427927910554134,888,751,137,nan,nan,nan,nan,nan,nan,nan,nan
205,598,199959290,livox_frame,21600,0.10000000149011612,0.0,0.988431990146637,0.10232558127636561,860,772,88,nan,nan,nan,nan,nan,nan,nan,nan
206,598,299801930,livox_frame,21900,0.10000000149011612,0.0,0.988023042678833,0.12925170053372823,882,768,114,nan,nan,nan,nan,nan,nan,nan,nan
207,598,399634530,livox_frame,21700,0.08749999850988388,0.0,0.9879716634750366,0.10760233905543586,855,763,92,nan,nan,nan,nan,nan,nan,nan,nan
208,598,499471490,livox_frame,21200,0.09583333134651184,0.0,0.9865759015083313,0.18127962063829428,844,691,153,nan,nan,nan,nan,nan,nan,nan,nan
209,598,599314810,livox_frame,21000,0.11666666716337204,0.0,0.9862709641456604,0.18268090132540818,843,689,154,nan,nan,nan,nan,nan,nan,nan,nan
210,598,699948350,livox_frame,21400,0.125,0.0,0.9876626133918762,0.1472602738044974,876,747,129,nan,nan,nan,nan,nan,nan,nan,nan
211,598,799782090,livox_frame,21500,0.10833333432674408,0.0,0.9880253076553345,0.13738738723267185,888,766,122,nan,nan,nan,nan,nan,nan,nan,nan
212,598,899611930,livox_frame,21200,0.1041666641831398,0.0,0.9865831732749939,0.19160997710701816,882,713,169,nan,nan,nan,nan,nan,nan,nan,nan
213,598,999451670,livox_frame,21300,0.11666666716337204,0.0,0.9872334003448486,0.16132723093669654,874,733,141,nan,nan,nan,nan,nan,nan,nan,nan
214,599,99672390,livox_frame,21300,0.11249999701976776,0.0,0.9862138628959656,0.208803611502479,886,701,185,nan,nan,nan,nan,nan,nan,nan,nan
215,599,199516550,livox_frame,21400,0.11249999701976776,0.0,0.9871146082878113,0.14221218945574246,886,760,126,nan,nan,nan,nan,nan,nan,nan,nan
216,599,299372730,livox_frame,20800,0.10833333432674408,0.0,0.9874288439750671,0.1299303942808232,862,750,112,nan,nan,nan,nan,nan,nan,nan,nan
217,599,399996750,livox_frame,21400,0.13333334028720856,0.0,0.9862415790557861,0.17257683194730872,846,700,146,nan,nan,nan,nan,nan,nan,nan,nan
218,599,499839310,livox_frame,21900,0.10833333432674408,0.0,0.9871793389320374,0.15783410120065194,868,731,137,nan,nan,nan,nan,nan,nan,nan,nan
219,599,599670950,livox_frame,22200,0.08749999850988388,0.0,0.9882086515426636,0.09662921337457392,890,804,86,nan,nan,nan,nan,nan,nan,nan,nan
220,599,699487030,livox_frame,22200,0.07500000298023224,0.0,0.9880155920982361,0.12892376667161012,892,777,115,nan,nan,nan,nan,nan,nan,nan,nan
221,599,799331370,livox_frame,21700,0.07500000298023224,0.0,0.9876970648765564,0.12018140575943151,882,776,106,nan,nan,nan,nan,nan,nan,nan,nan
222,599,899964710,livox_frame,21900,0.09583333134651184,0.0,0.987186074256897,0.17094972047938578,895,742,153,nan,nan,nan,nan,nan,nan,nan,nan
223,599,999814510,livox_frame,22100,0.08749999850988388,0.0,0.9863406419754028,0.20222222199753087,900,718,182,nan,nan,nan,nan,nan,nan,nan,nan
224,600,99654710,livox_frame,22100,0.07916666567325592,0.0,0.9875540733337402,0.1414364639321144,905,777,128,nan,nan,nan,nan,nan,nan,nan,nan
225,600,199482030,livox_frame,21000,0.07916666567325592,0.0,0.9877448678016663,0.12398609487371252,863,756,107,nan,nan,nan,nan,nan,nan,nan,nan
226,600,299339190,livox_frame,21300,0.125,0.0,0.9867590665817261,0.18649885562185486,874,711,163,nan,nan,nan,nan,nan,nan,nan,nan
227,600,399973110,livox_frame,21900,0.11249999701976776,0.0,0.9874692559242249,0.12528473789830896,878,768,110,nan,nan,nan,nan,nan,nan,nan,nan
228,600,499812390,livox_frame,21200,0.08749999850988388,0.0,0.987948477268219,0.11475409822628325,854,756,98,nan,nan,nan,nan,nan,nan,nan,nan
229,600,599645730,livox_frame,22300,0.11666666716337204,0.0,0.987662672996521,0.1280623606591733,898,783,115,nan,nan,nan,nan,nan,nan,nan,nan
230,600,699495430,livox_frame,21700,0.07083333283662796,0.0,0.9865149259567261,0.17229336417660843,859,711,148,nan,nan,nan,nan,nan,nan,nan,nan
231,600,799336450,livox_frame,21600,0.09583333134651184,0.0,0.986974835395813,0.1548821547083253,891,753,138,nan,nan,nan,nan,nan,nan,nan,nan
232,600,899978630,livox_frame,21700,0.10000000149011612,0.0,0.9863658547401428,0.19425287333993924,870,701,169,nan,nan,nan,nan,nan,nan,nan,nan
233,600,999841690,livox_frame,21700,0.09583333134651184,0.0,0.9866215586662292,0.17346938755842473,882,729,153,nan,nan,nan,nan,nan,nan,nan,nan
234,601,99686230,livox_frame,20800,0.09583333134651184,0.0,0.9862475395202637,0.1897555294647782,859,696,163,nan,nan,nan,nan,nan,nan,nan,nan
235,601,199526010,livox_frame,21400,0.13333334028720856,0.0,0.9873904585838318,0.14797687844164523,865,737,128,nan,nan,nan,nan,nan,nan,nan,nan
236,601,299369370,livox_frame,21500,0.10833333432674408,0.0,0.9878265261650085,0.13950892841572665,896,771,125,nan,nan,nan,nan,nan,nan,nan,nan
237,601,399611570,livox_frame,21100,0.1041666641831398,0.0,0.9867802858352661,0.1715909088959194,880,729,151,nan,nan,nan,nan,nan,nan,nan,nan
238,601,499443610,livox_frame,21400,0.12083332985639572,0.0,0.987332284450531,0.15911730527396364,861,724,137,nan,nan,nan,nan,nan,nan,nan,nan
239,601,599285490,livox_frame,20900,0.10833333432674408,0.0,0.986217737197876,0.17196701982100468,849,703,146,nan,nan,nan,nan,nan,nan,nan,nan
240,601,699925010,livox_frame,21900,0.12916666269302368,0.0,0.9866307377815247,0.18497757826796235,892,727,165,nan,nan,nan,nan,nan,nan,nan,nan
241,601,799766830,livox_frame,22300,0.08749999850988388,0.0,0.9876958131790161,0.12939841074983155,881,767,114,nan,nan,nan,nan,nan,nan,nan,nan
242,601,899605350,livox_frame,21200,0.07083333283662796,0.0,0.9877938032150269,0.1540203848765341,883,747,136,nan,nan,nan,nan,nan,nan,nan,nan
243,601,999446010,livox_frame,22400,0.11666666716337204,0.0,0.9876957535743713,0.13559322018577039,885,765,120,nan,nan,nan,nan,nan,nan,nan,nan
244,602,99300070,livox_frame,22300,0.06666667014360428,0.0,0.9873605966567993,0.15765765748011526,888,748,140,nan,nan,nan,nan,nan,nan,nan,nan
245,602,199931850,livox_frame,21600,0.07083333283662796,0.0,0.9865413904190063,0.1639722861847895,866,724,142,nan,nan,nan,nan,nan,nan,nan,nan
246,602,299763170,livox_frame,21000,0.10000000149011612,0.0,0.9867671132087708,0.16763005760967623,865,720,145,nan,nan,nan,nan,nan,nan,nan,nan
247,602,399589670,livox_frame,21700,0.125,0.0,0.9870539903640747,0.15596330257343657,872,736,136,nan,nan,nan,nan,nan,nan,nan,nan
248,602,499424150,livox_frame,21800,0.09583333134651184,0.0,0.9873623847961426,0.15205327397108404,901,764,137,nan,nan,nan,nan,nan,nan,nan,nan
249,602,599659510,livox_frame,21900,0.09166666865348816,0.0,0.9871164560317993,0.16091954004492007,870,730,140,nan,nan,nan,nan,nan,nan,nan,nan
250,602,699507270,livox_frame,21800,0.08749999850988388,0.0,0.9863967299461365,0.18584070775902575,904,736,168,nan,nan,nan,nan,nan,nan,nan,nan
251,602,799355990,livox_frame,21400,0.09166666865348816,0.0,0.9868553876876831,0.1779859482693373,854,702,152,nan,nan,nan,nan,nan,nan,nan,nan
252,602,899601070,livox_frame,22000,0.10833333432674408,0.0,0.987474799156189,0.15323496009848472,881,746,135,nan,nan,nan,nan,nan,nan,nan,nan
253,602,999440930,livox_frame,21900,0.0833333358168602,0.0,0.9876816272735596,0.10706150329491856,878,784,94,nan,nan,nan,nan,nan,nan,nan,nan
254,603,99282750,livox_frame,21800,0.08749999850988388,0.0,0.9878039956092834,0.14073226528520336,874,751,123,nan,nan,nan,nan,nan,nan,nan,nan
255,603,199921050,livox_frame,21900,0.09166666865348816,0.0,0.9875572919845581,0.15927189970503766,879,739,140,nan,nan,nan,nan,nan,nan,nan,nan
256,603,299767290,livox_frame,21300,0.08749999850988388,0.0,0.9864367842674255,0.17592592572230795,864,712,152,nan,nan,nan,nan,nan,nan,nan,nan
257,603,399612950,livox_frame,21000,0.11249999701976776,0.0,0.9860391616821289,0.16744186027041644,860,716,144,nan,nan,nan,nan,nan,nan,nan,nan
258,603,499458110,livox_frame,21500,0.125,0.0,0.9869210720062256,0.17081447944478,884,733,151,nan,nan,nan,nan,nan,nan,nan,nan
259,603,599311510,livox_frame,22400,0.1041666641831398,0.0,0.9872144460678101,0.132821075595147,911,790,121,nan,nan,nan,nan,nan,nan,nan,nan
260,603,699932570,livox_frame,22200,0.06666667014360428,0.0,0.9875494241714478,0.11910112346168412,890,784,106,nan,nan,nan,nan,nan,nan,nan,nan
261,603,799770890,livox_frame,22400,0.07500000298023224,0.0,0.9871824979782104,0.16629464267154614,896,747,149,nan,nan,nan,nan,nan,nan,nan,nan
262,603,899609990,livox_frame,21000,0.06666667014360428,0.0,0.9870200753211975,0.14285714269122282,861,738,123,nan,nan,nan,nan,nan,nan,nan,nan
263,603,999464890,livox_frame,21000,0.125,0.0,0.985966682434082,0.20930232533802054,860,680,180,nan,nan,nan,nan,nan,nan,nan,nan
264,604,99299310,livox_frame,21400,0.125,0.0,0.9866520762443542,0.16724738656533406,861,717,144,nan,nan,nan,nan,nan,nan,nan,nan
265,604,199936870,livox_frame,21600,0.10833333432674408,0.0,0.9884688854217529,0.08600917421329222,872,797,75,nan,nan,nan,nan,nan,nan,nan,nan
266,604,299773750,livox_frame,20500,0.10000000149011612,0.0,0.9865909814834595,0.1604790417239772,835,701,134,nan,nan,nan,nan,nan,nan,nan,nan
267,604,399615250,livox_frame,22800,0.1458333283662796,0.0,0.9868829250335693,0.16757940835971588,913,760,153,nan,nan,nan,nan,nan,nan,nan,nan
268,604,499456170,livox_frame,22400,0.05000000074505806,0.0,0.9876136183738708,0.14382022455750537,890,762,128,nan,nan,nan,nan,nan,nan,nan,nan
269,604,599285570,livox_frame,21200,0.06666667014360428,0.0,0.9869328141212463,0.1730994150022229,855,707,148,nan,nan,nan,nan,nan,nan,nan,nan
270,604,699914950,livox_frame,21800,0.11666666716337204,0.0,0.988490104675293,0.09121245818552563,899,817,82,nan,nan,nan,nan,nan,nan,nan,nan
271,604,799759310,livox_frame,22600,0.09166666865348816,0.0,0.9879136681556702,0.13710554936114738,919,793,126,nan,nan,nan,nan,nan,nan,nan,nan
272,604,899590510,livox_frame,21700,0.05833333358168602,0.0,0.9868758916854858,0.13407821214069474,895,775,120,nan,nan,nan,nan,nan,nan,nan,nan
273,604,999418850,livox_frame,21400,0.09583333134651184,0.0,0.9872231483459473,0.1320541759231894,886,769,117,nan,nan,nan,nan,nan,nan,nan,nan
274,605,99655990,livox_frame,20700,0.10833333432674408,0.0,0.9882892966270447,0.09883720918739859,860,775,85,nan,nan,nan,nan,nan,nan,nan,nan
275,605,199495710,livox_frame,21000,0.13750000298023224,0.0,0.9874510765075684,0.14418604634396973,860,736,124,nan,nan,nan,nan,nan,nan,nan,nan
276,605,299324130,livox_frame,21300,0.125,0.0,0.9874694347381592,0.13434579423557735,856,741,115,nan,nan,nan,nan,nan,nan,nan,nan
277,605,399958130,livox_frame,21000,0.11249999701976776,0.0,0.9873305559158325,0.1606936414327241,865,726,139,nan,nan,nan,nan,nan,nan,nan,nan
278,605,499800510,livox_frame,21400,0.125,0.0,0.9872682690620422,0.16570104268169056,863,720,143,nan,nan,nan,nan,nan,nan,nan,nan
279,605,599645430,livox_frame,21900,0.10833333432674408,0.0,0.9873992800712585,0.13914027133581416,884,761,123,nan,nan,nan,nan,nan,nan,nan,nan
280,605,699494690,livox_frame,21100,0.08749999850988388,0.0,0.9868570566177368,0.16903073266072016,846,703,143,nan,nan,nan,nan,nan,nan,nan,nan
281,605,799314270,livox_frame,21400,0.12083332985639572,0.0,0.9855619072914124,0.214611871901128,876,688,188,nan,nan,nan,nan,nan,nan,nan,nan
282,605,899954090,livox_frame,21900,0.10833333432674408,0.0,0.9879595637321472,0.12881355917648185,885,771,114,nan,nan,nan,nan,nan,nan,nan,nan
283,605,999792990,livox_frame,21800,0.08749999850988388,0.0,0.9870066046714783,0.16243093904703765,905,758,147,nan,nan,nan,nan,nan,nan,nan,nan
284,606,99659550,livox_frame,21800,0.09166666865348816,0.0,0.9876795411109924,0.11021813994234426,871,775,96,nan,nan,nan,nan,nan,nan,nan,nan
285,606,199500890,livox_frame,21700,0.09166666865348816,0.0,0.9871848821640015,0.15507411612876384,877,741,136,nan,nan,nan,nan,nan,nan,nan,nan
286,606,299328490,livox_frame,21100,0.09583333134651184,0.0,0.9866273403167725,0.16588235274602076,850,709,141,nan,nan,nan,nan,nan,nan,nan,nan
287,606,399963830,livox_frame,21200,0.12083332985639572,0.0,0.9858666658401489,0.20256111734276935,859,685,174,nan,nan,nan,nan,nan,nan,nan,nan
288,606,499807410,livox_frame,21400,0.11666666716337204,0.0,0.9883813858032227,0.08449074064295053,864,791,73,nan,nan,nan,nan,nan,nan,nan,nan
289,606,599648890,livox_frame,21500,0.10833333432674408,0.0,0.98715740442276,0.15819861413602931,866,729,137,nan,nan,nan,nan,nan,nan,nan,nan
290,606,699490790,livox_frame,21900,0.1041666641831398,0.0,0.9871452450752258,0.13341067269905954,862,747,115,nan,nan,nan,nan,nan,nan,nan,nan
291,606,799326270,livox_frame,21400,0.08749999850988388,0.0,0.9875898361206055,0.12989921597995607,893,777,116,nan,nan,nan,nan,nan,nan,nan,nan
292,606,899964030,livox_frame,21700,0.10833333432674408,0.0,0.9872108101844788,0.15684093419706235,899,758,141,nan,nan,nan,nan,nan,nan,nan,nan
293,606,999819010,livox_frame,21600,0.09583333134651184,0.0,0.9867069125175476,0.1856017995662522,889,724,165,nan,nan,nan,nan,nan,nan,nan,nan
294,607,99658610,livox_frame,21600,0.10000000149011612,0.0,0.9865416884422302,0.17480136189012332,881,727,154,nan,nan,nan,nan,nan,nan,nan,nan
295,607,199509510,livox_frame,21200,0.10000000149011612,0.0,0.9862681031227112,0.183066361346606,874,714,160,nan,nan,nan,nan,nan,nan,nan,nan
296,607,299357350,livox_frame,21000,0.11666666716337204,0.0,0.9873620271682739,0.14602803721258406,856,731,125,nan,nan,nan,nan,nan,nan,nan,nan
297,607,399993870,livox_frame,21500,0.125,0.0,0.9867076277732849,0.16994219633532695,865,718,147,nan,nan,nan,nan,nan,nan,nan,nan
298,607,499831830,livox_frame,22000,0.1041666641831398,0.0,0.9872072339057922,0.15085714268473469,875,743,132,nan,nan,nan,nan,nan,nan,nan,nan
299,607,599674370,livox_frame,21900,0.0833333358168602,0.0,0.9872444868087769,0.157062146715184,885,746,139,nan,nan,nan,nan,nan,nan,nan,nan
300,607,699509930,livox_frame,22300,0.08749999850988388,0.0,0.9873816967010498,0.1396396394823878,888,764,124,nan,nan,nan,nan,nan,nan,nan,nan
301,607,799333030,livox_frame,21400,0.07083333283662796,0.0,0.9872393608093262,0.15313225040239878,862,730,132,nan,nan,nan,nan,nan,nan,nan,nan
302,607,899968230,livox_frame,21400,0.10833333432674408,0.0,0.9868977665901184,0.16222479703102574,863,723,140,nan,nan,nan,nan,nan,nan,nan,nan
303,607,999822410,livox_frame,22000,0.10833333432674408,0.0,0.9878402948379517,0.12939841074983155,881,767,114,nan,nan,nan,nan,nan,nan,nan,nan
304,608,99674290,livox_frame,21800,0.0833333358168602,0.0,0.9879447817802429,0.10792192869354543,871,777,94,nan,nan,nan,nan,nan,nan,nan,nan
305,608,199513870,livox_frame,21300,0.09166666865348816,0.0,0.9871501326560974,0.14814814797668038,864,736,128,nan,nan,nan,nan,nan,nan,nan,nan
306,608,299357110,livox_frame,21300,0.11249999701976776,0.0,0.9874049425125122,0.1451428569769796,875,748,127,nan,nan,nan,nan,nan,nan,nan,nan
307,608,399600270,livox_frame,21000,0.11249999701976776,0.0,0.9875779747962952,0.13856812917024466,866,746,120,nan,nan,nan,nan,nan,nan,nan,nan
308,608,499429110,livox_frame,22200,0.125,0.0,0.9865831136703491,0.1770011271961656,887,730,157,nan,nan,nan,nan,nan,nan,nan,nan
309,608,599282730,livox_frame,21600,0.07500000298023224,0.0,0.9860493540763855,0.18778801821683408,868,705,163,nan,nan,nan,nan,nan,nan,nan,nan
310,608,699930150,livox_frame,22000,0.10000000149011612,0.0,0.9874491095542908,0.12862108907459896,863,752,111,nan,nan,nan,nan,nan,nan,nan,nan
311,608,799753010,livox_frame,21600,0.0833333358168602,0.0,0.9874314069747925,0.14682080907881986,865,738,127,nan,nan,nan,nan,nan,nan,nan,nan
312,608,899602570,livox_frame,22000,0.10000000149011612,0.0,0.9879982471466064,0.10011376552888081,879,791,88,nan,nan,nan,nan,nan,nan,nan,nan
313,608,999448630,livox_frame,21300,0.0833333358168602,0.0,0.9875674843788147,0.14470588218269897,850,727,123,nan,nan,nan,nan,nan,nan,nan,nan
314,609,99300730,livox_frame,20800,0.11249999701976776,0.0,0.9855214357376099,0.2041522488994784,867,690,177,nan,nan,nan,nan,nan,nan,nan,nan
315,609,199947730,livox_frame,21900,0.13333334028720856,0.0,0.9873123168945312,0.13448275846611177,870,753,117,nan,nan,nan,nan,nan,nan,nan,nan
316,609,299767870,livox_frame,21100,0.08749999850988388,0.0,0.9880742430686951,0.10297482825746587,874,784,90,nan,nan,nan,nan,nan,nan,nan,nan
317,609,399606710,livox_frame,21900,0.12083332985639572,0.0,0.9874371886253357,0.12826333697132425,881,768,113,nan,nan,nan,nan,nan,nan,nan,nan
318,609,499445550,livox_frame,22000,0.08749999850988388,0.0,0.9874329566955566,0.14994363004515937,887,754,133,nan,nan,nan,nan,nan,nan,nan,nan
319,609,599677150,livox_frame,22000,0.0833333358168602,0.0,0.987169086933136,0.14365881016424376,891,763,128,nan,nan,nan,nan,nan,nan,nan,nan
320,609,699518290,livox_frame,21100,0.0833333358168602,0.0,0.9871343970298767,0.16725559462042922,849,707,142,nan,nan,nan,nan,nan,nan,nan,nan
321,609,799354990,livox_frame,21500,0.12083332985639572,0.0,0.9874301552772522,0.1487889271640266,867,738,129,nan,nan,nan,nan,nan,nan,nan,nan
322,609,899602370,livox_frame,21100,0.1041666641831398,0.0,0.9870887994766235,0.13501144149312191,874,756,118,nan,nan,nan,nan,nan,nan,nan,nan
323,609,999447390,livox_frame,21300,0.12083332985639572,0.0,0.9879536032676697,0.10839160826527784,858,765,93,nan,nan,nan,nan,nan,nan,nan,nan
324,610,99294410,livox_frame,22100,0.11249999701976776,0.0,0.9880695939064026,0.09728506776325219,884,798,86,nan,nan,nan,nan,nan,nan,nan,nan
325,610,199937430,livox_frame,21700,0.07916666567325592,0.0,0.9867752194404602,0.19976635490681502,856,685,171,nan,nan,nan,nan,nan,nan,nan,nan
326,610,299768190,livox_frame,21800,0.09583333134651184,0.0,0.9876630902290344,0.13835770513120618,889,766,123,nan,nan,nan,nan,nan,nan,nan,nan
327,610,399615270,livox_frame,22700,0.09166666865348816,0.0,0.987201988697052,0.14983351814668866,901,766,135,nan,nan,nan,nan,nan,nan,nan,nan
328,610,499461830,livox_frame,21600,0.05416666716337204,0.0,0.9872537851333618,0.15901455749270485,893,751,142,nan,nan,nan,nan,nan,nan,nan,nan
329,610,599293170,livox_frame,21700,0.10000000149011612,0.0,0.988102376461029,0.09578107172658942,877,793,84,nan,nan,nan,nan,nan,nan,nan,nan
330,610,699929590,livox_frame,22100,0.09583333134651184,0.0,0.9881381392478943,0.11406423021698313,903,800,103,nan,nan,nan,nan,nan,nan,nan,nan
