frame_idx,points_count,omega_bins,pred_bins_on_omega,pred_ratio_on_omega,gt_bins_on_omega,gt_ratio_on_omega,tp,gt_cover_ratio,gt_cover_ratio_tol,precision,recall,f1,iou,lat_pred_ms_from_frame,lat_omega_ms_from_frame,eval_ms,gt_missing,gt_empty
124,109665,5017,502,0.1000597966912298,298,0.05939804664140733,115,0.3859060402671614,0.5973154362396064,0.22908366533818908,0.3859060402671614,0.2874999995317938,0.16788321167858702,26.840925216674805,24.94335174560547,1.9621849060058594,0,0
125,109838,5015,502,0.1000997008972881,314,0.0626121635094591,122,0.3885350318458964,0.5891719745204167,0.24302788844573103,0.3885350318458964,0.2990196073689447,0.17579250720435766,27.115821838378906,25.322437286376953,1.9488334655761719,0,0
126,109894,5014,502,0.10011966493815314,315,0.06282409254087298,109,0.3460317460306475,0.5555555555537919,0.21713147410315312,0.3460317460306475,0.26682986488661836,0.15395480225966957,25.455236434936523,23.594379425048828,1.9986629486083984,0,0
127,109859,5009,501,0.1000199640646636,328,0.06548213216209513,110,0.33536585365751415,0.5426829268276138,0.21956087824307474,0.33536585365751415,0.2653799753956822,0.1529902642556982,26.995420455932617,25.183916091918945,1.9824504852294922,0,0
128,109898,5008,501,0.10003993610221644,354,0.07068690095845233,119,0.3361581920894459,0.5423728813544001,0.2375249500993263,0.3361581920894459,0.27836257261354397,0.16168478260847596,27.157068252563477,25.52175521850586,1.9617080688476562,0,0
129,110022,5004,501,0.10011990407671859,374,0.07474020783371807,128,0.34224598930389777,0.5401069518702136,0.2554890219555779,0.34224598930389777,0.2925714280812931,0.17135207496630342,27.7249813079834,25.957822799682617,1.9619464874267578,0,0
130,110106,4998,500,0.10004001600638254,395,0.0790316126450422,128,0.324050632910572,0.5240506329100657,0.255999999999488,0.324050632910572,0.28603351905931523,0.1668839634939154,27.077913284301758,25.29597282409668,1.9793510437011719,0,0
131,110135,5001,501,0.10017996400717852,411,0.0821835632873261,130,0.3163017031622474,0.5036496350352709,0.25948103792363375,0.3163017031622474,0.28508771880248973,0.16624040920694855,27.164936065673828,25.32792091369629,1.9609928131103516,0,0
132,110278,5009,501,0.1000199640646636,436,0.08704332202034597,134,0.3073394495405795,0.49999999999885325,0.2674650698597456,0.3073394495405795,0.2860192097472599,0.1668742216685344,27.04453468322754,25.27165412902832,1.9817352294921875,0,0
133,110229,5005,501,0.1000999000998801,474,0.09470529470527578,149,0.3143459915605183,0.5084388185643282,0.2974051896201649,0.3143459915605183,0.3056410251407821,0.18038740920075014,27.408123016357422,25.493621826171875,1.9655227661132812,0,0
134,110272,5009,501,0.1000199640646636,507,0.10121780794567753,157,0.30966469427946813,0.479289940827457,0.3133732534923885,0.30966469427946813,0.3115079360073362,0.1844888366625329,27.265310287475586,25.5587100982666,1.9772052764892578,0,0
135,110328,5014,502,0.10011966493815314,552,0.11009174311924409,152,0.2753623188400809,0.44021739130355036,0.30278884462091077,0.2753623188400809,0.2884250469389081,0.16851441241666462,27.19736099243164,25.226354598999023,1.9791126251220703,0,0
136,110275,5018,502,0.1000398565165205,549,0.10940613790352542,129,0.2349726775952004,0.393442622950103,0.256972111553273,0.2349726775952004,0.24548049426742147,0.13991323210396972,27.37116813659668,25.638341903686523,1.9354820251464844,0,0
137,110141,5022,503,0.10015929908401032,598,0.11907606531260073,138,0.23076923076884487,0.3929765886281054,0.2743538767390172,0.23076923076884487,0.25068119841334896,0.14330218068520945,26.97134017944336,25.032520294189453,2.000093460083008,0,0
138,110179,5023,503,0.10013935894881541,623,0.12402946446344335,125,0.2006420545743168,0.3563402889239866,0.24850894632157355,0.2006420545743168,0.2220248662903644,0.12487512487500013,27.481794357299805,25.260448455810547,1.939535140991211,0,0
139,109932,5015,502,0.1000997008972881,353,0.07038883349948745,103,0.2917847025487485,0.4929178470240994,0.20517928286811718,0.2917847025487485,0.2409356720292411,0.13696808510620084,26.746511459350586,24.850845336914062,1.9516944885253906,0,0
140,109725,5018,502,0.1000398565165205,358,0.07134316460739909,95,0.2653631284908789,0.49999999999860334,0.18924302788806924,0.2653631284908789,0.22093023207164414,0.12418300653578539,27.24742889404297,25.413036346435547,1.9948482513427734,0,0
141,109599,5023,503,0.10013935894881541,347,0.0690822217797991,83,0.23919308357279773,0.46397694524361965,0.16500994035752484,0.23919308357279773,0.1952941171634408,0.10821382007808578,25.81167221069336,23.809432983398438,1.947641372680664,0,0
142,109457,5020,502,0.09999999999998008,372,0.07410358565735575,93,0.24999999999932795,0.4677419354826136,0.18525896414305726,0.24999999999932795,0.2128146448194995,0.11907810499344548,25.17104148864746,23.334503173828125,1.9431114196777344,0,0
143,109444,5016,502,0.10007974481656697,357,0.07117224880381355,89,0.24929971988725688,0.46778711484462804,0.1772908366530333,0.24929971988725688,0.2072176945079437,0.11558441558426548,25.826454162597656,23.99730682373047,1.9423961639404297,0,0
144,109281,5017,502,0.1000597966912298,361,0.0719553518038525,96,0.26592797783859856,0.5096952908573139,0.19123505976057523,0.26592797783859856,0.22247972141317915,0.12516297262043655,26.415348052978516,24.413585662841797,1.9543170928955078,0,0
145,109247,5019,502,0.10001992428768677,374,0.07451683602309732,84,0.22459893048068288,0.4625668449185493,0.16733067729050333,0.22459893048068288,0.19178082142804567,0.10606060606047214,26.8247127532959,24.91617202758789,1.9156932830810547,0,0
146,109222,5022,503,0.10015929908401032,417,0.08303464755076004,99,0.23741007194187672,0.4844124700228192,0.19681908548668625,0.23741007194187672,0.21521739080824906,0.1205846528622161,26.919126510620117,25.18749237060547,2.027750015258789,0,0
147,109228,5017,502,0.1000597966912298,316,0.06298584811639167,81,0.2563291139232395,0.5411392405046167,0.16135458167298536,0.2563291139232395,0.19804400930531857,0.10990502035263243,26.680946350097656,24.718284606933594,1.9993782043457031,0,0
148,109276,5015,502,0.1000997008972881,318,0.06340977068792354,77,0.24213836477911277,0.4999999999984277,0.15338645418296137,0.24213836477911277,0.1878048775734979,0.10363391655436927,26.880264282226562,25.0399112701416,1.9328594207763672,0,0
149,109170,5013,502,0.10013963694392576,339,0.06762417713942397,82,0.24188790560400625,0.4572271386417191,0.16334661354549135,0.24188790560400625,0.19500594482152922,0.10803689064544396,27.081727981567383,25.244474411010742,1.9881725311279297,0,0
150,109289,5004,501,0.10011990407671859,353,0.0705435651478676,87,0.2464589235120497,0.49575070821389305,0.17365269461043184,0.2464589235120497,0.20374707211407125,0.11342894393727063,26.918888092041016,25.20132064819336,2.001523971557617,0,0
151,109345,5012,502,0.10015961691937346,350,0.06983240223462293,84,0.2399999999993143,0.45142857142728166,0.16733067729050333,0.2399999999993143,0.19718309810700035,0.10937499999985759,27.10723876953125,25.263547897338867,2.0263195037841797,0,0
152,109298,5011,502,0.10017960486926757,361,0.07204150868088763,86,0.23822714681374452,0.42382271468026644,0.1713147410355153,0.23822714681374452,0.19930475038194662,0.11068211068196823,26.79443359375,25.008201599121094,1.9354820251464844,0,0
153,109278,5013,502,0.10013963694392576,367,0.0732096548972525,87,0.23705722070780094,0.4659400544946432,0.1733067729080213,0.23705722070780094,0.20023014910884435,0.11125319693080403,26.83115005493164,24.898529052734375,1.9931793212890625,0,0
154,109324,5027,503,0.100059677740183,392,0.07797891386511278,108,0.27551020408092985,0.4642857142845299,0.21471172962183954,0.27551020408092985,0.24134078163005648,0.13722998729334532,26.78704261779785,24.97696876525879,1.9948482513427734,0,0
155,109240,5018,502,0.1000398565165205,441,0.08788361897168435,122,0.27664399092907793,0.43990929705115667,0.24302788844573103,0.27664399092907793,0.25874867394480966,0.14859926918374106,27.066707611083984,25.110960006713867,1.9893646240234375,0,0
156,109171,5014,502,0.10011966493815314,436,0.08695652173911309,117,0.26834862385259556,0.44724770642099254,0.23306772908320106,0.26834862385259556,0.2494669504614318,0.14250913520080086,26.987075805664062,25.20155906677246,1.9695758819580078,0,0
157,109178,5016,502,0.10007974481656697,446,0.08891547049440013,114,0.2556053811653462,0.4125560538107342,0.2270916334656831,0.2556053811653462,0.24050632861516139,0.1366906474818505,28.778076171875,25.567293167114258,1.9230842590332031,0,0
158,109237,5023,503,0.10013935894881541,260,0.05176189528169385,113,0.434615384613713,0.6692307692281952,0.22465208747470247,0.434615384613713,0.29619921318034453,0.1738461538458864,28.047561645507812,26.399612426757812,0.9596347808837891,0,0
159,109276,5029,503,0.10001988466890037,251,0.04991051898984889,103,0.4103585657354169,0.66932270916068,0.2047713717689766,0.4103585657354169,0.27320954862674407,0.1582181259598184,28.183937072753906,26.278257369995117,0.7846355438232422,0,0
160,109285,5036,504,0.10007942811753373,258,0.05123113582207084,98,0.3798449612388378,0.6782945736407818,0.19444444444405865,0.3798449612388378,0.25721784732046493,0.14759036144556087,29.1140079498291,28.13577651977539,0.8075237274169922,0,0
161,109336,5038,504,0.10003969829295353,255,0.05061532354107768,100,0.3921568627435602,0.6745098039189236,0.19841269841230474,0.3921568627435602,0.26350461088381666,0.15174506828505047,26.961088180541992,25.104999542236328,0.8785724639892578,0,0
162,109354,5034,504,0.10011918951130311,267,0.05303933253872605,94,0.3520599250923144,0.6292134831437108,0.18650793650756645,0.3520599250923144,0.24383916945582154,0.13884785819772696,28.002500534057617,26.186227798461914,0.766754150390625,0,0
163,109294,5041,505,0.10017853600474108,254,0.05038682801030541,85,0.3346456692900211,0.6535433070840412,0.168316831682835,0.3346456692900211,0.22397891918518403,0.1261127596437298,28.22256088256836,26.38387680053711,0.7605552673339844,0,0
164,109271,5031,504,0.10017889087654537,243,0.04830053667262009,87,0.35802469135655135,0.6213991769521754,0.1726190476187051,0.35802469135655135,0.2329317264680462,0.1318181818179821,27.7099609375,25.844097137451172,0.7679462432861328,0,0
165,109302,5042,505,0.10015866719553744,282,0.05593018643394368,89,0.3156028368783135,0.5780141843951134,0.17623762376202726,0.3156028368783135,0.2261753489677785,0.12750716332359957,27.949094772338867,26.332616806030273,0.7646083831787109,0,0
166,109327,5043,505,0.10013880626609158,303,0.060083283759654944,98,0.32343234323325604,0.5412541254107549,0.1940594059402098,0.32343234323325604,0.24257425695639218,0.1380281690138901,27.57430076599121,25.710105895996094,0.7758140563964844,0,0
167,109335,5058,506,0.10003954132066033,321,0.06346381969156514,106,0.33021806853479685,0.4922118380046972,0.20948616600749115,0.33021806853479685,0.2563482461991289,0.14701803051297224,27.22930908203125,25.278091430664062,0.7991790771484375,0,0
168,109441,5050,505,0.09999999999998019,352,0.0697029702970159,110,0.3124999999991122,0.46874999999866834,0.2178217821777865,0.3124999999991122,0.2567094510905999,0.147255689424167,28.490066528320312,26.60655975341797,0.7898807525634766,0,0
169,109259,5047,505,0.10005944125220921,399,0.07905686546461678,117,0.293233082706032,0.45112781954774156,0.23168316831637292,0.293233082706032,0.2588495570284258,0.14866581956779076,27.367591857910156,25.539159774780273,0.7596015930175781,0,0
170,109543,5053,506,0.10013853156538687,403,0.07975460122697807,93,0.23076923076865816,0.42183622828679446,0.18379446640279884,0.23076923076865816,0.20462046155217412,0.11397058823515445,27.460336685180664,25.563955307006836,0.7719993591308594,0,0
171,109571,5057,506,0.10005932370968952,446,0.0881945817678291,88,0.19730941703991636,0.38789237668074467,0.17391304347791717,0.19730941703991636,0.18487394908142965,0.10185185185173397,26.734113693237305,24.716615676879883,0.7839202880859375,0,0
172,109568,5055,506,0.10009891196832836,480,0.09495548961422454,89,0.1854166666662804,0.3687499999992318,0.1758893280628935,0.1854166666662804,0.18052738286712144,0.09921962095864079,1041.1317348480225,1039.3154621124268,0.7798671722412109,0,0
173,109488,5061,507,0.1001778304682671,197,0.0389251136139026,55,0.27918781725746605,0.5380710659871164,0.1084812623272022,0.27918781725746605,0.15624999959650618,0.08474576271173383,26.109695434570312,24.256229400634766,0.7767677307128906,0,0
174,109466,5066,507,0.10007895775757993,197,0.038886695617836774,53,0.2690355329935582,0.5228426395912547,0.10453648915166758,0.2690355329935582,0.1505681814147041,0.08141321044534346,28.02753448486328,26.156902313232422,0.7503032684326172,0,0
175,109527,5058,506,0.10003954132066033,197,0.038948200869901355,47,0.23857868020183465,0.502538071063439,0.09288537549388758,0.23857868020183465,0.13371265962466888,0.07164634146330542,26.848554611206055,25.058984756469727,0.7495880126953125,0,0
176,109547,5062,507,0.10015804030025678,197,0.0389174239430978,48,0.24365482233378857,0.47208121827171534,0.09467455621283102,0.24365482233378857,0.13636363596019901,0.07317073170720553,26.46613121032715,24.57141876220703,0.7550716400146484,0,0
177,109585,5068,507,0.10003946329911206,208,0.041041831097071615,44,0.21153846153744454,0.4278846153825583,0.08678500986176177,0.21153846153744454,0.12307692266401682,0.06557377049170555,26.661396026611328,24.78170394897461,0.7486343383789062,0,0
178,109648,5071,508,0.10017747978700449,208,0.041017550778930975,49,0.2355769230757905,0.4615384615362426,0.09645669291319596,0.2355769230757905,0.13687150796728412,0.07346326836570695,26.801586151123047,24.947166442871094,0.751495361328125,0,0
179,109639,5064,507,0.10011848341230249,197,0.038902053712472566,42,0.213197969542065,0.4060913705563143,0.08284023668622714,0.213197969542065,0.1193181814147929,0.06344410876123346,27.078866958618164,25.208711624145508,0.7672309875488281,0,0
180,109613,5063,507,0.10013825794981233,197,0.03890973730988763,42,0.213197969542065,0.3908629441604525,0.08284023668622714,0.213197969542065,0.1193181814147929,0.06344410876123346,29.520511627197266,27.695178985595703,0.7717609405517578,0,0
181,109567,5054,506,0.10011871784722988,197,0.038979026513644835,38,0.1928934010142493,0.3756345177645907,0.0750988142291006,0.1928934010142493,0.10810810770440037,0.05714285714277122,25.294780731201172,23.307323455810547,0.7615089416503906,0,0
182,109491,5058,506,0.10003954132066033,186,0.03677342823249569,37,0.1989247311817262,0.37634408601948205,0.07312252964412426,0.1989247311817262,0.10693641579158174,0.05648854961823437,28.674840927124023,26.866436004638672,0.7536411285400391,0,0
183,109464,5057,506,0.10005932370968952,184,0.03638520862170528,33,0.17934782608598182,0.3695652173892959,0.06521739130421894,0.17934782608598182,0.09565217352165511,0.050228310502206656,1048.1972694396973,1046.3199615478516,0.7786750793457031,0,0
184,109474,5056,506,0.10007911392403084,195,0.038568037974675916,36,0.18461538461443788,0.3435897435879816,0.07114624505914793,0.18461538461443788,0.10271041329284229,0.054135338345783254,26.665925979614258,24.85966682434082,0.7638931274414062,0,0
185,109457,5052,506,0.10015835312745443,182,0.03602533650038875,38,0.2087912087900616,0.39010989010774666,0.0750988142291006,0.2087912087900616,0.11046511588963628,0.05846153846144852,27.064800262451172,25.210142135620117,0.7686614990234375,0,0
186,109396,5043,505,0.10013880626609158,230,0.04560777315089319,59,0.25652173912931947,0.46521739130232515,0.11683168316808548,0.25652173912931947,0.16054421725663195,0.08727810650874664,4073.310375213623,4071.439266204834,0.7648468017578125,0,0
187,109430,5030,503,0.0999999999999801,220,0.0437375745526752,55,0.24999999999886366,0.4636363636342562,0.10934393638149235,0.24999999999886366,0.15214384466608893,0.08233532934119411,1040.06028175354,1038.0704402923584,0.7920265197753906,0,0
188,109343,5034,504,0.10011918951130311,195,0.038736591179968465,54,0.2769230769216568,0.5076923076897042,0.10714285714264456,0.2769230769216568,0.15450643736550682,0.08372093023242834,29.19292449951172,27.225494384765625,0.8044242858886719,0,0
189,109388,5045,505,0.1000991080277304,215,0.04261645193259809,62,0.2883720930219146,0.5255813953463927,0.12277227722747966,0.2883720930219146,0.17222222180285882,0.09422492401201486,27.716398239135742,25.667905807495117,0.8797645568847656,0,0
190,109300,5031,504,0.10017889087654537,220,0.04372888093817457,64,0.2909090909077686,0.5409090909066323,0.12698412698387504,0.2909090909077686,0.17679557968694484,0.09696969696955005,28.357744216918945,26.53980255126953,0.7860660552978516,0,0
191,109291,5043,505,0.10013880626609158,227,0.045012889153272846,51,0.22466960352323936,0.4977973568260009,0.10099009900970102,0.22466960352323936,0.1393442618668182,0.07488986784129972,26.726484298706055,24.806737899780273,0.7770061492919922,0,0
192,109225,5040,504,0.09999999999998015,225,0.04464285714284828,51,0.22666666666565927,0.4711111111090173,0.10119047619027542,0.22666666666565927,0.13991769504610296,0.07522123893794215,26.741743087768555,24.941682815551758,0.7567405700683594,0,0
193,109185,5043,505,0.10013880626609158,258,0.05116002379534976,63,0.24418604651068146,0.4844961240291299,0.12475247524727771,0.24418604651068146,0.16513761423086423,0.08999999999987143,26.701688766479492,24.821758270263672,0.75531005859375,0,0
194,109191,5035,504,0.10009930486591855,250,0.04965243296920563,60,0.23999999999904,0.47199999999811204,0.11904761904738284,0.23999999999904,0.1591511931902708,0.08645533141197917,26.827573776245117,25.004148483276367,0.7708072662353516,0,0
195,109185,5040,504,0.09999999999998015,260,0.05158730158729135,64,0.24615384615289942,0.44230769230599115,0.12698412698387504,0.24615384615289942,0.1675392665662674,0.09142857142844082,27.24170684814453,25.316476821899414,0.7648468017578125,0,0
196,109109,5045,505,0.1000991080277304,256,0.050743310208116794,57,0.22265624999913025,0.44140624999827577,0.11287128712848937,0.22265624999913025,0.14980289048611947,0.08096590909079408,26.990175247192383,25.175809860229492,0.7760524749755859,0,0
197,109107,5038,504,0.10003969829295353,270,0.05359269551408225,65,0.2407407407398491,0.3851851851837586,0.12896825396799808,0.2407407407398491,0.16795865587601572,0.09167842031016689,26.811838150024414,24.90854263305664,0.7236003875732422,0,0
198,109132,5033,504,0.10013908205839456,278,0.055235446056019225,69,0.24820143884802806,0.4640287769767481,0.13690476190449027,0.24820143884802806,0.17647058777660402,0.09677419354825137,28.20587158203125,26.37505531311035,0.7562637329101562,0,0
199,109075,5033,504,0.10013908205839456,293,0.05821577587918573,67,0.22866894197874174,0.41296928327504107,0.13293650793624417,0.22866894197874174,0.16813048886962872,0.0917808219176825,27.101993560791016,25.241851806640625,0.7739067077636719,0,0
200,109044,5020,502,0.09999999999998008,320,0.06374501992030603,69,0.2156249999993262,0.41874999999869145,0.13745019920291346,0.2156249999993262,0.16788321120293512,0.09163346613533647,27.74500846862793,25.58588981628418,2.0134449005126953,0,0
201,108989,5018,502,0.1000398565165205,309,0.061578318054989714,72,0.23300970873711002,0.41747572815398876,0.14342629482043143,0.23300970873711002,0.17755856919495652,0.097428958051289,26.758432388305664,24.701356887817383,1.9402503967285156,0,0
202,109047,5022,503,0.10015929908401032,332,0.06610911987254757,71,0.21385542168610286,0.3855421686735375,0.14115308151065378,0.21385542168610286,0.1700598797600832,0.09293193717265323,25.51746368408203,23.411273956298828,1.9583702087402344,0,0
203,109054,5014,502,0.10011966493815314,329,0.06561627443157846,72,0.21884498480176642,0.4133738601811144,0.14342629482043143,0.21884498480176642,0.17328519807720966,0.09486166007892641,26.817798614501953,24.955034255981445,2.015829086303711,0,0
204,109036,5019,502,0.10001992428768677,362,0.07212592149829206,73,0.20165745856297884,0.4060773480651766,0.14541832669293742,0.20165745856297884,0.1689814809942183,0.09228824273060393,27.39262580871582,25.434017181396484,1.9459724426269531,0,0
205,108962,5016,502,0.10007974481656697,377,0.07515948963315885,68,0.18037135278466745,0.3687002652510114,0.13545816733040747,0.18037135278466745,0.15472127368495847,0.08384710234268329,25.202274322509766,23.155927658081055,0.7364749908447266,0,0
206,108906,5019,502,0.10001992428768677,386,0.07690775054790258,84,0.21761658031031705,0.39378238341866895,0.16733067729050333,0.21761658031031705,0.18918918869729526,0.10447761194016857,26.896238327026367,25.116443634033203,0.7865428924560547,0,0
207,108786,5018,502,0.1000398565165205,422,0.08409724990034194,87,0.20616113744026976,0.3838862559232609,0.1733067729080213,0.20616113744026976,0.18831168781502874,0.10394265232962492,26.67069435119629,24.805068969726562,0.7579326629638672,0,0
208,108844,5018,502,0.1000398565165205,458,0.0912714228776223,78,0.17030567685552336,0.3493449781651761,0.15537848605546736,0.17030567685552336,0.16249999950071178,0.0884353741495596,27.605056762695312,25.77519416809082,0.7662773132324219,0,0
209,108718,5018,502,0.1000398565165205,495,0.09864487843760489,87,0.1757575757572207,0.34343434343364965,0.1733067729080213,0.1757575757572207,0.17452357021181095,0.09560439560429054,27.473926544189453,25.673627853393555,0.7648468017578125,0,0
210,108637,5020,502,0.09999999999998008,516,0.10278884462149346,90,0.17441860465082476,0.34302325581328874,0.1792828685255393,0.17441860465082476,0.1768172883013189,0.09698275862058515,27.881622314453125,26.093244552612305,0.7665157318115234,0,0
211,108374,5024,503,0.10011942675157241,554,0.11027070063692071,91,0.16425992779753745,0.3212996389885897,0.18091451292210553,0.16425992779753745,0.17218542996441435,0.09420289855062712,28.21803092956543,26.40080451965332,0.7731914520263672,0,0
212,108193,5019,502,0.10001992428768677,614,0.12233512651920256,96,0.15635179153068998,0.2964169381102664,0.19123505976057523,0.15635179153068998,0.17204301025741575,0.09411764705873125,26.535987854003906,24.771690368652344,0.7646083831787109,0,0
213,107878,5018,502,0.1000398565165205,659,0.13132722200077096,100,0.15174506828505047,0.2913505311072969,0.1992031872505992,0.15174506828505047,0.17226528805320487,0.09425070688021277,26.86476707458496,25.05660057067871,0.8428096771240234,0,0
214,107878,5013,502,0.10013963694392576,682,0.13604627967282343,103,0.15102639296165538,0.2947214076242013,0.20517928286811718,0.15102639296165538,0.17398648599774869,0.09528214616087394,26.885032653808594,25.075435638427734,1.9969940185546875,0,0
215,107561,5015,502,0.1000997008972881,731,0.1457627118643777,103,0.14090287277682503,0.2790697674414787,0.20517928286811718,0.14090287277682503,0.16707218118769784,0.09115044247779544,25.282859802246094,23.50926399230957,2.012968063354492,0,0
216,107395,5017,502,0.1000597966912298,759,0.15128562886183947,107,0.14097496706173784,0.2727272727269134,0.21314741035814114,0.14097496706173784,0.16970658159821547,0.09272097053718135,25.974273681640625,24.141788482666016,0.7648468017578125,0,0
217,107073,5008,501,0.10003993610221644,786,0.15694888178910602,110,0.13994910941458022,0.2684478371497857,0.21956087824307474,0.13994910941458022,0.17094017046442428,0.09345794392515425,27.70066261291504,25.75850486755371,0.7691383361816406,0,0
218,106712,5015,502,0.1000997008972881,146,0.02911266201395232,47,0.3219178082169732,0.5273972602703604,0.09362549800778162,0.3219178082169732,0.14506172804552467,0.07820299500818935,27.80461311340332,26.003599166870117,0.9200572967529297,0,0
219,106596,5017,502,0.1000597966912298,146,0.029101056408206274,50,0.3424657534223119,0.5342465753388066,0.0996015936252996,0.3424657534223119,0.15432098730475535,0.08361204013363945,28.691768646240234,26.557445526123047,0.7941722869873047,0,0
220,106137,5013,502,0.10013963694392576,146,0.0291242768801059,44,0.3013698630116345,0.4863013698596829,0.08764940239026364,0.3013698630116345,0.13580246878629398,0.0728476821190847,29.554128646850586,28.432369232177734,0.9548664093017578,0,0
221,105892,5009,501,0.1000199640646636,145,0.0289478937911701,42,0.2896551724117955,0.48275862068632586,0.08383233532917399,0.2896551724117955,0.13003095940376597,0.06953642384094448,24.80006217956543,22.940874099731445,0.7834434509277344,0,0
222,105544,5009,501,0.1000199640646636,145,0.0289478937911701,41,0.28275862068770513,0.46206896551405474,0.08183632734514604,0.28275862068770513,0.1269349841715774,0.0677685950412103,28.116464614868164,26.297330856323242,0.7681846618652344,0,0
223,105523,5014,502,0.10011966493815314,145,0.028919026725163756,42,0.2896551724117955,0.4758620689622355,0.08366533864525166,0.2896551724117955,0.1298299841958773,0.06942148760319104,27.921438217163086,25.999784469604492,0.7770061492919922,0,0
224,105353,5021,503,0.10017924716189998,140,0.027882891854206754,41,0.29285714285505104,0.5071428571392347,0.08151093439347612,0.29285714285505104,0.12752721583314025,0.06810631229224567,28.041601181030273,26.205778121948242,0.7674694061279297,0,0
225,105347,5008,501,0.10003993610221644,139,0.027755591054307555,36,0.25899280575353245,0.46043165467294656,0.07185628742500627,0.25899280575353245,0.11249999965961426,0.05960264900652384,28.034448623657227,26.14283561706543,0.7927417755126953,0,0
226,105452,5012,502,0.10015961691937346,139,0.02773343974460739,39,0.2805755395663268,0.4676258992772114,0.07768924302773368,0.2805755395663268,0.12168486705466545,0.06478405315603857,27.971267700195312,26.134252548217773,0.7672309875488281,0,0
227,105634,5014,502,0.10011966493815314,139,0.02772237734343284,40,0.2877697841705916,0.46043165467294656,0.07968127490023968,0.2877697841705916,0.12480499185964794,0.06655574043250158,27.967453002929688,26.11565589904785,0.7724761962890625,0,0
228,105639,5015,502,0.1000997008972881,139,0.027716849451639537,40,0.2877697841705916,0.46043165467294656,0.07968127490023968,0.2877697841705916,0.12480499185964794,0.06655574043250158,28.315067291259766,26.462078094482422,0.7710456848144531,0,0
229,105826,5017,502,0.1000597966912298,141,0.028104444887377292,39,0.2765957446788894,0.510638297868719,0.07768924302773368,0.2765957446788894,0.12130637601803367,0.06456953642373416,28.029203414916992,26.20863914489746,0.7681846618652344,0,0
230,105954,5006,501,0.10007990411504193,134,0.026767878545739757,37,0.2761194029830141,0.46268656716072626,0.07385229540903424,0.2761194029830141,0.1165354327375138,0.06187290969889319,28.777360916137695,26.95322036743164,0.8356571197509766,0,0
231,105953,5009,501,0.1000199640646636,136,0.0271511279696492,37,0.27205882352741134,0.477941176467074,0.07385229540903424,0.27205882352741134,0.11616954440477219,0.06166666666656389,27.49943733215332,25.645971298217773,0.7731914520263672,0,0
232,106227,5010,501,0.09999999999998004,136,0.02714570858282891,38,0.2794117647038279,0.477941176467074,0.07584830339306219,0.2794117647038279,0.11930926183019404,0.06343906510840829,29.76226806640625,27.646780014038086,0.8082389831542969,0,0
