frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel,alert_ratio,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop,spearman_frame_bias,auc_frame_drop,auc_frame_bias
178,595,299833670,livox_frame,20000,0.10000000149011612,0.0,0.9878385663032532,0.05700712582303192,842,794,48,nan,nan,nan,nan,nan,nan,nan,nan
179,595,399671630,livox_frame,20800,0.1666666716337204,0.0,0.9869832396507263,0.08789954327865349,876,799,77,nan,nan,nan,nan,nan,nan,nan,nan
180,595,499499270,livox_frame,20900,0.13333334028720856,0.0,0.9881551861763,0.0700344430883646,871,810,61,nan,nan,nan,nan,nan,nan,nan,nan
181,595,599330850,livox_frame,20500,0.12916666269302368,0.0,0.9881752729415894,0.05495818392478114,837,791,46,nan,nan,nan,nan,nan,nan,nan,nan
182,595,699968930,livox_frame,20000,0.1458333283662796,0.0,0.9875239133834839,0.07416267933712598,836,774,62,nan,nan,nan,nan,nan,nan,nan,nan
183,595,799806470,livox_frame,19300,0.1666666716337204,0.0,0.9873422980308533,0.07028360040655536,811,754,57,nan,nan,nan,nan,nan,nan,nan,nan
184,595,899661710,livox_frame,20200,0.19583334028720856,0.0,0.9878478050231934,0.07869249385146188,826,761,65,nan,nan,nan,nan,nan,nan,nan,nan
185,595,999511690,livox_frame,20500,0.15833333134651184,0.0,0.9875825047492981,0.07308160770635615,821,761,60,nan,nan,nan,nan,nan,nan,nan,nan
186,596,99349670,livox_frame,20000,0.1458333283662796,0.0,0.9874454140663147,0.059178743889880744,828,779,49,nan,nan,nan,nan,nan,nan,nan,nan
187,596,199984610,livox_frame,21100,0.1666666716337204,0.0,0.9875115156173706,0.0692041521693147,867,807,60,nan,nan,nan,nan,nan,nan,nan,nan
188,596,299828910,livox_frame,19500,0.12083332985639572,0.0,0.9869320392608643,0.0799999999030303,825,759,66,nan,nan,nan,nan,nan,nan,nan,nan
189,596,399666650,livox_frame,21300,0.1875,0.0,0.9878240823745728,0.061248527607481125,849,797,52,nan,nan,nan,nan,nan,nan,nan,nan
190,596,499506830,livox_frame,21000,0.11249999701976776,0.0,0.9877602458000183,0.08018327596771675,873,803,70,nan,nan,nan,nan,nan,nan,nan,nan
191,596,599344490,livox_frame,20700,0.125,0.0,0.9871426820755005,0.08457142847477551,875,801,74,nan,nan,nan,nan,nan,nan,nan,nan
192,596,699984490,livox_frame,21500,0.13750000298023224,0.0,0.9875038862228394,0.06036446462373068,878,825,53,nan,nan,nan,nan,nan,nan,nan,nan
193,596,799819670,livox_frame,20600,0.1041666641831398,0.0,0.9874358773231506,0.07083825257280017,847,787,60,nan,nan,nan,nan,nan,nan,nan,nan
194,596,899665770,livox_frame,20300,0.14166666567325592,0.0,0.9875990152359009,0.06459330135814198,836,782,54,nan,nan,nan,nan,nan,nan,nan,nan
195,596,999512310,livox_frame,21000,0.15416666865348816,0.0,0.9882841110229492,0.04368358908656011,847,810,37,nan,nan,nan,nan,nan,nan,nan,nan
196,597,99339990,livox_frame,20600,0.125,0.0,0.9870463013648987,0.0724299064574417,856,794,62,nan,nan,nan,nan,nan,nan,nan,nan
197,597,199987750,livox_frame,20100,0.14166666567325592,0.0,0.9872318506240845,0.07850241536412751,828,763,65,nan,nan,nan,nan,nan,nan,nan,nan
198,597,299827530,livox_frame,20600,0.16249999403953552,0.0,0.9870278835296631,0.07710843364203804,830,766,64,nan,nan,nan,nan,nan,nan,nan,nan
199,597,399658670,livox_frame,20200,0.14166666567325592,0.0,0.98698890209198,0.0787309047253456,851,784,67,nan,nan,nan,nan,nan,nan,nan,nan
200,597,499506370,livox_frame,19900,0.15833333134651184,0.0,0.9875344038009644,0.0814639904587202,847,778,69,nan,nan,nan,nan,nan,nan,nan,nan
201,597,599333370,livox_frame,20500,0.17083333432674408,0.0,0.985899806022644,0.11575178983800502,838,741,97,nan,nan,nan,nan,nan,nan,nan,nan
202,597,699973970,livox_frame,19400,0.1458333283662796,0.0,0.987311601638794,0.07169344861348152,809,751,58,nan,nan,nan,nan,nan,nan,nan,nan
203,597,799809170,livox_frame,20800,0.19166666269302368,0.0,0.9877443313598633,0.0707656611708055,862,801,61,nan,nan,nan,nan,nan,nan,nan,nan
204,597,899644150,livox_frame,20300,0.13333334028720856,0.0,0.9878794550895691,0.06845965761801998,818,762,56,nan,nan,nan,nan,nan,nan,nan,nan
205,597,999473590,livox_frame,20900,0.15416666865348816,0.0,0.9866268038749695,0.09799291605904024,847,764,83,nan,nan,nan,nan,nan,nan,nan,nan
206,598,99312090,livox_frame,20500,0.12916666269302368,0.0,0.9879228472709656,0.06257378977264015,847,794,53,nan,nan,nan,nan,nan,nan,nan,nan
207,598,199959290,livox_frame,20300,0.1458333283662796,0.0,0.9880620837211609,0.05992949464168097,851,800,51,nan,nan,nan,nan,nan,nan,nan,nan
208,598,299801930,livox_frame,20400,0.15416666865348816,0.0,0.987575113773346,0.07109004730913501,844,784,60,nan,nan,nan,nan,nan,nan,nan,nan
209,598,399634530,livox_frame,19800,0.15000000596046448,0.0,0.9875522255897522,0.06812652059838623,822,766,56,nan,nan,nan,nan,nan,nan,nan,nan
210,598,499471490,livox_frame,20700,0.17499999701976776,0.0,0.9868552684783936,0.10035842281916556,837,753,84,nan,nan,nan,nan,nan,nan,nan,nan
211,598,599314810,livox_frame,20600,0.13750000298023224,0.0,0.9870588779449463,0.08196721301877376,854,784,70,nan,nan,nan,nan,nan,nan,nan,nan
212,598,699948350,livox_frame,20000,0.14166666567325592,0.0,0.9877276420593262,0.0724299064574417,856,794,62,nan,nan,nan,nan,nan,nan,nan,nan
213,598,799782090,livox_frame,20500,0.1666666716337204,0.0,0.9871213436126709,0.08518086337785197,857,784,73,nan,nan,nan,nan,nan,nan,nan,nan
214,598,899611930,livox_frame,20300,0.1458333283662796,0.0,0.9874140620231628,0.080094228409783,849,781,68,nan,nan,nan,nan,nan,nan,nan,nan
215,598,999451670,livox_frame,20100,0.15416666865348816,0.0,0.9872641563415527,0.07821901314293742,831,766,65,nan,nan,nan,nan,nan,nan,nan,nan
216,599,99672390,livox_frame,19900,0.16249999403953552,0.0,0.9871998429298401,0.08373205731610998,836,766,70,nan,nan,nan,nan,nan,nan,nan,nan
217,599,199516550,livox_frame,20300,0.17083333432674408,0.0,0.9870617985725403,0.07407407398557458,837,775,62,nan,nan,nan,nan,nan,nan,nan,nan
218,599,299372730,livox_frame,20900,0.15416666865348816,0.0,0.9863156080245972,0.09111880035626437,867,788,79,nan,nan,nan,nan,nan,nan,nan,nan
219,599,399996750,livox_frame,20400,0.12916666269302368,0.0,0.9854059219360352,0.11218335330255326,829,736,93,nan,nan,nan,nan,nan,nan,nan,nan
220,599,499839310,livox_frame,21200,0.15000000596046448,0.0,0.9874545931816101,0.06896551715937513,841,783,58,nan,nan,nan,nan,nan,nan,nan,nan
221,599,599670950,livox_frame,20400,0.11666666716337204,0.0,0.9879471063613892,0.06490384607583673,832,778,54,nan,nan,nan,nan,nan,nan,nan,nan
222,599,699487030,livox_frame,20200,0.15000000596046448,0.0,0.9882736206054688,0.050827423107769006,846,803,43,nan,nan,nan,nan,nan,nan,nan,nan
223,599,799331370,livox_frame,20700,0.15833333134651184,0.0,0.9870489835739136,0.07829181485374637,843,777,66,nan,nan,nan,nan,nan,nan,nan,nan
224,599,899964710,livox_frame,21200,0.13750000298023224,0.0,0.987263023853302,0.08912037026722179,864,787,77,nan,nan,nan,nan,nan,nan,nan,nan
225,599,999814510,livox_frame,20000,0.11666666716337204,0.0,0.9863340854644775,0.11284513791975373,833,739,94,nan,nan,nan,nan,nan,nan,nan,nan
226,600,99654710,livox_frame,20500,0.1666666716337204,0.0,0.9881003499031067,0.05875440651145193,851,801,50,nan,nan,nan,nan,nan,nan,nan,nan
227,600,199482030,livox_frame,20500,0.1458333283662796,0.0,0.9869430065155029,0.09112149522065247,856,778,78,nan,nan,nan,nan,nan,nan,nan,nan
228,600,299339190,livox_frame,20400,0.1458333283662796,0.0,0.9868941903114319,0.09606481470362868,864,781,83,nan,nan,nan,nan,nan,nan,nan,nan
229,600,399973110,livox_frame,20900,0.15000000596046448,0.0,0.9876730442047119,0.05930232551243916,860,809,51,nan,nan,nan,nan,nan,nan,nan,nan
230,600,499812390,livox_frame,20400,0.12916666269302368,0.0,0.9880238771438599,0.0548271751432334,839,793,46,nan,nan,nan,nan,nan,nan,nan,nan
231,600,599645730,livox_frame,20500,0.15000000596046448,0.0,0.9882046580314636,0.04648390936056745,839,800,39,nan,nan,nan,nan,nan,nan,nan,nan
232,600,699495430,livox_frame,20500,0.1458333283662796,0.0,0.9869116544723511,0.10885167451094298,836,745,91,nan,nan,nan,nan,nan,nan,nan,nan
233,600,799336450,livox_frame,20400,0.1458333283662796,0.0,0.9865584969520569,0.10781990508552144,844,753,91,nan,nan,nan,nan,nan,nan,nan,nan
234,600,899978630,livox_frame,19400,0.15000000596046448,0.0,0.985971212387085,0.11817026668593358,787,694,93,nan,nan,nan,nan,nan,nan,nan,nan
235,600,999841690,livox_frame,20100,0.19166666269302368,0.0,0.9873808026313782,0.06309523802012472,840,787,53,nan,nan,nan,nan,nan,nan,nan,nan
236,601,99686230,livox_frame,20500,0.16249999403953552,0.0,0.9878832697868347,0.05112960754919191,841,798,43,nan,nan,nan,nan,nan,nan,nan,nan
237,601,199526010,livox_frame,19400,0.1458333283662796,0.0,0.9867993593215942,0.10591132991882841,812,726,86,nan,nan,nan,nan,nan,nan,nan,nan
238,601,299369370,livox_frame,19800,0.19166666269302368,0.0,0.9873086214065552,0.09080188668537513,848,771,77,nan,nan,nan,nan,nan,nan,nan,nan
239,601,399611570,livox_frame,20600,0.17499999701976776,0.0,0.9867886304855347,0.09006928396065902,866,788,78,nan,nan,nan,nan,nan,nan,nan,nan
240,601,499443610,livox_frame,21100,0.14166666567325592,0.0,0.9882513880729675,0.0671296295519333,864,806,58,nan,nan,nan,nan,nan,nan,nan,nan
241,601,599285490,livox_frame,21100,0.12083332985639572,0.0,0.9872955679893494,0.07943925224364573,856,788,68,nan,nan,nan,nan,nan,nan,nan,nan
242,601,699925010,livox_frame,19700,0.12083332985639572,0.0,0.9857869148254395,0.11830635103573306,803,708,95,nan,nan,nan,nan,nan,nan,nan,nan
243,601,799766830,livox_frame,21700,0.17916665971279144,0.0,0.9881466031074524,0.0694288912996317,893,831,62,nan,nan,nan,nan,nan,nan,nan,nan
244,601,899605350,livox_frame,21700,0.09583333134651184,0.0,0.9884340763092041,0.061016949083596665,885,831,54,nan,nan,nan,nan,nan,nan,nan,nan
245,601,999446010,livox_frame,20400,0.09583333134651184,0.0,0.9880843758583069,0.06586826339416975,835,780,55,nan,nan,nan,nan,nan,nan,nan,nan
246,602,99300070,livox_frame,20000,0.15000000596046448,0.0,0.9876081347465515,0.08847497079339352,859,783,76,nan,nan,nan,nan,nan,nan,nan,nan
247,602,199931850,livox_frame,20900,0.1666666716337204,0.0,0.985334575176239,0.13942857126922448,875,753,122,nan,nan,nan,nan,nan,nan,nan,nan
248,602,299763170,livox_frame,20400,0.12916666269302368,0.0,0.9876881837844849,0.0637785799473182,831,778,53,nan,nan,nan,nan,nan,nan,nan,nan
249,602,399589670,livox_frame,21200,0.15000000596046448,0.0,0.9877076148986816,0.0643340857061692,886,829,57,nan,nan,nan,nan,nan,nan,nan,nan
250,602,499424150,livox_frame,20600,0.11666666716337204,0.0,0.9880467057228088,0.06603773577118191,848,792,56,nan,nan,nan,nan,nan,nan,nan,nan
251,602,599659510,livox_frame,19400,0.14166666567325592,0.0,0.987129271030426,0.07884856060219204,799,736,63,nan,nan,nan,nan,nan,nan,nan,nan
252,602,699507270,livox_frame,20700,0.19166666269302368,0.0,0.9873754382133484,0.09418604640210924,860,779,81,nan,nan,nan,nan,nan,nan,nan,nan
253,602,799355990,livox_frame,20500,0.13750000298023224,0.0,0.9870293140411377,0.08685162836326704,829,757,72,nan,nan,nan,nan,nan,nan,nan,nan
254,602,899601070,livox_frame,20400,0.1458333283662796,0.0,0.9853314757347107,0.13751507824183948,829,715,114,nan,nan,nan,nan,nan,nan,nan,nan
255,602,999440930,livox_frame,20700,0.15000000596046448,0.0,0.9875949025154114,0.06220095686339598,836,784,52,nan,nan,nan,nan,nan,nan,nan,nan
256,603,99282750,livox_frame,19900,0.13750000298023224,0.0,0.9875685572624207,0.0767295596519125,795,734,61,nan,nan,nan,nan,nan,nan,nan,nan
257,603,199921050,livox_frame,19500,0.17083333432674408,0.0,0.9877064824104309,0.07644882851239355,811,749,62,nan,nan,nan,nan,nan,nan,nan,nan
258,603,299767290,livox_frame,20400,0.1875,0.0,0.9873501062393188,0.08561236612887947,841,769,72,nan,nan,nan,nan,nan,nan,nan,nan
259,603,399612950,livox_frame,20700,0.15000000596046448,0.0,0.9869584441184998,0.08792497058859909,853,778,75,nan,nan,nan,nan,nan,nan,nan,nan
260,603,499458110,livox_frame,20800,0.13750000298023224,0.0,0.9876289367675781,0.07231638409907754,885,821,64,nan,nan,nan,nan,nan,nan,nan,nan
261,603,599311510,livox_frame,20900,0.13333334028720856,0.0,0.9876656532287598,0.06644144136662,888,829,59,nan,nan,nan,nan,nan,nan,nan,nan
262,603,699932570,livox_frame,19300,0.12916666269302368,0.0,0.9875624775886536,0.0736579274985544,801,742,59,nan,nan,nan,nan,nan,nan,nan,nan
263,603,799770890,livox_frame,19500,0.19583334028720856,0.0,0.986979067325592,0.0844233054882006,841,770,71,nan,nan,nan,nan,nan,nan,nan,nan
264,603,899609990,livox_frame,19600,0.1875,0.0,0.9880499839782715,0.04916067140388409,834,793,41,nan,nan,nan,nan,nan,nan,nan,nan
265,603,999464890,livox_frame,20300,0.18333333730697632,0.0,0.9868272542953491,0.10401891240659702,846,758,88,nan,nan,nan,nan,nan,nan,nan,nan
266,604,99299310,livox_frame,19900,0.15416666865348816,0.0,0.9878138899803162,0.05707196022695787,806,760,46,nan,nan,nan,nan,nan,nan,nan,nan
267,604,199936870,livox_frame,21700,0.17083333432674408,0.0,0.9887518882751465,0.0442176870246965,882,843,39,nan,nan,nan,nan,nan,nan,nan,nan
268,604,299773750,livox_frame,20800,0.09583333134651184,0.0,0.9876058101654053,0.08304498260317765,867,795,72,nan,nan,nan,nan,nan,nan,nan,nan
269,604,399615250,livox_frame,20000,0.13333334028720856,0.0,0.9876788258552551,0.07442977181941204,833,771,62,nan,nan,nan,nan,nan,nan,nan,nan
270,604,499456170,livox_frame,20200,0.1666666716337204,0.0,0.9884489178657532,0.033452807606388524,837,809,28,nan,nan,nan,nan,nan,nan,nan,nan
271,604,599285570,livox_frame,21300,0.15833333134651184,0.0,0.986584484577179,0.11224489783192189,882,783,99,nan,nan,nan,nan,nan,nan,nan,nan
272,604,699914950,livox_frame,20400,0.11249999701976776,0.0,0.9884410500526428,0.0386869870589836,853,820,33,nan,nan,nan,nan,nan,nan,nan,nan
273,604,799759310,livox_frame,20400,0.15000000596046448,0.0,0.9879043698310852,0.06745562122194601,845,788,57,nan,nan,nan,nan,nan,nan,nan,nan
274,604,899590510,livox_frame,19600,0.15000000596046448,0.0,0.9869045615196228,0.08896797142471177,843,768,75,nan,nan,nan,nan,nan,nan,nan,nan
275,604,999418850,livox_frame,20100,0.18333333730697632,0.0,0.9871293902397156,0.0802833529158402,847,779,68,nan,nan,nan,nan,nan,nan,nan,nan
276,605,99655990,livox_frame,20300,0.16249999403953552,0.0,0.9878901839256287,0.057043073274687925,859,810,49,nan,nan,nan,nan,nan,nan,nan,nan
277,605,199495710,livox_frame,20000,0.15416666865348816,0.0,0.9875237345695496,0.07326007317062262,819,759,60,nan,nan,nan,nan,nan,nan,nan,nan
278,605,299324130,livox_frame,20300,0.1666666716337204,0.0,0.987398624420166,0.06529625143253175,827,773,54,nan,nan,nan,nan,nan,nan,nan,nan
279,605,399958130,livox_frame,20600,0.15416666865348816,0.0,0.9872750043869019,0.08173076913253513,832,764,68,nan,nan,nan,nan,nan,nan,nan,nan
280,605,499800510,livox_frame,20100,0.14166666567325592,0.0,0.9874581098556519,0.06577344693572053,821,767,54,nan,nan,nan,nan,nan,nan,nan,nan
281,605,599645430,livox_frame,19800,0.16249999403953552,0.0,0.9865401983261108,0.10213776709959885,842,756,86,nan,nan,nan,nan,nan,nan,nan,nan
282,605,699494690,livox_frame,20700,0.17499999701976776,0.0,0.9884641170501709,0.058411214885033626,856,806,50,nan,nan,nan,nan,nan,nan,nan,nan
283,605,799314270,livox_frame,20900,0.13750000298023224,0.0,0.9873305559158325,0.0893470789354558,873,795,78,nan,nan,nan,nan,nan,nan,nan,nan
284,605,899954090,livox_frame,20800,0.12916666269302368,0.0,0.9880934357643127,0.05535924610676178,849,802,47,nan,nan,nan,nan,nan,nan,nan,nan
285,605,999792990,livox_frame,20400,0.13333334028720856,0.0,0.9874479174613953,0.08284023658835475,845,775,70,nan,nan,nan,nan,nan,nan,nan,nan
286,606,99659550,livox_frame,19900,0.15000000596046448,0.0,0.9875169992446899,0.06375442731552015,847,793,54,nan,nan,nan,nan,nan,nan,nan,nan
287,606,199500890,livox_frame,20100,0.17083333432674408,0.0,0.9875597357749939,0.0723763569693892,829,769,60,nan,nan,nan,nan,nan,nan,nan,nan
288,606,299328490,livox_frame,20400,0.16249999403953552,0.0,0.9866421222686768,0.0807017542915769,855,786,69,nan,nan,nan,nan,nan,nan,nan,nan
289,606,399963830,livox_frame,20500,0.15000000596046448,0.0,0.9863161444664001,0.11097992903072028,847,753,94,nan,nan,nan,nan,nan,nan,nan,nan
290,606,499807410,livox_frame,20500,0.1458333283662796,0.0,0.9885988235473633,0.045184304345797496,841,803,38,nan,nan,nan,nan,nan,nan,nan,nan
291,606,599648890,livox_frame,20000,0.1458333283662796,0.0,0.9873542189598083,0.06913580238378296,810,754,56,nan,nan,nan,nan,nan,nan,nan,nan
292,606,699490790,livox_frame,21300,0.1666666716337204,0.0,0.9877567291259766,0.07050528781374232,851,791,60,nan,nan,nan,nan,nan,nan,nan,nan
293,606,799326270,livox_frame,20600,0.11249999701976776,0.0,0.9866647720336914,0.105882352816609,850,760,90,nan,nan,nan,nan,nan,nan,nan,nan
294,606,899964030,livox_frame,20400,0.14166666567325592,0.0,0.987299382686615,0.07322929162877637,833,772,61,nan,nan,nan,nan,nan,nan,nan,nan
295,606,999819010,livox_frame,19700,0.15000000596046448,0.0,0.9864528775215149,0.10895883764048567,826,736,90,nan,nan,nan,nan,nan,nan,nan,nan
296,607,99658610,livox_frame,19600,0.17916665971279144,0.0,0.9868987202644348,0.0799999999030303,825,759,66,nan,nan,nan,nan,nan,nan,nan,nan
297,607,199509510,livox_frame,20100,0.18333333730697632,0.0,0.9864715933799744,0.09495192296279817,832,753,79,nan,nan,nan,nan,nan,nan,nan,nan
298,607,299357350,livox_frame,21300,0.16249999403953552,0.0,0.9876656532287598,0.07045454537448347,880,818,62,nan,nan,nan,nan,nan,nan,nan,nan
299,607,399993870,livox_frame,20900,0.11249999701976776,0.0,0.9858698844909668,0.11785714271683674,840,741,99,nan,nan,nan,nan,nan,nan,nan,nan
300,607,499831830,livox_frame,21600,0.12916666269302368,0.0,0.9870278239250183,0.06343713948853848,867,812,55,nan,nan,nan,nan,nan,nan,nan,nan
301,607,599674370,livox_frame,20100,0.10000000149011612,0.0,0.9872663617134094,0.08173076913253513,832,764,68,nan,nan,nan,nan,nan,nan,nan,nan
302,607,699509930,livox_frame,21000,0.16249999403953552,0.0,0.9870759844779968,0.07719714955202239,842,777,65,nan,nan,nan,nan,nan,nan,nan,nan
303,607,799333030,livox_frame,20700,0.125,0.0,0.9866983294487,0.10247349811251649,849,762,87,nan,nan,nan,nan,nan,nan,nan,nan
304,607,899968230,livox_frame,20500,0.13750000298023224,0.0,0.9871236681938171,0.08066429409173868,843,775,68,nan,nan,nan,nan,nan,nan,nan,nan
305,607,999822410,livox_frame,20800,0.1458333283662796,0.0,0.9876829385757446,0.07325581386830719,860,797,63,nan,nan,nan,nan,nan,nan,nan,nan
306,608,99674290,livox_frame,20000,0.13333334028720856,0.0,0.9869874715805054,0.08373786397604628,824,755,69,nan,nan,nan,nan,nan,nan,nan,nan
307,608,199513870,livox_frame,20300,0.1666666716337204,0.0,0.9882466197013855,0.05064782090618631,849,806,43,nan,nan,nan,nan,nan,nan,nan,nan
308,608,299357110,livox_frame,21300,0.15416666865348816,0.0,0.9872942566871643,0.08247422670965152,873,801,72,nan,nan,nan,nan,nan,nan,nan,nan
309,608,399600270,livox_frame,20800,0.11249999701976776,0.0,0.9881492257118225,0.06127167622974373,865,812,53,nan,nan,nan,nan,nan,nan,nan,nan
310,608,499429110,livox_frame,20400,0.13333334028720856,0.0,0.9856578707695007,0.1328588373275696,843,731,112,nan,nan,nan,nan,nan,nan,nan,nan
311,608,599282730,livox_frame,20400,0.15000000596046448,0.0,0.9870356321334839,0.08202653789864109,829,761,68,nan,nan,nan,nan,nan,nan,nan,nan
312,608,699930150,livox_frame,20300,0.15000000596046448,0.0,0.9876744151115417,0.05910735819166784,829,780,49,nan,nan,nan,nan,nan,nan,nan,nan
313,608,799753010,livox_frame,20800,0.15416666865348816,0.0,0.9885962009429932,0.038004750548687946,842,810,32,nan,nan,nan,nan,nan,nan,nan,nan
314,608,899602570,livox_frame,19400,0.13333334028720856,0.0,0.9874557256698608,0.06210392894536891,789,740,49,nan,nan,nan,nan,nan,nan,nan,nan
315,608,999448630,livox_frame,21300,0.19166666269302368,0.0,0.9880692362785339,0.06343713948853848,867,812,55,nan,nan,nan,nan,nan,nan,nan,nan
316,609,99300730,livox_frame,20300,0.11249999701976776,0.0,0.9869228005409241,0.08736717817312022,847,773,74,nan,nan,nan,nan,nan,nan,nan,nan
317,609,199947730,livox_frame,20800,0.15416666865348816,0.0,0.9875763654708862,0.06035502951437274,845,794,51,nan,nan,nan,nan,nan,nan,nan,nan
318,609,299767870,livox_frame,20200,0.13333334028720856,0.0,0.9872627854347229,0.0773739741179672,853,787,66,nan,nan,nan,nan,nan,nan,nan,nan
319,609,399606710,livox_frame,21200,0.15833333134651184,0.0,0.9881998896598816,0.05340909084839876,880,833,47,nan,nan,nan,nan,nan,nan,nan,nan
320,609,499445550,livox_frame,19800,0.11666666716337204,0.0,0.9875051379203796,0.08774038450992742,832,759,73,nan,nan,nan,nan,nan,nan,nan,nan
321,609,599677150,livox_frame,20500,0.17499999701976776,0.0,0.9877665638923645,0.0648899188124103,863,807,56,nan,nan,nan,nan,nan,nan,nan,nan
322,609,699518290,livox_frame,20100,0.1458333283662796,0.0,0.9879074096679688,0.06183115331530184,841,789,52,nan,nan,nan,nan,nan,nan,nan,nan
323,609,799354990,livox_frame,19400,0.16249999403953552,0.0,0.9860917925834656,0.09257003642805112,821,745,76,nan,nan,nan,nan,nan,nan,nan,nan
324,609,899602370,livox_frame,21000,0.19166666269302368,0.0,0.9876736998558044,0.0766550521757781,861,795,66,nan,nan,nan,nan,nan,nan,nan,nan
325,609,999447390,livox_frame,20500,0.125,0.0,0.9873031973838806,0.06844547555864794,862,803,59,nan,nan,nan,nan,nan,nan,nan,nan
326,610,99294410,livox_frame,20500,0.1458333283662796,0.0,0.9880027770996094,0.05854241331117991,837,788,49,nan,nan,nan,nan,nan,nan,nan,nan
327,610,199937430,livox_frame,21100,0.1458333283662796,0.0,0.9878489971160889,0.08381839338321491,859,787,72,nan,nan,nan,nan,nan,nan,nan,nan
328,610,299768190,livox_frame,19900,0.12083332985639572,0.0,0.9858768582344055,0.11070110687490639,813,723,90,nan,nan,nan,nan,nan,nan,nan,nan
329,610,399615270,livox_frame,20700,0.17083333432674408,0.0,0.9872885942459106,0.06720741591285352,863,805,58,nan,nan,nan,nan,nan,nan,nan,nan
330,610,499461830,livox_frame,20700,0.13750000298023224,0.0,0.9879873991012573,0.060212514686880145,847,796,51,nan,nan,nan,nan,nan,nan,nan,nan
331,610,599293170,livox_frame,20600,0.13750000298023224,0.0,0.9876306056976318,0.059701492468769816,871,819,52,nan,nan,nan,nan,nan,nan,nan,nan
332,610,699929590,livox_frame,21500,0.14166666567325592,0.0,0.9873340725898743,0.0769230768347611,871,804,67,nan,nan,nan,nan,nan,nan,nan,nan
