frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel,alert_ratio,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop,spearman_frame_bias,auc_frame_drop,auc_frame_bias
178,595,399671630,livox_frame,20000,0.10000000149011612,0.0,0.985785186290741,0.20217917651067896,826,659,167,nan,nan,nan,nan,nan,nan,nan,nan
179,595,499499270,livox_frame,20800,0.1666666716337204,0.0,0.987928569316864,0.1300236405082463,846,736,110,nan,nan,nan,nan,nan,nan,nan,nan
180,595,599330850,livox_frame,20900,0.13333334028720856,0.0,0.988964319229126,0.07575757566928021,858,793,65,nan,nan,nan,nan,nan,nan,nan,nan
181,595,699968930,livox_frame,20500,0.12916666269302368,0.0,0.9868865013122559,0.18268090132540818,843,689,154,nan,nan,nan,nan,nan,nan,nan,nan
182,595,799806470,livox_frame,20000,0.1458333283662796,0.0,0.9871408939361572,0.16441717771237155,815,681,134,nan,nan,nan,nan,nan,nan,nan,nan
183,595,899661710,livox_frame,19300,0.1666666716337204,0.0,0.9867826104164124,0.1631901838488464,815,682,133,nan,nan,nan,nan,nan,nan,nan,nan
184,595,999511690,livox_frame,20200,0.19583334028720856,0.0,0.9871145486831665,0.15867158652069915,813,684,129,nan,nan,nan,nan,nan,nan,nan,nan
185,596,99349670,livox_frame,20500,0.15833333134651184,0.0,0.9875365495681763,0.15770171129865315,818,689,129,nan,nan,nan,nan,nan,nan,nan,nan
186,596,199984610,livox_frame,20000,0.1458333283662796,0.0,0.9862663745880127,0.1820418201942905,813,665,148,nan,nan,nan,nan,nan,nan,nan,nan
187,596,299828910,livox_frame,21100,0.1666666716337204,0.0,0.9872273206710815,0.16151202730640088,873,732,141,nan,nan,nan,nan,nan,nan,nan,nan
188,596,399666650,livox_frame,19500,0.12083332985639572,0.0,0.9860790967941284,0.19806763261102944,828,664,164,nan,nan,nan,nan,nan,nan,nan,nan
189,596,499506830,livox_frame,21300,0.1875,0.0,0.9872108101844788,0.16303099866471757,871,729,142,nan,nan,nan,nan,nan,nan,nan,nan
190,596,599344490,livox_frame,21000,0.11249999701976776,0.0,0.9877911806106567,0.12427409973951904,861,754,107,nan,nan,nan,nan,nan,nan,nan,nan
191,596,699984490,livox_frame,20700,0.125,0.0,0.9873393177986145,0.15483119888843866,859,726,133,nan,nan,nan,nan,nan,nan,nan,nan
192,596,799819670,livox_frame,21500,0.13750000298023224,0.0,0.9871468544006348,0.16206896533095522,870,729,141,nan,nan,nan,nan,nan,nan,nan,nan
193,596,899665770,livox_frame,20600,0.1041666641831398,0.0,0.9873097538948059,0.1593860682888004,847,712,135,nan,nan,nan,nan,nan,nan,nan,nan
194,596,999512310,livox_frame,20300,0.14166666567325592,0.0,0.9878630638122559,0.11404561811038942,833,738,95,nan,nan,nan,nan,nan,nan,nan,nan
195,597,99339990,livox_frame,21000,0.15416666865348816,0.0,0.9871404767036438,0.1646634613405487,832,695,137,nan,nan,nan,nan,nan,nan,nan,nan
196,597,199987750,livox_frame,20600,0.125,0.0,0.987928569316864,0.1325443785413676,845,733,112,nan,nan,nan,nan,nan,nan,nan,nan
197,597,299827530,livox_frame,20100,0.14166666567325592,0.0,0.9877601265907288,0.14837153178724785,829,706,123,nan,nan,nan,nan,nan,nan,nan,nan
198,597,399658670,livox_frame,20600,0.16249999403953552,0.0,0.9867395758628845,0.17687861251227907,865,712,153,nan,nan,nan,nan,nan,nan,nan,nan
199,597,499506370,livox_frame,20200,0.14166666567325592,0.0,0.987147331237793,0.18095238073696146,840,688,152,nan,nan,nan,nan,nan,nan,nan,nan
200,597,599333370,livox_frame,19900,0.15833333134651184,0.0,0.986309826374054,0.19567827107361552,833,670,163,nan,nan,nan,nan,nan,nan,nan,nan
201,597,699973970,livox_frame,20500,0.17083333432674408,0.0,0.988385796546936,0.13318025243033266,871,755,116,nan,nan,nan,nan,nan,nan,nan,nan
202,597,799809170,livox_frame,19400,0.1458333283662796,0.0,0.9871243238449097,0.146987951630135,830,708,122,nan,nan,nan,nan,nan,nan,nan,nan
203,597,899644150,livox_frame,20800,0.19166666269302368,0.0,0.9882742166519165,0.12440758279098628,844,739,105,nan,nan,nan,nan,nan,nan,nan,nan
204,597,999473590,livox_frame,20300,0.13333334028720856,0.0,0.9864635467529297,0.1929411762435986,850,686,164,nan,nan,nan,nan,nan,nan,nan,nan
205,598,99312090,livox_frame,20900,0.15416666865348816,0.0,0.9864761233329773,0.1656942821870545,857,715,142,nan,nan,nan,nan,nan,nan,nan,nan
206,598,199959290,livox_frame,20500,0.12916666269302368,0.0,0.9880776405334473,0.1214285712840136,840,738,102,nan,nan,nan,nan,nan,nan,nan,nan
207,598,299801930,livox_frame,20300,0.1458333283662796,0.0,0.9876341819763184,0.15563725471122886,816,689,127,nan,nan,nan,nan,nan,nan,nan,nan
208,598,399634530,livox_frame,20400,0.15416666865348816,0.0,0.9883385300636292,0.09764705870865052,850,767,83,nan,nan,nan,nan,nan,nan,nan,nan
209,598,499471490,livox_frame,19800,0.15000000596046448,0.0,0.9877824187278748,0.1461632154127123,821,701,120,nan,nan,nan,nan,nan,nan,nan,nan
210,598,599314810,livox_frame,20700,0.17499999701976776,0.0,0.9866534471511841,0.17753623166964222,828,681,147,nan,nan,nan,nan,nan,nan,nan,nan
211,598,699948350,livox_frame,20600,0.13750000298023224,0.0,0.985567033290863,0.23910482892920515,849,646,203,nan,nan,nan,nan,nan,nan,nan,nan
212,598,799782090,livox_frame,20000,0.14166666567325592,0.0,0.9873274564743042,0.1688466109764012,841,699,142,nan,nan,nan,nan,nan,nan,nan,nan
213,598,899611930,livox_frame,20500,0.1666666716337204,0.0,0.9867080450057983,0.18140068865510828,871,713,158,nan,nan,nan,nan,nan,nan,nan,nan
214,598,999451670,livox_frame,20300,0.1458333283662796,0.0,0.9879703521728516,0.1269276392325888,843,736,107,nan,nan,nan,nan,nan,nan,nan,nan
215,599,99672390,livox_frame,20100,0.15416666865348816,0.0,0.9867261052131653,0.18389423054820406,832,679,153,nan,nan,nan,nan,nan,nan,nan,nan
216,599,199516550,livox_frame,19900,0.16249999403953552,0.0,0.9859527349472046,0.17370325672653408,829,685,144,nan,nan,nan,nan,nan,nan,nan,nan
217,599,299372730,livox_frame,20300,0.17083333432674408,0.0,0.9879802465438843,0.12499999985259434,848,742,106,nan,nan,nan,nan,nan,nan,nan,nan
218,599,399996750,livox_frame,20900,0.15416666865348816,0.0,0.9868461489677429,0.16666666646825398,840,700,140,nan,nan,nan,nan,nan,nan,nan,nan
219,599,499839310,livox_frame,20400,0.12916666269302368,0.0,0.9873603582382202,0.15504807673672105,832,703,129,nan,nan,nan,nan,nan,nan,nan,nan
220,599,599670950,livox_frame,21200,0.15000000596046448,0.0,0.9881766438484192,0.10035005822596259,857,771,86,nan,nan,nan,nan,nan,nan,nan,nan
221,599,699487030,livox_frame,20400,0.11666666716337204,0.0,0.9873872399330139,0.15412621340518665,824,697,127,nan,nan,nan,nan,nan,nan,nan,nan
222,599,799331370,livox_frame,20200,0.15000000596046448,0.0,0.9866751432418823,0.17689530664633538,831,684,147,nan,nan,nan,nan,nan,nan,nan,nan
223,599,899964710,livox_frame,20700,0.15833333134651184,0.0,0.9873308539390564,0.1639722861847895,866,724,142,nan,nan,nan,nan,nan,nan,nan,nan
224,599,999814510,livox_frame,21200,0.13750000298023224,0.0,0.9860628247261047,0.19999999976878613,865,692,173,nan,nan,nan,nan,nan,nan,nan,nan
225,600,99654710,livox_frame,20000,0.11666666716337204,0.0,0.9876397848129272,0.1391509432321333,848,730,118,nan,nan,nan,nan,nan,nan,nan,nan
226,600,199482030,livox_frame,20500,0.1666666716337204,0.0,0.9873056411743164,0.13404507694656576,843,730,113,nan,nan,nan,nan,nan,nan,nan,nan
227,600,299339190,livox_frame,20500,0.1458333283662796,0.0,0.9868156313896179,0.17647058802768167,850,700,150,nan,nan,nan,nan,nan,nan,nan,nan
228,600,399973110,livox_frame,20400,0.1458333283662796,0.0,0.9870805144309998,0.17200474475444277,843,698,145,nan,nan,nan,nan,nan,nan,nan,nan
229,600,499812390,livox_frame,20900,0.15000000596046448,0.0,0.9882799386978149,0.11813842468002575,838,739,99,nan,nan,nan,nan,nan,nan,nan,nan
230,600,599645730,livox_frame,20400,0.12916666269302368,0.0,0.9880232214927673,0.10942956913919724,859,765,94,nan,nan,nan,nan,nan,nan,nan,nan
231,600,699495430,livox_frame,20500,0.15000000596046448,0.0,0.987417459487915,0.1593860682888004,847,712,135,nan,nan,nan,nan,nan,nan,nan,nan
232,600,799336450,livox_frame,20500,0.1458333283662796,0.0,0.9872598052024841,0.15041128066931694,851,723,128,nan,nan,nan,nan,nan,nan,nan,nan
233,600,899978630,livox_frame,20400,0.1458333283662796,0.0,0.9872719645500183,0.1519903496357173,829,703,126,nan,nan,nan,nan,nan,nan,nan,nan
234,600,999841690,livox_frame,19400,0.15000000596046448,0.0,0.9869013428688049,0.16049382696235331,810,680,130,nan,nan,nan,nan,nan,nan,nan,nan
235,601,99686230,livox_frame,20100,0.19166666269302368,0.0,0.9875935912132263,0.13855421670053708,830,715,115,nan,nan,nan,nan,nan,nan,nan,nan
236,601,199526010,livox_frame,20500,0.16249999403953552,0.0,0.9874598979949951,0.15850815832341705,858,722,136,nan,nan,nan,nan,nan,nan,nan,nan
237,601,299369370,livox_frame,19400,0.1458333283662796,0.0,0.9871726632118225,0.15909090889003674,792,666,126,nan,nan,nan,nan,nan,nan,nan,nan
238,601,399611570,livox_frame,19800,0.19166666269302368,0.0,0.986295223236084,0.20879120853627448,819,648,171,nan,nan,nan,nan,nan,nan,nan,nan
239,601,499443610,livox_frame,20600,0.17499999701976776,0.0,0.9877167344093323,0.14470588218269897,850,727,123,nan,nan,nan,nan,nan,nan,nan,nan
240,601,599285490,livox_frame,21100,0.14166666567325592,0.0,0.9861345291137695,0.16627358470958303,848,707,141,nan,nan,nan,nan,nan,nan,nan,nan
241,601,699925010,livox_frame,21100,0.12083332985639572,0.0,0.9874844551086426,0.15393518500701947,864,731,133,nan,nan,nan,nan,nan,nan,nan,nan
242,601,799766830,livox_frame,19700,0.12083332985639572,0.0,0.986871600151062,0.15669856440586297,836,705,131,nan,nan,nan,nan,nan,nan,nan,nan
243,601,899605350,livox_frame,21700,0.17916665971279144,0.0,0.9884792566299438,0.12356979390895904,874,766,108,nan,nan,nan,nan,nan,nan,nan,nan
244,601,999446010,livox_frame,21700,0.09583333134651184,0.0,0.987941324710846,0.13181818166838843,880,764,116,nan,nan,nan,nan,nan,nan,nan,nan
245,602,99300070,livox_frame,20400,0.09583333134651184,0.0,0.9861368536949158,0.18845700802301885,849,689,160,nan,nan,nan,nan,nan,nan,nan,nan
246,602,199931850,livox_frame,20000,0.15000000596046448,0.0,0.9861190915107727,0.18909090886170798,825,669,156,nan,nan,nan,nan,nan,nan,nan,nan
247,602,299763170,livox_frame,20900,0.1666666716337204,0.0,0.987352192401886,0.16355140167809415,856,716,140,nan,nan,nan,nan,nan,nan,nan,nan
248,602,399589670,livox_frame,20400,0.12916666269302368,0.0,0.9877569079399109,0.1282660331018218,842,734,108,nan,nan,nan,nan,nan,nan,nan,nan
249,602,499424150,livox_frame,21200,0.15000000596046448,0.0,0.9882537126541138,0.1116121757479006,887,788,99,nan,nan,nan,nan,nan,nan,nan,nan
250,602,599659510,livox_frame,20600,0.11666666716337204,0.0,0.9868252873420715,0.18181818161157026,880,720,160,nan,nan,nan,nan,nan,nan,nan,nan
251,602,699507270,livox_frame,19400,0.14166666567325592,0.0,0.9867392182350159,0.18749999977022058,816,663,153,nan,nan,nan,nan,nan,nan,nan,nan
252,602,799355990,livox_frame,20700,0.19166666269302368,0.0,0.9869499802589417,0.16784869956519066,846,704,142,nan,nan,nan,nan,nan,nan,nan,nan
253,602,899601070,livox_frame,20500,0.13750000298023224,0.0,0.9878382086753845,0.12424607946411811,829,726,103,nan,nan,nan,nan,nan,nan,nan,nan
254,602,999440930,livox_frame,20400,0.1458333283662796,0.0,0.9864376783370972,0.15890083613034547,837,704,133,nan,nan,nan,nan,nan,nan,nan,nan
255,603,99282750,livox_frame,20700,0.15000000596046448,0.0,0.9877833127975464,0.13058823514048443,850,739,111,nan,nan,nan,nan,nan,nan,nan,nan
256,603,199921050,livox_frame,19900,0.13750000298023224,0.0,0.9874817728996277,0.14372716182250042,821,703,118,nan,nan,nan,nan,nan,nan,nan,nan
257,603,299767290,livox_frame,19500,0.17083333432674408,0.0,0.9877374172210693,0.11346633402310931,802,711,91,nan,nan,nan,nan,nan,nan,nan,nan
258,603,399612950,livox_frame,20400,0.1875,0.0,0.9858744740486145,0.20488940604785866,859,683,176,nan,nan,nan,nan,nan,nan,nan,nan
259,603,499458110,livox_frame,20700,0.15000000596046448,0.0,0.9872274398803711,0.15635939304975566,857,723,134,nan,nan,nan,nan,nan,nan,nan,nan
260,603,599311510,livox_frame,20800,0.13750000298023224,0.0,0.9875462055206299,0.13127853866292405,876,761,115,nan,nan,nan,nan,nan,nan,nan,nan
261,603,699932570,livox_frame,20900,0.13333334028720856,0.0,0.9879173636436462,0.10714285701530613,840,750,90,nan,nan,nan,nan,nan,nan,nan,nan
262,603,799770890,livox_frame,19300,0.12916666269302368,0.0,0.9875980019569397,0.15209580820108287,835,708,127,nan,nan,nan,nan,nan,nan,nan,nan
263,603,899609990,livox_frame,19500,0.19583334028720856,0.0,0.9870097637176514,0.1538461536583075,819,693,126,nan,nan,nan,nan,nan,nan,nan,nan
264,603,999464890,livox_frame,19600,0.1875,0.0,0.9860225319862366,0.19420989120119433,829,668,161,nan,nan,nan,nan,nan,nan,nan,nan
265,604,99299310,livox_frame,20300,0.18333333730697632,0.0,0.9871432781219482,0.16666666646537842,828,690,138,nan,nan,nan,nan,nan,nan,nan,nan
266,604,199936870,livox_frame,19900,0.15416666865348816,0.0,0.9870036840438843,0.1538461536612426,832,704,128,nan,nan,nan,nan,nan,nan,nan,nan
267,604,299773750,livox_frame,21700,0.17083333432674408,0.0,0.9866155982017517,0.18233944933217952,872,713,159,nan,nan,nan,nan,nan,nan,nan,nan
268,604,399615250,livox_frame,20800,0.09583333134651184,0.0,0.9878773093223572,0.149478562978588,863,734,129,nan,nan,nan,nan,nan,nan,nan,nan
269,604,499456170,livox_frame,20000,0.13333334028720856,0.0,0.9876708984375,0.13885505464207668,821,707,114,nan,nan,nan,nan,nan,nan,nan,nan
270,604,599285570,livox_frame,20200,0.1666666716337204,0.0,0.9870858788490295,0.18042452808912202,848,695,153,nan,nan,nan,nan,nan,nan,nan,nan
271,604,699914950,livox_frame,21300,0.15833333134651184,0.0,0.9877569079399109,0.13023782544706927,883,768,115,nan,nan,nan,nan,nan,nan,nan,nan
272,604,799759310,livox_frame,20400,0.11249999701976776,0.0,0.9871130585670471,0.1654929575522383,852,711,141,nan,nan,nan,nan,nan,nan,nan,nan
273,604,899590510,livox_frame,20400,0.15000000596046448,0.0,0.9868900179862976,0.15222482417772268,854,724,130,nan,nan,nan,nan,nan,nan,nan,nan
274,604,999418850,livox_frame,19600,0.15000000596046448,0.0,0.9867897033691406,0.17064439120448163,838,695,143,nan,nan,nan,nan,nan,nan,nan,nan
275,605,99655990,livox_frame,20100,0.18333333730697632,0.0,0.9885868430137634,0.09112149522065247,856,778,78,nan,nan,nan,nan,nan,nan,nan,nan
276,605,199495710,livox_frame,20300,0.16249999403953552,0.0,0.9872902035713196,0.14130434765542954,828,711,117,nan,nan,nan,nan,nan,nan,nan,nan
277,605,299324130,livox_frame,20000,0.15416666865348816,0.0,0.9870714545249939,0.15750915731683865,819,690,129,nan,nan,nan,nan,nan,nan,nan,nan
278,605,399958130,livox_frame,20300,0.1666666716337204,0.0,0.98777836561203,0.14819277090579183,830,707,123,nan,nan,nan,nan,nan,nan,nan,nan
279,605,499800510,livox_frame,20600,0.15416666865348816,0.0,0.9880558252334595,0.12910798106912208,852,742,110,nan,nan,nan,nan,nan,nan,nan,nan
280,605,599645430,livox_frame,20100,0.14166666567325592,0.0,0.9867774248123169,0.17196701982100468,849,703,146,nan,nan,nan,nan,nan,nan,nan,nan
281,605,699494690,livox_frame,19800,0.16249999403953552,0.0,0.9866350889205933,0.16326530592645222,833,697,136,nan,nan,nan,nan,nan,nan,nan,nan
282,605,799314270,livox_frame,20700,0.17499999701976776,0.0,0.9876008033752441,0.14784633277317075,859,732,127,nan,nan,nan,nan,nan,nan,nan,nan
283,605,899954090,livox_frame,20900,0.13750000298023224,0.0,0.9874869585037231,0.15826494705947838,853,718,135,nan,nan,nan,nan,nan,nan,nan,nan
284,605,999792990,livox_frame,20800,0.12916666269302368,0.0,0.9866107702255249,0.1818181816089549,869,711,158,nan,nan,nan,nan,nan,nan,nan,nan
285,606,99659550,livox_frame,20400,0.13333334028720856,0.0,0.9875415563583374,0.12327188925890335,868,761,107,nan,nan,nan,nan,nan,nan,nan,nan
286,606,199500890,livox_frame,19900,0.15000000596046448,0.0,0.9876218438148499,0.16431924863342812,852,712,140,nan,nan,nan,nan,nan,nan,nan,nan
287,606,299328490,livox_frame,20100,0.17083333432674408,0.0,0.9879640936851501,0.1398354874972556,851,732,119,nan,nan,nan,nan,nan,nan,nan,nan
288,606,399963830,livox_frame,20400,0.16249999403953552,0.0,0.9868533611297607,0.17590361424589926,830,684,146,nan,nan,nan,nan,nan,nan,nan,nan
289,606,499807410,livox_frame,20500,0.15000000596046448,0.0,0.9879124164581299,0.1065868262196565,835,746,89,nan,nan,nan,nan,nan,nan,nan,nan
290,606,599648890,livox_frame,20500,0.1458333283662796,0.0,0.98798668384552,0.13625304119677245,822,710,112,nan,nan,nan,nan,nan,nan,nan,nan
291,606,699490790,livox_frame,20000,0.1458333283662796,0.0,0.9872230291366577,0.13012048177093918,830,722,108,nan,nan,nan,nan,nan,nan,nan,nan
292,606,799326270,livox_frame,21300,0.1666666716337204,0.0,0.9873913526535034,0.15393654506000407,851,720,131,nan,nan,nan,nan,nan,nan,nan,nan
293,606,899964030,livox_frame,20600,0.11249999701976776,0.0,0.9872552156448364,0.16724738656533406,861,717,144,nan,nan,nan,nan,nan,nan,nan,nan
294,606,999819010,livox_frame,20400,0.14166666567325592,0.0,0.9869061708450317,0.20236686366583803,845,674,171,nan,nan,nan,nan,nan,nan,nan,nan
295,607,99658610,livox_frame,19700,0.15000000596046448,0.0,0.9867441058158875,0.1738609110625169,834,689,145,nan,nan,nan,nan,nan,nan,nan,nan
296,607,199509510,livox_frame,19600,0.17916665971279144,0.0,0.9871718287467957,0.17814726819697474,842,692,150,nan,nan,nan,nan,nan,nan,nan,nan
297,607,299357350,livox_frame,20100,0.18333333730697632,0.0,0.9877623319625854,0.14541120364074947,839,717,122,nan,nan,nan,nan,nan,nan,nan,nan
298,607,399993870,livox_frame,21300,0.16249999403953552,0.0,0.986332893371582,0.1881533098860008,861,699,162,nan,nan,nan,nan,nan,nan,nan,nan
299,607,499831830,livox_frame,20900,0.11249999701976776,0.0,0.9869621396064758,0.1414982162407869,841,722,119,nan,nan,nan,nan,nan,nan,nan,nan
300,607,599674370,livox_frame,21600,0.12916666269302368,0.0,0.9867149591445923,0.18959537550335795,865,701,164,nan,nan,nan,nan,nan,nan,nan,nan
301,607,699509930,livox_frame,20100,0.10000000149011612,0.0,0.987386167049408,0.1226993863525161,815,715,100,nan,nan,nan,nan,nan,nan,nan,nan
302,607,799333030,livox_frame,21000,0.16249999403953552,0.0,0.9880653023719788,0.12765957431718727,846,738,108,nan,nan,nan,nan,nan,nan,nan,nan
303,607,899968230,livox_frame,20700,0.125,0.0,0.9881009459495544,0.09265944633855662,831,754,77,nan,nan,nan,nan,nan,nan,nan,nan
304,607,999822410,livox_frame,20500,0.13750000298023224,0.0,0.9875079393386841,0.14674556195651411,845,721,124,nan,nan,nan,nan,nan,nan,nan,nan
305,608,99674290,livox_frame,20800,0.1458333283662796,0.0,0.9873852729797363,0.1403508770288294,855,735,120,nan,nan,nan,nan,nan,nan,nan,nan
306,608,199513870,livox_frame,20000,0.13333334028720856,0.0,0.9873795509338379,0.15042117912103348,831,706,125,nan,nan,nan,nan,nan,nan,nan,nan
307,608,299357110,livox_frame,20300,0.1666666716337204,0.0,0.9871553778648376,0.17064439120448163,838,695,143,nan,nan,nan,nan,nan,nan,nan,nan
308,608,399600270,livox_frame,21300,0.15416666865348816,0.0,0.9870414137840271,0.16129032239482682,868,728,140,nan,nan,nan,nan,nan,nan,nan,nan
309,608,499429110,livox_frame,20800,0.11249999701976776,0.0,0.9859118461608887,0.20215310980603696,836,667,169,nan,nan,nan,nan,nan,nan,nan,nan
310,608,599282730,livox_frame,20400,0.13333334028720856,0.0,0.986728847026825,0.16766467045788663,835,695,140,nan,nan,nan,nan,nan,nan,nan,nan
311,608,699930150,livox_frame,20400,0.15000000596046448,0.0,0.9869065880775452,0.16428571409013606,840,702,138,nan,nan,nan,nan,nan,nan,nan,nan
312,608,799753010,livox_frame,20300,0.15000000596046448,0.0,0.9883205890655518,0.1026837805102873,857,769,88,nan,nan,nan,nan,nan,nan,nan,nan
313,608,899602570,livox_frame,20800,0.15416666865348816,0.0,0.9882493615150452,0.11045130628212434,842,749,93,nan,nan,nan,nan,nan,nan,nan,nan
314,608,999448630,livox_frame,19400,0.13333334028720856,0.0,0.9877006411552429,0.15869017612255645,794,668,126,nan,nan,nan,nan,nan,nan,nan,nan
315,609,99300730,livox_frame,21300,0.19166666269302368,0.0,0.9868347644805908,0.1820303381773275,857,701,156,nan,nan,nan,nan,nan,nan,nan,nan
316,609,199947730,livox_frame,20300,0.11249999701976776,0.0,0.9870368242263794,0.15119047601048752,840,713,127,nan,nan,nan,nan,nan,nan,nan,nan
317,609,299767870,livox_frame,20800,0.15416666865348816,0.0,0.9867902994155884,0.16896551704716609,870,723,147,nan,nan,nan,nan,nan,nan,nan,nan
318,609,399606710,livox_frame,20200,0.13333334028720856,0.0,0.9881029725074768,0.10826542478665259,859,766,93,nan,nan,nan,nan,nan,nan,nan,nan
319,609,499445550,livox_frame,21200,0.15833333134651184,0.0,0.9869675040245056,0.18510157992652193,886,722,164,nan,nan,nan,nan,nan,nan,nan,nan
320,609,599677150,livox_frame,19800,0.11666666716337204,0.0,0.986763596534729,0.1585956414544847,826,695,131,nan,nan,nan,nan,nan,nan,nan,nan
321,609,699518290,livox_frame,20500,0.17499999701976776,0.0,0.9874690771102905,0.15119047601048752,840,713,127,nan,nan,nan,nan,nan,nan,nan,nan
322,609,799354990,livox_frame,20100,0.1458333283662796,0.0,0.9867329597473145,0.18379685588416342,827,675,152,nan,nan,nan,nan,nan,nan,nan,nan
323,609,899602370,livox_frame,19400,0.16249999403953552,0.0,0.9870215058326721,0.15613382880280816,807,681,126,nan,nan,nan,nan,nan,nan,nan,nan
324,609,999447390,livox_frame,21000,0.19166666269302368,0.0,0.9879536628723145,0.12311265955503756,861,755,106,nan,nan,nan,nan,nan,nan,nan,nan
325,610,99294410,livox_frame,20500,0.125,0.0,0.9878023862838745,0.11002444974324639,818,728,90,nan,nan,nan,nan,nan,nan,nan,nan
326,610,199937430,livox_frame,20500,0.1458333283662796,0.0,0.9868547320365906,0.1910519949322225,827,669,158,nan,nan,nan,nan,nan,nan,nan,nan
327,610,299768190,livox_frame,21100,0.1458333283662796,0.0,0.9876134991645813,0.14925373117192453,871,741,130,nan,nan,nan,nan,nan,nan,nan,nan
328,610,399615270,livox_frame,19900,0.12083332985639572,0.0,0.9869714975357056,0.17696969675518825,825,679,146,nan,nan,nan,nan,nan,nan,nan,nan
329,610,499461830,livox_frame,20700,0.17083333432674408,0.0,0.9876986145973206,0.12949640272242638,834,726,108,nan,nan,nan,nan,nan,nan,nan,nan
330,610,599293170,livox_frame,20700,0.13750000298023224,0.0,0.9883835911750793,0.10187353618047595,854,767,87,nan,nan,nan,nan,nan,nan,nan,nan
331,610,699929590,livox_frame,20600,0.13750000298023224,0.0,0.9878758788108826,0.11971830971864048,852,750,102,nan,nan,nan,nan,nan,nan,nan,nan
