frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel,alert_ratio,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop,spearman_frame_bias,auc_frame_drop,auc_frame_bias
177,595,399671630,livox_frame,20300,0.17083333432674408,0.0,0.9876453876495361,0.14453584001817174,851,728,123,nan,nan,nan,nan,nan,nan,nan,nan
178,595,499499270,livox_frame,19000,0.15416666865348816,0.0,0.9882588982582092,0.12702366111205024,803,701,102,nan,nan,nan,nan,nan,nan,nan,nan
179,595,599330850,livox_frame,19500,0.2083333283662796,0.0,0.9876726269721985,0.1379731378046726,819,706,113,nan,nan,nan,nan,nan,nan,nan,nan
180,595,699968930,livox_frame,19500,0.1875,0.0,0.9874312281608582,0.16296296276177413,810,678,132,nan,nan,nan,nan,nan,nan,nan,nan
181,595,799806470,livox_frame,19400,0.1875,0.0,0.987800121307373,0.13754646823104527,807,696,111,nan,nan,nan,nan,nan,nan,nan,nan
182,595,899661710,livox_frame,18900,0.19166666269302368,0.0,0.9878309965133667,0.13745271104987047,793,684,109,nan,nan,nan,nan,nan,nan,nan,nan
183,595,999511690,livox_frame,18600,0.21250000596046448,0.0,0.988296389579773,0.11855670087814858,776,684,92,nan,nan,nan,nan,nan,nan,nan,nan
184,596,99349670,livox_frame,18700,0.22499999403953552,0.0,0.9879969954490662,0.13693467319480568,796,687,109,nan,nan,nan,nan,nan,nan,nan,nan
185,596,199984610,livox_frame,18800,0.22083333134651184,0.0,0.9861370921134949,0.1962732916816481,805,647,158,nan,nan,nan,nan,nan,nan,nan,nan
186,596,299828910,livox_frame,18700,0.21666666865348816,0.0,0.9860472679138184,0.20993788793796536,805,636,169,nan,nan,nan,nan,nan,nan,nan,nan
187,596,399666650,livox_frame,19900,0.22083333134651184,0.0,0.9865309596061707,0.17732207457500354,829,682,147,nan,nan,nan,nan,nan,nan,nan,nan
188,596,499506830,livox_frame,18300,0.17083333432674408,0.0,0.9882330298423767,0.12311557773477942,796,698,98,nan,nan,nan,nan,nan,nan,nan,nan
189,596,599344490,livox_frame,20000,0.23749999701976776,0.0,0.98698890209198,0.1824561401374782,855,699,156,nan,nan,nan,nan,nan,nan,nan,nan
190,596,699984490,livox_frame,20200,0.1666666716337204,0.0,0.988336980342865,0.12128418534924591,841,739,102,nan,nan,nan,nan,nan,nan,nan,nan
191,596,799819670,livox_frame,19100,0.15833333134651184,0.0,0.9878466725349426,0.12452830173015308,795,696,99,nan,nan,nan,nan,nan,nan,nan,nan
192,596,899665770,livox_frame,19900,0.20416666567325592,0.0,0.9882863759994507,0.13186813170712072,819,711,108,nan,nan,nan,nan,nan,nan,nan,nan
193,596,999512310,livox_frame,19500,0.17083333432674408,0.0,0.9875931739807129,0.15560916748418677,829,700,129,nan,nan,nan,nan,nan,nan,nan,nan
194,597,99339990,livox_frame,19100,0.1875,0.0,0.9878414869308472,0.14195979881663343,796,683,113,nan,nan,nan,nan,nan,nan,nan,nan
195,597,199987750,livox_frame,20000,0.20416666567325592,0.0,0.988023579120636,0.1112499998609375,800,711,89,nan,nan,nan,nan,nan,nan,nan,nan
196,597,299827530,livox_frame,19200,0.1666666716337204,0.0,0.9883649945259094,0.10102301777362785,782,703,79,nan,nan,nan,nan,nan,nan,nan,nan
197,597,399658670,livox_frame,19200,0.20000000298023224,0.0,0.9874750375747681,0.17341772129947125,790,653,137,nan,nan,nan,nan,nan,nan,nan,nan
198,597,499506370,livox_frame,19200,0.20000000298023224,0.0,0.987287700176239,0.1637499997953125,800,669,131,nan,nan,nan,nan,nan,nan,nan,nan
199,597,599333370,livox_frame,19700,0.20000000298023224,0.0,0.9866811037063599,0.17661388529036068,821,676,145,nan,nan,nan,nan,nan,nan,nan,nan
200,597,699973970,livox_frame,18700,0.17916665971279144,0.0,0.9879846572875977,0.12173913028355388,805,707,98,nan,nan,nan,nan,nan,nan,nan,nan
201,597,799809170,livox_frame,18900,0.22083333134651184,0.0,0.9879295229911804,0.12219451356334848,802,704,98,nan,nan,nan,nan,nan,nan,nan,nan
202,597,899644150,livox_frame,18300,0.21250000596046448,0.0,0.9883431792259216,0.1272727271184573,825,720,105,nan,nan,nan,nan,nan,nan,nan,nan
203,597,999473590,livox_frame,19900,0.23749999701976776,0.0,0.9862836599349976,0.17739975677108172,823,677,146,nan,nan,nan,nan,nan,nan,nan,nan
204,598,99312090,livox_frame,19700,0.17083333432674408,0.0,0.9875093698501587,0.1409638552518508,830,713,117,nan,nan,nan,nan,nan,nan,nan,nan
205,598,199959290,livox_frame,20200,0.17916665971279144,0.0,0.9886929988861084,0.09461077832980745,835,756,79,nan,nan,nan,nan,nan,nan,nan,nan
206,598,299801930,livox_frame,19500,0.15833333134651184,0.0,0.987810492515564,0.1411042943053935,815,700,115,nan,nan,nan,nan,nan,nan,nan,nan
207,598,399634530,livox_frame,18800,0.1875,0.0,0.987724244594574,0.12185929632932249,796,699,97,nan,nan,nan,nan,nan,nan,nan,nan
208,598,499471490,livox_frame,19200,0.21666666865348816,0.0,0.9875422716140747,0.1670822940560071,802,668,134,nan,nan,nan,nan,nan,nan,nan,nan
209,598,599314810,livox_frame,18800,0.20000000298023224,0.0,0.9862651228904724,0.17838541643439398,768,631,137,nan,nan,nan,nan,nan,nan,nan,nan
210,598,699948350,livox_frame,19600,0.21666666865348816,0.0,0.9881553053855896,0.12636695002871573,823,719,104,nan,nan,nan,nan,nan,nan,nan,nan
211,598,799782090,livox_frame,19300,0.18333333730697632,0.0,0.9878232479095459,0.14113389609030894,829,712,117,nan,nan,nan,nan,nan,nan,nan,nan
212,598,899611930,livox_frame,18900,0.19583334028720856,0.0,0.9877750277519226,0.14250614233107353,814,698,116,nan,nan,nan,nan,nan,nan,nan,nan
213,598,999451670,livox_frame,19200,0.21250000596046448,0.0,0.9874995946884155,0.16381418072883352,818,684,134,nan,nan,nan,nan,nan,nan,nan,nan
214,599,99672390,livox_frame,19200,0.20000000298023224,0.0,0.9866297245025635,0.20766378219077405,809,641,168,nan,nan,nan,nan,nan,nan,nan,nan
215,599,199516550,livox_frame,18600,0.20000000298023224,0.0,0.9868513941764832,0.1767614336504803,809,666,143,nan,nan,nan,nan,nan,nan,nan,nan
216,599,299372730,livox_frame,19100,0.22499999403953552,0.0,0.9881039261817932,0.11654135323741685,798,705,93,nan,nan,nan,nan,nan,nan,nan,nan
217,599,399996750,livox_frame,19100,0.20416666567325592,0.0,0.9871958494186401,0.15414012719217818,785,664,121,nan,nan,nan,nan,nan,nan,nan,nan
218,599,499839310,livox_frame,19500,0.20416666567325592,0.0,0.9872329831123352,0.16791979928832104,798,664,134,nan,nan,nan,nan,nan,nan,nan,nan
219,599,599670950,livox_frame,19400,0.1875,0.0,0.9885398149490356,0.08852867819385452,802,731,71,nan,nan,nan,nan,nan,nan,nan,nan
220,599,699487030,livox_frame,19700,0.19166666269302368,0.0,0.9885059595108032,0.11519607829020088,816,722,94,nan,nan,nan,nan,nan,nan,nan,nan
221,599,799331370,livox_frame,19700,0.17916665971279144,0.0,0.9880174398422241,0.1152460983010251,833,737,96,nan,nan,nan,nan,nan,nan,nan,nan
222,599,899964710,livox_frame,18500,0.17916665971279144,0.0,0.9870831370353699,0.17199017177888185,814,674,140,nan,nan,nan,nan,nan,nan,nan,nan
223,599,999814510,livox_frame,19500,0.2291666716337204,0.0,0.9870089292526245,0.1720818289144623,831,688,143,nan,nan,nan,nan,nan,nan,nan,nan
224,600,99654710,livox_frame,19700,0.1875,0.0,0.9879090189933777,0.13587604274627407,839,725,114,nan,nan,nan,nan,nan,nan,nan,nan
225,600,199482030,livox_frame,18900,0.17916665971279144,0.0,0.9870911240577698,0.153459119303825,795,673,122,nan,nan,nan,nan,nan,nan,nan,nan
226,600,299339190,livox_frame,19200,0.21250000596046448,0.0,0.9879337549209595,0.15073529393292243,816,693,123,nan,nan,nan,nan,nan,nan,nan,nan
227,600,399973110,livox_frame,19600,0.20000000298023224,0.0,0.9869392514228821,0.1763990265493929,822,677,145,nan,nan,nan,nan,nan,nan,nan,nan
228,600,499812390,livox_frame,19000,0.18333333730697632,0.0,0.9876034259796143,0.17245657546841617,806,667,139,nan,nan,nan,nan,nan,nan,nan,nan
229,600,599645730,livox_frame,19500,0.2083333283662796,0.0,0.9879765510559082,0.13390663374212944,814,705,109,nan,nan,nan,nan,nan,nan,nan,nan
230,600,699495430,livox_frame,18900,0.1875,0.0,0.9871751666069031,0.16431322186866082,779,651,128,nan,nan,nan,nan,nan,nan,nan,nan
231,600,799336450,livox_frame,18900,0.21250000596046448,0.0,0.986706018447876,0.17632552382697222,811,668,143,nan,nan,nan,nan,nan,nan,nan,nan
232,600,899978630,livox_frame,19400,0.21250000596046448,0.0,0.9876310229301453,0.15036674798243674,818,695,123,nan,nan,nan,nan,nan,nan,nan,nan
233,600,999841690,livox_frame,18800,0.19166666269302368,0.0,0.9872075915336609,0.16666666645462255,786,655,131,nan,nan,nan,nan,nan,nan,nan,nan
234,601,99686230,livox_frame,17700,0.21666666865348816,0.0,0.986859917640686,0.16315789452216067,760,636,124,nan,nan,nan,nan,nan,nan,nan,nan
235,601,199526010,livox_frame,19200,0.26249998807907104,0.0,0.9876692891120911,0.15750915731683865,819,690,129,nan,nan,nan,nan,nan,nan,nan,nan
236,601,299369370,livox_frame,19500,0.20000000298023224,0.0,0.9885820150375366,0.11870503582889085,834,735,99,nan,nan,nan,nan,nan,nan,nan,nan
237,601,399611570,livox_frame,18400,0.1875,0.0,0.9876477718353271,0.1629901958786885,816,683,133,nan,nan,nan,nan,nan,nan,nan,nan
238,601,499443610,livox_frame,18900,0.23333333432674408,0.0,0.9880092144012451,0.136186770251379,771,666,105,nan,nan,nan,nan,nan,nan,nan,nan
239,601,599285490,livox_frame,19600,0.21250000596046448,0.0,0.9859797954559326,0.17948717926802543,819,672,147,nan,nan,nan,nan,nan,nan,nan,nan
240,601,699925010,livox_frame,19900,0.18333333730697632,0.0,0.9863343238830566,0.19784172638148473,834,669,165,nan,nan,nan,nan,nan,nan,nan,nan
241,601,799766830,livox_frame,19800,0.17083333432674408,0.0,0.9879934191703796,0.1221001219510377,819,719,100,nan,nan,nan,nan,nan,nan,nan,nan
242,601,899605350,livox_frame,18700,0.17499999701976776,0.0,0.9877814650535583,0.159402241395514,803,675,128,nan,nan,nan,nan,nan,nan,nan,nan
243,601,999446010,livox_frame,20000,0.22083333134651184,0.0,0.9885860681533813,0.09517923350410477,809,732,77,nan,nan,nan,nan,nan,nan,nan,nan
244,602,99300070,livox_frame,20300,0.1666666716337204,0.0,0.9876514673233032,0.16183574859681674,828,694,134,nan,nan,nan,nan,nan,nan,nan,nan
245,602,199931850,livox_frame,19400,0.15416666865348816,0.0,0.9875368475914001,0.148962148780266,819,697,122,nan,nan,nan,nan,nan,nan,nan,nan
246,602,299763170,livox_frame,18800,0.19166666269302368,0.0,0.9879642724990845,0.12296110398624704,797,699,98,nan,nan,nan,nan,nan,nan,nan,nan
247,602,399589670,livox_frame,19300,0.21666666865348816,0.0,0.987713634967804,0.13128834339719223,815,708,107,nan,nan,nan,nan,nan,nan,nan,nan
248,602,499424150,livox_frame,19200,0.19583334028720856,0.0,0.9866331219673157,0.17992656036728696,817,670,147,nan,nan,nan,nan,nan,nan,nan,nan
249,602,599659510,livox_frame,20300,0.20000000298023224,0.0,0.9875366687774658,0.1503579950473055,838,712,126,nan,nan,nan,nan,nan,nan,nan,nan
250,602,699507270,livox_frame,19500,0.15416666865348816,0.0,0.9876524806022644,0.14580801926390277,823,703,120,nan,nan,nan,nan,nan,nan,nan,nan
251,602,799355990,livox_frame,17500,0.1875,0.0,0.9869628548622131,0.17204301052144758,744,616,128,nan,nan,nan,nan,nan,nan,nan,nan
252,602,899601070,livox_frame,19200,0.2708333432674408,0.0,0.9872230291366577,0.17002518870273906,794,659,135,nan,nan,nan,nan,nan,nan,nan,nan
253,602,999440930,livox_frame,19400,0.20000000298023224,0.0,0.9883279204368591,0.09779951088288569,818,738,80,nan,nan,nan,nan,nan,nan,nan,nan
254,603,99282750,livox_frame,18500,0.19166666269302368,0.0,0.9884321093559265,0.11352040801846887,784,695,89,nan,nan,nan,nan,nan,nan,nan,nan
255,603,199921050,livox_frame,19800,0.2291666716337204,0.0,0.9878402948379517,0.15018314999977636,819,696,123,nan,nan,nan,nan,nan,nan,nan,nan
256,603,299767290,livox_frame,18900,0.17499999701976776,0.0,0.9870743155479431,0.1453634083391436,798,682,116,nan,nan,nan,nan,nan,nan,nan,nan
257,603,399612950,livox_frame,18800,0.21250000596046448,0.0,0.9876784682273865,0.14878048762343843,820,698,122,nan,nan,nan,nan,nan,nan,nan,nan
258,603,499458110,livox_frame,19400,0.21666666865348816,0.0,0.9878049492835999,0.12653562638017737,814,711,103,nan,nan,nan,nan,nan,nan,nan,nan
259,603,599311510,livox_frame,18800,0.19166666269302368,0.0,0.9873332977294922,0.14268142663876823,813,697,116,nan,nan,nan,nan,nan,nan,nan,nan
260,603,699932570,livox_frame,19700,0.21666666865348816,0.0,0.9879508018493652,0.10827250595100668,822,733,89,nan,nan,nan,nan,nan,nan,nan,nan
261,603,799770890,livox_frame,19700,0.17916665971279144,0.0,0.9877755641937256,0.13260340616471605,822,713,109,nan,nan,nan,nan,nan,nan,nan,nan
262,603,899609990,livox_frame,18000,0.17916665971279144,0.0,0.9881272315979004,0.11155378471241198,753,669,84,nan,nan,nan,nan,nan,nan,nan,nan
263,603,999464890,livox_frame,17500,0.25,0.0,0.9875773787498474,0.13965744382126818,759,653,106,nan,nan,nan,nan,nan,nan,nan,nan
264,604,99299310,livox_frame,18200,0.2708333432674408,0.0,0.9871299862861633,0.1518324605342507,764,648,116,nan,nan,nan,nan,nan,nan,nan,nan
265,604,199936870,livox_frame,19300,0.24166665971279144,0.0,0.9888863563537598,0.06467661683497933,804,752,52,nan,nan,nan,nan,nan,nan,nan,nan
266,604,299773750,livox_frame,18600,0.19583334028720856,0.0,0.9877070784568787,0.11802853421786183,771,680,91,nan,nan,nan,nan,nan,nan,nan,nan
267,604,399615250,livox_frame,20500,0.22499999403953552,0.0,0.9883989691734314,0.12149532696086994,856,752,104,nan,nan,nan,nan,nan,nan,nan,nan
268,604,499456170,livox_frame,19400,0.1458333283662796,0.0,0.9884636998176575,0.11577608127763857,786,695,91,nan,nan,nan,nan,nan,nan,nan,nan
269,604,599285570,livox_frame,19000,0.19166666269302368,0.0,0.986967921257019,0.15541401254087386,785,663,122,nan,nan,nan,nan,nan,nan,nan,nan
270,604,699914950,livox_frame,19000,0.2083333283662796,0.0,0.9886181950569153,0.09570552135496255,815,737,78,nan,nan,nan,nan,nan,nan,nan,nan
271,604,799759310,livox_frame,20200,0.2083333283662796,0.0,0.9869434833526611,0.17401668632417558,839,693,146,nan,nan,nan,nan,nan,nan,nan,nan
272,604,899590510,livox_frame,18900,0.15833333134651184,0.0,0.9874269366264343,0.12227602890765614,826,725,101,nan,nan,nan,nan,nan,nan,nan,nan
273,604,999418850,livox_frame,19300,0.21250000596046448,0.0,0.9862774610519409,0.16767922215348818,823,685,138,nan,nan,nan,nan,nan,nan,nan,nan
274,605,99655990,livox_frame,17900,0.19583334028720856,0.0,0.9879224300384521,0.10993377468882944,755,672,83,nan,nan,nan,nan,nan,nan,nan,nan
275,605,199495710,livox_frame,19200,0.2541666626930237,0.0,0.988301157951355,0.0997566908762084,822,740,82,nan,nan,nan,nan,nan,nan,nan,nan
276,605,299324130,livox_frame,18400,0.20000000298023224,0.0,0.9880241751670837,0.12998712981983637,777,676,101,nan,nan,nan,nan,nan,nan,nan,nan
277,605,399958130,livox_frame,18700,0.23333333432674408,0.0,0.986919641494751,0.17639751530882297,805,663,142,nan,nan,nan,nan,nan,nan,nan,nan
278,605,499800510,livox_frame,18800,0.22083333134651184,0.0,0.9872480630874634,0.14431673033931453,783,670,113,nan,nan,nan,nan,nan,nan,nan,nan
279,605,599645430,livox_frame,19600,0.21666666865348816,0.0,0.9881568551063538,0.11567164164717457,804,711,93,nan,nan,nan,nan,nan,nan,nan,nan
280,605,699494690,livox_frame,19000,0.18333333730697632,0.0,0.9861907958984375,0.1935081146148463,801,646,155,nan,nan,nan,nan,nan,nan,nan,nan
281,605,799314270,livox_frame,18600,0.2083333283662796,0.0,0.98652184009552,0.17070063672522212,785,651,134,nan,nan,nan,nan,nan,nan,nan,nan
282,605,899954090,livox_frame,20000,0.22499999403953552,0.0,0.9883021712303162,0.11515151501193756,825,730,95,nan,nan,nan,nan,nan,nan,nan,nan
283,605,999792990,livox_frame,20000,0.1666666716337204,0.0,0.9883106350898743,0.12543962470640138,853,746,107,nan,nan,nan,nan,nan,nan,nan,nan
284,606,99659550,livox_frame,19500,0.1666666716337204,0.0,0.987654447555542,0.1386138612145868,808,696,112,nan,nan,nan,nan,nan,nan,nan,nan
285,606,199500890,livox_frame,19800,0.1875,0.0,0.9877545833587646,0.1313868611540306,822,714,108,nan,nan,nan,nan,nan,nan,nan,nan
286,606,299328490,livox_frame,18700,0.17499999701976776,0.0,0.9874104261398315,0.14015151497455616,792,681,111,nan,nan,nan,nan,nan,nan,nan,nan
287,606,399963830,livox_frame,18900,0.22083333134651184,0.0,0.9865006804466248,0.1982543638425756,802,643,159,nan,nan,nan,nan,nan,nan,nan,nan
288,606,499807410,livox_frame,18700,0.21250000596046448,0.0,0.9879570603370667,0.09999999987341772,790,711,79,nan,nan,nan,nan,nan,nan,nan,nan
289,606,599648890,livox_frame,19200,0.22083333134651184,0.0,0.9877537488937378,0.13871374509619958,793,683,110,nan,nan,nan,nan,nan,nan,nan,nan
290,606,699490790,livox_frame,19100,0.20000000298023224,0.0,0.9875330924987793,0.13350125927770623,794,688,106,nan,nan,nan,nan,nan,nan,nan,nan
291,606,799326270,livox_frame,18900,0.20416666567325592,0.0,0.9875558614730835,0.13967861540212778,809,696,113,nan,nan,nan,nan,nan,nan,nan,nan
292,606,899964030,livox_frame,19900,0.21250000596046448,0.0,0.9878156185150146,0.1457345969837268,844,721,123,nan,nan,nan,nan,nan,nan,nan,nan
293,606,999819010,livox_frame,18800,0.17083333432674408,0.0,0.987739622592926,0.1453634083391436,798,682,116,nan,nan,nan,nan,nan,nan,nan,nan
294,607,99658610,livox_frame,18500,0.21666666865348816,0.0,0.9872471690177917,0.16267339197645223,793,664,129,nan,nan,nan,nan,nan,nan,nan,nan
295,607,199509510,livox_frame,18400,0.2291666716337204,0.0,0.9875807166099548,0.1501877344803658,799,679,120,nan,nan,nan,nan,nan,nan,nan,nan
296,607,299357350,livox_frame,19000,0.23333333432674408,0.0,0.9878301620483398,0.13070283584376963,811,705,106,nan,nan,nan,nan,nan,nan,nan,nan
297,607,399993870,livox_frame,18500,0.2083333283662796,0.0,0.9878649115562439,0.13584905643289427,795,687,108,nan,nan,nan,nan,nan,nan,nan,nan
298,607,499831830,livox_frame,20100,0.2291666716337204,0.0,0.9879473447799683,0.11670761656424125,814,719,95,nan,nan,nan,nan,nan,nan,nan,nan
299,607,599674370,livox_frame,19500,0.16249999403953552,0.0,0.987535834312439,0.15903614438670344,830,698,132,nan,nan,nan,nan,nan,nan,nan,nan
300,607,699509930,livox_frame,20700,0.1875,0.0,0.9873538613319397,0.14814814797114917,837,713,124,nan,nan,nan,nan,nan,nan,nan,nan
301,607,799333030,livox_frame,18600,0.13750000298023224,0.0,0.9880455732345581,0.13554987194942472,782,676,106,nan,nan,nan,nan,nan,nan,nan,nan
302,607,899968230,livox_frame,19800,0.22499999403953552,0.0,0.9876084923744202,0.15060240945710554,830,705,125,nan,nan,nan,nan,nan,nan,nan,nan
303,607,999822410,livox_frame,20000,0.17499999701976776,0.0,0.9888594746589661,0.07420924565181357,822,761,61,nan,nan,nan,nan,nan,nan,nan,nan
304,608,99674290,livox_frame,19500,0.1666666716337204,0.0,0.9875438213348389,0.13350125927770623,794,688,106,nan,nan,nan,nan,nan,nan,nan,nan
305,608,199513870,livox_frame,19700,0.1875,0.0,0.9880805611610413,0.12407862392619334,814,713,101,nan,nan,nan,nan,nan,nan,nan,nan
306,608,299357110,livox_frame,18500,0.17916665971279144,0.0,0.9872539043426514,0.1570351756821166,796,671,125,nan,nan,nan,nan,nan,nan,nan,nan
307,608,399600270,livox_frame,19100,0.2291666716337204,0.0,0.9882633090019226,0.11355311341446506,819,726,93,nan,nan,nan,nan,nan,nan,nan,nan
308,608,499429110,livox_frame,19700,0.20416666567325592,0.0,0.9870679974555969,0.15441176451665226,816,690,126,nan,nan,nan,nan,nan,nan,nan,nan
309,608,599282730,livox_frame,20200,0.17916665971279144,0.0,0.987278401851654,0.15606242478263815,833,703,130,nan,nan,nan,nan,nan,nan,nan,nan
310,608,699930150,livox_frame,19700,0.15833333134651184,0.0,0.9873246550559998,0.14072229123197721,803,690,113,nan,nan,nan,nan,nan,nan,nan,nan
311,608,799753010,livox_frame,19000,0.17916665971279144,0.0,0.988203763961792,0.11577608127763857,786,695,91,nan,nan,nan,nan,nan,nan,nan,nan
312,608,899602570,livox_frame,19200,0.2083333283662796,0.0,0.9880110025405884,0.09987357762342151,791,712,79,nan,nan,nan,nan,nan,nan,nan,nan
313,608,999448630,livox_frame,19200,0.20000000298023224,0.0,0.9869190454483032,0.15994962196479898,794,667,127,nan,nan,nan,nan,nan,nan,nan,nan
314,609,99300730,livox_frame,18400,0.20000000298023224,0.0,0.986836850643158,0.17135549850210294,782,648,134,nan,nan,nan,nan,nan,nan,nan,nan
315,609,199947730,livox_frame,20100,0.23333333432674408,0.0,0.9875897169113159,0.12257281538522717,824,723,101,nan,nan,nan,nan,nan,nan,nan,nan
316,609,299767870,livox_frame,18900,0.16249999403953552,0.0,0.9880049228668213,0.11335012580182603,794,704,90,nan,nan,nan,nan,nan,nan,nan,nan
317,609,399606710,livox_frame,19600,0.21250000596046448,0.0,0.9880930185317993,0.10661764692816465,816,729,87,nan,nan,nan,nan,nan,nan,nan,nan
318,609,499445550,livox_frame,18900,0.18333333730697632,0.0,0.9875637888908386,0.15903307867807495,786,661,125,nan,nan,nan,nan,nan,nan,nan,nan
319,609,599677150,livox_frame,19800,0.21250000596046448,0.0,0.9877813458442688,0.1442542785522564,818,700,118,nan,nan,nan,nan,nan,nan,nan,nan
320,609,699518290,livox_frame,19200,0.17499999701976776,0.0,0.9874146580696106,0.14413265287738183,784,671,113,nan,nan,nan,nan,nan,nan,nan,nan
321,609,799354990,livox_frame,19600,0.20000000298023224,0.0,0.98679518699646,0.15717821762725467,808,681,127,nan,nan,nan,nan,nan,nan,nan,nan
322,609,899602370,livox_frame,18600,0.18333333730697632,0.0,0.9858182668685913,0.1622306715307596,789,661,128,nan,nan,nan,nan,nan,nan,nan,nan
323,609,999447390,livox_frame,18500,0.22499999403953552,0.0,0.9879149198532104,0.11296534003470432,779,691,88,nan,nan,nan,nan,nan,nan,nan,nan
324,610,99294410,livox_frame,19900,0.2291666716337204,0.0,0.9883191585540771,0.10960591119506662,812,723,89,nan,nan,nan,nan,nan,nan,nan,nan
325,610,199937430,livox_frame,18800,0.17083333432674408,0.0,0.9865192770957947,0.18485237460224344,779,635,144,nan,nan,nan,nan,nan,nan,nan,nan
326,610,299768190,livox_frame,19500,0.21666666865348816,0.0,0.9876070022583008,0.1461632154127123,821,701,120,nan,nan,nan,nan,nan,nan,nan,nan
327,610,399615270,livox_frame,20300,0.1875,0.0,0.9876947999000549,0.12378640761676407,824,722,102,nan,nan,nan,nan,nan,nan,nan,nan
328,610,499461830,livox_frame,18700,0.15416666865348816,0.0,0.9873326420783997,0.16729088618315743,801,667,134,nan,nan,nan,nan,nan,nan,nan,nan
329,610,599293170,livox_frame,19600,0.22083333134651184,0.0,0.9886689782142639,0.08354114702800355,802,735,67,nan,nan,nan,nan,nan,nan,nan,nan
330,610,699929590,livox_frame,19600,0.18333333730697632,0.0,0.9877135157585144,0.12817412318237711,827,721,106,nan,nan,nan,nan,nan,nan,nan,nan
