frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel,alert_ratio,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop,spearman_frame_bias,auc_frame_drop,auc_frame_bias
189,596,499506830,livox_frame,24000,0.0,0.0,0.98818039894104,0.10063559311373348,944,849,95,nan,nan,nan,nan,nan,nan,nan,nan
190,596,599344490,livox_frame,24000,0.0,0.0,0.9868739247322083,0.15376569021572625,956,809,147,nan,nan,nan,nan,nan,nan,nan,nan
191,596,699984490,livox_frame,24000,0.0,0.0,0.9869431257247925,0.15247108291012504,951,806,145,nan,nan,nan,nan,nan,nan,nan,nan
192,596,799819670,livox_frame,24000,0.0,0.0,0.9869003891944885,0.15031982926405135,938,797,141,nan,nan,nan,nan,nan,nan,nan,nan
193,596,899665770,livox_frame,24000,0.0,0.0,0.9874882102012634,0.1076759060685758,938,837,101,nan,nan,nan,nan,nan,nan,nan,nan
194,596,999512310,livox_frame,24000,0.0,0.0,0.9878843426704407,0.1050955412897075,942,843,99,nan,nan,nan,nan,nan,nan,nan,nan
195,597,99339990,livox_frame,24000,0.0,0.0,0.9872000813484192,0.13670613548255528,929,802,127,nan,nan,nan,nan,nan,nan,nan,nan
196,597,199987750,livox_frame,24000,0.0,0.0,0.9871293902397156,0.1411637929513321,928,797,131,nan,nan,nan,nan,nan,nan,nan,nan
197,597,299827530,livox_frame,24000,0.0,0.0,0.9883251190185547,0.10532030390301812,921,824,97,nan,nan,nan,nan,nan,nan,nan,nan
198,597,399658670,livox_frame,24000,0.0,0.0,0.9872626662254333,0.14407684082809302,937,802,135,nan,nan,nan,nan,nan,nan,nan,nan
199,597,499506370,livox_frame,24000,0.0,0.0,0.9866424798965454,0.171610169309735,944,782,162,nan,nan,nan,nan,nan,nan,nan,nan
200,597,599333370,livox_frame,24000,0.0,0.0,0.9868803024291992,0.15546218471064896,952,804,148,nan,nan,nan,nan,nan,nan,nan,nan
201,597,699973970,livox_frame,24000,0.0,0.0,0.9878146648406982,0.12671594495594937,947,827,120,nan,nan,nan,nan,nan,nan,nan,nan
202,597,799809170,livox_frame,24000,0.0,0.0,0.9879019856452942,0.10432033708712293,949,850,99,nan,nan,nan,nan,nan,nan,nan,nan
203,597,899644150,livox_frame,24000,0.0,0.0,0.9876849055290222,0.13038906400590003,951,827,124,nan,nan,nan,nan,nan,nan,nan,nan
204,597,999473590,livox_frame,24000,0.0,0.0,0.9862516522407532,0.17057569278190224,938,778,160,nan,nan,nan,nan,nan,nan,nan,nan
205,598,99312090,livox_frame,24000,0.0,0.0,0.9869760274887085,0.1257995734266529,938,820,118,nan,nan,nan,nan,nan,nan,nan,nan
206,598,199959290,livox_frame,24000,0.0,0.0,0.9874494075775146,0.12646121134276173,941,822,119,nan,nan,nan,nan,nan,nan,nan,nan
207,598,299801930,livox_frame,24000,0.0,0.0,0.9873690009117126,0.14040728816676604,933,802,131,nan,nan,nan,nan,nan,nan,nan,nan
208,598,399634530,livox_frame,24000,0.0,0.0,0.9882994294166565,0.07999999991351352,925,851,74,nan,nan,nan,nan,nan,nan,nan,nan
209,598,499471490,livox_frame,24000,0.0,0.0,0.9871322512626648,0.14576634496702429,933,797,136,nan,nan,nan,nan,nan,nan,nan,nan
210,598,599314810,livox_frame,24000,0.0,0.0,0.9863989949226379,0.173304628446389,929,768,161,nan,nan,nan,nan,nan,nan,nan,nan
211,598,699948350,livox_frame,24000,0.0,0.0,0.9873911738395691,0.13602550463759244,941,813,128,nan,nan,nan,nan,nan,nan,nan,nan
212,598,799782090,livox_frame,24000,0.0,0.0,0.9876682758331299,0.12591815306829154,953,833,120,nan,nan,nan,nan,nan,nan,nan,nan
213,598,899611930,livox_frame,24000,0.0,0.0,0.9863303899765015,0.1783840501800797,953,783,170,nan,nan,nan,nan,nan,nan,nan,nan
214,598,999451670,livox_frame,24000,0.0,0.0,0.987899661064148,0.11558854706724438,943,834,109,nan,nan,nan,nan,nan,nan,nan,nan
215,599,99672390,livox_frame,24000,0.0,0.0,0.9877614378929138,0.10736842093961219,950,848,102,nan,nan,nan,nan,nan,nan,nan,nan
216,599,199516550,livox_frame,24000,0.0,0.0,0.9870388507843018,0.12763713066704943,948,827,121,nan,nan,nan,nan,nan,nan,nan,nan
217,599,299372730,livox_frame,24000,0.0,0.0,0.9872460961341858,0.12913553881629078,937,816,121,nan,nan,nan,nan,nan,nan,nan,nan
218,599,399996750,livox_frame,24000,0.0,0.0,0.9867014288902283,0.15226781841007794,926,785,141,nan,nan,nan,nan,nan,nan,nan,nan
219,599,499839310,livox_frame,24000,0.0,0.0,0.9869927763938904,0.15935828859961682,935,786,149,nan,nan,nan,nan,nan,nan,nan,nan
220,599,599670950,livox_frame,24000,0.0,0.0,0.9878643751144409,0.10215053752456932,930,835,95,nan,nan,nan,nan,nan,nan,nan,nan
221,599,699487030,livox_frame,24000,0.0,0.0,0.9871557354927063,0.14576634496702429,933,797,136,nan,nan,nan,nan,nan,nan,nan,nan
222,599,799331370,livox_frame,24000,0.0,0.0,0.987187385559082,0.1257995734266529,938,820,118,nan,nan,nan,nan,nan,nan,nan,nan
223,599,899964710,livox_frame,24000,0.0,0.0,0.9872386455535889,0.15995762694919743,944,793,151,nan,nan,nan,nan,nan,nan,nan,nan
224,599,999814510,livox_frame,24000,0.0,0.0,0.9873203039169312,0.13459516284480003,951,823,128,nan,nan,nan,nan,nan,nan,nan,nan
225,600,99654710,livox_frame,24000,0.0,0.0,0.9871587157249451,0.15036803349067504,951,808,143,nan,nan,nan,nan,nan,nan,nan,nan
226,600,199482030,livox_frame,24000,0.0,0.0,0.987751841545105,0.11193241804442194,947,841,106,nan,nan,nan,nan,nan,nan,nan,nan
227,600,299339190,livox_frame,24000,0.0,0.0,0.9861214756965637,0.20616365546635107,941,747,194,nan,nan,nan,nan,nan,nan,nan,nan
228,600,399973110,livox_frame,24000,0.0,0.0,0.9871287941932678,0.1337579616414459,942,816,126,nan,nan,nan,nan,nan,nan,nan,nan
229,600,499812390,livox_frame,24000,0.0,0.0,0.9876006245613098,0.10885805751455917,937,835,102,nan,nan,nan,nan,nan,nan,nan,nan
230,600,599645730,livox_frame,24000,0.0,0.0,0.9875091314315796,0.10543130979187294,939,840,99,nan,nan,nan,nan,nan,nan,nan,nan
231,600,699495430,livox_frame,24000,0.0,0.0,0.9875351190567017,0.13333333318996415,930,806,124,nan,nan,nan,nan,nan,nan,nan,nan
232,600,799336450,livox_frame,24000,0.0,0.0,0.986772894859314,0.16382978705975554,940,786,154,nan,nan,nan,nan,nan,nan,nan,nan
233,600,899978630,livox_frame,24000,0.0,0.0,0.9865495562553406,0.18796992461012899,931,756,175,nan,nan,nan,nan,nan,nan,nan,nan
234,600,999841690,livox_frame,24000,0.0,0.0,0.9866029620170593,0.17109458005197176,941,780,161,nan,nan,nan,nan,nan,nan,nan,nan
235,601,99686230,livox_frame,24000,0.0,0.0,0.9871519207954407,0.1431623930094419,936,802,134,nan,nan,nan,nan,nan,nan,nan,nan
236,601,199526010,livox_frame,24000,0.0,0.0,0.9878379106521606,0.10465116268007277,946,847,99,nan,nan,nan,nan,nan,nan,nan,nan
237,601,299369370,livox_frame,24000,0.0,0.0,0.9878566861152649,0.12473794536190991,954,835,119,nan,nan,nan,nan,nan,nan,nan,nan
238,601,399611570,livox_frame,24000,0.0,0.0,0.9867709279060364,0.16455696185173316,948,792,156,nan,nan,nan,nan,nan,nan,nan,nan
239,601,499443610,livox_frame,24000,0.0,0.0,0.9873738884925842,0.14012738838627667,942,810,132,nan,nan,nan,nan,nan,nan,nan,nan
240,601,599285490,livox_frame,24000,0.0,0.0,0.986779510974884,0.155246252510443,934,789,145,nan,nan,nan,nan,nan,nan,nan,nan
241,601,699925010,livox_frame,24000,0.0,0.0,0.9866435527801514,0.16595289061461146,934,779,155,nan,nan,nan,nan,nan,nan,nan,nan
242,601,799766830,livox_frame,24000,0.0,0.0,0.9877889752388,0.110160427689668,935,832,103,nan,nan,nan,nan,nan,nan,nan,nan
243,601,899605350,livox_frame,24000,0.0,0.0,0.9878937005996704,0.124999999866453,936,819,117,nan,nan,nan,nan,nan,nan,nan,nan
244,601,999446010,livox_frame,24000,0.0,0.0,0.9878608584403992,0.12365591384553128,930,815,115,nan,nan,nan,nan,nan,nan,nan,nan
245,602,99300070,livox_frame,24000,0.0,0.0,0.986674964427948,0.1795142553542616,947,777,170,nan,nan,nan,nan,nan,nan,nan,nan
246,602,199931850,livox_frame,24000,0.0,0.0,0.9860334396362305,0.18835978816046584,945,767,178,nan,nan,nan,nan,nan,nan,nan,nan
247,602,299763170,livox_frame,24000,0.0,0.0,0.9868670701980591,0.14618644052310759,944,806,138,nan,nan,nan,nan,nan,nan,nan,nan
248,602,399589670,livox_frame,24000,0.0,0.0,0.9875274896621704,0.1203801477081519,947,833,114,nan,nan,nan,nan,nan,nan,nan,nan
249,602,499424150,livox_frame,24000,0.0,0.0,0.9872215390205383,0.14240837681423207,955,819,136,nan,nan,nan,nan,nan,nan,nan,nan
250,602,599659510,livox_frame,24000,0.0,0.0,0.9871984124183655,0.1559536352413555,949,801,148,nan,nan,nan,nan,nan,nan,nan,nan
251,602,699507270,livox_frame,24000,0.0,0.0,0.9871707558631897,0.16877637112998273,948,788,160,nan,nan,nan,nan,nan,nan,nan,nan
252,602,799355990,livox_frame,24000,0.0,0.0,0.9867316484451294,0.16684607086453598,929,774,155,nan,nan,nan,nan,nan,nan,nan,nan
253,602,899601070,livox_frame,24000,0.0,0.0,0.9877195954322815,0.12218649504588801,933,819,114,nan,nan,nan,nan,nan,nan,nan,nan
254,602,999440930,livox_frame,24000,0.0,0.0,0.9873993396759033,0.10942578536356903,923,822,101,nan,nan,nan,nan,nan,nan,nan,nan
255,603,99282750,livox_frame,24000,0.0,0.0,0.9872668981552124,0.14898177904717924,933,794,139,nan,nan,nan,nan,nan,nan,nan,nan
256,603,199921050,livox_frame,24000,0.0,0.0,0.9870165586471558,0.17311827938374377,930,769,161,nan,nan,nan,nan,nan,nan,nan,nan
257,603,299767290,livox_frame,24000,0.0,0.0,0.9874004125595093,0.12620320842117305,935,817,118,nan,nan,nan,nan,nan,nan,nan,nan
258,603,399612950,livox_frame,24000,0.0,0.0,0.9873610138893127,0.12025316443011269,948,834,114,nan,nan,nan,nan,nan,nan,nan,nan
259,603,499458110,livox_frame,24000,0.0,0.0,0.9868879914283752,0.16491596621332358,952,795,157,nan,nan,nan,nan,nan,nan,nan,nan
260,603,599311510,livox_frame,24000,0.0,0.0,0.987004816532135,0.13985278639342505,951,818,133,nan,nan,nan,nan,nan,nan,nan,nan
261,603,699932570,livox_frame,24000,0.0,0.0,0.9870710372924805,0.1261930009266246,943,824,119,nan,nan,nan,nan,nan,nan,nan,nan
262,603,799770890,livox_frame,24000,0.0,0.0,0.9872072339057922,0.14721345936150004,951,811,140,nan,nan,nan,nan,nan,nan,nan,nan
263,603,899609990,livox_frame,24000,0.0,0.0,0.9869338274002075,0.145281017873509,943,806,137,nan,nan,nan,nan,nan,nan,nan,nan
264,603,999464890,livox_frame,24000,0.0,0.0,0.9868320822715759,0.15335463242454245,939,795,144,nan,nan,nan,nan,nan,nan,nan,nan
265,604,99299310,livox_frame,24000,0.0,0.0,0.986992597579956,0.15118790480433272,926,786,140,nan,nan,nan,nan,nan,nan,nan,nan
266,604,199936870,livox_frame,24000,0.0,0.0,0.987997829914093,0.08845738933283992,927,845,82,nan,nan,nan,nan,nan,nan,nan,nan
267,604,299773750,livox_frame,24000,0.0,0.0,0.9869628548622131,0.1399354142734818,929,799,130,nan,nan,nan,nan,nan,nan,nan,nan
268,604,399615250,livox_frame,24000,0.0,0.0,0.9873789548873901,0.1322751321351586,945,820,125,nan,nan,nan,nan,nan,nan,nan,nan
269,604,499456170,livox_frame,24000,0.0,0.0,0.9877123832702637,0.10300429173497394,932,836,96,nan,nan,nan,nan,nan,nan,nan,nan
270,604,599285570,livox_frame,24000,0.0,0.0,0.9875307679176331,0.13815090314755482,941,811,130,nan,nan,nan,nan,nan,nan,nan,nan
271,604,699914950,livox_frame,24000,0.0,0.0,0.9880324006080627,0.10631578936177286,950,849,101,nan,nan,nan,nan,nan,nan,nan,nan
272,604,799759310,livox_frame,24000,0.0,0.0,0.9876556992530823,0.12801678895276308,953,831,122,nan,nan,nan,nan,nan,nan,nan,nan
273,604,899590510,livox_frame,24000,0.0,0.0,0.9869143962860107,0.14029535850179814,948,815,133,nan,nan,nan,nan,nan,nan,nan,nan
274,604,999418850,livox_frame,24000,0.0,0.0,0.987133800983429,0.14074074059180874,945,812,133,nan,nan,nan,nan,nan,nan,nan,nan
275,605,99655990,livox_frame,24000,0.0,0.0,0.987276554107666,0.11461619336002503,951,842,109,nan,nan,nan,nan,nan,nan,nan,nan
276,605,199495710,livox_frame,24000,0.0,0.0,0.9876165390014648,0.12340425518786781,940,824,116,nan,nan,nan,nan,nan,nan,nan,nan
277,605,299324130,livox_frame,24000,0.0,0.0,0.9875866770744324,0.11650485424325259,927,819,108,nan,nan,nan,nan,nan,nan,nan,nan
278,605,399958130,livox_frame,24000,0.0,0.0,0.9875497221946716,0.1305285866984589,927,806,121,nan,nan,nan,nan,nan,nan,nan,nan
279,605,499800510,livox_frame,24000,0.0,0.0,0.9877039194107056,0.10311493007184218,931,835,96,nan,nan,nan,nan,nan,nan,nan,nan
280,605,599645430,livox_frame,24000,0.0,0.0,0.9871299862861633,0.1408751332541354,937,805,132,nan,nan,nan,nan,nan,nan,nan,nan
281,605,699494690,livox_frame,24000,0.0,0.0,0.9872534275054932,0.14873417705829728,948,807,141,nan,nan,nan,nan,nan,nan,nan,nan
282,605,799314270,livox_frame,24000,0.0,0.0,0.9865050911903381,0.18557794253915383,943,768,175,nan,nan,nan,nan,nan,nan,nan,nan
283,605,899954090,livox_frame,24000,0.0,0.0,0.9874758720397949,0.13305174220374685,947,821,126,nan,nan,nan,nan,nan,nan,nan,nan
284,605,999792990,livox_frame,24000,0.0,0.0,0.9878109693527222,0.1274817135554005,957,835,122,nan,nan,nan,nan,nan,nan,nan,nan
285,606,99659550,livox_frame,24000,0.0,0.0,0.9873505234718323,0.12143611391611815,947,832,115,nan,nan,nan,nan,nan,nan,nan,nan
286,606,199500890,livox_frame,24000,0.0,0.0,0.9875263571739197,0.11702127647125396,940,830,110,nan,nan,nan,nan,nan,nan,nan,nan
287,606,299328490,livox_frame,24000,0.0,0.0,0.9864949584007263,0.15605095524835355,942,795,147,nan,nan,nan,nan,nan,nan,nan,nan
288,606,399963830,livox_frame,24000,0.0,0.0,0.9868251085281372,0.15196599346231032,941,798,143,nan,nan,nan,nan,nan,nan,nan,nan
289,606,499807410,livox_frame,24000,0.0,0.0,0.9879060983657837,0.10129310333912381,928,834,94,nan,nan,nan,nan,nan,nan,nan,nan
290,606,599648890,livox_frame,24000,0.0,0.0,0.9875598549842834,0.12078346015148698,919,808,111,nan,nan,nan,nan,nan,nan,nan,nan
291,606,699490790,livox_frame,24000,0.0,0.0,0.9878397583961487,0.09081081071263696,925,841,84,nan,nan,nan,nan,nan,nan,nan,nan
292,606,799326270,livox_frame,24000,0.0,0.0,0.9875502586364746,0.12499999986758474,944,826,118,nan,nan,nan,nan,nan,nan,nan,nan
293,606,899964030,livox_frame,24000,0.0,0.0,0.9870893955230713,0.12195121938287251,943,828,115,nan,nan,nan,nan,nan,nan,nan,nan
294,606,999819010,livox_frame,24000,0.0,0.0,0.9877955317497253,0.11428571416477702,945,837,108,nan,nan,nan,nan,nan,nan,nan,nan
295,607,99658610,livox_frame,24000,0.0,0.0,0.9867997765541077,0.142255005118804,949,814,135,nan,nan,nan,nan,nan,nan,nan,nan
296,607,199509510,livox_frame,24000,0.0,0.0,0.9862989187240601,0.17702845081451166,949,781,168,nan,nan,nan,nan,nan,nan,nan,nan
297,607,299357350,livox_frame,24000,0.0,0.0,0.986996054649353,0.1575052852457661,946,797,149,nan,nan,nan,nan,nan,nan,nan,nan
298,607,399993870,livox_frame,24000,0.0,0.0,0.9873624444007874,0.12594187284613362,929,812,117,nan,nan,nan,nan,nan,nan,nan,nan
299,607,499831830,livox_frame,24000,0.0,0.0,0.9872669577598572,0.12392241365956637,928,813,115,nan,nan,nan,nan,nan,nan,nan,nan
300,607,599674370,livox_frame,24000,0.0,0.0,0.9877874851226807,0.09999999989361702,940,846,94,nan,nan,nan,nan,nan,nan,nan,nan
301,607,699509930,livox_frame,24000,0.0,0.0,0.9866727590560913,0.14762931018574427,928,791,137,nan,nan,nan,nan,nan,nan,nan,nan
302,607,799333030,livox_frame,24000,0.0,0.0,0.9879841804504395,0.09859154918895824,923,832,91,nan,nan,nan,nan,nan,nan,nan,nan
303,607,899968230,livox_frame,24000,0.0,0.0,0.9872934222221375,0.11194833141878544,929,825,104,nan,nan,nan,nan,nan,nan,nan,nan
304,607,999822410,livox_frame,24000,0.0,0.0,0.9870238304138184,0.14376996789800855,939,804,135,nan,nan,nan,nan,nan,nan,nan,nan
305,608,99674290,livox_frame,24000,0.0,0.0,0.9873303771018982,0.11028632013755428,943,839,104,nan,nan,nan,nan,nan,nan,nan,nan
306,608,199513870,livox_frame,24000,0.0,0.0,0.9873470067977905,0.13340336120440824,952,825,127,nan,nan,nan,nan,nan,nan,nan,nan
307,608,299357110,livox_frame,24000,0.0,0.0,0.9872135519981384,0.13382507888954154,949,822,127,nan,nan,nan,nan,nan,nan,nan,nan
308,608,399600270,livox_frame,24000,0.0,0.0,0.9876978397369385,0.11783439477936901,942,831,111,nan,nan,nan,nan,nan,nan,nan,nan
309,608,499429110,livox_frame,24000,0.0,0.0,0.9862911701202393,0.1671991478517581,939,782,157,nan,nan,nan,nan,nan,nan,nan,nan
310,608,599282730,livox_frame,24000,0.0,0.0,0.9865735769271851,0.1640042596762468,939,785,154,nan,nan,nan,nan,nan,nan,nan,nan
311,608,699930150,livox_frame,24000,0.0,0.0,0.9871455430984497,0.1336206895111846,928,804,124,nan,nan,nan,nan,nan,nan,nan,nan
312,608,799753010,livox_frame,24000,0.0,0.0,0.9880602955818176,0.09732620310446395,935,844,91,nan,nan,nan,nan,nan,nan,nan,nan
313,608,899602570,livox_frame,24000,0.0,0.0,0.9877592325210571,0.10622317585169187,932,833,99,nan,nan,nan,nan,nan,nan,nan,nan
314,608,999448630,livox_frame,24000,0.0,0.0,0.9879956841468811,0.11111111099125015,927,824,103,nan,nan,nan,nan,nan,nan,nan,nan
315,609,99300730,livox_frame,24000,0.0,0.0,0.9873737692832947,0.12446351917976017,932,816,116,nan,nan,nan,nan,nan,nan,nan,nan
316,609,199947730,livox_frame,24000,0.0,0.0,0.9866281747817993,0.15631691632085984,934,788,146,nan,nan,nan,nan,nan,nan,nan,nan
317,609,299767870,livox_frame,24000,0.0,0.0,0.9876221418380737,0.11677282365523055,942,832,110,nan,nan,nan,nan,nan,nan,nan,nan
318,609,399606710,livox_frame,24000,0.0,0.0,0.987789511680603,0.11554621836602288,952,842,110,nan,nan,nan,nan,nan,nan,nan,nan
319,609,499445550,livox_frame,24000,0.0,0.0,0.9876805543899536,0.12067156335711274,953,838,115,nan,nan,nan,nan,nan,nan,nan,nan
320,609,599677150,livox_frame,24000,0.0,0.0,0.9875893592834473,0.12021276582956089,940,827,113,nan,nan,nan,nan,nan,nan,nan,nan
321,609,699518290,livox_frame,24000,0.0,0.0,0.9871305227279663,0.14850427334561508,936,797,139,nan,nan,nan,nan,nan,nan,nan,nan
322,609,799354990,livox_frame,24000,0.0,0.0,0.9872445464134216,0.1460554369445038,938,801,137,nan,nan,nan,nan,nan,nan,nan,nan
323,609,899602370,livox_frame,24000,0.0,0.0,0.9879010915756226,0.09881847465218209,931,839,92,nan,nan,nan,nan,nan,nan,nan,nan
324,609,999447390,livox_frame,24000,0.0,0.0,0.9878168106079102,0.09207708769584894,934,848,86,nan,nan,nan,nan,nan,nan,nan,nan
325,610,99294410,livox_frame,24000,0.0,0.0,0.9878273606300354,0.09523809513502371,924,836,88,nan,nan,nan,nan,nan,nan,nan,nan
326,610,199937430,livox_frame,24000,0.0,0.0,0.9881061315536499,0.10787486504004869,927,827,100,nan,nan,nan,nan,nan,nan,nan,nan
327,610,299768190,livox_frame,24000,0.0,0.0,0.9876225590705872,0.1263383296291881,934,816,118,nan,nan,nan,nan,nan,nan,nan,nan
328,610,399615270,livox_frame,24000,0.0,0.0,0.9865785241127014,0.16256684474591782,935,783,152,nan,nan,nan,nan,nan,nan,nan,nan
329,610,499461830,livox_frame,24000,0.0,0.0,0.9868639707565308,0.13675213660603405,936,808,128,nan,nan,nan,nan,nan,nan,nan,nan
330,610,599293170,livox_frame,24000,0.0,0.0,0.9872366786003113,0.1339662445844238,948,821,127,nan,nan,nan,nan,nan,nan,nan,nan
331,610,699929590,livox_frame,24000,0.0,0.0,0.9876620173454285,0.11075949355405117,948,843,105,nan,nan,nan,nan,nan,nan,nan,nan
