frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel,alert_ratio,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop,spearman_frame_bias,auc_frame_drop,auc_frame_bias
177,595,399671630,livox_frame,23600,0.03333333507180214,0.0,0.9873098134994507,0.14072494654506934,938,806,132,nan,nan,nan,nan,nan,nan,nan,nan
178,595,499499270,livox_frame,22900,0.01666666753590107,0.0,0.9871398210525513,0.1473456119747068,923,787,136,nan,nan,nan,nan,nan,nan,nan,nan
179,595,599330850,livox_frame,23000,0.04583333432674408,0.0,0.9879722595214844,0.10915104728869786,907,808,99,nan,nan,nan,nan,nan,nan,nan,nan
180,595,699968930,livox_frame,23100,0.0416666679084301,0.0,0.9870530962944031,0.17158469926602765,915,758,157,nan,nan,nan,nan,nan,nan,nan,nan
181,595,799806470,livox_frame,23000,0.03750000149011612,0.0,0.9864042401313782,0.18142076482904834,915,749,166,nan,nan,nan,nan,nan,nan,nan,nan
182,595,899661710,livox_frame,23000,0.0416666679084301,0.0,0.9877351522445679,0.13236929907411646,899,780,119,nan,nan,nan,nan,nan,nan,nan,nan
183,595,999511690,livox_frame,22800,0.0416666679084301,0.0,0.9878883957862854,0.13289036530133957,903,783,120,nan,nan,nan,nan,nan,nan,nan,nan
184,596,99349670,livox_frame,23100,0.05000000074505806,0.0,0.9876947402954102,0.13429522737592095,901,780,121,nan,nan,nan,nan,nan,nan,nan,nan
185,596,199984610,livox_frame,22800,0.03750000149011612,0.0,0.986598789691925,0.16924778742339847,904,751,153,nan,nan,nan,nan,nan,nan,nan,nan
186,596,299828910,livox_frame,22800,0.05000000074505806,0.0,0.9869357347488403,0.1718918917060628,925,766,159,nan,nan,nan,nan,nan,nan,nan,nan
187,596,399666650,livox_frame,23100,0.05000000074505806,0.0,0.987096905708313,0.14842903559216789,923,786,137,nan,nan,nan,nan,nan,nan,nan,nan
188,596,499506830,livox_frame,22000,0.03750000149011612,0.0,0.987654983997345,0.12994350267802995,885,770,115,nan,nan,nan,nan,nan,nan,nan,nan
189,596,599344490,livox_frame,23200,0.0833333358168602,0.0,0.9859932661056519,0.19743863372738674,937,752,185,nan,nan,nan,nan,nan,nan,nan,nan
190,596,699984490,livox_frame,23200,0.03333333507180214,0.0,0.9871048331260681,0.15426105700726964,927,784,143,nan,nan,nan,nan,nan,nan,nan,nan
191,596,799819670,livox_frame,23200,0.03333333507180214,0.0,0.9873717427253723,0.13774403455776135,922,795,127,nan,nan,nan,nan,nan,nan,nan,nan
192,596,899665770,livox_frame,23300,0.03333333507180214,0.0,0.9869873523712158,0.1612200433973638,918,770,148,nan,nan,nan,nan,nan,nan,nan,nan
193,596,999512310,livox_frame,23000,0.02916666679084301,0.0,0.9878060221672058,0.12595005415206292,921,805,116,nan,nan,nan,nan,nan,nan,nan,nan
194,597,99339990,livox_frame,23100,0.0416666679084301,0.0,0.9872862696647644,0.14254385949282472,912,782,130,nan,nan,nan,nan,nan,nan,nan,nan
195,597,199987750,livox_frame,23300,0.03750000149011612,0.0,0.9877172112464905,0.12651265112594867,909,794,115,nan,nan,nan,nan,nan,nan,nan,nan
196,597,299827530,livox_frame,22900,0.02916666679084301,0.0,0.9880098104476929,0.11198208274134146,893,793,100,nan,nan,nan,nan,nan,nan,nan,nan
197,597,399658670,livox_frame,23000,0.04583333432674408,0.0,0.9876363277435303,0.13671444306867206,907,783,124,nan,nan,nan,nan,nan,nan,nan,nan
198,597,499506370,livox_frame,23500,0.0416666679084301,0.0,0.9869846701622009,0.16792249712817814,929,773,156,nan,nan,nan,nan,nan,nan,nan,nan
199,597,599333370,livox_frame,22600,0.02083333395421505,0.0,0.9867101907730103,0.16666666648270786,906,755,151,nan,nan,nan,nan,nan,nan,nan,nan
200,597,699973970,livox_frame,22200,0.05833333358168602,0.0,0.9871360659599304,0.1588888887123457,900,757,143,nan,nan,nan,nan,nan,nan,nan,nan
201,597,799809170,livox_frame,23000,0.07500000298023224,0.0,0.9873586297035217,0.133909287112409,926,802,124,nan,nan,nan,nan,nan,nan,nan,nan
202,597,899644150,livox_frame,22600,0.0416666679084301,0.0,0.9879648685455322,0.11484290345087443,923,817,106,nan,nan,nan,nan,nan,nan,nan,nan
203,597,999473590,livox_frame,22700,0.05833333358168602,0.0,0.9854950904846191,0.1956043953894457,910,732,178,nan,nan,nan,nan,nan,nan,nan,nan
204,598,99312090,livox_frame,23100,0.05416666716337204,0.0,0.9871317744255066,0.13195201730430534,917,796,121,nan,nan,nan,nan,nan,nan,nan,nan
205,598,199959290,livox_frame,23100,0.03750000149011612,0.0,0.9881218671798706,0.10416666655244883,912,817,95,nan,nan,nan,nan,nan,nan,nan,nan
206,598,299801930,livox_frame,22800,0.03750000149011612,0.0,0.9876380562782288,0.13384955737406024,904,783,121,nan,nan,nan,nan,nan,nan,nan,nan
207,598,399634530,livox_frame,23200,0.05000000074505806,0.0,0.9879710078239441,0.10279329597453263,895,803,92,nan,nan,nan,nan,nan,nan,nan,nan
208,598,499471490,livox_frame,23000,0.03333333507180214,0.0,0.9869713187217712,0.1696428569535236,896,744,152,nan,nan,nan,nan,nan,nan,nan,nan
209,598,599314810,livox_frame,21900,0.0416666679084301,0.0,0.985882580280304,0.1956769053519034,879,707,172,nan,nan,nan,nan,nan,nan,nan,nan
210,598,699948350,livox_frame,22800,0.08749999850988388,0.0,0.9873799681663513,0.1571428569701727,910,767,143,nan,nan,nan,nan,nan,nan,nan,nan
211,598,799782090,livox_frame,23000,0.05000000074505806,0.0,0.9875427484512329,0.14875135705890188,921,784,137,nan,nan,nan,nan,nan,nan,nan,nan
212,598,899611930,livox_frame,22600,0.0416666679084301,0.0,0.9866000413894653,0.17155265996574087,921,763,158,nan,nan,nan,nan,nan,nan,nan,nan
213,598,999451670,livox_frame,23300,0.05833333358168602,0.0,0.9877762794494629,0.13010752674181986,930,809,121,nan,nan,nan,nan,nan,nan,nan,nan
214,599,99672390,livox_frame,23000,0.02916666679084301,0.0,0.9863601922988892,0.18191603855552632,929,760,169,nan,nan,nan,nan,nan,nan,nan,nan
215,599,199516550,livox_frame,22800,0.0416666679084301,0.0,0.9870197176933289,0.13043478246691873,920,800,120,nan,nan,nan,nan,nan,nan,nan,nan
216,599,299372730,livox_frame,22800,0.05000000074505806,0.0,0.9869441986083984,0.14285714269894004,903,774,129,nan,nan,nan,nan,nan,nan,nan,nan
217,599,399996750,livox_frame,22800,0.05000000074505806,0.0,0.9861937761306763,0.17469204907649266,893,737,156,nan,nan,nan,nan,nan,nan,nan,nan
218,599,499839310,livox_frame,23000,0.05000000074505806,0.0,0.9867298603057861,0.17770419406434415,906,745,161,nan,nan,nan,nan,nan,nan,nan,nan
219,599,599670950,livox_frame,22900,0.0416666679084301,0.0,0.988008975982666,0.09161147892758115,906,823,83,nan,nan,nan,nan,nan,nan,nan,nan
220,599,699487030,livox_frame,23000,0.04583333432674408,0.0,0.9877479672431946,0.13781697889987102,907,782,125,nan,nan,nan,nan,nan,nan,nan,nan
221,599,799331370,livox_frame,23000,0.0416666679084301,0.0,0.9872390031814575,0.13463626478323967,921,797,124,nan,nan,nan,nan,nan,nan,nan,nan
222,599,899964710,livox_frame,22700,0.0416666679084301,0.0,0.9871789813041687,0.17672886918031958,911,750,161,nan,nan,nan,nan,nan,nan,nan,nan
223,599,999814510,livox_frame,23400,0.05416666716337204,0.0,0.9875393509864807,0.14346895059585765,934,800,134,nan,nan,nan,nan,nan,nan,nan,nan
224,600,99654710,livox_frame,23000,0.02500000037252903,0.0,0.987450122833252,0.14531754559169263,929,794,135,nan,nan,nan,nan,nan,nan,nan,nan
225,600,199482030,livox_frame,22400,0.0416666679084301,0.0,0.988168478012085,0.10099889000999013,901,810,91,nan,nan,nan,nan,nan,nan,nan,nan
226,600,299339190,livox_frame,22700,0.06666667014360428,0.0,0.9861806035041809,0.20507166460300807,907,721,186,nan,nan,nan,nan,nan,nan,nan,nan
227,600,399973110,livox_frame,22900,0.05416666716337204,0.0,0.9867700934410095,0.14112458639346792,907,779,128,nan,nan,nan,nan,nan,nan,nan,nan
228,600,499812390,livox_frame,22600,0.04583333432674408,0.0,0.9878726005554199,0.11012235805325656,899,800,99,nan,nan,nan,nan,nan,nan,nan,nan
229,600,599645730,livox_frame,23100,0.05833333358168602,0.0,0.9882312417030334,0.11171366582243637,922,819,103,nan,nan,nan,nan,nan,nan,nan,nan
230,600,699495430,livox_frame,23200,0.03750000149011612,0.0,0.9875077605247498,0.15071507134134757,909,772,137,nan,nan,nan,nan,nan,nan,nan,nan
231,600,799336450,livox_frame,22900,0.03333333507180214,0.0,0.9868630766868591,0.16157205222535803,916,768,148,nan,nan,nan,nan,nan,nan,nan,nan
232,600,899978630,livox_frame,23200,0.04583333432674408,0.0,0.9870628714561462,0.17248908278112546,916,758,158,nan,nan,nan,nan,nan,nan,nan,nan
233,600,999841690,livox_frame,22800,0.03333333507180214,0.0,0.9864316582679749,0.18320610667044046,917,749,168,nan,nan,nan,nan,nan,nan,nan,nan
234,601,99686230,livox_frame,22500,0.05000000074505806,0.0,0.9862357974052429,0.1508810571025539,908,771,137,nan,nan,nan,nan,nan,nan,nan,nan
235,601,199526010,livox_frame,22700,0.0625,0.0,0.987103283405304,0.14601769895352024,904,772,132,nan,nan,nan,nan,nan,nan,nan,nan
236,601,299369370,livox_frame,22700,0.05416666716337204,0.0,0.9875578880310059,0.15108695635751418,920,781,139,nan,nan,nan,nan,nan,nan,nan,nan
237,601,399611570,livox_frame,22800,0.05416666716337204,0.0,0.9871359467506409,0.1566265058525449,913,770,143,nan,nan,nan,nan,nan,nan,nan,nan
238,601,499443610,livox_frame,22800,0.05000000074505806,0.0,0.987403392791748,0.14615384599323752,910,777,133,nan,nan,nan,nan,nan,nan,nan,nan
239,601,599285490,livox_frame,22500,0.05000000074505806,0.0,0.9869286417961121,0.15410199539456543,902,763,139,nan,nan,nan,nan,nan,nan,nan,nan
240,601,699925010,livox_frame,23100,0.0625,0.0,0.9866744875907898,0.17614879630618294,914,753,161,nan,nan,nan,nan,nan,nan,nan,nan
241,601,799766830,livox_frame,23500,0.03750000149011612,0.0,0.9880166053771973,0.10893246175497553,918,818,100,nan,nan,nan,nan,nan,nan,nan,nan
242,601,899605350,livox_frame,22100,0.02083333395421505,0.0,0.9875404834747314,0.15801104954915907,905,762,143,nan,nan,nan,nan,nan,nan,nan,nan
243,601,999446010,livox_frame,23300,0.07916666567325592,0.0,0.9876132607460022,0.13522355492342034,917,793,124,nan,nan,nan,nan,nan,nan,nan,nan
244,602,99300070,livox_frame,23200,0.02916666679084301,0.0,0.9871339201927185,0.17173913024810963,920,762,158,nan,nan,nan,nan,nan,nan,nan,nan
245,602,199931850,livox_frame,23000,0.03333333507180214,0.0,0.9863599538803101,0.1754385962988612,912,752,160,nan,nan,nan,nan,nan,nan,nan,nan
246,602,299763170,livox_frame,22100,0.0416666679084301,0.0,0.9866766929626465,0.16722037633751896,903,752,151,nan,nan,nan,nan,nan,nan,nan,nan
247,602,399589670,livox_frame,23100,0.07916666567325592,0.0,0.9872397780418396,0.1380434781108223,920,793,127,nan,nan,nan,nan,nan,nan,nan,nan
248,602,499424150,livox_frame,23000,0.03750000149011612,0.0,0.9868244528770447,0.15987124446365747,932,783,149,nan,nan,nan,nan,nan,nan,nan,nan
249,602,599659510,livox_frame,23100,0.0416666679084301,0.0,0.9871547222137451,0.1552863434413146,908,767,141,nan,nan,nan,nan,nan,nan,nan,nan
250,602,699507270,livox_frame,22600,0.03750000149011612,0.0,0.9874390959739685,0.1462882094472836,916,782,134,nan,nan,nan,nan,nan,nan,nan,nan
251,602,799355990,livox_frame,22700,0.05833333358168602,0.0,0.9865520000457764,0.17581186990390607,893,736,157,nan,nan,nan,nan,nan,nan,nan,nan
252,602,899601070,livox_frame,23200,0.05416666716337204,0.0,0.987511932849884,0.1388888887345679,900,775,125,nan,nan,nan,nan,nan,nan,nan,nan
253,602,999440930,livox_frame,22700,0.03333333507180214,0.0,0.9872775077819824,0.12138084618999906,898,789,109,nan,nan,nan,nan,nan,nan,nan,nan
254,603,99282750,livox_frame,22600,0.05416666716337204,0.0,0.9872867465019226,0.15127919894184738,899,763,136,nan,nan,nan,nan,nan,nan,nan,nan
255,603,199921050,livox_frame,22500,0.05833333358168602,0.0,0.9865238070487976,0.1941638606126107,891,718,173,nan,nan,nan,nan,nan,nan,nan,nan
256,603,299767290,livox_frame,22800,0.0625,0.0,0.9862220287322998,0.1745856351662037,905,747,158,nan,nan,nan,nan,nan,nan,nan,nan
257,603,399612950,livox_frame,22700,0.05000000074505806,0.0,0.9867931008338928,0.14473684194656047,912,780,132,nan,nan,nan,nan,nan,nan,nan,nan
258,603,499458110,livox_frame,23000,0.05416666716337204,0.0,0.9868347644805908,0.17811158779172576,932,766,166,nan,nan,nan,nan,nan,nan,nan,nan
259,603,599311510,livox_frame,23300,0.0416666679084301,0.0,0.9869921803474426,0.14759358272984643,935,797,138,nan,nan,nan,nan,nan,nan,nan,nan
260,603,699932570,livox_frame,23300,0.02916666679084301,0.0,0.9873901605606079,0.12160694883647453,921,809,112,nan,nan,nan,nan,nan,nan,nan,nan
261,603,799770890,livox_frame,23000,0.02916666679084301,0.0,0.9870288968086243,0.16086956504253308,920,772,148,nan,nan,nan,nan,nan,nan,nan,nan
262,603,899609990,livox_frame,22600,0.0416666679084301,0.0,0.9867240786552429,0.1582969430586278,916,771,145,nan,nan,nan,nan,nan,nan,nan,nan
263,603,999464890,livox_frame,23100,0.05833333358168602,0.0,0.9867106676101685,0.17660044130618052,906,746,160,nan,nan,nan,nan,nan,nan,nan,nan
264,604,99299310,livox_frame,22500,0.03750000149011612,0.0,0.987746000289917,0.13378684792087658,882,764,118,nan,nan,nan,nan,nan,nan,nan,nan
265,604,199936870,livox_frame,22700,0.0625,0.0,0.9876472353935242,0.09966777397600468,903,813,90,nan,nan,nan,nan,nan,nan,nan,nan
266,604,299773750,livox_frame,22000,0.05416666716337204,0.0,0.9864042401313782,0.17667044147602443,883,727,156,nan,nan,nan,nan,nan,nan,nan,nan
267,604,399615250,livox_frame,23600,0.0833333358168602,0.0,0.9874745607376099,0.1437768238800678,932,798,134,nan,nan,nan,nan,nan,nan,nan,nan
268,604,499456170,livox_frame,23200,0.01666666753590107,0.0,0.9868852496147156,0.1628415298766759,915,766,149,nan,nan,nan,nan,nan,nan,nan,nan
269,604,599285570,livox_frame,22800,0.03333333507180214,0.0,0.9872100949287415,0.1622807015764466,912,764,148,nan,nan,nan,nan,nan,nan,nan,nan
270,604,699914950,livox_frame,22600,0.05000000074505806,0.0,0.9882413744926453,0.10087719287184518,912,820,92,nan,nan,nan,nan,nan,nan,nan,nan
271,604,799759310,livox_frame,23200,0.05833333358168602,0.0,0.9877849221229553,0.1362660942743926,932,805,127,nan,nan,nan,nan,nan,nan,nan,nan
272,604,899590510,livox_frame,22800,0.03333333507180214,0.0,0.9867763519287109,0.14999999983695653,920,782,138,nan,nan,nan,nan,nan,nan,nan,nan
273,604,999418850,livox_frame,22500,0.05000000074505806,0.0,0.9875072240829468,0.1216814157946002,904,794,110,nan,nan,nan,nan,nan,nan,nan,nan
274,605,99655990,livox_frame,22600,0.0625,0.0,0.9881522059440613,0.09309967131095326,913,828,85,nan,nan,nan,nan,nan,nan,nan,nan
275,605,199495710,livox_frame,22600,0.05833333358168602,0.0,0.9866566061973572,0.17054263547005244,903,749,154,nan,nan,nan,nan,nan,nan,nan,nan
276,605,299324130,livox_frame,22900,0.05833333358168602,0.0,0.9873436689376831,0.13480662968529655,905,783,122,nan,nan,nan,nan,nan,nan,nan,nan
277,605,399958130,livox_frame,22900,0.04583333432674408,0.0,0.9868677258491516,0.17108167751536238,906,751,155,nan,nan,nan,nan,nan,nan,nan,nan
278,605,499800510,livox_frame,22200,0.04583333432674408,0.0,0.9863098859786987,0.19117647037197233,884,715,169,nan,nan,nan,nan,nan,nan,nan,nan
279,605,599645430,livox_frame,23200,0.07500000298023224,0.0,0.9872249960899353,0.15292841632003426,922,781,141,nan,nan,nan,nan,nan,nan,nan,nan
280,605,699494690,livox_frame,22900,0.03333333507180214,0.0,0.9866927266120911,0.1783369801112287,914,751,163,nan,nan,nan,nan,nan,nan,nan,nan
281,605,799314270,livox_frame,22400,0.04583333432674408,0.0,0.9861965179443359,0.20222222199753087,900,718,182,nan,nan,nan,nan,nan,nan,nan,nan
282,605,899954090,livox_frame,22800,0.06666667014360428,0.0,0.9873915314674377,0.14802631562716412,912,777,135,nan,nan,nan,nan,nan,nan,nan,nan
283,605,999792990,livox_frame,23000,0.05000000074505806,0.0,0.9863501191139221,0.17622080660698428,942,776,166,nan,nan,nan,nan,nan,nan,nan,nan
284,606,99659550,livox_frame,22600,0.0416666679084301,0.0,0.9874776601791382,0.12094064936064877,893,785,108,nan,nan,nan,nan,nan,nan,nan,nan
285,606,199500890,livox_frame,22800,0.05833333358168602,0.0,0.9870732426643372,0.15577342030961502,918,775,143,nan,nan,nan,nan,nan,nan,nan,nan
286,606,299328490,livox_frame,22600,0.05000000074505806,0.0,0.9866731762886047,0.16371681397818935,904,756,148,nan,nan,nan,nan,nan,nan,nan,nan
287,606,399963830,livox_frame,22300,0.05833333358168602,0.0,0.9849553108215332,0.21923937335655552,894,698,196,nan,nan,nan,nan,nan,nan,nan,nan
288,606,499807410,livox_frame,22600,0.07083333283662796,0.0,0.9882707595825195,0.08389261735582482,894,819,75,nan,nan,nan,nan,nan,nan,nan,nan
289,606,599648890,livox_frame,23000,0.05833333358168602,0.0,0.9867201447486877,0.17127071804279478,905,750,155,nan,nan,nan,nan,nan,nan,nan,nan
290,606,699490790,livox_frame,22500,0.0416666679084301,0.0,0.9869990348815918,0.12684031695714573,883,771,112,nan,nan,nan,nan,nan,nan,nan,nan
291,606,799326270,livox_frame,22500,0.0625,0.0,0.987193763256073,0.15121412786841706,906,769,137,nan,nan,nan,nan,nan,nan,nan,nan
292,606,899964030,livox_frame,23200,0.0625,0.0,0.9872816801071167,0.14055793976334985,932,801,131,nan,nan,nan,nan,nan,nan,nan,nan
293,606,999819010,livox_frame,22500,0.03333333507180214,0.0,0.9873743653297424,0.1394072446329229,911,784,127,nan,nan,nan,nan,nan,nan,nan,nan
294,607,99658610,livox_frame,22800,0.0625,0.0,0.9871004819869995,0.14054054038860483,925,795,130,nan,nan,nan,nan,nan,nan,nan,nan
295,607,199509510,livox_frame,22800,0.05000000074505806,0.0,0.9861565828323364,0.18201754366006848,912,746,166,nan,nan,nan,nan,nan,nan,nan,nan
296,607,299357350,livox_frame,22400,0.05000000074505806,0.0,0.9875190258026123,0.12765957432512925,893,779,114,nan,nan,nan,nan,nan,nan,nan,nan
297,607,399993870,livox_frame,22400,0.06666667014360428,0.0,0.9866816401481628,0.16103603585468915,888,745,143,nan,nan,nan,nan,nan,nan,nan,nan
298,607,499831830,livox_frame,23100,0.06666667014360428,0.0,0.9871121048927307,0.13311331118469383,909,788,121,nan,nan,nan,nan,nan,nan,nan,nan
299,607,599674370,livox_frame,22800,0.03750000149011612,0.0,0.9875144958496094,0.13879781405595867,915,788,127,nan,nan,nan,nan,nan,nan,nan,nan
300,607,699509930,livox_frame,23600,0.05000000074505806,0.0,0.9872516989707947,0.1380434781108223,920,793,127,nan,nan,nan,nan,nan,nan,nan,nan
301,607,799333030,livox_frame,22700,0.01666666753590107,0.0,0.9871659278869629,0.14189944118223527,895,768,127,nan,nan,nan,nan,nan,nan,nan,nan
302,607,899968230,livox_frame,22700,0.05416666716337204,0.0,0.987476646900177,0.12709030086166076,897,783,114,nan,nan,nan,nan,nan,nan,nan,nan
303,607,999822410,livox_frame,23000,0.05416666716337204,0.0,0.9873044490814209,0.1430131002805534,916,785,131,nan,nan,nan,nan,nan,nan,nan,nan
304,608,99674290,livox_frame,22900,0.0416666679084301,0.0,0.9878082275390625,0.11308203978594009,902,800,102,nan,nan,nan,nan,nan,nan,nan,nan
305,608,199513870,livox_frame,22600,0.04583333432674408,0.0,0.9876223802566528,0.12238147726308547,907,796,111,nan,nan,nan,nan,nan,nan,nan,nan
306,608,299357110,livox_frame,22200,0.05833333358168602,0.0,0.9870232939720154,0.15597345115489664,904,763,141,nan,nan,nan,nan,nan,nan,nan,nan
307,608,399600270,livox_frame,22600,0.07500000298023224,0.0,0.9866971969604492,0.17845484202562042,919,755,164,nan,nan,nan,nan,nan,nan,nan,nan
308,608,499429110,livox_frame,22900,0.05833333358168602,0.0,0.986129105091095,0.17196056936258428,913,756,157,nan,nan,nan,nan,nan,nan,nan,nan
309,608,599282730,livox_frame,22600,0.04583333432674408,0.0,0.9858853220939636,0.1899999997888889,900,729,171,nan,nan,nan,nan,nan,nan,nan,nan
310,608,699930150,livox_frame,22700,0.05833333358168602,0.0,0.9876468777656555,0.11111111098513479,882,784,98,nan,nan,nan,nan,nan,nan,nan,nan
311,608,799753010,livox_frame,22600,0.05416666716337204,0.0,0.9880678057670593,0.12290502779563683,895,785,110,nan,nan,nan,nan,nan,nan,nan,nan
312,608,899602570,livox_frame,23000,0.05833333358168602,0.0,0.987940788269043,0.10098792524589689,911,819,92,nan,nan,nan,nan,nan,nan,nan,nan
313,608,999448630,livox_frame,22800,0.0416666679084301,0.0,0.9879966378211975,0.11744966429815473,894,789,105,nan,nan,nan,nan,nan,nan,nan,nan
314,609,99300730,livox_frame,22200,0.05000000074505806,0.0,0.9875433444976807,0.13968957855910247,902,776,126,nan,nan,nan,nan,nan,nan,nan,nan
315,609,199947730,livox_frame,23000,0.07500000298023224,0.0,0.9869571328163147,0.14900662235208983,906,771,135,nan,nan,nan,nan,nan,nan,nan,nan
316,609,299767870,livox_frame,22700,0.0416666679084301,0.0,0.9875645041465759,0.11978021964859316,910,801,109,nan,nan,nan,nan,nan,nan,nan,nan
317,609,399606710,livox_frame,22700,0.05416666716337204,0.0,0.9874640703201294,0.12472406167249,906,793,113,nan,nan,nan,nan,nan,nan,nan,nan
318,609,499445550,livox_frame,22900,0.05416666716337204,0.0,0.9874587655067444,0.14424111932805048,929,795,134,nan,nan,nan,nan,nan,nan,nan,nan
319,609,599677150,livox_frame,23400,0.04583333432674408,0.0,0.9873358011245728,0.13225806437391607,930,807,123,nan,nan,nan,nan,nan,nan,nan,nan
320,609,699518290,livox_frame,22500,0.02500000037252903,0.0,0.9869690537452698,0.16478555286141586,886,740,146,nan,nan,nan,nan,nan,nan,nan,nan
321,609,799354990,livox_frame,22900,0.0625,0.0,0.9873566031455994,0.15071507134134757,909,772,137,nan,nan,nan,nan,nan,nan,nan,nan
322,609,899602370,livox_frame,22700,0.04583333432674408,0.0,0.9882197976112366,0.09271523168574478,906,822,84,nan,nan,nan,nan,nan,nan,nan,nan
323,609,999447390,livox_frame,22400,0.05416666716337204,0.0,0.9873688817024231,0.11473565791368318,889,787,102,nan,nan,nan,nan,nan,nan,nan,nan
324,610,99294410,livox_frame,22900,0.06666667014360428,0.0,0.9878637790679932,0.10199556529712243,902,810,92,nan,nan,nan,nan,nan,nan,nan,nan
325,610,199937430,livox_frame,22800,0.04583333432674408,0.0,0.9872125387191772,0.1783295709048199,886,728,158,nan,nan,nan,nan,nan,nan,nan,nan
326,610,299768190,livox_frame,22300,0.05000000074505806,0.0,0.9873964786529541,0.15436241593471767,894,756,138,nan,nan,nan,nan,nan,nan,nan,nan
327,610,399615270,livox_frame,23600,0.07083333283662796,0.0,0.9870833158493042,0.15102481105606816,927,787,140,nan,nan,nan,nan,nan,nan,nan,nan
328,610,499461830,livox_frame,22500,0.01666666753590107,0.0,0.9871798157691956,0.16153846136094674,910,763,147,nan,nan,nan,nan,nan,nan,nan,nan
329,610,599293170,livox_frame,22300,0.0625,0.0,0.9879294633865356,0.09192825101801766,892,810,82,nan,nan,nan,nan,nan,nan,nan,nan
330,610,699929590,livox_frame,23200,0.07083333283662796,0.0,0.9876085519790649,0.13311688297281724,924,801,123,nan,nan,nan,nan,nan,nan,nan,nan
