frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel,alert_ratio,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop,spearman_frame_bias,auc_frame_drop,auc_frame_bias
177,595,399671630,livox_frame,20300,0.17083333432674408,0.0,0.9876453876495361,0.07168037594397135,851,790,61,nan,nan,nan,nan,nan,nan,nan,nan
178,595,499499270,livox_frame,19000,0.15416666865348816,0.0,0.9882588982582092,0.058530510512415306,803,756,47,nan,nan,nan,nan,nan,nan,nan,nan
179,595,599330850,livox_frame,19500,0.2083333283662796,0.0,0.9876726269721985,0.06837606829258111,819,763,56,nan,nan,nan,nan,nan,nan,nan,nan
180,595,699968930,livox_frame,19500,0.1875,0.0,0.9874312281608582,0.08765432087943911,810,739,71,nan,nan,nan,nan,nan,nan,nan,nan
181,595,799806470,livox_frame,19400,0.1875,0.0,0.987800121307373,0.05824039645819034,807,760,47,nan,nan,nan,nan,nan,nan,nan,nan
182,595,899661710,livox_frame,18900,0.19166666269302368,0.0,0.9878309965133667,0.06557377040911253,793,741,52,nan,nan,nan,nan,nan,nan,nan,nan
183,595,999511690,livox_frame,18600,0.21250000596046448,0.0,0.988296389579773,0.05412371127045913,776,734,42,nan,nan,nan,nan,nan,nan,nan,nan
184,596,99349670,livox_frame,18700,0.22499999403953552,0.0,0.9879969954490662,0.07160804011104517,796,739,57,nan,nan,nan,nan,nan,nan,nan,nan
185,596,199984610,livox_frame,18800,0.22083333134651184,0.0,0.9861370921134949,0.1204968942602523,805,708,97,nan,nan,nan,nan,nan,nan,nan,nan
186,596,299828910,livox_frame,18700,0.21666666865348816,0.0,0.9860472679138184,0.1204968942602523,805,708,97,nan,nan,nan,nan,nan,nan,nan,nan
187,596,399666650,livox_frame,19900,0.22083333134651184,0.0,0.9865309596061707,0.10012062714098839,829,746,83,nan,nan,nan,nan,nan,nan,nan,nan
188,596,499506830,livox_frame,18300,0.17083333432674408,0.0,0.9882330298423767,0.06783919589467438,796,742,54,nan,nan,nan,nan,nan,nan,nan,nan
189,596,599344490,livox_frame,20000,0.23749999701976776,0.0,0.98698890209198,0.09590643263636675,855,773,82,nan,nan,nan,nan,nan,nan,nan,nan
190,596,699984490,livox_frame,20200,0.1666666716337204,0.0,0.988336980342865,0.06183115331530184,841,789,52,nan,nan,nan,nan,nan,nan,nan,nan
191,596,799819670,livox_frame,19100,0.15833333134651184,0.0,0.9878466725349426,0.0641509433155334,795,744,51,nan,nan,nan,nan,nan,nan,nan,nan
192,596,899665770,livox_frame,19900,0.20416666567325592,0.0,0.9882863759994507,0.05738705731698772,819,772,47,nan,nan,nan,nan,nan,nan,nan,nan
193,596,999512310,livox_frame,19500,0.17083333432674408,0.0,0.9875931739807129,0.07599517481785865,829,766,63,nan,nan,nan,nan,nan,nan,nan,nan
194,597,99339990,livox_frame,19100,0.1875,0.0,0.9878414869308472,0.06783919589467438,796,742,54,nan,nan,nan,nan,nan,nan,nan,nan
195,597,199987750,livox_frame,20000,0.20416666567325592,0.0,0.988023579120636,0.047499999940625,800,762,38,nan,nan,nan,nan,nan,nan,nan,nan
196,597,299827530,livox_frame,19200,0.1666666716337204,0.0,0.9883649945259094,0.04859335032149188,782,744,38,nan,nan,nan,nan,nan,nan,nan,nan
197,597,399658670,livox_frame,19200,0.20000000298023224,0.0,0.9874750375747681,0.07848101255888479,790,728,62,nan,nan,nan,nan,nan,nan,nan,nan
198,597,499506370,livox_frame,19200,0.20000000298023224,0.0,0.987287700176239,0.0837499998953125,800,733,67,nan,nan,nan,nan,nan,nan,nan,nan
199,597,599333370,livox_frame,19700,0.20000000298023224,0.0,0.9866811037063599,0.1059683311742164,821,734,87,nan,nan,nan,nan,nan,nan,nan,nan
200,597,699973970,livox_frame,18700,0.17916665971279144,0.0,0.9879846572875977,0.0496894409320628,805,765,40,nan,nan,nan,nan,nan,nan,nan,nan
201,597,799809170,livox_frame,18900,0.22083333134651184,0.0,0.9879295229911804,0.05860349119874876,802,755,47,nan,nan,nan,nan,nan,nan,nan,nan
202,597,899644150,livox_frame,18300,0.21250000596046448,0.0,0.9883431792259216,0.05939393932194674,825,776,49,nan,nan,nan,nan,nan,nan,nan,nan
203,597,999473590,livox_frame,19900,0.23749999701976776,0.0,0.9862836599349976,0.10328068031193113,823,738,85,nan,nan,nan,nan,nan,nan,nan,nan
204,598,99312090,livox_frame,19700,0.17083333432674408,0.0,0.9875093698501587,0.0734939758150675,830,769,61,nan,nan,nan,nan,nan,nan,nan,nan
205,598,199959290,livox_frame,20200,0.17916665971279144,0.0,0.9886929988861084,0.04670658677041127,835,796,39,nan,nan,nan,nan,nan,nan,nan,nan
206,598,299801930,livox_frame,19500,0.15833333134651184,0.0,0.987810492515564,0.06748466249388385,815,760,55,nan,nan,nan,nan,nan,nan,nan,nan
207,598,399634530,livox_frame,18800,0.1875,0.0,0.987724244594574,0.06407035167830358,796,745,51,nan,nan,nan,nan,nan,nan,nan,nan
208,598,499471490,livox_frame,19200,0.21666666865348816,0.0,0.9875422716140747,0.08852867819385452,802,731,71,nan,nan,nan,nan,nan,nan,nan,nan
209,598,599314810,livox_frame,18800,0.20000000298023224,0.0,0.9862651228904724,0.1054687498626709,768,687,81,nan,nan,nan,nan,nan,nan,nan,nan
210,598,699948350,livox_frame,19600,0.21666666865348816,0.0,0.9881553053855896,0.06439854184155706,823,770,53,nan,nan,nan,nan,nan,nan,nan,nan
211,598,799782090,livox_frame,19300,0.18333333730697632,0.0,0.9878232479095459,0.07961399266632811,829,763,66,nan,nan,nan,nan,nan,nan,nan,nan
212,598,899611930,livox_frame,18900,0.19583334028720856,0.0,0.9877750277519226,0.07493857484651281,814,753,61,nan,nan,nan,nan,nan,nan,nan,nan
213,598,999451670,livox_frame,19200,0.21250000596046448,0.0,0.9874995946884155,0.08679706590856104,818,747,71,nan,nan,nan,nan,nan,nan,nan,nan
214,599,99672390,livox_frame,19200,0.20000000298023224,0.0,0.9866297245025635,0.1273176759860103,809,706,103,nan,nan,nan,nan,nan,nan,nan,nan
215,599,199516550,livox_frame,18600,0.20000000298023224,0.0,0.9868513941764832,0.09517923350410477,809,732,77,nan,nan,nan,nan,nan,nan,nan,nan
216,599,299372730,livox_frame,19100,0.22499999403953552,0.0,0.9881039261817932,0.056390977372943636,798,753,45,nan,nan,nan,nan,nan,nan,nan,nan
217,599,399996750,livox_frame,19100,0.20416666567325592,0.0,0.9871958494186401,0.07515923557304556,785,726,59,nan,nan,nan,nan,nan,nan,nan,nan
218,599,499839310,livox_frame,19500,0.20416666567325592,0.0,0.9872329831123352,0.08521303247467038,798,730,68,nan,nan,nan,nan,nan,nan,nan,nan
219,599,599670950,livox_frame,19400,0.1875,0.0,0.9885398149490356,0.04488778049265863,802,766,36,nan,nan,nan,nan,nan,nan,nan,nan
220,599,699487030,livox_frame,19700,0.19166666269302368,0.0,0.9885059595108032,0.05759803914510044,816,769,47,nan,nan,nan,nan,nan,nan,nan,nan
221,599,799331370,livox_frame,19700,0.17916665971279144,0.0,0.9880174398422241,0.05762304915051255,833,785,48,nan,nan,nan,nan,nan,nan,nan,nan
222,599,899964710,livox_frame,18500,0.17916665971279144,0.0,0.9870831370353699,0.10073710061334508,814,732,82,nan,nan,nan,nan,nan,nan,nan,nan
223,599,999814510,livox_frame,19500,0.2291666716337204,0.0,0.9870089292526245,0.10709987953417584,831,742,89,nan,nan,nan,nan,nan,nan,nan,nan
224,600,99654710,livox_frame,19700,0.1875,0.0,0.9879090189933777,0.07270560182037474,839,778,61,nan,nan,nan,nan,nan,nan,nan,nan
225,600,199482030,livox_frame,18900,0.17916665971279144,0.0,0.9870911240577698,0.07295597475099877,795,737,58,nan,nan,nan,nan,nan,nan,nan,nan
226,600,299339190,livox_frame,19200,0.21250000596046448,0.0,0.9879337549209595,0.0723039214800197,816,757,59,nan,nan,nan,nan,nan,nan,nan,nan
227,600,399973110,livox_frame,19600,0.20000000298023224,0.0,0.9869392514228821,0.1034063259082648,822,737,85,nan,nan,nan,nan,nan,nan,nan,nan
228,600,499812390,livox_frame,19000,0.18333333730697632,0.0,0.9876034259796143,0.07692307682763887,806,744,62,nan,nan,nan,nan,nan,nan,nan,nan
229,600,599645730,livox_frame,19500,0.2083333283662796,0.0,0.9879765510559082,0.054054053987648586,814,770,44,nan,nan,nan,nan,nan,nan,nan,nan
230,600,699495430,livox_frame,18900,0.1875,0.0,0.9871751666069031,0.07830551979678367,779,718,61,nan,nan,nan,nan,nan,nan,nan,nan
231,600,799336450,livox_frame,18900,0.21250000596046448,0.0,0.986706018447876,0.10604192342041686,811,725,86,nan,nan,nan,nan,nan,nan,nan,nan
232,600,899978630,livox_frame,19400,0.21250000596046448,0.0,0.9876310229301453,0.07334963316216427,818,758,60,nan,nan,nan,nan,nan,nan,nan,nan
233,600,999841690,livox_frame,18800,0.19166666269302368,0.0,0.9872075915336609,0.08142493628317438,786,722,64,nan,nan,nan,nan,nan,nan,nan,nan
234,601,99686230,livox_frame,17700,0.21666666865348816,0.0,0.986859917640686,0.09342105250865651,760,689,71,nan,nan,nan,nan,nan,nan,nan,nan
235,601,199526010,livox_frame,19200,0.26249998807907104,0.0,0.9876692891120911,0.07203907195111224,819,760,59,nan,nan,nan,nan,nan,nan,nan,nan
236,601,299369370,livox_frame,19500,0.20000000298023224,0.0,0.9885820150375366,0.053956834467677656,834,789,45,nan,nan,nan,nan,nan,nan,nan,nan
237,601,399611570,livox_frame,18400,0.1875,0.0,0.9876477718353271,0.07965686264747933,816,751,65,nan,nan,nan,nan,nan,nan,nan,nan
238,601,499443610,livox_frame,18900,0.23333333432674408,0.0,0.9880092144012451,0.06485084297684715,771,721,50,nan,nan,nan,nan,nan,nan,nan,nan
239,601,599285490,livox_frame,19600,0.21250000596046448,0.0,0.9859797954559326,0.10012209999985092,819,737,82,nan,nan,nan,nan,nan,nan,nan,nan
240,601,699925010,livox_frame,19900,0.18333333730697632,0.0,0.9863343238830566,0.10431654663751014,834,747,87,nan,nan,nan,nan,nan,nan,nan,nan
241,601,799766830,livox_frame,19800,0.17083333432674408,0.0,0.9879934191703796,0.06227106219502923,819,768,51,nan,nan,nan,nan,nan,nan,nan,nan
242,601,899605350,livox_frame,18700,0.17499999701976776,0.0,0.9877814650535583,0.08219178071956192,803,737,66,nan,nan,nan,nan,nan,nan,nan,nan
243,601,999446010,livox_frame,20000,0.22083333134651184,0.0,0.9885860681533813,0.04326328795641126,809,774,35,nan,nan,nan,nan,nan,nan,nan,nan
244,602,99300070,livox_frame,20300,0.1666666716337204,0.0,0.9876514673233032,0.07850241536412751,828,763,65,nan,nan,nan,nan,nan,nan,nan,nan
245,602,199931850,livox_frame,19400,0.15416666865348816,0.0,0.9875368475914001,0.0793650792681745,819,754,65,nan,nan,nan,nan,nan,nan,nan,nan
246,602,299763170,livox_frame,18800,0.19166666269302368,0.0,0.9879642724990845,0.06022584685040672,797,749,48,nan,nan,nan,nan,nan,nan,nan,nan
247,602,399589670,livox_frame,19300,0.21666666865348816,0.0,0.987713634967804,0.06748466249388385,815,760,55,nan,nan,nan,nan,nan,nan,nan,nan
248,602,499424150,livox_frame,19200,0.19583334028720856,0.0,0.9866331219673157,0.09424724590667412,817,740,77,nan,nan,nan,nan,nan,nan,nan,nan
249,602,599659510,livox_frame,20300,0.20000000298023224,0.0,0.9875366687774658,0.07279236268163203,838,777,61,nan,nan,nan,nan,nan,nan,nan,nan
250,602,699507270,livox_frame,19500,0.15416666865348816,0.0,0.9876524806022644,0.07533414328634977,823,761,62,nan,nan,nan,nan,nan,nan,nan,nan
251,602,799355990,livox_frame,17500,0.1875,0.0,0.9869628548622131,0.09005376331982021,744,677,67,nan,nan,nan,nan,nan,nan,nan,nan
252,602,899601070,livox_frame,19200,0.2708333432674408,0.0,0.9872230291366577,0.10075566737940092,794,714,80,nan,nan,nan,nan,nan,nan,nan,nan
253,602,999440930,livox_frame,19400,0.20000000298023224,0.0,0.9883279204368591,0.05134474321351498,818,776,42,nan,nan,nan,nan,nan,nan,nan,nan
254,603,99282750,livox_frame,18500,0.19166666269302368,0.0,0.9884321093559265,0.05229591830064296,784,743,41,nan,nan,nan,nan,nan,nan,nan,nan
255,603,199921050,livox_frame,19800,0.2291666716337204,0.0,0.9878402948379517,0.08913308902425753,819,746,73,nan,nan,nan,nan,nan,nan,nan,nan
256,603,299767290,livox_frame,18900,0.17499999701976776,0.0,0.9870743155479431,0.06766917284753236,798,744,54,nan,nan,nan,nan,nan,nan,nan,nan
257,603,399612950,livox_frame,18800,0.21250000596046448,0.0,0.9876784682273865,0.07317073161808448,820,760,60,nan,nan,nan,nan,nan,nan,nan,nan
258,603,499458110,livox_frame,19400,0.21666666865348816,0.0,0.9878049492835999,0.0651105650305767,814,761,53,nan,nan,nan,nan,nan,nan,nan,nan
259,603,599311510,livox_frame,18800,0.19166666269302368,0.0,0.9873332977294922,0.07749077481243447,813,750,63,nan,nan,nan,nan,nan,nan,nan,nan
260,603,699932570,livox_frame,19700,0.21666666865348816,0.0,0.9879508018493652,0.05839416051290248,822,774,48,nan,nan,nan,nan,nan,nan,nan,nan
261,603,799770890,livox_frame,19700,0.17916665971279144,0.0,0.9877755641937256,0.06082725053427342,822,772,50,nan,nan,nan,nan,nan,nan,nan,nan
262,603,899609990,livox_frame,18000,0.17916665971279144,0.0,0.9881272315979004,0.054448871109629655,753,712,41,nan,nan,nan,nan,nan,nan,nan,nan
263,603,999464890,livox_frame,17500,0.25,0.0,0.9875773787498474,0.06982872191063409,759,706,53,nan,nan,nan,nan,nan,nan,nan,nan
264,604,99299310,livox_frame,18200,0.2708333432674408,0.0,0.9871299862861633,0.08769633496374825,764,697,67,nan,nan,nan,nan,nan,nan,nan,nan
265,604,199936870,livox_frame,19300,0.24166665971279144,0.0,0.9888863563537598,0.032338308417489664,804,778,26,nan,nan,nan,nan,nan,nan,nan,nan
266,604,299773750,livox_frame,18600,0.19583334028720856,0.0,0.9877070784568787,0.05836575867916244,771,726,45,nan,nan,nan,nan,nan,nan,nan,nan
267,604,399615250,livox_frame,20500,0.22499999403953552,0.0,0.9883989691734314,0.06308411207583632,856,802,54,nan,nan,nan,nan,nan,nan,nan,nan
268,604,499456170,livox_frame,19400,0.1458333283662796,0.0,0.9884636998176575,0.050890585176983985,786,746,40,nan,nan,nan,nan,nan,nan,nan,nan
269,604,599285570,livox_frame,19000,0.19166666269302368,0.0,0.986967921257019,0.07770700627043693,785,724,61,nan,nan,nan,nan,nan,nan,nan,nan
270,604,699914950,livox_frame,19000,0.2083333283662796,0.0,0.9886181950569153,0.04417177908690579,815,779,36,nan,nan,nan,nan,nan,nan,nan,nan
271,604,799759310,livox_frame,20200,0.2083333283662796,0.0,0.9869434833526611,0.0929678187211349,839,761,78,nan,nan,nan,nan,nan,nan,nan,nan
272,604,899590510,livox_frame,18900,0.15833333134651184,0.0,0.9874269366264343,0.06900726383897425,826,769,57,nan,nan,nan,nan,nan,nan,nan,nan
273,604,999418850,livox_frame,19300,0.21250000596046448,0.0,0.9862774610519409,0.09963547983033356,823,741,82,nan,nan,nan,nan,nan,nan,nan,nan
274,605,99655990,livox_frame,17900,0.19583334028720856,0.0,0.9879224300384521,0.04900662245164686,755,718,37,nan,nan,nan,nan,nan,nan,nan,nan
275,605,199495710,livox_frame,19200,0.2541666626930237,0.0,0.988301157951355,0.0498783454381042,822,781,41,nan,nan,nan,nan,nan,nan,nan,nan
276,605,299324130,livox_frame,18400,0.20000000298023224,0.0,0.9880241751670837,0.06563706555259065,777,726,51,nan,nan,nan,nan,nan,nan,nan,nan
277,605,399958130,livox_frame,18700,0.23333333432674408,0.0,0.986919641494751,0.09689440981752247,805,727,78,nan,nan,nan,nan,nan,nan,nan,nan
278,605,499800510,livox_frame,18800,0.22083333134651184,0.0,0.9872480630874634,0.08429118763181202,783,717,66,nan,nan,nan,nan,nan,nan,nan,nan
279,605,599645430,livox_frame,19600,0.21666666865348816,0.0,0.9881568551063538,0.05099502481219524,804,763,41,nan,nan,nan,nan,nan,nan,nan,nan
280,605,699494690,livox_frame,19000,0.18333333730697632,0.0,0.9861907958984375,0.11735330821803582,801,707,94,nan,nan,nan,nan,nan,nan,nan,nan
281,605,799314270,livox_frame,18600,0.2083333283662796,0.0,0.98652184009552,0.10700636929043775,785,701,84,nan,nan,nan,nan,nan,nan,nan,nan
282,605,899954090,livox_frame,20000,0.22499999403953552,0.0,0.9883021712303162,0.05575757568999082,825,779,46,nan,nan,nan,nan,nan,nan,nan,nan
283,605,999792990,livox_frame,20000,0.1666666716337204,0.0,0.9883106350898743,0.059788980000247384,853,802,51,nan,nan,nan,nan,nan,nan,nan,nan
284,606,99659550,livox_frame,19500,0.1666666716337204,0.0,0.987654447555542,0.07178217812898245,808,750,58,nan,nan,nan,nan,nan,nan,nan,nan
285,606,199500890,livox_frame,19800,0.1875,0.0,0.9877545833587646,0.07177615563044264,822,763,59,nan,nan,nan,nan,nan,nan,nan,nan
286,606,299328490,livox_frame,18700,0.17499999701976776,0.0,0.9874104261398315,0.06439393931263392,792,741,51,nan,nan,nan,nan,nan,nan,nan,nan
287,606,399963830,livox_frame,18900,0.22083333134651184,0.0,0.9865006804466248,0.09850374052555644,802,723,79,nan,nan,nan,nan,nan,nan,nan,nan
288,606,499807410,livox_frame,18700,0.21250000596046448,0.0,0.9879570603370667,0.05189873411152059,790,749,41,nan,nan,nan,nan,nan,nan,nan,nan
289,606,599648890,livox_frame,19200,0.22083333134651184,0.0,0.9877537488937378,0.06431273636278344,793,742,51,nan,nan,nan,nan,nan,nan,nan,nan
290,606,699490790,livox_frame,19100,0.20000000298023224,0.0,0.9875330924987793,0.07430730469230819,794,735,59,nan,nan,nan,nan,nan,nan,nan,nan
291,606,799326270,livox_frame,18900,0.20416666567325592,0.0,0.9875558614730835,0.07292954255509328,809,750,59,nan,nan,nan,nan,nan,nan,nan,nan
292,606,899964030,livox_frame,19900,0.21250000596046448,0.0,0.9878156185150146,0.08293838852732419,844,774,70,nan,nan,nan,nan,nan,nan,nan,nan
293,606,999819010,livox_frame,18800,0.17083333432674408,0.0,0.987739622592926,0.07644110266110138,798,737,61,nan,nan,nan,nan,nan,nan,nan,nan
294,607,99658610,livox_frame,18500,0.21666666865348816,0.0,0.9872471690177917,0.08827238324303609,793,723,70,nan,nan,nan,nan,nan,nan,nan,nan
295,607,199509510,livox_frame,18400,0.2291666716337204,0.0,0.9875807166099548,0.0725907383321768,799,741,58,nan,nan,nan,nan,nan,nan,nan,nan
296,607,299357350,livox_frame,19000,0.23333333432674408,0.0,0.9878301620483398,0.06041923543721426,811,762,49,nan,nan,nan,nan,nan,nan,nan,nan
297,607,399993870,livox_frame,18500,0.2083333283662796,0.0,0.9878649115562439,0.06540880494917131,795,743,52,nan,nan,nan,nan,nan,nan,nan,nan
298,607,499831830,livox_frame,20100,0.2291666716337204,0.0,0.9879473447799683,0.05896805889561663,814,766,48,nan,nan,nan,nan,nan,nan,nan,nan
299,607,599674370,livox_frame,19500,0.16249999403953552,0.0,0.987535834312439,0.0734939758150675,830,769,61,nan,nan,nan,nan,nan,nan,nan,nan
300,607,699509930,livox_frame,20700,0.1875,0.0,0.9873538613319397,0.08243727588717172,837,768,69,nan,nan,nan,nan,nan,nan,nan,nan
301,607,799333030,livox_frame,18600,0.13750000298023224,0.0,0.9880455732345581,0.06905370835159372,782,728,54,nan,nan,nan,nan,nan,nan,nan,nan
302,607,899968230,livox_frame,19800,0.22499999403953552,0.0,0.9876084923744202,0.07710843364203804,830,766,64,nan,nan,nan,nan,nan,nan,nan,nan
303,607,999822410,livox_frame,20000,0.17499999701976776,0.0,0.9888594746589661,0.040145985352620456,822,789,33,nan,nan,nan,nan,nan,nan,nan,nan
304,608,99674290,livox_frame,19500,0.1666666716337204,0.0,0.9875438213348389,0.0654911837966106,794,742,52,nan,nan,nan,nan,nan,nan,nan,nan
305,608,199513870,livox_frame,19700,0.1875,0.0,0.9880805611610413,0.05036855030667254,814,773,41,nan,nan,nan,nan,nan,nan,nan,nan
306,608,299357110,livox_frame,18500,0.17916665971279144,0.0,0.9872539043426514,0.08291457276015757,796,730,66,nan,nan,nan,nan,nan,nan,nan,nan
307,608,399600270,livox_frame,19100,0.2291666716337204,0.0,0.9882633090019226,0.05738705731698772,819,772,47,nan,nan,nan,nan,nan,nan,nan,nan
308,608,499429110,livox_frame,19700,0.20416666567325592,0.0,0.9870679974555969,0.07475490186917291,816,755,61,nan,nan,nan,nan,nan,nan,nan,nan
309,608,599282730,livox_frame,20200,0.17916665971279144,0.0,0.987278401851654,0.07923169258195475,833,767,66,nan,nan,nan,nan,nan,nan,nan,nan
310,608,699930150,livox_frame,19700,0.15833333134651184,0.0,0.9873246550559998,0.06351183055602512,803,752,51,nan,nan,nan,nan,nan,nan,nan,nan
311,608,799753010,livox_frame,19000,0.17916665971279144,0.0,0.988203763961792,0.05343511443583319,786,744,42,nan,nan,nan,nan,nan,nan,nan,nan
312,608,899602570,livox_frame,19200,0.2083333283662796,0.0,0.9880110025405884,0.04677623255780502,791,754,37,nan,nan,nan,nan,nan,nan,nan,nan
313,608,999448630,livox_frame,19200,0.20000000298023224,0.0,0.9869190454483032,0.08312342558800576,794,728,66,nan,nan,nan,nan,nan,nan,nan,nan
314,609,99300730,livox_frame,18400,0.20000000298023224,0.0,0.986836850643158,0.10613810728115332,782,699,83,nan,nan,nan,nan,nan,nan,nan,nan
315,609,199947730,livox_frame,20100,0.23333333432674408,0.0,0.9875897169113159,0.06067961157684513,824,774,50,nan,nan,nan,nan,nan,nan,nan,nan
316,609,299767870,livox_frame,18900,0.16249999403953552,0.0,0.9880049228668213,0.046599496162972924,794,757,37,nan,nan,nan,nan,nan,nan,nan,nan
317,609,399606710,livox_frame,19600,0.21250000596046448,0.0,0.9880930185317993,0.056372548950523835,816,770,46,nan,nan,nan,nan,nan,nan,nan,nan
318,609,499445550,livox_frame,18900,0.18333333730697632,0.0,0.9875637888908386,0.08015267165374979,786,723,63,nan,nan,nan,nan,nan,nan,nan,nan
319,609,599677150,livox_frame,19800,0.21250000596046448,0.0,0.9877813458442688,0.06601466984594784,818,764,54,nan,nan,nan,nan,nan,nan,nan,nan
320,609,699518290,livox_frame,19200,0.17499999701976776,0.0,0.9874146580696106,0.07397959174237297,784,726,58,nan,nan,nan,nan,nan,nan,nan,nan
321,609,799354990,livox_frame,19600,0.20000000298023224,0.0,0.98679518699646,0.08663366325911676,808,738,70,nan,nan,nan,nan,nan,nan,nan,nan
322,609,899602370,livox_frame,18600,0.18333333730697632,0.0,0.9858182668685913,0.0937896069787204,789,715,74,nan,nan,nan,nan,nan,nan,nan,nan
323,609,999447390,livox_frame,18500,0.22499999403953552,0.0,0.9879149198532104,0.05648267001735216,779,735,44,nan,nan,nan,nan,nan,nan,nan,nan
324,610,99294410,livox_frame,19900,0.2291666716337204,0.0,0.9883191585540771,0.05665024623565241,812,766,46,nan,nan,nan,nan,nan,nan,nan,nan
325,610,199937430,livox_frame,18800,0.17083333432674408,0.0,0.9865192770957947,0.1014120666220641,779,700,79,nan,nan,nan,nan,nan,nan,nan,nan
326,610,299768190,livox_frame,19500,0.21666666865348816,0.0,0.9876070022583008,0.08160779527209769,821,754,67,nan,nan,nan,nan,nan,nan,nan,nan
327,610,399615270,livox_frame,20300,0.1875,0.0,0.9876947999000549,0.05703883488223442,824,777,47,nan,nan,nan,nan,nan,nan,nan,nan
328,610,499461830,livox_frame,18700,0.15416666865348816,0.0,0.9873326420783997,0.0799001247441946,801,737,64,nan,nan,nan,nan,nan,nan,nan,nan
329,610,599293170,livox_frame,19600,0.22083333134651184,0.0,0.9886689782142639,0.048628428867046845,802,763,39,nan,nan,nan,nan,nan,nan,nan,nan
330,610,699929590,livox_frame,19600,0.18333333730697632,0.0,0.9877135157585144,0.073760580321934,827,766,61,nan,nan,nan,nan,nan,nan,nan,nan
