frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
97,636,599298330,livox_frame,18600,0.32083332538604736,0.0,0.5998583734481634,0.9434304352734487,0.35553892188956665,0.44895209580838324,1336,861,475,0.21390703982246329,0.3524273816773625,0.5175210894565394,0.30329874499275145,-0.15780909066460022,-0.09219791032008952,nan,nan,nan,nan,nan,nan
98,636,699935470,livox_frame,18800,0.22499999403953552,0.0,0.6104411100575438,0.9453143513538891,0.28218562853129814,0.4341120095837077,1336,959,377,0.1902086677367576,0.3196223870528163,0.5078416410849982,0.22586391092122554,-0.15780909066460022,-0.09219791032008952,nan,nan,nan,nan,nan,nan
99,636,799771770,livox_frame,18100,0.21666666865348816,0.0,0.5911159315093918,0.946086497712051,0.28699551548057134,0.4523969785356368,1338,954,384,0.17091769655535102,0.291938019312387,0.5275522431248061,0.23584712929955826,-0.15780909066460022,-0.09219791032008952,nan,nan,nan,nan,nan,nan
100,636,899601170,livox_frame,19100,0.24583333730697632,0.0,0.614533950823545,0.9453923336264798,0.2584017921893937,0.42929707925599464,1339,993,346,0.17136369707492985,0.2925883694408252,0.5198040738233175,0.23956669440433626,-0.15780909066460022,-0.09219791032008952,nan,nan,nan,nan,nan,nan
101,636,999450090,livox_frame,18300,0.20416666567325592,0.0,0.5926994621268885,0.9474664450843252,0.30947054413909725,0.45481680471606595,1341,926,415,0.15980142224607538,0.27556686719069934,0.5277491501983171,0.20653302868369233,-0.15780909066460022,-0.09219791032008952,nan,nan,nan,nan,nan,nan
102,637,99285210,livox_frame,17700,0.23749999701976776,0.0,0.5793180472820529,0.9468414541664205,0.3278566091651556,0.46870799103808813,1339,900,439,0.1842003853564547,0.3110966482260541,0.5275014529758659,0.23383664523191425,-0.15780909066460022,-0.09219791032008952,nan,nan,nan,nan,nan,nan
103,637,199916730,livox_frame,18200,0.26249998807907104,0.0,0.5839835820856895,0.9495267492603433,0.27367636072059925,0.46090719188302,1341,974,367,0.16961962582084003,0.2900423728809036,0.4813696097874922,0.23952246976817315,-0.15780909066460022,-0.09219791032008952,nan,nan,nan,nan,nan,nan
104,637,299750330,livox_frame,18700,0.24166665971279144,0.0,0.6034186346402491,0.9502435283456355,0.2975391496662646,0.4378543718293047,1341,942,399,0.179282346778418,0.3040533037197015,0.5117844012605042,0.2494613229216625,-0.15780909066460022,-0.09219791032008952,nan,nan,nan,nan,nan,nan
105,637,399591490,livox_frame,17400,0.22083333134651184,0.0,0.5828697320507533,0.9469587124572447,0.3126865669308309,0.46507462686567164,1340,921,419,0.15955664389740945,0.2752028453924829,0.49948552622741627,0.21589481964488882,-0.15780909066460022,-0.09219791032008952,nan,nan,nan,nan,nan,nan
106,637,499431950,livox_frame,18600,0.2750000059604645,0.0,0.6009040863202053,0.9488302737149047,0.24683072315672577,0.44219868735083534,1341,1010,331,0.19400127632418632,0.32495991448376876,0.5103899511824144,0.2517077970669992,-0.15780909066460022,-0.09219791032008952,nan,nan,nan,nan,nan,nan
107,637,599668550,livox_frame,17400,0.22499999403953552,0.0,0.5887468811605157,0.9474828753133285,0.2796420579570156,0.45779269202087997,1341,966,375,0.16296863045141544,0.28026315789429673,0.4871541239754486,0.22466470116285805,-0.15780909066460022,-0.09219791032008952,nan,nan,nan,nan,nan,nan
108,637,699505510,livox_frame,17900,0.2750000059604645,0.0,0.5978927581153362,0.9486355326523844,0.2916666664496528,0.44639666468135797,1344,952,392,0.21119133574007218,0.34873323397867384,0.5386398135685344,0.27589671484663214,-0.15780909066460022,-0.09219791032008952,nan,nan,nan,nan,nan,nan
109,637,799350690,livox_frame,17000,0.2541666626930237,0.0,0.5745763943338033,0.9494807351538335,0.3913690473278504,0.4758820902188477,1344,818,526,0.19719192678951986,0.32942408376919086,0.5194123723138312,0.24336207461323522,-0.15780909066460022,-0.09219791032008952,nan,nan,nan,nan,nan,nan
110,637,899986990,livox_frame,19300,0.2916666567325592,0.0,0.6155213073406857,0.9517868864545208,0.29219330833294177,0.4258942515059121,1345,952,393,0.20288559754851887,0.33733149347155383,0.5207192089660638,0.2851634184718035,-0.15780909066460022,-0.09219791032008952,nan,nan,nan,nan,nan,nan
111,637,999833770,livox_frame,17700,0.19583334028720856,0.0,0.5917898653685993,0.9492744968247773,0.31571109432932903,0.4547214775096813,1343,919,424,0.1501521365259955,0.2610996089252777,0.4964755014628972,0.19084606768886286,-0.15780909066460022,-0.09219791032008952,nan,nan,nan,nan,nan,nan
112,638,99676810,livox_frame,18600,0.26249998807907104,0.0,0.5977617253065552,0.9530835372292977,0.24907063178507757,0.44246931944960954,1345,1010,335,0.17106274007682457,0.2921495735836257,0.49358792163906595,0.24370057405314846,-0.15780909066460022,-0.09219791032008952,nan,nan,nan,nan,nan,nan
113,638,199515890,livox_frame,18500,0.22499999403953552,0.0,0.6147909345982325,0.9503465704128128,0.31848552314886003,0.42934580827207247,1347,918,429,0.14396471060018712,0.2516943211026231,0.45985745908716347,0.18247733608382938,-0.15780909066460022,-0.09219791032008952,nan,nan,nan,nan,nan,nan
114,638,299358130,livox_frame,17700,0.2291666716337204,0.0,0.5885827702766734,0.9531261575646639,0.3110616181803551,0.45451845251355166,1347,928,419,0.15749475890985323,0.27213040525200816,0.5219036440104989,0.22468174356019127,-0.15780909066460022,-0.09219791032008952,nan,nan,nan,nan,nan,nan
115,638,399983530,livox_frame,18600,0.26249998807907104,0.0,0.5915995733207516,0.9547668663753557,0.22032640933210204,0.4478509390542647,1348,1051,297,0.16278195488721803,0.27998706757148173,0.47488776105102837,0.23561624477529938,-0.15780909066460022,-0.09219791032008952,nan,nan,nan,nan,nan,nan
116,638,499826210,livox_frame,17700,0.22499999403953552,0.0,0.5882759604194044,0.9547082424935655,0.2581602371972105,0.4531899109792285,1348,1000,348,0.19757159825788567,0.3299537139074286,0.5322901275701059,0.2527225032394705,-0.15780909066460022,-0.09219791032008952,nan,nan,nan,nan,nan,nan
117,638,599676490,livox_frame,18400,0.26249998807907104,0.0,0.6007889276761509,0.9546792898909713,0.26557863481781996,0.43849235791660485,1348,990,358,0.1711700389594068,0.2923060414202893,0.4805322593553003,0.25266610814652357,-0.15780909066460022,-0.09219791032008952,nan,nan,nan,nan,nan,nan
118,638,699523850,livox_frame,18500,0.23333333432674408,0.0,0.6000865528749454,0.9552902921926618,0.23738872385950388,0.43878913785428103,1348,1028,320,0.14668729053879864,0.25584532374056146,0.4569695229302645,0.1994222851895294,-0.15780909066460022,-0.09219791032008952,nan,nan,nan,nan,nan,nan
119,638,799359390,livox_frame,18400,0.2291666716337204,0.0,0.6098267384709047,0.9540317177275691,0.22329376838034584,0.42744748756772805,1348,1047,301,0.17352150537634406,0.2957278662233511,0.5279152738513784,0.2568890415611346,-0.15780909066460022,-0.09219791032008952,nan,nan,nan,nan,nan,nan
120,638,899603010,livox_frame,18300,0.23333333432674408,0.0,0.6064697819418378,0.9540934323704716,0.2666666664691358,0.4345925925925926,1350,990,360,0.1620249869859448,0.278866614402058,0.48814107349558944,0.22354858280466247,-0.08320541361482872,-0.13251706706106364,nan,nan,nan,nan,nan,nan
121,638,999455070,livox_frame,17900,0.23749999701976776,0.0,0.5897136437506829,0.9553152460849726,0.2599999998074074,0.45253094196991034,1350,999,351,0.1645780051150895,0.2826397276815609,0.48872557793989885,0.2230380853037474,-0.08320541361482872,-0.13251706706106364,nan,nan,nan,nan,nan,nan
122,639,99299150,livox_frame,18100,0.2541666626930237,0.0,0.5926867926107507,0.955984554283278,0.25925925906721536,0.44920340866987774,1350,1000,350,0.17801445416508177,0.30222796254394424,0.5067399794756473,0.24444556844780013,-0.08320541361482872,-0.13251706706106364,nan,nan,nan,nan,nan,nan
123,639,199928550,livox_frame,18000,0.24583333730697632,0.0,0.6000071712559518,0.956470803454601,0.2701702440635305,0.4401155469965188,1351,986,365,0.17035110533159947,0.29111111111066246,0.4972804499081782,0.2211172402262279,-0.08320541361482872,-0.13251706706106364,nan,nan,nan,nan,nan,nan
124,639,299766030,livox_frame,18000,0.25,0.0,0.5971337654687484,0.956837289511794,0.19452662707505425,0.44134409000074015,1352,1089,263,0.17190363969625555,0.2933750418943155,0.518042934193615,0.23791698039401388,-0.08320541361482872,-0.13251706706106364,nan,nan,nan,nan,nan,nan
125,639,399611450,livox_frame,17400,0.25,0.0,0.5898801972965546,0.9567060499771323,0.24778106490548735,0.45257472625036993,1352,1017,335,0.18816446778532084,0.31673134971925754,0.5208992436310513,0.25804639773796767,-0.08320541361482872,-0.13251706706106364,nan,nan,nan,nan,nan,nan
126,639,499452690,livox_frame,17100,0.2750000059604645,0.0,0.5837997575172089,0.9566533807593135,0.22912047285356948,0.45904790065050266,1353,1043,310,0.16744586614173226,0.2868584676989891,0.48793400532891423,0.23498538095653684,-0.08320541361482872,-0.13251706706106364,nan,nan,nan,nan,nan,nan
127,639,599296550,livox_frame,18400,0.2874999940395355,0.0,0.6082993461697461,0.9597655537241981,0.2629246674572196,0.4293630855622876,1354,998,356,0.18218777791894294,0.3082213863509549,0.4996978884690204,0.25884532630488916,-0.08320541361482872,-0.13251706706106364,nan,nan,nan,nan,nan,nan
128,639,699925210,livox_frame,18200,0.23333333432674408,0.0,0.6069738958478195,0.9584020894971178,0.22952029503356433,0.4308828961950499,1355,1044,311,0.16006360143103218,0.2759565962302804,0.5335311311731605,0.23492536235090947,-0.08320541361482872,-0.13251706706106364,nan,nan,nan,nan,nan,nan
129,639,799764870,livox_frame,18600,0.24166665971279144,0.0,0.597000073098181,0.9594475624465844,0.14708056160600105,0.4397870924817033,1353,1154,199,0.16499020248203786,0.28324736487957375,0.5001717884069591,0.2183606236769443,-0.08320541361482872,-0.13251706706106364,nan,nan,nan,nan,nan,nan
130,639,899607030,livox_frame,18800,0.22499999403953552,0.0,0.6140050724615237,0.9607952929435326,0.1756457563279367,0.41952155936207913,1355,1117,238,0.1717808219178082,0.29319616553614497,0.5150088169703448,0.2208857653170167,-0.08320541361482872,-0.13251706706106364,nan,nan,nan,nan,nan,nan
131,639,999424070,livox_frame,17600,0.21666666865348816,0.0,0.610539578351428,0.9567789240961625,0.22985957115309713,0.42602587800369685,1353,1042,311,0.17238991968983658,0.29408291012121385,0.5229685903765533,0.19959086731618886,-0.08320541361482872,-0.13251706706106364,nan,nan,nan,nan,nan,nan
132,640,99657650,livox_frame,18100,0.2666666805744171,0.0,0.605031433860455,0.95962537421828,0.21491875907317667,0.4319692716797163,1354,1063,291,0.15142158754663576,0.2630167597760833,0.48749178005312666,0.2316535553758921,-0.08320541361482872,-0.13251706706106364,nan,nan,nan,nan,nan,nan
133,640,199504470,livox_frame,18000,0.24583333730697632,0.0,0.5859561380899306,0.9613231626132351,0.20073800723192764,0.4537132732910084,1355,1083,272,0.1754783484390735,0.2985650032122294,0.47952460952458414,0.2219965091466164,-0.08320541361482872,-0.13251706706106364,nan,nan,nan,nan,nan,nan
134,640,299337710,livox_frame,17400,0.25,0.0,0.5756981884188777,0.9602785003287354,0.19690265472204818,0.467207672445592,1356,1089,267,0.20362273579013115,0.33834976647593756,0.5269880384834256,0.2560838356951633,-0.08320541361482872,-0.13251706706106364,nan,nan,nan,nan,nan,nan
135,640,399988750,livox_frame,18400,0.2750000059604645,0.0,0.6028613948434778,0.960820821503451,0.16974169729170352,0.43440383905500185,1355,1125,230,0.22382857880469856,0.36578419997843425,0.5407018358125584,0.2844270111914393,-0.08320541361482872,-0.13251706706106364,nan,nan,nan,nan,nan,nan
136,640,499828050,livox_frame,18400,0.23333333432674408,0.0,0.6066266210085349,0.9618286020733571,0.15781710902815846,0.42973072666912576,1356,1142,214,0.15088134701394368,0.26220139444463436,0.47195339340681,0.2188319920286226,-0.08320541361482872,-0.13251706706106364,nan,nan,nan,nan,nan,nan
137,640,599661110,livox_frame,17600,0.23333333432674408,0.0,0.5840248018635097,0.9617119610253814,0.18362831844865166,0.45610799645913247,1356,1107,249,0.18580729166666665,0.3133853080043954,0.5145651848329231,0.2251211883754357,-0.08320541361482872,-0.13251706706106364,nan,nan,nan,nan,nan,nan
138,640,699511230,livox_frame,18300,0.2666666805744171,0.0,0.5999388915700076,0.9616082446911365,0.16728076627319027,0.4364038319823139,1357,1130,227,0.1932546806873557,0.32391187533537813,0.5187489367102984,0.27293289893675277,-0.08320541361482872,-0.13251706706106364,nan,nan,nan,nan,nan,nan
139,640,799361250,livox_frame,17800,0.23749999701976776,0.0,0.5790412336372425,0.9633920281524018,0.17330383468045438,0.45993802567507747,1356,1121,235,0.1491326594284288,0.25955690703692147,0.44993675496394075,0.20100979695580623,-0.08320541361482872,-0.13251706706106364,nan,nan,nan,nan,nan,nan
140,640,899992310,livox_frame,18700,0.25833332538604736,0.0,0.6165746838850067,0.9627130463542306,0.15486725652295924,0.4172136588243971,1356,1146,210,0.18364197530864196,0.31029986962142975,0.4786014042804681,0.25096008208802234,-0.08320541361482872,-0.13251706706106364,nan,nan,nan,nan,nan,nan
141,640,999829270,livox_frame,17100,0.22083333134651184,0.0,0.579132794543408,0.961776529122403,0.15095729002138636,0.4597362410668238,1358,1153,205,0.14910714285714283,0.2595182595178337,0.4809965652141998,0.19942829766316766,-0.08320541361482872,-0.13251706706106364,nan,nan,nan,nan,nan,nan
142,641,99666410,livox_frame,16600,0.2874999940395355,0.0,0.5639712624471495,0.9617910993745027,0.19012527620477135,0.48002653301886794,1357,1099,258,0.19165863066538086,0.32166700384336994,0.5011882579646494,0.2526498463830408,-0.08320541361482872,-0.13251706706106364,nan,nan,nan,nan,nan,nan
143,641,199503670,livox_frame,17300,0.3083333373069763,0.0,0.5773418194660217,0.9624917941446753,0.18644067782870988,0.46557062813329403,1357,1104,253,0.22282737390480697,0.3644461657624993,0.5112373895926084,0.3022705194913731,-0.08320541361482872,-0.13251706706106364,nan,nan,nan,nan,nan,nan
144,641,299346770,livox_frame,19200,0.27916666865348816,0.0,0.6326548771984308,0.96433185995579,0.15832106026633205,0.398202710665881,1358,1143,215,0.1876315789473684,0.31597606913313353,0.5071599568488088,0.28419325768405956,-0.08320541361482872,-0.13251706706106364,nan,nan,nan,nan,nan,nan
145,641,399974730,livox_frame,17500,0.20000000298023224,0.0,0.5935657267801393,0.9626250477531387,0.17022844497403944,0.44405955188679247,1357,1126,231,0.13768506056527588,0.24204424464646143,0.49199905205280114,0.19408630988041253,-0.08320541361482872,-0.13251706706106364,nan,nan,nan,nan,nan,nan
146,641,499838610,livox_frame,17000,0.2708333432674408,0.0,0.5724117632924045,0.9641558624246632,0.14128035309692394,0.4683404505963776,1359,1167,192,0.179968511565944,0.3050395155491721,0.49659190524228614,0.26995141887799057,-0.08320541361482872,-0.13251706706106364,nan,nan,nan,nan,nan,nan
147,641,599690330,livox_frame,18600,0.2916666567325592,0.0,0.6077315689477012,0.9655078411102295,0.12444771713958194,0.42702423929860756,1358,1189,169,0.18052585230846646,0.30583972719475355,0.4858170756692452,0.25502259011845313,-0.08320541361482872,-0.13251706706106364,nan,nan,nan,nan,nan,nan
148,641,699546330,livox_frame,18200,0.22499999403953552,0.0,0.590067834237181,0.9657744688871538,0.16053019133981575,0.44873305833824395,1358,1140,218,0.17936802973977692,0.30417651694204334,0.5193305789338437,0.20797213864498892,-0.08320541361482872,-0.13251706706106364,nan,nan,nan,nan,nan,nan
149,641,799381950,livox_frame,17900,0.24166665971279144,0.0,0.5881814088059932,0.9660839591453798,0.1435935197764407,0.4502799057159694,1358,1163,195,0.1621108580106302,0.27899379287769926,0.48633385234806115,0.22803829563971198,-0.08320541361482872,-0.13251706706106364,nan,nan,nan,nan,nan,nan
150,641,899633850,livox_frame,17300,0.2541666626930237,0.0,0.5891772785614221,0.964173332103403,0.1347569954825059,0.44917501473187976,1358,1175,183,0.1651031894934334,0.2834138486307877,0.4655853912012888,0.22145143112812649,-0.0851446586644795,-0.07273777021108402,nan,nan,nan,nan,nan,nan
151,641,999467130,livox_frame,17400,0.27916666865348816,0.0,0.579742025768066,0.9653211988255678,0.13696612655598958,0.4605641063406731,1358,1172,186,0.17510343149184712,0.2980221600906691,0.48320626615989964,0.2536968671443874,-0.0851446586644795,-0.07273777021108402,nan,nan,nan,nan,nan,nan
152,642,99312710,livox_frame,18100,0.2750000059604645,0.0,0.5941976601819909,0.9659868598892039,0.1502209129968918,0.44369983062081153,1358,1154,204,0.19443732376313763,0.32557141324130706,0.53169676366836,0.2716072513316159,-0.0851446586644795,-0.07273777021108402,nan,nan,nan,nan,nan,nan
153,642,199947170,livox_frame,16700,0.24583333730697632,0.0,0.561031650810778,0.9639998003861416,0.16703458413021735,0.4836240524030323,1359,1132,227,0.18328128753302902,0.3097848152654916,0.49852587624540917,0.24628942672880105,-0.0851446586644795,-0.07273777021108402,nan,nan,nan,nan,nan,nan
154,642,299791330,livox_frame,19300,0.30416667461395264,0.0,0.6295368177674321,0.9653565505968172,0.0971302427541352,0.4014431926956778,1359,1227,132,0.2140047206923682,0.35255994815246455,0.5200079293295147,0.30242737674339815,-0.0851446586644795,-0.07273777021108402,nan,nan,nan,nan,nan,nan
155,642,399637050,livox_frame,19300,0.19583334028720856,0.0,0.623458525125608,0.9666567013102673,0.11331861654649107,0.40917120565287796,1359,1205,154,0.15645683706520205,0.2705796395514379,0.48928554276503544,0.1901376792967765,-0.0851446586644795,-0.07273777021108402,nan,nan,nan,nan,nan,nan
156,642,499480130,livox_frame,16000,0.19583334028720856,0.0,0.5698707039544355,0.9637232216226643,0.1869021337844723,0.47350213455027235,1359,1105,254,0.14922529845059687,0.2596972041105404,0.49652475196462964,0.2080461735453097,-0.0851446586644795,-0.07273777021108402,nan,nan,nan,nan,nan,nan
157,642,599324070,livox_frame,17800,0.3333333432674408,0.0,0.6011419709887285,0.9652266201623696,0.12141280344266901,0.43572006770181765,1359,1194,165,0.21159951159951157,0.3492895293757154,0.49890468867996374,0.29032557281157145,-0.0851446586644795,-0.07273777021108402,nan,nan,nan,nan,nan,nan
158,642,699946730,livox_frame,17800,0.25833332538604736,0.0,0.593500645970607,0.9667154214051783,0.1624999998805147,0.4447796335810463,1360,1139,221,0.1740236611118178,0.2964568208902187,0.49240162207211713,0.25033839574810407,-0.0851446586644795,-0.07273777021108402,nan,nan,nan,nan,nan,nan
159,642,799784410,livox_frame,17600,0.25833332538604736,0.0,0.5786399171808806,0.9668569644351528,0.1536764704752379,0.4620364920541495,1360,1151,209,0.16264169541646128,0.27977956761295025,0.49214725909776097,0.2448430294300296,-0.0851446586644795,-0.07273777021108402,nan,nan,nan,nan,nan,nan
160,642,899621530,livox_frame,17400,0.2666666805744171,0.0,0.5785436547993386,0.9671493659907874,0.12352941167387542,0.4617478299249669,1360,1192,168,0.17593370961931062,0.2992238562086901,0.47085729705454926,0.258538851405092,-0.0851446586644795,-0.07273777021108402,nan,nan,nan,nan,nan,nan
161,642,999468130,livox_frame,18100,0.2750000059604645,0.0,0.5904937756195793,0.9680137026537514,0.13171449585598638,0.4482225656877898,1359,1180,179,0.1761734631021313,0.29957054572070696,0.46013233803767684,0.23592857066618905,-0.0851446586644795,-0.07273777021108402,nan,nan,nan,nan,nan,nan
162,643,99318710,livox_frame,17400,0.24583333730697632,0.0,0.585462994338835,0.9668351477949461,0.13088235284493943,0.4541176470588235,1360,1182,178,0.1881024860476915,0.31664353581678145,0.5253607551428613,0.27142824993084225,-0.0851446586644795,-0.07273777021108402,nan,nan,nan,nan,nan,nan
163,643,199952650,livox_frame,17800,0.2750000059604645,0.0,0.6003524836090878,0.9669188390698078,0.12720588225940743,0.43697602588615975,1360,1187,173,0.19235620585267404,0.32264889453036977,0.4832783888684537,0.24171678859281315,-0.0851446586644795,-0.07273777021108402,nan,nan,nan,nan,nan,nan
164,643,299791810,livox_frame,17000,0.25833332538604736,0.0,0.5912083795433737,0.9666813903318284,0.11691176461991781,0.4462092800941246,1360,1201,159,0.1709981167608286,0.29205532325461125,0.4959240086818055,0.25208729510585226,-0.0851446586644795,-0.07273777021108402,nan,nan,nan,nan,nan,nan
165,643,399625050,livox_frame,18100,0.2916666567325592,0.0,0.6126999167204604,0.9670853209588889,0.12417340181912313,0.4220082328726845,1361,1192,169,0.1864385457290225,0.3142826847625392,0.4989297661788399,0.29525943244523395,-0.0851446586644795,-0.07273777021108402,nan,nan,nan,nan,nan,nan
166,643,499457630,livox_frame,17600,0.24583333730697632,0.0,0.5983390886745923,0.9666609634924729,0.1006612783977507,0.43851525174568173,1361,1224,137,0.14643399089529588,0.2554599602907478,0.46647473553300267,0.2242789727651601,-0.0851446586644795,-0.07273777021108402,nan,nan,nan,nan,nan,nan
167,643,599282990,livox_frame,17900,0.2666666805744171,0.0,0.6028500609765144,0.9673774716611037,0.16017634080809967,0.43433526861174393,1361,1143,218,0.20089285714285712,0.33457249070586237,0.5394525048989057,0.2808101937067291,-0.0851446586644795,-0.07273777021108402,nan,nan,nan,nan,nan,nan
168,643,699924270,livox_frame,18500,0.2541666626930237,0.0,0.622713334320679,0.9664404185402667,0.13592946352980934,0.40981919741290607,1361,1176,185,0.15808431163287084,0.2730100218864199,0.4968883110741236,0.2251843599443018,-0.0851446586644795,-0.07273777021108402,nan,nan,nan,nan,nan,nan
169,643,799760910,livox_frame,18200,0.2291666716337204,0.0,0.6005901397588602,0.9677413893641585,0.144746509812824,0.4364344503233392,1361,1164,197,0.145862914676649,0.2545905148131203,0.48003381984314386,0.23099426989440197,-0.0851446586644795,-0.07273777021108402,nan,nan,nan,nan,nan,nan
170,643,899601090,livox_frame,18600,0.24166665971279144,0.0,0.6168341934418131,0.9680078935880175,0.15429830995275656,0.4177689594356261,1361,1151,210,0.16749999999999998,0.2869379014984689,0.4933167082894829,0.2449065676758689,-0.0851446586644795,-0.07273777021108402,nan,nan,nan,nan,nan,nan
171,643,999449210,livox_frame,18500,0.22499999403953552,0.0,0.6117273021413556,0.9684065209660832,0.1388684789574809,0.4236167242266147,1361,1172,189,0.1502960172228202,0.2613171131122055,0.5060148721828461,0.22560918995022786,-0.0851446586644795,-0.07273777021108402,nan,nan,nan,nan,nan,nan
172,644,99678550,livox_frame,17900,0.2291666716337204,0.0,0.5858416520028988,0.9694265215866567,0.1197648786776158,0.45409775817714076,1361,1198,163,0.14471032745591939,0.25283309494950407,0.4735239381753442,0.22225245141994718,-0.0851446586644795,-0.07273777021108402,nan,nan,nan,nan,nan,nan
173,644,199512030,livox_frame,18500,0.2541666626930237,0.0,0.6002691796989219,0.9690657806396484,0.151359294525085,0.43740351393075055,1361,1155,206,0.17814485387547646,0.3024158757545013,0.4911975300205116,0.2435605669842628,-0.0851446586644795,-0.07273777021108402,nan,nan,nan,nan,nan,nan
174,644,299342350,livox_frame,19000,0.2291666716337204,0.0,0.6145547059682174,0.9701726115458574,0.13362701899146326,0.42061567849533466,1362,1180,182,0.1657451112609575,0.28435909301204687,0.5036837613442995,0.22449351154883995,-0.0851446586644795,-0.07273777021108402,nan,nan,nan,nan,nan,nan
175,644,399962110,livox_frame,17900,0.2083333283662796,0.0,0.6066406174963378,0.9681812944475672,0.15271659313310088,0.42901211898641206,1362,1154,208,0.17495522799283647,0.29780748036068916,0.5407542260978703,0.21599809712200427,-0.0851446586644795,-0.07273777021108402,nan,nan,nan,nan,nan,nan
176,644,499809530,livox_frame,18300,0.2541666626930237,0.0,0.6025976398612845,0.9666379059807411,0.3392070482090991,0.4361178458599662,1362,900,462,0.13921143294628044,0.24439964157661523,0.4734247537332186,0.21557997658813366,-0.0851446586644795,-0.07273777021108402,nan,nan,nan,nan,nan,nan
177,644,599657570,livox_frame,18200,0.23749999701976776,0.0,0.6048404133489753,0.9663767327059084,0.29882525675563487,0.43145753746694093,1362,955,407,0.15401611645438001,0.26692195066967256,0.4793351884451601,0.20597959376499564,-0.0851446586644795,-0.07273777021108402,nan,nan,nan,nan,nan,nan
178,644,699493890,livox_frame,18100,0.24166665971279144,0.0,0.6157424098467844,0.9656335521780537,0.25495958835050725,0.42057310800881703,1361,1014,347,0.17286073270731384,0.29476770410418823,0.5021798745872372,0.26139055454452065,-0.0851446586644795,-0.07273777021108402,nan,nan,nan,nan,nan,nan
179,644,799340770,livox_frame,17800,0.24583333730697632,0.0,0.5902312170203534,0.965077992574377,0.3267254035780283,0.4497576024680476,1362,917,445,0.17953769372209086,0.30442044315734357,0.5307875097493064,0.22003536418692032,-0.0851446586644795,-0.07273777021108402,nan,nan,nan,nan,nan,nan
180,644,899965010,livox_frame,18500,0.25833332538604736,0.0,0.6050234945721392,0.9659365131516158,0.32525697479790233,0.43277990008815753,1362,919,443,0.20550267309949144,0.34094104921532997,0.5257123227295118,0.2702285462360259,-0.0809623973868129,-0.04363210431426465,nan,nan,nan,nan,nan,nan
181,644,999803250,livox_frame,18400,0.2291666716337204,0.0,0.6139093849514682,0.9635151457027493,0.3531571216202958,0.4257491186839013,1362,881,481,0.173656798245614,0.29592432558638965,0.5342947442779504,0.2193966478466548,-0.0809623973868129,-0.04363210431426465,nan,nan,nan,nan,nan,nan
182,645,99628250,livox_frame,18200,0.23333333432674408,0.0,0.6026001834454424,0.9651636237688166,0.2790014682239343,0.436806932510832,1362,982,380,0.1723227254720718,0.2939851317859961,0.51306534589088,0.21293557939913388,-0.0809623973868129,-0.04363210431426465,nan,nan,nan,nan,nan,nan
183,645,199463130,livox_frame,17200,0.24166665971279144,0.0,0.5793045056636463,0.9640975239560725,0.3215859028475874,0.46615271659324525,1362,924,438,0.1501781983532014,0.2611390105776168,0.4632302942438181,0.21132079317848784,-0.0809623973868129,-0.04363210431426465,nan,nan,nan,nan,nan,nan
184,645,299306970,livox_frame,17200,0.28333333134651184,0.0,0.5606680766569847,0.9646924704019866,0.2386196767704701,0.4860835720055813,1362,1037,325,0.19041972966563903,0.31992031872465027,0.5233854625315749,0.27786225336755344,-0.0809623973868129,-0.04363210431426465,nan,nan,nan,nan,nan,nan
185,645,399946610,livox_frame,18000,0.28333333134651184,0.0,0.5843425882781387,0.9657085637211688,0.2048458148275728,0.45830578208801703,1362,1083,279,0.1957882069795427,0.3274630170066776,0.49605247453612333,0.26193225644768814,-0.0809623973868129,-0.04363210431426465,nan,nan,nan,nan,nan,nan
186,645,499796190,livox_frame,17500,0.25,0.0,0.5870653549754258,0.9628171381627774,0.2650513948127376,0.4572288714296204,1362,1001,361,0.18343195266272186,0.30999999999955274,0.5225524343555702,0.24623906531797107,-0.0809623973868129,-0.04363210431426465,nan,nan,nan,nan,nan,nan
187,645,599641870,livox_frame,17900,0.2708333432674408,0.0,0.591066993425071,0.9641658927292188,0.20337738604744685,0.4500734214390602,1362,1085,277,0.17027595594604628,0.2910013746426654,0.5087474712592224,0.24900389194333677,-0.0809623973868129,-0.04363210431426465,nan,nan,nan,nan,nan,nan
188,645,699484890,livox_frame,16800,0.2541666626930237,0.0,0.58117222221205,0.9628932932572906,0.22687224652946236,0.46360631656261475,1362,1053,309,0.17658608418210822,0.3001668752602927,0.5080177584288234,0.25548670634628,-0.0809623973868129,-0.04363210431426465,nan,nan,nan,nan,nan,nan
189,645,799316670,livox_frame,18800,0.30000001192092896,0.0,0.6043763236042617,0.9647961337502021,0.1958914158504098,0.4366559013505578,1363,1096,267,0.1914760654918135,0.3214098395044085,0.5076838572051081,0.27337587618842113,-0.0809623973868129,-0.04363210431426465,nan,nan,nan,nan,nan,nan
