frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
104,637,299750330,livox_frame,18700,0.241666659712791,0,0.603418634640249,0.950243528345636,0.297539149666265,0.437854371829305,1341,942,399,0.179282346778418,0.304053303719702,0.511784401260504,0.249461322921662,-0.1578090906646,-0.0921979103200895,nan,nan,nan,nan,nan,nan
105,637,399591490,livox_frame,17400,0.220833331346512,0,0.582869732050753,0.946958712457245,0.312686566930831,0.465074626865672,1340,921,419,0.159556643897409,0.275202845392483,0.499485526227416,0.215894819644889,-0.1578090906646,-0.0921979103200895,nan,nan,nan,nan,nan,nan
106,637,499431950,livox_frame,18600,0.275000005960464,0,0.600904086320205,0.948830273714905,0.246830723156726,0.442198687350835,1341,1010,331,0.194001276324186,0.324959914483769,0.510389951182414,0.251707797066999,-0.1578090906646,-0.0921979103200895,nan,nan,nan,nan,nan,nan
107,637,599668550,livox_frame,17400,0.224999994039536,0,0.588746881160516,0.947482875313328,0.279642057957016,0.45779269202088,1341,966,375,0.162968630451415,0.280263157894297,0.487154123975449,0.224664701162858,-0.1578090906646,-0.0921979103200895,nan,nan,nan,nan,nan,nan
108,637,699505510,livox_frame,17900,0.275000005960464,0,0.597892758115336,0.948635532652384,0.291666666449653,0.446396664681358,1344,952,392,0.211191335740072,0.348733233978674,0.538639813568534,0.275896714846632,-0.1578090906646,-0.0921979103200895,nan,nan,nan,nan,nan,nan
109,637,799350690,livox_frame,17000,0.254166662693024,0,0.574576394333803,0.949480735153833,0.39136904732785,0.475882090218848,1344,818,526,0.19719192678952,0.329424083769191,0.519412372313831,0.243362074613235,-0.1578090906646,-0.0921979103200895,nan,nan,nan,nan,nan,nan
110,637,899986990,livox_frame,19300,0.291666656732559,0,0.615521307340686,0.951786886454521,0.292193308332942,0.425894251505912,1345,952,393,0.202885597548519,0.337331493471554,0.520719208966064,0.285163418471803,-0.1578090906646,-0.0921979103200895,nan,nan,nan,nan,nan,nan
111,637,999833770,livox_frame,17700,0.195833340287209,0,0.591789865368599,0.949274496824777,0.315711094329329,0.454721477509681,1343,919,424,0.150152136525995,0.261099608925278,0.496475501462897,0.190846067688863,-0.1578090906646,-0.0921979103200895,nan,nan,nan,nan,nan,nan
112,638,99676810,livox_frame,18600,0.262499988079071,0,0.597761725306555,0.953083537229298,0.249070631785078,0.44246931944961,1345,1010,335,0.171062740076825,0.292149573583626,0.493587921639066,0.243700574053148,-0.1578090906646,-0.0921979103200895,nan,nan,nan,nan,nan,nan
113,638,199515890,livox_frame,18500,0.224999994039536,0,0.614790934598233,0.950346570412813,0.31848552314886,0.429345808272073,1347,918,429,0.143964710600187,0.251694321102623,0.459857459087163,0.182477336083829,-0.1578090906646,-0.0921979103200895,nan,nan,nan,nan,nan,nan
114,638,299358130,livox_frame,17700,0.22916667163372,0,0.588582770276673,0.953126157564664,0.311061618180355,0.454518452513552,1347,928,419,0.157494758909853,0.272130405252008,0.521903644010499,0.224681743560191,-0.1578090906646,-0.0921979103200895,nan,nan,nan,nan,nan,nan
115,638,399983530,livox_frame,18600,0.262499988079071,0,0.591599573320752,0.954766866375356,0.220326409332102,0.447850939054265,1348,1051,297,0.162781954887218,0.279987067571482,0.474887761051028,0.235616244775299,-0.1578090906646,-0.0921979103200895,nan,nan,nan,nan,nan,nan
116,638,499826210,livox_frame,17700,0.224999994039536,0,0.588275960419404,0.954708242493565,0.25816023719721,0.453189910979229,1348,1000,348,0.197571598257886,0.329953713907429,0.532290127570106,0.25272250323947,-0.1578090906646,-0.0921979103200895,nan,nan,nan,nan,nan,nan
117,638,599676490,livox_frame,18400,0.262499988079071,0,0.600788927676151,0.954679289890971,0.26557863481782,0.438492357916605,1348,990,358,0.171170038959407,0.292306041420289,0.4805322593553,0.252666108146524,-0.1578090906646,-0.0921979103200895,nan,nan,nan,nan,nan,nan
118,638,699523850,livox_frame,18500,0.233333334326744,0,0.600086552874945,0.955290292192662,0.237388723859504,0.438789137854281,1348,1028,320,0.146687290538799,0.255845323740561,0.456969522930265,0.199422285189529,-0.1578090906646,-0.0921979103200895,nan,nan,nan,nan,nan,nan
119,638,799359390,livox_frame,18400,0.22916667163372,0,0.609826738470905,0.954031717727569,0.223293768380346,0.427447487567728,1348,1047,301,0.173521505376344,0.295727866223351,0.527915273851378,0.256889041561135,-0.1578090906646,-0.0921979103200895,nan,nan,nan,nan,nan,nan
120,638,899603010,livox_frame,18300,0.233333334326744,0,0.606469781941838,0.954093432370472,0.266666666469136,0.434592592592593,1350,990,360,0.162024986985945,0.278866614402058,0.488141073495589,0.223548582804662,-0.0832054136148287,-0.132517067061064,nan,nan,nan,nan,nan,nan
121,638,999455070,livox_frame,17900,0.237499997019768,0,0.589713643750683,0.955315246084973,0.259999999807407,0.45253094196991,1350,999,351,0.164578005115089,0.282639727681561,0.488725577939899,0.223038085303747,-0.0832054136148287,-0.132517067061064,nan,nan,nan,nan,nan,nan
122,639,99299150,livox_frame,18100,0.254166662693024,0,0.592686792610751,0.955984554283278,0.259259259067215,0.449203408669878,1350,1000,350,0.178014454165082,0.302227962543944,0.506739979475647,0.2444455684478,-0.0832054136148287,-0.132517067061064,nan,nan,nan,nan,nan,nan
123,639,199928550,livox_frame,18000,0.245833337306976,0,0.600007171255952,0.956470803454601,0.270170244063531,0.440115546996519,1351,986,365,0.170351105331599,0.291111111110662,0.497280449908178,0.221117240226228,-0.0832054136148287,-0.132517067061064,nan,nan,nan,nan,nan,nan
124,639,299766030,livox_frame,18000,0.25,0,0.597133765468748,0.956837289511794,0.194526627075054,0.44134409000074,1352,1089,263,0.171903639696256,0.293375041894316,0.518042934193615,0.237916980394014,-0.0832054136148287,-0.132517067061064,nan,nan,nan,nan,nan,nan
125,639,399611450,livox_frame,17400,0.25,0,0.589880197296555,0.956706049977132,0.247781064905487,0.45257472625037,1352,1017,335,0.188164467785321,0.316731349719258,0.520899243631051,0.258046397737968,-0.0832054136148287,-0.132517067061064,nan,nan,nan,nan,nan,nan
126,639,499452690,livox_frame,17100,0.275000005960464,0,0.583799757517209,0.956653380759314,0.229120472853569,0.459047900650503,1353,1043,310,0.167445866141732,0.286858467698989,0.487934005328914,0.234985380956537,-0.0832054136148287,-0.132517067061064,nan,nan,nan,nan,nan,nan
127,639,599296550,livox_frame,18400,0.287499994039536,0,0.608299346169746,0.959765553724198,0.26292466745722,0.429363085562288,1354,998,356,0.182187777918943,0.308221386350955,0.49969788846902,0.258845326304889,-0.0832054136148287,-0.132517067061064,nan,nan,nan,nan,nan,nan
128,639,699925210,livox_frame,18200,0.233333334326744,0,0.606973895847819,0.958402089497118,0.229520295033564,0.43088289619505,1355,1044,311,0.160063601431032,0.27595659623028,0.533531131173161,0.234925362350909,-0.0832054136148287,-0.132517067061064,nan,nan,nan,nan,nan,nan
129,639,799764870,livox_frame,18600,0.241666659712791,0,0.597000073098181,0.959447562446584,0.147080561606001,0.439787092481703,1353,1154,199,0.164990202482038,0.283247364879574,0.500171788406959,0.218360623676944,-0.0832054136148287,-0.132517067061064,nan,nan,nan,nan,nan,nan
130,639,899607030,livox_frame,18800,0.224999994039536,0,0.614005072461524,0.960795292943533,0.175645756327937,0.419521559362079,1355,1117,238,0.171780821917808,0.293196165536145,0.515008816970345,0.220885765317017,-0.0832054136148287,-0.132517067061064,nan,nan,nan,nan,nan,nan
131,639,999424070,livox_frame,17600,0.216666668653488,0,0.610539578351428,0.956778924096163,0.229859571153097,0.426025878003697,1353,1042,311,0.172389919689837,0.294082910121214,0.522968590376553,0.199590867316189,-0.0832054136148287,-0.132517067061064,nan,nan,nan,nan,nan,nan
132,640,99657650,livox_frame,18100,0.266666680574417,0,0.605031433860455,0.95962537421828,0.214918759073177,0.431969271679716,1354,1063,291,0.151421587546636,0.263016759776083,0.487491780053127,0.231653555375892,-0.0832054136148287,-0.132517067061064,nan,nan,nan,nan,nan,nan
133,640,199504470,livox_frame,18000,0.245833337306976,0,0.585956138089931,0.961323162613235,0.200738007231928,0.453713273291008,1355,1083,272,0.175478348439074,0.298565003212229,0.479524609524584,0.221996509146616,-0.0832054136148287,-0.132517067061064,nan,nan,nan,nan,nan,nan
134,640,299337710,livox_frame,17400,0.25,0,0.575698188418878,0.960278500328735,0.196902654722048,0.467207672445592,1356,1089,267,0.203622735790131,0.338349766475938,0.526988038483426,0.256083835695163,-0.0832054136148287,-0.132517067061064,nan,nan,nan,nan,nan,nan
135,640,399988750,livox_frame,18400,0.275000005960464,0,0.602861394843478,0.960820821503451,0.169741697291704,0.434403839055002,1355,1125,230,0.223828578804699,0.365784199978434,0.540701835812558,0.284427011191439,-0.0832054136148287,-0.132517067061064,nan,nan,nan,nan,nan,nan
136,640,499828050,livox_frame,18400,0.233333334326744,0,0.606626621008535,0.961828602073357,0.157817109028158,0.429730726669126,1356,1142,214,0.150881347013944,0.262201394444634,0.47195339340681,0.218831992028623,-0.0832054136148287,-0.132517067061064,nan,nan,nan,nan,nan,nan
137,640,599661110,livox_frame,17600,0.233333334326744,0,0.58402480186351,0.961711961025381,0.183628318448652,0.456107996459132,1356,1107,249,0.185807291666667,0.313385308004395,0.514565184832923,0.225121188375436,-0.0832054136148287,-0.132517067061064,nan,nan,nan,nan,nan,nan
138,640,699511230,livox_frame,18300,0.266666680574417,0,0.599938891570008,0.961608244691136,0.16728076627319,0.436403831982314,1357,1130,227,0.193254680687356,0.323911875335378,0.518748936710298,0.272932898936753,-0.0832054136148287,-0.132517067061064,nan,nan,nan,nan,nan,nan
139,640,799361250,livox_frame,17800,0.237499997019768,0,0.579041233637242,0.963392028152402,0.173303834680454,0.459938025675077,1356,1121,235,0.149132659428429,0.259556907036921,0.449936754963941,0.201009796955806,-0.0832054136148287,-0.132517067061064,nan,nan,nan,nan,nan,nan
140,640,899992310,livox_frame,18700,0.258333325386047,0,0.616574683885007,0.962713046354231,0.154867256522959,0.417213658824397,1356,1146,210,0.183641975308642,0.31029986962143,0.478601404280468,0.250960082088022,-0.0832054136148287,-0.132517067061064,nan,nan,nan,nan,nan,nan
141,640,999829270,livox_frame,17100,0.220833331346512,0,0.579132794543408,0.961776529122403,0.150957290021386,0.459736241066824,1358,1153,205,0.149107142857143,0.259518259517834,0.4809965652142,0.199428297663168,-0.0832054136148287,-0.132517067061064,nan,nan,nan,nan,nan,nan
142,641,99666410,livox_frame,16600,0.287499994039536,0,0.563971262447149,0.961791099374503,0.190125276204771,0.480026533018868,1357,1099,258,0.191658630665381,0.32166700384337,0.501188257964649,0.252649846383041,-0.0832054136148287,-0.132517067061064,nan,nan,nan,nan,nan,nan
143,641,199503670,livox_frame,17300,0.308333337306976,0,0.577341819466022,0.962491794144675,0.18644067782871,0.465570628133294,1357,1104,253,0.222827373904807,0.364446165762499,0.511237389592608,0.302270519491373,-0.0832054136148287,-0.132517067061064,nan,nan,nan,nan,nan,nan
144,641,299346770,livox_frame,19200,0.279166668653488,0,0.632654877198431,0.96433185995579,0.158321060266332,0.398202710665881,1358,1143,215,0.187631578947368,0.315976069133134,0.507159956848809,0.28419325768406,-0.0832054136148287,-0.132517067061064,nan,nan,nan,nan,nan,nan
145,641,399974730,livox_frame,17500,0.200000002980232,0,0.593565726780139,0.962625047753139,0.170228444974039,0.444059551886793,1357,1126,231,0.137685060565276,0.242044244646461,0.491999052052801,0.194086309880413,-0.0832054136148287,-0.132517067061064,nan,nan,nan,nan,nan,nan
146,641,499838610,livox_frame,17000,0.270833343267441,0,0.572411763292404,0.964155862424663,0.141280353096924,0.468340450596378,1359,1167,192,0.179968511565944,0.305039515549172,0.496591905242286,0.269951418877991,-0.0832054136148287,-0.132517067061064,nan,nan,nan,nan,nan,nan
147,641,599690330,livox_frame,18600,0.291666656732559,0,0.607731568947701,0.96550784111023,0.124447717139582,0.427024239298608,1358,1189,169,0.180525852308466,0.305839727194754,0.485817075669245,0.255022590118453,-0.0832054136148287,-0.132517067061064,nan,nan,nan,nan,nan,nan
148,641,699546330,livox_frame,18200,0.224999994039536,0,0.590067834237181,0.965774468887154,0.160530191339816,0.448733058338244,1358,1140,218,0.179368029739777,0.304176516942043,0.519330578933844,0.207972138644989,-0.0832054136148287,-0.132517067061064,nan,nan,nan,nan,nan,nan
149,641,799381950,livox_frame,17900,0.241666659712791,0,0.588181408805993,0.96608395914538,0.143593519776441,0.450279905715969,1358,1163,195,0.16211085801063,0.278993792877699,0.486333852348061,0.228038295639712,-0.0832054136148287,-0.132517067061064,nan,nan,nan,nan,nan,nan
150,641,899633850,livox_frame,17300,0.254166662693024,0,0.589177278561422,0.964173332103403,0.134756995482506,0.44917501473188,1358,1175,183,0.165103189493433,0.283413848630788,0.465585391201289,0.221451431128126,-0.0851446586644795,-0.072737770211084,nan,nan,nan,nan,nan,nan
151,641,999467130,livox_frame,17400,0.279166668653488,0,0.579742025768066,0.965321198825568,0.13696612655599,0.460564106340673,1358,1172,186,0.175103431491847,0.298022160090669,0.4832062661599,0.253696867144387,-0.0851446586644795,-0.072737770211084,nan,nan,nan,nan,nan,nan
152,642,99312710,livox_frame,18100,0.275000005960464,0,0.594197660181991,0.965986859889204,0.150220912996892,0.443699830620812,1358,1154,204,0.194437323763138,0.325571413241307,0.53169676366836,0.271607251331616,-0.0851446586644795,-0.072737770211084,nan,nan,nan,nan,nan,nan
153,642,199947170,livox_frame,16700,0.245833337306976,0,0.561031650810778,0.963999800386142,0.167034584130217,0.483624052403032,1359,1132,227,0.183281287533029,0.309784815265492,0.498525876245409,0.246289426728801,-0.0851446586644795,-0.072737770211084,nan,nan,nan,nan,nan,nan
154,642,299791330,livox_frame,19300,0.304166674613953,0,0.629536817767432,0.965356550596817,0.0971302427541352,0.401443192695678,1359,1227,132,0.214004720692368,0.352559948152465,0.520007929329515,0.302427376743398,-0.0851446586644795,-0.072737770211084,nan,nan,nan,nan,nan,nan
155,642,399637050,livox_frame,19300,0.195833340287209,0,0.623458525125608,0.966656701310267,0.113318616546491,0.409171205652878,1359,1205,154,0.156456837065202,0.270579639551438,0.489285542765035,0.190137679296777,-0.0851446586644795,-0.072737770211084,nan,nan,nan,nan,nan,nan
156,642,499480130,livox_frame,16000,0.195833340287209,0,0.569870703954436,0.963723221622664,0.186902133784472,0.473502134550272,1359,1105,254,0.149225298450597,0.25969720411054,0.49652475196463,0.20804617354531,-0.0851446586644795,-0.072737770211084,nan,nan,nan,nan,nan,nan
157,642,599324070,livox_frame,17800,0.333333343267441,0,0.601141970988728,0.965226620162369,0.121412803442669,0.435720067701818,1359,1194,165,0.211599511599512,0.349289529375715,0.498904688679964,0.290325572811571,-0.0851446586644795,-0.072737770211084,nan,nan,nan,nan,nan,nan
158,642,699946730,livox_frame,17800,0.258333325386047,0,0.593500645970607,0.966715421405178,0.162499999880515,0.444779633581046,1360,1139,221,0.174023661111818,0.296456820890219,0.492401622072117,0.250338395748104,-0.0851446586644795,-0.072737770211084,nan,nan,nan,nan,nan,nan
159,642,799784410,livox_frame,17600,0.258333325386047,0,0.578639917180881,0.966856964435153,0.153676470475238,0.46203649205415,1360,1151,209,0.162641695416461,0.27977956761295,0.492147259097761,0.24484302943003,-0.0851446586644795,-0.072737770211084,nan,nan,nan,nan,nan,nan
160,642,899621530,livox_frame,17400,0.266666680574417,0,0.578543654799339,0.967149365990787,0.123529411673875,0.461747829924967,1360,1192,168,0.175933709619311,0.29922385620869,0.470857297054549,0.258538851405092,-0.0851446586644795,-0.072737770211084,nan,nan,nan,nan,nan,nan
161,642,999468130,livox_frame,18100,0.275000005960464,0,0.590493775619579,0.968013702653751,0.131714495855986,0.44822256568779,1359,1180,179,0.176173463102131,0.299570545720707,0.460132338037677,0.235928570666189,-0.0851446586644795,-0.072737770211084,nan,nan,nan,nan,nan,nan
162,643,99318710,livox_frame,17400,0.245833337306976,0,0.585462994338835,0.966835147794946,0.130882352844939,0.454117647058824,1360,1182,178,0.188102486047691,0.316643535816781,0.525360755142861,0.271428249930842,-0.0851446586644795,-0.072737770211084,nan,nan,nan,nan,nan,nan
163,643,199952650,livox_frame,17800,0.275000005960464,0,0.600352483609088,0.966918839069808,0.127205882259407,0.43697602588616,1360,1187,173,0.192356205852674,0.32264889453037,0.483278388868454,0.241716788592813,-0.0851446586644795,-0.072737770211084,nan,nan,nan,nan,nan,nan
164,643,299791810,livox_frame,17000,0.258333325386047,0,0.591208379543374,0.966681390331828,0.116911764619918,0.446209280094125,1360,1201,159,0.170998116760829,0.292055323254611,0.495924008681805,0.252087295105852,-0.0851446586644795,-0.072737770211084,nan,nan,nan,nan,nan,nan
165,643,399625050,livox_frame,18100,0.291666656732559,0,0.61269991672046,0.967085320958889,0.124173401819123,0.422008232872684,1361,1192,169,0.186438545729022,0.314282684762539,0.49892976617884,0.295259432445234,-0.0851446586644795,-0.072737770211084,nan,nan,nan,nan,nan,nan
166,643,499457630,livox_frame,17600,0.245833337306976,0,0.598339088674592,0.966660963492473,0.100661278397751,0.438515251745682,1361,1224,137,0.146433990895296,0.255459960290748,0.466474735533003,0.22427897276516,-0.0851446586644795,-0.072737770211084,nan,nan,nan,nan,nan,nan
167,643,599282990,livox_frame,17900,0.266666680574417,0,0.602850060976514,0.967377471661104,0.1601763408081,0.434335268611744,1361,1143,218,0.200892857142857,0.334572490705862,0.539452504898906,0.280810193706729,-0.0851446586644795,-0.072737770211084,nan,nan,nan,nan,nan,nan
168,643,699924270,livox_frame,18500,0.254166662693024,0,0.622713334320679,0.966440418540267,0.135929463529809,0.409819197412906,1361,1176,185,0.158084311632871,0.27301002188642,0.496888311074124,0.225184359944302,-0.0851446586644795,-0.072737770211084,nan,nan,nan,nan,nan,nan
169,643,799760910,livox_frame,18200,0.22916667163372,0,0.60059013975886,0.967741389364159,0.144746509812824,0.436434450323339,1361,1164,197,0.145862914676649,0.25459051481312,0.480033819843144,0.230994269894402,-0.0851446586644795,-0.072737770211084,nan,nan,nan,nan,nan,nan
170,643,899601090,livox_frame,18600,0.241666659712791,0,0.616834193441813,0.968007893588018,0.154298309952757,0.417768959435626,1361,1151,210,0.1675,0.286937901498469,0.493316708289483,0.244906567675869,-0.0851446586644795,-0.072737770211084,nan,nan,nan,nan,nan,nan
171,643,999449210,livox_frame,18500,0.224999994039536,0,0.611727302141356,0.968406520966083,0.138868478957481,0.423616724226615,1361,1172,189,0.15029601722282,0.261317113112205,0.506014872182846,0.225609189950228,-0.0851446586644795,-0.072737770211084,nan,nan,nan,nan,nan,nan
172,644,99678550,livox_frame,17900,0.22916667163372,0,0.585841652002899,0.969426521586657,0.119764878677616,0.454097758177141,1361,1198,163,0.144710327455919,0.252833094949504,0.473523938175344,0.222252451419947,-0.0851446586644795,-0.072737770211084,nan,nan,nan,nan,nan,nan
173,644,199512030,livox_frame,18500,0.254166662693024,0,0.600269179698922,0.969065780639648,0.151359294525085,0.437403513930751,1361,1155,206,0.178144853875476,0.302415875754501,0.491197530020512,0.243560566984263,-0.0851446586644795,-0.072737770211084,nan,nan,nan,nan,nan,nan
174,644,299342350,livox_frame,19000,0.22916667163372,0,0.614554705968217,0.970172611545857,0.133627018991463,0.420615678495335,1362,1180,182,0.165745111260958,0.284359093012047,0.503683761344299,0.22449351154884,-0.0851446586644795,-0.072737770211084,nan,nan,nan,nan,nan,nan
175,644,399962110,livox_frame,17900,0.20833332836628,0,0.606640617496338,0.968181294447567,0.152716593133101,0.429012118986412,1362,1154,208,0.174955227992836,0.297807480360689,0.54075422609787,0.215998097122004,-0.0851446586644795,-0.072737770211084,nan,nan,nan,nan,nan,nan
176,644,499809530,livox_frame,18300,0.254166662693024,0,0.602597639861284,0.966637905980741,0.339207048209099,0.436117845859966,1362,900,462,0.13921143294628,0.244399641576615,0.473424753733219,0.215579976588134,-0.0851446586644795,-0.072737770211084,nan,nan,nan,nan,nan,nan
177,644,599657570,livox_frame,18200,0.237499997019768,0,0.604840413348975,0.966376732705908,0.298825256755635,0.431457537466941,1362,955,407,0.15401611645438,0.266921950669673,0.47933518844516,0.205979593764996,-0.0851446586644795,-0.072737770211084,nan,nan,nan,nan,nan,nan
178,644,699493890,livox_frame,18100,0.241666659712791,0,0.615742409846784,0.965633552178054,0.254959588350507,0.420573108008817,1361,1014,347,0.172860732707314,0.294767704104188,0.502179874587237,0.261390554544521,-0.0851446586644795,-0.072737770211084,nan,nan,nan,nan,nan,nan
179,644,799340770,livox_frame,17800,0.245833337306976,0,0.590231217020353,0.965077992574377,0.326725403578028,0.449757602468048,1362,917,445,0.179537693722091,0.304420443157344,0.530787509749306,0.22003536418692,-0.0851446586644795,-0.072737770211084,nan,nan,nan,nan,nan,nan
180,644,899965010,livox_frame,18500,0.258333325386047,0,0.605023494572139,0.965936513151616,0.325256974797902,0.432779900088158,1362,919,443,0.205502673099491,0.34094104921533,0.525712322729512,0.270228546236026,-0.0809623973868129,-0.0436321043142647,nan,nan,nan,nan,nan,nan
181,644,999803250,livox_frame,18400,0.22916667163372,0,0.613909384951468,0.963515145702749,0.353157121620296,0.425749118683901,1362,881,481,0.173656798245614,0.29592432558639,0.53429474427795,0.219396647846655,-0.0809623973868129,-0.0436321043142647,nan,nan,nan,nan,nan,nan
182,645,99628250,livox_frame,18200,0.233333334326744,0,0.602600183445442,0.965163623768817,0.279001468223934,0.436806932510832,1362,982,380,0.172322725472072,0.293985131785996,0.51306534589088,0.212935579399134,-0.0809623973868129,-0.0436321043142647,nan,nan,nan,nan,nan,nan
183,645,199463130,livox_frame,17200,0.241666659712791,0,0.579304505663646,0.964097523956072,0.321585902847587,0.466152716593245,1362,924,438,0.150178198353201,0.261139010577617,0.463230294243818,0.211320793178488,-0.0809623973868129,-0.0436321043142647,nan,nan,nan,nan,nan,nan
184,645,299306970,livox_frame,17200,0.283333331346512,0,0.560668076656985,0.964692470401987,0.23861967677047,0.486083572005581,1362,1037,325,0.190419729665639,0.31992031872465,0.523385462531575,0.277862253367553,-0.0809623973868129,-0.0436321043142647,nan,nan,nan,nan,nan,nan
185,645,399946610,livox_frame,18000,0.283333331346512,0,0.584342588278139,0.965708563721169,0.204845814827573,0.458305782088017,1362,1083,279,0.195788206979543,0.327463017006678,0.496052474536123,0.261932256447688,-0.0809623973868129,-0.0436321043142647,nan,nan,nan,nan,nan,nan
186,645,499796190,livox_frame,17500,0.25,0,0.587065354975426,0.962817138162777,0.265051394812738,0.45722887142962,1362,1001,361,0.183431952662722,0.309999999999553,0.52255243435557,0.246239065317971,-0.0809623973868129,-0.0436321043142647,nan,nan,nan,nan,nan,nan
187,645,599641870,livox_frame,17900,0.270833343267441,0,0.591066993425071,0.964165892729219,0.203377386047447,0.45007342143906,1362,1085,277,0.170275955946046,0.291001374642665,0.508747471259222,0.249003891943337,-0.0809623973868129,-0.0436321043142647,nan,nan,nan,nan,nan,nan
188,645,699484890,livox_frame,16800,0.254166662693024,0,0.58117222221205,0.962893293257291,0.226872246529462,0.463606316562615,1362,1053,309,0.176586084182108,0.300166875260293,0.508017758428823,0.25548670634628,-0.0809623973868129,-0.0436321043142647,nan,nan,nan,nan,nan,nan
189,645,799316670,livox_frame,18800,0.300000011920929,0,0.604376323604262,0.964796133750202,0.19589141585041,0.436655901350558,1363,1096,267,0.191476065491814,0.321409839504408,0.507683857205108,0.273375876188421,-0.0809623973868129,-0.0436321043142647,nan,nan,nan,nan,nan,nan
190,645,899951670,livox_frame,18400,0.216666668653488,0,0.610171167467365,0.964711032903903,0.184152604413681,0.427103215386874,1363,1112,251,0.165512736773351,0.284017036538439,0.515522236793871,0.245776844085534,-0.0809623973868129,-0.0436321043142647,nan,nan,nan,nan,nan,nan
191,645,999796830,livox_frame,17900,0.233333334326744,0,0.595417284343348,0.965026646090922,0.16287600868461,0.443514644351464,1363,1141,222,0.18519003931848,0.312506911422757,0.538771548628961,0.245632206800945,-0.0809623973868129,-0.0436321043142647,nan,nan,nan,nan,nan,nan
192,646,99635010,livox_frame,18500,0.254166662693024,0,0.600230932152575,0.967039650109429,0.26999266304476,0.440129212245797,1363,995,368,0.171392722710163,0.292630676948983,0.496264748665618,0.25001056181044,-0.0809623973868129,-0.0436321043142647,nan,nan,nan,nan,nan,nan
193,646,199483410,livox_frame,18200,0.22916667163372,0,0.598636328596503,0.966436156604614,0.19589141585041,0.439770975556045,1363,1096,267,0.157715483363898,0.272459832540862,0.515848061844492,0.21803871953025,-0.0809623973868129,-0.0436321043142647,nan,nan,nan,nan,nan,nan
194,646,299321890,livox_frame,18000,0.241666659712791,0,0.572557412863723,0.966784078413022,0.187958883856124,0.470333382288148,1362,1106,256,0.141916167664671,0.248557944414871,0.461199593998192,0.230780569650383,-0.0809623973868129,-0.0436321043142647,nan,nan,nan,nan,nan,nan
195,646,399955390,livox_frame,18200,0.25,0,0.579728600926355,0.968162747063957,0.211298605861116,0.462238532110092,1363,1075,288,0.176040014639502,0.299377593360543,0.485425998986317,0.243793618390332,-0.0809623973868129,-0.0436321043142647,nan,nan,nan,nan,nan,nan
196,646,499789370,livox_frame,18100,0.241666659712791,0,0.591731297167683,0.968196514341182,0.181951577269295,0.44760786615791,1363,1115,248,0.181462305846698,0.307182556647686,0.49441785244909,0.233987667925375,-0.0809623973868129,-0.0436321043142647,nan,nan,nan,nan,nan,nan
197,646,599639070,livox_frame,18000,0.245833337306976,0,0.600600230502221,0.967124255291247,0.162142332969815,0.437325700865991,1363,1142,221,0.161501024590164,0.278090197375225,0.480179032043042,0.222976440865351,-0.0809623973868129,-0.0436321043142647,nan,nan,nan,nan,nan,nan
198,646,699487410,livox_frame,17800,0.25,0,0.610112616655436,0.966368849733914,0.184152604413681,0.427942148153586,1363,1112,251,0.167205604958232,0.286505829388917,0.522016359769159,0.221267192000432,-0.0809623973868129,-0.0436321043142647,nan,nan,nan,nan,nan,nan
199,646,799340330,livox_frame,18900,0.258333325386047,0,0.628966666691913,0.966260933216186,0.171554252073641,0.406192677379118,1364,1130,234,0.158955945311421,0.274308865585824,0.510811114569284,0.210799970364331,-0.0809623973868129,-0.0436321043142647,nan,nan,nan,nan,nan,nan
200,646,899995270,livox_frame,17500,0.212500005960464,0,0.583380696030527,0.96705366579813,0.16947909011777,0.458467860287643,1363,1132,231,0.133717210492642,0.235891647855115,0.494035023260056,0.197465247867693,-0.0809623973868129,-0.0436321043142647,nan,nan,nan,nan,nan,nan
201,646,999839130,livox_frame,17700,0.270833343267441,0,0.601569442471772,0.966889278821997,0.167278062973384,0.436537050623624,1363,1135,228,0.192881007453097,0.323386836151646,0.527639400824612,0.257299817952968,-0.0809623973868129,-0.0436321043142647,nan,nan,nan,nan,nan,nan
202,647,99668650,livox_frame,16800,0.262499988079071,0,0.576176155686081,0.966490576341535,0.183418928698886,0.467268457360928,1363,1113,250,0.170118343195266,0.290771175726486,0.500893583468241,0.233875881652123,-0.0809623973868129,-0.0436321043142647,nan,nan,nan,nan,nan,nan
203,647,199505250,livox_frame,18500,0.300000011920929,0,0.603110598082483,0.968877931940159,0.181951577269295,0.434221146085553,1363,1115,248,0.199553516061019,0.332712985938317,0.511068807617866,0.27709181743854,-0.0809623973868129,-0.0436321043142647,nan,nan,nan,nan,nan,nan
204,647,299338670,livox_frame,19000,0.22916667163372,0,0.615398822754016,0.968551152039377,0.134262655807584,0.420268584427974,1363,1180,183,0.171824973319104,0.293260473587889,0.505082771398923,0.227299598963874,-0.0809623973868129,-0.0436321043142647,nan,nan,nan,nan,nan,nan
