frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
92,636,199959590,livox_frame,21600,0.08749999850988388,0.0,0.6592813124004592,0.9470400730049076,0.254086181089089,0.37525083612040133,1346,1004,342,0.08333333333333331,0.15384615384586228,0.5267446126217047,0.08560728229011896,-0.20376716664507177,-0.1689913812035733,nan,nan,0.6507692307692308,0.6102564102564103,nan,nan
93,636,299792210,livox_frame,21900,0.10000000149011612,0.0,0.6652505835080355,0.9464156417660495,0.2724573123441297,0.37042263982767587,1347,980,367,0.0916976456009913,0.16799091940945216,0.5556593307271867,0.10373923009045243,-0.20376716664507177,-0.1689913812035733,nan,nan,0.6507692307692308,0.6102564102564103,nan,nan
94,636,399628950,livox_frame,21500,0.08749999850988388,0.0,0.6687227734344501,0.9465256579997943,0.2994056461371429,0.36521028384603954,1346,943,403,0.08398437499999999,0.15495495495464107,0.532948259186296,0.09199478554315803,-0.20376716664507177,-0.1689913812035733,nan,nan,0.6507692307692308,0.6102564102564103,nan,nan
95,636,499468770,livox_frame,21800,0.1041666641831398,0.0,0.6681112100139451,0.9482805628548061,0.30518518495912206,0.36624416277518346,1350,938,412,0.07142857142857141,0.13333333333299704,0.5070468604828942,0.09675869503201925,-0.20376716664507177,-0.1689913812035733,nan,nan,0.6507692307692308,0.6102564102564103,nan,nan
96,636,599298330,livox_frame,20200,0.09166666865348816,0.0,0.647682126431233,0.9467401655571366,0.32640949530681784,0.39121401009201545,1348,908,440,0.06701289998324676,0.125608415763571,0.5157402967931031,0.08532956981201387,-0.20376716664507177,-0.1689913812035733,nan,nan,0.6507692307692308,0.6102564102564103,nan,nan
97,636,699935470,livox_frame,21800,0.15833333134651184,0.0,0.6676085154804401,0.9495331427337584,0.270370370170096,0.3664320118562431,1350,985,365,0.10743931088488644,0.19403196153260163,0.4805410265921748,0.15061433189387716,-0.20376716664507177,-0.1689913812035733,nan,nan,0.6507692307692308,0.6102564102564103,nan,nan
98,636,799771770,livox_frame,22400,0.09166666865348816,0.0,0.6715556245396862,0.9519285969361246,0.24296296278299037,0.3576669384125102,1350,1022,328,0.08948222983943711,0.16426560688823663,0.542926050844408,0.11505779850273304,-0.20376716664507177,-0.1689913812035733,nan,nan,0.6507692307692308,0.6102564102564103,nan,nan
99,636,899601170,livox_frame,22500,0.06666667014360428,0.0,0.6716592021185513,0.9522366378574915,0.2131754254528679,0.35592090646522995,1351,1063,288,0.045188437614343206,0.08646945562724906,0.48443206450097215,0.06237068552609112,-0.20376716664507177,-0.1689913812035733,nan,nan,0.6507692307692308,0.6102564102564103,nan,nan
100,636,999450090,livox_frame,22300,0.0625,0.0,0.6672318193247377,0.9535736482809275,0.25388601017476975,0.3610308820262164,1351,1008,343,0.057481587928866526,0.10871411584819496,0.4956397855467795,0.0697084998593818,-0.20376716664507177,-0.1689913812035733,nan,nan,0.6507692307692308,0.6102564102564103,nan,nan
101,637,99285210,livox_frame,21400,0.07083333283662796,0.0,0.6466845695630027,0.9550222158012058,0.2466666664839506,0.38424484956276866,1350,1017,333,0.07568325157673439,0.14071661237758742,0.5614789291964046,0.08578785679680148,-0.20376716664507177,-0.1689913812035733,nan,nan,0.6507692307692308,0.6102564102564103,nan,nan
102,637,199916730,livox_frame,21800,0.10833333432674408,0.0,0.6464378924181053,0.9554404971913236,0.24242424224506706,0.3854975952645209,1353,1025,328,0.0909389902976484,0.1667169128727409,0.5204745334769385,0.10606298221683934,-0.20376716664507177,-0.1689913812035733,nan,nan,0.6507692307692308,0.6102564102564103,nan,nan
103,637,299750330,livox_frame,22300,0.09166666865348816,0.0,0.6670818801656875,0.9553675993974268,0.2468588320422329,0.36104126608489867,1353,1019,334,0.0749870711946216,0.13951250801762022,0.4850179102607804,0.09661220138507148,-0.20376716664507177,-0.1689913812035733,nan,nan,0.6507692307692308,0.6102564102564103,nan,nan
104,637,399591490,livox_frame,22300,0.07083333283662796,0.0,0.6762188996624026,0.9542016684909826,0.23816568029721472,0.3518573331360071,1352,1030,322,0.047969123322918576,0.09154682567492466,0.47890046415626186,0.06278167593728101,-0.20376716664507177,-0.1689913812035733,nan,nan,0.6507692307692308,0.6102564102564103,nan,nan
105,637,499431950,livox_frame,21600,0.07083333283662796,0.0,0.6728319259295975,0.9533471314704673,0.2601626014337305,0.35499852114758945,1353,1001,352,0.05700536738848787,0.10786202066161264,0.50231366857338,0.06439010813457935,-0.20376716664507177,-0.1689913812035733,nan,nan,0.6507692307692308,0.6102564102564103,nan,nan
106,637,599668550,livox_frame,20900,0.10000000149011612,0.0,0.6573816901318308,0.9530774990840636,0.24352331588192203,0.3731122297897542,1351,1022,329,0.07562736335510484,0.14062000639150493,0.502642288642962,0.09044686547920813,-0.20376716664507177,-0.1689913812035733,nan,nan,0.6507692307692308,0.6102564102564103,nan,nan
107,637,699505510,livox_frame,21300,0.12916666269302368,0.0,0.6551846954941274,0.9535688160753042,0.2644017723305747,0.3757204078616817,1354,996,358,0.09289084106067999,0.16999106877009937,0.5007784934013428,0.12263045565354444,-0.20376716664507177,-0.1689913812035733,nan,nan,0.6507692307692308,0.6102564102564103,nan,nan
108,637,799350690,livox_frame,21700,0.11249999701976776,0.0,0.661009775665306,0.9555357815085258,0.22804428027450604,0.3673017279574657,1355,1046,309,0.09159927380755899,0.16782582400930346,0.5047824509920448,0.12794668372768858,-0.20376716664507177,-0.1689913812035733,nan,nan,0.6507692307692308,0.6102564102564103,nan,nan
109,637,899986990,livox_frame,21300,0.09583333134651184,0.0,0.6620828980018746,0.9560322155251111,0.26253687296273087,0.36727916758910784,1356,1000,356,0.09628233681685797,0.17565244569429406,0.5555067367106928,0.15976545710044823,-0.20376716664507177,-0.1689913812035733,nan,nan,0.6507692307692308,0.6102564102564103,nan,nan
110,637,999833770,livox_frame,22400,0.11249999701976776,0.0,0.6843701808930147,0.9576446398272352,0.2669616517205297,0.34090741423828846,1356,994,362,0.10694419522698724,0.1932241854429698,0.5298266472034293,0.11859044244275174,-0.20376716664507177,-0.1689913812035733,nan,nan,0.6507692307692308,0.6102564102564103,nan,nan
111,638,99676810,livox_frame,21200,0.06666667014360428,0.0,0.6539186108058666,0.9577286887637995,0.23394833931073922,0.37456638866337,1355,1038,317,0.03918799646954986,0.07542041786964497,0.4944126359301535,0.054540059128702245,-0.20376716664507177,-0.1689913812035733,nan,nan,0.6507692307692308,0.6102564102564103,nan,nan
112,638,199515890,livox_frame,21500,0.11666666716337204,0.0,0.6493629902895706,0.9582775630546376,0.21886514353805073,0.38062232709039967,1357,1060,297,0.09118985695708712,0.16713838820164076,0.5041339442712652,0.11537205891832211,-0.20376716664507177,-0.1689913812035733,nan,nan,0.6507692307692308,0.6102564102564103,nan,nan
113,638,299358130,livox_frame,21800,0.1041666641831398,0.0,0.659906807770893,0.9591276521097073,0.2492625366893344,0.3675320843782269,1356,1018,338,0.08529945553539019,0.15719063545113762,0.49965261227342306,0.1196429669659637,-0.20376716664507177,-0.1689913812035733,nan,nan,0.6507692307692308,0.6102564102564103,nan,nan
114,638,399983530,livox_frame,21800,0.09166666865348816,0.0,0.653897757430388,0.9597208702412292,0.22254974191411217,0.3745392893999705,1357,1055,302,0.0700256191289496,0.13088587390232712,0.4946214562769845,0.08241979661976867,-0.20376716664507177,-0.1689913812035733,nan,nan,0.6507692307692308,0.6102564102564103,nan,nan
115,638,499826210,livox_frame,22200,0.09166666865348816,0.0,0.671838288573603,0.9594588660344165,0.21370670581156467,0.3532099948404216,1357,1067,290,0.09466811751904242,0.17296222663983177,0.5576157098338844,0.11503656990291761,-0.20376716664507177,-0.1689913812035733,nan,nan,0.6507692307692308,0.6102564102564103,nan,nan
116,638,599676490,livox_frame,21000,0.07500000298023224,0.0,0.6496175715536575,0.9587218923370159,0.21739130418762614,0.3818999189328617,1357,1062,295,0.07218097047142116,0.13464325978390812,0.5384316486284759,0.08436541966059413,-0.20376716664507177,-0.1689913812035733,nan,nan,0.6507692307692308,0.6102564102564103,nan,nan
117,638,699523850,livox_frame,22500,0.125,0.0,0.6770190613834943,0.9602637485378004,0.1796759939766745,0.346714790807307,1358,1114,244,0.09349802710585005,0.17100721681793815,0.5102123919829351,0.15900955216662493,-0.20376716664507177,-0.1689913812035733,nan,nan,0.6507692307692308,0.6102564102564103,nan,nan
118,638,799359390,livox_frame,22100,0.0625,0.0,0.6685055009864266,0.9592508222838095,0.20544918983398439,0.3590008105519122,1358,1079,279,0.05876830642132932,0.1110125908846736,0.5516238813897385,0.06509551443079775,-0.20376716664507177,-0.1689913812035733,nan,nan,0.6507692307692308,0.6102564102564103,nan,nan
119,638,899603010,livox_frame,21300,0.07916666567325592,0.0,0.6639459072511719,0.9579106218368406,0.20986745198095177,0.36574585635359114,1358,1073,285,0.07942110836569007,0.1471550032698056,0.5576468962569573,0.09299486674266856,-0.20376716664507177,-0.1689913812035733,nan,nan,0.6507692307692308,0.6102564102564103,nan,nan
120,638,999455070,livox_frame,21500,0.11249999701976776,0.0,0.6669888036018948,0.9596525224347786,0.19646799102540985,0.35889322245934213,1359,1092,267,0.07659501876492664,0.14229123752143613,0.49567711802513675,0.11204563426366983,-0.1569171947427067,-0.20112886945626274,nan,nan,0.6147959183673469,0.6187641723356009,nan,nan
121,639,99299150,livox_frame,21700,0.1041666641831398,0.0,0.6549612786524885,0.9615606107986052,0.2001471668873089,0.3727366406595024,1359,1087,272,0.08456800399533876,0.1559478127394849,0.4894340234502894,0.10755865562302735,-0.1569171947427067,-0.20112886945626274,nan,nan,0.6147959183673469,0.6187641723356009,nan,nan
122,639,199928550,livox_frame,21800,0.09583333134651184,0.0,0.6582631739762935,0.9614341540878557,0.21118469447300608,0.36960683257252247,1359,1072,287,0.10437943569326638,0.1890282131658087,0.5649668630338733,0.1160099768359644,-0.1569171947427067,-0.20112886945626274,nan,nan,0.6147959183673469,0.6187641723356009,nan,nan
123,639,299766030,livox_frame,21800,0.09166666865348816,0.0,0.668920426319591,0.9621072038360848,0.16482707861307794,0.3554819720382634,1359,1135,224,0.07878682238103538,0.14606560025818058,0.4963312386641764,0.0952684603732314,-0.1569171947427067,-0.20112886945626274,nan,nan,0.6147959183673469,0.6187641723356009,nan,nan
124,639,399611450,livox_frame,21800,0.09166666865348816,0.0,0.658557514431496,0.962425346568988,0.1883738041292319,0.3682390168518655,1359,1103,256,0.06556530717604542,0.12306201550356585,0.47754627423605733,0.07970078727550159,-0.1569171947427067,-0.20112886945626274,nan,nan,0.6147959183673469,0.6187641723356009,nan,nan
125,639,499452690,livox_frame,21300,0.09166666865348816,0.0,0.6679745936670887,0.9619217477616799,0.18235294104238753,0.35800470865214834,1360,1112,248,0.06828926632813867,0.12784789378758069,0.5089307016397138,0.0907294043476089,-0.1569171947427067,-0.20112886945626274,nan,nan,0.6147959183673469,0.6187641723356009,nan,nan
126,639,599296550,livox_frame,21800,0.11249999701976776,0.0,0.651983904530761,0.9641194441818601,0.1801470586910683,0.3756804472561424,1360,1115,245,0.06493723849372383,0.12195505264780505,0.5116831976814419,0.09742000228816886,-0.1569171947427067,-0.20112886945626274,nan,nan,0.6147959183673469,0.6187641723356009,nan,nan
127,639,699925210,livox_frame,22000,0.09166666865348816,0.0,0.6769178412649811,0.9626583482772741,0.15209404838200288,0.3461255697691516,1361,1154,207,0.09456560600643545,0.1727911154659193,0.5335164244121567,0.10937146063075351,-0.1569171947427067,-0.20112886945626274,nan,nan,0.6147959183673469,0.6187641723356009,nan,nan
128,639,799764870,livox_frame,21900,0.0833333358168602,0.0,0.6628249438502566,0.9626858309047407,0.13676470578179065,0.36271336080047084,1360,1174,186,0.060874181560785695,0.11476230191797301,0.5003916048377758,0.11130975220583957,-0.1569171947427067,-0.20112886945626274,nan,nan,0.6147959183673469,0.6187641723356009,nan,nan
129,639,899607030,livox_frame,22300,0.08749999850988388,0.0,0.676279717861226,0.9631928528403917,0.15650257152351021,0.34788680632120544,1361,1148,213,0.0690025026814444,0.12909698996622507,0.47884419288603697,0.08700461503408236,-0.1569171947427067,-0.20112886945626274,nan,nan,0.6147959183673469,0.6187641723356009,nan,nan
130,639,999424070,livox_frame,21800,0.07083333283662796,0.0,0.6750721398268155,0.9621503285983075,0.1669117645831531,0.3501985586115605,1360,1133,227,0.064807976366322,0.12172706779926133,0.5152679388730926,0.07603139731875153,-0.1569171947427067,-0.20112886945626274,nan,nan,0.6147959183673469,0.6187641723356009,nan,nan
131,640,99657650,livox_frame,21600,0.09166666865348816,0.0,0.6705284797563358,0.96284450187446,0.131520940388302,0.3542861343920012,1361,1182,179,0.07750174947515744,0.1438545218376202,0.5125078814052393,0.09986501012934379,-0.1569171947427067,-0.20112886945626274,nan,nan,0.6147959183673469,0.6187641723356009,nan,nan
132,640,199504470,livox_frame,21800,0.10000000149011612,0.0,0.6652883062572323,0.9631191899107067,0.14327700209898822,0.3610028674362179,1361,1166,195,0.086986301369863,0.1600504095774693,0.48837276049927747,0.10592064850512684,-0.1569171947427067,-0.20112886945626274,nan,nan,0.6147959183673469,0.6187641723356009,nan,nan
133,640,299337710,livox_frame,21500,0.09166666865348816,0.0,0.6703530836376874,0.9637372009967851,0.12931667881754835,0.3531227038941954,1361,1185,176,0.06335705606665508,0.11916421808650483,0.4429983726606998,0.0804092072665665,-0.1569171947427067,-0.20112886945626274,nan,nan,0.6147959183673469,0.6187641723356009,nan,nan
134,640,399988750,livox_frame,21200,0.1041666641831398,0.0,0.657328211890533,0.964251542489055,0.14180749438515244,0.36996471625992355,1361,1168,193,0.06875529212531752,0.12866423704610386,0.4705214266470331,0.08407984002089741,-0.1569171947427067,-0.20112886945626274,nan,nan,0.6147959183673469,0.6187641723356009,nan,nan
135,640,499828050,livox_frame,21700,0.11666666716337204,0.0,0.6592619443228803,0.9658054387108078,0.11241734010843692,0.36752387950036736,1361,1208,153,0.10942505479683019,0.19726443768960492,0.5246154951392822,0.11531288404810068,-0.1569171947427067,-0.20112886945626274,nan,nan,0.6147959183673469,0.6187641723356009,nan,nan
136,640,599661110,livox_frame,22200,0.09583333134651184,0.0,0.6689219560223614,0.965714209148556,0.11829537096378002,0.3547960308710033,1361,1200,161,0.08067574556111014,0.14930610942698663,0.477188440009793,0.09795587560948203,-0.1569171947427067,-0.20112886945626274,nan,nan,0.6147959183673469,0.6187641723356009,nan,nan
137,640,699511230,livox_frame,21300,0.07500000298023224,0.0,0.650593233712666,0.9648930264661912,0.10058737143862895,0.37656995960337863,1362,1225,137,0.056760978996701954,0.10742444152404422,0.4793849657752391,0.07326765694399423,-0.1569171947427067,-0.20112886945626274,nan,nan,0.6147959183673469,0.6187641723356009,nan,nan
138,640,799361250,livox_frame,21700,0.11249999701976776,0.0,0.6746690160064983,0.9647933472246581,0.1314243758212743,0.3492728074041428,1362,1183,179,0.08268733850129198,0.15274463007123065,0.47661191918011825,0.10971920841644417,-0.1569171947427067,-0.20112886945626274,nan,nan,0.6147959183673469,0.6187641723356009,nan,nan
139,640,899992310,livox_frame,22300,0.09583333134651184,0.0,0.6726874297454669,0.9664111442915856,0.1365638765517152,0.3524229074889868,1362,1176,186,0.07552222817354043,0.14043824701162835,0.502998542646057,0.08931214918435115,-0.1569171947427067,-0.20112886945626274,nan,nan,0.6147959183673469,0.6187641723356009,nan,nan
140,640,999829270,livox_frame,21800,0.07083333283662796,0.0,0.6653132878941646,0.9659507175320551,0.12481644631070744,0.3605582078589791,1362,1192,170,0.06092809068366985,0.1148580968277509,0.4950885856889243,0.07610576494123805,-0.1569171947427067,-0.20112886945626274,nan,nan,0.6147959183673469,0.6187641723356009,nan,nan
141,641,99666410,livox_frame,20700,0.09166666865348816,0.0,0.6586889621924752,0.9645094622345041,0.12995594704114835,0.3675163446705355,1362,1185,177,0.07249392993409641,0.13518758085350724,0.5000663388682017,0.08392432830248595,-0.1569171947427067,-0.20112886945626274,nan,nan,0.6147959183673469,0.6187641723356009,nan,nan
142,641,199503670,livox_frame,21200,0.13750000298023224,0.0,0.6696375340844923,0.9647260992468372,0.1424375916722191,0.35656580493537016,1362,1168,194,0.08927978758712246,0.1639244363189323,0.49126035926076794,0.1254276476502315,-0.1569171947427067,-0.20112886945626274,nan,nan,0.6147959183673469,0.6187641723356009,nan,nan
143,641,299346770,livox_frame,21600,0.11666666716337204,0.0,0.6692321066139238,0.9653634205729765,0.155539251536655,0.3567234292425132,1363,1151,212,0.09031171019376578,0.1656621851332993,0.5094056754055443,0.12199046774542541,-0.1569171947427067,-0.20112886945626274,nan,nan,0.6147959183673469,0.6187641723356009,nan,nan
144,641,399974730,livox_frame,22000,0.10000000149011612,0.0,0.6772288208122629,0.9666308555050173,0.09977989721219375,0.34532374100719426,1363,1227,136,0.07328646748681897,0.1365645980019385,0.48515547541520265,0.0984696279487311,-0.1569171947427067,-0.20112886945626274,nan,nan,0.6147959183673469,0.6187641723356009,nan,nan
145,641,499838610,livox_frame,21400,0.0833333358168602,0.0,0.6632279780626927,0.9661269821967059,0.14820249438869956,0.363589668329909,1363,1161,202,0.06265356265356264,0.1179190751442113,0.4913187913618948,0.07911651471916589,-0.1569171947427067,-0.20112886945626274,nan,nan,0.6147959183673469,0.6187641723356009,nan,nan
146,641,599690330,livox_frame,21500,0.10833333432674408,0.0,0.6585523038708807,0.9677128218957514,0.13279530437799317,0.3685408103347035,1363,1182,181,0.06685374711125783,0.1253287946770477,0.4649375821310221,0.0927018154737369,-0.1569171947427067,-0.20112886945626274,nan,nan,0.6147959183673469,0.6187641723356009,nan,nan
147,641,699546330,livox_frame,22200,0.1041666641831398,0.0,0.674665034639726,0.9679380405225921,0.09611151863821604,0.3498715596330275,1363,1232,131,0.06436152002738788,0.12093920874843599,0.45548975871005276,0.09374708883927704,-0.1569171947427067,-0.20112886945626274,nan,nan,0.6147959183673469,0.6187641723356009,nan,nan
148,641,799381950,livox_frame,21100,0.07500000298023224,0.0,0.64509841437435,0.9683907053845366,0.1195891415116734,0.383644105124064,1363,1200,163,0.045977011494252866,0.0879120879118253,0.4473739871844137,0.059168339196163294,-0.1569171947427067,-0.20112886945626274,nan,nan,0.6147959183673469,0.6187641723356009,nan,nan
149,641,899633850,livox_frame,21700,0.12083332985639572,0.0,0.6549495740523861,0.9678993571468641,0.08804108577546509,0.37226545294376745,1363,1243,120,0.08664440734557595,0.15947150099827304,0.5164183379191754,0.1179278256011189,-0.1569171947427067,-0.20112886945626274,nan,nan,0.6147959183673469,0.6187641723356009,nan,nan
150,641,999467130,livox_frame,21800,0.09583333134651184,0.0,0.6601680892438169,0.9676096440390777,0.11225238436371798,0.36692601291837934,1363,1210,153,0.07766825288919102,0.14414130263332026,0.4880684563527108,0.09257306131581089,-0.13572024266124785,-0.1752400834265202,nan,nan,0.5965765765765767,0.6106306306306306,nan,nan
151,642,99312710,livox_frame,20200,0.09166666865348816,0.0,0.6297434672959354,0.967095981671251,0.10124724864178485,0.4016146788990826,1363,1225,138,0.07043824701195218,0.13160637189191177,0.5107068662371619,0.10613933500668363,-0.13572024266124785,-0.1752400834265202,nan,nan,0.5965765765765767,0.6106306306306306,nan,nan
152,642,199947170,livox_frame,21300,0.15833333134651184,0.0,0.656035062922158,0.9672583037081504,0.1232575200856511,0.37168011738811446,1363,1195,168,0.1112990007686395,0.2003043297823998,0.4695592139392458,0.1531726292985635,-0.13572024266124785,-0.1752400834265202,nan,nan,0.5965765765765767,0.6106306306306306,nan,nan
153,642,299791330,livox_frame,21500,0.11249999701976776,0.0,0.6584215568111812,0.9671511173963849,0.07923697719791857,0.36783381046759156,1363,1255,108,0.0837696335078534,0.1545893719803341,0.5052693987612114,0.10559328468206858,-0.13572024266124785,-0.1752400834265202,nan,nan,0.5965765765765767,0.6106306306306306,nan,nan
154,642,399637050,livox_frame,22100,0.1041666641831398,0.0,0.6668782900845239,0.9674553548028093,0.09684519435301159,0.3586788990825688,1363,1231,132,0.11184900384480949,0.20119459289495972,0.5422714375392341,0.12872381000286148,-0.13572024266124785,-0.1752400834265202,nan,nan,0.5965765765765767,0.6106306306306306,nan,nan
155,642,499480130,livox_frame,22200,0.07916666567325592,0.0,0.6739739301828932,0.9675407478072222,0.1158357770411761,0.34993764213924144,1364,1206,158,0.06048244058176657,0.11406589730691935,0.435725178213791,0.08156902345269228,-0.13572024266124785,-0.1752400834265202,nan,nan,0.5965765765765767,0.6106306306306306,nan,nan
156,642,599324070,livox_frame,20700,0.07500000298023224,0.0,0.6444830026316557,0.9671052440001879,0.10198092435658039,0.384750862258751,1363,1224,139,0.06483957219251336,0.12178279974860984,0.47318522247882067,0.07427223436502668,-0.13572024266124785,-0.1752400834265202,nan,nan,0.5965765765765767,0.6106306306306306,nan,nan
157,642,699946730,livox_frame,20500,0.13750000298023224,0.0,0.6359347211720789,0.9680304576414526,0.12609970665241957,0.3950553884527914,1364,1192,172,0.10073123414415758,0.1830260303683694,0.45901414613182007,0.13533224086003798,-0.13572024266124785,-0.1752400834265202,nan,nan,0.5965765765765767,0.6106306306306306,nan,nan
158,642,799784410,livox_frame,20800,0.1458333283662796,0.0,0.6454765305341746,0.9684553549983197,0.11290322572367797,0.38324407600322796,1364,1210,154,0.10963762528912874,0.1976097832124981,0.4885119957994999,0.142142331736826,-0.13572024266124785,-0.1752400834265202,nan,nan,0.5965765765765767,0.6106306306306306,nan,nan
159,642,899621530,livox_frame,21100,0.13333334028720856,0.0,0.6558044622179942,0.9687128951356457,0.1232575200856511,0.3716424482606781,1363,1195,168,0.10556371349322889,0.19096812278592692,0.5144466025205563,0.14744944313617353,-0.13572024266124785,-0.1752400834265202,nan,nan,0.5965765765765767,0.6106306306306306,nan,nan
160,642,999468130,livox_frame,20900,0.12083332985639572,0.0,0.6391274612761912,0.9691323167975141,0.11665443865249123,0.3904747926909811,1363,1204,159,0.0876751141193137,0.16121562952207708,0.4816003256313054,0.11076426363541787,-0.13572024266124785,-0.1752400834265202,nan,nan,0.5965765765765767,0.6106306306306306,nan,nan
161,643,99318710,livox_frame,21000,0.12916666269302368,0.0,0.6549945162964035,0.9679495915969721,0.10124724864178485,0.3730554740240681,1363,1225,138,0.09834200260078022,0.17907355335170672,0.48640566099761934,0.11284677483224374,-0.13572024266124785,-0.1752400834265202,nan,nan,0.5965765765765767,0.6106306306306306,nan,nan
162,643,199952650,livox_frame,22000,0.125,0.0,0.6719305409651967,0.9683838829332659,0.09310850433056561,0.35233274647887325,1364,1237,127,0.08421052631578946,0.15533980582485807,0.4651316451910227,0.11782284498968076,-0.13572024266124785,-0.1752400834265202,nan,nan,0.5965765765765767,0.6106306306306306,nan,nan
163,643,299791810,livox_frame,21600,0.0833333358168602,0.0,0.6615547343305664,0.9689580673909949,0.10124724864178485,0.36483710008805403,1363,1225,138,0.05953200275292497,0.11237414745015989,0.47541665842155156,0.09179600320639533,-0.13572024266124785,-0.1752400834265202,nan,nan,0.5965765765765767,0.6106306306306306,nan,nan
164,643,399625050,livox_frame,20700,0.10000000149011612,0.0,0.6374446564532341,0.9687079824601321,0.1232575200856511,0.39273661041819513,1363,1195,168,0.08628461043142303,0.15886188500263582,0.5249117564774657,0.12879877482503466,-0.13572024266124785,-0.1752400834265202,nan,nan,0.5965765765765767,0.6106306306306306,nan,nan
165,643,499457630,livox_frame,21400,0.13750000298023224,0.0,0.6606756719270549,0.9685401548672206,0.08058608052704316,0.3657033885873551,1365,1255,110,0.12693246541903985,0.2252707581223404,0.5198809962955213,0.1510958305980818,-0.13572024266124785,-0.1752400834265202,nan,nan,0.5965765765765767,0.6106306306306306,nan,nan
166,643,599282990,livox_frame,21000,0.10833333432674408,0.0,0.6545715601959702,0.9681570469681303,0.12316715533492142,0.37326681828185754,1364,1196,168,0.10665998998497744,0.1927601809951181,0.5008936101776074,0.11046530274056635,-0.13572024266124785,-0.1752400834265202,nan,nan,0.5965765765765767,0.6106306306306306,nan,nan
167,643,699924270,livox_frame,21600,0.125,0.0,0.6672939401242375,0.9688249961175457,0.10997067440617984,0.35805457746478875,1364,1214,150,0.09621820615796518,0.17554571821058026,0.5199232699957049,0.12388936708045944,-0.13572024266124785,-0.1752400834265202,nan,nan,0.5965765765765767,0.6106306306306306,nan,nan
168,643,799760910,livox_frame,21300,0.10000000149011612,0.0,0.6679546997552397,0.968083468188142,0.08730741006066954,0.357006603081438,1363,1244,119,0.06982371240926373,0.13053311793181233,0.5033167938612707,0.11436609111159503,-0.13572024266124785,-0.1752400834265202,nan,nan,0.5965765765765767,0.6106306306306306,nan,nan
169,643,899601090,livox_frame,22000,0.11249999701976776,0.0,0.6722917963686587,0.9692551683726487,0.1246334309936705,0.35242775414405164,1364,1194,170,0.067920054200542,0.1272006344167666,0.4555812867424867,0.09936100574609537,-0.13572024266124785,-0.1752400834265202,nan,nan,0.5965765765765767,0.6106306306306306,nan,nan
170,643,999449210,livox_frame,21700,0.0833333358168602,0.0,0.6622869943542612,0.9699202300692892,0.09384164215994013,0.364549721325902,1364,1236,128,0.061101549053356276,0.11516626115135026,0.46866108660432315,0.11004413402929285,-0.13572024266124785,-0.1752400834265202,nan,nan,0.5965765765765767,0.6106306306306306,nan,nan
171,644,99678550,livox_frame,21800,0.09583333134651184,0.0,0.6590947140147319,0.9697883092745333,0.13709677409303755,0.36827818942117235,1364,1177,187,0.06976348477114173,0.13042786702687711,0.5005679472215718,0.10171203933606723,-0.13572024266124785,-0.1752400834265202,nan,nan,0.5965765765765767,0.6106306306306306,nan,nan
172,644,199512030,livox_frame,21600,0.09166666865348816,0.0,0.6553495455344419,0.9700836270912269,0.12390029316429596,0.3728266451470912,1364,1195,169,0.0753321002185976,0.14010946051570178,0.4849172728730777,0.09366271777147168,-0.13572024266124785,-0.1752400834265202,nan,nan,0.5965765765765767,0.6106306306306306,nan,nan
173,644,299342350,livox_frame,22000,0.10000000149011612,0.0,0.6747036199146547,0.9697646044399684,0.10190615828305999,0.3499083241657499,1364,1225,139,0.07821522309711285,0.1450827653355803,0.49172411152950163,0.1029569056629984,-0.13572024266124785,-0.1752400834265202,nan,nan,0.5965765765765767,0.6106306306306306,nan,nan
174,644,399962110,livox_frame,22000,0.0833333358168602,0.0,0.6754540371143224,0.9687455238653663,0.13709677409303755,0.3491202346041056,1364,1177,187,0.05136060551450711,0.09770311964316931,0.4543995589366978,0.07027123876483239,-0.13572024266124785,-0.1752400834265202,nan,nan,0.5965765765765767,0.6106306306306306,nan,nan
175,644,499809530,livox_frame,21600,0.0833333358168602,0.0,0.646840802558044,0.968355510685895,0.20601173005424359,0.38266353769433853,1364,1083,281,0.07170773152081562,0.13381956556178815,0.5188693268132758,0.07965900550279367,-0.13572024266124785,-0.1752400834265202,nan,nan,0.5965765765765767,0.6106306306306306,nan,nan
176,644,599657570,livox_frame,22100,0.10000000149011612,0.0,0.6666613889660427,0.9682929152446937,0.25219941330483914,0.3601555050245727,1364,1020,344,0.08713550600343052,0.16030293467936058,0.49996580360944043,0.10840889318297128,-0.13572024266124785,-0.1752400834265202,nan,nan,0.5965765765765767,0.6106306306306306,nan,nan
177,644,699493890,livox_frame,22500,0.07916666567325592,0.0,0.6858281301995641,0.9670573001948869,0.192815249125502,0.337563265605516,1364,1101,263,0.07230046948356807,0.1348511383534525,0.5011736815178307,0.0820266545082538,-0.13572024266124785,-0.1752400834265202,nan,nan,0.5965765765765767,0.6106306306306306,nan,nan
