frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
104,637,499431950,livox_frame,20100,0.195833340287209,0,0.632476413890489,0.950423026984457,0.2771173846381,0.405023781212842,1346,973,373,0.147964395155406,0.257785687046733,0.509294256422569,0.181291607762481,-0.0988793584082773,-0.0884261296932175,nan,nan,nan,nan,nan,nan
105,637,599668550,livox_frame,18800,0.162499994039536,0,0.606507040667213,0.950315455900658,0.321189590839264,0.434278062932381,1345,913,432,0.141071174882796,0.247260956174902,0.529684356425727,0.171552120149884,-0.0988793584082773,-0.0884261296932175,nan,nan,nan,nan,nan,nan
106,637,699505510,livox_frame,19600,0.216666668653488,0,0.623008224516919,0.952714313892659,0.313056379589721,0.411219114046153,1348,926,422,0.165397923875433,0.283847980997175,0.520558176092897,0.221760675891883,-0.0988793584082773,-0.0884261296932175,nan,nan,nan,nan,nan,nan
107,637,799350690,livox_frame,19000,0.183333337306976,0,0.623696973563373,0.950322919180457,0.323442136258574,0.414588898783022,1348,912,436,0.139104646236407,0.244235060748396,0.491159549435959,0.180837881217285,-0.0988793584082773,-0.0884261296932175,nan,nan,nan,nan,nan,nan
108,637,899986990,livox_frame,19100,0.20833332836628,0,0.619384877646034,0.952180887317822,0.334814814566804,0.419538951893855,1350,898,452,0.152768142084085,0.265045739046268,0.506950827702058,0.19721369521674,-0.0988793584082773,-0.0884261296932175,nan,nan,nan,nan,nan,nan
109,637,999833770,livox_frame,18300,0.204166665673256,0,0.594900192564956,0.953686674386768,0.316258351658309,0.446135570569456,1347,921,426,0.16788515219992,0.287502845435488,0.533113884682324,0.225899735202708,-0.0988793584082773,-0.0884261296932175,nan,nan,nan,nan,nan,nan
110,638,99676810,livox_frame,20000,0.237499997019768,0,0.623232372585911,0.954111975758795,0.252038546885071,0.413069277555259,1349,1009,340,0.1836818932306,0.310356852260383,0.524479457420293,0.247161913651985,-0.0988793584082773,-0.0884261296932175,nan,nan,nan,nan,nan,nan
111,638,199515890,livox_frame,18400,0.16666667163372,0,0.6065839119054,0.953538296179431,0.225185185018381,0.431408878677833,1350,1046,304,0.114623955431755,0.205672872672351,0.498109567991899,0.182638256193781,-0.0988793584082773,-0.0884261296932175,nan,nan,nan,nan,nan,nan
112,638,299358130,livox_frame,20100,0.233333334326744,0,0.635478797606829,0.955311021840262,0.285502958368711,0.399925953350611,1352,966,386,0.156179458239278,0.270164734593815,0.491889605391657,0.20047525075746,-0.0988793584082773,-0.0884261296932175,nan,nan,nan,nan,nan,nan
113,638,399983530,livox_frame,19100,0.162499994039536,0,0.600946238458338,0.955484498750742,0.255555555366255,0.437800992813218,1350,1005,345,0.124305555555556,0.221124150709921,0.498964807917998,0.158449934468693,-0.0988793584082773,-0.0884261296932175,nan,nan,nan,nan,nan,nan
114,638,499826210,livox_frame,19000,0.204166665673256,0,0.615290093683964,0.955421683473323,0.222633135930005,0.420441089402013,1352,1051,301,0.147106325706595,0.256482459227527,0.45832636968435,0.192590344477999,-0.0988793584082773,-0.0884261296932175,nan,nan,nan,nan,nan,nan
115,638,599676490,livox_frame,19700,0.20833332836628,0,0.631450534510923,0.956344852441166,0.256656804543893,0.402827116637063,1352,1005,347,0.143973848777715,0.251708286743257,0.502613345973736,0.205637295192307,-0.0988793584082773,-0.0884261296932175,nan,nan,nan,nan,nan,nan
116,638,699523850,livox_frame,18600,0.179166659712791,0,0.598406150577511,0.954777952085528,0.192450036867172,0.439304219096965,1351,1091,260,0.150452331245651,0.261553351076295,0.543624208978892,0.190552465126876,-0.0988793584082773,-0.0884261296932175,nan,nan,nan,nan,nan,nan
117,638,799359390,livox_frame,19800,0.224999994039536,0,0.633182011065782,0.956571329671465,0.228550295688942,0.398550188623419,1352,1043,309,0.173192141563327,0.295249406175311,0.496793523480384,0.241770229566542,-0.0988793584082773,-0.0884261296932175,nan,nan,nan,nan,nan,nan
118,638,899603010,livox_frame,19400,0.174999997019768,0,0.626100033367373,0.955292514167957,0.226164079655459,0.410294335157521,1353,1047,306,0.154765374526377,0.268046441190897,0.523794867449542,0.177653952642539,-0.0988793584082773,-0.0884261296932175,nan,nan,nan,nan,nan,nan
119,638,999455070,livox_frame,19400,0.191666662693024,0,0.621634398783,0.956341302362585,0.24150664679357,0.416371158392435,1354,1027,327,0.162570621468927,0.279674401651858,0.520076733166279,0.210207009346963,-0.0988793584082773,-0.0884261296932175,nan,nan,nan,nan,nan,nan
120,639,99299150,livox_frame,19300,0.191666662693024,0,0.623099381594137,0.957854439617228,0.215339232879543,0.410744594494871,1356,1064,292,0.139072847682119,0.244186046511211,0.511832762517342,0.183898236983474,-0.01788515412883,-0.10419395075332,nan,nan,nan,nan,nan,nan
121,639,199928550,livox_frame,18700,0.195833340287209,0,0.606835207000025,0.958314818352252,0.262186115020542,0.431653613122506,1354,999,355,0.138753387533875,0.24369347929515,0.499950409572817,0.201627511341801,-0.01788515412883,-0.10419395075332,nan,nan,nan,nan,nan,nan
122,639,299766030,livox_frame,19200,0.220833331346512,0,0.612228001028785,0.96000113099881,0.224926253521441,0.424470518780902,1356,1051,305,0.155873695477656,0.269707142029883,0.508911530359209,0.21425744083713,-0.01788515412883,-0.10419395075332,nan,nan,nan,nan,nan,nan
123,639,399611450,livox_frame,19500,0.200000002980232,0,0.608978052444559,0.959330824192478,0.283185840499125,0.42904558194424,1356,972,384,0.145648312611012,0.254263565891048,0.503979580700665,0.194372168901255,-0.01788515412883,-0.10419395075332,nan,nan,nan,nan,nan,nan
124,639,499452690,livox_frame,19200,0.1875,0,0.617644943207342,0.959378841043645,0.169616519048955,0.41654989305996,1356,1126,230,0.145375682104379,0.253848033227034,0.511038636819786,0.198799271723293,-0.01788515412883,-0.10419395075332,nan,nan,nan,nan,nan,nan
125,639,599296550,livox_frame,18300,0.200000002980232,0,0.601531346989466,0.959617986899528,0.223616235997331,0.436046940733633,1355,1052,303,0.140942323314379,0.247063011747534,0.500254601744781,0.181091721455542,-0.01788515412883,-0.10419395075332,nan,nan,nan,nan,nan,nan
126,639,699925210,livox_frame,18800,0.237499997019768,0,0.620632773035176,0.959837109075222,0.204863669709017,0.412727674950225,1357,1079,278,0.196242457487658,0.32809813137636,0.542273728755624,0.254900601207028,-0.01788515412883,-0.10419395075332,nan,nan,nan,nan,nan,nan
127,639,799764870,livox_frame,19600,0.216666668653488,0,0.630170415339766,0.959472941945965,0.179941002817153,0.402375156745593,1356,1112,244,0.146208630079598,0.255116959063882,0.506683059764629,0.231741197791608,-0.01788515412883,-0.10419395075332,nan,nan,nan,nan,nan,nan
128,639,899607030,livox_frame,19600,0.183333337306976,0,0.642012357768922,0.959850713785541,0.182756079452648,0.388409643884096,1357,1109,248,0.12957157784744,0.229417206290049,0.497280499920914,0.170063272907549,-0.01788515412883,-0.10419395075332,nan,nan,nan,nan,nan,nan
129,639,999424070,livox_frame,19600,0.183333337306976,0,0.634867600262684,0.960266554843068,0.179808400751799,0.397507742220911,1357,1113,244,0.137047519737822,0.241058561508821,0.539204805149365,0.177489820373685,-0.01788515412883,-0.10419395075332,nan,nan,nan,nan,nan,nan
130,640,99657650,livox_frame,19700,0.183333337306976,0,0.635144328871542,0.960842005968524,0.178334561401375,0.395827189619581,1357,1115,242,0.143334787032999,0.25073108709429,0.515190368919871,0.188150307288234,-0.01788515412883,-0.10419395075332,nan,nan,nan,nan,nan,nan
131,640,199504470,livox_frame,19200,0.179166659712791,0,0.624873614570464,0.961056466035593,0.154753131794581,0.407814227792112,1357,1147,210,0.125373134328358,0.222811671087112,0.484029657632115,0.164195418384818,-0.01788515412883,-0.10419395075332,nan,nan,nan,nan,nan,nan
132,640,299337710,livox_frame,19200,0.200000002980232,0,0.611645234684918,0.963043380862563,0.143593519776441,0.422394106813996,1358,1163,195,0.137722076848919,0.242101440503146,0.483558452134758,0.184986598376406,-0.01788515412883,-0.10419395075332,nan,nan,nan,nan,nan,nan
133,640,399988750,livox_frame,19400,0.200000002980232,0,0.621453878155987,0.963270429632451,0.163475699437794,0.411370498563959,1358,1136,222,0.150160189441426,0.261111783940461,0.513588891648431,0.202805237669569,-0.01788515412883,-0.10419395075332,nan,nan,nan,nan,nan,nan
134,640,499828050,livox_frame,18600,0.191666662693024,0,0.607909437747249,0.962733929281465,0.162619573095938,0.428003533568905,1359,1138,221,0.130750273822563,0.231262864753185,0.479465009084866,0.172298440493073,-0.01788515412883,-0.10419395075332,nan,nan,nan,nan,nan,nan
135,640,599661110,livox_frame,19100,0.224999994039536,0,0.612404172787813,0.963101549186714,0.162002945388805,0.422711539877752,1358,1138,220,0.154989953114534,0.26838320575228,0.490862653742023,0.217596516105464,-0.01788515412883,-0.10419395075332,nan,nan,nan,nan,nan,nan
136,640,699511230,livox_frame,19400,0.204166665673256,0,0.623540494299296,0.96386429988579,0.151359294525085,0.408940519079479,1361,1155,206,0.146065848214286,0.254899573949654,0.506518358174978,0.206729075396382,-0.01788515412883,-0.10419395075332,nan,nan,nan,nan,nan,nan
137,640,799361250,livox_frame,18600,0.191666662693024,0,0.626061870677664,0.962809316148895,0.179411764573962,0.407783417935702,1360,1116,244,0.131791743509718,0.232890448733594,0.500010747254389,0.18155188789665,-0.01788515412883,-0.10419395075332,nan,nan,nan,nan,nan,nan
138,640,899992310,livox_frame,19400,0.224999994039536,0,0.617084738132935,0.964594519818809,0.159558823412089,0.41636015889363,1360,1143,217,0.137610921501706,0.241929677186652,0.504060844688992,0.207222603925226,-0.01788515412883,-0.10419395075332,nan,nan,nan,nan,nan,nan
139,640,999829270,livox_frame,19100,0.191666662693024,0,0.637258392605731,0.962889681766852,0.147794117538387,0.392436727486757,1360,1159,201,0.134291521486643,0.236784845769437,0.488974913796724,0.16749134506206,-0.01788515412883,-0.10419395075332,nan,nan,nan,nan,nan,nan
140,641,99666410,livox_frame,19600,0.204166665673256,0,0.627889448600262,0.964031361552171,0.139705882250216,0.403986173420608,1360,1170,190,0.131567706108501,0.232540581351026,0.49374746799424,0.187705161839445,-0.01788515412883,-0.10419395075332,nan,nan,nan,nan,nan,nan
141,641,199503670,livox_frame,18000,0.183333337306976,0,0.596360374517324,0.962106610663347,0.139808682752164,0.441713276420371,1359,1169,190,0.12861136999068,0.22791081750578,0.467331280954965,0.163935438306637,-0.01788515412883,-0.10419395075332,nan,nan,nan,nan,nan,nan
142,641,299346770,livox_frame,17800,0.25,0,0.594952113940656,0.963971427905712,0.174999999871323,0.442565083100456,1360,1122,238,0.188556067588326,0.317285945072242,0.509169033310848,0.25009882456898,-0.01788515412883,-0.10419395075332,nan,nan,nan,nan,nan,nan
143,641,399974730,livox_frame,18600,0.258333325386047,0,0.619295001766207,0.964246045655976,0.149889786811249,0.4136460554371,1361,1157,204,0.176400947119179,0.299899362629523,0.512342860412755,0.261034493468664,-0.01788515412883,-0.10419395075332,nan,nan,nan,nan,nan,nan
144,641,499838610,livox_frame,19900,0.224999994039536,0,0.622029814627093,0.966213419014951,0.101396032254669,0.410467509556013,1361,1223,138,0.15798203178991,0.272857483885924,0.493314006424498,0.204445564597981,-0.01788515412883,-0.10419395075332,nan,nan,nan,nan,nan,nan
145,641,599690330,livox_frame,18400,0.170833334326744,0,0.598839464245136,0.966386316797584,0.162499999880515,0.438111348091491,1360,1139,221,0.141769347916378,0.24833272705186,0.521524711476409,0.174572133039061,-0.01788515412883,-0.10419395075332,nan,nan,nan,nan,nan,nan
146,641,699546330,livox_frame,18400,0.233333334326744,0,0.606231614249734,0.966212013184049,0.14254224824207,0.42941133240244,1361,1167,194,0.153311475409836,0.265863088468965,0.486514216690428,0.217426575669883,-0.01788515412883,-0.10419395075332,nan,nan,nan,nan,nan,nan
147,641,799381950,livox_frame,20000,0.233333334326744,0,0.635910485934685,0.967798816993636,0.133088235196259,0.394926470588235,1360,1179,181,0.144689655172414,0.252801542354044,0.481136160915444,0.214400809449192,-0.01788515412883,-0.10419395075332,nan,nan,nan,nan,nan,nan
148,641,899633850,livox_frame,19400,0.16666667163372,0,0.624062878733043,0.966557346692792,0.0941176469896194,0.407796984185362,1360,1232,128,0.108380868802106,0.195566112430328,0.49334341877895,0.168851681673969,-0.01788515412883,-0.10419395075332,nan,nan,nan,nan,nan,nan
149,641,999467130,livox_frame,19300,0.191666662693024,0,0.627085154733464,0.966150512289425,0.134459955815974,0.405776863148611,1361,1178,183,0.127059160578714,0.22547025927767,0.484313548072681,0.168644637480057,-0.01788515412883,-0.10419395075332,nan,nan,nan,nan,nan,nan
150,642,99312710,livox_frame,18200,0.195833340287209,0,0.606332195746479,0.964932430169398,0.161645848521935,0.430409528711124,1361,1141,220,0.152363534046145,0.26443657673015,0.535045134532909,0.197238071709136,-0.0378980120758045,-0.0206595855656538,nan,nan,nan,nan,nan,nan
151,642,199947170,livox_frame,18400,0.241666659712791,0,0.605904438569238,0.965086142133253,0.143277002098988,0.430503491363469,1361,1166,195,0.152154455951924,0.264121629119509,0.479094274959018,0.22407456977663,-0.0378980120758045,-0.0206595855656538,nan,nan,nan,nan,nan,nan
152,642,299791330,livox_frame,19200,0.233333334326744,0,0.611469912139837,0.96681946217976,0.111682586251519,0.4221013160797,1361,1209,152,0.13733228097869,0.241498959055765,0.442477539176902,0.187984648145949,-0.0378980120758045,-0.0206595855656538,nan,nan,nan,nan,nan,nan
153,642,399637050,livox_frame,18500,0.200000002980232,0,0.613420500518889,0.965864004746235,0.113886847822273,0.420611584827992,1361,1206,155,0.143111232726775,0.250388988629131,0.477923239470921,0.178230087069359,-0.0378980120758045,-0.0206595855656538,nan,nan,nan,nan,nan,nan
154,642,499480130,livox_frame,20000,0.22916667163372,0,0.642782408521548,0.9659519386589,0.110947832394601,0.387170254978323,1361,1210,151,0.159000567859171,0.274375306221982,0.494169686781745,0.207504636288144,-0.0378980120758045,-0.0206595855656538,nan,nan,nan,nan,nan,nan
155,642,599324070,livox_frame,20300,0.16666667163372,0,0.639260035495624,0.967405381140956,0.14621601752666,0.39135548368127,1361,1162,199,0.139828597203428,0.245350217648968,0.524411641168147,0.188805065544381,-0.0378980120758045,-0.0206595855656538,nan,nan,nan,nan,nan,nan
156,642,699946730,livox_frame,17300,0.154166668653488,0,0.586229265700085,0.96576202633697,0.158706833094264,0.453028521023228,1361,1145,216,0.109954630370963,0.19812454917009,0.468643164612397,0.154398670944272,-0.0378980120758045,-0.0206595855656538,nan,nan,nan,nan,nan,nan
157,642,799784410,livox_frame,18300,0.279166668653488,0,0.58157008505295,0.968029903727119,0.141807494385152,0.458079212285987,1361,1168,193,0.180319742223324,0.305543889121765,0.481975675053926,0.232211091905957,-0.0378980120758045,-0.0206595855656538,nan,nan,nan,nan,nan,nan
158,642,899621530,livox_frame,18600,0.237499997019768,0,0.605816085644064,0.968014973687092,0.145481263669742,0.430535136724493,1361,1163,198,0.162737057919016,0.279920652413031,0.489999559778266,0.256646190443463,-0.0378980120758045,-0.0206595855656538,nan,nan,nan,nan,nan,nan
159,642,999468130,livox_frame,18800,0.224999994039536,0,0.611362081077759,0.968370953212832,0.119764878677616,0.422994927589502,1361,1198,163,0.166488222698073,0.285452042220754,0.492136209421713,0.223292570604435,-0.0378980120758045,-0.0206595855656538,nan,nan,nan,nan,nan,nan
160,643,99318710,livox_frame,18400,0.216666668653488,0,0.602773502058517,0.967164642676899,0.143171806062282,0.433913746234663,1362,1167,195,0.142778993435449,0.249880325514186,0.504848077032085,0.187367341933281,-0.0378980120758045,-0.0206595855656538,nan,nan,nan,nan,nan,nan
161,643,199952650,livox_frame,19100,0.233333334326744,0,0.617042032419387,0.967523223646591,0.110866372899511,0.417480719794344,1362,1211,151,0.163859930499866,0.281580156177774,0.491660115981474,0.223473509045104,-0.0378980120758045,-0.0206595855656538,nan,nan,nan,nan,nan,nan
162,643,299791810,livox_frame,18900,0.204166665673256,0,0.620295982551421,0.967508565237866,0.160058737033731,0.412827859819264,1362,1144,218,0.155075715086932,0.268511774702164,0.505222445092491,0.211309721696055,-0.0378980120758045,-0.0206595855656538,nan,nan,nan,nan,nan,nan
163,643,399625050,livox_frame,18500,0.212500005960464,0,0.601263343280815,0.967262914805302,0.138766519721904,0.435098802615147,1362,1173,189,0.169480081026334,0.289838337182016,0.537270876817395,0.220113156570634,-0.0378980120758045,-0.0206595855656538,nan,nan,nan,nan,nan,nan
164,643,499457630,livox_frame,18500,0.22916667163372,0,0.61803575215657,0.967436801672429,0.110866372899511,0.41595650896268,1362,1211,151,0.156963021243116,0.271336280176351,0.491389095240285,0.244532979341366,-0.0378980120758045,-0.0206595855656538,nan,nan,nan,nan,nan,nan
165,643,599282990,livox_frame,19300,0.22916667163372,0,0.618174092824971,0.967990137672043,0.117474302410078,0.416397296503085,1362,1202,160,0.144972405438148,0.253233011991091,0.479533442096201,0.207700381301428,-0.0378980120758045,-0.0206595855656538,nan,nan,nan,nan,nan,nan
166,643,699924270,livox_frame,18600,0.195833340287209,0,0.610003234479654,0.967832970252777,0.126284875090833,0.424594137956365,1362,1190,172,0.153229095853161,0.26573921244946,0.50840180503571,0.213564521286073,-0.0378980120758045,-0.0206595855656538,nan,nan,nan,nan,nan,nan
167,643,799760910,livox_frame,19300,0.224999994039536,0,0.626364592871104,0.968131155259376,0.1328928046014,0.406699970614164,1362,1181,181,0.172380019588639,0.294068504594372,0.524296773346012,0.228764771135867,-0.0378980120758045,-0.0206595855656538,nan,nan,nan,nan,nan,nan
168,643,899601090,livox_frame,19500,0.195833340287209,0,0.61191582371177,0.969185695297542,0.144640234842408,0.422822734615949,1362,1165,197,0.132506618364219,0.234005905511398,0.480570573071406,0.162015814553464,-0.0378980120758045,-0.0206595855656538,nan,nan,nan,nan,nan,nan
169,643,999449210,livox_frame,19200,0.1875,0,0.616276278720811,0.96909033531342,0.12555066070077,0.417921410209328,1362,1191,171,0.14435261707989,0.252286952334667,0.489901683721924,0.199026246093802,-0.0378980120758045,-0.0206595855656538,nan,nan,nan,nan,nan,nan
170,644,99678550,livox_frame,20000,0.200000002980232,0,0.623084593888603,0.969269005530946,0.14757709240266,0.410917640144001,1362,1161,201,0.15164162493044,0.263348634935536,0.492086803009649,0.1919734895959,-0.0378980120758045,-0.0206595855656538,nan,nan,nan,nan,nan,nan
171,644,199512030,livox_frame,19700,0.16666667163372,0,0.624519706030751,0.969224151759765,0.137298090941778,0.40927123126653,1362,1175,187,0.111111111111111,0.199999999999583,0.47436304340357,0.186132064094074,-0.0378980120758045,-0.0206595855656538,nan,nan,nan,nan,nan,nan
172,644,299342350,livox_frame,19400,0.179166659712791,0,0.612814354662819,0.969228239095929,0.121879588750456,0.422675870171831,1362,1196,166,0.110026131206161,0.198240614545496,0.453903577654511,0.154355302696629,-0.0378980120758045,-0.0206595855656538,nan,nan,nan,nan,nan,nan
173,644,399962110,livox_frame,20000,0.191666662693024,0,0.638436921560938,0.968654502746309,0.151137197247882,0.393145457214149,1363,1157,206,0.131731448763251,0.232796303234227,0.460003059849277,0.183548817146115,-0.0378980120758045,-0.0206595855656538,nan,nan,nan,nan,nan,nan
174,644,499809530,livox_frame,20200,0.16666667163372,0,0.636723501429196,0.968355544243511,0.247982391600893,0.394582293348994,1363,1025,338,0.123138773079214,0.219276150072506,0.503145423020495,0.173556119689493,-0.0378980120758045,-0.0206595855656538,nan,nan,nan,nan,nan,nan
175,644,599657570,livox_frame,19000,0.158333331346512,0,0.631019146941869,0.965847510983381,0.301027899925824,0.402232175636978,1362,952,410,0.114554266412102,0.205560679931078,0.472745917531141,0.138584452238742,-0.0378980120758045,-0.0206595855656538,nan,nan,nan,nan,nan,nan
176,644,699493890,livox_frame,19900,0.20833332836628,0,0.62861547024426,0.965943439163112,0.289280469684816,0.406683804627249,1362,968,394,0.133667502088555,0.235814296241274,0.47733562753107,0.19194983253979,-0.0378980120758045,-0.0206595855656538,nan,nan,nan,nan,nan,nan
177,644,799340770,livox_frame,20300,0.170833334326744,0,0.641369601774804,0.967093523153461,0.235337243229225,0.38892967258846,1364,1043,321,0.117900044490583,0.210931281506613,0.478353783856716,0.158347028307362,-0.0378980120758045,-0.0206595855656538,nan,nan,nan,nan,nan,nan
178,644,899965010,livox_frame,19000,0.154166668653488,0,0.623846777472323,0.964701593090751,0.31107850307331,0.412239506897564,1363,939,424,0.10616238317757,0.191947194719089,0.49222568488723,0.149573242153771,-0.0378980120758045,-0.0206595855656538,nan,nan,nan,nan,nan,nan
179,644,999803250,livox_frame,19500,0.20833332836628,0,0.632389158384516,0.964892593721116,0.352898018816656,0.403229357798165,1363,882,481,0.125866214113987,0.223590001255696,0.480242081294925,0.165374983088446,-0.0378980120758045,-0.0206595855656538,nan,nan,nan,nan,nan,nan
180,645,99628250,livox_frame,19500,0.1875,0,0.612811945806497,0.965727137210581,0.283198825911079,0.424093378358538,1363,977,386,0.128458223272626,0.227670321546959,0.520014825824966,0.180245836624041,-0.0829490280786233,0.0130489150511156,nan,nan,nan,nan,nan,nan
181,645,199463130,livox_frame,19400,0.1875,0,0.626344363426943,0.965162994177696,0.225972120157027,0.408293577981651,1363,1055,308,0.13862345935466,0.243493067379762,0.496244572011943,0.194688366977915,-0.0829490280786233,0.0130489150511156,nan,nan,nan,nan,nan,nan
182,645,299306970,livox_frame,18900,0.191666662693024,0,0.599650148087044,0.965234791797848,0.240088105550596,0.439239298039504,1362,1035,327,0.128293851477242,0.227412125500882,0.485621730901781,0.176897081098029,-0.0829490280786233,0.0130489150511156,nan,nan,nan,nan,nan,nan
183,645,399946610,livox_frame,18600,0.212500005960464,0,0.600139442182497,0.965064894400291,0.162995594593983,0.438766519823789,1362,1140,222,0.143881141665581,0.25156659450794,0.494585850147467,0.207648583127911,-0.0829490280786233,0.0130489150511156,nan,nan,nan,nan,nan,nan
184,645,499796190,livox_frame,18700,0.224999994039536,0,0.610011593758238,0.964487933508443,0.204695524427956,0.429263281479307,1363,1084,279,0.163990977842643,0.281773623617474,0.510203074618142,0.22705890528612,-0.0829490280786233,0.0130489150511156,nan,nan,nan,nan,nan,nan
185,645,599641870,livox_frame,18800,0.220833331346512,0,0.625844674528476,0.964225782623958,0.231841525875391,0.40997798972854,1363,1047,316,0.165146625508629,0.283477842003413,0.547747343469616,0.224321797874757,-0.0829490280786233,0.0130489150511156,nan,nan,nan,nan,nan,nan
186,645,699484890,livox_frame,18700,0.216666668653488,0,0.608827038329489,0.96481005347978,0.261922230182009,0.430081479850253,1363,1006,357,0.159765731408336,0.275513799177492,0.538011865552847,0.216706197174022,-0.0829490280786233,0.0130489150511156,nan,nan,nan,nan,nan,nan
187,645,799316670,livox_frame,19900,0.220833331346512,0,0.633185473028896,0.965652761934516,0.143800440099926,0.400410979010715,1363,1167,196,0.136069411926732,0.239544187173755,0.482424097722382,0.196291984370684,-0.0829490280786233,0.0130489150511156,nan,nan,nan,nan,nan,nan
188,645,899951670,livox_frame,18300,0.170833334326744,0,0.620242569010134,0.963352503551099,0.234776228734573,0.420029347028613,1363,1043,320,0.135042735042735,0.237951807228511,0.504847590198066,0.160088947077022,-0.0829490280786233,0.0130489150511156,nan,nan,nan,nan,nan,nan
189,645,999796830,livox_frame,20000,0.237499997019768,0,0.642402037137516,0.966503252350861,0.185483870831757,0.389333137700829,1364,1111,253,0.14063811922754,0.24659550975295,0.505593152251167,0.214501461495052,-0.0829490280786233,0.0130489150511156,nan,nan,nan,nan,nan,nan
190,646,99635010,livox_frame,20200,0.16666667163372,0,0.634649539211565,0.967679554189469,0.182551319514259,0.398371598327587,1364,1115,249,0.118801803111822,0.212373277878451,0.507741997667343,0.166592800982268,-0.0829490280786233,0.0130489150511156,nan,nan,nan,nan,nan,nan
191,646,199483410,livox_frame,19100,0.158333331346512,0,0.603172409381398,0.967300610811737,0.139398385811153,0.433602347762289,1363,1173,190,0.126193149915778,0.224105696123256,0.526888727341105,0.175328565504695,-0.0829490280786233,0.0130489150511156,nan,nan,nan,nan,nan,nan
192,646,299321890,livox_frame,19900,0.204166665673256,0,0.629497050945955,0.966811140787596,0.208363903001934,0.405445072282968,1363,1079,284,0.145333518236028,0.253783751059007,0.510706324625702,0.219859441521546,-0.0829490280786233,0.0130489150511156,nan,nan,nan,nan,nan,nan
193,646,399955390,livox_frame,19500,0.170833334326744,0,0.621042429902467,0.967675091550937,0.182551319514259,0.413745049141851,1364,1115,249,0.126527173149838,0.224632261281058,0.501274773224877,0.17542283224418,-0.0829490280786233,0.0130489150511156,nan,nan,nan,nan,nan,nan
194,646,499789370,livox_frame,19100,0.1875,0,0.627667580912313,0.967245303325907,0.246886446705578,0.408127338076726,1365,1028,337,0.151602241701394,0.263289243822885,0.549634996268023,0.207335755879872,-0.0829490280786233,0.0130489150511156,nan,nan,nan,nan,nan,nan
195,646,599639070,livox_frame,20000,0.204166665673256,0,0.631439490096371,0.968032491160755,0.172287389903015,0.401525709675053,1364,1129,235,0.119407279528125,0.213340187636133,0.498583723683825,0.1696392406831,-0.0829490280786233,0.0130489150511156,nan,nan,nan,nan,nan,nan
196,646,699487410,livox_frame,19200,0.16666667163372,0,0.614050651986577,0.968011554244781,0.179750550124908,0.422365717640153,1363,1118,245,0.139055793991416,0.244159758854158,0.517711680136296,0.164673268461666,-0.0829490280786233,0.0130489150511156,nan,nan,nan,nan,nan,nan
197,646,799340330,livox_frame,19200,0.200000002980232,0,0.615744138675053,0.967873182544228,0.156158357656775,0.419392694733754,1364,1151,213,0.1530826226758,0.265518913675617,0.525891214646148,0.19057588750251,-0.0829490280786233,0.0130489150511156,nan,nan,nan,nan,nan,nan
198,646,899995270,livox_frame,19200,0.200000002980232,0,0.630922485270066,0.967008663216623,0.151870872962677,0.40133558376752,1363,1156,207,0.131254331254331,0.232050967899582,0.475841546256236,0.189029912932985,-0.0829490280786233,0.0130489150511156,nan,nan,nan,nan,nan,nan
199,646,999839130,livox_frame,19700,0.200000002980232,0,0.631728513101288,0.968182355064113,0.12463343099367,0.400557348195952,1364,1194,170,0.126390870185449,0.22441742654466,0.49305492900449,0.167779699304114,-0.0829490280786233,0.0130489150511156,nan,nan,nan,nan,nan,nan
200,647,99668650,livox_frame,18700,0.179166659712791,0,0.618530842857946,0.967574964328516,0.155425219827401,0.415755886451992,1364,1152,212,0.12867332382311,0.22800808897836,0.510646394111089,0.185256178241275,-0.0829490280786233,0.0130489150511156,nan,nan,nan,nan,nan,nan
201,647,199505250,livox_frame,18900,0.220833331346512,0,0.616738488529578,0.967420479434328,0.165689149438644,0.419080442912664,1364,1138,226,0.160515845795034,0.27662844307794,0.522393884964774,0.206495733956057,-0.0829490280786233,0.0130489150511156,nan,nan,nan,nan,nan,nan
202,647,299338670,livox_frame,18300,0.212500005960464,0,0.614395530986219,0.967571071431133,0.192082111296127,0.420848004694836,1364,1102,262,0.149255769493377,0.259743346007171,0.51924305033073,0.217427259965646,-0.0829490280786233,0.0130489150511156,nan,nan,nan,nan,nan,nan
203,647,399981230,livox_frame,19900,0.237499997019768,0,0.640646827297871,0.968769440061661,0.130498533628667,0.390551643192488,1364,1186,178,0.150723416210142,0.261962890624545,0.513507011335372,0.211388473899546,-0.0829490280786233,0.0130489150511156,nan,nan,nan,nan,nan,nan
204,647,499824130,livox_frame,19700,0.170833334326744,0,0.634622722676138,0.968290832316407,0.173753665561764,0.397960680751174,1364,1127,237,0.0924915179229975,0.169322171212138,0.478453557010638,0.138213112188628,-0.0829490280786233,0.0130489150511156,nan,nan,nan,nan,nan,nan
