frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,spatial_n_mean_omega,spatial_n_mean_roi_imp,temporal_n_mean_compare,temporal_n_mean_roi_imp_compare,importance_mean_omega,importance_mean_roi_imp,proc_time_ms,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
69,584,499966530,livox_frame,20900,0.19583334028720856,0.0,0.6508558106085914,0.9306150744304914,0.2745098035075267,0.4087855687221677,0.08243436534820821,0.4785095873070378,0.3034694096699937,0.6431208397624929,0.13864394205638855,0.5564501411414974,54.121831,663,481,182,0.16710411198600172,0.28635682158876774,0.5301446489081019,0.2177997236412946,-0.1366232125789391,-0.04408430410179164,nan,nan,nan,nan,nan,nan
70,584,599805490,livox_frame,20400,0.12916666269302368,0.0,0.6374459263910642,0.9312316622281097,0.260211799908908,0.42166212534059944,0.09109456103486938,0.522102008909924,0.31406701761859157,0.6417091580570591,0.14432910691993406,0.575109872217438,54.362312,661,489,172,0.07668851959140112,0.14245256301297754,0.4291219546611638,0.1007445346273463,-0.1366232125789391,-0.04408430410179164,nan,nan,nan,nan,nan,nan
71,584,699645810,livox_frame,19400,0.15000000596046448,0.0,0.6024352626419398,0.9339579505740185,0.2775263947548621,0.4576949203713488,0.0834877192107806,0.500737770577137,0.31300279063744013,0.6351469995272583,0.13282864027482622,0.5602784696657374,63.588467,663,479,184,0.11545416608707747,0.20700835515613455,0.4829492789100611,0.14543986428850333,-0.1366232125789391,-0.04408430410179164,nan,nan,nan,nan,nan,nan
72,584,799485550,livox_frame,19600,0.19166666269302368,0.0,0.6295717392037548,0.9321873668408031,0.28355957724953307,0.4334741288278775,0.0939044820579373,0.5235299616146041,0.3001629044407252,0.6363551949043714,0.13956171162108166,0.5631458731887927,53.996455,663,475,188,0.17244755244755242,0.2941667660737666,0.520006077231411,0.20905599795215835,-0.1366232125789391,-0.04408430410179164,nan,nan,nan,nan,nan,nan
73,584,899321850,livox_frame,20700,0.18333333730697632,0.0,0.6393908713579789,0.9338855326851415,0.22740963821173246,0.41924294978133014,0.09234466598998894,0.5441972718150523,0.3039433473168418,0.6218743859707879,0.14171899386137735,0.5764799252242209,54.804328,664,513,151,0.1553709371811689,0.268954207139735,0.5183131295329133,0.19320128486207136,-0.1366232125789391,-0.04408430410179164,nan,nan,nan,nan,nan,nan
74,584,999963050,livox_frame,20000,0.13750000298023224,0.0,0.6190896827770543,0.9355594076419026,0.266968325389188,0.43645825477034467,0.09254992508398588,0.506068472671031,0.30463234734168315,0.6404091204431777,0.1382459472475978,0.5568180498674085,53.909318,663,486,177,0.11279510346837655,0.20272393923483462,0.48425915612058346,0.13159703570494102,-0.1366232125789391,-0.04408430410179164,nan,nan,nan,nan,nan,nan
75,585,99803550,livox_frame,19600,0.1666666716337204,0.0,0.6234581180778399,0.9374841671835756,0.2454819273411417,0.42997135534448966,0.08699391976302293,0.5192082069710254,0.29773755679999,0.6169518644266307,0.13397856408653025,0.559253164443625,53.942023,664,501,163,0.14019356675206374,0.24591187117672128,0.4903758988511105,0.1678260933951164,-0.1366232125789391,-0.04408430410179164,nan,nan,nan,nan,nan,nan
76,585,199646210,livox_frame,20200,0.18333333730697632,0.0,0.6157556031818688,0.941138671178107,0.2827067664921703,0.4321638307483813,0.09071662218069461,0.5182190004078395,0.29296633107717474,0.6180772182039882,0.13254016800300022,0.5574595558015923,63.903955,665,477,188,0.14571948998178505,0.25437201907748297,0.494260964124428,0.19455532495612599,-0.1366232125789391,-0.04408430410179164,nan,nan,nan,nan,nan,nan
77,585,299492670,livox_frame,20000,0.15833333134651184,0.0,0.6244163359023595,0.9386095819623461,0.23458646581265194,0.42830259691381256,0.0878671865809003,0.5190524483481213,0.2870450300026223,0.6064100996153224,0.13122466749157724,0.55042069303362,54.123399,665,509,156,0.1570149253731343,0.27141382868897995,0.5328701373867386,0.16957052662104177,-0.1366232125789391,-0.04408430410179164,nan,nan,nan,nan,nan,nan
78,585,399331690,livox_frame,19900,0.1666666716337204,0.0,0.6159186657775191,0.9415468288401478,0.2252252248870492,0.4298370748554696,0.0855694823513902,0.4894614408702991,0.3003928497371913,0.6192058170151791,0.1319395527664395,0.5441065065943085,53.907142,666,516,150,0.11455151346848097,0.2055562476637244,0.4337656589015302,0.1495425508079033,-0.1366232125789391,-0.04408430410179164,nan,nan,nan,nan,nan,nan
79,585,499966430,livox_frame,20700,0.17083333432674408,0.0,0.6384703962820604,0.9444683777479685,0.20089954992368883,0.4011859190872927,0.0884602943189017,0.5138932011047938,0.28111715621321975,0.6041381243148777,0.1312576718913022,0.5476937348964154,54.171846,667,533,134,0.11704430653773992,0.20956072351378452,0.44791098004933405,0.17821704111625425,-0.1366232125789391,-0.04408430410179164,nan,nan,nan,nan,nan,nan
80,585,599805210,livox_frame,21500,0.13750000298023224,0.0,0.6582392958394779,0.9452923746062502,0.2020958080806949,0.38192572626534893,0.08295892851158274,0.4829512054714427,0.29425281268543,0.6269258582029641,0.13580736316274042,0.5469611822041923,54.563847,668,533,135,0.0959974485727954,0.17517823366759339,0.46590426352842873,0.12536694132349474,-0.1366232125789391,-0.04408430410179164,nan,nan,nan,nan,nan,nan
81,585,699646290,livox_frame,20600,0.1041666641831398,0.0,0.649267076512148,0.9421842518840089,0.2683658166891067,0.39362818590704646,0.08068746690751202,0.4835204171732234,0.2848895139905016,0.6374998309760502,0.1307651879171038,0.5485629759717738,64.227059,667,488,179,0.08333333333333331,0.15384615384585146,0.5212421649528581,0.09263140804882278,-0.1366232125789391,-0.04408430410179164,nan,nan,nan,nan,nan,nan
82,585,799467890,livox_frame,20300,0.14166666567325592,0.0,0.628329982420492,0.9445786808366172,0.2694610774409265,0.41537424140256235,0.0884834556266629,0.5144179285499393,0.28117162055713446,0.6161746703086626,0.12967602063176067,0.5486927896202681,54.048102,668,488,180,0.09934269495070211,0.1807310775916925,0.44709128939570714,0.1220420159624257,-0.1366232125789391,-0.04408430410179164,nan,nan,nan,nan,nan,nan
83,585,899320490,livox_frame,20500,0.15416666865348816,0.0,0.6485785301798461,0.9452268561308039,0.26497005948357777,0.3901415836392239,0.08247889683068794,0.5052538454511013,0.2640028682969879,0.607754359262555,0.12476751155431734,0.5460412656207998,54.633095,668,491,177,0.12759735262428812,0.22631722631681522,0.4934422874633133,0.1537477555919941,-0.1366232125789391,-0.04408430410179164,nan,nan,nan,nan,nan,nan
84,585,999954970,livox_frame,21000,0.1458333283662796,0.0,0.6635387353467987,0.9466404129352615,0.25149700561153143,0.3736617503930523,0.0894132592933785,0.5246322991495149,0.28590377159546126,0.6132253370960364,0.1375713083256911,0.5524047817923352,54.277447,668,500,168,0.09901462174189446,0.18018799710733513,0.44072725613003755,0.12568054950765717,-0.1366232125789391,-0.04408430410179164,nan,nan,nan,nan,nan,nan
85,586,99787890,livox_frame,20500,0.125,0.0,0.6325051119397642,0.9471635979594519,0.2286995512276539,0.40712201690730904,0.0841372876793872,0.5006334850986496,0.258143315857901,0.5836983897017635,0.12106432221635832,0.535185986124703,54.15735,669,516,153,0.0881887270424319,0.1620835152040934,0.4900471979136808,0.10777516589950667,-0.1366232125789391,-0.04408430410179164,nan,nan,nan,nan,nan,nan
86,586,199633010,livox_frame,21200,0.1458333283662796,0.0,0.6476493282200422,0.9491486768387577,0.20179372167145931,0.3889304412864622,0.08753014061106078,0.5045061942137902,0.27264264511551534,0.5968815672569645,0.12956491544876603,0.5448945826657328,64.261586,669,534,135,0.12120263075477605,0.21620111731803812,0.4780880090861936,0.13469320979096064,-0.1366232125789391,-0.04408430410179164,nan,nan,nan,nan,nan,nan
87,586,299478650,livox_frame,20300,0.11666666716337204,0.0,0.6380995450470079,0.9479505020041964,0.24215246600575116,0.3989982057416268,0.08901639812649634,0.5295153412918022,0.2613579023375253,0.5848462455406527,0.12546935843090815,0.5418821244941877,53.868741,669,507,162,0.08897515527950309,0.16341080849813902,0.44550690492217937,0.11065340954594682,-0.1366232125789391,-0.04408430410179164,nan,nan,nan,nan,nan,nan
88,586,399319690,livox_frame,20600,0.15416666865348816,0.0,0.6499909295163937,0.9485591559239955,0.24626865634885275,0.38664179104477614,0.0881615396686071,0.500858919170282,0.2777493450993675,0.613671283873931,0.1318619993780865,0.5444421194382568,53.875206,670,505,165,0.11878750577011846,0.21235043322748196,0.47980400120146033,0.1560197448583979,-0.1366232125789391,-0.04408430410179164,nan,nan,nan,nan,nan,nan
89,586,499952390,livox_frame,20100,0.14166666567325592,0.0,0.6313371657968895,0.950582389560271,0.20298507432390286,0.40431891205260406,0.09079854232394828,0.5080233383816042,0.2690361744702565,0.5985408645277065,0.12744897205105488,0.5452420011385163,53.681125,670,534,136,0.10108841508871327,0.1836154366956137,0.45628480084200934,0.14654943445364405,-0.1366232125789391,-0.04408430410179164,nan,nan,nan,nan,nan,nan
90,586,599788010,livox_frame,20800,0.16249999403953552,0.0,0.6335362840352772,0.9520690814802715,0.2414307000872866,0.4019081693500298,0.07969164457095874,0.4771787547729442,0.25709098613224135,0.6000614954912864,0.11818422057107748,0.5301244702140194,54.97239,671,509,162,0.11918257756563244,0.21298147407663143,0.4614271488345519,0.14158556664697575,-0.16055712555527787,-0.09325231573543243,nan,nan,nan,nan,nan,nan
91,586,699621730,livox_frame,20800,0.13333334028720856,0.0,0.6408662715074831,0.9533292760562988,0.17585692969320874,0.39257215303154597,0.0885761490938213,0.5342070588266203,0.24921251679393996,0.5653462678512219,0.12133412488022399,0.5346108921505122,63.900274,671,553,118,0.10443380194654718,0.18911735907081043,0.4669190442826273,0.13117157258656073,-0.16055712555527787,-0.09325231573543243,nan,nan,nan,nan,nan,nan
92,586,799458970,livox_frame,20600,0.13333334028720856,0.0,0.6398435424654441,0.9537710769139155,0.1922503722917282,0.3924843423799583,0.08848062738776206,0.5491567870878563,0.24695721016795974,0.5535354447092233,0.12043394146527131,0.5397969415486303,53.532485,671,542,129,0.09840969925995904,0.17918577981614336,0.4802910575924595,0.1207590357313017,-0.16055712555527787,-0.09325231573543243,nan,nan,nan,nan,nan,nan
93,586,899306670,livox_frame,21000,0.14166666567325592,0.0,0.6666642692797874,0.9524959103776278,0.21130952349507512,0.3631218349717009,0.08433274827507378,0.4923270778370871,0.25402045916540655,0.6054582586132277,0.12471167294429424,0.5389818923459166,53.976421,672,530,142,0.1075268817204301,0.19417475728114775,0.46738619655166114,0.13209424767149042,-0.16055712555527787,-0.09325231573543243,nan,nan,nan,nan,nan,nan
94,586,999936070,livox_frame,21000,0.125,0.0,0.6562541762309404,0.9529033372515593,0.2071535019267459,0.37505591173400926,0.08310625007801006,0.5090020323833575,0.25654063131029403,0.5879265759610015,0.12349351082595156,0.5405785529339899,54.089606,671,532,139,0.08612360486423454,0.15858895705486226,0.4686236031385998,0.10419831619405595,-0.16055712555527787,-0.09325231573543243,nan,nan,nan,nan,nan,nan
95,587,99771690,livox_frame,20500,0.125,0.0,0.651128744478291,0.9529319219599803,0.20386904731567107,0.37926157510793507,0.08215549620341878,0.5071719302047443,0.2500404764823991,0.5919418016771858,0.12007855217637055,0.5389864769365106,53.998629,672,535,137,0.08597357108740646,0.15833455505020105,0.4604861102588637,0.14503342246542056,-0.16055712555527787,-0.09325231573543243,nan,nan,nan,nan,nan,nan
96,587,199616390,livox_frame,19100,0.1458333283662796,0.0,0.6304023107816181,0.9538801028338851,0.2247023806180024,0.40140005957700325,0.0858468615644784,0.5333698158818672,0.2252165605460005,0.5294559613609839,0.11137061450615474,0.5164431509162698,63.886673,672,521,151,0.10492505353319057,0.18992248061977615,0.46576741551537676,0.12043148575217133,-0.16055712555527787,-0.09325231573543243,nan,nan,nan,nan,nan,nan
97,587,299461330,livox_frame,20300,0.20416666567325592,0.0,0.6331409471780594,0.9555253080509207,0.22585438302250463,0.39870689655172414,0.07926869284822172,0.5107765055580181,0.21985642414055587,0.5539649362623181,0.10650952059553702,0.5146734751705606,53.8049,673,521,152,0.13207274826789836,0.23332908325852472,0.47713689908248513,0.17613668010110428,-0.16055712555527787,-0.09325231573543243,nan,nan,nan,nan,nan,nan
98,587,399303270,livox_frame,21600,0.15416666865348816,0.0,0.6669214890675412,0.9571942392163454,0.15601783037738806,0.35821006466959043,0.08438833216122389,0.5047883531874403,0.247309115372907,0.5795937703375554,0.12238166036603532,0.5383156203674526,54.717573,673,568,105,0.13148678764724608,0.23241418120384016,0.4839199095138073,0.17036335988502826,-0.16055712555527787,-0.09325231573543243,nan,nan,nan,nan,nan,nan
99,587,499952250,livox_frame,21100,0.10000000149011612,0.0,0.6475218589529483,0.9569426544806093,0.2005943533423561,0.38101961950059454,0.07978211989445722,0.5153285502575701,0.21736843809038633,0.5351780084056372,0.10787523591721168,0.5121322732977845,53.801189,673,538,135,0.08393486654356218,0.1548706829793848,0.5084916645894796,0.11801035217979522,-0.16055712555527787,-0.09325231573543243,nan,nan,nan,nan,nan,nan
100,587,599797130,livox_frame,21400,0.12083332985639572,0.0,0.6625270315424568,0.9573337569544039,0.16641901906921394,0.3620010406600758,0.08395242667715597,0.511750556454014,0.23288590460330552,0.5678430763875874,0.11697644984706615,0.5284062047858472,54.059749,673,561,112,0.0874581939799331,0.16084883899700966,0.451416791782846,0.10718213132213425,-0.16055712555527787,-0.09325231573543243,nan,nan,nan,nan,nan,nan
101,587,699634830,livox_frame,20000,0.10833333432674408,0.0,0.6264797263635918,0.9591539681133705,0.18397626085463462,0.4051986632008912,0.08653436877989067,0.5485638751733778,0.21715237650842195,0.5297783041044666,0.10830807067864362,0.5246296967172481,64.175953,674,550,124,0.10538225311136253,0.19067115075271138,0.5382756275118338,0.11495716263414345,-0.16055712555527787,-0.09325231573543243,nan,nan,nan,nan,nan,nan
102,587,799475710,livox_frame,20500,0.1666666716337204,0.0,0.6322529150877202,0.9599549740879603,0.1812778600575366,0.3986175115207373,0.08704607610604413,0.5301036355375411,0.2049196324205807,0.5220057196621164,0.10565843573758361,0.510154057399302,54.313861,673,551,122,0.15589930239611766,0.2697454736285516,0.5380342952540984,0.1957170063383813,-0.16055712555527787,-0.09325231573543243,nan,nan,nan,nan,nan,nan
103,587,899321430,livox_frame,20600,0.1458333283662796,0.0,0.6273795388015556,0.9612044704797773,0.20029673560786834,0.4047813497661296,0.0845295193542742,0.5239865508415696,0.21086156594798164,0.5366371292545339,0.10541833873371764,0.5104069011589893,53.834949,674,539,135,0.10689446628364074,0.19314301324917582,0.4790349809044113,0.13102442550589977,-0.16055712555527787,-0.09325231573543243,nan,nan,nan,nan,nan,nan
104,587,999965990,livox_frame,20900,0.14166666567325592,0.0,0.6472378588507841,0.9594227521521375,0.1496296294079561,0.3799317709878374,0.08529933810349262,0.5361069147064592,0.21741940716235236,0.5343838924641086,0.11041183597540269,0.5249535661273532,53.914789,675,574,101,0.10361969861736832,0.1877815315311293,0.47390288590080076,0.13702664919692492,-0.16055712555527787,-0.09325231573543243,nan,nan,nan,nan,nan,nan
105,588,99805390,livox_frame,20200,0.12916666269302368,0.0,0.6493806905899195,0.9583658511587437,0.17037037011796982,0.3775487506487729,0.08463074846002674,0.5337524150653432,0.20410048053174554,0.5189026015240323,0.10632850038691498,0.5147963392293011,53.94938,675,560,115,0.08715012722646309,0.16032767700371583,0.4427934619648481,0.11200944362051056,-0.16055712555527787,-0.09325231573543243,nan,nan,nan,nan,nan,nan
106,588,199646370,livox_frame,20100,0.15833333134651184,0.0,0.6432378529998095,0.9577085596383877,0.1958456970388046,0.38394182249925796,0.08512972930642303,0.5629554856407942,0.2084009978546409,0.5314093353122508,0.1073383567349785,0.529048263672905,64.001009,674,542,132,0.10794486603685921,0.1948560246012211,0.4588503335371812,0.1364143475547753,-0.16055712555527787,-0.09325231573543243,nan,nan,nan,nan,nan,nan
107,588,299487650,livox_frame,20300,0.16249999403953552,0.0,0.6486459710441521,0.958852371601137,0.18074074047297667,0.3772339636633296,0.08156451585656628,0.5213676066556946,0.19462827181628098,0.5150033297063309,0.1017831025587839,0.5044520451404431,54.103588,675,553,122,0.1300775901414879,0.2302100161546571,0.4779209711828809,0.16856022053039424,-0.16055712555527787,-0.09325231573543243,nan,nan,nan,nan,nan,nan
108,588,399309430,livox_frame,20200,0.15416666865348816,0.0,0.6563412888908414,0.9589833509547729,0.18666666639012347,0.3683859493108048,0.08545347857109185,0.5660448764499139,0.19581059620938868,0.5054771896985679,0.10496415203057233,0.5204095034687607,53.972772,675,549,126,0.11091577433274731,0.1996834987767469,0.49376007776216224,0.1635002904062694,-0.16055712555527787,-0.09325231573543243,nan,nan,nan,nan,nan,nan
109,588,499934090,livox_frame,19600,0.15833333134651184,0.0,0.6331033186637262,0.9597570666327621,0.1762962960351166,0.39558322217281755,0.0784036552806465,0.5283642471622227,0.19087922245531175,0.5102511679900518,0.09723369438398831,0.5026772984751948,53.795268,675,556,119,0.09411408685126342,0.17203706264655025,0.44604912968821153,0.12083224842632223,-0.16055712555527787,-0.09325231573543243,nan,nan,nan,nan,nan,nan
110,588,599766390,livox_frame,21400,0.18333333730697632,0.0,0.6578998110717302,0.9624620715763262,0.17307692282089213,0.36650377609951135,0.0817060384955211,0.5400397224860134,0.18703151846039845,0.5057534069500255,0.10023337991014762,0.5012000436349028,54.173284,676,559,117,0.1126847290640394,0.20254565578263417,0.4495376071297987,0.17007986169181727,-0.16055712555527787,-0.09325231573543243,nan,nan,nan,nan,nan,nan
111,588,699598410,livox_frame,20200,0.10833333432674408,0.0,0.6377499059227796,0.9614908646464592,0.1612426033117713,0.389691179737836,0.07570377421441973,0.5134571826426385,0.18422186483459008,0.488898770337948,0.09425218259934036,0.4849054587663278,64.293424,676,567,109,0.09430604982206404,0.1723577235768901,0.504347416278554,0.11666590228933424,-0.16055712555527787,-0.09325231573543243,nan,nan,nan,nan,nan,nan
112,588,799433290,livox_frame,21000,0.15833333134651184,0.0,0.6394434592353452,0.9630168046341652,0.1523668636799307,0.38827621937680407,0.08241041945908494,0.5406775048423487,0.1925267536762283,0.5111654401304858,0.10024855240719607,0.5081516676224195,53.647715,676,573,103,0.09650924024640656,0.17602996254639783,0.4189111578140633,0.14725638639201818,-0.16055712555527787,-0.09325231573543243,nan,nan,nan,nan,nan,nan
113,588,899673110,livox_frame,20500,0.125,0.0,0.6559199516138311,0.9614855881868126,0.13293943850378223,0.36869732367292624,0.08077120225020175,0.546102961979805,0.17533498249804028,0.45944439489197547,0.09591828379776424,0.4922546421231336,53.698755,677,587,90,0.10940846927006095,0.197237487003923,0.49295415959252975,0.12479845169741453,-0.16055712555527787,-0.09325231573543243,nan,nan,nan,nan,nan,nan
114,588,999516050,livox_frame,20400,0.1458333283662796,0.0,0.6416730033561556,0.962588589909709,0.1890694236498236,0.38605442176870747,0.07915035421793201,0.5327043279830832,0.17475584656329834,0.48942663130733455,0.09342721721853896,0.4904618469703849,53.605283,677,549,128,0.11830147289251017,0.21157349026162203,0.48210236551280594,0.13709955399141197,-0.16055712555527787,-0.09325231573543243,nan,nan,nan,nan,nan,nan
115,589,99356030,livox_frame,21000,0.15000000596046448,0.0,0.6380422971597532,0.9636509537438717,0.17134416518265264,0.38994826311899483,0.0860462511747629,0.5990209339658229,0.16629948923375854,0.4465336524757031,0.09385324661993807,0.5016708276736683,53.749667,677,561,116,0.1031376670169644,0.1869896570491323,0.4392603741312068,0.13536899367814553,-0.16055712555527787,-0.09325231573543243,nan,nan,nan,nan,nan,nan
116,589,199991450,livox_frame,20100,0.125,0.0,0.6374422963364571,0.9627208335028309,0.18611521390529512,0.39197576474065315,0.0798279006070918,0.5672933311986447,0.16832094010531137,0.47875915228446125,0.09135916735613621,0.5057003929924929,64.583056,677,551,126,0.12879767291531996,0.22820329276985654,0.5393028875123527,0.1337727092666627,-0.16055712555527787,-0.09325231573543243,nan,nan,nan,nan,nan,nan
117,589,299825070,livox_frame,21100,0.16249999403953552,0.0,0.6491088143731064,0.9636118587564788,0.14011799389363128,0.3775465013286094,0.07699962932176667,0.5239786899234457,0.1734906158068157,0.48596147297989156,0.09260998566212689,0.4942187209748237,53.67901,678,583,95,0.13578700078308534,0.23910645339175193,0.49115477611169706,0.16268782805118115,-0.16055712555527787,-0.09325231573543243,nan,nan,nan,nan,nan,nan
118,589,399675950,livox_frame,20600,0.12083332985639572,0.0,0.6349096518293751,0.9638981768935143,0.1550960115877459,0.3938363757298056,0.08121501563872534,0.5672777493719814,0.17180348614177793,0.4783047441502102,0.09284942957038844,0.5044220833429733,54.150915,677,572,105,0.09926297632115413,0.18059914407952127,0.4715346752109077,0.11346576008856388,-0.16055712555527787,-0.09325231573543243,nan,nan,nan,nan,nan,nan
119,589,499520430,livox_frame,20400,0.14166666567325592,0.0,0.649442876878813,0.9624663172849923,0.16543574569359565,0.37630198714633967,0.07888813303335089,0.5319063075664822,0.1632555160978788,0.47538903082382616,0.0905541261733259,0.4860926829993813,53.877475,677,565,112,0.11352099676972773,0.20389556568545117,0.4922145913543386,0.18269784825782975,-0.16055712555527787,-0.09325231573543243,nan,nan,nan,nan,nan,nan
120,589,599351010,livox_frame,20300,0.15000000596046448,0.0,0.6515761893913722,0.9626306078701441,0.14011799389363128,0.37278499704666274,0.07965314133333497,0.546519177287589,0.16941395640095291,0.4775127668035795,0.09304987135988611,0.49652145776600964,55.403013,678,583,95,0.10107627515208234,0.18359541011433977,0.4593115573510978,0.15297561322964953,-0.11982042742186068,-0.14450602606697913,nan,nan,nan,nan,nan,nan
121,589,699977130,livox_frame,20100,0.15416666865348816,0.0,0.6344163551732978,0.9642078236059405,0.13421828888758364,0.39427052569403426,0.07596011325586705,0.5274191751921958,0.15503816311967877,0.46093568768610566,0.08503867212516475,0.4812603542322958,65.212561,678,587,91,0.12253024965538366,0.2183108200296222,0.49432688962813437,0.14443053326794916,-0.11982042742186068,-0.14450602606697913,nan,nan,nan,nan,nan,nan
122,589,799812450,livox_frame,20600,0.16249999403953552,0.0,0.656906293867541,0.9640940950305451,0.12389380512700028,0.36712409620776154,0.07656217575143619,0.545100188830115,0.15493303637779654,0.4564670274438535,0.08733635756102968,0.48698187674392995,54.019907,678,594,84,0.12661177567189683,0.2247655819080083,0.49377803216427396,0.1649569872758927,-0.11982042742186068,-0.14450602606697913,nan,nan,nan,nan,nan,nan
123,589,899649790,livox_frame,20900,0.14166666567325592,0.0,0.6519655629067419,0.9650174360488736,0.13716814139060746,0.3731453458330258,0.0789612264454887,0.563780467631364,0.1533678288577653,0.4597401781745411,0.08760122715129527,0.49345208603372265,53.651107,678,585,93,0.0861464968152866,0.15862776718917784,0.4538260206103787,0.11824404970281716,-0.11982042742186068,-0.14450602606697913,nan,nan,nan,nan,nan,nan
124,589,999492670,livox_frame,20600,0.12916666269302368,0.0,0.6572615760989451,0.9641889192677926,0.17846607643294088,0.36818014027316354,0.07792406367636212,0.5585856470773045,0.15400387435087534,0.47343722623879775,0.08784078087724274,0.49611031433298175,53.769443,678,557,121,0.09131811364772537,0.16735379447207524,0.4605072187733305,0.12301124483585013,-0.11982042742186068,-0.14450602606697913,nan,nan,nan,nan,nan,nan
125,590,99330370,livox_frame,19600,0.14166666567325592,0.0,0.6358628520923378,0.964204537179786,0.10619469010885739,0.3919616519174041,0.07430979837947742,0.5437046792022479,0.14258775726026418,0.44368846471906576,0.08055163029981288,0.4848620666515159,53.369506,678,606,72,0.10585656122768555,0.19144718210101527,0.5115612688106508,0.14014187489254434,-0.11982042742186068,-0.14450602606697913,nan,nan,nan,nan,nan,nan
126,590,199973450,livox_frame,19800,0.18333333730697632,0.0,0.6217340499002199,0.9662518127409511,0.22271386397829815,0.4104152836173195,0.08089172023641782,0.5745709568245273,0.14610977804543485,0.46818576133916345,0.08362568056077352,0.4861608461908183,63.909999,678,527,151,0.11595030701128087,0.20780550223887326,0.4688833777357674,0.16020245924752696,-0.11982042742186068,-0.14450602606697913,nan,nan,nan,nan,nan,nan
127,590,299801050,livox_frame,20700,0.17499999701976776,0.0,0.6561187017120466,0.9649684496481022,0.19026548644503616,0.36952352854403303,0.07955400594722262,0.5759808090896618,0.14476706368858228,0.4552740983391269,0.085594636074245,0.491117859396611,54.544099,678,549,129,0.12389109819516671,0.2204681545994572,0.4846241436149854,0.17053283787291965,-0.11982042742186068,-0.14450602606697913,nan,nan,nan,nan,nan,nan
128,590,399638830,livox_frame,21100,0.13750000298023224,0.0,0.6591101834281858,0.9658458651620695,0.13991163455094016,0.36509691207900363,0.07900925712805708,0.556067202828649,0.14123646079543262,0.46455450769936085,0.08435597430426867,0.49081188207697973,53.863842,679,584,95,0.0827787696802467,0.15290061460012735,0.4384030395455817,0.11182345287560602,-0.11982042742186068,-0.14450602606697913,nan,nan,nan,nan,nan,nan
129,590,499493290,livox_frame,21000,0.12083332985639572,0.0,0.6493495333059407,0.9657152428830186,0.16642120741322355,0.37734040984814976,0.07757426753736708,0.5557186802410602,0.1430965881016599,0.46338272469933334,0.08343757282594252,0.48702989125813584,53.857986,679,566,113,0.0885027606365703,0.16261375503469797,0.45381197848961996,0.10286255736766398,-0.11982042742186068,-0.14450602606697913,nan,nan,nan,nan,nan,nan
130,590,599336310,livox_frame,20900,0.125,0.0,0.6570405163700312,0.9658822798654282,0.14727540479046333,0.3685994253296987,0.07995376956515002,0.5752825151905363,0.1376775890980815,0.46303583640596285,0.08352288719303584,0.5010878218115693,53.913474,679,579,100,0.0948077555044364,0.17319525739119118,0.47385816244074763,0.12105535804830075,-0.11982042742186068,-0.14450602606697913,nan,nan,nan,nan,nan,nan
131,590,699981210,livox_frame,20500,0.12916666269302368,0.0,0.6509145029495418,0.9653514653912683,0.13843888050303552,0.3746314858490566,0.08038871262751186,0.5785815041975255,0.13835375074428813,0.4625317113676343,0.08351657843973528,0.5025049286931533,64.689392,679,585,94,0.11889737628694784,0.21252597209817492,0.5451687879117559,0.14240120163641015,-0.11982042742186068,-0.14450602606697913,nan,nan,nan,nan,nan,nan
132,590,799832030,livox_frame,20300,0.1458333283662796,0.0,0.6411317005175748,0.9658471348467276,0.18851251813179304,0.3869231903287631,0.07972357066659733,0.5790783930391578,0.13895450926402356,0.4592823723816255,0.08255910744610662,0.49144757351397766,53.326274,679,551,128,0.11219135802469134,0.20174830026323679,0.4822561700605901,0.16733936772925725,-0.11982042742186068,-0.14450602606697913,nan,nan,nan,nan,nan,nan
133,590,899682590,livox_frame,21000,0.15416666865348816,0.0,0.6553855369386664,0.9661255783783909,0.15611192907789112,0.369778236204229,0.07609840194969329,0.5586940111057999,0.13787477875135049,0.4558381598310209,0.08154583418511631,0.4847762789220627,54.650019,679,573,106,0.12643497405252396,0.22448694680957632,0.4937014605422446,0.156005670531285,-0.11982042742186068,-0.14450602606697913,nan,nan,nan,nan,nan,nan
134,590,999518510,livox_frame,19900,0.125,0.0,0.6388719673315145,0.9664500337825527,0.15611192907789112,0.3889216263995286,0.08065803074180569,0.5848827286007823,0.13116680730981956,0.44470064768566525,0.08041044583341152,0.4902316373121405,54.323619,679,573,106,0.08337229234844942,0.1539125431526841,0.43342272470031384,0.10510748122178401,-0.11982042742186068,-0.14450602606697913,nan,nan,nan,nan,nan,nan
135,591,99351950,livox_frame,20200,0.17083333432674408,0.0,0.6369454003774467,0.9663441260904703,0.1944035343234116,0.39200235658001326,0.07537736255170094,0.5473974195580262,0.13584182830862424,0.47547083786596006,0.07903445610734362,0.4802729332482165,53.288674,679,547,132,0.10972060535506402,0.19774455809032054,0.4552479245341725,0.15439267317211258,-0.11982042742186068,-0.14450602606697913,nan,nan,nan,nan,nan,nan
