frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel,alert_ratio,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop,spearman_frame_bias,auc_frame_drop,auc_frame_bias
177,595,199986610,livox_frame,18200,0.23749999701976776,0.0,0.9882197380065918,0.04915912024688342,773,735,38,nan,nan,nan,nan,nan,nan,nan,nan
178,595,299833670,livox_frame,18100,0.24166665971279144,0.0,0.9880739450454712,0.06513409953367293,783,732,51,nan,nan,nan,nan,nan,nan,nan,nan
179,595,399671630,livox_frame,17800,0.24583333730697632,0.0,0.9879655241966248,0.06777493597471236,782,729,53,nan,nan,nan,nan,nan,nan,nan,nan
180,595,499499270,livox_frame,18500,0.25833332538604736,0.0,0.9889675974845886,0.04298356505311812,791,757,34,nan,nan,nan,nan,nan,nan,nan,nan
181,595,599330850,livox_frame,18400,0.2291666716337204,0.0,0.9883124232292175,0.05717916129964529,787,742,45,nan,nan,nan,nan,nan,nan,nan,nan
182,595,699968930,livox_frame,18200,0.23333333432674408,0.0,0.9881773591041565,0.07554417403899594,781,722,59,nan,nan,nan,nan,nan,nan,nan,nan
183,595,799806470,livox_frame,17200,0.24166665971279144,0.0,0.9886409044265747,0.050531914826420325,752,714,38,nan,nan,nan,nan,nan,nan,nan,nan
184,595,899661710,livox_frame,17200,0.28333333134651184,0.0,0.9876155853271484,0.08891928852405022,731,666,65,nan,nan,nan,nan,nan,nan,nan,nan
185,595,999511690,livox_frame,18000,0.28333333134651184,0.0,0.9877102971076965,0.07837837827246165,740,682,58,nan,nan,nan,nan,nan,nan,nan,nan
186,596,99349670,livox_frame,17500,0.25,0.0,0.9877389073371887,0.05320600265592633,733,694,39,nan,nan,nan,nan,nan,nan,nan,nan
187,596,199984610,livox_frame,17900,0.2708333432674408,0.0,0.9879580140113831,0.06322580637003122,775,726,49,nan,nan,nan,nan,nan,nan,nan,nan
188,596,299828910,livox_frame,16800,0.2541666626930237,0.0,0.987113356590271,0.07015130664353328,727,676,51,nan,nan,nan,nan,nan,nan,nan,nan
189,596,399666650,livox_frame,18800,0.30000001192092896,0.0,0.9878067970275879,0.05929919129474503,742,698,44,nan,nan,nan,nan,nan,nan,nan,nan
190,596,499506830,livox_frame,18400,0.21666666865348816,0.0,0.9876284599304199,0.08679245272101578,795,726,69,nan,nan,nan,nan,nan,nan,nan,nan
191,596,599344490,livox_frame,17900,0.23333333432674408,0.0,0.9871518611907959,0.08607594925813171,790,722,68,nan,nan,nan,nan,nan,nan,nan,nan
192,596,699984490,livox_frame,18500,0.2541666626930237,0.0,0.9879714250564575,0.06257982112058771,783,734,49,nan,nan,nan,nan,nan,nan,nan,nan
193,596,799819670,livox_frame,18200,0.2291666716337204,0.0,0.9885263442993164,0.04810126576189713,790,752,38,nan,nan,nan,nan,nan,nan,nan,nan
194,596,899665770,livox_frame,18000,0.24166665971279144,0.0,0.9880596399307251,0.04527296931388419,751,717,34,nan,nan,nan,nan,nan,nan,nan,nan
195,596,999512310,livox_frame,18200,0.25,0.0,0.9866809248924255,0.09517766485383546,788,713,75,nan,nan,nan,nan,nan,nan,nan,nan
196,597,99339990,livox_frame,18100,0.24166665971279144,0.0,0.987468957901001,0.06856403613381108,773,720,53,nan,nan,nan,nan,nan,nan,nan,nan
197,597,199987750,livox_frame,18000,0.24583333730697632,0.0,0.9883478879928589,0.05408970969117453,758,717,41,nan,nan,nan,nan,nan,nan,nan,nan
198,597,299827530,livox_frame,17800,0.25,0.0,0.9871039390563965,0.08620689643739138,754,689,65,nan,nan,nan,nan,nan,nan,nan,nan
199,597,399658670,livox_frame,18900,0.25833332538604736,0.0,0.9881801009178162,0.052375152189555234,821,778,43,nan,nan,nan,nan,nan,nan,nan,nan
200,597,499506370,livox_frame,17500,0.21250000596046448,0.0,0.9877578616142273,0.07255936665889266,758,703,55,nan,nan,nan,nan,nan,nan,nan,nan
201,597,599333370,livox_frame,17700,0.2708333432674408,0.0,0.9874202609062195,0.08678237638613835,749,684,65,nan,nan,nan,nan,nan,nan,nan,nan
202,597,699973970,livox_frame,16800,0.26249998807907104,0.0,0.9880539774894714,0.06983240213710558,716,666,50,nan,nan,nan,nan,nan,nan,nan,nan
203,597,799809170,livox_frame,18500,0.30000001192092896,0.0,0.988057017326355,0.05674653208480891,793,748,45,nan,nan,nan,nan,nan,nan,nan,nan
204,597,899644150,livox_frame,19000,0.2291666716337204,0.0,0.9884098172187805,0.05717916129964529,787,742,45,nan,nan,nan,nan,nan,nan,nan,nan
205,597,999473590,livox_frame,19300,0.2083333283662796,0.0,0.9856622219085693,0.11152882191537741,798,709,89,nan,nan,nan,nan,nan,nan,nan,nan
206,598,99312090,livox_frame,18300,0.19583334028720856,0.0,0.9882993698120117,0.05102040809818825,784,744,40,nan,nan,nan,nan,nan,nan,nan,nan
207,598,199959290,livox_frame,17400,0.23749999701976776,0.0,0.9886218905448914,0.04881266484325506,758,721,37,nan,nan,nan,nan,nan,nan,nan,nan
208,598,299801930,livox_frame,17200,0.2750000059604645,0.0,0.9873948097229004,0.0822102424768056,742,681,61,nan,nan,nan,nan,nan,nan,nan,nan
209,598,399634530,livox_frame,17900,0.28333333134651184,0.0,0.9885620474815369,0.05064935058357227,770,731,39,nan,nan,nan,nan,nan,nan,nan,nan
210,598,499471490,livox_frame,18000,0.2541666626930237,0.0,0.9877701997756958,0.07802340692064577,769,709,60,nan,nan,nan,nan,nan,nan,nan,nan
211,598,599314810,livox_frame,17900,0.25,0.0,0.9876567125320435,0.07133592727453188,771,716,55,nan,nan,nan,nan,nan,nan,nan,nan
212,598,699948350,livox_frame,17900,0.2541666626930237,0.0,0.9882734417915344,0.06359102236459972,802,751,51,nan,nan,nan,nan,nan,nan,nan,nan
213,598,799782090,livox_frame,17700,0.2541666626930237,0.0,0.9880616068840027,0.06887417209420639,755,703,52,nan,nan,nan,nan,nan,nan,nan,nan
214,598,899611930,livox_frame,17100,0.26249998807907104,0.0,0.9877070784568787,0.07630522078138524,747,690,57,nan,nan,nan,nan,nan,nan,nan,nan
215,598,999451670,livox_frame,17300,0.2874999940395355,0.0,0.9874759912490845,0.07123287661474949,730,678,52,nan,nan,nan,nan,nan,nan,nan,nan
216,599,99672390,livox_frame,17600,0.27916666865348816,0.0,0.9879658222198486,0.06657963437783337,766,715,51,nan,nan,nan,nan,nan,nan,nan,nan
217,599,199516550,livox_frame,17700,0.2666666805744171,0.0,0.9874252676963806,0.06666666657777778,750,700,50,nan,nan,nan,nan,nan,nan,nan,nan
218,599,299372730,livox_frame,18300,0.26249998807907104,0.0,0.9868432879447937,0.08292079197658318,808,741,67,nan,nan,nan,nan,nan,nan,nan,nan
219,599,399996750,livox_frame,18300,0.23749999701976776,0.0,0.9860716462135315,0.11111111096586783,765,680,85,nan,nan,nan,nan,nan,nan,nan,nan
220,599,499839310,livox_frame,18800,0.23749999701976776,0.0,0.9872570037841797,0.07870967731779396,775,714,61,nan,nan,nan,nan,nan,nan,nan,nan
221,599,599670950,livox_frame,17800,0.21666666865348816,0.0,0.9868552088737488,0.10106382965284065,752,676,76,nan,nan,nan,nan,nan,nan,nan,nan
222,599,699487030,livox_frame,17500,0.25833332538604736,0.0,0.9889360666275024,0.04015544036249295,772,741,31,nan,nan,nan,nan,nan,nan,nan,nan
223,599,799331370,livox_frame,18100,0.2708333432674408,0.0,0.9876500368118286,0.07208387932885468,763,708,55,nan,nan,nan,nan,nan,nan,nan,nan
224,599,899964710,livox_frame,18300,0.24583333730697632,0.0,0.9871488809585571,0.09232769818943082,769,698,71,nan,nan,nan,nan,nan,nan,nan,nan
225,599,999814510,livox_frame,17500,0.23749999701976776,0.0,0.9863396286964417,0.12746386317021832,761,664,97,nan,nan,nan,nan,nan,nan,nan,nan
226,600,99654710,livox_frame,18000,0.2708333432674408,0.0,0.9885735511779785,0.05181347143547478,772,732,40,nan,nan,nan,nan,nan,nan,nan,nan
227,600,199482030,livox_frame,19000,0.25,0.0,0.9879281520843506,0.0660954711553299,817,763,54,nan,nan,nan,nan,nan,nan,nan,nan
228,600,299339190,livox_frame,17700,0.2083333283662796,0.0,0.9865211844444275,0.12247474732010764,792,695,97,nan,nan,nan,nan,nan,nan,nan,nan
229,600,399973110,livox_frame,18500,0.26249998807907104,0.0,0.9882016181945801,0.056675062900913016,794,749,45,nan,nan,nan,nan,nan,nan,nan,nan
230,600,499812390,livox_frame,17700,0.2291666716337204,0.0,0.9877848029136658,0.07358738492301263,761,705,56,nan,nan,nan,nan,nan,nan,nan,nan
231,600,599645730,livox_frame,17900,0.26249998807907104,0.0,0.9881996512413025,0.05124835735709809,761,722,39,nan,nan,nan,nan,nan,nan,nan,nan
232,600,699495430,livox_frame,18400,0.2541666626930237,0.0,0.986348032951355,0.12694300501691322,772,674,98,nan,nan,nan,nan,nan,nan,nan,nan
233,600,799336450,livox_frame,18100,0.23333333432674408,0.0,0.9875315427780151,0.09230769218934912,780,708,72,nan,nan,nan,nan,nan,nan,nan,nan
234,600,899978630,livox_frame,16500,0.24583333730697632,0.0,0.9862114191055298,0.12095639926729058,711,625,86,nan,nan,nan,nan,nan,nan,nan,nan
235,600,999841690,livox_frame,18100,0.3125,0.0,0.988214373588562,0.04954367659772663,767,729,38,nan,nan,nan,nan,nan,nan,nan,nan
236,601,99686230,livox_frame,18400,0.24583333730697632,0.0,0.9883314967155457,0.061146496737392995,785,737,48,nan,nan,nan,nan,nan,nan,nan,nan
237,601,199526010,livox_frame,17200,0.23333333432674408,0.0,0.9875826239585876,0.08823529399968544,748,682,66,nan,nan,nan,nan,nan,nan,nan,nan
238,601,299369370,livox_frame,17000,0.28333333134651184,0.0,0.9876735806465149,0.08366533853430898,753,690,63,nan,nan,nan,nan,nan,nan,nan,nan
239,601,399611570,livox_frame,18700,0.2916666567325592,0.0,0.9871077537536621,0.08145363398314082,798,733,65,nan,nan,nan,nan,nan,nan,nan,nan
240,601,499443610,livox_frame,18700,0.22083333134651184,0.0,0.9888589382171631,0.05707196022695787,806,760,46,nan,nan,nan,nan,nan,nan,nan,nan
241,601,599285490,livox_frame,18800,0.22083333134651184,0.0,0.987920880317688,0.07702020192295429,792,731,61,nan,nan,nan,nan,nan,nan,nan,nan
242,601,699925010,livox_frame,17000,0.21666666865348816,0.0,0.9872321486473083,0.0969945353866195,732,661,71,nan,nan,nan,nan,nan,nan,nan,nan
243,601,799766830,livox_frame,18600,0.2916666567325592,0.0,0.9881646037101746,0.0583850930951738,805,758,47,nan,nan,nan,nan,nan,nan,nan,nan
244,601,899605350,livox_frame,19100,0.22499999403953552,0.0,0.988535463809967,0.055961070491531546,822,776,46,nan,nan,nan,nan,nan,nan,nan,nan
245,601,999446010,livox_frame,18800,0.20416666567325592,0.0,0.9871696829795837,0.08470290760467394,791,724,67,nan,nan,nan,nan,nan,nan,nan,nan
246,602,99300070,livox_frame,17800,0.21666666865348816,0.0,0.9875614643096924,0.0970996215673397,793,716,77,nan,nan,nan,nan,nan,nan,nan,nan
247,602,199931850,livox_frame,18200,0.25833332538604736,0.0,0.9866840243339539,0.11741935468720083,775,684,91,nan,nan,nan,nan,nan,nan,nan,nan
248,602,299763170,livox_frame,17900,0.24166665971279144,0.0,0.9880455732345581,0.06405228749797087,765,716,49,nan,nan,nan,nan,nan,nan,nan,nan
249,602,399589670,livox_frame,19000,0.2541666626930237,0.0,0.9881796836853027,0.05282112838796983,833,789,44,nan,nan,nan,nan,nan,nan,nan,nan
250,602,499424150,livox_frame,18300,0.2083333283662796,0.0,0.9877172112464905,0.06935687254809979,793,738,55,nan,nan,nan,nan,nan,nan,nan,nan
251,602,599659510,livox_frame,15800,0.23749999701976776,0.0,0.9873395562171936,0.07868383393607463,699,644,55,nan,nan,nan,nan,nan,nan,nan,nan
252,602,699507270,livox_frame,18400,0.34166666865348816,0.0,0.9876999855041504,0.0862499998921875,800,731,69,nan,nan,nan,nan,nan,nan,nan,nan
253,602,799355990,livox_frame,18400,0.23333333432674408,0.0,0.9878161549568176,0.07682619637679321,794,733,61,nan,nan,nan,nan,nan,nan,nan,nan
254,602,899601070,livox_frame,17500,0.23333333432674408,0.0,0.987611711025238,0.08653846141959003,728,665,63,nan,nan,nan,nan,nan,nan,nan,nan
255,602,999440930,livox_frame,18700,0.2708333432674408,0.0,0.988293468952179,0.05491698588133207,783,740,43,nan,nan,nan,nan,nan,nan,nan,nan
256,603,99282750,livox_frame,17800,0.22083333134651184,0.0,0.9880444407463074,0.06518723985410924,721,674,47,nan,nan,nan,nan,nan,nan,nan,nan
257,603,199921050,livox_frame,17000,0.25833332538604736,0.0,0.9886042475700378,0.05857740577604267,717,675,42,nan,nan,nan,nan,nan,nan,nan,nan
258,603,299767290,livox_frame,17500,0.2916666567325592,0.0,0.9869034886360168,0.10182767610727457,766,688,78,nan,nan,nan,nan,nan,nan,nan,nan
259,603,399612950,livox_frame,18000,0.2708333432674408,0.0,0.9877194762229919,0.08190224559854394,757,695,62,nan,nan,nan,nan,nan,nan,nan,nan
260,603,499458110,livox_frame,18400,0.25,0.0,0.9880505204200745,0.0742574256506715,808,748,60,nan,nan,nan,nan,nan,nan,nan,nan
261,603,599311510,livox_frame,18300,0.23333333432674408,0.0,0.9886754155158997,0.040868454609363405,783,751,32,nan,nan,nan,nan,nan,nan,nan,nan
262,603,699932570,livox_frame,17300,0.23749999701976776,0.0,0.9878604412078857,0.07377049170249933,732,678,54,nan,nan,nan,nan,nan,nan,nan,nan
263,603,799770890,livox_frame,16400,0.27916666865348816,0.0,0.987511932849884,0.0721088434393077,735,682,53,nan,nan,nan,nan,nan,nan,nan,nan
264,603,899609990,livox_frame,17000,0.3166666626930237,0.0,0.9882301092147827,0.049664429463537677,745,708,37,nan,nan,nan,nan,nan,nan,nan,nan
265,603,999464890,livox_frame,17700,0.2916666567325592,0.0,0.9867337346076965,0.1161290321082206,775,685,90,nan,nan,nan,nan,nan,nan,nan,nan
266,604,99299310,livox_frame,16700,0.26249998807907104,0.0,0.9864554405212402,0.09537166887044647,713,645,68,nan,nan,nan,nan,nan,nan,nan,nan
267,604,199936870,livox_frame,19000,0.30416667461395264,0.0,0.988894522190094,0.03258145359325632,798,772,26,nan,nan,nan,nan,nan,nan,nan,nan
268,604,299773750,livox_frame,18300,0.2083333283662796,0.0,0.9875515699386597,0.09203980088054751,804,730,74,nan,nan,nan,nan,nan,nan,nan,nan
269,604,399615250,livox_frame,17500,0.23749999701976776,0.0,0.9880685806274414,0.07850707840603979,777,716,61,nan,nan,nan,nan,nan,nan,nan,nan
270,604,499456170,livox_frame,17800,0.2708333432674408,0.0,0.9884275197982788,0.06298200506043444,778,729,49,nan,nan,nan,nan,nan,nan,nan,nan
271,604,599285570,livox_frame,18300,0.25833332538604736,0.0,0.9884697198867798,0.07015306113500885,784,729,55,nan,nan,nan,nan,nan,nan,nan,nan
272,604,699914950,livox_frame,17500,0.23749999701976776,0.0,0.9881797432899475,0.047306176021936694,761,725,36,nan,nan,nan,nan,nan,nan,nan,nan
273,604,799759310,livox_frame,18000,0.2708333432674408,0.0,0.988402783870697,0.06349206340807928,756,708,48,nan,nan,nan,nan,nan,nan,nan,nan
274,604,899590510,livox_frame,17000,0.25,0.0,0.9879441261291504,0.057486630939188994,748,705,43,nan,nan,nan,nan,nan,nan,nan,nan
275,604,999418850,livox_frame,17900,0.2916666567325592,0.0,0.9872645139694214,0.09161290310759626,775,704,71,nan,nan,nan,nan,nan,nan,nan,nan
276,605,99655990,livox_frame,17600,0.2541666626930237,0.0,0.9879452586174011,0.061437908416421036,765,718,47,nan,nan,nan,nan,nan,nan,nan,nan
277,605,199495710,livox_frame,17600,0.2666666805744171,0.0,0.9878096580505371,0.07086614163928327,762,708,54,nan,nan,nan,nan,nan,nan,nan,nan
278,605,299324130,livox_frame,17400,0.2666666805744171,0.0,0.9879845380783081,0.05921052623788089,760,715,45,nan,nan,nan,nan,nan,nan,nan,nan
279,605,399958130,livox_frame,18200,0.2750000059604645,0.0,0.9877737760543823,0.07301173393349188,767,711,56,nan,nan,nan,nan,nan,nan,nan,nan
280,605,499800510,livox_frame,17700,0.24166665971279144,0.0,0.987914502620697,0.05834464035502763,737,694,43,nan,nan,nan,nan,nan,nan,nan,nan
281,605,599645430,livox_frame,16100,0.26249998807907104,0.0,0.9869975447654724,0.09972299155163021,722,650,72,nan,nan,nan,nan,nan,nan,nan,nan
282,605,699494690,livox_frame,18300,0.3291666805744171,0.0,0.98819899559021,0.06633291606216156,799,746,53,nan,nan,nan,nan,nan,nan,nan,nan
283,605,799314270,livox_frame,18900,0.23749999701976776,0.0,0.9880878925323486,0.07577639742139577,805,744,61,nan,nan,nan,nan,nan,nan,nan,nan
284,605,899954090,livox_frame,18600,0.21250000596046448,0.0,0.988789975643158,0.04458598720434906,785,750,35,nan,nan,nan,nan,nan,nan,nan,nan
285,605,999792990,livox_frame,18800,0.22499999403953552,0.0,0.9881212115287781,0.0756823820400963,806,745,61,nan,nan,nan,nan,nan,nan,nan,nan
286,606,99659550,livox_frame,17700,0.21666666865348816,0.0,0.9884818196296692,0.0558375633809168,788,744,44,nan,nan,nan,nan,nan,nan,nan,nan
287,606,199500890,livox_frame,17900,0.26249998807907104,0.0,0.9887498021125793,0.04188481669910364,764,732,32,nan,nan,nan,nan,nan,nan,nan,nan
288,606,299328490,livox_frame,17700,0.2541666626930237,0.0,0.9877497553825378,0.05867346931291649,784,738,46,nan,nan,nan,nan,nan,nan,nan,nan
289,606,399963830,livox_frame,18000,0.26249998807907104,0.0,0.9858760833740234,0.139627659388793,752,647,105,nan,nan,nan,nan,nan,nan,nan,nan
290,606,499807410,livox_frame,17900,0.25,0.0,0.9886002540588379,0.04269081495124086,773,740,33,nan,nan,nan,nan,nan,nan,nan,nan
291,606,599648890,livox_frame,17400,0.2541666626930237,0.0,0.987656831741333,0.06602475919391368,727,679,48,nan,nan,nan,nan,nan,nan,nan,nan
292,606,699490790,livox_frame,18400,0.2750000059604645,0.0,0.9875852465629578,0.0767195766180958,756,698,58,nan,nan,nan,nan,nan,nan,nan,nan
293,606,799326270,livox_frame,17500,0.23333333432674408,0.0,0.9870975613594055,0.10160427793903172,748,672,76,nan,nan,nan,nan,nan,nan,nan,nan
294,606,899964030,livox_frame,17100,0.2708333432674408,0.0,0.9875997304916382,0.07891156451848767,735,677,58,nan,nan,nan,nan,nan,nan,nan,nan
295,606,999819010,livox_frame,17400,0.2874999940395355,0.0,0.9873175024986267,0.09468223074619685,771,698,73,nan,nan,nan,nan,nan,nan,nan,nan
296,607,99658610,livox_frame,17700,0.2750000059604645,0.0,0.9876989126205444,0.07822685778588415,767,707,60,nan,nan,nan,nan,nan,nan,nan,nan
297,607,199509510,livox_frame,17300,0.26249998807907104,0.0,0.9870274066925049,0.09336941800626601,739,670,69,nan,nan,nan,nan,nan,nan,nan,nan
298,607,299357350,livox_frame,18700,0.27916666865348816,0.0,0.9879847764968872,0.06615776073007919,786,734,52,nan,nan,nan,nan,nan,nan,nan,nan
299,607,399993870,livox_frame,18000,0.22083333134651184,0.0,0.9877979159355164,0.07529722579220974,757,700,57,nan,nan,nan,nan,nan,nan,nan,nan
300,607,499831830,livox_frame,19800,0.25,0.0,0.9878851771354675,0.05352798047016061,822,778,44,nan,nan,nan,nan,nan,nan,nan,nan
301,607,599674370,livox_frame,17400,0.17499999701976776,0.0,0.987463653087616,0.07450980382417019,765,708,57,nan,nan,nan,nan,nan,nan,nan,nan
302,607,699509930,livox_frame,18000,0.2750000059604645,0.0,0.9872156977653503,0.07552083323499892,768,710,58,nan,nan,nan,nan,nan,nan,nan,nan
303,607,799333030,livox_frame,18600,0.25,0.0,0.9868851900100708,0.10955413998782912,785,699,86,nan,nan,nan,nan,nan,nan,nan,nan
304,607,899968230,livox_frame,18400,0.22499999403953552,0.0,0.9884699583053589,0.04785894200521544,794,756,38,nan,nan,nan,nan,nan,nan,nan,nan
305,607,999822410,livox_frame,18500,0.23333333432674408,0.0,0.988240659236908,0.06030150746193278,796,748,48,nan,nan,nan,nan,nan,nan,nan,nan
306,608,99674290,livox_frame,17100,0.2291666716337204,0.0,0.9877713918685913,0.06942590110891068,749,697,52,nan,nan,nan,nan,nan,nan,nan,nan
307,608,199513870,livox_frame,17900,0.2874999940395355,0.0,0.9881651997566223,0.061538461459566075,780,732,48,nan,nan,nan,nan,nan,nan,nan,nan
308,608,299357110,livox_frame,18800,0.2541666626930237,0.0,0.9881052374839783,0.05845771137007747,804,757,47,nan,nan,nan,nan,nan,nan,nan,nan
309,608,399600270,livox_frame,19100,0.21666666865348816,0.0,0.9883313179016113,0.0587499999265625,800,753,47,nan,nan,nan,nan,nan,nan,nan,nan
310,608,499429110,livox_frame,18300,0.20416666567325592,0.0,0.9868748784065247,0.10309278337230311,776,696,80,nan,nan,nan,nan,nan,nan,nan,nan
311,608,599282730,livox_frame,17400,0.23749999701976776,0.0,0.9869037866592407,0.08108108097151205,740,680,60,nan,nan,nan,nan,nan,nan,nan,nan
312,608,699930150,livox_frame,18100,0.2750000059604645,0.0,0.9884126782417297,0.045931758469905826,762,727,35,nan,nan,nan,nan,nan,nan,nan,nan
313,608,799753010,livox_frame,18000,0.24583333730697632,0.0,0.987977921962738,0.0739247310834345,744,689,55,nan,nan,nan,nan,nan,nan,nan,nan
314,608,899602570,livox_frame,17800,0.25,0.0,0.9879510402679443,0.05427408405118849,737,697,40,nan,nan,nan,nan,nan,nan,nan,nan
315,608,999448630,livox_frame,18000,0.25833332538604736,0.0,0.9880458116531372,0.07133592727453188,771,716,55,nan,nan,nan,nan,nan,nan,nan,nan
316,609,99300730,livox_frame,17800,0.25,0.0,0.9872497916221619,0.08505154628215007,776,710,66,nan,nan,nan,nan,nan,nan,nan,nan
317,609,199947730,livox_frame,18400,0.25833332538604736,0.0,0.9877187609672546,0.07373868037032512,773,716,57,nan,nan,nan,nan,nan,nan,nan,nan
318,609,299767870,livox_frame,17900,0.23333333432674408,0.0,0.9872300624847412,0.09011264068821948,799,727,72,nan,nan,nan,nan,nan,nan,nan,nan
319,609,399606710,livox_frame,18400,0.2541666626930237,0.0,0.9883198738098145,0.05590062104857066,805,760,45,nan,nan,nan,nan,nan,nan,nan,nan
320,609,499445550,livox_frame,18200,0.23333333432674408,0.0,0.9882248640060425,0.07160804011104517,796,739,57,nan,nan,nan,nan,nan,nan,nan,nan
321,609,599677150,livox_frame,17900,0.24166665971279144,0.0,0.9881519675254822,0.06298200506043444,778,729,49,nan,nan,nan,nan,nan,nan,nan,nan
322,609,699518290,livox_frame,17500,0.2541666626930237,0.0,0.9879790544509888,0.05766710346308374,763,719,44,nan,nan,nan,nan,nan,nan,nan,nan
323,609,799354990,livox_frame,17400,0.2708333432674408,0.0,0.9863781929016113,0.11010362680038391,772,687,85,nan,nan,nan,nan,nan,nan,nan,nan
324,609,899602370,livox_frame,18800,0.2750000059604645,0.0,0.9879372119903564,0.06790123448407255,810,755,55,nan,nan,nan,nan,nan,nan,nan,nan
325,609,999447390,livox_frame,16900,0.21666666865348816,0.0,0.9872502684593201,0.07236842095740997,760,705,55,nan,nan,nan,nan,nan,nan,nan,nan
326,610,99294410,livox_frame,17400,0.2958333194255829,0.0,0.9878839254379272,0.06515957438143674,752,703,49,nan,nan,nan,nan,nan,nan,nan,nan
327,610,199937430,livox_frame,19300,0.2750000059604645,0.0,0.9887455701828003,0.054388133430917016,809,765,44,nan,nan,nan,nan,nan,nan,nan,nan
328,610,299768190,livox_frame,17500,0.19583334028720856,0.0,0.9851893186569214,0.14907651695372492,758,645,113,nan,nan,nan,nan,nan,nan,nan,nan
329,610,399615270,livox_frame,18600,0.2708333432674408,0.0,0.9880341291427612,0.056532663245561984,796,751,45,nan,nan,nan,nan,nan,nan,nan,nan
330,610,499461830,livox_frame,18200,0.22499999403953552,0.0,0.9865574240684509,0.11224489781601416,784,696,88,nan,nan,nan,nan,nan,nan,nan,nan
331,610,599293170,livox_frame,18900,0.24166665971279144,0.0,0.9879937171936035,0.0682926828435455,820,764,56,nan,nan,nan,nan,nan,nan,nan,nan
332,610,699929590,livox_frame,19600,0.21250000596046448,0.0,0.9883460402488708,0.06626506016112643,830,775,55,nan,nan,nan,nan,nan,nan,nan,nan
