frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
128,639,699925210,livox_frame,24000,0.0,0.0,0.701789510331478,0.9643567342410326,0.1489361701034951,0.3175745118191161,1363,1160,203,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
129,639,799764870,livox_frame,24000,0.0,0.0,0.701190124185213,0.9641671530002343,0.12775330387095937,0.31798487185136226,1362,1188,174,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
130,639,899607030,livox_frame,24000,0.0,0.0,0.7083395320151707,0.9641219035862195,0.13132795294840208,0.3093350946719507,1363,1184,179,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
131,639,999424070,livox_frame,24000,0.0,0.0,0.7150327259531388,0.9635533537380111,0.1438004400999263,0.30233411626541395,1363,1167,196,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
132,640,99657650,livox_frame,24000,0.0,0.0,0.7114673264354192,0.9645150172232183,0.1261922229448333,0.30632614120064583,1363,1191,172,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
133,640,199504470,livox_frame,24000,0.0,0.0,0.7056648388652627,0.9650315883122539,0.1261922229448333,0.31310091743119267,1363,1191,172,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
134,640,299337710,livox_frame,24000,0.0,0.0,0.7014598917212235,0.9653882098864166,0.11885546579687786,0.3177014531043593,1363,1201,162,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
135,640,399988750,livox_frame,24000,0.0,0.0,0.7002678213359955,0.9660608570737415,0.1335289800927887,0.31958308866705815,1363,1181,182,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
136,640,499828050,livox_frame,24000,0.0,0.0,0.6972638260027684,0.9667311263240912,0.10850439874743079,0.3229357798165138,1364,1216,148,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
137,640,599661110,livox_frame,24000,0.0,0.0,0.6983381629970239,0.9666314047914314,0.12399119580044665,0.3210012478895985,1363,1194,169,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
138,640,699511230,livox_frame,24000,0.0,0.0,0.6968656533149004,0.9664622874077833,0.09164222867181654,0.32303968312183673,1364,1239,125,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
139,640,799361250,livox_frame,24000,0.0,0.0,0.7044843436598909,0.9665497021833077,0.11876832835867424,0.31448478181151446,1364,1202,162,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
140,640,899992310,livox_frame,24000,0.0,0.0,0.703009953980994,0.9668111282986954,0.10557184742993266,0.31577789187999705,1364,1220,144,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
141,640,999829270,livox_frame,24000,0.0,0.0,0.7048481002090385,0.9664122287013232,0.0997067447949364,0.31423751191960686,1364,1228,136,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
142,641,99666410,livox_frame,24000,0.0,0.0,0.7048539661511087,0.9664762370767576,0.0975073313068128,0.3139168072775292,1364,1231,133,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
143,641,199503670,livox_frame,24000,0.0,0.0,0.7114151939225029,0.966232351023032,0.10337243394180906,0.306924882629108,1364,1223,141,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
144,641,299346770,livox_frame,24000,0.0,0.0,0.7082026651884947,0.9668106345470235,0.11290322572367797,0.31045607860390084,1364,1210,154,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
145,641,399974730,livox_frame,24000,0.0,0.0,0.7086247325083439,0.9672587217913241,0.09604105564806373,0.3089335484817368,1364,1233,131,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
146,641,499838610,livox_frame,24000,0.0,0.0,0.6976438745678175,0.9679439436665961,0.10263929611243452,0.32228496003519835,1364,1224,140,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
147,641,599690330,livox_frame,24000,0.0,0.0,0.6976772427637591,0.9686287350531348,0.09824046913618734,0.32250256711163267,1364,1230,134,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
148,641,699546330,livox_frame,24000,0.0,0.0,0.6967031639378075,0.9683873571641904,0.10190615828305999,0.32484964060437144,1364,1225,139,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
149,641,799381950,livox_frame,24000,0.0,0.0,0.6961257942354337,0.9688472798809626,0.11518708722290015,0.32413793103448274,1363,1206,157,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
150,641,899633850,livox_frame,24000,0.0,0.0,0.6946651148283522,0.9685611642230659,0.08217168005710074,0.32636290263408907,1363,1251,112,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
151,641,999467130,livox_frame,24000,0.0,0.0,0.6981397830389797,0.9682397133127342,0.10190615828305999,0.3220861145749285,1364,1225,139,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
152,642,99312710,livox_frame,24000,0.0,0.0,0.7045115641563713,0.9681775479294389,0.08504398820744576,0.31416416049292156,1364,1248,116,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
153,642,199947170,livox_frame,24000,0.0,0.0,0.7032423017704816,0.9683355187482766,0.090909090842442,0.3160055722560305,1364,1240,124,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
154,642,299791330,livox_frame,24000,0.0,0.0,0.7059536809267056,0.9680049423831356,0.0763022743387364,0.3128393250183419,1363,1259,104,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
155,642,399637050,livox_frame,24000,0.0,0.0,0.7057596758585161,0.9682092354616103,0.09384164215994013,0.31338028169014087,1364,1236,128,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
156,642,499480130,livox_frame,24000,0.0,0.0,0.7114563226752278,0.9677592806140773,0.09677419347743826,0.30622570946689154,1364,1232,132,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
157,642,599324070,livox_frame,24000,0.0,0.0,0.7021958543720248,0.9684043566767986,0.08797653952494387,0.3175150359395629,1364,1244,120,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
158,642,699946730,livox_frame,24000,0.0,0.0,0.7016633749095582,0.9687567563659175,0.10557184742993266,0.3178385512134321,1364,1220,144,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
159,642,799784410,livox_frame,24000,0.0,0.0,0.6978366281185797,0.9692659231158794,0.08137829906057309,0.32157782828653125,1364,1253,111,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
160,642,899621530,livox_frame,24000,0.0,0.0,0.69691478216245,0.9696451607822484,0.11436950138242705,0.32413995452211547,1364,1208,156,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
161,642,999468130,livox_frame,24000,0.0,0.0,0.6947663800343724,0.9701579599754888,0.09384164215994013,0.32509352306902367,1364,1236,128,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
162,643,99318710,livox_frame,24000,0.0,0.0,0.703196745514214,0.9688353988219163,0.09457477998931467,0.31705170517051706,1364,1235,129,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
163,643,199952650,livox_frame,24000,0.0,0.0,0.700031777740163,0.9691613823677518,0.08211143688994763,0.31935176358436607,1364,1252,112,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
164,643,299791810,livox_frame,24000,0.0,0.0,0.7055176481687627,0.9691005936144921,0.08064516123119855,0.3127016720445879,1364,1254,110,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
165,643,399625050,livox_frame,24000,0.0,0.0,0.7079873174673723,0.9686172057133936,0.08137829906057309,0.31006160164271046,1364,1253,111,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
166,643,499457630,livox_frame,24000,0.0,0.0,0.7097205123083972,0.9690572227671439,0.07624633425495136,0.3085270181098321,1364,1260,104,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
167,643,599282990,livox_frame,24000,0.0,0.0,0.707722572713437,0.9686916836519975,0.08357771254869668,0.31116650780849037,1364,1250,114,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
168,643,699924270,livox_frame,24000,0.0,0.0,0.7089469837579601,0.9686959040643295,0.09377289370419567,0.30884832490286634,1365,1237,128,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
169,643,799760910,livox_frame,24000,0.0,0.0,0.7074051222251697,0.9689875021308592,0.08717948711561942,0.31192727805879333,1365,1246,119,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
170,643,899601090,livox_frame,24000,0.0,0.0,0.7025291383174689,0.9695077633075567,0.10549450541722014,0.31691224983505606,1365,1221,144,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
171,643,999449210,livox_frame,24000,0.0,0.0,0.6984658159093319,0.9699816329767456,0.0893772893118115,0.321996628307557,1365,1243,122,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
172,644,99678550,livox_frame,24000,0.0,0.0,0.6926120043945886,0.9701142760190049,0.10850439874743079,0.3292030207493218,1364,1216,148,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
173,644,199512030,livox_frame,24000,0.0,0.0,0.6983423546853588,0.9700088792387035,0.10483870960055812,0.32260429650267614,1364,1221,143,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
174,644,299342350,livox_frame,24000,0.0,0.0,0.699335446982606,0.9700389916725368,0.09304029297213165,0.3212401055408971,1365,1238,127,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
175,644,399962110,livox_frame,24000,0.0,0.0,0.7047502455488093,0.9689438954813335,0.1223443222546928,0.31420825089763316,1365,1198,167,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
176,644,499809530,livox_frame,24000,0.0,0.0,0.700916068468307,0.9684941343837189,0.17655677642743092,0.31909124221326496,1365,1124,241,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
177,644,599657570,livox_frame,24000,0.0,0.0,0.7057572392383507,0.9677195524489333,0.2117216115665043,0.3150333504361211,1365,1076,289,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
178,644,699493890,livox_frame,24000,0.0,0.0,0.7091535279751349,0.9668802165934888,0.18534798521219925,0.31078208605145496,1365,1112,253,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
179,644,799340770,livox_frame,24000,0.0,0.0,0.7073299015694626,0.9664013356760203,0.20073260058554387,0.314520266803489,1365,1091,274,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
180,644,899965010,livox_frame,24000,0.0,0.0,0.6992224844935072,0.9665369051782289,0.22344322327952876,0.3232449069324344,1365,1060,305,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
181,644,999803250,livox_frame,24000,0.0,0.0,0.7038227729021563,0.9659429343816468,0.2197802196192086,0.31843165994869915,1365,1065,300,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
182,645,99628250,livox_frame,24000,0.0,0.0,0.6981768493470625,0.9663076855684846,0.21758241742301654,0.32429461341150606,1365,1068,297,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
183,645,199463130,livox_frame,24000,0.0,0.0,0.695079607839504,0.9665004378612478,0.1736263734991748,0.3278123854891902,1365,1128,237,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
184,645,299306970,livox_frame,24000,0.0,0.0,0.690125620034807,0.966917769458902,0.17655677642743092,0.3332600249248589,1365,1124,241,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
185,645,399946610,livox_frame,24000,0.0,0.0,0.6917599952952375,0.9664855015254584,0.14945054934106186,0.33194047357231876,1365,1161,204,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
186,645,499796190,livox_frame,24000,0.0,0.0,0.6974548368043045,0.9657671764267577,0.13186813177152518,0.32485710098197274,1365,1185,180,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
187,645,599641870,livox_frame,24000,0.0,0.0,0.7041544651466336,0.9658906356706032,0.13626373616390933,0.31652989449003516,1365,1179,186,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
188,645,699484890,livox_frame,24000,0.0,0.0,0.7049122158404382,0.9655996689590884,0.14945054934106186,0.3177453639228909,1365,1161,204,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
189,645,799316670,livox_frame,24000,0.0,0.0,0.7017517773279481,0.9664563924417167,0.1304029303073971,0.3194607268464244,1365,1187,178,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
190,645,899951670,livox_frame,24000,0.0,0.0,0.7122341364150312,0.9662839193926684,0.11794871786230862,0.3065083553210202,1365,1204,161,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
191,645,999796830,livox_frame,24000,0.0,0.0,0.7084944839005174,0.9666898588988502,0.11648351639818057,0.3116207502930832,1365,1206,159,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
192,646,99635010,livox_frame,24000,0.0,0.0,0.701243656995559,0.9673726709272158,0.13919413909216546,0.3194841357074815,1365,1175,190,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
193,646,199483410,livox_frame,24000,0.0,0.0,0.6979161287938515,0.9675678663363902,0.11794871786230862,0.32275791324736225,1365,1204,161,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
194,646,299321890,livox_frame,24000,0.0,0.0,0.7013731887224184,0.9675898557796991,0.1509157508051899,0.31884801407005714,1365,1159,206,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
195,646,399955390,livox_frame,24000,0.0,0.0,0.6996036718139875,0.9680405502621254,0.1339677890673735,0.32114863379972164,1366,1183,183,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
196,646,499789370,livox_frame,24000,0.0,0.0,0.6924117363275797,0.9689292384765988,0.15970695958995826,0.33025573386092183,1365,1147,218,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
197,646,599639070,livox_frame,24000,0.0,0.0,0.6921965282784277,0.9687969374146483,0.11868131859437266,0.3293040293040293,1365,1203,162,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
198,646,699487410,livox_frame,24000,0.0,0.0,0.6993696388677609,0.9681439019463977,0.11428571420198848,0.32099670208867714,1365,1209,156,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
199,646,799340330,livox_frame,24000,0.0,0.0,0.7041470876936511,0.9678942115318512,0.1098901098096043,0.3151648351648352,1365,1215,150,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
200,646,899995270,livox_frame,24000,0.0,0.0,0.7083101334205336,0.9678555518319543,0.09816849809657985,0.31022860492379833,1365,1231,134,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
201,646,999839130,livox_frame,24000,0.0,0.0,0.704196835682069,0.9681468632990265,0.1047619046851561,0.315018315018315,1365,1222,143,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
202,647,99668650,livox_frame,24000,0.0,0.0,0.7063523500127082,0.9682615345553539,0.08791208784768345,0.31286635404454866,1365,1245,120,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
203,647,199505250,livox_frame,24000,0.0,0.0,0.7044978757697875,0.9687362770144449,0.09809663243184726,0.3152882572705296,1366,1232,134,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
204,647,299338670,livox_frame,24000,0.0,0.0,0.7065273404496986,0.9687846342027662,0.10402930395309208,0.31264654161781946,1365,1223,142,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
205,647,399981230,livox_frame,24000,0.0,0.0,0.6990700194238088,0.9691391116731458,0.09816849809657985,0.32156201919554545,1365,1231,134,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
206,647,499824130,livox_frame,24000,0.0,0.0,0.6998406996202255,0.9691734081465816,0.10695970688134819,0.31965711773756317,1365,1219,146,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
207,647,599656930,livox_frame,24000,0.0,0.0,0.6995744463210489,0.9695798491467015,0.09443631032618131,0.32014941771039335,1366,1237,129,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
208,647,699494650,livox_frame,24000,0.0,0.0,0.6969261824556362,0.9699580473292864,0.11777615207185357,0.32341952970478355,1367,1206,161,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
209,647,799345370,livox_frame,24000,0.0,0.0,0.694388241717416,0.9702926533535111,0.09809663243184726,0.32710759540027834,1366,1232,134,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
210,647,899970250,livox_frame,24000,0.0,0.0,0.6963965346870663,0.9695450102706565,0.10102489011638001,0.32525089737015606,1366,1228,138,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
211,647,999804770,livox_frame,24000,0.0,0.0,0.7055492818342459,0.9690533261700675,0.0893772893118115,0.3139424133636164,1365,1243,122,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
212,648,99654070,livox_frame,24000,0.0,0.0,0.7089967763377637,0.9686728206257399,0.08345534400918349,0.30920811662149295,1366,1252,114,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
213,648,199491470,livox_frame,24000,0.0,0.0,0.7096646240864151,0.9691315896271026,0.08491947285144986,0.3082838936497473,1366,1250,116,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
214,648,299334030,livox_frame,24000,0.0,0.0,0.7068734854007782,0.9690773987522517,0.0893772893118115,0.3123305736684006,1365,1243,122,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
215,648,399961870,livox_frame,24000,0.0,0.0,0.7061498316009103,0.9693820751498968,0.08717948711561942,0.31298996263462525,1365,1246,119,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
216,648,499807270,livox_frame,24000,0.0,0.0,0.7031509841546597,0.9697711563692791,0.09443631032618131,0.3166105170645965,1366,1237,129,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
217,648,599658810,livox_frame,24000,0.0,0.0,0.7025129506262151,0.9696583324362108,0.09443631032618131,0.31704994873297204,1366,1237,129,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
218,648,699487210,livox_frame,24000,0.0,0.0,0.6974843286758866,0.9698623257014772,0.09370424590504813,0.32268698263863455,1366,1238,128,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
219,648,799326450,livox_frame,24000,0.0,0.0,0.6954959225378651,0.9701467329711769,0.08638360169371624,0.32517764266354116,1366,1248,118,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
220,648,899963830,livox_frame,24000,0.0,0.0,0.694154175943096,0.970714562218317,0.11054172759111146,0.3271315558159977,1366,1215,151,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
221,648,999790390,livox_frame,24000,0.0,0.0,0.7021625209106046,0.9699414612989877,0.0951683747473145,0.31754283203983014,1366,1236,130,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
222,649,99610890,livox_frame,24000,0.0,0.0,0.697713734255691,0.9701153556826811,0.09809663243184726,0.3237899978033243,1366,1232,134,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
223,649,199454350,livox_frame,24000,0.0,0.0,0.7017979372843338,0.9697966052679754,0.08345534400918349,0.3177823348469313,1366,1252,114,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
224,649,299671090,livox_frame,24000,0.0,0.0,0.7095487408326883,0.9690619032078345,0.09956076127411363,0.30938781487990624,1366,1230,136,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
225,649,399517870,livox_frame,24000,0.0,0.0,0.7094998238707151,0.9685361916064864,0.11932650064470973,0.3092360653336263,1366,1203,163,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
226,649,499360970,livox_frame,24000,0.0,0.0,0.7088991701886705,0.9682983312205005,0.12518301601377524,0.3106277008716033,1366,1195,171,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
227,649,599995410,livox_frame,24000,0.0,0.0,0.7032920382971503,0.968221704473995,0.11566617853904379,0.31629065338411955,1366,1208,158,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
228,649,699845550,livox_frame,24000,0.0,0.0,0.7014470948829307,0.9682234795343337,0.12518301601377524,0.3194902219292463,1366,1195,171,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
229,649,799686370,livox_frame,24000,0.0,0.0,0.7007698944884919,0.9688742992532844,0.14275256212097176,0.3200058582308143,1366,1171,195,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
230,649,899524730,livox_frame,24000,0.0,0.0,0.7005450909468096,0.9686032175252373,0.15153733517457002,0.32027244763439283,1366,1159,207,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
231,649,999364930,livox_frame,24000,0.0,0.0,0.6945995133999957,0.9684260623326173,0.1339677890673735,0.32801054790506884,1366,1183,183,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
232,650,99606330,livox_frame,24000,0.0,0.0,0.6981271359149173,0.9680969267075331,0.15739385054363553,0.3235918845674943,1366,1151,215,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
233,650,199444750,livox_frame,24000,0.0,0.0,0.6996354584368825,0.9685799584041784,0.139824304436439,0.3212507322788518,1366,1175,191,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
234,650,299678050,livox_frame,24000,0.0,0.0,0.7017981020342475,0.9678397303935979,0.15812591496476872,0.3192034555970422,1366,1150,216,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
235,650,399518710,livox_frame,24000,0.0,0.0,0.7030958202964881,0.9675528750367361,0.1456808198055045,0.31700351493848855,1366,1167,199,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
236,650,499347890,livox_frame,24000,0.0,0.0,0.7032460015442242,0.9672637523335902,0.15519765728023596,0.31695709474300776,1366,1154,212,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
237,650,599996770,livox_frame,24000,0.0,0.0,0.7086979512563908,0.9668541712184523,0.1522693995957032,0.31099882835383713,1366,1158,208,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
238,650,699845250,livox_frame,24000,0.0,0.0,0.7065881410477931,0.9668825836696677,0.1588579793859019,0.3135847674844379,1366,1149,217,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
239,650,799675970,livox_frame,24000,0.0,0.0,0.7011642690003791,0.9669110759099324,0.16251830149156785,0.3205916813122437,1366,1144,222,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
240,650,899531330,livox_frame,24000,0.0,0.0,0.7000866885483483,0.9672981674748674,0.16837481686063335,0.32159074263951953,1366,1136,230,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
241,650,999367130,livox_frame,24000,0.0,0.0,0.6990700645570744,0.9675086449383923,0.18887262065236263,0.3226656902233614,1366,1108,258,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
242,651,99614030,livox_frame,24000,0.0,0.0,0.697147936628266,0.9686135314809844,0.190336749494629,0.3242788109532875,1366,1106,260,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
243,651,199452130,livox_frame,24000,0.0,0.0,0.6971910684067703,0.9675774166728301,0.1910688139157622,0.3258147198828268,1366,1105,261,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
244,651,299293450,livox_frame,24000,0.0,0.0,0.6939186773931227,0.9676372074658116,0.17057101012403292,0.3286948879449246,1366,1133,233,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
245,651,399917410,livox_frame,24000,0.0,0.0,0.6996299868464706,0.966941701482513,0.15373352843796959,0.3230836810893916,1366,1156,210,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
246,651,499749090,livox_frame,24000,0.0,0.0,0.7033868221216136,0.965309337562114,0.18081991201989756,0.3200322155513252,1366,1119,247,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
247,651,599589810,livox_frame,24000,0.0,0.0,0.6982231718947562,0.9650393459595737,0.16983894570289973,0.32767203513909227,1366,1134,232,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
248,651,699439750,livox_frame,24000,0.0,0.0,0.704741294388191,0.9640255047635703,0.16825164581693366,0.3189137754355146,1367,1137,230,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
249,651,799286590,livox_frame,24000,0.0,0.0,0.7014789428665558,0.9637442508632905,0.1837481697044303,0.3246705710102489,1366,1115,251,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
250,651,899920170,livox_frame,24000,0.0,0.0,0.7040085508352423,0.9619202750170375,0.19180087833689538,0.32215551325230635,1366,1104,262,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
251,651,999775490,livox_frame,24000,0.0,0.0,0.700999390998644,0.9616111247303427,0.21742313307655697,0.3276707915354763,1366,1069,297,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
252,652,99603230,livox_frame,24000,0.0,0.0,0.6974449559734164,0.9616167340723674,0.20790629560182552,0.33203983013618393,1366,1082,284,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
253,652,199444310,livox_frame,24000,0.0,0.0,0.6875798320866294,0.9620772147119097,0.21888726191882335,0.3437568656169901,1366,1067,299,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
254,652,299297630,livox_frame,24000,0.0,0.0,0.6910605095485098,0.9605721684027678,0.22750548630028858,0.3422170156684727,1367,1056,311,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
255,652,399920610,livox_frame,24000,0.0,0.0,0.6907148340211742,0.9595783343481481,0.23938506571055265,0.3459285295840656,1366,1039,327,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
256,652,499757290,livox_frame,24000,0.0,0.0,0.6952054666788451,0.9584102769881395,0.27286027778137506,0.34160808435852374,1367,994,373,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
