frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
128,639,799764870,livox_frame,24000,0.0,0.0,0.7011058181972942,0.9640447524631311,0.12775330387095937,0.31798487185136226,1362,1188,174,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
129,639,899607030,livox_frame,24000,0.0,0.0,0.7082568247833039,0.9640032877835233,0.13206162866319762,0.3094818728900631,1363,1183,180,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
130,639,999424070,livox_frame,24000,0.0,0.0,0.7149560188877884,0.9634446521509158,0.14306676438513075,0.30233411626541395,1363,1168,195,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
131,640,99657650,livox_frame,24000,0.0,0.0,0.7113949533174099,0.9644117223550926,0.1247248715152422,0.30632614120064583,1363,1193,170,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
132,640,199504470,livox_frame,24000,0.0,0.0,0.7055981970445825,0.9649354736931401,0.1247248715152422,0.31310091743119267,1363,1193,170,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
133,640,299337710,livox_frame,24000,0.0,0.0,0.701384515003295,0.9652786660341883,0.1159207629376957,0.3177014531043593,1363,1205,158,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
134,640,399988750,livox_frame,24000,0.0,0.0,0.7002086665566641,0.9659746434757941,0.13426265580758426,0.31958308866705815,1363,1180,183,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
135,640,499828050,livox_frame,24000,0.0,0.0,0.6971964983765139,0.9666324134318369,0.10638297864535363,0.3229357798165138,1363,1218,145,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
136,640,599661110,livox_frame,24000,0.0,0.0,0.6982778127800917,0.9665430964127775,0.12032281722646894,0.32092784261910007,1363,1199,164,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
137,640,699511230,livox_frame,24000,0.0,0.0,0.6968104028871419,0.9663812514657035,0.090909090842442,0.32303968312183673,1364,1240,124,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
138,640,799361250,livox_frame,24000,0.0,0.0,0.7044158000320054,0.966450467487383,0.11730205269992518,0.31448478181151446,1364,1204,160,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
139,640,899992310,livox_frame,24000,0.0,0.0,0.7029624518204057,0.9667421616367893,0.10777126091805625,0.3158512433066823,1364,1217,147,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
140,640,999829270,livox_frame,24000,0.0,0.0,0.7047903392596998,0.9663286702312112,0.10043988262431093,0.31423751191960686,1364,1227,137,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
141,641,99666410,livox_frame,24000,0.0,0.0,0.7048099842506007,0.9664126075622358,0.09897360696556186,0.3139168072775292,1364,1229,135,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
142,641,199503670,livox_frame,24000,0.0,0.0,0.7113697221546386,0.9661673136565934,0.10337243394180906,0.306924882629108,1364,1223,141,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
143,641,299346770,livox_frame,24000,0.0,0.0,0.7081581912645236,0.9667466337688112,0.11436950138242705,0.3105294031382901,1364,1208,156,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
144,641,399974730,livox_frame,24000,0.0,0.0,0.7085838726718562,0.9671999329552463,0.0975073313068128,0.3089335484817368,1364,1231,133,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
145,641,499838610,livox_frame,24000,0.0,0.0,0.6976049888026481,0.9678868869440207,0.10410557177118358,0.32235828994646915,1364,1222,142,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
146,641,599690330,livox_frame,24000,0.0,0.0,0.6976446258771694,0.9685808407470753,0.09897360696556186,0.32250256711163267,1364,1229,135,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
147,641,699546330,livox_frame,24000,0.0,0.0,0.6966653431731444,0.9683317436713715,0.10190615828305999,0.32484964060437144,1364,1225,139,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
148,641,799381950,livox_frame,24000,0.0,0.0,0.6960916251097194,0.968796958413271,0.11518708722290015,0.32413793103448274,1363,1206,157,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
149,641,899633850,livox_frame,24000,0.0,0.0,0.6946305953202921,0.9685102148646784,0.0851063829162829,0.32636290263408907,1363,1247,116,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
150,641,999467130,livox_frame,24000,0.0,0.0,0.6981011395985003,0.9681830409779606,0.10117302045368547,0.3220861145749285,1364,1226,138,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
151,642,99312710,livox_frame,24000,0.0,0.0,0.7044823398761824,0.9681351588867944,0.08504398820744576,0.31416416049292156,1364,1248,116,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
152,642,199947170,livox_frame,24000,0.0,0.0,0.7031986255241599,0.9682720180208934,0.090909090842442,0.3160055722560305,1364,1240,124,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
153,642,299791330,livox_frame,24000,0.0,0.0,0.7059272411940121,0.9679666942875493,0.0763022743387364,0.3128393250183419,1363,1259,104,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
154,642,399637050,livox_frame,24000,0.0,0.0,0.7057302024722659,0.9681665744718713,0.09384164215994013,0.31338028169014087,1364,1236,128,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
155,642,499480130,livox_frame,24000,0.0,0.0,0.7114323205749267,0.9677248913892604,0.09604105564806373,0.30622570946689154,1364,1233,131,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
156,642,599324070,livox_frame,24000,0.0,0.0,0.702172911576342,0.9683709376515486,0.08797653952494387,0.3175150359395629,1364,1244,120,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
157,642,699946730,livox_frame,24000,0.0,0.0,0.7016399051316436,0.9687225242729889,0.10410557177118358,0.3178385512134321,1364,1222,142,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
158,642,799784410,livox_frame,24000,0.0,0.0,0.6978172494681825,0.969237454200243,0.08137829906057309,0.32157782828653125,1364,1253,111,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
159,642,899621530,livox_frame,24000,0.0,0.0,0.6968943180599295,0.9696150358378945,0.11363636355305251,0.32413995452211547,1364,1209,155,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
160,642,999468130,livox_frame,24000,0.0,0.0,0.6947489910645835,0.9701322508522777,0.09384164215994013,0.32509352306902367,1364,1236,128,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
161,643,99318710,livox_frame,24000,0.0,0.0,0.7031773903407498,0.9688072396466939,0.09457477998931467,0.31705170517051706,1364,1235,129,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
162,643,199952650,livox_frame,24000,0.0,0.0,0.7000106911361327,0.9691305251921792,0.08137829906057309,0.31942509349563686,1364,1253,111,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
163,643,299791810,livox_frame,24000,0.0,0.0,0.7055007154272253,0.9690760486093252,0.08137829906057309,0.3127016720445879,1364,1253,111,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
164,643,399625050,livox_frame,24000,0.0,0.0,0.7079584703885344,0.9685755892547571,0.08137829906057309,0.31006160164271046,1364,1253,111,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
165,643,499457630,livox_frame,24000,0.0,0.0,0.7097052851549402,0.9690353083273423,0.07624633425495136,0.3085270181098321,1364,1260,104,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
166,643,599282990,livox_frame,24000,0.0,0.0,0.707700967915431,0.9686604985699778,0.08211143688994763,0.31116650780849037,1364,1252,112,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
167,643,699924270,livox_frame,24000,0.0,0.0,0.7089319250230766,0.968674212807461,0.09377289370419567,0.30884832490286634,1365,1237,128,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
168,643,799760910,livox_frame,24000,0.0,0.0,0.7073883040630697,0.9689632046780731,0.08644688638355538,0.31192727805879333,1365,1247,118,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
169,643,899601090,livox_frame,24000,0.0,0.0,0.7025167479052605,0.969489702011026,0.10549450541722014,0.31691224983505606,1365,1221,144,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
170,643,999449210,livox_frame,24000,0.0,0.0,0.698454692506514,0.9699652957408058,0.0893772893118115,0.321996628307557,1365,1243,122,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
171,644,99678550,livox_frame,24000,0.0,0.0,0.692599892104963,0.9700963019663226,0.10777126091805625,0.32927633990761784,1364,1217,147,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
172,644,199512030,livox_frame,24000,0.0,0.0,0.6983319412351782,0.9699935809785772,0.10483870960055812,0.32260429650267614,1364,1221,143,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
173,644,299342350,livox_frame,24000,0.0,0.0,0.6993245251216835,0.9700229734127898,0.09304029297213165,0.32131339783054824,1365,1238,127,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
174,644,399962110,livox_frame,24000,0.0,0.0,0.7047415356623119,0.9689312557725894,0.12307692298675682,0.31420825089763316,1365,1197,168,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
175,644,499809530,livox_frame,24000,0.0,0.0,0.7009074347453399,0.968481529295993,0.17655677642743092,0.31909124221326496,1365,1124,241,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
176,644,599657570,livox_frame,24000,0.0,0.0,0.7057437987819687,0.9677001093202704,0.2117216115665043,0.3149600527743165,1365,1076,289,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
177,644,699493890,livox_frame,24000,0.0,0.0,0.7091439649050932,0.9668664757862664,0.18534798521219925,0.31078208605145496,1365,1112,253,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
178,644,799340770,livox_frame,24000,0.0,0.0,0.7073114770978967,0.9663747951770683,0.20131771581162683,0.314520266803489,1366,1091,275,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
179,644,899965010,livox_frame,24000,0.0,0.0,0.6992147304953045,0.9665255775838092,0.22417582401159278,0.3232449069324344,1365,1059,306,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
180,644,999803250,livox_frame,24000,0.0,0.0,0.703813263172193,0.9659291608687128,0.21904761888714458,0.31843165994869915,1365,1066,299,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
181,645,99628250,livox_frame,24000,0.0,0.0,0.6981680699170575,0.966294840262628,0.2168498166909525,0.32429461341150606,1365,1069,296,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
182,645,199463130,livox_frame,24000,0.0,0.0,0.6950720658534697,0.966489341203987,0.17509157496330285,0.3278123854891902,1365,1126,239,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
183,645,299306970,livox_frame,24000,0.0,0.0,0.690118098698546,0.9669066016622397,0.1758241756953669,0.3332600249248589,1365,1125,240,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
184,645,399946610,livox_frame,24000,0.0,0.0,0.6917548818275748,0.9664779345030691,0.14945054934106186,0.33194047357231876,1365,1161,204,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
185,645,499796190,livox_frame,24000,0.0,0.0,0.6974485225338889,0.9657579322969334,0.13186813177152518,0.32485710098197274,1365,1185,180,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
186,645,599641870,livox_frame,24000,0.0,0.0,0.7041477700837332,0.9658809449061039,0.13626373616390933,0.31652989449003516,1365,1179,186,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
187,645,699484890,livox_frame,24000,0.0,0.0,0.7049064239404998,0.9655912992004974,0.14945054934106186,0.3177453639228909,1365,1161,204,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
188,645,799316670,livox_frame,24000,0.0,0.0,0.7017454744206364,0.9664472255535036,0.1304029303073971,0.3194607268464244,1365,1187,178,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
189,645,899951670,livox_frame,24000,0.0,0.0,0.7122286880157869,0.9662761369429941,0.11721611713024459,0.3065083553210202,1365,1205,160,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
190,645,999796830,livox_frame,24000,0.0,0.0,0.7084861936971353,0.9666779363808566,0.11648351639818057,0.3116207502930832,1365,1206,159,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
191,646,99635010,livox_frame,24000,0.0,0.0,0.7012380987739898,0.9673645712956349,0.13919413909216546,0.3194841357074815,1365,1175,190,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
192,646,199483410,livox_frame,24000,0.0,0.0,0.697907334912005,0.9675549749401023,0.11721611713024459,0.32275791324736225,1365,1205,160,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
193,646,299321890,livox_frame,24000,0.0,0.0,0.7013664471470644,0.9675800313951113,0.1509157508051899,0.31884801407005714,1365,1159,206,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
194,646,399955390,livox_frame,24000,0.0,0.0,0.6995983544998261,0.9680327736759227,0.1339677890673735,0.32114863379972164,1366,1183,183,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
195,646,499789370,livox_frame,24000,0.0,0.0,0.6924051697842759,0.9689195042145452,0.15970695958995826,0.33025573386092183,1365,1147,218,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
196,646,599639070,livox_frame,24000,0.0,0.0,0.6921927439380479,0.968791326264726,0.11794871786230862,0.3293040293040293,1365,1204,161,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
197,646,699487410,livox_frame,24000,0.0,0.0,0.6993647785971303,0.9681367900544133,0.11428571420198848,0.32099670208867714,1365,1209,156,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
198,646,799340330,livox_frame,24000,0.0,0.0,0.7041437194373581,0.9678893245528547,0.1098901098096043,0.3151648351648352,1365,1215,150,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
199,646,899995270,livox_frame,24000,0.0,0.0,0.7083067216048976,0.9678506368583634,0.09816849809657985,0.31022860492379833,1365,1231,134,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
200,646,999839130,livox_frame,24000,0.0,0.0,0.7041931622368949,0.9681415323903909,0.1047619046851561,0.315018315018315,1365,1222,143,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
201,647,99668650,livox_frame,24000,0.0,0.0,0.7063488169089571,0.9682564254432544,0.08717948711561942,0.31286635404454866,1365,1246,119,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
202,647,199505250,livox_frame,24000,0.0,0.0,0.7044933178112032,0.9687296613108155,0.09809663243184726,0.3152882572705296,1366,1232,134,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
203,647,299338670,livox_frame,24000,0.0,0.0,0.7065243893384864,0.9687803653351643,0.10395314780091276,0.31264654161781946,1366,1224,142,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
204,647,399981230,livox_frame,24000,0.0,0.0,0.6990655303717586,0.9691325318759557,0.09816849809657985,0.32156201919554545,1365,1231,134,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
205,647,499824130,livox_frame,24000,0.0,0.0,0.6998367872034833,0.9691676809290661,0.10695970688134819,0.31965711773756317,1365,1219,146,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
206,647,599656930,livox_frame,24000,0.0,0.0,0.6995705255289999,0.9695741042900966,0.09443631032618131,0.32014941771039335,1366,1237,129,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
207,647,699494650,livox_frame,24000,0.0,0.0,0.6969212496658793,0.9699507833041549,0.11639824296017698,0.32341952970478355,1366,1207,159,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
208,647,799345370,livox_frame,24000,0.0,0.0,0.6943860188697377,0.9702893642520315,0.09736456801071407,0.32710759540027834,1366,1233,133,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
209,647,899970250,livox_frame,24000,0.0,0.0,0.6963931183423431,0.9695399771903829,0.10102489011638001,0.32525089737015606,1366,1228,138,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
210,647,999804770,livox_frame,24000,0.0,0.0,0.7055475513475161,0.9690508180025645,0.0893772893118115,0.3139424133636164,1365,1243,122,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
211,648,99654070,livox_frame,24000,0.0,0.0,0.708994775161264,0.9686699383657273,0.08345534400918349,0.30920811662149295,1366,1252,114,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
212,648,199491470,livox_frame,24000,0.0,0.0,0.7096624887357184,0.9691285159377971,0.08418740843031668,0.3082838936497473,1366,1251,115,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
213,648,299334030,livox_frame,24000,0.0,0.0,0.7068715539421561,0.9690746055250072,0.0893772893118115,0.3123305736684006,1365,1243,122,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
214,648,399961870,livox_frame,24000,0.0,0.0,0.7061480127443663,0.9693794405777895,0.08717948711561942,0.31298996263462525,1365,1246,119,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
215,648,499807270,livox_frame,24000,0.0,0.0,0.7031493652341864,0.9697687982788009,0.09663250358958088,0.3166105170645965,1366,1234,132,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
216,648,599658810,livox_frame,24000,0.0,0.0,0.702510034935845,0.9696540814125786,0.09443631032618131,0.31704994873297204,1366,1237,129,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
217,648,699487210,livox_frame,24000,0.0,0.0,0.697482087941198,0.9698590295517753,0.09370424590504813,0.32268698263863455,1366,1238,128,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
218,648,799326450,livox_frame,24000,0.0,0.0,0.6954929406726224,0.9701423300028235,0.08638360169371624,0.32517764266354116,1366,1248,118,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
219,648,899963830,livox_frame,24000,0.0,0.0,0.6941509391340803,0.9707097684543028,0.11054172759111146,0.3271315558159977,1366,1215,151,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
220,648,999790390,livox_frame,24000,0.0,0.0,0.7021609608775125,0.9699391846741375,0.09443631032618131,0.31754283203983014,1366,1237,129,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
221,649,99610890,livox_frame,24000,0.0,0.0,0.697710694933807,0.9701108852444507,0.09809663243184726,0.3237899978033243,1366,1232,134,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
222,649,199454350,livox_frame,24000,0.0,0.0,0.7017966541736528,0.969794731915405,0.08345534400918349,0.3177823348469313,1366,1252,114,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
223,649,299671090,livox_frame,24000,0.0,0.0,0.7095469172648959,0.9690592780084065,0.09956076127411363,0.30938781487990624,1366,1230,136,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
224,649,399517870,livox_frame,24000,0.0,0.0,0.7094988527424054,0.9685347943238632,0.11932650064470973,0.3092360653336263,1366,1203,163,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
225,649,499360970,livox_frame,24000,0.0,0.0,0.708898084264775,0.9682967676137777,0.12518301601377524,0.3106277008716033,1366,1195,171,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
226,649,599995410,livox_frame,24000,0.0,0.0,0.7032908581365352,0.9682199890190637,0.11566617853904379,0.31629065338411955,1366,1208,158,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
227,649,699845550,livox_frame,24000,0.0,0.0,0.7014460712834993,0.9682219869354832,0.12445095159264205,0.3194902219292463,1366,1196,170,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
228,649,799686370,livox_frame,24000,0.0,0.0,0.7007684194917698,0.9688721442778658,0.14202049769983857,0.3200058582308143,1366,1172,194,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
229,649,899524730,livox_frame,24000,0.0,0.0,0.7005443135850755,0.9686020817203022,0.1522693995957032,0.32027244763439283,1366,1158,208,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
230,649,999364930,livox_frame,24000,0.0,0.0,0.6945977285919112,0.9684234281488368,0.1339677890673735,0.32801054790506884,1366,1183,183,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
231,650,99606330,livox_frame,24000,0.0,0.0,0.6981253713458866,0.9680943392667667,0.15739385054363553,0.3235918845674943,1366,1151,215,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
232,650,199444750,livox_frame,24000,0.0,0.0,0.6996340809087692,0.9685779425957864,0.139824304436439,0.3212507322788518,1366,1175,191,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
233,650,299678050,livox_frame,24000,0.0,0.0,0.7017948817077445,0.9678350395074186,0.15812591496476872,0.3192034555970422,1366,1150,216,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
234,650,399518710,livox_frame,24000,0.0,0.0,0.7030952079652623,0.967551985368131,0.1456808198055045,0.31700351493848855,1366,1167,199,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
235,650,499347890,livox_frame,24000,0.0,0.0,0.7032442669958194,0.9672612336793149,0.1550841257095215,0.31695709474300776,1367,1155,212,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
236,650,599996770,livox_frame,24000,0.0,0.0,0.7086973717522398,0.9668533379333426,0.1522693995957032,0.31099882835383713,1366,1158,208,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
237,650,699845250,livox_frame,24000,0.0,0.0,0.7065870914254945,0.9668810689167099,0.1588579793859019,0.3135847674844379,1366,1149,217,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
238,650,799675970,livox_frame,24000,0.0,0.0,0.7011636721813755,0.9669102065594991,0.16251830149156785,0.3205916813122437,1366,1144,222,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
239,650,899531330,livox_frame,24000,0.0,0.0,0.7000861317726919,0.9672973545776462,0.16837481686063335,0.32159074263951953,1366,1136,230,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
240,650,999367130,livox_frame,24000,0.0,0.0,0.6990693541378034,0.967507605643862,0.18887262065236263,0.3226656902233614,1366,1108,258,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
241,651,99614030,livox_frame,24000,0.0,0.0,0.6971472972944796,0.9686125918467592,0.190336749494629,0.3242788109532875,1366,1106,260,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
242,651,199452130,livox_frame,24000,0.0,0.0,0.6971901756902615,0.9675761063381073,0.1910688139157622,0.3258147198828268,1366,1105,261,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
243,651,299293450,livox_frame,24000,0.0,0.0,0.6939178406144544,0.9676359721564876,0.17057101012403292,0.3286948879449246,1366,1133,233,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
244,651,399917410,livox_frame,24000,0.0,0.0,0.6996285794193046,0.9669396458743371,0.1530014640168364,0.3230836810893916,1366,1157,209,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
245,651,499749090,livox_frame,24000,0.0,0.0,0.7033842113220878,0.9653055561941477,0.18081991201989756,0.3200322155513252,1366,1119,247,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
246,651,599589810,livox_frame,24000,0.0,0.0,0.6982227050804289,0.965038664034249,0.16983894570289973,0.32767203513909227,1366,1134,232,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
247,651,699439750,livox_frame,24000,0.0,0.0,0.7047388405022239,0.9640219642640369,0.16825164581693366,0.3189137754355146,1367,1137,230,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
248,651,799286590,livox_frame,24000,0.0,0.0,0.7014792387909631,0.9637446800762236,0.1837481697044303,0.3246705710102489,1366,1115,251,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
249,651,899920170,livox_frame,24000,0.0,0.0,0.7040077998943988,0.9619191928952775,0.19180087833689538,0.32215551325230635,1366,1104,262,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
250,651,999775490,livox_frame,24000,0.0,0.0,0.7009988268254276,0.9616103078395861,0.21742313307655697,0.3276707915354763,1366,1069,297,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
251,652,99603230,livox_frame,24000,0.0,0.0,0.6974444428707289,0.9616159865570069,0.20790629560182552,0.33203983013618393,1366,1082,284,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
252,652,199444310,livox_frame,24000,0.0,0.0,0.6875793380555719,0.9620764820887461,0.21888726191882335,0.3437568656169901,1366,1067,299,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
253,652,299297630,livox_frame,24000,0.0,0.0,0.6910602465994206,0.9605717815279794,0.22750548630028858,0.3422170156684727,1367,1056,311,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
254,652,399920610,livox_frame,24000,0.0,0.0,0.6907144658350428,0.9595777929515927,0.23938506571055265,0.3459285295840656,1366,1039,327,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
255,652,499757290,livox_frame,24000,0.0,0.0,0.6952050355665155,0.958409648878679,0.27286027778137506,0.34160808435852374,1367,994,373,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
256,652,599598930,livox_frame,24000,0.0,0.0,0.6891612841736243,0.9570232856068339,0.2855051242419435,0.3514206209724663,1366,976,390,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
