frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel,alert_ratio,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop,spearman_frame_bias,auc_frame_drop,auc_frame_bias
189,596,399666650,livox_frame,24000,0.0,0.0,0.9869926571846008,0.06844919778775486,935,871,64,nan,nan,nan,nan,nan,nan,nan,nan
190,596,499506830,livox_frame,24000,0.0,0.0,0.98818039894104,0.047669491474926384,944,899,45,nan,nan,nan,nan,nan,nan,nan,nan
191,596,599344490,livox_frame,24000,0.0,0.0,0.986874520778656,0.06694560662453389,956,892,64,nan,nan,nan,nan,nan,nan,nan,nan
192,596,699984490,livox_frame,24000,0.0,0.0,0.9869416952133179,0.07045215555157502,951,884,67,nan,nan,nan,nan,nan,nan,nan,nan
193,596,799819670,livox_frame,24000,0.0,0.0,0.9868682026863098,0.07995735599151668,938,863,75,nan,nan,nan,nan,nan,nan,nan,nan
194,596,899665770,livox_frame,24000,0.0,0.0,0.9874823689460754,0.04584221743513623,938,895,43,nan,nan,nan,nan,nan,nan,nan,nan
195,596,999512310,livox_frame,24000,0.0,0.0,0.9878849387168884,0.049893842834507596,942,895,47,nan,nan,nan,nan,nan,nan,nan,nan
196,597,99339990,livox_frame,24000,0.0,0.0,0.9872008562088013,0.06465517234412158,928,868,60,nan,nan,nan,nan,nan,nan,nan,nan
197,597,199987750,livox_frame,24000,0.0,0.0,0.9871299862861633,0.07551240552803408,927,857,70,nan,nan,nan,nan,nan,nan,nan,nan
198,597,299827530,livox_frame,24000,0.0,0.0,0.9883240461349487,0.046739130383979206,920,877,43,nan,nan,nan,nan,nan,nan,nan,nan
199,597,399658670,livox_frame,24000,0.0,0.0,0.9872626066207886,0.05656350047325134,937,884,53,nan,nan,nan,nan,nan,nan,nan,nan
200,597,499506370,livox_frame,24000,0.0,0.0,0.9866433143615723,0.08792372872041979,944,861,83,nan,nan,nan,nan,nan,nan,nan,nan
201,597,599333370,livox_frame,24000,0.0,0.0,0.9868807196617126,0.07240293801426764,953,884,69,nan,nan,nan,nan,nan,nan,nan,nan
202,597,699973970,livox_frame,24000,0.0,0.0,0.9878150224685669,0.05807814143814346,947,892,55,nan,nan,nan,nan,nan,nan,nan,nan
203,597,799809170,livox_frame,24000,0.0,0.0,0.9879022240638733,0.042149631146312296,949,909,40,nan,nan,nan,nan,nan,nan,nan,nan
204,597,899644150,livox_frame,24000,0.0,0.0,0.9876846671104431,0.05467928490570002,951,899,52,nan,nan,nan,nan,nan,nan,nan,nan
205,597,999473590,livox_frame,24000,0.0,0.0,0.98625248670578,0.07889125791162979,938,864,74,nan,nan,nan,nan,nan,nan,nan,nan
206,598,99312090,livox_frame,24000,0.0,0.0,0.9869762063026428,0.06503198287310023,938,877,61,nan,nan,nan,nan,nan,nan,nan,nan
207,598,199959290,livox_frame,24000,0.0,0.0,0.9874496459960938,0.06482465455385265,941,880,61,nan,nan,nan,nan,nan,nan,nan,nan
208,598,299801930,livox_frame,24000,0.0,0.0,0.9873694181442261,0.07502679520361544,933,863,70,nan,nan,nan,nan,nan,nan,nan,nan
209,598,399634530,livox_frame,24000,0.0,0.0,0.9882991909980774,0.04432432427640614,925,884,41,nan,nan,nan,nan,nan,nan,nan,nan
210,598,499471490,livox_frame,24000,0.0,0.0,0.9871328473091125,0.07288317248351214,933,865,68,nan,nan,nan,nan,nan,nan,nan,nan
211,598,599314810,livox_frame,24000,0.0,0.0,0.9863932728767395,0.09903121625507942,929,837,92,nan,nan,nan,nan,nan,nan,nan,nan
212,598,699948350,livox_frame,24000,0.0,0.0,0.9873915910720825,0.07013815082875861,941,875,66,nan,nan,nan,nan,nan,nan,nan,nan
213,598,799782090,livox_frame,24000,0.0,0.0,0.9876682758331299,0.05456453299625967,953,901,52,nan,nan,nan,nan,nan,nan,nan,nan
214,598,899611930,livox_frame,24000,0.0,0.0,0.9863309860229492,0.09129066097451137,953,866,87,nan,nan,nan,nan,nan,nan,nan,nan
215,598,999451670,livox_frame,24000,0.0,0.0,0.9879000782966614,0.05196182391096307,943,894,49,nan,nan,nan,nan,nan,nan,nan,nan
216,599,99672390,livox_frame,24000,0.0,0.0,0.9877570867538452,0.04842105258060942,950,904,46,nan,nan,nan,nan,nan,nan,nan,nan
217,599,199516550,livox_frame,24000,0.0,0.0,0.9870391488075256,0.05907172989549395,948,892,56,nan,nan,nan,nan,nan,nan,nan,nan
218,599,299372730,livox_frame,24000,0.0,0.0,0.9872463345527649,0.057630736331237206,937,883,54,nan,nan,nan,nan,nan,nan,nan,nan
219,599,399996750,livox_frame,24000,0.0,0.0,0.9867015480995178,0.07883369321940206,926,853,73,nan,nan,nan,nan,nan,nan,nan,nan
220,599,499839310,livox_frame,24000,0.0,0.0,0.9869925379753113,0.08021390365752523,935,860,75,nan,nan,nan,nan,nan,nan,nan,nan
221,599,599670950,livox_frame,24000,0.0,0.0,0.9878643751144409,0.05263157889083611,931,882,49,nan,nan,nan,nan,nan,nan,nan,nan
222,599,699487030,livox_frame,24000,0.0,0.0,0.9871558547019958,0.07066381148751198,934,868,66,nan,nan,nan,nan,nan,nan,nan,nan
223,599,799331370,livox_frame,24000,0.0,0.0,0.9871875047683716,0.05650319823400512,938,885,53,nan,nan,nan,nan,nan,nan,nan,nan
224,599,899964710,livox_frame,24000,0.0,0.0,0.9872387051582336,0.07944915245821065,944,869,75,nan,nan,nan,nan,nan,nan,nan,nan
225,599,999814510,livox_frame,24000,0.0,0.0,0.987316370010376,0.06309148258350002,951,891,60,nan,nan,nan,nan,nan,nan,nan,nan
226,600,99654710,livox_frame,24000,0.0,0.0,0.9871587157249451,0.07781282851965002,951,877,74,nan,nan,nan,nan,nan,nan,nan,nan
227,600,199482030,livox_frame,24000,0.0,0.0,0.9877516031265259,0.053854276606278485,947,896,51,nan,nan,nan,nan,nan,nan,nan,nan
228,600,299339190,livox_frame,24000,0.0,0.0,0.9861226081848145,0.10201912847819433,941,845,96,nan,nan,nan,nan,nan,nan,nan,nan
229,600,399973110,livox_frame,24000,0.0,0.0,0.9871290922164917,0.06263269632416911,942,883,59,nan,nan,nan,nan,nan,nan,nan,nan
230,600,499812390,livox_frame,24000,0.0,0.0,0.9876006841659546,0.05016008532533609,937,890,47,nan,nan,nan,nan,nan,nan,nan,nan
231,600,599645730,livox_frame,24000,0.0,0.0,0.9875091314315796,0.05431309898369212,939,888,51,nan,nan,nan,nan,nan,nan,nan,nan
232,600,699495430,livox_frame,24000,0.0,0.0,0.9875368475914001,0.06559139777893398,930,869,61,nan,nan,nan,nan,nan,nan,nan,nan
233,600,799336450,livox_frame,24000,0.0,0.0,0.9867736101150513,0.07765957438546854,940,867,73,nan,nan,nan,nan,nan,nan,nan,nan
234,600,899978630,livox_frame,24000,0.0,0.0,0.9865500926971436,0.09989258850709712,931,838,93,nan,nan,nan,nan,nan,nan,nan,nan
235,600,999841690,livox_frame,24000,0.0,0.0,0.9866021871566772,0.06801275231879622,941,877,64,nan,nan,nan,nan,nan,nan,nan,nan
236,601,99686230,livox_frame,24000,0.0,0.0,0.9871446490287781,0.061965811899609174,936,878,58,nan,nan,nan,nan,nan,nan,nan,nan
237,601,199526010,livox_frame,24000,0.0,0.0,0.9878379702568054,0.053911205017007184,946,895,51,nan,nan,nan,nan,nan,nan,nan,nan
238,601,299369370,livox_frame,24000,0.0,0.0,0.9878567457199097,0.05765199155382391,954,899,55,nan,nan,nan,nan,nan,nan,nan,nan
239,601,399611570,livox_frame,24000,0.0,0.0,0.9867709279060364,0.0812236286063042,948,871,77,nan,nan,nan,nan,nan,nan,nan,nan
240,601,499443610,livox_frame,24000,0.0,0.0,0.9873740077018738,0.06581740969658449,942,880,62,nan,nan,nan,nan,nan,nan,nan,nan
241,601,599285490,livox_frame,24000,0.0,0.0,0.986779510974884,0.07280513910834567,934,866,68,nan,nan,nan,nan,nan,nan,nan,nan
242,601,699925010,livox_frame,24000,0.0,0.0,0.9866438508033752,0.08565310483334786,934,854,80,nan,nan,nan,nan,nan,nan,nan,nan
243,601,799766830,livox_frame,24000,0.0,0.0,0.9877887964248657,0.05561497320255083,935,883,52,nan,nan,nan,nan,nan,nan,nan,nan
244,601,899605350,livox_frame,24000,0.0,0.0,0.9878945350646973,0.05341880336173205,936,886,50,nan,nan,nan,nan,nan,nan,nan,nan
245,601,999446010,livox_frame,24000,0.0,0.0,0.9878607392311096,0.05263157889083611,931,882,49,nan,nan,nan,nan,nan,nan,nan,nan
246,602,99300070,livox_frame,24000,0.0,0.0,0.9866750240325928,0.0897571276771308,947,862,85,nan,nan,nan,nan,nan,nan,nan,nan
247,602,199931850,livox_frame,24000,0.0,0.0,0.986028254032135,0.09312169302315165,945,857,88,nan,nan,nan,nan,nan,nan,nan,nan
248,602,299763170,livox_frame,24000,0.0,0.0,0.9868629574775696,0.0709745761960015,944,877,67,nan,nan,nan,nan,nan,nan,nan,nan
249,602,399589670,livox_frame,24000,0.0,0.0,0.9875274896621704,0.05596620902221097,947,894,53,nan,nan,nan,nan,nan,nan,nan,nan
250,602,499424150,livox_frame,24000,0.0,0.0,0.9872215986251831,0.08062827216688138,955,878,77,nan,nan,nan,nan,nan,nan,nan,nan
251,602,599659510,livox_frame,24000,0.0,0.0,0.9871982932090759,0.06533192827678407,949,887,62,nan,nan,nan,nan,nan,nan,nan,nan
252,602,699507270,livox_frame,24000,0.0,0.0,0.9871708750724792,0.07700421932805462,948,875,73,nan,nan,nan,nan,nan,nan,nan,nan
253,602,799355990,livox_frame,24000,0.0,0.0,0.9867315292358398,0.08180839603680475,929,853,76,nan,nan,nan,nan,nan,nan,nan,nan
254,602,899601070,livox_frame,24000,0.0,0.0,0.9877195954322815,0.055734190722685754,933,881,52,nan,nan,nan,nan,nan,nan,nan,nan
255,602,999440930,livox_frame,24000,0.0,0.0,0.9873997569084167,0.049783549729671486,924,878,46,nan,nan,nan,nan,nan,nan,nan,nan
256,603,99282750,livox_frame,24000,0.0,0.0,0.9872670769691467,0.07502679520361544,933,863,70,nan,nan,nan,nan,nan,nan,nan,nan
257,603,199921050,livox_frame,24000,0.0,0.0,0.9870164394378662,0.08279569883570355,930,853,77,nan,nan,nan,nan,nan,nan,nan,nan
258,603,299767290,livox_frame,24000,0.0,0.0,0.9874010682106018,0.056623931563435974,936,883,53,nan,nan,nan,nan,nan,nan,nan,nan
259,603,399612950,livox_frame,24000,0.0,0.0,0.9873610138893127,0.06329113917374353,948,888,60,nan,nan,nan,nan,nan,nan,nan,nan
260,603,499458110,livox_frame,24000,0.0,0.0,0.9868881106376648,0.07352941168746911,952,882,70,nan,nan,nan,nan,nan,nan,nan,nan
261,603,599311510,livox_frame,24000,0.0,0.0,0.9870049953460693,0.07570977910020002,951,879,72,nan,nan,nan,nan,nan,nan,nan,nan
262,603,699932570,livox_frame,24000,0.0,0.0,0.9870710968971252,0.0678685047000334,943,879,64,nan,nan,nan,nan,nan,nan,nan,nan
263,603,799770890,livox_frame,24000,0.0,0.0,0.9872074127197266,0.06834910613212503,951,886,65,nan,nan,nan,nan,nan,nan,nan,nan
264,603,899609990,livox_frame,24000,0.0,0.0,0.9869338274002075,0.0774125131734756,943,870,73,nan,nan,nan,nan,nan,nan,nan,nan
265,603,999464890,livox_frame,24000,0.0,0.0,0.9868322610855103,0.08306709256329384,939,861,78,nan,nan,nan,nan,nan,nan,nan,nan
266,604,99299310,livox_frame,24000,0.0,0.0,0.9869927167892456,0.07559395240216636,926,856,70,nan,nan,nan,nan,nan,nan,nan,nan
267,604,199936870,livox_frame,24000,0.0,0.0,0.987997829914093,0.04422869466641996,927,886,41,nan,nan,nan,nan,nan,nan,nan,nan
268,604,299773750,livox_frame,24000,0.0,0.0,0.9869628548622131,0.06889128087309873,929,865,64,nan,nan,nan,nan,nan,nan,nan,nan
269,604,399615250,livox_frame,24000,0.0,0.0,0.9873788952827454,0.055026454968225974,945,893,52,nan,nan,nan,nan,nan,nan,nan,nan
270,604,499456170,livox_frame,24000,0.0,0.0,0.9877126216888428,0.0450643776340511,932,890,42,nan,nan,nan,nan,nan,nan,nan,nan
271,604,599285570,livox_frame,24000,0.0,0.0,0.9875305891036987,0.05313496274905955,941,891,50,nan,nan,nan,nan,nan,nan,nan,nan
272,604,699914950,livox_frame,24000,0.0,0.0,0.9880324006080627,0.045263157847091416,950,907,43,nan,nan,nan,nan,nan,nan,nan,nan
273,604,799759310,livox_frame,24000,0.0,0.0,0.9876554012298584,0.06190975859191001,953,894,59,nan,nan,nan,nan,nan,nan,nan,nan
274,604,899590510,livox_frame,24000,0.0,0.0,0.9869143962860107,0.07383966236936744,948,878,70,nan,nan,nan,nan,nan,nan,nan,nan
275,604,999418850,livox_frame,24000,0.0,0.0,0.9871339201927185,0.055026454968225974,945,893,52,nan,nan,nan,nan,nan,nan,nan,nan
276,605,99655990,livox_frame,24000,0.0,0.0,0.987276554107666,0.056782334325150015,951,897,54,nan,nan,nan,nan,nan,nan,nan,nan
277,605,199495710,livox_frame,24000,0.0,0.0,0.9876165390014648,0.05851063823562698,940,885,55,nan,nan,nan,nan,nan,nan,nan,nan
278,605,299324130,livox_frame,24000,0.0,0.0,0.9875865578651428,0.06256742172322824,927,869,58,nan,nan,nan,nan,nan,nan,nan,nan
279,605,399958130,livox_frame,24000,0.0,0.0,0.9875497221946716,0.06148867307282775,927,870,57,nan,nan,nan,nan,nan,nan,nan,nan
280,605,499800510,livox_frame,24000,0.0,0.0,0.9877039194107056,0.03974221263185584,931,894,37,nan,nan,nan,nan,nan,nan,nan,nan
281,605,599645430,livox_frame,24000,0.0,0.0,0.9871299862861633,0.0661686231951242,937,875,62,nan,nan,nan,nan,nan,nan,nan,nan
282,605,699494690,livox_frame,24000,0.0,0.0,0.9872534275054932,0.07489451468892984,948,877,71,nan,nan,nan,nan,nan,nan,nan,nan
283,605,799314270,livox_frame,24000,0.0,0.0,0.9865051507949829,0.09331919396254593,943,855,88,nan,nan,nan,nan,nan,nan,nan,nan
284,605,899954090,livox_frame,24000,0.0,0.0,0.9874758720397949,0.05596620902221097,947,894,53,nan,nan,nan,nan,nan,nan,nan,nan
285,605,999792990,livox_frame,24000,0.0,0.0,0.9878109693527222,0.05851619638608548,957,901,56,nan,nan,nan,nan,nan,nan,nan,nan
286,606,99659550,livox_frame,24000,0.0,0.0,0.9873505234718323,0.053854276606278485,947,896,51,nan,nan,nan,nan,nan,nan,nan,nan
287,606,199500890,livox_frame,24000,0.0,0.0,0.9875263571739197,0.06595744673834314,940,878,62,nan,nan,nan,nan,nan,nan,nan,nan
288,606,299328490,livox_frame,24000,0.0,0.0,0.9864950180053711,0.0732484075655537,942,873,69,nan,nan,nan,nan,nan,nan,nan,nan
289,606,399963830,livox_frame,24000,0.0,0.0,0.986825168132782,0.07226354933872099,941,873,68,nan,nan,nan,nan,nan,nan,nan,nan
290,606,499807410,livox_frame,24000,0.0,0.0,0.9879060983657837,0.046336206846620466,928,885,43,nan,nan,nan,nan,nan,nan,nan,nan
291,606,599648890,livox_frame,24000,0.0,0.0,0.9875598549842834,0.05114254619026926,919,872,47,nan,nan,nan,nan,nan,nan,nan,nan
292,606,699490790,livox_frame,24000,0.0,0.0,0.9878397583961487,0.055135135075529584,925,874,51,nan,nan,nan,nan,nan,nan,nan,nan
293,606,799326270,livox_frame,24000,0.0,0.0,0.9875501394271851,0.059322033835463944,944,888,56,nan,nan,nan,nan,nan,nan,nan,nan
294,606,899964030,livox_frame,24000,0.0,0.0,0.9870893955230713,0.06150583238440527,943,885,58,nan,nan,nan,nan,nan,nan,nan,nan
295,606,999819010,livox_frame,24000,0.0,0.0,0.987795352935791,0.04867724862573836,945,899,46,nan,nan,nan,nan,nan,nan,nan,nan
296,607,99658610,livox_frame,24000,0.0,0.0,0.9867997765541077,0.07481559528470433,949,878,71,nan,nan,nan,nan,nan,nan,nan,nan
297,607,199509510,livox_frame,24000,0.0,0.0,0.9862989187240601,0.10853530020175416,949,846,103,nan,nan,nan,nan,nan,nan,nan,nan
298,607,299357350,livox_frame,24000,0.0,0.0,0.986996054649353,0.07399577159197064,946,876,70,nan,nan,nan,nan,nan,nan,nan,nan
299,607,399993870,livox_frame,24000,0.0,0.0,0.9873624444007874,0.06350914955488789,929,870,59,nan,nan,nan,nan,nan,nan,nan,nan
300,607,499831830,livox_frame,24000,0.0,0.0,0.9872668385505676,0.057112068903974064,928,875,53,nan,nan,nan,nan,nan,nan,nan,nan
301,607,599674370,livox_frame,24000,0.0,0.0,0.9877875447273254,0.046808510588501585,940,896,44,nan,nan,nan,nan,nan,nan,nan,nan
302,607,699509930,livox_frame,24000,0.0,0.0,0.986672580242157,0.07112068957853374,928,862,66,nan,nan,nan,nan,nan,nan,nan,nan
303,607,799333030,livox_frame,24000,0.0,0.0,0.9879840612411499,0.04658721555082642,923,880,43,nan,nan,nan,nan,nan,nan,nan,nan
304,607,899968230,livox_frame,24000,0.0,0.0,0.9872934222221375,0.06350914955488789,929,870,59,nan,nan,nan,nan,nan,nan,nan,nan
305,607,999822410,livox_frame,24000,0.0,0.0,0.9870238304138184,0.06496272623539646,939,878,61,nan,nan,nan,nan,nan,nan,nan,nan
306,608,99674290,livox_frame,24000,0.0,0.0,0.9873303771018982,0.05514316006877714,943,891,52,nan,nan,nan,nan,nan,nan,nan,nan
307,608,199513870,livox_frame,24000,0.0,0.0,0.9873470067977905,0.059873949516939126,952,895,57,nan,nan,nan,nan,nan,nan,nan,nan
308,608,299357110,livox_frame,24000,0.0,0.0,0.9872135519981384,0.06006322438349502,949,892,57,nan,nan,nan,nan,nan,nan,nan,nan
309,608,399600270,livox_frame,24000,0.0,0.0,0.9876978397369385,0.059447982951753735,942,886,56,nan,nan,nan,nan,nan,nan,nan,nan
310,608,499429110,livox_frame,24000,0.0,0.0,0.9862911701202393,0.08306709256329384,939,861,78,nan,nan,nan,nan,nan,nan,nan,nan
311,608,599282730,livox_frame,24000,0.0,0.0,0.9865735769271851,0.07667731621227122,939,867,72,nan,nan,nan,nan,nan,nan,nan,nan
312,608,699930150,livox_frame,24000,0.0,0.0,0.9871456623077393,0.0668103447555923,928,866,62,nan,nan,nan,nan,nan,nan,nan,nan
313,608,799753010,livox_frame,24000,0.0,0.0,0.9880602955818176,0.040641711186479454,935,897,38,nan,nan,nan,nan,nan,nan,nan,nan
314,608,899602570,livox_frame,24000,0.0,0.0,0.9877592325210571,0.05793991410092284,932,878,54,nan,nan,nan,nan,nan,nan,nan,nan
315,608,999448630,livox_frame,24000,0.0,0.0,0.9879956841468811,0.04314994601601948,927,887,40,nan,nan,nan,nan,nan,nan,nan,nan
316,609,99300730,livox_frame,24000,0.0,0.0,0.9873737692832947,0.0547210299842049,932,881,51,nan,nan,nan,nan,nan,nan,nan,nan
317,609,199947730,livox_frame,24000,0.0,0.0,0.9866280555725098,0.07494646672917937,934,864,70,nan,nan,nan,nan,nan,nan,nan,nan
318,609,299767870,livox_frame,24000,0.0,0.0,0.9876221418380737,0.04777070058623068,942,897,45,nan,nan,nan,nan,nan,nan,nan,nan
319,609,399606710,livox_frame,24000,0.0,0.0,0.987789511680603,0.05567226884908375,952,899,53,nan,nan,nan,nan,nan,nan,nan,nan
320,609,499445550,livox_frame,24000,0.0,0.0,0.9876805543899536,0.048268625342845095,953,907,46,nan,nan,nan,nan,nan,nan,nan,nan
321,609,599677150,livox_frame,24000,0.0,0.0,0.9875893592834473,0.055319148877320055,940,888,52,nan,nan,nan,nan,nan,nan,nan,nan
322,609,699518290,livox_frame,24000,0.0,0.0,0.9871305227279663,0.06303418796684382,936,877,59,nan,nan,nan,nan,nan,nan,nan,nan
323,609,799354990,livox_frame,24000,0.0,0.0,0.9872444272041321,0.0682302771127609,938,874,64,nan,nan,nan,nan,nan,nan,nan,nan
324,609,899602370,livox_frame,24000,0.0,0.0,0.9879010915756226,0.05155746503592109,931,883,48,nan,nan,nan,nan,nan,nan,nan,nan
325,609,999447390,livox_frame,24000,0.0,0.0,0.9878168106079102,0.04282655241667393,934,894,40,nan,nan,nan,nan,nan,nan,nan,nan
326,610,99294410,livox_frame,24000,0.0,0.0,0.9878273606300354,0.05735930729723019,924,871,53,nan,nan,nan,nan,nan,nan,nan,nan
327,610,199937430,livox_frame,24000,0.0,0.0,0.9881061315536499,0.04314994601601948,927,887,40,nan,nan,nan,nan,nan,nan,nan,nan
328,610,299768190,livox_frame,24000,0.0,0.0,0.9876225590705872,0.0578158457625098,934,880,54,nan,nan,nan,nan,nan,nan,nan,nan
329,610,399615270,livox_frame,24000,0.0,0.0,0.9865785241127014,0.08128342237295891,935,859,76,nan,nan,nan,nan,nan,nan,nan,nan
330,610,499461830,livox_frame,24000,0.0,0.0,0.9868639707565308,0.06410256403407846,936,876,60,nan,nan,nan,nan,nan,nan,nan,nan
331,610,599293170,livox_frame,24000,0.0,0.0,0.9872366786003113,0.06329113917374353,948,888,60,nan,nan,nan,nan,nan,nan,nan,nan
332,610,699929590,livox_frame,24000,0.0,0.0,0.9876620173454285,0.052742615978119606,948,898,50,nan,nan,nan,nan,nan,nan,nan,nan
