frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
97,636,699935470,livox_frame,20300,0.20416666567325592,0.0,0.6446496469430022,0.9464692687586311,0.30037174698857116,0.3958503755484495,1345,941,404,0.14671428571428569,0.2558863834553897,0.49807945672068277,0.2118308109940787,-0.18574523389556488,-0.11974590530067332,nan,nan,nan,nan,nan,nan
98,636,799771770,livox_frame,21600,0.15416666865348816,0.0,0.6569772499552373,0.9496741956077406,0.24237918197592623,0.37617135207496655,1345,1019,326,0.11776958820701809,0.2107224770638214,0.5285917626141619,0.15154041907449706,-0.18574523389556488,-0.11974590530067332,nan,nan,nan,nan,nan,nan
99,636,899601170,livox_frame,21100,0.10000000149011612,0.0,0.64442597179697,0.9501988730051084,0.20728083194109892,0.3886164363204042,1346,1067,279,0.07379954882371897,0.13745498199245934,0.4828631324055747,0.10911282833721483,-0.18574523389556488,-0.11974590530067332,nan,nan,nan,nan,nan,nan
100,636,999450090,livox_frame,21400,0.12083332985639572,0.0,0.6560533377465761,0.9514323163422391,0.2717149218472792,0.3763185262219581,1347,981,366,0.09986987638256342,0.18160307601263803,0.4860128239667222,0.11930351105132314,-0.18574523389556488,-0.11974590530067332,nan,nan,nan,nan,nan,nan
101,637,99285210,livox_frame,20000,0.10833333432674408,0.0,0.6290273154807785,0.9528639719645298,0.2949479938373343,0.4076248513674197,1346,949,397,0.10279776179056753,0.18643084952127467,0.5470645144589519,0.12349183252691004,-0.18574523389556488,-0.11974590530067332,nan,nan,nan,nan,nan,nan
102,637,199916730,livox_frame,20500,0.1666666716337204,0.0,0.6252966424500171,0.9536321865249328,0.24480712148011338,0.410031906210581,1348,1018,330,0.13475177304964536,0.23749999999961027,0.5546493613034523,0.16572188766916085,-0.18574523389556488,-0.11974590530067332,nan,nan,nan,nan,nan,nan
103,637,299750330,livox_frame,20600,0.1458333283662796,0.0,0.6335513126443884,0.9532696470463962,0.26057906439452183,0.4026282574801396,1347,996,351,0.11062206572769952,0.1992073976217865,0.48860218063483907,0.15938964934684308,-0.18574523389556488,-0.11974590530067332,nan,nan,nan,nan,nan,nan
104,637,399591490,livox_frame,20900,0.14166666567325592,0.0,0.6520705090903981,0.951939830893957,0.2737388722004904,0.38147543416951163,1348,979,369,0.10578618368328256,0.1913320771122451,0.5000052167536895,0.12358270632151579,-0.18574523389556488,-0.11974590530067332,nan,nan,nan,nan,nan,nan
105,637,499431950,livox_frame,20200,0.12916666269302368,0.0,0.6513501507937002,0.9520028099006167,0.27872498126113787,0.38044042411210793,1349,973,376,0.09379021879021877,0.17149580820671895,0.5022545293995788,0.1235274649712712,-0.18574523389556488,-0.11974590530067332,nan,nan,nan,nan,nan,nan
106,637,599668550,livox_frame,20100,0.15833333134651184,0.0,0.6496261721939223,0.9507155312248838,0.2678041541040028,0.38480373970468207,1348,987,361,0.11181702668360863,0.20114285714247315,0.5061569200690355,0.1377160145319827,-0.18574523389556488,-0.11974590530067332,nan,nan,nan,nan,nan,nan
107,637,699505510,livox_frame,20300,0.16249999403953552,0.0,0.6404373909691679,0.9519202733169585,0.27165062896250874,0.3938249666814749,1351,984,367,0.11021341463414633,0.1985445558145175,0.5070669468559174,0.14042015960188042,-0.18574523389556488,-0.11974590530067332,nan,nan,nan,nan,nan,nan
108,637,799350690,livox_frame,20200,0.15416666865348816,0.0,0.6352084478507354,0.953458145020038,0.2694300516140414,0.3990228013029316,1351,987,364,0.11493732064642802,0.2061771877536021,0.5111997137560313,0.1579390664781472,-0.18574523389556488,-0.11974590530067332,nan,nan,nan,nan,nan,nan
109,637,899986990,livox_frame,19600,0.15833333134651184,0.0,0.6336088286421564,0.9532312689210585,0.29342202491247443,0.4008282798402603,1353,956,397,0.14401561796065473,0.251772118665906,0.5528596611221981,0.1807726836222524,-0.18574523389556488,-0.11974590530067332,nan,nan,nan,nan,nan,nan
110,637,999833770,livox_frame,21400,0.18333333730697632,0.0,0.6625501634877594,0.9566515455360152,0.2736686388508368,0.3667973662794999,1352,982,370,0.14748708313762326,0.25706099058490817,0.5381941446161878,0.19825738144750912,-0.18574523389556488,-0.11974590530067332,nan,nan,nan,nan,nan,nan
111,638,99676810,livox_frame,20200,0.10833333432674408,0.0,0.6329838718730881,0.9558222258741519,0.2492603548452216,0.3997928534438115,1352,1015,337,0.08053477638070984,0.14906466342580568,0.504688498716287,0.10288086352841858,-0.18574523389556488,-0.11974590530067332,nan,nan,nan,nan,nan,nan
112,638,199515890,livox_frame,21000,0.15833333134651184,0.0,0.6383708573088874,0.9577158010579305,0.21639586394653185,0.3937781718761546,1354,1061,293,0.11435928506513177,0.20524670381909224,0.5044905868042965,0.15419386118044723,-0.18574523389556488,-0.11974590530067332,nan,nan,nan,nan,nan,nan
113,638,299358130,livox_frame,20500,0.125,0.0,0.6438279039378423,0.9572522701888249,0.2468588320422329,0.3860427293561026,1353,1019,334,0.10465116279069767,0.1894736842101442,0.5246718984449276,0.14252837621561182,-0.18574523389556488,-0.11974590530067332,nan,nan,nan,nan,nan,nan
114,638,399983530,livox_frame,20400,0.1458333283662796,0.0,0.634193996256714,0.957681443342873,0.24150664679356967,0.3973999113606146,1354,1027,327,0.08122825593707456,0.15025181869017046,0.44358490602305883,0.11028056416691437,-0.18574523389556488,-0.11974590530067332,nan,nan,nan,nan,nan,nan
115,638,499826210,livox_frame,21000,0.15000000596046448,0.0,0.6499968764920562,0.9576343708096753,0.235598227300149,0.38006943931447146,1354,1035,319,0.13737051792828683,0.241558077623249,0.5462160465160772,0.17328225286408008,-0.18574523389556488,-0.11974590530067332,nan,nan,nan,nan,nan,nan
116,638,599676490,livox_frame,20100,0.125,0.0,0.6402138309405497,0.9573024267422836,0.21196454932646633,0.3920815482345989,1354,1067,287,0.10264483627204028,0.18617932609900473,0.5189491333214367,0.13292958795466486,-0.18574523389556488,-0.11974590530067332,nan,nan,nan,nan,nan,nan
117,638,699523850,livox_frame,21100,0.16249999403953552,0.0,0.6484784605002167,0.9589272364572609,0.20885608840674827,0.38040750036911264,1355,1072,283,0.11481539180557718,0.20598099496885341,0.5043745998432827,0.15185928957377023,-0.18574523389556488,-0.11974590530067332,nan,nan,nan,nan,nan,nan
118,638,799359390,livox_frame,20600,0.12083332985639572,0.0,0.6378073803648369,0.9580307289331182,0.22008862612991975,0.3956409309198375,1354,1056,298,0.10631911532385464,0.19220334142474357,0.49249281870298056,0.11825411883254124,-0.18574523389556488,-0.11974590530067332,nan,nan,nan,nan,nan,nan
119,638,899603010,livox_frame,20400,0.14166666567325592,0.0,0.6470500968696975,0.9572499898387633,0.21328413268392313,0.3853536099217481,1355,1066,289,0.11577469183960054,0.20752342329704662,0.5322352098763341,0.1535469497591202,-0.18574523389556488,-0.11974590530067332,nan,nan,nan,nan,nan,nan
120,638,999455070,livox_frame,20300,0.15000000596046448,0.0,0.6379767870600551,0.9587273677256546,0.19764011784834798,0.3925357722377932,1356,1088,268,0.10267034990791896,0.18622129436287263,0.4877611010022359,0.13531827493111798,-0.1334228417085319,-0.14873447856690183,nan,nan,nan,nan,nan,nan
121,639,99299150,livox_frame,20100,0.15416666865348816,0.0,0.6299504187616287,0.9600071551109478,0.23893805292113712,0.40287716709701216,1356,1032,324,0.1210096510764662,0.21589403973469903,0.48759167842119355,0.15290335684642573,-0.1334228417085319,-0.14873447856690183,nan,nan,nan,nan,nan,nan
122,639,199928550,livox_frame,20600,0.16249999403953552,0.0,0.6299574353433406,0.9607559936859101,0.22640117977404042,0.4031127830640997,1356,1049,307,0.144496762801648,0.25250707122611843,0.5388757849120627,0.18800972032657715,-0.1334228417085319,-0.14873447856690183,nan,nan,nan,nan,nan,nan
123,639,299766030,livox_frame,20900,0.14166666567325592,0.0,0.6523439514765289,0.9614750728821524,0.17980840075179924,0.3746130030959752,1357,1113,244,0.11758293100763119,0.21042363433626443,0.5131659376794161,0.16209746955232718,-0.1334228417085319,-0.14873447856690183,nan,nan,nan,nan,nan,nan
124,639,399611450,livox_frame,20600,0.12916666269302368,0.0,0.6383018041200302,0.9613490738299977,0.17980840075179924,0.39126908045129416,1357,1113,244,0.09948056036518178,0.18095919828166768,0.49963784239683073,0.12441610113830383,-0.1334228417085319,-0.14873447856690183,nan,nan,nan,nan,nan,nan
125,639,499452690,livox_frame,19600,0.14166666567325592,0.0,0.6338363601434762,0.9606310433152212,0.19970523198253112,0.39803892657033324,1357,1086,271,0.1112476951444376,0.20022123893767463,0.524900219379477,0.14756196812608463,-0.1334228417085319,-0.14873447856690183,nan,nan,nan,nan,nan,nan
126,639,599296550,livox_frame,19800,0.18333333730697632,0.0,0.6144843568772717,0.9626543055679885,0.21927888136918403,0.42060275587650137,1359,1061,298,0.1102941176470588,0.19867549668834467,0.48651612637782476,0.15317720406988966,-0.1334228417085319,-0.14873447856690183,nan,nan,nan,nan,nan,nan
127,639,699925210,livox_frame,20700,0.17499999701976776,0.0,0.6584103228619675,0.9612570558851385,0.16273932241329944,0.3683435221330191,1358,1137,221,0.1369047619047619,0.2408376963346372,0.5216538138303215,0.1849632492291856,-0.1334228417085319,-0.14873447856690183,nan,nan,nan,nan,nan,nan
128,639,799764870,livox_frame,21100,0.13750000298023224,0.0,0.6447409962369136,0.9625746597559698,0.1370670595894863,0.38334561532792927,1357,1171,186,0.09841521394611726,0.1791949213673935,0.5094957580656245,0.1549053354671177,-0.1334228417085319,-0.14873447856690183,nan,nan,nan,nan,nan,nan
129,639,899607030,livox_frame,21000,0.12083332985639572,0.0,0.654853701481771,0.9618616723094632,0.16997792481973661,0.37368382298799796,1359,1128,231,0.09932388924661943,0.18069995606932096,0.4822521164345849,0.12463494382130415,-0.1334228417085319,-0.14873447856690183,nan,nan,nan,nan,nan,nan
130,639,999424070,livox_frame,20900,0.125,0.0,0.6560424140734803,0.9611945614129154,0.1658069269227657,0.37214443625644805,1357,1132,225,0.09958915365653244,0.18113884322186857,0.5125467874646708,0.11902222478657185,-0.1334228417085319,-0.14873447856690183,nan,nan,nan,nan,nan,nan
131,640,99657650,livox_frame,20500,0.12916666269302368,0.0,0.6513408630559652,0.9620339217610311,0.13696612655598958,0.3760677466863034,1358,1172,186,0.10332220632649816,0.18729289727666057,0.5007086567533326,0.13776699082451674,-0.1334228417085319,-0.14873447856690183,nan,nan,nan,nan,nan,nan
132,640,199504470,livox_frame,20300,0.1458333283662796,0.0,0.6390078664747778,0.9620006633303059,0.14874815894790266,0.39200235658001326,1358,1156,202,0.1188255084875363,0.21241115363547014,0.5035194386983131,0.1578687981165573,-0.1334228417085319,-0.14873447856690183,nan,nan,nan,nan,nan,nan
133,640,299337710,livox_frame,21000,0.15416666865348816,0.0,0.6650017341173919,0.9630206511728402,0.12803531999408732,0.3590668236679423,1359,1185,174,0.11354485424383957,0.2039340468610251,0.49423468935284054,0.15124855252081368,-0.1334228417085319,-0.14873447856690183,nan,nan,nan,nan,nan,nan
134,640,399988750,livox_frame,19900,0.125,0.0,0.6327561687631762,0.963341284037617,0.1574687268892798,0.3984691248988003,1359,1145,214,0.07250426952336593,0.13520555877209872,0.4554883167278668,0.09657062075189732,-0.1334228417085319,-0.14873447856690183,nan,nan,nan,nan,nan,nan
135,640,499828050,livox_frame,20200,0.17083333432674408,0.0,0.6380449584836762,0.9640000994216333,0.133186166200746,0.39356690711026054,1359,1178,181,0.14169552778196054,0.24821946715864507,0.5086472192872658,0.16324656268214832,-0.1334228417085319,-0.14873447856690183,nan,nan,nan,nan,nan,nan
136,640,599661110,livox_frame,20900,0.15833333134651184,0.0,0.648296021934429,0.9649676418405408,0.13097866068360656,0.3793509456177791,1359,1181,178,0.10962204487276012,0.1975844755050756,0.4710197047758023,0.1500940450595255,-0.1334228417085319,-0.14873447856690183,nan,nan,nan,nan,nan,nan
137,640,699511230,livox_frame,20000,0.12916666269302368,0.0,0.6321385421002372,0.9634611553729793,0.12343864796220524,0.3990589619173651,1361,1193,168,0.10368519675202997,0.1878890775321846,0.5170700612916512,0.1321987639653544,-0.1334228417085319,-0.14873447856690183,nan,nan,nan,nan,nan,nan
138,640,799361250,livox_frame,20200,0.1666666716337204,0.0,0.6530887719664746,0.9631570361620434,0.1704628948049501,0.3752665245202559,1361,1129,232,0.11600429645542426,0.2078922040419298,0.47638277096861725,0.15131883769685675,-0.1334228417085319,-0.14873447856690183,nan,nan,nan,nan,nan,nan
139,640,899992310,livox_frame,20100,0.15833333134651184,0.0,0.6427222097895904,0.9650887224926741,0.15576781766659234,0.38786008230452673,1361,1149,212,0.10942062394344551,0.19725723784418364,0.49424381648269977,0.13694090086628813,-0.1334228417085319,-0.14873447856690183,nan,nan,nan,nan,nan,nan
140,640,999829270,livox_frame,20800,0.16249999403953552,0.0,0.6514481237915127,0.9653937327615089,0.11911764697123702,0.37630533902044416,1360,1198,162,0.10532098571652801,0.19057086055058256,0.5048827297092525,0.13944375438983905,-0.1334228417085319,-0.14873447856690183,nan,nan,nan,nan,nan,nan
141,641,99666410,livox_frame,19200,0.13333334028720856,0.0,0.6261582789013697,0.9636731657672352,0.15503306380967444,0.40651422689508127,1361,1150,211,0.09998473515493816,0.1817929503188213,0.49915885481834166,0.1182964153698791,-0.1334228417085319,-0.14873447856690183,nan,nan,nan,nan,nan,nan
142,641,199503670,livox_frame,19300,0.20000000298023224,0.0,0.6388813075467068,0.963905418070183,0.14411764695285467,0.39176470588235296,1360,1164,196,0.13574789676315413,0.2390458254860605,0.4965697180273109,0.19556221138126278,-0.1334228417085319,-0.14873447856690183,nan,nan,nan,nan,nan,nan
143,641,299346770,livox_frame,20600,0.19583334028720856,0.0,0.6564544896535903,0.9648582417688564,0.16164584852193545,0.37108628546229605,1361,1141,220,0.13528612411293975,0.23832956510130102,0.5171367109335009,0.19708067009180077,-0.1334228417085319,-0.14873447856690183,nan,nan,nan,nan,nan,nan
144,641,399974730,livox_frame,21100,0.14166666567325592,0.0,0.6597577723690148,0.9660327499311044,0.10506980153925803,0.3655669042545374,1361,1218,143,0.08868256763246357,0.1629172180557754,0.47122341680920565,0.13488406292173805,-0.1334228417085319,-0.14873447856690183,nan,nan,nan,nan,nan,nan
145,641,499838610,livox_frame,20000,0.12083332985639572,0.0,0.63909519458304,0.9656056674484031,0.14464023484240804,0.3913458712900382,1362,1165,197,0.09318826868495741,0.17048896581530823,0.4886676628476961,0.11727884843414982,-0.1334228417085319,-0.14873447856690183,nan,nan,nan,nan,nan,nan
146,641,599690330,livox_frame,19900,0.1666666716337204,0.0,0.6273714129659825,0.9670435373875205,0.131520940388302,0.4040864324562693,1361,1182,179,0.11544011544011543,0.20698576972792043,0.48065389812519654,0.1552066822964538,-0.1334228417085319,-0.14873447856690183,nan,nan,nan,nan,nan,nan
147,641,699546330,livox_frame,21200,0.17083333432674408,0.0,0.6597541024667041,0.9672875721136399,0.10425844338894387,0.366808698207464,1362,1220,142,0.117078410311493,0.2096153846149537,0.47491688794810094,0.1562620132436502,-0.1334228417085319,-0.14873447856690183,nan,nan,nan,nan,nan,nan
148,641,799381950,livox_frame,20300,0.11666666716337204,0.0,0.630202852403103,0.9681241411938627,0.11756061710686214,0.4009260620314567,1361,1201,160,0.06671790930053804,0.12509007061502617,0.4521702871658355,0.11618710541142027,-0.1334228417085319,-0.14873447856690183,nan,nan,nan,nan,nan,nan
149,641,899633850,livox_frame,20200,0.15416666865348816,0.0,0.6377999041817979,0.9669214742647007,0.09551800139932548,0.3919911829537105,1361,1231,130,0.11033843300880851,0.1987473903962773,0.5070574094502666,0.14220752817222332,-0.1334228417085319,-0.14873447856690183,nan,nan,nan,nan,nan,nan
150,641,999467130,livox_frame,19500,0.15833333134651184,0.0,0.6307877655908124,0.9665308534634729,0.1256429095329589,0.4011610817166373,1361,1190,171,0.10168262257035102,0.1845951283735259,0.46402472687122265,0.14777065890143076,-0.10992811945173997,-0.08546955816967151,nan,nan,nan,nan,nan,nan
151,642,99312710,livox_frame,19200,0.1875,0.0,0.6186741824687574,0.9666414093888024,0.11462160167919058,0.4146520684840914,1361,1205,156,0.11637443438914026,0.20848638378679932,0.47955572661894585,0.15775338879516954,-0.10992811945173997,-0.08546955816967151,nan,nan,nan,nan,nan,nan
152,642,199947170,livox_frame,20600,0.20000000298023224,0.0,0.6415277142533122,0.9673656842429149,0.14537444923247103,0.38835450473603056,1362,1164,198,0.12396458154812909,0.22058449809358716,0.4553749335096067,0.17282759572732118,-0.10992811945173997,-0.08546955816967151,nan,nan,nan,nan,nan,nan
153,642,299791330,livox_frame,20100,0.14166666567325592,0.0,0.6256065777169704,0.9668420172312385,0.07861866269021406,0.4063923585598824,1361,1254,107,0.09980634589602264,0.18149803602833872,0.4832836115073713,0.12814507749161833,-0.10992811945173997,-0.08546955816967151,nan,nan,nan,nan,nan,nan
154,642,399637050,livox_frame,20900,0.16249999403953552,0.0,0.6431299609874898,0.9672284185454106,0.1123348016796367,0.38651388276773907,1362,1209,153,0.14632665452337582,0.2552966101690689,0.5254772103612685,0.1802941754714507,-0.10992811945173997,-0.08546955816967151,nan,nan,nan,nan,nan,nan
155,642,499480130,livox_frame,21400,0.12916666269302368,0.0,0.6644972114803175,0.9672516473586311,0.12114537436039252,0.3608928702547911,1362,1197,165,0.08887457736274351,0.1632411651629918,0.46295719614681474,0.13768965131635655,-0.10992811945173997,-0.08546955816967151,nan,nan,nan,nan,nan,nan
156,642,599324070,livox_frame,19500,0.10833333432674408,0.0,0.6176127442051023,0.9672220986698663,0.12261380314051849,0.4163789937568858,1362,1195,167,0.07643027413587604,0.1420069204148869,0.4418715416127774,0.09848239269628781,-0.10992811945173997,-0.08546955816967151,nan,nan,nan,nan,nan,nan
157,642,699946730,livox_frame,19100,0.1875,0.0,0.6114615510323909,0.9676045906963121,0.12481644631070744,0.4233791027241354,1362,1192,170,0.14789408698038137,0.25767897693276137,0.49679539454120347,0.19670507649155483,-0.10992811945173997,-0.08546955816967151,nan,nan,nan,nan,nan,nan
158,642,799784410,livox_frame,19700,0.20416666567325592,0.0,0.6257091308282605,0.9680339926617679,0.1167400880200146,0.40681451020707887,1362,1203,159,0.137178596247394,0.24126130530388928,0.48860303286449225,0.20382396444817255,-0.10992811945173997,-0.08546955816967151,nan,nan,nan,nan,nan,nan
159,642,899621530,livox_frame,20100,0.17916665971279144,0.0,0.6320438979392502,0.9688824619184347,0.12334801753058147,0.3995152049360952,1362,1194,168,0.1288831093772576,0.22833738640684684,0.4786690481401421,0.17638624479635112,-0.10992811945173997,-0.08546955816967151,nan,nan,nan,nan,nan,nan
160,642,999468130,livox_frame,19700,0.16249999403953552,0.0,0.6249360132777774,0.9686423206282285,0.1365638765517152,0.4074182886522218,1362,1176,186,0.11655995343422583,0.2087840479599799,0.48512725207235324,0.1464095893037436,-0.10992811945173997,-0.08546955816967151,nan,nan,nan,nan,nan,nan
161,643,99318710,livox_frame,20300,0.17916665971279144,0.0,0.6461132599262414,0.9675914486935128,0.1093176815045358,0.38370044052863433,1363,1214,149,0.11981288667572051,0.21398733324308156,0.48853569132153346,0.15160125658085238,-0.10992811945173997,-0.08546955816967151,nan,nan,nan,nan,nan,nan
162,643,199952650,livox_frame,20200,0.15416666865348816,0.0,0.6411288091875946,0.9679165636210961,0.12399119580044665,0.38863602995154894,1363,1194,169,0.09830151811212985,0.17900643218791334,0.47278964617829744,0.14523911510086035,-0.10992811945173997,-0.08546955816967151,nan,nan,nan,nan,nan,nan
163,643,299791810,livox_frame,20000,0.15833333134651184,0.0,0.6299092357901213,0.9686334345590301,0.10499265777900685,0.40192406550635235,1362,1219,143,0.10815629178428167,0.19520042901154114,0.4951097801539675,0.15858488911185972,-0.10992811945173997,-0.08546955816967151,nan,nan,nan,nan,nan,nan
164,643,399625050,livox_frame,20100,0.1666666716337204,0.0,0.6266064073022517,0.9687637524710905,0.1417033772821561,0.4054629561641824,1362,1169,193,0.12568621785611092,0.22330595482504906,0.5027083447356848,0.17503765315386144,-0.10992811945173997,-0.08546955816967151,nan,nan,nan,nan,nan,nan
165,643,499457630,livox_frame,19800,0.16249999403953552,0.0,0.628070538556973,0.9679594302580291,0.08290535577189628,0.40375862575245924,1363,1250,113,0.13716295427901523,0.24123711340164897,0.5109517363420687,0.17316016528812866,-0.10992811945173997,-0.08546955816967151,nan,nan,nan,nan,nan,nan
166,643,599282990,livox_frame,19900,0.17499999701976776,0.0,0.6417751508487304,0.9674252433325647,0.13876651972190415,0.3886930983847283,1362,1173,189,0.15211819689431627,0.2640669981675931,0.5067086299077601,0.17428885506384137,-0.10992811945173997,-0.08546955816967151,nan,nan,nan,nan,nan,nan
167,643,699924270,livox_frame,20800,0.17083333432674408,0.0,0.649175067226267,0.968905142660068,0.12041115997032953,0.3794419970631424,1362,1198,164,0.10666263786070401,0.19276450511903837,0.4851488275898942,0.14847431505674133,-0.10992811945173997,-0.08546955816967151,nan,nan,nan,nan,nan,nan
168,643,799760910,livox_frame,20300,0.13333334028720856,0.0,0.6468601740666948,0.968191878667472,0.0881057268075582,0.38186490455212924,1362,1242,120,0.09364808200031059,0.17125816529356439,0.4789374880188686,0.1303725836621472,-0.10992811945173997,-0.08546955816967151,nan,nan,nan,nan,nan,nan
169,643,899601090,livox_frame,21200,0.15416666865348816,0.0,0.6635443863147124,0.9690192087214546,0.1283932500892199,0.36261558784676357,1363,1188,175,0.10121970536987168,0.18383199079360485,0.48284658228216615,0.14820744480391546,-0.10992811945173997,-0.08546955816967151,nan,nan,nan,nan,nan,nan
170,643,999449210,livox_frame,20900,0.11666666716337204,0.0,0.6549357822655739,0.9696725675522003,0.09391049149382942,0.3731562339473105,1363,1235,128,0.07533690534177626,0.14011777140233098,0.4611757875944138,0.13597850922541638,-0.10992811945173997,-0.08546955816967151,nan,nan,nan,nan,nan,nan
171,644,99678550,livox_frame,20600,0.12916666269302368,0.0,0.6419119226250755,0.9696352007753019,0.1386647100963575,0.38822406578077967,1363,1174,189,0.09005037783375314,0.1652224147887783,0.5049756062233456,0.12353348523319857,-0.10992811945173997,-0.08546955816967151,nan,nan,nan,nan,nan,nan
172,644,199512030,livox_frame,21000,0.14166666567325592,0.0,0.6407098941009417,0.9701813255835219,0.12179016865606003,0.3898840111584202,1363,1197,166,0.10656119125174499,0.19259882253956903,0.4916137588386792,0.12693449724738926,-0.10992811945173997,-0.08546955816967151,nan,nan,nan,nan,nan,nan
173,644,299342350,livox_frame,21100,0.125,0.0,0.660594950096328,0.9694092269178963,0.10418195150096701,0.36652480187848546,1363,1221,142,0.1077375122428991,0.19451812555221973,0.5025053930254089,0.132733725821718,-0.10992811945173997,-0.08546955816967151,nan,nan,nan,nan,nan,nan
174,644,399962110,livox_frame,21000,0.12083332985639572,0.0,0.658940070911703,0.9687591380459056,0.15909090897427353,0.3687917247450664,1364,1147,217,0.07129000969932103,0.13309189678550964,0.4492357763278198,0.10562192965750558,-0.10992811945173997,-0.08546955816967151,nan,nan,nan,nan,nan,nan
175,644,499809530,livox_frame,20100,0.125,0.0,0.6086678102389437,0.968181821261257,0.24340175935234473,0.42720868799530376,1364,1032,332,0.09167280766396461,0.16794923720771,0.47700576614135837,0.10234983816277515,-0.10992811945173997,-0.08546955816967151,nan,nan,nan,nan,nan,nan
176,644,599657570,livox_frame,21000,0.16249999403953552,0.0,0.6494014486085384,0.9678818073571849,0.2648569330411908,0.38003669724770645,1363,1002,361,0.14370618713806765,0.2512991339102983,0.5301614510457525,0.2164227365547809,-0.10992811945173997,-0.08546955816967151,nan,nan,nan,nan,nan,nan
177,644,699493890,livox_frame,21600,0.125,0.0,0.6727644043219349,0.966682571563202,0.22157006586825378,0.3534938344098649,1363,1061,302,0.1075268817204301,0.19417475728117067,0.509500914348253,0.13540711689216514,-0.10992811945173997,-0.08546955816967151,nan,nan,nan,nan,nan,nan
178,644,799340770,livox_frame,20000,0.10000000149011612,0.0,0.6332742229357791,0.9650612721984513,0.3000733673513768,0.4023781561949501,1363,954,409,0.07056037884767166,0.13181952226450872,0.4506153097146281,0.08768264706716684,-0.10992811945173997,-0.08546955816967151,nan,nan,nan,nan,nan,nan
179,644,899965010,livox_frame,20800,0.1666666716337204,0.0,0.6400816077695302,0.9658715864764579,0.2824651501962838,0.3915437128385818,1363,978,385,0.12871720116618074,0.22807697274915156,0.49444221231199836,0.1681007653211226,-0.10992811945173997,-0.08546955816967151,nan,nan,nan,nan,nan,nan
180,644,999803250,livox_frame,20900,0.13333334028720856,0.0,0.645327032675593,0.965211952332059,0.3042521991904309,0.38824047566615283,1364,949,415,0.10794297352342157,0.19485294117609345,0.5140381758651529,0.15993450719527774,-0.1535905145816017,-0.0422298978070809,nan,nan,nan,nan,nan,nan
181,645,99628250,livox_frame,20500,0.12916666269302368,0.0,0.6343104515735635,0.9653179222213153,0.2898019073442392,0.40030821163865854,1363,968,395,0.11882407264891487,0.21240885954013994,0.5154068952682425,0.1478890510499586,-0.1535905145816017,-0.0422298978070809,nan,nan,nan,nan,nan,nan
182,645,199463130,livox_frame,20000,0.1458333283662796,0.0,0.620203599253914,0.965153833190935,0.2186353630090716,0.41635469426704835,1363,1065,298,0.11050698016164584,0.1990207754396149,0.539715892476452,0.1584989936043881,-0.1535905145816017,-0.0422298978070809,nan,nan,nan,nan,nan,nan
183,645,299306970,livox_frame,19300,0.1666666716337204,0.0,0.6220600306659712,0.964451910131322,0.26118855446721306,0.41483818888970425,1363,1007,356,0.13288705312633525,0.23459894392717237,0.5111542379250996,0.1722951500983545,-0.1535905145816017,-0.0422298978070809,nan,nan,nan,nan,nan,nan
184,645,399946610,livox_frame,20200,0.19583334028720856,0.0,0.6394372103472056,0.9648241427245992,0.2318415258753914,0.3955075974454966,1363,1047,316,0.12723600692440853,0.2257486562575703,0.49698500827678715,0.17287724981692904,-0.1535905145816017,-0.0422298978070809,nan,nan,nan,nan,nan,nan
185,645,499796190,livox_frame,20500,0.15833333134651184,0.0,0.64522322889679,0.9645195719333011,0.2061628758575474,0.38872991415364294,1363,1082,281,0.09444955535111928,0.17259736620863944,0.5038077131592826,0.13217719347490944,-0.1535905145816017,-0.0422298978070809,nan,nan,nan,nan,nan,nan
186,645,599641870,livox_frame,20000,0.1458333283662796,0.0,0.6314251002356903,0.9649030486583825,0.19428152478425106,0.40319859144596876,1364,1099,265,0.11030303030303029,0.1986899563315027,0.5386917087563117,0.13651338337875918,-0.1535905145816017,-0.0422298978070809,nan,nan,nan,nan,nan,nan
187,645,699484890,livox_frame,21100,0.1666666716337204,0.0,0.6571924312218984,0.9651381690650439,0.16287600868461038,0.37327560904021134,1363,1141,222,0.12050030506406344,0.21508303838781256,0.5116585485152557,0.17553371958481567,-0.1535905145816017,-0.0422298978070809,nan,nan,nan,nan,nan,nan
188,645,799316670,livox_frame,19500,0.12083332985639572,0.0,0.6178763668830002,0.9644667815139044,0.1702127658325658,0.41862342236571765,1363,1131,232,0.0929117338528398,0.17002605237865287,0.5020350929312033,0.10901679389052538,-0.1535905145816017,-0.0422298978070809,nan,nan,nan,nan,nan,nan
189,645,899951670,livox_frame,21300,0.1875,0.0,0.6698290453643597,0.9662100551225262,0.14159941295553968,0.35629906816347495,1363,1170,193,0.15184954926950572,0.26366212386947124,0.5324486014207217,0.21160905613714096,-0.1535905145816017,-0.0422298978070809,nan,nan,nan,nan,nan,nan
